version,operation,latency,throughput
103,LOAD,3.36376,2972.86
104,LOAD,3.21177,3113.55
105,LOAD,3.22802,3097.87
106,LOAD,3.22342,3102.29
107,LOAD,3.20116,3123.87
108,LOAD,3.21089,3114.4
109,LOAD,3.2427,3083.85
110,LOAD,3.25895,3068.47
111,LOAD,3.26319,3064.49
112,LOAD,3.21974,3105.84
113,LOAD,3.24041,3086.03
114,LOAD,3.24558,3081.11
115,LOAD,3.25244,3074.61
116,LOAD,3.27885,3049.85
117,LOAD,3.19716,3127.78
118,LOAD,3.23057,3095.43
119,LOAD,3.21803,3107.49
120,LOAD,3.2032,3121.88
121,LOAD,3.21856,3106.98
122,LOAD,3.20254,3122.53
123,LOAD,3.20788,3117.33
124,LOAD,3.22081,3104.81
125,LOAD,3.22514,3100.64
126,LOAD,3.23657,3089.69
127,LOAD,3.25431,3072.85
128,LOAD,3.19193,3132.9
129,LOAD,27.2996,366.306
130,LOAD,3.14508,3179.56
131,LOAD,3.16732,3157.25
132,LOAD,3.16774,3156.83
133,LOAD,3.19915,3125.83
134,LOAD,3.20249,3122.57
135,LOAD,3.23895,3087.42
136,LOAD,3.18766,3137.1
137,LOAD,3.19231,3132.53
138,LOAD,3.1838,3140.9
139,LOAD,3.22823,3097.67
140,LOAD,3.22691,3098.94
141,LOAD,3.22938,3096.57
142,LOAD,3.25937,3068.08
143,LOAD,3.19252,3132.32
144,LOAD,3.19247,3132.38
145,LOAD,3.20391,3121.18
146,LOAD,3.18867,3136.1
147,LOAD,3.19641,3128.51
148,LOAD,3.19642,3128.5
149,LOAD,3.21126,3114.04
150,LOAD,3.22163,3104.02
151,LOAD,3.23946,3086.93
152,LOAD,3.23008,3095.9
153,LOAD,3.24404,3082.58
154,LOAD,3.22888,3097.05
155,LOAD,8.87318,1126.99
156,LOAD,3.26883,3059.2
157,LOAD,3.28776,3041.59
158,LOAD,3.2476,3079.19
159,LOAD,3.24337,3083.21
160,LOAD,3.20799,3117.21
161,LOAD,3.2082,3117.01
162,LOAD,3.21056,3114.72
163,LOAD,3.2616,3065.98
164,LOAD,3.24008,3086.34
165,LOAD,3.21462,3110.78
166,LOAD,3.22761,3098.27
167,LOAD,3.23919,3087.19
168,LOAD,3.23089,3095.12
169,LOAD,3.22031,3105.29
170,LOAD,3.21644,3109.03
171,LOAD,3.20262,3122.44
172,LOAD,3.22076,3104.85
173,LOAD,3.24318,3083.39
174,LOAD,3.24014,3086.29
175,LOAD,3.28202,3046.9
176,LOAD,3.26079,3066.74
177,LOAD,3.23633,3089.92
178,LOAD,3.22358,3102.15
179,LOAD,3.23619,3090.05
180,LOAD,3.23156,3094.48
181,LOAD,52.8737,189.13
182,LOAD,3.20182,3123.22
183,LOAD,3.23233,3093.74
184,LOAD,3.23821,3088.12
185,LOAD,3.2348,3091.39
186,LOAD,3.2477,3079.1
187,LOAD,3.25035,3076.59
188,LOAD,3.24049,3085.95
189,LOAD,3.29684,3033.21
190,LOAD,3.26963,3058.45
191,LOAD,3.26515,3062.64
192,LOAD,3.23566,3090.56
193,LOAD,3.22192,3103.74
194,LOAD,3.24562,3081.08
195,LOAD,3.22125,3104.38
196,LOAD,3.26479,3062.98
197,LOAD,3.28887,3040.56
198,LOAD,3.25929,3068.15
199,LOAD,3.22806,3097.84
200,LOAD,3.22108,3104.54
201,LOAD,3.23567,3090.55
202,LOAD,3.27394,3054.42
203,LOAD,3.29246,3037.24
204,LOAD,3.28311,3045.89
205,LOAD,3.29378,3036.03
206,LOAD,3.28713,3042.16
207,LOAD,9.68804,1032.2
208,LOAD,3.14558,3179.06
209,LOAD,3.27066,3057.49
210,LOAD,3.24453,3082.11
211,LOAD,3.268,3059.98
212,LOAD,3.27404,3054.33
213,LOAD,3.30708,3023.82
214,LOAD,3.26516,3062.64
215,LOAD,3.30298,3027.57
216,LOAD,3.28664,3042.62
217,LOAD,3.31323,3018.21
218,LOAD,3.27582,3052.67
219,LOAD,3.33616,2997.46
220,LOAD,3.2769,3051.67
221,LOAD,3.24178,3084.73
222,LOAD,3.24616,3080.56
223,LOAD,3.25412,3073.02
224,LOAD,3.23309,3093.01
225,LOAD,3.21893,3106.62
226,LOAD,3.28756,3041.77
227,LOAD,3.29065,3038.91
228,LOAD,3.24218,3084.34
229,LOAD,3.27717,3051.42
230,LOAD,3.34788,2986.97
231,LOAD,3.32172,3010.49
232,LOAD,3.28926,3040.2
233,LOAD,3.35859,2977.44
234,LOAD,3.20716,3118.02
235,LOAD,3.21489,3110.53
236,LOAD,3.19921,3125.77
237,LOAD,3.2442,3082.42
238,LOAD,3.19803,3126.92
239,LOAD,3.23789,3088.43
240,LOAD,3.21049,3114.79
241,LOAD,3.25683,3070.47
242,LOAD,3.24276,3083.8
243,LOAD,3.2863,3042.93
244,LOAD,3.276,3052.5
245,LOAD,3.28081,3048.03
246,LOAD,3.28328,3045.73
247,LOAD,3.24264,3083.91
248,LOAD,3.18662,3138.12
249,LOAD,3.26158,3066
250,LOAD,3.25539,3071.83
251,LOAD,3.26285,3064.81
252,LOAD,3.24113,3085.34
253,LOAD,3.27094,3057.22
254,LOAD,3.23304,3093.06
255,LOAD,3.3097,3021.42
256,LOAD,3.18363,3141.07
257,LOAD,3.24642,3080.32
258,LOAD,3.2116,3113.72
259,LOAD,10.1985,980.533
260,LOAD,3.21481,3110.6
261,LOAD,3.24808,3078.74
262,LOAD,3.204,3121.1
263,LOAD,3.21692,3108.57
264,LOAD,3.20692,3118.26
265,LOAD,3.21734,3108.16
266,LOAD,3.24166,3084.84
267,LOAD,3.27528,3053.17
268,LOAD,3.22195,3103.71
269,LOAD,3.20485,3120.27
270,LOAD,3.24747,3079.32
271,LOAD,3.25891,3068.51
272,LOAD,3.26782,3060.14
273,LOAD,3.18359,3141.11
274,LOAD,3.20821,3117.01
275,LOAD,3.24919,3077.69
276,LOAD,3.22196,3103.7
277,LOAD,3.27924,3049.49
278,LOAD,3.24574,3080.97
279,LOAD,3.27013,3057.98
280,LOAD,3.24917,3077.71
281,LOAD,3.2586,3068.8
282,LOAD,3.22162,3104.03
283,LOAD,3.24271,3083.84
284,LOAD,3.25946,3068
285,LOAD,35.3083,283.22
286,LOAD,3.15272,3171.86
287,LOAD,3.27968,3049.08
288,LOAD,3.22744,3098.43
289,LOAD,3.25151,3075.49
290,LOAD,3.20888,3116.35
291,LOAD,3.23408,3092.07
292,LOAD,3.22967,3096.29
293,LOAD,3.26367,3064.04
294,LOAD,3.23536,3090.84
295,LOAD,3.26923,3058.83
296,LOAD,3.23827,3088.07
297,LOAD,3.29071,3038.86
298,LOAD,3.2929,3036.84
299,LOAD,3.22658,3099.26
300,LOAD,3.21952,3106.05
301,LOAD,3.29827,3031.89
302,LOAD,3.27288,3055.41
303,LOAD,3.24235,3084.18
304,LOAD,3.24085,3085.61
305,LOAD,3.26131,3066.25
306,LOAD,3.26186,3065.73
307,LOAD,3.30858,3022.44
308,LOAD,3.28074,3048.1
309,LOAD,3.27655,3051.99
310,LOAD,3.29132,3038.29
311,LOAD,11.3421,881.671
312,LOAD,3.20686,3118.32
313,LOAD,3.22904,3096.89
314,LOAD,3.2302,3095.79
315,LOAD,3.28214,3046.79
316,LOAD,3.26363,3064.07
317,LOAD,3.28804,3041.33
318,LOAD,3.31859,3013.33
319,LOAD,3.29431,3035.54
320,LOAD,3.21985,3105.73
321,LOAD,3.25567,3071.57
322,LOAD,3.27428,3054.11
323,LOAD,3.30691,3023.97
324,LOAD,3.27499,3053.45
325,LOAD,3.21445,3110.95
326,LOAD,3.23033,3095.66
327,LOAD,3.24348,3083.11
328,LOAD,3.22721,3098.66
329,LOAD,3.27445,3053.95
330,LOAD,3.2592,3068.24
331,LOAD,3.25875,3068.66
332,LOAD,3.29836,3031.81
333,LOAD,3.29391,3035.9
334,LOAD,3.29072,3038.85
335,LOAD,3.30886,3022.19
336,LOAD,3.2545,3072.66
337,LOAD,19.2724,518.877
338,LOAD,3.20115,3123.88
339,LOAD,3.27637,3052.16
340,LOAD,3.21562,3109.82
341,LOAD,3.22848,3097.43
342,LOAD,3.24958,3077.32
343,LOAD,3.26561,3062.21
344,LOAD,3.21376,3111.62
345,LOAD,3.2455,3081.18
346,LOAD,3.26048,3067.03
347,LOAD,3.28418,3044.9
348,LOAD,3.25782,3069.53
349,LOAD,3.29078,3038.8
350,LOAD,3.34135,2992.8
351,LOAD,3.30058,3029.77
352,LOAD,3.25969,3067.78
353,LOAD,3.30741,3023.52
354,LOAD,3.28142,3047.46
355,LOAD,3.30512,3025.61
356,LOAD,3.29112,3038.47
357,LOAD,3.29641,3033.61
358,LOAD,3.33352,2999.84
359,LOAD,3.33412,2999.29
360,LOAD,3.28451,3044.6
361,LOAD,3.39216,2947.98
362,LOAD,3.33899,2994.92
363,LOAD,11.8931,840.825
364,LOAD,3.19517,3129.72
365,LOAD,3.27712,3051.46
366,LOAD,3.29205,3037.62
367,LOAD,3.29501,3034.9
368,LOAD,3.25356,3073.56
369,LOAD,3.29411,3035.72
370,LOAD,3.27751,3051.1
371,LOAD,3.31829,3013.6
372,LOAD,3.39035,2949.55
373,LOAD,3.34998,2985.09
374,LOAD,3.35288,2982.51
375,LOAD,3.36055,2975.7
376,LOAD,3.38785,2951.72
377,LOAD,3.26021,3067.29
378,LOAD,3.30705,3023.85
379,LOAD,3.32547,3007.09
380,LOAD,3.2762,3052.31
381,LOAD,3.30315,3027.42
382,LOAD,3.32278,3009.52
383,LOAD,3.36005,2976.15
384,LOAD,3.27544,3053.03
385,LOAD,3.29191,3037.75
386,LOAD,3.24586,3080.84
387,LOAD,3.27322,3055.1
388,LOAD,3.21301,3112.34
389,LOAD,27.241,367.093
390,LOAD,3.25921,3068.22
391,LOAD,3.27406,3054.31
392,LOAD,3.23725,3089.04
393,LOAD,3.29696,3033.1
394,LOAD,3.27176,3056.46
395,LOAD,3.28861,3040.8
396,LOAD,3.29978,3030.5
397,LOAD,3.2927,3037.02
398,LOAD,3.29465,3035.22
399,LOAD,3.31121,3020.04
400,LOAD,3.25564,3071.59
401,LOAD,3.34226,2991.99
402,LOAD,3.34512,2989.43
403,LOAD,3.25451,3072.66
404,LOAD,3.28032,3048.48
405,LOAD,3.31292,3018.48
406,LOAD,3.29417,3035.67
407,LOAD,3.35002,2985.06
408,LOAD,3.27776,3050.87
409,LOAD,3.29356,3036.23
410,LOAD,3.29243,3037.27
411,LOAD,3.28712,3042.18
412,LOAD,3.29873,3031.47
413,LOAD,3.33546,2998.08
414,LOAD,3.36652,2970.43
415,LOAD,3.49962,2857.46
416,LOAD,3.27214,3056.1
417,LOAD,3.31364,3017.83
418,LOAD,3.30524,3025.5
419,LOAD,3.31038,3020.8
420,LOAD,3.29061,3038.95
421,LOAD,3.29926,3030.98
422,LOAD,3.26813,3059.86
423,LOAD,3.29351,3036.28
424,LOAD,3.25051,3076.44
425,LOAD,3.34024,2993.79
426,LOAD,3.33753,2996.23
427,LOAD,3.30941,3021.69
428,LOAD,3.3214,3010.78
429,LOAD,3.25892,3068.5
430,LOAD,3.27321,3055.11
431,LOAD,3.31644,3015.28
432,LOAD,3.24545,3081.24
433,LOAD,3.27771,3050.91
434,LOAD,3.30183,3028.63
435,LOAD,3.30138,3029.03
436,LOAD,3.30007,3030.24
437,LOAD,3.32913,3003.79
438,LOAD,3.31684,3014.92
439,LOAD,3.34896,2986
440,LOAD,3.30507,3025.66
441,LOAD,56.7976,176.064
442,LOAD,3.20256,3122.5
443,LOAD,3.23635,3089.9
444,LOAD,3.25759,3069.76
445,LOAD,3.29838,3031.79
446,LOAD,3.32172,3010.49
447,LOAD,3.31069,3020.52
448,LOAD,3.23913,3087.25
449,LOAD,3.26722,3060.71
450,LOAD,3.26664,3061.25
451,LOAD,3.29901,3031.21
452,LOAD,3.25716,3070.16
453,LOAD,3.29924,3031
454,LOAD,3.28676,3042.51
455,LOAD,3.28165,3047.25
456,LOAD,3.25234,3074.71
457,LOAD,3.3159,3015.77
458,LOAD,3.32692,3005.79
459,LOAD,3.32606,3006.56
460,LOAD,3.28878,3040.64
461,LOAD,3.28685,3042.43
462,LOAD,3.29653,3033.5
463,LOAD,3.34632,2988.36
464,LOAD,3.30957,3021.54
465,LOAD,3.36354,2973.06
466,LOAD,3.34703,2987.72
467,LOAD,11.4405,874.085
468,LOAD,3.26051,3067.01
469,LOAD,3.2884,3041
470,LOAD,3.31892,3013.02
471,LOAD,3.31692,3014.85
472,LOAD,3.28158,3047.31
473,LOAD,3.31569,3015.97
474,LOAD,3.29182,3037.83
475,LOAD,3.33338,2999.96
476,LOAD,3.35107,2984.12
477,LOAD,3.35623,2979.53
478,LOAD,3.36855,2968.63
479,LOAD,3.37395,2963.89
480,LOAD,3.32044,3011.65
481,LOAD,3.29217,3037.51
482,LOAD,3.31577,3015.89
483,LOAD,3.28548,3043.7
484,LOAD,3.34095,2993.16
485,LOAD,3.32444,3008.03
486,LOAD,3.32385,3008.56
487,LOAD,3.32368,3008.72
488,LOAD,3.34109,2993.03
489,LOAD,3.36554,2971.29
490,LOAD,3.3691,2968.15
491,LOAD,3.37138,2966.15
492,LOAD,3.29635,3033.66
493,LOAD,3.54204,2823.23
494,LOAD,3.39751,2943.33
495,LOAD,3.42798,2917.17
496,LOAD,3.32347,3008.9
497,LOAD,3.38869,2950.99
498,LOAD,3.36534,2971.47
499,LOAD,3.4068,2935.3
500,LOAD,3.39985,2941.31
501,LOAD,3.37947,2959.04
502,LOAD,3.4067,2935.39
503,LOAD,3.42321,2921.24
504,LOAD,3.38391,2955.16
505,LOAD,3.40838,2933.94
506,LOAD,3.43753,2909.06
507,LOAD,3.36973,2967.6
508,LOAD,3.38675,2952.68
509,LOAD,3.37589,2962.18
510,LOAD,3.35794,2978.02
511,LOAD,3.40539,2936.52
512,LOAD,3.34271,2991.58
513,LOAD,3.35488,2980.73
514,LOAD,3.33974,2994.24
515,LOAD,3.38589,2953.43
516,LOAD,3.38247,2956.42
517,LOAD,3.40884,2933.55
518,LOAD,3.39885,2942.17
519,LOAD,11.1353,898.049
520,LOAD,3.17894,3145.71
521,LOAD,3.29007,3039.45
522,LOAD,3.22994,3096.03
523,LOAD,3.27331,3055.01
524,LOAD,3.22567,3100.13
525,LOAD,3.2382,3088.13
526,LOAD,3.21387,3111.52
527,LOAD,3.2339,3092.24
528,LOAD,3.21181,3113.51
529,LOAD,3.29611,3033.88
530,LOAD,3.27333,3055
531,LOAD,3.27368,3054.66
532,LOAD,3.30258,3027.93
533,LOAD,3.22422,3101.53
534,LOAD,3.22531,3100.48
535,LOAD,3.25254,3074.52
536,LOAD,3.22231,3103.36
537,LOAD,3.2173,3108.2
538,LOAD,3.2472,3079.57
539,LOAD,3.20803,3117.18
540,LOAD,3.22507,3100.71
541,LOAD,3.25039,3076.55
542,LOAD,3.24879,3078.06
543,LOAD,3.28551,3043.67
544,LOAD,3.23154,3094.5
545,LOAD,13.2649,753.872
546,LOAD,3.14202,3182.67
547,LOAD,3.22216,3103.5
548,LOAD,3.21893,3106.63
549,LOAD,3.22796,3097.93
550,LOAD,3.23287,3093.23
551,LOAD,3.25243,3074.62
552,LOAD,3.24922,3077.67
553,LOAD,3.24966,3077.25
554,LOAD,3.2366,3089.66
555,LOAD,3.2659,3061.95
556,LOAD,3.22482,3100.95
557,LOAD,3.26733,3060.6
558,LOAD,3.26829,3059.7
559,LOAD,3.21712,3108.37
560,LOAD,3.23086,3095.15
561,LOAD,3.28142,3047.46
562,LOAD,3.21872,3106.83
563,LOAD,3.25855,3068.85
564,LOAD,3.28606,3043.16
565,LOAD,3.26793,3060.04
566,LOAD,3.26242,3065.21
567,LOAD,3.3168,3014.96
568,LOAD,3.23953,3086.87
569,LOAD,3.30722,3023.69
570,LOAD,3.31672,3015.03
571,LOAD,13.0374,767.026
572,LOAD,3.30949,3021.62
573,LOAD,3.3707,2966.74
574,LOAD,3.30541,3025.34
575,LOAD,3.36503,2971.74
576,LOAD,3.28665,3042.61
577,LOAD,3.35645,2979.34
578,LOAD,3.32269,3009.61
579,LOAD,3.31944,3012.56
580,LOAD,3.32752,3005.24
581,LOAD,3.37425,2963.62
582,LOAD,3.38461,2954.55
583,LOAD,3.37747,2960.8
584,LOAD,3.40608,2935.93
585,LOAD,3.31984,3012.19
586,LOAD,3.35293,2982.46
587,LOAD,3.29043,3039.12
588,LOAD,3.33286,3000.43
589,LOAD,3.36403,2972.62
590,LOAD,3.31307,3018.35
591,LOAD,3.37633,2961.79
592,LOAD,3.30179,3028.66
593,LOAD,3.40952,2932.96
594,LOAD,3.37335,2964.41
595,LOAD,3.3791,2959.36
596,LOAD,3.3126,3018.78
597,LOAD,25.6915,389.233
598,LOAD,3.30592,3024.87
599,LOAD,3.33772,2996.06
600,LOAD,3.30803,3022.95
601,LOAD,3.33942,2994.53
602,LOAD,3.32537,3007.18
603,LOAD,3.30429,3026.37
604,LOAD,3.29635,3033.66
605,LOAD,3.32991,3003.08
606,LOAD,3.31787,3013.98
607,LOAD,3.3795,2959.01
608,LOAD,3.28675,3042.52
609,LOAD,3.36552,2971.31
610,LOAD,3.38261,2956.3
611,LOAD,3.28882,3040.61
612,LOAD,3.28313,3045.88
613,LOAD,3.32827,3004.56
614,LOAD,3.29885,3031.36
615,LOAD,3.34666,2988.05
616,LOAD,3.33074,3002.34
617,LOAD,3.36168,2974.7
618,LOAD,3.37922,2959.27
619,LOAD,3.39424,2946.17
620,LOAD,3.34669,2988.03
621,LOAD,3.36573,2971.12
622,LOAD,3.37176,2965.81
623,LOAD,14.0197,713.284
624,LOAD,3.172,3152.58
625,LOAD,3.3071,3023.79
626,LOAD,3.27999,3048.79
627,LOAD,3.29437,3035.48
628,LOAD,3.27982,3048.95
629,LOAD,3.31178,3019.52
630,LOAD,3.29115,3038.45
631,LOAD,3.28845,3040.94
632,LOAD,3.28278,3046.2
633,LOAD,3.34477,2989.74
634,LOAD,3.33486,2998.62
635,LOAD,3.33261,3000.65
636,LOAD,3.35516,2980.48
637,LOAD,3.3144,3017.13
638,LOAD,3.31566,3015.99
639,LOAD,3.35284,2982.55
640,LOAD,3.31195,3019.37
641,LOAD,3.33756,2996.2
642,LOAD,3.33118,3001.94
643,LOAD,3.33614,2997.48
644,LOAD,3.34156,2992.62
645,LOAD,3.3225,3009.78
646,LOAD,3.3407,2993.38
647,LOAD,3.37395,2963.88
648,LOAD,3.33696,2996.74
649,LOAD,27.3713,365.346
650,LOAD,3.35612,2979.63
651,LOAD,3.29787,3032.26
652,LOAD,3.31674,3015.01
653,LOAD,3.36377,2972.86
654,LOAD,3.37558,2962.45
655,LOAD,3.40014,2941.06
656,LOAD,3.39495,2945.55
657,LOAD,3.39285,2947.37
658,LOAD,3.38142,2957.34
659,LOAD,3.40315,2938.46
660,LOAD,3.38114,2957.59
661,LOAD,3.39764,2943.22
662,LOAD,3.41945,2924.44
663,LOAD,3.33453,2998.93
664,LOAD,3.34007,2993.95
665,LOAD,3.40627,2935.77
666,LOAD,3.39768,2943.18
667,LOAD,3.405,2936.86
668,LOAD,3.40207,2939.39
669,LOAD,3.3866,2952.81
670,LOAD,3.41263,2930.29
671,LOAD,3.44932,2899.12
672,LOAD,3.38707,2952.4
673,LOAD,3.39908,2941.98
674,LOAD,3.43565,2910.65
675,LOAD,12.9117,774.494
676,LOAD,3.25843,3068.96
677,LOAD,3.38783,2951.75
678,LOAD,3.40019,2941.01
679,LOAD,3.41145,2931.3
680,LOAD,3.38824,2951.39
681,LOAD,3.41896,2924.86
682,LOAD,3.35582,2979.9
683,LOAD,3.41973,2924.21
684,LOAD,3.38089,2957.8
685,LOAD,3.41908,2924.76
686,LOAD,3.44423,2903.4
687,LOAD,3.42407,2920.5
688,LOAD,3.34873,2986.21
689,LOAD,3.35081,2984.36
690,LOAD,3.36539,2971.42
691,LOAD,3.39181,2948.28
692,LOAD,3.35837,2977.64
693,LOAD,3.41586,2927.52
694,LOAD,3.40307,2938.52
695,LOAD,3.45733,2892.41
696,LOAD,3.38068,2957.98
697,LOAD,3.38761,2951.94
698,LOAD,3.41092,2931.76
699,LOAD,3.43046,2915.06
700,LOAD,3.44771,2900.47
701,LOAD,27.2726,366.669
702,LOAD,3.36457,2972.15
703,LOAD,3.36916,2968.1
704,LOAD,3.37418,2963.69
705,LOAD,3.41823,2925.49
706,LOAD,3.39999,2941.18
707,LOAD,3.42423,2920.37
708,LOAD,3.38479,2954.4
709,LOAD,3.41221,2930.65
710,LOAD,3.42568,2919.13
711,LOAD,3.4497,2898.81
712,LOAD,3.38249,2956.4
713,LOAD,3.44874,2899.61
714,LOAD,3.4296,2915.79
715,LOAD,3.40622,2935.81
716,LOAD,3.36778,2969.31
717,LOAD,3.38002,2958.56
718,LOAD,3.39716,2943.64
719,LOAD,3.41865,2925.13
720,LOAD,3.43067,2914.88
721,LOAD,3.41768,2925.96
722,LOAD,3.39262,2947.57
723,LOAD,3.44175,2905.5
724,LOAD,3.41807,2925.62
725,LOAD,3.39611,2944.54
726,LOAD,3.42794,2917.2
727,LOAD,14.4734,690.924
728,LOAD,3.25564,3071.59
729,LOAD,3.35035,2984.76
730,LOAD,3.35683,2979
731,LOAD,3.3569,2978.94
732,LOAD,3.38175,2957.05
733,LOAD,3.39433,2946.09
734,LOAD,3.40078,2940.5
735,LOAD,3.45818,2891.69
736,LOAD,3.43664,2909.82
737,LOAD,3.44297,2904.47
738,LOAD,3.44854,2899.78
739,LOAD,3.43267,2913.19
740,LOAD,3.40826,2934.05
741,LOAD,3.38022,2958.38
742,LOAD,3.35701,2978.84
743,LOAD,3.4306,2914.94
744,LOAD,3.37229,2965.35
745,LOAD,3.44458,2903.11
746,LOAD,3.48187,2872.02
747,LOAD,3.46026,2889.96
748,LOAD,3.37836,2960.02
749,LOAD,3.44704,2901.04
750,LOAD,3.43783,2908.82
751,LOAD,3.44284,2904.58
752,LOAD,3.40867,2933.7
753,LOAD,34.5749,289.227
754,LOAD,3.34734,2987.44
755,LOAD,3.3676,2969.47
756,LOAD,3.35932,2976.79
757,LOAD,3.36541,2971.4
758,LOAD,3.35701,2978.84
759,LOAD,3.37628,2961.84
760,LOAD,3.41027,2932.32
761,LOAD,3.39869,2942.31
762,LOAD,3.4289,2916.38
763,LOAD,3.45349,2895.62
764,LOAD,3.39384,2946.52
765,LOAD,3.47991,2873.64
766,LOAD,3.45196,2896.91
767,LOAD,3.39986,2941.3
768,LOAD,3.36028,2975.94
769,LOAD,3.40561,2936.33
770,LOAD,3.38312,2955.86
771,LOAD,3.44163,2905.6
772,LOAD,3.44328,2904.21
773,LOAD,3.49006,2865.28
774,LOAD,3.43453,2911.61
775,LOAD,3.49991,2857.22
776,LOAD,3.46295,2887.71
777,LOAD,3.44081,2906.29
778,LOAD,3.4152,2928.08
779,LOAD,3.59685,2780.21
780,LOAD,3.43685,2909.64
781,LOAD,3.42677,2918.2
782,LOAD,3.40949,2932.99
783,LOAD,3.39253,2947.66
784,LOAD,3.40353,2938.13
785,LOAD,3.42905,2916.26
786,LOAD,3.4257,2919.11
787,LOAD,3.43374,2912.28
788,LOAD,3.4558,2893.69
789,LOAD,3.49679,2859.77
790,LOAD,3.43367,2912.33
791,LOAD,3.44908,2899.32
792,LOAD,3.43946,2907.43
793,LOAD,3.41303,2929.95
794,LOAD,3.36576,2971.1
795,LOAD,3.42712,2917.9
796,LOAD,3.39342,2946.88
797,LOAD,3.41033,2932.26
798,LOAD,3.43775,2908.88
799,LOAD,3.42375,2920.77
800,LOAD,3.35196,2983.33
801,LOAD,3.46557,2885.53
802,LOAD,3.42542,2919.35
803,LOAD,3.42792,2917.22
804,LOAD,3.42036,2923.67
805,LOAD,14.4173,693.61
806,LOAD,3.31673,3015.02
807,LOAD,3.4103,2932.29
808,LOAD,3.36575,2971.1
809,LOAD,3.4167,2926.8
810,LOAD,3.3592,2976.9
811,LOAD,3.41098,2931.71
812,LOAD,3.41131,2931.42
813,LOAD,3.39706,2943.72
814,LOAD,3.43939,2907.49
815,LOAD,3.4486,2899.73
816,LOAD,3.44678,2901.26
817,LOAD,3.46297,2887.69
818,LOAD,3.47552,2877.27
819,LOAD,3.36066,2975.6
820,LOAD,3.40408,2937.65
821,LOAD,3.40938,2933.08
822,LOAD,3.41456,2928.63
823,LOAD,3.40213,2939.33
