version,operation,latency,throughput
87,LOAD,3.64226,2745.55
88,LOAD,3.5588,2809.94
89,LOAD,3.59072,2784.96
90,LOAD,3.61701,2764.71
91,LOAD,3.64927,2740.28
92,LOAD,3.63624,2750.09
93,LOAD,3.58947,2785.92
94,LOAD,3.65695,2734.52
95,LOAD,6.72411,1487.18
96,LOAD,3.56292,2806.69
97,LOAD,3.58669,2788.08
98,LOAD,3.5674,2803.16
99,LOAD,3.5527,2814.76
100,LOAD,3.57521,2797.04
101,LOAD,3.62098,2761.68
102,LOAD,3.61851,2763.57
103,LOAD,3.66441,2728.95
104,LOAD,3.56414,2805.72
105,LOAD,3.6346,2751.34
106,LOAD,3.62719,2756.95
107,LOAD,3.62688,2757.19
108,LOAD,3.59167,2784.22
109,LOAD,3.59288,2783.28
110,LOAD,3.59912,2778.46
111,LOAD,3.72886,2681.79
112,LOAD,3.5606,2808.51
113,LOAD,3.59721,2779.94
114,LOAD,3.57738,2795.34
115,LOAD,3.61751,2764.33
116,LOAD,3.59583,2781
117,LOAD,3.60014,2777.67
118,LOAD,3.62271,2760.37
119,LOAD,3.65755,2734.07
120,LOAD,3.58588,2788.72
121,LOAD,3.62248,2760.54
122,LOAD,3.61575,2765.67
123,LOAD,3.68097,2716.68
124,LOAD,3.63722,2749.35
125,LOAD,3.62414,2759.27
126,LOAD,3.65262,2737.76
127,LOAD,3.7989,2632.34
128,LOAD,3.58238,2791.44
129,LOAD,3.59293,2783.24
130,LOAD,3.56121,2808.03
131,LOAD,3.59826,2779.12
132,LOAD,3.59145,2784.39
133,LOAD,3.6015,2776.62
134,LOAD,3.61932,2762.95
135,LOAD,3.67455,2721.42
136,LOAD,3.58374,2790.38
137,LOAD,3.60532,2773.68
138,LOAD,3.61785,2764.08
139,LOAD,3.67873,2718.33
140,LOAD,3.70007,2702.65
141,LOAD,3.70026,2702.52
142,LOAD,3.64394,2744.28
143,LOAD,85.528,116.921
144,LOAD,3.58671,2788.07
145,LOAD,3.63252,2752.91
146,LOAD,3.63571,2750.49
147,LOAD,3.63436,2751.51
148,LOAD,3.6438,2744.38
149,LOAD,3.65005,2739.69
150,LOAD,3.62221,2760.74
151,LOAD,3.67161,2723.6
152,LOAD,3.57427,2797.77
153,LOAD,3.65888,2733.08
154,LOAD,3.63655,2749.86
155,LOAD,3.6451,2743.41
156,LOAD,3.62255,2760.48
157,LOAD,3.66937,2725.26
158,LOAD,3.61846,2763.6
159,LOAD,11.3539,880.756
160,LOAD,3.55606,2812.1
161,LOAD,3.61048,2769.71
162,LOAD,3.58766,2787.33
163,LOAD,3.5938,2782.57
164,LOAD,3.61193,2768.6
165,LOAD,3.65191,2738.29
166,LOAD,3.66295,2730.04
167,LOAD,3.65417,2736.6
168,LOAD,3.59603,2780.84
169,LOAD,3.61502,2766.23
170,LOAD,3.63648,2749.91
171,LOAD,3.61805,2763.92
172,LOAD,3.64211,2745.66
173,LOAD,3.65585,2735.34
174,LOAD,3.66651,2727.39
175,LOAD,114.247,87.53
176,LOAD,3.61043,2769.75
177,LOAD,3.64221,2745.58
178,LOAD,3.56914,2801.79
179,LOAD,3.58496,2789.43
180,LOAD,3.5675,2803.08
181,LOAD,3.58319,2790.81
182,LOAD,3.60055,2777.35
183,LOAD,3.63293,2752.6
184,LOAD,3.56707,2803.42
185,LOAD,3.60438,2774.4
186,LOAD,3.63963,2747.53
187,LOAD,3.60088,2777.1
188,LOAD,3.59367,2782.67
189,LOAD,3.60299,2775.48
190,LOAD,3.6224,2760.6
191,LOAD,10.3006,970.82
192,LOAD,3.58133,2792.25
193,LOAD,3.5125,2846.97
194,LOAD,3.51319,2846.41
195,LOAD,3.58137,2792.23
196,LOAD,3.55157,2815.66
197,LOAD,3.582,2791.74
198,LOAD,3.61185,2768.67
199,LOAD,3.65381,2736.87
200,LOAD,3.54465,2821.15
201,LOAD,3.59718,2779.96
202,LOAD,3.59212,2783.87
203,LOAD,3.62129,2761.45
204,LOAD,3.57926,2793.87
205,LOAD,3.6176,2764.26
206,LOAD,3.57661,2795.95
207,LOAD,3.76596,2655.37
208,LOAD,3.55759,2810.9
209,LOAD,3.62237,2760.62
210,LOAD,3.60029,2777.55
211,LOAD,3.62604,2757.83
212,LOAD,3.60432,2774.44
213,LOAD,3.65817,2733.6
214,LOAD,3.63421,2751.63
215,LOAD,3.66621,2727.61
216,LOAD,3.60589,2773.24
217,LOAD,3.63175,2753.49
218,LOAD,3.58271,2791.18
219,LOAD,3.64996,2739.75
220,LOAD,3.61984,2762.56
221,LOAD,3.6408,2746.65
222,LOAD,3.67166,2723.56
223,LOAD,11.7538,850.789
224,LOAD,3.63252,2752.91
225,LOAD,3.63223,2753.13
226,LOAD,3.59603,2780.85
227,LOAD,3.65937,2732.71
228,LOAD,3.61042,2769.76
229,LOAD,3.66811,2726.2
230,LOAD,3.64183,2745.87
231,LOAD,3.69242,2708.25
232,LOAD,3.57702,2795.62
233,LOAD,3.63172,2753.52
234,LOAD,3.6237,2759.61
235,LOAD,3.65531,2735.75
236,LOAD,3.63761,2749.06
237,LOAD,3.66155,2731.08
238,LOAD,3.64552,2743.09
239,LOAD,56.68,176.429
240,LOAD,3.60999,2770.09
241,LOAD,3.62612,2757.77
242,LOAD,3.60961,2770.38
243,LOAD,3.68385,2714.55
244,LOAD,3.69353,2707.44
245,LOAD,3.63154,2753.65
246,LOAD,3.63397,2751.81
247,LOAD,3.65988,2732.33
248,LOAD,3.61088,2769.41
249,LOAD,3.62744,2756.77
250,LOAD,3.63966,2747.51
251,LOAD,3.62595,2757.9
252,LOAD,3.65177,2738.4
253,LOAD,3.74072,2673.28
254,LOAD,3.71694,2690.39
255,LOAD,10.9106,916.541
256,LOAD,3.58463,2789.69
257,LOAD,3.60005,2777.74
258,LOAD,3.63131,2753.82
259,LOAD,3.57151,2799.94
260,LOAD,3.57728,2795.42
261,LOAD,3.62043,2762.11
262,LOAD,3.5816,2792.05
263,LOAD,3.65528,2735.77
264,LOAD,3.62014,2762.32
265,LOAD,3.71854,2689.23
266,LOAD,3.66359,2729.56
267,LOAD,3.68779,2711.65
268,LOAD,3.59929,2778.33
269,LOAD,3.6758,2720.49
270,LOAD,3.61482,2766.39
271,LOAD,100.127,99.873
272,LOAD,3.65308,2737.42
273,LOAD,3.66027,2732.04
274,LOAD,3.61898,2763.21
275,LOAD,3.65204,2738.2
276,LOAD,3.63058,2754.38
277,LOAD,3.70761,2697.15
278,LOAD,3.69063,2709.57
279,LOAD,3.69411,2707.01
280,LOAD,3.65648,2734.87
281,LOAD,3.67546,2720.75
282,LOAD,3.67625,2720.16
283,LOAD,3.71797,2689.64
284,LOAD,3.66414,2729.16
285,LOAD,3.74632,2669.28
286,LOAD,3.70586,2698.43
287,LOAD,11.2946,885.376
288,LOAD,3.64158,2746.06
289,LOAD,3.72064,2687.71
290,LOAD,3.70819,2696.73
291,LOAD,3.61019,2769.94
292,LOAD,3.62297,2760.17
293,LOAD,3.66284,2730.13
294,LOAD,3.66957,2725.11
295,LOAD,3.6932,2707.68
296,LOAD,3.64069,2746.73
297,LOAD,3.65469,2736.21
298,LOAD,3.69878,2703.6
299,LOAD,3.66201,2730.74
300,LOAD,3.63045,2754.48
301,LOAD,3.67595,2720.38
302,LOAD,3.71184,2694.08
303,LOAD,102.741,97.3323
304,LOAD,3.6775,2719.24
305,LOAD,3.69347,2707.48
306,LOAD,3.64769,2741.46
307,LOAD,3.63125,2753.87
308,LOAD,3.65829,2733.52
309,LOAD,3.66691,2727.09
310,LOAD,3.72045,2687.85
311,LOAD,3.73705,2675.91
312,LOAD,3.67776,2719.04
313,LOAD,3.69657,2705.21
314,LOAD,3.69764,2704.43
315,LOAD,3.72419,2685.15
316,LOAD,3.72426,2685.1
317,LOAD,3.67789,2718.95
318,LOAD,3.71748,2689.99
319,LOAD,12.8545,777.938
320,LOAD,3.65718,2734.35
321,LOAD,3.67229,2723.1
322,LOAD,3.57048,2800.75
323,LOAD,3.71642,2690.76
324,LOAD,3.64311,2744.91
325,LOAD,3.75268,2664.76
326,LOAD,3.70264,2700.78
327,LOAD,3.7366,2676.23
328,LOAD,3.6672,2726.88
329,LOAD,3.78999,2638.53
330,LOAD,3.71593,2691.12
331,LOAD,3.70149,2701.61
332,LOAD,3.70077,2702.14
333,LOAD,3.69231,2708.33
334,LOAD,3.73056,2680.56
335,LOAD,99.4458,100.557
336,LOAD,3.62537,2758.34
337,LOAD,3.65916,2732.87
338,LOAD,3.66779,2726.44
339,LOAD,3.7886,2639.5
340,LOAD,3.69113,2709.2
341,LOAD,3.83507,2607.51
342,LOAD,3.78631,2641.1
343,LOAD,3.79548,2634.71
344,LOAD,3.6034,2775.16
345,LOAD,3.69496,2706.39
346,LOAD,3.66817,2726.15
347,LOAD,3.69883,2703.56
348,LOAD,3.70907,2696.09
349,LOAD,3.73691,2676.01
350,LOAD,3.71014,2695.32
351,LOAD,3.9558,2527.93
352,LOAD,3.67763,2719.15
353,LOAD,3.6695,2725.17
354,LOAD,3.7186,2689.19
355,LOAD,3.69994,2702.75
356,LOAD,3.65739,2734.19
357,LOAD,3.6213,2761.44
358,LOAD,3.64635,2742.47
359,LOAD,3.7191,2688.82
360,LOAD,3.61829,2763.74
361,LOAD,3.74231,2672.14
362,LOAD,3.69817,2704.04
363,LOAD,3.68127,2716.45
364,LOAD,3.74892,2667.43
365,LOAD,3.75977,2659.74
366,LOAD,3.7617,2658.38
367,LOAD,3.94514,2534.76
368,LOAD,3.729,2681.68
369,LOAD,3.74743,2668.49
370,LOAD,3.67499,2721.1
371,LOAD,3.67596,2720.38
372,LOAD,3.72662,2683.4
373,LOAD,3.71518,2691.66
374,LOAD,3.71725,2690.16
375,LOAD,3.75243,2664.94
376,LOAD,3.65694,2734.52
377,LOAD,3.80389,2628.89
378,LOAD,3.77385,2649.81
379,LOAD,3.74983,2666.79
380,LOAD,3.71414,2692.41
381,LOAD,3.73666,2676.19
382,LOAD,3.7309,2680.32
383,LOAD,3.91373,2555.11
384,LOAD,3.71428,2692.31
385,LOAD,3.88299,2575.34
386,LOAD,3.89893,2564.8
387,LOAD,3.82821,2612.19
388,LOAD,3.83542,2607.28
389,LOAD,3.69345,2707.5
390,LOAD,3.63891,2748.07
391,LOAD,3.69386,2707.19
392,LOAD,3.64472,2743.69
393,LOAD,3.67732,2719.38
394,LOAD,3.68994,2710.07
395,LOAD,3.7289,2681.76
396,LOAD,3.70634,2698.08
397,LOAD,3.75879,2660.43
398,LOAD,3.75797,2661.01
399,LOAD,101.149,98.8645
400,LOAD,3.73598,2676.67
401,LOAD,3.69143,2708.98
402,LOAD,3.64213,2745.65
403,LOAD,3.68931,2710.54
404,LOAD,3.70717,2697.47
405,LOAD,3.75957,2659.88
406,LOAD,3.74544,2669.91
407,LOAD,3.77594,2648.35
408,LOAD,3.71252,2693.59
409,LOAD,3.71889,2688.98
410,LOAD,3.78391,2642.77
411,LOAD,3.68973,2710.23
412,LOAD,3.79331,2636.22
413,LOAD,3.82501,2614.37
414,LOAD,3.88597,2573.36
415,LOAD,15.1169,661.511
416,LOAD,3.69712,2704.81
417,LOAD,3.7745,2649.36
418,LOAD,3.71582,2691.2
419,LOAD,3.67031,2724.56
420,LOAD,3.67698,2719.62
421,LOAD,3.6716,2723.61
422,LOAD,3.72511,2684.48
423,LOAD,3.78179,2644.25
424,LOAD,3.68325,2714.99
425,LOAD,3.68586,2713.07
426,LOAD,3.7016,2701.54
427,LOAD,3.74468,2670.45
428,LOAD,3.76376,2656.92
429,LOAD,3.7175,2689.98
430,LOAD,3.73621,2676.51
431,LOAD,3.87181,2582.77
432,LOAD,3.68327,2714.98
433,LOAD,3.73946,2674.19
434,LOAD,3.66696,2727.05
435,LOAD,3.66489,2728.59
436,LOAD,3.74454,2670.56
437,LOAD,3.76076,2659.03
438,LOAD,3.75364,2664.08
439,LOAD,3.82931,2611.44
440,LOAD,3.71767,2689.86
441,LOAD,3.70908,2696.09
442,LOAD,3.71528,2691.59
443,LOAD,3.73257,2679.12
444,LOAD,3.7144,2692.22
445,LOAD,3.73223,2679.36
446,LOAD,3.75636,2662.15
447,LOAD,3.95779,2526.66
448,LOAD,3.60842,2771.3
449,LOAD,3.73482,2677.5
450,LOAD,3.73224,2679.36
451,LOAD,3.76717,2654.51
452,LOAD,3.8303,2610.76
453,LOAD,3.86822,2585.17
454,LOAD,3.74044,2673.48
455,LOAD,3.7564,2662.12
456,LOAD,3.73951,2674.15
457,LOAD,3.73872,2674.71
458,LOAD,3.75579,2662.55
459,LOAD,3.80197,2630.21
460,LOAD,3.75046,2666.34
461,LOAD,3.76509,2655.98
462,LOAD,3.75848,2660.65
463,LOAD,87.1232,114.78
464,LOAD,3.72938,2681.41
465,LOAD,3.81089,2624.06
466,LOAD,3.70516,2698.94
467,LOAD,3.73946,2674.19
468,LOAD,3.76019,2659.44
469,LOAD,3.83138,2610.03
470,LOAD,3.78896,2639.25
471,LOAD,3.79263,2636.7
472,LOAD,3.71724,2690.17
473,LOAD,3.76293,2657.5
474,LOAD,3.83184,2609.71
475,LOAD,3.78797,2639.94
476,LOAD,3.82155,2616.74
477,LOAD,3.86796,2585.34
478,LOAD,3.77452,2649.34
479,LOAD,14.8184,674.835
480,LOAD,3.7402,2673.66
481,LOAD,3.77886,2646.3
482,LOAD,3.64936,2740.21
483,LOAD,3.72405,2685.25
484,LOAD,3.75432,2663.6
485,LOAD,3.75848,2660.65
486,LOAD,3.76016,2659.46
487,LOAD,3.7959,2634.42
488,LOAD,3.73627,2676.47
489,LOAD,3.78339,2643.14
490,LOAD,3.85098,2596.74
491,LOAD,3.84485,2600.88
492,LOAD,3.84192,2602.87
493,LOAD,3.86679,2586.12
494,LOAD,3.87212,2582.57
495,LOAD,3.98527,2509.24
496,LOAD,3.75367,2664.06
497,LOAD,3.79603,2634.33
498,LOAD,3.77293,2650.46
499,LOAD,3.77185,2651.22
500,LOAD,3.7026,2700.8
501,LOAD,3.77709,2647.54
502,LOAD,3.81044,2624.37
503,LOAD,3.82767,2612.56
504,LOAD,3.72014,2688.07
505,LOAD,3.87907,2577.94
506,LOAD,3.82614,2613.6
507,LOAD,3.84974,2597.58
508,LOAD,3.80672,2626.93
509,LOAD,3.87237,2582.4
510,LOAD,3.78513,2641.92
511,LOAD,16.1407,619.553
512,LOAD,3.76061,2659.14
513,LOAD,3.7823,2643.89
514,LOAD,3.82961,2611.23
515,LOAD,3.7035,2700.15
516,LOAD,3.73037,2680.7
517,LOAD,3.79751,2633.3
518,LOAD,3.76103,2658.85
519,LOAD,3.74346,2671.33
520,LOAD,3.70072,2702.18
521,LOAD,3.79658,2633.95
522,LOAD,3.76499,2656.05
523,LOAD,3.77113,2651.73
524,LOAD,3.76118,2658.74
525,LOAD,3.76322,2657.3
526,LOAD,3.79707,2633.61
527,LOAD,3.8973,2565.88
528,LOAD,3.72025,2687.99
529,LOAD,3.82422,2614.91
530,LOAD,3.70375,2699.97
531,LOAD,3.73597,2676.68
532,LOAD,3.73731,2675.72
533,LOAD,3.77003,2652.5
534,LOAD,3.76263,2657.72
535,LOAD,3.84078,2603.64
536,LOAD,3.76236,2657.9
537,LOAD,3.75989,2659.65
538,LOAD,3.78807,2639.87
539,LOAD,3.78051,2645.15
540,LOAD,3.77346,2650.09
541,LOAD,3.75699,2661.71
542,LOAD,3.76886,2653.33
543,LOAD,3.93011,2544.46
544,LOAD,3.67123,2723.88
545,LOAD,3.73441,2677.8
546,LOAD,3.74297,2671.67
547,LOAD,3.73787,2675.32
548,LOAD,3.76442,2656.45
549,LOAD,3.71035,2695.16
550,LOAD,3.70162,2701.52
551,LOAD,3.77441,2649.42
552,LOAD,3.66404,2729.23
553,LOAD,3.74638,2669.25
554,LOAD,3.72701,2683.12
555,LOAD,3.78445,2642.39
556,LOAD,3.73505,2677.34
557,LOAD,3.72667,2683.36
558,LOAD,3.71925,2688.71
559,LOAD,3.91233,2556.02
560,LOAD,3.66875,2725.73
561,LOAD,3.74645,2669.19
562,LOAD,3.68491,2713.77
563,LOAD,3.73129,2680.04
564,LOAD,3.71086,2694.8
565,LOAD,3.74572,2669.71
566,LOAD,3.73385,2678.2
567,LOAD,3.7971,2633.59
568,LOAD,3.67374,2722.02
569,LOAD,3.69065,2709.55
570,LOAD,3.67056,2724.38
571,LOAD,3.72214,2686.63
572,LOAD,3.70537,2698.78
573,LOAD,3.70877,2696.31
574,LOAD,3.71416,2692.4
575,LOAD,16.7855,595.752
576,LOAD,3.65908,2732.93
577,LOAD,3.6855,2713.34
578,LOAD,3.69638,2705.35
579,LOAD,3.65393,2736.78
580,LOAD,3.74268,2671.88
581,LOAD,3.77938,2645.94
582,LOAD,3.82749,2612.68
583,LOAD,3.83529,2607.36
584,LOAD,3.70754,2697.2
585,LOAD,3.74335,2671.4
586,LOAD,3.75914,2660.19
587,LOAD,3.74075,2673.26
588,LOAD,3.72653,2683.46
589,LOAD,3.72378,2685.44
590,LOAD,3.71672,2690.55
591,LOAD,43.5319,229.716
592,LOAD,3.7005,2702.34
593,LOAD,3.76289,2657.53
594,LOAD,3.681,2716.65
595,LOAD,3.77382,2649.83
596,LOAD,3.74241,2672.08
597,LOAD,3.81101,2623.98
598,LOAD,3.79622,2634.2
599,LOAD,3.80428,2628.62
600,LOAD,3.73381,2678.23
601,LOAD,3.75424,2663.65
602,LOAD,3.72054,2687.78
603,LOAD,3.74984,2666.78
604,LOAD,3.72709,2683.06
605,LOAD,3.73642,2676.36
606,LOAD,3.72733,2682.88
607,LOAD,17.7541,563.25
608,LOAD,3.73079,2680.4
609,LOAD,3.74902,2667.37
610,LOAD,3.74976,2666.83
611,LOAD,3.72508,2684.51
612,LOAD,3.69318,2707.69
613,LOAD,3.72126,2687.26
614,LOAD,3.8158,2620.68
615,LOAD,3.78928,2639.02
616,LOAD,3.71841,2689.32
617,LOAD,3.74185,2672.48
618,LOAD,3.76019,2659.44
619,LOAD,3.75113,2665.86
620,LOAD,3.75119,2665.82
621,LOAD,3.78548,2641.67
622,LOAD,3.77747,2647.28
623,LOAD,42.4164,235.758
624,LOAD,3.70863,2696.41
625,LOAD,3.79439,2635.47
626,LOAD,3.66372,2729.47
627,LOAD,3.74959,2666.96
628,LOAD,3.73233,2679.29
629,LOAD,3.8281,2612.26
630,LOAD,3.80154,2630.51
631,LOAD,3.83203,2609.58
632,LOAD,3.73182,2679.66
633,LOAD,3.78267,2643.64
634,LOAD,3.7694,2652.94
635,LOAD,3.76128,2658.67
636,LOAD,3.72117,2687.33
637,LOAD,3.74806,2668.04
638,LOAD,3.75274,2664.72
639,LOAD,17.51,571.102
640,LOAD,3.64338,2744.71
641,LOAD,3.66513,2728.42
642,LOAD,3.6121,2768.47
643,LOAD,3.6992,2703.28
644,LOAD,3.6685,2725.91
645,LOAD,3.69128,2709.09
646,LOAD,3.73551,2677.01
647,LOAD,3.79571,2634.56
648,LOAD,3.74818,2667.96
649,LOAD,3.68778,2711.66
650,LOAD,3.6916,2708.85
651,LOAD,3.71888,2688.98
652,LOAD,3.68793,2711.55
653,LOAD,3.70641,2698.03
654,LOAD,3.72486,2684.66
655,LOAD,3.94735,2533.35
656,LOAD,3.76534,2655.8
657,LOAD,3.78668,2640.83
658,LOAD,3.77901,2646.2
659,LOAD,3.78507,2641.96
660,LOAD,3.82784,2612.44
661,LOAD,3.84451,2601.11
662,LOAD,3.80051,2631.22
663,LOAD,3.8378,2605.66
664,LOAD,3.74652,2669.15
665,LOAD,3.77671,2647.81
666,LOAD,3.7743,2649.5
667,LOAD,3.77023,2652.36
668,LOAD,3.76978,2652.68
669,LOAD,3.78499,2642.01
670,LOAD,3.82965,2611.21
671,LOAD,17.8401,560.534
672,LOAD,3.73898,2674.52
673,LOAD,3.80225,2630.02
674,LOAD,3.76654,2654.95
675,LOAD,3.73814,2675.13
676,LOAD,3.80606,2627.39
677,LOAD,3.87349,2581.65
678,LOAD,3.81383,2622.04
679,LOAD,3.83063,2610.54
680,LOAD,3.76702,2654.62
681,LOAD,3.80174,2630.37
682,LOAD,3.81544,2620.93
683,LOAD,3.81749,2619.52
684,LOAD,3.81092,2624.04
685,LOAD,3.83777,2605.68
686,LOAD,3.82174,2616.61
687,LOAD,52.157,191.729
688,LOAD,3.74441,2670.65
689,LOAD,3.72543,2684.25
690,LOAD,3.76748,2654.3
691,LOAD,3.76234,2657.92
692,LOAD,3.80839,2625.78
693,LOAD,3.82291,2615.81
694,LOAD,3.86391,2588.05
695,LOAD,3.81008,2624.62
696,LOAD,3.72616,2683.73
697,LOAD,3.72675,2683.3
698,LOAD,3.75727,2661.51
699,LOAD,3.80095,2630.92
700,LOAD,3.79559,2634.63
701,LOAD,3.82199,2616.44
702,LOAD,3.81575,2620.72
703,LOAD,3.93905,2538.68
704,LOAD,3.69298,2707.84
705,LOAD,3.69927,2703.23
706,LOAD,3.75123,2665.79
707,LOAD,3.75406,2663.78
708,LOAD,3.75728,2661.5
709,LOAD,3.96114,2524.53
710,LOAD,3.76979,2652.67
711,LOAD,3.80432,2628.59
712,LOAD,3.70793,2696.92
713,LOAD,3.80048,2631.25
714,LOAD,3.83545,2607.26
715,LOAD,3.82301,2615.74
716,LOAD,3.79272,2636.63
717,LOAD,3.78345,2643.09
718,LOAD,3.80702,2626.73
719,LOAD,3.95687,2527.25
720,LOAD,3.76131,2658.65
721,LOAD,3.73539,2677.1
722,LOAD,3.7963,2634.14
723,LOAD,3.74672,2669
724,LOAD,3.74707,2668.75
725,LOAD,3.80511,2628.05
726,LOAD,3.90784,2558.96
727,LOAD,3.85759,2592.29
728,LOAD,3.74221,2672.22
729,LOAD,3.78074,2644.99
730,LOAD,3.78816,2639.81
731,LOAD,3.82011,2617.73
732,LOAD,3.8061,2627.36
733,LOAD,3.8153,2621.02
734,LOAD,3.78715,2640.51
735,LOAD,3.92756,2546.11
736,LOAD,3.65686,2734.58
737,LOAD,3.70741,2697.3
738,LOAD,3.72363,2685.55
739,LOAD,3.74987,2666.76
740,LOAD,3.74011,2673.72
741,LOAD,3.75429,2663.62
742,LOAD,3.74496,2670.26
743,LOAD,3.80787,2626.14
744,LOAD,3.63661,2749.82
745,LOAD,3.66547,2728.16
746,LOAD,3.71837,2689.35
747,LOAD,3.76882,2653.35
748,LOAD,3.69251,2708.18
749,LOAD,3.71539,2691.51
750,LOAD,3.6968,2705.04
751,LOAD,44.4564,224.939
752,LOAD,3.73461,2677.66
753,LOAD,3.74482,2670.35
754,LOAD,3.78134,2644.57
755,LOAD,3.79189,2637.21
756,LOAD,3.78876,2639.38
757,LOAD,3.84363,2601.7
758,LOAD,3.76526,2655.86
759,LOAD,3.82412,2614.98
760,LOAD,3.70741,2697.3
761,LOAD,3.76747,2654.3
762,LOAD,3.77216,2651
763,LOAD,3.78278,2643.56
764,LOAD,3.72579,2683.99
765,LOAD,3.77524,2648.84
766,LOAD,3.79314,2636.34
767,LOAD,4.37933,2283.45
768,LOAD,3.71395,2692.55
769,LOAD,3.7943,2635.53
770,LOAD,3.78323,2643.24
771,LOAD,3.82797,2612.35
772,LOAD,3.79954,2631.89
773,LOAD,3.79774,2633.15
774,LOAD,3.87115,2583.21
775,LOAD,3.8352,2607.43
776,LOAD,3.71327,2693.04
777,LOAD,3.78093,2644.85
778,LOAD,3.85879,2591.48
779,LOAD,3.83846,2605.21
780,LOAD,3.84575,2600.27
781,LOAD,3.82084,2617.23
782,LOAD,3.82958,2611.25
783,LOAD,24.0527,415.754
784,LOAD,3.62586,2757.97
785,LOAD,3.58798,2787.09
786,LOAD,3.7886,2639.49
787,LOAD,3.81806,2619.13
788,LOAD,3.80756,2626.35
789,LOAD,3.82339,2615.48
790,LOAD,3.80903,2625.34
791,LOAD,3.82511,2614.31
792,LOAD,3.73745,2675.62
793,LOAD,3.76334,2657.21
794,LOAD,3.76132,2658.64
795,LOAD,3.79023,2638.36
796,LOAD,3.77977,2645.66
797,LOAD,3.82451,2614.71
798,LOAD,3.82297,2615.77
799,LOAD,18.1518,550.91
800,LOAD,3.70912,2696.06
801,LOAD,3.78451,2642.35
802,LOAD,3.75401,2663.82
803,LOAD,3.82939,2611.38
804,LOAD,3.73997,2673.82
805,LOAD,3.79989,2631.66
806,LOAD,3.7393,2674.29
807,LOAD,3.87759,2578.92
808,LOAD,3.76308,2657.4
809,LOAD,3.81075,2624.16
810,LOAD,3.78021,2645.36
811,LOAD,3.79494,2635.08
812,LOAD,3.80761,2626.32
813,LOAD,3.80747,2626.42
814,LOAD,3.82461,2614.64
815,LOAD,47.0787,212.41
816,LOAD,3.75474,2663.3
817,LOAD,3.80945,2625.05
818,LOAD,3.74681,2668.93
819,LOAD,3.75895,2660.31
820,LOAD,3.79847,2632.64
821,LOAD,3.83532,2607.35
822,LOAD,3.85648,2593.04
823,LOAD,3.85187,2596.14
