version,operation,latency,throughput
93,LOAD,4.3658,2290.53
94,LOAD,4.39769,2273.92
95,LOAD,11.6382,859.239
96,LOAD,4.39202,2276.86
97,LOAD,4.44851,2247.94
98,LOAD,4.49982,2222.31
99,LOAD,4.51631,2214.2
100,LOAD,4.49537,2224.51
101,LOAD,4.52119,2211.81
102,LOAD,4.53279,2206.14
103,LOAD,4.71969,2118.79
104,LOAD,4.44471,2249.86
105,LOAD,4.49906,2222.69
106,LOAD,4.464,2240.14
107,LOAD,4.53798,2203.62
108,LOAD,4.45233,2246.02
109,LOAD,4.48212,2231.09
110,LOAD,4.51839,2213.18
111,LOAD,7.3002,1369.83
112,LOAD,4.13002,2421.3
113,LOAD,4.45065,2246.86
114,LOAD,4.52963,2207.68
115,LOAD,4.60575,2171.2
116,LOAD,4.43237,2256.13
117,LOAD,4.46525,2239.52
118,LOAD,4.47211,2236.08
119,LOAD,283.959,35.2164
120,LOAD,4.51196,2216.33
121,LOAD,4.49539,2224.5
122,LOAD,4.45021,2247.08
123,LOAD,4.51828,2213.23
124,LOAD,4.50848,2218.04
125,LOAD,4.49589,2224.25
126,LOAD,4.52015,2212.32
127,LOAD,6.99639,1429.31
128,LOAD,4.31497,2317.51
129,LOAD,4.45192,2246.22
130,LOAD,4.48828,2228.03
131,LOAD,4.54397,2200.72
132,LOAD,4.52127,2211.77
133,LOAD,4.4772,2233.54
134,LOAD,4.57805,2184.34
135,LOAD,209.159,47.8105
136,LOAD,4.21593,2371.95
137,LOAD,4.41381,2265.61
138,LOAD,4.56346,2191.32
139,LOAD,4.56777,2189.25
140,LOAD,4.46793,2238.17
141,LOAD,4.48552,2229.4
142,LOAD,4.54585,2199.81
143,LOAD,15.3953,649.548
144,LOAD,4.23251,2362.66
145,LOAD,4.17945,2392.66
146,LOAD,4.21201,2374.17
147,LOAD,4.36863,2289.05
148,LOAD,4.38166,2282.24
149,LOAD,4.41533,2264.84
150,LOAD,4.42938,2257.65
151,LOAD,273.645,36.5437
152,LOAD,4.22239,2368.33
153,LOAD,4.19052,2386.34
154,LOAD,4.35405,2296.71
155,LOAD,4.42886,2257.92
156,LOAD,4.40223,2271.58
157,LOAD,4.44383,2250.31
158,LOAD,4.47796,2233.16
159,LOAD,9.68385,1032.65
160,LOAD,4.17188,2397
161,LOAD,4.45366,2245.35
162,LOAD,4.42594,2259.41
163,LOAD,4.4551,2244.62
164,LOAD,4.4684,2237.94
165,LOAD,4.48482,2229.74
166,LOAD,4.45343,2245.46
167,LOAD,270.221,37.0067
168,LOAD,4.55545,2195.17
169,LOAD,4.57316,2186.67
170,LOAD,4.57291,2186.79
171,LOAD,4.59549,2176.04
172,LOAD,4.53392,2205.6
173,LOAD,4.61574,2166.5
174,LOAD,4.60082,2173.53
175,LOAD,11.937,837.729
176,LOAD,4.20948,2375.59
177,LOAD,4.22091,2369.16
178,LOAD,4.19874,2381.67
179,LOAD,4.4314,2256.62
180,LOAD,4.44728,2248.57
181,LOAD,4.49748,2223.47
182,LOAD,4.50928,2217.65
183,LOAD,304.906,32.797
184,LOAD,4.25032,2352.77
185,LOAD,4.37029,2288.18
186,LOAD,4.36365,2291.66
187,LOAD,4.4299,2257.39
188,LOAD,4.35347,2297.02
189,LOAD,4.39301,2276.34
190,LOAD,4.42134,2261.76
191,LOAD,12.5851,794.592
192,LOAD,4.11711,2428.89
193,LOAD,4.21547,2372.22
194,LOAD,4.39387,2275.9
195,LOAD,4.38896,2278.44
196,LOAD,4.37887,2283.69
197,LOAD,4.47575,2234.26
198,LOAD,4.40125,2272.08
199,LOAD,254.992,39.217
200,LOAD,3.89297,2568.74
201,LOAD,4.34493,2301.53
202,LOAD,4.35142,2298.1
203,LOAD,4.39332,2276.18
204,LOAD,4.35248,2297.54
205,LOAD,4.3186,2315.57
206,LOAD,4.32102,2314.27
207,LOAD,7.02248,1424
208,LOAD,3.9781,2513.76
209,LOAD,4.23415,2361.75
210,LOAD,4.33311,2307.81
211,LOAD,4.40367,2270.83
212,LOAD,4.54998,2197.81
213,LOAD,4.51258,2216.03
214,LOAD,4.35618,2295.59
215,LOAD,262.793,38.0527
216,LOAD,4.04095,2474.66
217,LOAD,4.2381,2359.55
218,LOAD,4.33815,2305.13
219,LOAD,4.39204,2276.85
220,LOAD,4.35344,2297.04
221,LOAD,4.48611,2229.1
222,LOAD,4.38809,2278.89
223,LOAD,14.3398,697.362
224,LOAD,4.0273,2483.06
225,LOAD,4.27575,2338.77
226,LOAD,4.3451,2301.44
227,LOAD,4.42241,2261.21
228,LOAD,4.37096,2287.83
229,LOAD,4.3032,2323.85
230,LOAD,4.30095,2325.07
231,LOAD,285.546,35.0207
232,LOAD,4.29472,2328.44
233,LOAD,4.27327,2340.13
234,LOAD,4.36551,2290.68
235,LOAD,4.37142,2287.58
236,LOAD,4.29714,2327.13
237,LOAD,4.31997,2314.83
238,LOAD,4.28115,2335.82
239,LOAD,16.8231,594.421
240,LOAD,4.09003,2444.97
241,LOAD,4.20458,2378.36
242,LOAD,4.29946,2325.88
243,LOAD,4.37866,2283.8
244,LOAD,4.25536,2349.98
245,LOAD,4.27884,2337.08
246,LOAD,4.30318,2323.86
247,LOAD,357.214,27.9944
248,LOAD,4.08285,2449.27
249,LOAD,4.25862,2348.18
250,LOAD,4.34866,2299.56
251,LOAD,4.37209,2287.23
252,LOAD,4.29488,2328.35
253,LOAD,4.34943,2299.15
254,LOAD,4.35609,2295.64
255,LOAD,15.9513,626.908
256,LOAD,4.14727,2411.22
257,LOAD,4.27654,2338.34
258,LOAD,4.34431,2301.86
259,LOAD,4.4833,2230.5
260,LOAD,4.28794,2332.12
261,LOAD,4.32066,2314.46
262,LOAD,4.30426,2323.28
263,LOAD,181.193,55.1898
264,LOAD,4.27831,2337.37
265,LOAD,4.33729,2305.59
266,LOAD,4.39374,2275.96
267,LOAD,4.34857,2299.61
268,LOAD,4.28779,2332.21
269,LOAD,4.30325,2323.82
270,LOAD,4.30887,2320.79
271,LOAD,14.3102,698.8
272,LOAD,4.16112,2403.2
273,LOAD,4.23955,2358.74
274,LOAD,4.3407,2303.78
275,LOAD,4.35594,2295.72
276,LOAD,4.28216,2335.27
277,LOAD,4.31461,2317.71
278,LOAD,4.28442,2334.04
279,LOAD,234.329,42.6751
280,LOAD,4.17725,2393.92
281,LOAD,4.27071,2341.53
282,LOAD,4.35639,2295.48
283,LOAD,4.33746,2305.5
284,LOAD,4.32418,2312.58
285,LOAD,4.33433,2307.16
286,LOAD,4.30609,2322.29
287,LOAD,17.6357,567.03
288,LOAD,4.12017,2427.08
289,LOAD,4.35213,2297.73
290,LOAD,4.32657,2311.3
291,LOAD,4.38972,2278.05
292,LOAD,4.32999,2309.47
293,LOAD,4.34717,2300.35
294,LOAD,4.33209,2308.36
295,LOAD,222.069,45.031
296,LOAD,4.29423,2328.7
297,LOAD,4.32414,2312.6
298,LOAD,4.41779,2263.57
299,LOAD,4.39732,2274.11
300,LOAD,4.29908,2326.08
301,LOAD,4.33692,2305.78
302,LOAD,4.35041,2298.64
303,LOAD,17.2063,581.182
304,LOAD,4.14368,2413.32
305,LOAD,4.24919,2353.39
306,LOAD,4.41273,2266.17
307,LOAD,4.33778,2305.33
308,LOAD,4.30357,2323.65
309,LOAD,4.32898,2310.01
310,LOAD,4.30478,2323
311,LOAD,221.631,45.12
312,LOAD,4.1549,2406.8
313,LOAD,4.2767,2338.25
314,LOAD,4.37943,2283.4
315,LOAD,4.37943,2283.4
316,LOAD,4.34366,2302.2
317,LOAD,4.37125,2287.68
318,LOAD,4.38594,2280.01
319,LOAD,17.5013,571.385
320,LOAD,4.10883,2433.78
321,LOAD,4.33865,2304.86
322,LOAD,4.44025,2252.12
323,LOAD,4.39834,2273.58
324,LOAD,4.33507,2306.77
325,LOAD,4.36522,2290.84
326,LOAD,4.36149,2292.79
327,LOAD,182.762,54.716
328,LOAD,4.31602,2316.95
329,LOAD,4.36985,2288.41
330,LOAD,4.46689,2238.69
331,LOAD,4.40753,2268.85
332,LOAD,4.33311,2307.81
333,LOAD,4.38445,2280.79
334,LOAD,4.38674,2279.6
335,LOAD,16.5364,604.728
336,LOAD,4.41186,2266.62
337,LOAD,4.46435,2239.97
338,LOAD,4.48284,2230.73
339,LOAD,4.50028,2222.09
340,LOAD,4.44628,2249.07
341,LOAD,4.45063,2246.87
342,LOAD,4.46651,2238.88
343,LOAD,241.199,41.4595
344,LOAD,4.17011,2398.02
345,LOAD,4.27028,2341.76
346,LOAD,4.4014,2272.01
347,LOAD,4.37683,2284.76
348,LOAD,4.344,2302.02
349,LOAD,4.38382,2281.11
350,LOAD,4.32553,2311.85
351,LOAD,6.75844,1479.63
352,LOAD,4.12025,2427.04
353,LOAD,4.28442,2334.04
354,LOAD,4.32194,2313.78
355,LOAD,4.36654,2290.14
356,LOAD,4.31594,2316.99
357,LOAD,4.34775,2300.04
358,LOAD,4.34048,2303.89
359,LOAD,223.656,44.7116
360,LOAD,4.16723,2399.68
361,LOAD,4.19675,2382.79
362,LOAD,4.3556,2295.9
363,LOAD,4.34895,2299.4
364,LOAD,4.26896,2342.49
365,LOAD,4.31872,2315.5
366,LOAD,4.33276,2308
367,LOAD,6.97031,1434.66
368,LOAD,4.0431,2473.35
369,LOAD,4.33432,2307.17
370,LOAD,4.36862,2289.05
371,LOAD,4.37663,2284.86
372,LOAD,4.31593,2317
373,LOAD,4.2281,2365.13
374,LOAD,4.24319,2356.72
375,LOAD,282.447,35.4049
376,LOAD,4.17396,2395.81
377,LOAD,4.15167,2408.67
378,LOAD,4.34978,2298.96
379,LOAD,4.46274,2240.78
380,LOAD,4.31693,2316.46
381,LOAD,4.32471,2312.3
382,LOAD,4.34066,2303.8
383,LOAD,6.75478,1480.43
384,LOAD,4.22929,2364.46
385,LOAD,4.32717,2310.98
386,LOAD,4.22844,2364.94
387,LOAD,4.34316,2302.47
388,LOAD,4.29506,2328.26
389,LOAD,4.30365,2323.61
390,LOAD,4.31775,2316.02
391,LOAD,197.443,50.6476
392,LOAD,4.17187,2397
393,LOAD,4.29365,2329.02
394,LOAD,4.33697,2305.76
395,LOAD,4.39401,2275.83
396,LOAD,4.31825,2315.75
397,LOAD,4.35328,2297.12
398,LOAD,4.35412,2296.68
399,LOAD,19.3543,516.681
400,LOAD,4.09888,2439.69
401,LOAD,4.23363,2362.04
402,LOAD,4.13913,2415.97
403,LOAD,4.19546,2383.53
404,LOAD,4.26514,2344.59
405,LOAD,4.30023,2325.46
406,LOAD,4.30947,2320.47
407,LOAD,185.683,53.8552
408,LOAD,4.21134,2374.54
409,LOAD,4.07315,2455.1
410,LOAD,4.29,2331
411,LOAD,4.43152,2256.56
412,LOAD,4.32886,2310.08
413,LOAD,4.36509,2290.9
414,LOAD,4.34888,2299.44
415,LOAD,20.8295,480.087
416,LOAD,4.23561,2360.93
417,LOAD,4.22936,2364.43
418,LOAD,4.36488,2291.02
419,LOAD,4.44336,2250.55
420,LOAD,4.36024,2293.45
421,LOAD,4.40278,2271.29
422,LOAD,4.3962,2274.69
423,LOAD,195.394,51.1787
424,LOAD,4.36846,2289.14
425,LOAD,4.41673,2264.12
426,LOAD,4.44708,2248.67
427,LOAD,4.44608,2249.17
428,LOAD,4.34277,2302.68
429,LOAD,4.38807,2278.9
430,LOAD,4.38277,2281.66
431,LOAD,7.07674,1413.08
432,LOAD,4.19909,2381.47
433,LOAD,4.34877,2299.5
434,LOAD,4.41876,2263.08
435,LOAD,4.40776,2268.73
436,LOAD,4.37882,2283.72
437,LOAD,4.39391,2275.88
438,LOAD,4.39654,2274.52
439,LOAD,258.004,38.7591
440,LOAD,4.17217,2396.84
441,LOAD,4.24898,2353.51
442,LOAD,4.38587,2280.05
443,LOAD,4.42214,2261.35
444,LOAD,4.37229,2287.13
445,LOAD,4.37384,2286.32
446,LOAD,4.38518,2280.41
447,LOAD,7.04187,1420.08
448,LOAD,4.38905,2278.4
449,LOAD,4.41462,2265.2
450,LOAD,4.51571,2214.49
451,LOAD,4.48638,2228.97
452,LOAD,4.4561,2244.11
453,LOAD,4.48505,2229.63
454,LOAD,4.51058,2217.01
455,LOAD,203.057,49.2473
456,LOAD,4.2041,2378.63
457,LOAD,4.24774,2354.19
458,LOAD,4.36138,2292.85
459,LOAD,4.41875,2263.09
460,LOAD,4.36021,2293.47
461,LOAD,4.4032,2271.08
462,LOAD,4.38662,2279.66
463,LOAD,21.7508,459.754
464,LOAD,4.20867,2376.05
465,LOAD,4.33092,2308.98
466,LOAD,4.40348,2270.93
467,LOAD,4.47493,2234.67
468,LOAD,4.40176,2271.82
469,LOAD,4.42716,2258.78
470,LOAD,4.42804,2258.34
471,LOAD,262.461,38.1009
472,LOAD,4.28799,2332.1
473,LOAD,4.29149,2330.19
474,LOAD,4.44909,2247.65
475,LOAD,4.502,2221.23
476,LOAD,4.44582,2249.3
477,LOAD,4.35595,2295.71
478,LOAD,4.36993,2288.37
479,LOAD,22.9256,436.194
480,LOAD,4.16804,2399.21
481,LOAD,4.24954,2353.2
482,LOAD,4.36987,2288.4
483,LOAD,4.38743,2279.24
484,LOAD,4.32727,2310.92
485,LOAD,4.35548,2295.96
486,LOAD,4.33148,2308.68
487,LOAD,211.544,47.2715
488,LOAD,4.31468,2317.67
489,LOAD,4.30685,2321.88
490,LOAD,4.35191,2297.84
491,LOAD,4.38945,2278.19
492,LOAD,4.33305,2307.84
493,LOAD,4.35218,2297.7
494,LOAD,4.35202,2297.78
495,LOAD,6.98769,1431.09
496,LOAD,4.23423,2361.71
497,LOAD,4.21893,2370.27
498,LOAD,4.32575,2311.74
499,LOAD,4.37688,2284.73
500,LOAD,4.31427,2317.89
501,LOAD,4.34448,2301.77
502,LOAD,4.32604,2311.58
503,LOAD,288.566,34.6541
504,LOAD,4.17551,2394.92
505,LOAD,4.07816,2452.09
506,LOAD,4.32906,2309.97
507,LOAD,4.34218,2302.99
508,LOAD,4.24238,2357.17
509,LOAD,4.23828,2359.45
510,LOAD,4.26807,2342.98
511,LOAD,22.2681,449.073
512,LOAD,4.08593,2447.43
513,LOAD,3.97121,2518.13
514,LOAD,4.1617,2402.86
515,LOAD,4.33612,2306.21
516,LOAD,4.32608,2311.56
517,LOAD,4.28449,2334
518,LOAD,4.2956,2327.96
519,LOAD,67.9732,147.117
520,LOAD,4.19668,2382.84
521,LOAD,4.2296,2364.29
522,LOAD,4.2262,2366.19
523,LOAD,4.34041,2303.93
524,LOAD,4.23272,2362.55
525,LOAD,4.26481,2344.77
526,LOAD,4.25971,2347.58
527,LOAD,6.75115,1481.23
528,LOAD,4.15566,2406.36
529,LOAD,4.18405,2390.03
530,LOAD,4.29178,2330.03
531,LOAD,4.30103,2325.02
532,LOAD,4.22639,2366.08
533,LOAD,4.31471,2317.65
534,LOAD,4.32148,2314.02
535,LOAD,135.606,73.743
536,LOAD,4.23282,2362.49
537,LOAD,4.27888,2337.06
538,LOAD,4.27149,2341.1
539,LOAD,4.27668,2338.26
540,LOAD,4.21356,2373.29
541,LOAD,4.27459,2339.41
542,LOAD,4.29942,2325.89
543,LOAD,6.61177,1512.45
544,LOAD,4.19952,2381.23
545,LOAD,4.1408,2414.99
546,LOAD,4.30989,2320.24
547,LOAD,4.3484,2299.7
548,LOAD,4.2202,2369.55
549,LOAD,4.25758,2348.75
550,LOAD,4.26433,2345.03
551,LOAD,111.09,90.0172
552,LOAD,4.21632,2371.74
553,LOAD,4.04721,2470.84
554,LOAD,4.24252,2357.09
555,LOAD,4.33145,2308.69
556,LOAD,4.30616,2322.25
557,LOAD,4.29474,2328.43
558,LOAD,4.25086,2352.47
559,LOAD,6.84017,1461.95
560,LOAD,4.1912,2385.95
561,LOAD,4.15857,2404.67
562,LOAD,4.28522,2333.6
563,LOAD,4.33781,2305.31
564,LOAD,4.27945,2336.75
565,LOAD,4.31585,2317.04
566,LOAD,4.28901,2331.54
567,LOAD,155.687,64.2316
568,LOAD,4.25806,2348.49
569,LOAD,4.07352,2454.88
570,LOAD,4.28209,2335.31
571,LOAD,4.36411,2291.42
572,LOAD,4.36977,2288.45
573,LOAD,4.29411,2328.77
574,LOAD,4.30281,2324.06
575,LOAD,25.5397,391.547
576,LOAD,4.18369,2390.24
577,LOAD,4.13583,2417.89
578,LOAD,4.32378,2312.79
579,LOAD,4.33359,2307.56
580,LOAD,4.26998,2341.93
581,LOAD,4.30168,2324.67
582,LOAD,4.29378,2328.95
583,LOAD,110.249,90.7037
584,LOAD,4.24499,2355.72
585,LOAD,4.24852,2353.76
586,LOAD,4.28959,2331.23
587,LOAD,4.30059,2325.26
588,LOAD,4.24165,2357.57
589,LOAD,4.26826,2342.87
590,LOAD,4.25722,2348.95
591,LOAD,25.0622,399.007
592,LOAD,4.23874,2359.19
593,LOAD,4.19857,2381.76
594,LOAD,4.28038,2336.24
595,LOAD,4.30894,2320.76
596,LOAD,4.27423,2339.6
597,LOAD,4.27969,2336.62
598,LOAD,4.31065,2319.83
599,LOAD,150.995,66.2272
600,LOAD,4.18344,2390.38
601,LOAD,4.12601,2423.65
602,LOAD,4.26168,2346.49
603,LOAD,4.38869,2278.59
604,LOAD,4.24856,2353.74
605,LOAD,4.29374,2328.97
606,LOAD,4.29342,2329.14
607,LOAD,26.9178,371.501
608,LOAD,4.22496,2366.89
609,LOAD,4.05974,2463.21
610,LOAD,4.30788,2321.33
611,LOAD,4.41302,2266.02
612,LOAD,4.25823,2348.4
613,LOAD,4.30345,2323.72
614,LOAD,4.28572,2333.33
615,LOAD,161.46,61.9348
616,LOAD,4.29004,2330.98
617,LOAD,4.31667,2316.6
618,LOAD,4.3594,2293.89
619,LOAD,4.34297,2302.57
620,LOAD,4.28044,2336.21
621,LOAD,4.29879,2326.24
622,LOAD,4.32543,2311.91
623,LOAD,26.5802,376.22
624,LOAD,4.23771,2359.77
625,LOAD,4.05955,2463.32
626,LOAD,4.22129,2368.94
627,LOAD,4.43124,2256.71
628,LOAD,4.29502,2328.28
629,LOAD,4.31808,2315.84
630,LOAD,4.3177,2316.05
631,LOAD,144.459,69.2239
632,LOAD,4.17541,2394.98
633,LOAD,4.07301,2455.19
634,LOAD,4.33186,2308.47
635,LOAD,4.38025,2282.98
636,LOAD,4.26754,2343.27
637,LOAD,4.29557,2327.98
638,LOAD,4.32491,2312.19
639,LOAD,27.2171,367.417
640,LOAD,4.18144,2391.52
641,LOAD,4.06218,2461.73
642,LOAD,4.31982,2314.91
643,LOAD,4.35073,2298.46
644,LOAD,4.23261,2362.61
645,LOAD,4.27189,2340.88
646,LOAD,4.3004,2325.37
647,LOAD,114.74,87.1536
648,LOAD,4.23259,2362.62
649,LOAD,4.27002,2341.91
650,LOAD,4.24878,2353.62
651,LOAD,4.30319,2323.86
652,LOAD,4.27724,2337.96
653,LOAD,4.2714,2341.15
654,LOAD,4.28247,2335.1
655,LOAD,6.7782,1475.32
656,LOAD,4.20439,2378.47
657,LOAD,4.12197,2426.03
658,LOAD,4.25985,2347.5
659,LOAD,4.31225,2318.97
660,LOAD,4.30262,2324.17
661,LOAD,4.3854,2280.29
662,LOAD,4.30471,2323.04
663,LOAD,109.083,91.6734
664,LOAD,4.23661,2360.38
665,LOAD,4.22728,2365.58
666,LOAD,4.24932,2353.32
667,LOAD,4.33995,2304.17
668,LOAD,4.30937,2320.52
669,LOAD,4.31347,2318.32
670,LOAD,4.2672,2343.46
671,LOAD,28.3508,352.723
672,LOAD,4.20828,2376.27
673,LOAD,4.16451,2401.24
674,LOAD,4.29168,2330.09
675,LOAD,4.36166,2292.71
676,LOAD,4.25511,2350.11
677,LOAD,4.292,2329.92
678,LOAD,4.26143,2346.63
679,LOAD,155.277,64.4012
680,LOAD,4.25166,2352.02
681,LOAD,4.27953,2336.71
682,LOAD,4.47597,2234.15
683,LOAD,4.36665,2290.08
684,LOAD,4.27707,2338.05
685,LOAD,4.30241,2324.28
686,LOAD,4.27682,2338.19
687,LOAD,14.5402,687.748
688,LOAD,4.25684,2349.16
689,LOAD,4.27001,2341.92
690,LOAD,4.2495,2353.22
691,LOAD,4.34704,2300.42
692,LOAD,4.22274,2368.13
693,LOAD,4.26236,2346.12
694,LOAD,4.28883,2331.64
695,LOAD,150.098,66.6233
696,LOAD,4.24758,2354.28
697,LOAD,4.09305,2443.17
698,LOAD,4.33284,2307.96
699,LOAD,4.33614,2306.2
700,LOAD,4.26368,2345.39
701,LOAD,4.26763,2343.22
702,LOAD,4.25831,2348.35
703,LOAD,6.65373,1502.92
704,LOAD,4.18886,2387.29
705,LOAD,4.06273,2461.4
706,LOAD,4.27441,2339.5
707,LOAD,4.36537,2290.76
708,LOAD,4.239,2359.05
709,LOAD,4.27798,2337.55
710,LOAD,4.27576,2338.76
711,LOAD,145.509,68.7243
712,LOAD,4.16115,2403.18
713,LOAD,4.07784,2452.28
714,LOAD,4.28343,2334.58
715,LOAD,4.38646,2279.74
716,LOAD,4.27226,2340.68
717,LOAD,4.31249,2318.84
718,LOAD,4.29307,2329.34
719,LOAD,7.0051,1427.53
720,LOAD,4.15853,2404.69
721,LOAD,4.00488,2496.95
722,LOAD,4.23663,2360.37
723,LOAD,4.33397,2307.35
724,LOAD,4.25213,2351.76
725,LOAD,4.30045,2325.34
726,LOAD,4.29234,2329.73
727,LOAD,154.711,64.6365
728,LOAD,4.20157,2380.06
729,LOAD,4.0917,2443.97
730,LOAD,4.22236,2368.34
731,LOAD,4.33969,2304.31
732,LOAD,4.23676,2360.29
733,LOAD,4.26327,2345.62
734,LOAD,4.2491,2353.44
735,LOAD,6.60941,1512.99
736,LOAD,4.20066,2380.58
737,LOAD,4.22565,2366.5
738,LOAD,4.28132,2335.73
739,LOAD,4.31327,2318.42
740,LOAD,4.23162,2363.16
741,LOAD,4.24145,2357.69
742,LOAD,4.24154,2357.64
743,LOAD,154.591,64.6869
744,LOAD,4.18115,2391.69
745,LOAD,4.12209,2425.95
746,LOAD,4.18237,2390.99
747,LOAD,4.3832,2281.44
748,LOAD,4.23424,2361.7
749,LOAD,4.26723,2343.44
750,LOAD,4.26494,2344.7
751,LOAD,29.808,335.481
752,LOAD,4.18031,2392.17
753,LOAD,4.07368,2454.79
754,LOAD,4.29404,2328.81
755,LOAD,4.30015,2325.5
756,LOAD,4.27093,2341.41
757,LOAD,4.28623,2333.05
758,LOAD,4.24167,2357.56
759,LOAD,166.582,60.0306
760,LOAD,4.24183,2357.47
761,LOAD,4.14219,2414.18
762,LOAD,4.28543,2333.49
763,LOAD,4.37502,2285.7
764,LOAD,4.26643,2343.88
765,LOAD,4.28366,2334.45
766,LOAD,4.2831,2334.76
767,LOAD,6.64445,1505.02
768,LOAD,4.13378,2419.1
769,LOAD,4.07019,2456.89
770,LOAD,4.25007,2352.9
771,LOAD,4.27962,2336.65
772,LOAD,4.20534,2377.93
773,LOAD,4.24958,2353.17
774,LOAD,4.26259,2345.99
775,LOAD,112.883,88.5873
776,LOAD,4.16277,2402.25
777,LOAD,4.05662,2465.1
778,LOAD,4.24969,2353.11
779,LOAD,4.36459,2291.17
780,LOAD,4.23983,2358.58
781,LOAD,4.25365,2350.92
782,LOAD,4.22843,2364.94
783,LOAD,32.0257,312.249
784,LOAD,4.15904,2404.4
785,LOAD,4.11422,2430.59
786,LOAD,4.32128,2314.13
787,LOAD,4.37735,2284.49
788,LOAD,4.08795,2446.22
789,LOAD,4.06173,2462
790,LOAD,4.25283,2351.37
791,LOAD,122.971,81.3201
792,LOAD,4.13568,2417.98
793,LOAD,4.00703,2495.61
794,LOAD,4.23697,2360.18
795,LOAD,4.27555,2338.88
796,LOAD,4.25499,2350.18
797,LOAD,4.25027,2352.79
798,LOAD,4.24189,2357.44
799,LOAD,31.5495,316.962
800,LOAD,4.16642,2400.14
801,LOAD,3.99444,2503.48
802,LOAD,4.21967,2369.85
803,LOAD,4.29202,2329.91
804,LOAD,4.20154,2380.08
805,LOAD,4.21079,2374.85
806,LOAD,4.23991,2358.54
807,LOAD,104.931,95.3011
808,LOAD,4.17537,2395
809,LOAD,4.21806,2370.76
810,LOAD,4.27438,2339.52
811,LOAD,4.23426,2361.69
812,LOAD,4.18237,2390.99
813,LOAD,4.2193,2370.06
814,LOAD,4.22609,2366.25
815,LOAD,30.2886,330.157
816,LOAD,4.1643,2401.36
817,LOAD,4.09904,2439.59
818,LOAD,4.2346,2361.5
819,LOAD,4.24592,2355.2
820,LOAD,4.12427,2424.67
821,LOAD,4.03762,2476.7
822,LOAD,4.23359,2362.06
823,LOAD,105.114,95.1344
824,LOAD,4.2151,2372.42
825,LOAD,4.12887,2421.97
826,LOAD,4.28033,2336.27
827,LOAD,4.27038,2341.71
828,LOAD,4.2005,2380.67
