version,operation,latency,throughput
222,LOAD,3.27038,3057.75
223,LOAD,3.28776,3041.58
224,LOAD,3.24327,3083.31
225,LOAD,3.24263,3083.92
226,LOAD,3.22741,3098.46
227,LOAD,3.27052,3057.62
228,LOAD,3.23166,3094.39
229,LOAD,3.26196,3065.64
230,LOAD,3.28384,3045.22
231,LOAD,3.33392,2999.47
232,LOAD,3.33409,2999.32
233,LOAD,3.39189,2948.21
234,LOAD,3.25206,3074.97
235,LOAD,3.31392,3017.58
236,LOAD,3.27035,3057.77
237,LOAD,3.41047,2932.14
238,LOAD,3.38665,2952.77
239,LOAD,3.43581,2910.52
240,LOAD,3.30234,3028.15
241,LOAD,3.32065,3011.46
242,LOAD,3.29138,3038.24
243,LOAD,3.26959,3058.49
244,LOAD,3.26992,3058.18
245,LOAD,3.28855,3040.85
246,LOAD,3.34405,2990.39
247,LOAD,3.25322,3073.88
248,LOAD,3.23235,3093.72
249,LOAD,3.25166,3075.35
250,LOAD,3.28011,3048.68
251,LOAD,3.29555,3034.4
252,LOAD,3.2811,3047.76
253,LOAD,3.30805,3022.93
254,LOAD,3.26442,3063.33
255,LOAD,3.33895,2994.96
256,LOAD,3.23177,3094.28
257,LOAD,3.26131,3066.25
258,LOAD,3.25647,3070.81
259,LOAD,10.0701,993.041
260,LOAD,3.16315,3161.4
261,LOAD,3.22833,3097.58
262,LOAD,3.23232,3093.75
263,LOAD,3.27484,3053.58
264,LOAD,3.2592,3068.23
265,LOAD,3.27266,3055.62
266,LOAD,3.21123,3114.07
267,LOAD,3.28836,3041.03
268,LOAD,3.24707,3079.7
269,LOAD,3.28787,3041.49
270,LOAD,3.29544,3034.49
271,LOAD,3.34318,2991.16
272,LOAD,3.29548,3034.46
273,LOAD,3.23293,3093.17
274,LOAD,3.25532,3071.89
275,LOAD,3.2946,3035.27
276,LOAD,3.27646,3052.08
277,LOAD,3.32858,3004.29
278,LOAD,3.30452,3026.16
279,LOAD,3.27671,3051.84
280,LOAD,3.2598,3067.67
281,LOAD,3.28284,3046.14
282,LOAD,3.28948,3039.99
283,LOAD,3.30075,3029.61
284,LOAD,3.23514,3091.06
285,LOAD,33.1675,301.5
286,LOAD,3.15109,3173.5
287,LOAD,3.22153,3104.11
288,LOAD,3.14076,3183.94
289,LOAD,3.19008,3134.72
290,LOAD,3.21287,3112.48
291,LOAD,3.2106,3114.68
292,LOAD,3.1639,3160.65
293,LOAD,3.24732,3079.47
294,LOAD,3.22934,3096.61
295,LOAD,3.24052,3085.92
296,LOAD,3.23039,3095.6
297,LOAD,3.22826,3097.64
298,LOAD,3.20052,3124.49
299,LOAD,3.20369,3121.4
300,LOAD,3.17583,3148.79
301,LOAD,3.21306,3112.3
302,LOAD,3.22739,3098.48
303,LOAD,3.25029,3076.65
304,LOAD,3.15324,3171.34
305,LOAD,3.19257,3132.27
306,LOAD,3.19014,3134.66
307,LOAD,3.1889,3135.88
308,LOAD,3.19106,3133.75
309,LOAD,3.21567,3109.78
310,LOAD,3.24113,3085.34
311,LOAD,11.1881,893.804
312,LOAD,3.09342,3232.67
313,LOAD,3.15535,3169.22
314,LOAD,3.17565,3148.96
315,LOAD,3.19467,3130.21
316,LOAD,3.16369,3160.87
317,LOAD,3.19638,3128.54
318,LOAD,3.19377,3131.1
319,LOAD,3.23962,3086.79
320,LOAD,3.18357,3141.12
321,LOAD,3.19767,3127.28
322,LOAD,3.36656,2970.39
323,LOAD,3.3177,3014.14
324,LOAD,3.35646,2979.33
325,LOAD,3.26796,3060.01
326,LOAD,3.29296,3036.78
327,LOAD,3.32472,3007.78
328,LOAD,3.25647,3070.81
329,LOAD,3.31059,3020.61
330,LOAD,3.28649,3042.76
331,LOAD,3.29549,3034.45
332,LOAD,3.28015,3048.64
333,LOAD,3.31346,3018
334,LOAD,3.30218,3028.3
335,LOAD,3.32416,3008.28
336,LOAD,3.27635,3052.17
337,LOAD,17.365,575.872
338,LOAD,3.20829,3116.93
339,LOAD,3.28667,3042.59
340,LOAD,3.26958,3058.5
341,LOAD,3.28075,3048.08
342,LOAD,3.27611,3052.4
343,LOAD,3.44141,2905.78
344,LOAD,3.31779,3014.05
345,LOAD,3.31365,3017.82
346,LOAD,3.29546,3034.48
347,LOAD,3.34409,2990.35
348,LOAD,3.29306,3036.69
349,LOAD,3.30857,3022.46
350,LOAD,3.32486,3007.64
351,LOAD,3.29614,3033.85
352,LOAD,3.23526,3090.94
353,LOAD,3.23364,3092.49
354,LOAD,3.26529,3062.52
355,LOAD,3.28671,3042.56
356,LOAD,3.2689,3059.13
357,LOAD,3.31558,3016.06
358,LOAD,3.32635,3006.3
359,LOAD,3.32573,3006.86
360,LOAD,3.30718,3023.72
361,LOAD,3.34602,2988.63
362,LOAD,3.33004,3002.96
363,LOAD,11.9063,839.893
364,LOAD,3.23747,3088.83
365,LOAD,3.28062,3048.2
366,LOAD,3.26797,3060
367,LOAD,3.28286,3046.12
368,LOAD,3.24448,3082.16
369,LOAD,3.31531,3016.31
370,LOAD,3.31045,3020.74
371,LOAD,3.30103,3029.36
372,LOAD,3.261,3066.55
373,LOAD,3.26405,3063.68
374,LOAD,3.28578,3043.42
375,LOAD,3.29629,3033.71
376,LOAD,3.29182,3037.83
377,LOAD,3.26446,3063.3
378,LOAD,3.29805,3032.1
379,LOAD,3.3274,3005.35
380,LOAD,3.28184,3047.07
381,LOAD,3.31036,3020.82
382,LOAD,3.33273,3000.54
383,LOAD,3.35252,2982.83
384,LOAD,3.25366,3073.46
385,LOAD,3.30131,3029.1
386,LOAD,3.27878,3049.92
387,LOAD,3.27972,3049.04
388,LOAD,3.3522,2983.11
389,LOAD,29.3198,341.067
390,LOAD,3.24662,3080.13
391,LOAD,3.28871,3040.71
392,LOAD,3.25959,3067.87
393,LOAD,3.29346,3036.32
394,LOAD,3.26781,3060.15
395,LOAD,3.27278,3055.51
396,LOAD,3.27113,3057.05
397,LOAD,3.30435,3026.32
398,LOAD,3.29836,3031.81
399,LOAD,3.34223,2992.02
400,LOAD,3.23706,3089.23
401,LOAD,3.3095,3021.6
402,LOAD,3.31093,3020.3
403,LOAD,3.23113,3094.89
404,LOAD,3.27795,3050.68
405,LOAD,3.29056,3039
406,LOAD,3.29681,3033.23
407,LOAD,3.31296,3018.45
408,LOAD,3.27696,3051.61
409,LOAD,3.27229,3055.96
410,LOAD,3.25234,3074.71
411,LOAD,3.28598,3043.23
412,LOAD,3.2672,3060.72
413,LOAD,3.30898,3022.08
414,LOAD,3.32038,3011.7
415,LOAD,3.47152,2880.59
416,LOAD,3.25329,3073.81
417,LOAD,3.27741,3051.19
418,LOAD,3.28224,3046.7
419,LOAD,3.27169,3056.52
420,LOAD,3.25735,3069.98
421,LOAD,3.27079,3057.36
422,LOAD,3.2785,3050.18
423,LOAD,3.30728,3023.63
424,LOAD,3.26035,3067.15
425,LOAD,3.31691,3014.85
426,LOAD,3.31473,3016.83
427,LOAD,3.31472,3016.84
428,LOAD,3.33469,2998.78
429,LOAD,3.24928,3077.61
430,LOAD,3.28517,3043.98
431,LOAD,3.32896,3003.94
432,LOAD,3.26385,3063.86
433,LOAD,3.25481,3072.38
434,LOAD,3.25473,3072.45
435,LOAD,3.30625,3024.58
436,LOAD,3.29736,3032.73
437,LOAD,3.3307,3002.37
438,LOAD,3.30981,3021.32
439,LOAD,3.32617,3006.46
440,LOAD,3.32395,3008.47
441,LOAD,58.2631,171.635
442,LOAD,3.2676,3060.35
443,LOAD,3.28269,3046.28
444,LOAD,3.26438,3063.37
445,LOAD,3.28391,3045.16
446,LOAD,3.32303,3009.3
447,LOAD,3.31107,3020.17
448,LOAD,3.22388,3101.86
449,LOAD,3.26827,3059.73
450,LOAD,3.26878,3059.24
451,LOAD,3.28567,3043.52
452,LOAD,3.27768,3050.94
453,LOAD,3.29776,3032.36
454,LOAD,3.32203,3010.21
455,LOAD,3.27725,3051.34
456,LOAD,3.24234,3084.19
457,LOAD,3.33385,2999.54
458,LOAD,3.28101,3047.84
459,LOAD,3.2907,3038.87
460,LOAD,3.31553,3016.11
461,LOAD,3.31509,3016.51
462,LOAD,3.32068,3011.43
463,LOAD,3.33605,2997.55
464,LOAD,3.30309,3027.47
465,LOAD,3.31469,3016.88
466,LOAD,3.32908,3003.84
467,LOAD,11.3718,879.364
468,LOAD,3.25357,3073.55
469,LOAD,3.3005,3029.84
470,LOAD,3.28929,3040.17
471,LOAD,3.3369,2996.79
472,LOAD,3.29804,3032.1
473,LOAD,3.32817,3004.65
474,LOAD,3.31208,3019.25
475,LOAD,3.32051,3011.59
476,LOAD,3.3282,3004.62
477,LOAD,3.31449,3017.05
478,LOAD,3.26397,3063.76
479,LOAD,3.35156,2983.69
480,LOAD,3.34827,2986.61
481,LOAD,3.30519,3025.54
482,LOAD,3.26695,3060.96
483,LOAD,3.31847,3013.44
484,LOAD,3.34441,2990.07
485,LOAD,3.3214,3010.78
486,LOAD,3.3572,2978.67
487,LOAD,3.33661,2997.05
488,LOAD,3.34153,2992.64
489,LOAD,3.33343,2999.92
490,LOAD,3.34691,2987.83
491,LOAD,3.35356,2981.91
492,LOAD,3.36451,2972.2
493,LOAD,3.52123,2839.91
494,LOAD,3.29056,3039
495,LOAD,3.34256,2991.72
496,LOAD,3.27569,3052.79
497,LOAD,3.28952,3039.96
498,LOAD,3.33099,3002.11
499,LOAD,3.33515,2998.36
500,LOAD,3.29918,3031.06
501,LOAD,3.35447,2981.1
502,LOAD,3.37511,2962.87
503,LOAD,3.36613,2970.77
504,LOAD,3.34948,2985.54
505,LOAD,3.35506,2980.57
506,LOAD,3.41066,2931.98
507,LOAD,3.33618,2997.44
508,LOAD,3.3743,2963.57
509,LOAD,3.33889,2995.01
510,LOAD,3.35164,2983.62
511,LOAD,3.356,2979.74
512,LOAD,3.26447,3063.28
513,LOAD,3.34248,2991.79
514,LOAD,3.30831,3022.69
515,LOAD,3.32297,3009.36
516,LOAD,3.34879,2986.16
517,LOAD,3.35112,2984.08
518,LOAD,3.2976,3032.51
519,LOAD,10.9167,916.027
520,LOAD,3.24202,3084.5
521,LOAD,3.28386,3045.19
522,LOAD,3.29228,3037.41
523,LOAD,3.32477,3007.73
524,LOAD,3.29219,3037.49
525,LOAD,3.30276,3027.77
526,LOAD,3.28187,3047.04
527,LOAD,3.27998,3048.8
528,LOAD,3.30146,3028.96
529,LOAD,3.29481,3035.07
530,LOAD,3.28493,3044.2
531,LOAD,3.29406,3035.76
532,LOAD,3.32725,3005.48
533,LOAD,3.31881,3013.13
534,LOAD,3.28858,3040.83
535,LOAD,3.37388,2963.95
536,LOAD,3.383,2955.96
537,LOAD,3.38857,2951.1
538,LOAD,3.31129,3019.97
539,LOAD,3.37572,2962.33
540,LOAD,3.32378,3008.63
541,LOAD,3.29892,3031.29
542,LOAD,3.34634,2988.34
543,LOAD,3.33464,2998.82
544,LOAD,3.3166,3015.14
545,LOAD,12.7239,785.924
546,LOAD,3.28819,3041.19
547,LOAD,3.2856,3043.58
548,LOAD,3.31565,3016
549,LOAD,3.319,3012.96
550,LOAD,3.29124,3038.36
551,LOAD,3.32779,3005
552,LOAD,3.28614,3043.08
553,LOAD,3.31903,3012.93
554,LOAD,3.33413,2999.28
555,LOAD,3.36116,2975.16
556,LOAD,3.28013,3048.66
557,LOAD,3.31197,3019.35
558,LOAD,3.29908,3031.15
559,LOAD,3.31797,3013.89
560,LOAD,3.30372,3026.89
561,LOAD,3.32941,3003.54
562,LOAD,3.35859,2977.44
563,LOAD,3.31384,3017.65
564,LOAD,3.32673,3005.96
565,LOAD,3.3462,2988.47
566,LOAD,3.36923,2968.04
567,LOAD,3.28626,3042.98
568,LOAD,3.28084,3048
569,LOAD,3.34809,2986.77
570,LOAD,3.35036,2984.75
571,LOAD,13.4439,743.832
572,LOAD,3.20926,3115.99
573,LOAD,3.28117,3047.7
574,LOAD,3.32528,3007.26
575,LOAD,3.32917,3003.75
576,LOAD,3.22632,3099.51
577,LOAD,3.32898,3003.93
578,LOAD,3.29391,3035.91
579,LOAD,3.31152,3019.76
580,LOAD,3.31834,3013.56
581,LOAD,3.34224,2992.01
582,LOAD,3.30186,3028.59
583,LOAD,3.35516,2980.48
584,LOAD,3.35035,2984.76
585,LOAD,3.23725,3089.04
586,LOAD,3.31374,3017.74
587,LOAD,3.32038,3011.71
588,LOAD,3.27674,3051.81
589,LOAD,3.31575,3015.91
590,LOAD,3.36119,2975.14
591,LOAD,3.33321,3000.12
592,LOAD,3.29753,3032.57
593,LOAD,3.39736,2943.46
594,LOAD,3.31777,3014.07
595,LOAD,3.34676,2987.96
596,LOAD,3.27495,3053.48
597,LOAD,23.2871,429.423
598,LOAD,3.22659,3099.25
599,LOAD,3.30669,3024.17
600,LOAD,3.23549,3090.72
601,LOAD,3.30542,3025.34
602,LOAD,3.3097,3021.42
603,LOAD,3.27079,3057.36
604,LOAD,3.33631,2997.32
605,LOAD,3.36623,2970.69
606,LOAD,3.3483,2986.59
607,LOAD,3.35477,2980.83
608,LOAD,3.22493,3100.85
609,LOAD,3.27736,3051.24
610,LOAD,3.31254,3018.83
611,LOAD,3.30493,3025.78
612,LOAD,3.26611,3061.75
613,LOAD,3.30019,3030.13
614,LOAD,3.29981,3030.48
615,LOAD,3.29964,3030.64
616,LOAD,3.27409,3054.29
617,LOAD,3.29541,3034.52
618,LOAD,3.3246,3007.88
619,LOAD,3.36724,2969.79
620,LOAD,3.31502,3016.57
621,LOAD,3.29566,3034.3
622,LOAD,3.30256,3027.95
623,LOAD,14.1035,709.045
624,LOAD,3.2251,3100.68
625,LOAD,3.29713,3032.94
626,LOAD,3.30026,3030.07
627,LOAD,3.30779,3023.17
628,LOAD,3.28324,3045.77
629,LOAD,3.31331,3018.13
630,LOAD,3.32035,3011.73
631,LOAD,3.38569,2953.61
632,LOAD,3.30956,3021.55
633,LOAD,3.33903,2994.89
634,LOAD,3.32477,3007.73
635,LOAD,3.3135,3017.96
636,LOAD,3.34726,2987.52
637,LOAD,3.32689,3005.81
638,LOAD,3.31718,3014.61
639,LOAD,3.35278,2982.6
640,LOAD,3.4126,2930.32
641,LOAD,3.40357,2938.09
642,LOAD,3.39208,2948.05
643,LOAD,3.41285,2930.1
644,LOAD,3.39794,2942.96
645,LOAD,3.37629,2961.83
646,LOAD,3.40887,2933.52
647,LOAD,3.42064,2923.43
648,LOAD,3.34788,2986.96
649,LOAD,26.8667,372.208
650,LOAD,3.24279,3083.77
651,LOAD,3.32086,3011.27
652,LOAD,3.27926,3049.47
653,LOAD,3.29433,3035.52
654,LOAD,3.31247,3018.9
655,LOAD,3.35087,2984.3
656,LOAD,3.30703,3023.86
657,LOAD,3.34839,2986.51
658,LOAD,3.32094,3011.2
659,LOAD,3.35661,2979.19
660,LOAD,3.32837,3004.47
661,LOAD,3.38761,2951.94
662,LOAD,3.36597,2970.91
663,LOAD,3.31798,3013.89
664,LOAD,3.32104,3011.11
665,LOAD,3.31219,3019.15
666,LOAD,3.3409,2993.2
667,LOAD,3.35557,2980.12
668,LOAD,3.36061,2975.65
669,LOAD,3.3759,2962.17
670,LOAD,3.393,2947.24
671,LOAD,3.42988,2915.55
672,LOAD,3.33092,3002.17
673,LOAD,3.39375,2946.59
674,LOAD,3.35356,2981.91
675,LOAD,12.8366,779.025
676,LOAD,3.24288,3083.68
677,LOAD,3.33351,2999.84
678,LOAD,3.3285,3004.35
679,LOAD,3.3844,2954.73
680,LOAD,3.32807,3004.75
681,LOAD,3.37077,2966.68
682,LOAD,3.3652,2971.6
683,LOAD,3.39969,2941.45
684,LOAD,3.35293,2982.46
685,LOAD,3.40189,2939.54
686,LOAD,3.3983,2942.65
687,LOAD,3.39443,2946.01
688,LOAD,3.38739,2952.13
689,LOAD,3.34293,2991.39
690,LOAD,3.33773,2996.05
691,LOAD,3.35995,2976.23
692,LOAD,3.38886,2950.84
693,LOAD,3.3767,2961.47
694,LOAD,3.44038,2906.65
695,LOAD,3.39343,2946.87
696,LOAD,3.36092,2975.38
697,LOAD,3.35239,2982.95
698,LOAD,3.38776,2951.8
699,LOAD,3.42139,2922.79
700,LOAD,3.36389,2972.75
701,LOAD,26.5684,376.387
702,LOAD,3.3927,2947.5
703,LOAD,3.39551,2945.07
704,LOAD,3.34538,2989.2
705,LOAD,3.36144,2974.91
706,LOAD,3.3543,2981.25
707,LOAD,3.35221,2983.11
708,LOAD,3.33608,2997.53
709,LOAD,3.38478,2954.4
710,LOAD,3.35145,2983.78
711,LOAD,3.33489,2998.6
712,LOAD,3.38631,2953.07
713,LOAD,3.38293,2956.02
714,LOAD,3.42557,2919.22
715,LOAD,3.3823,2956.57
716,LOAD,3.36801,2969.11
717,LOAD,3.37627,2961.85
718,LOAD,3.39841,2942.56
719,LOAD,3.41752,2926.1
720,LOAD,3.34954,2985.48
721,LOAD,3.39833,2942.62
722,LOAD,3.32844,3004.41
723,LOAD,3.41823,2925.49
724,LOAD,3.40175,2939.67
725,LOAD,3.41968,2924.25
726,LOAD,3.38047,2958.17
727,LOAD,13.9009,719.376
728,LOAD,3.26179,3065.8
729,LOAD,3.35747,2978.43
730,LOAD,3.3139,3017.59
731,LOAD,3.28386,3045.19
732,LOAD,3.31421,3017.31
733,LOAD,3.35667,2979.14
734,LOAD,3.36097,2975.33
735,LOAD,3.40467,2937.14
736,LOAD,3.30809,3022.9
737,LOAD,3.35312,2982.29
738,LOAD,3.38155,2957.22
739,LOAD,3.37141,2966.12
740,LOAD,3.42008,2923.9
741,LOAD,3.30919,3021.88
742,LOAD,3.36138,2974.97
743,LOAD,3.43214,2913.64
744,LOAD,3.33042,3002.62
745,LOAD,3.35356,2981.91
746,LOAD,3.39904,2942.01
747,LOAD,3.39021,2949.67
748,LOAD,3.33102,3002.08
749,LOAD,3.37205,2965.55
750,LOAD,3.3328,3000.48
751,LOAD,3.38545,2953.81
752,LOAD,3.41302,2929.96
753,LOAD,33.63,297.354
754,LOAD,3.27812,3050.53
755,LOAD,3.36001,2976.18
756,LOAD,3.32958,3003.38
757,LOAD,3.34436,2990.11
758,LOAD,3.36585,2971.02
759,LOAD,3.3702,2967.18
760,LOAD,3.36536,2971.45
761,LOAD,3.39897,2942.06
762,LOAD,3.40891,2933.49
763,LOAD,3.4053,2936.6
764,LOAD,3.42068,2923.4
765,LOAD,3.45399,2895.21
766,LOAD,3.48543,2869.09
767,LOAD,3.32019,3011.87
768,LOAD,3.35334,2982.1
769,LOAD,3.35397,2981.54
770,LOAD,3.35367,2981.81
771,LOAD,3.41258,2930.33
772,LOAD,3.34988,2985.18
773,LOAD,3.41876,2925.04
774,LOAD,3.46123,2889.15
775,LOAD,3.43633,2910.08
776,LOAD,3.32505,3007.48
777,LOAD,3.44736,2900.77
778,LOAD,3.43029,2915.2
779,LOAD,3.68375,2714.62
780,LOAD,3.4234,2921.07
781,LOAD,3.50293,2854.76
782,LOAD,3.45021,2898.37
783,LOAD,3.49708,2859.53
784,LOAD,3.45793,2891.91
785,LOAD,3.4718,2880.35
786,LOAD,3.49378,2862.23
787,LOAD,3.50187,2855.62
788,LOAD,3.46582,2885.32
789,LOAD,3.45929,2890.76
790,LOAD,3.46548,2885.6
791,LOAD,3.49631,2860.15
792,LOAD,3.49495,2861.27
793,LOAD,3.39591,2944.72
794,LOAD,3.46371,2887.08
795,LOAD,3.44406,2903.55
796,LOAD,3.4037,2937.98
797,LOAD,3.47059,2881.35
798,LOAD,3.48525,2869.24
799,LOAD,3.52622,2835.89
800,LOAD,3.44028,2906.74
801,LOAD,3.5038,2854.04
802,LOAD,3.43725,2909.3
803,LOAD,3.50241,2855.18
804,LOAD,3.48385,2870.39
805,LOAD,13.8429,722.393
806,LOAD,3.37141,2966.12
807,LOAD,3.45326,2895.82
808,LOAD,3.38435,2954.78
809,LOAD,3.41421,2928.94
810,LOAD,3.44142,2905.78
811,LOAD,3.45327,2895.81
812,LOAD,3.3918,2948.29
813,LOAD,3.42174,2922.49
814,LOAD,3.5245,2837.28
815,LOAD,3.50241,2855.18
816,LOAD,3.45876,2891.21
817,LOAD,3.46964,2882.14
818,LOAD,3.50874,2850.02
819,LOAD,3.38785,2951.72
820,LOAD,3.45637,2893.21
821,LOAD,3.39794,2942.96
822,LOAD,3.45048,2898.15
823,LOAD,3.50514,2852.96
