version,operation,latency,throughput
142,LOAD,2.94234,3398.66
143,LOAD,2.96392,3373.9
144,LOAD,2.9382,3403.45
145,LOAD,2.96599,3371.56
146,LOAD,2.94673,3393.59
147,LOAD,2.96951,3367.56
148,LOAD,2.95447,3384.7
149,LOAD,2.94535,3395.19
150,LOAD,2.90616,3440.97
151,LOAD,2.89912,3449.32
152,LOAD,2.94998,3389.86
153,LOAD,2.94223,3398.78
154,LOAD,2.95947,3378.98
155,LOAD,2.98303,3352.3
156,LOAD,2.9903,3344.14
157,LOAD,3.01878,3312.59
158,LOAD,3.00352,3329.42
159,LOAD,2.96692,3370.5
160,LOAD,2.95712,3381.67
161,LOAD,2.9609,3377.35
162,LOAD,2.93703,3404.8
163,LOAD,2.96682,3370.61
164,LOAD,2.94716,3393.09
165,LOAD,3.024,3306.88
166,LOAD,2.95905,3379.46
167,LOAD,2.97898,3356.86
168,LOAD,2.98173,3353.76
169,LOAD,2.95363,3385.66
170,LOAD,2.93323,3409.21
171,LOAD,2.96461,3373.12
172,LOAD,2.92849,3414.72
173,LOAD,2.97993,3355.79
174,LOAD,2.98033,3355.33
175,LOAD,3.03123,3298.99
176,LOAD,2.96844,3368.77
177,LOAD,2.94711,3393.15
178,LOAD,2.96324,3374.69
179,LOAD,3.0001,3333.23
180,LOAD,2.98431,3350.86
181,LOAD,2.98686,3348
182,LOAD,2.99273,3341.43
183,LOAD,3.02308,3307.88
184,LOAD,3.02425,3306.61
185,LOAD,2.99207,3342.16
186,LOAD,2.98719,3347.63
187,LOAD,3.00379,3329.13
188,LOAD,2.99533,3338.52
189,LOAD,3.01655,3315.05
190,LOAD,3.00794,3324.54
191,LOAD,3.0784,3248.44
192,LOAD,2.9408,3400.43
193,LOAD,2.95404,3385.19
194,LOAD,2.93534,3406.77
195,LOAD,2.99815,3335.39
196,LOAD,2.94044,3400.86
197,LOAD,2.96928,3367.82
198,LOAD,2.97997,3355.74
199,LOAD,2.97266,3363.99
200,LOAD,2.94006,3401.29
201,LOAD,2.96694,3370.48
202,LOAD,2.95577,3383.22
203,LOAD,3.00508,3327.7
204,LOAD,2.95945,3379
205,LOAD,2.9902,3344.26
206,LOAD,2.97876,3357.11
207,LOAD,3.02528,3305.48
208,LOAD,3.02315,3307.8
209,LOAD,2.97234,3364.35
210,LOAD,3.02453,3306.3
211,LOAD,3.04148,3287.87
212,LOAD,2.9698,3367.23
213,LOAD,2.95072,3389
214,LOAD,2.97341,3363.15
215,LOAD,2.93685,3405.01
216,LOAD,2.92991,3413.07
217,LOAD,2.96872,3368.46
218,LOAD,2.98049,3355.15
219,LOAD,3.00749,3325.04
220,LOAD,2.99937,3334.04
221,LOAD,3.00532,3327.44
222,LOAD,3.07805,3248.81
223,LOAD,3.09425,3231.81
224,LOAD,3.00489,3327.91
225,LOAD,3.07335,3253.78
226,LOAD,3.03339,3296.64
227,LOAD,3.03266,3297.44
228,LOAD,3.02849,3301.98
229,LOAD,3.04984,3278.86
230,LOAD,3.04644,3282.52
231,LOAD,3.10155,3224.19
232,LOAD,3.08227,3244.36
233,LOAD,3.06607,3261.5
234,LOAD,2.96584,3371.73
235,LOAD,2.97049,3366.44
236,LOAD,2.9995,3333.89
237,LOAD,2.98532,3349.73
238,LOAD,2.9882,3346.49
239,LOAD,3.04946,3279.27
240,LOAD,3.01656,3315.04
241,LOAD,2.98869,3345.94
242,LOAD,2.98454,3350.6
243,LOAD,3.0047,3328.11
244,LOAD,2.99465,3339.29
245,LOAD,2.99237,3341.84
246,LOAD,3.06046,3267.48
247,LOAD,3.04162,3287.72
248,LOAD,2.98909,3345.5
249,LOAD,2.96596,3371.59
250,LOAD,3.04398,3285.17
251,LOAD,3.03474,3295.17
252,LOAD,3.07813,3248.73
253,LOAD,3.07701,3249.91
254,LOAD,3.01405,3317.8
255,LOAD,8.16663,1224.5
256,LOAD,2.98524,3349.81
257,LOAD,2.99623,3337.53
258,LOAD,3.00215,3330.95
259,LOAD,3.01834,3313.08
260,LOAD,3.02276,3308.24
261,LOAD,3.03226,3297.87
262,LOAD,3.03301,3297.06
263,LOAD,3.06314,3264.63
264,LOAD,2.9855,3349.53
265,LOAD,2.99073,3343.66
266,LOAD,2.99645,3337.29
267,LOAD,2.97898,3356.85
268,LOAD,2.95616,3382.77
269,LOAD,3.03529,3294.58
270,LOAD,3.01337,3318.54
271,LOAD,3.03263,3297.47
272,LOAD,3.01145,3320.66
273,LOAD,3.01707,3314.47
274,LOAD,3.02059,3310.61
275,LOAD,3.03138,3298.82
276,LOAD,2.9721,3364.62
277,LOAD,3.04611,3282.87
278,LOAD,2.98192,3353.55
279,LOAD,3.06689,3260.63
280,LOAD,3.01244,3319.57
281,LOAD,3.03866,3290.92
282,LOAD,3.03833,3291.29
283,LOAD,3.04161,3287.73
284,LOAD,3.05225,3276.27
285,LOAD,3.05149,3277.08
286,LOAD,3.11384,3211.47
287,LOAD,3.0957,3230.29
288,LOAD,3.03571,3294.12
289,LOAD,3.05314,3275.32
290,LOAD,3.05688,3271.31
291,LOAD,3.06914,3258.25
292,LOAD,3.04921,3279.54
293,LOAD,3.10463,3221
294,LOAD,3.00734,3325.2
295,LOAD,3.00576,3326.94
296,LOAD,3.05302,3275.44
297,LOAD,3.03477,3295.14
298,LOAD,3.09662,3229.33
299,LOAD,2.97283,3363.8
300,LOAD,2.98182,3353.66
301,LOAD,2.95534,3383.71
302,LOAD,2.97254,3364.12
303,LOAD,3.02339,3307.54
304,LOAD,2.96424,3373.55
305,LOAD,2.95648,3382.41
306,LOAD,2.95059,3389.16
307,LOAD,2.99743,3336.19
308,LOAD,2.97079,3366.1
309,LOAD,3.00797,3324.5
310,LOAD,2.98504,3350.04
311,LOAD,3.01857,3312.83
312,LOAD,2.94474,3395.89
313,LOAD,2.97894,3356.9
314,LOAD,2.96577,3371.8
315,LOAD,3.01666,3314.93
316,LOAD,3.00849,3323.93
317,LOAD,3.1014,3224.35
318,LOAD,3.05011,3278.57
319,LOAD,3.1133,3212.02
320,LOAD,2.93878,3402.78
321,LOAD,3.00576,3326.95
322,LOAD,2.97139,3365.43
323,LOAD,2.96889,3368.26
324,LOAD,2.96398,3373.84
325,LOAD,3.01656,3315.04
326,LOAD,3.01903,3312.32
327,LOAD,3.04931,3279.44
328,LOAD,2.9614,3376.78
329,LOAD,2.99341,3340.67
330,LOAD,3.00504,3327.75
331,LOAD,2.99943,3333.97
332,LOAD,2.9724,3364.28
333,LOAD,2.97571,3360.55
334,LOAD,3.01029,3321.94
335,LOAD,3.01285,3319.12
336,LOAD,2.99116,3343.18
337,LOAD,3.0423,3286.99
338,LOAD,3.03286,3297.21
339,LOAD,3.03552,3294.32
340,LOAD,2.99432,3339.66
341,LOAD,3.01655,3315.05
342,LOAD,2.96406,3373.76
343,LOAD,3.03296,3297.11
344,LOAD,2.9525,3386.96
345,LOAD,2.95657,3382.3
346,LOAD,2.99893,3334.53
347,LOAD,3.00237,3330.7
348,LOAD,2.98692,3347.93
349,LOAD,3.0382,3291.43
350,LOAD,3.03591,3293.91
351,LOAD,3.0367,3293.05
352,LOAD,2.96681,3370.62
353,LOAD,3.01366,3318.22
354,LOAD,3.00066,3332.6
355,LOAD,3.01043,3321.78
356,LOAD,2.9847,3350.42
357,LOAD,3.0109,3321.27
358,LOAD,3.00134,3331.85
359,LOAD,3.05181,3276.75
360,LOAD,3.00872,3323.67
361,LOAD,3.04158,3287.77
362,LOAD,2.98749,3347.29
363,LOAD,2.99242,3341.78
364,LOAD,2.97416,3362.29
365,LOAD,3.02545,3305.29
366,LOAD,3.00379,3329.12
367,LOAD,3.02402,3306.85
368,LOAD,2.96145,3376.73
369,LOAD,3.01754,3313.96
370,LOAD,2.96914,3367.98
371,LOAD,2.98423,3350.95
372,LOAD,3.00076,3332.49
373,LOAD,3.0543,3274.07
374,LOAD,3.01509,3316.65
375,LOAD,3.00505,3327.73
376,LOAD,2.96443,3373.33
377,LOAD,3.02657,3304.07
378,LOAD,3.03151,3298.68
379,LOAD,3.03391,3296.08
380,LOAD,3.00755,3324.96
381,LOAD,3.05167,3276.89
382,LOAD,3.07778,3249.09
383,LOAD,35.6162,280.771
384,LOAD,2.95633,3382.58
385,LOAD,3.00505,3327.73
386,LOAD,2.9851,3349.97
387,LOAD,3.01392,3317.94
388,LOAD,2.96592,3371.64
389,LOAD,3.02299,3307.98
390,LOAD,3.01272,3319.26
391,LOAD,3.03381,3296.18
392,LOAD,3.00023,3333.08
393,LOAD,3.01066,3321.53
394,LOAD,2.99625,3337.5
395,LOAD,2.99918,3334.24
396,LOAD,3.0228,3308.19
397,LOAD,3.04493,3284.14
398,LOAD,3.02663,3304
399,LOAD,3.02557,3305.16
400,LOAD,2.9649,3372.79
401,LOAD,3.01559,3316.1
402,LOAD,3.00889,3323.48
403,LOAD,3.00911,3323.24
404,LOAD,3.0079,3324.58
405,LOAD,3.01205,3320
406,LOAD,2.94712,3393.14
407,LOAD,2.98876,3345.87
408,LOAD,2.96359,3374.28
409,LOAD,2.97236,3364.33
410,LOAD,2.97981,3355.92
411,LOAD,3.00823,3324.22
412,LOAD,2.97558,3360.69
413,LOAD,2.98138,3354.16
414,LOAD,3.00128,3331.91
415,LOAD,3.00336,3329.6
416,LOAD,2.96115,3377.07
417,LOAD,3.02401,3306.86
418,LOAD,3.04276,3286.49
419,LOAD,2.99394,3340.09
420,LOAD,2.97105,3365.81
421,LOAD,2.97915,3356.66
422,LOAD,3.01489,3316.87
423,LOAD,3.00043,3332.86
424,LOAD,2.95425,3384.95
425,LOAD,2.98,3355.71
426,LOAD,2.9665,3370.98
427,LOAD,3.00076,3332.49
428,LOAD,3.00969,3322.6
429,LOAD,2.97173,3365.04
430,LOAD,2.97225,3364.45
431,LOAD,3.02583,3304.88
432,LOAD,2.96495,3372.74
433,LOAD,2.99624,3337.52
434,LOAD,3.0567,3271.5
435,LOAD,3.05114,3277.47
436,LOAD,2.99726,3336.38
437,LOAD,3.00028,3333.02
438,LOAD,2.99072,3343.68
439,LOAD,3.00712,3325.44
440,LOAD,2.96231,3375.75
441,LOAD,2.97533,3360.98
442,LOAD,3.01923,3312.1
443,LOAD,2.97882,3357.03
444,LOAD,2.96622,3371.29
445,LOAD,2.99812,3335.43
446,LOAD,3.01993,3311.34
447,LOAD,3.10113,3224.63
448,LOAD,2.92058,3423.98
449,LOAD,3.01655,3315.04
450,LOAD,2.98994,3344.55
451,LOAD,2.9821,3353.35
452,LOAD,2.99564,3338.19
453,LOAD,3.04232,3286.97
454,LOAD,3.01923,3312.11
455,LOAD,3.02267,3308.34
456,LOAD,2.98372,3351.52
457,LOAD,3.02747,3303.08
458,LOAD,2.99092,3343.45
459,LOAD,3.01506,3316.68
460,LOAD,2.98665,3348.23
461,LOAD,3.03188,3298.29
462,LOAD,3.06061,3267.32
463,LOAD,3.04065,3288.77
464,LOAD,3.0366,3293.16
465,LOAD,3.04764,3281.22
466,LOAD,3.06782,3259.64
467,LOAD,3.08217,3244.47
468,LOAD,3.04761,3281.25
469,LOAD,3.05968,3268.31
470,LOAD,3.07909,3247.71
471,LOAD,3.02328,3307.67
472,LOAD,3.01432,3317.5
473,LOAD,3.03524,3294.63
474,LOAD,3.0141,3317.74
475,LOAD,3.05084,3277.78
476,LOAD,3.05018,3278.49
477,LOAD,3.07855,3248.28
478,LOAD,3.03357,3296.44
479,LOAD,3.03333,3296.7
480,LOAD,2.99773,3335.86
481,LOAD,3.04611,3282.87
482,LOAD,3.01046,3321.75
483,LOAD,3.03657,3293.19
484,LOAD,3.01384,3318.02
485,LOAD,3.08436,3242.16
486,LOAD,3.064,3263.7
487,LOAD,3.07228,3254.91
488,LOAD,3.00369,3329.24
489,LOAD,3.05829,3269.81
490,LOAD,3.00157,3331.59
491,LOAD,3.01874,3312.64
492,LOAD,2.99674,3336.96
493,LOAD,3.01836,3313.06
494,LOAD,2.99845,3335.06
495,LOAD,3.04107,3288.31
496,LOAD,3.00281,3330.21
497,LOAD,3.0342,3295.76
498,LOAD,3.01836,3313.06
499,LOAD,3.06917,3258.21
500,LOAD,3.0684,3259.02
501,LOAD,3.02517,3305.6
502,LOAD,3.07802,3248.84
503,LOAD,3.08301,3243.58
504,LOAD,3.06522,3262.41
505,LOAD,3.05799,3270.12
506,LOAD,3.06742,3260.07
507,LOAD,3.07114,3256.12
508,LOAD,3.03962,3289.88
509,LOAD,3.05207,3276.47
510,LOAD,3.06234,3265.48
511,LOAD,8.12682,1230.49
512,LOAD,2.95165,3387.93
513,LOAD,3.01648,3315.12
514,LOAD,3.02449,3306.34
515,LOAD,3.0222,3308.84
516,LOAD,2.98752,3347.25
517,LOAD,3.05909,3268.95
518,LOAD,3.04831,3280.51
519,LOAD,3.03702,3292.71
520,LOAD,2.9951,3338.78
521,LOAD,3.0277,3302.84
522,LOAD,3.03803,3291.61
523,LOAD,3.01661,3314.98
524,LOAD,3.012,3320.06
525,LOAD,3.04066,3288.76
526,LOAD,3.033,3297.07
527,LOAD,3.03446,3295.48
528,LOAD,2.98854,3346.12
529,LOAD,3.03268,3297.41
530,LOAD,3.02055,3310.66
531,LOAD,3.05158,3276.99
532,LOAD,3.02692,3303.69
533,LOAD,3.01882,3312.55
534,LOAD,2.99241,3341.78
535,LOAD,3.0352,3294.68
536,LOAD,2.99996,3333.38
537,LOAD,3.03671,3293.04
538,LOAD,3.04158,3287.76
539,LOAD,3.05177,3276.79
540,LOAD,3.01149,3320.62
541,LOAD,3.01053,3321.68
542,LOAD,3.02022,3311.01
543,LOAD,3.01583,3315.83
544,LOAD,2.9729,3363.72
545,LOAD,3.03022,3300.09
546,LOAD,3.00375,3329.18
547,LOAD,3.00197,3331.15
548,LOAD,2.99077,3343.62
549,LOAD,3.04368,3285.5
550,LOAD,3.02287,3308.12
551,LOAD,3.0422,3287.09
552,LOAD,2.99969,3333.67
553,LOAD,3.03171,3298.46
554,LOAD,3.05454,3273.82
555,LOAD,2.95922,3379.27
556,LOAD,3.00204,3331.06
557,LOAD,2.98867,3345.97
558,LOAD,3.00177,3331.37
559,LOAD,3.02497,3305.82
560,LOAD,2.97391,3362.58
561,LOAD,3.03509,3294.79
562,LOAD,3.01553,3316.17
563,LOAD,3.04422,3284.91
564,LOAD,3.02626,3304.41
565,LOAD,3.02642,3304.24
566,LOAD,3.00631,3326.33
567,LOAD,3.0282,3302.29
568,LOAD,3.03124,3298.98
569,LOAD,3.03216,3297.98
570,LOAD,3.03132,3298.89
571,LOAD,3.04987,3278.83
572,LOAD,2.99946,3333.94
573,LOAD,3.01332,3318.6
574,LOAD,3.03473,3295.19
575,LOAD,3.07682,3250.11
576,LOAD,2.93232,3410.27
577,LOAD,3.02574,3304.98
578,LOAD,3.01248,3319.53
579,LOAD,3.04405,3285.1
580,LOAD,3.01794,3313.51
581,LOAD,3.04235,3286.93
582,LOAD,3.04384,3285.32
583,LOAD,3.04066,3288.75
584,LOAD,3.03035,3299.95
585,LOAD,3.02106,3310.1
586,LOAD,3.01693,3314.63
587,LOAD,3.02752,3303.03
588,LOAD,3.03717,3292.54
589,LOAD,3.03137,3298.84
590,LOAD,3.00633,3326.32
591,LOAD,3.04794,3280.9
592,LOAD,3.02346,3307.47
593,LOAD,3.08046,3246.27
594,LOAD,3.03493,3294.97
595,LOAD,3.01061,3321.59
596,LOAD,3.02603,3304.66
597,LOAD,3.09982,3225.99
598,LOAD,3.02113,3310.01
599,LOAD,3.02324,3307.71
600,LOAD,3.0222,3308.85
601,LOAD,3.03321,3296.84
602,LOAD,3.0215,3309.61
603,LOAD,3.07726,3249.65
604,LOAD,3.03463,3295.3
605,LOAD,3.03479,3295.12
606,LOAD,3.04936,3279.38
607,LOAD,3.0553,3273
608,LOAD,2.99057,3343.85
609,LOAD,3.05204,3276.49
610,LOAD,3.01687,3314.7
611,LOAD,3.04967,3279.05
612,LOAD,3.03174,3298.44
613,LOAD,3.01489,3316.88
614,LOAD,3.02212,3308.93
615,LOAD,3.05275,3275.73
616,LOAD,3.01805,3313.4
617,LOAD,3.01354,3318.36
618,LOAD,2.99673,3336.98
619,LOAD,2.99452,3339.43
620,LOAD,2.98134,3354.2
621,LOAD,3.03664,3293.12
622,LOAD,3.03448,3295.45
623,LOAD,3.06289,3264.89
624,LOAD,2.98356,3351.7
625,LOAD,3.01186,3320.21
626,LOAD,2.99853,3334.97
627,LOAD,3.01887,3312.5
628,LOAD,3.0105,3321.7
629,LOAD,3.0432,3286.02
630,LOAD,3.07612,3250.84
631,LOAD,3.07289,3254.27
632,LOAD,3.02754,3303.01
633,LOAD,3.04661,3282.34
634,LOAD,3.02579,3304.92
635,LOAD,3.0881,3238.24
636,LOAD,3.02723,3303.35
637,LOAD,3.06623,3261.33
638,LOAD,3.02164,3309.46
639,LOAD,11.7593,850.394
640,LOAD,2.96992,3367.1
641,LOAD,3.02088,3310.29
642,LOAD,3.02543,3305.31
643,LOAD,3.01571,3315.97
644,LOAD,3.0042,3328.68
645,LOAD,3.01226,3319.77
646,LOAD,3.02445,3306.38
647,LOAD,3.07001,3257.32
648,LOAD,3.0426,3286.66
649,LOAD,3.04926,3279.49
650,LOAD,3.03755,3292.12
651,LOAD,3.0708,3256.48
652,LOAD,3.02358,3307.34
653,LOAD,3.01729,3314.24
654,LOAD,3.03047,3299.81
655,LOAD,3.05364,3274.78
656,LOAD,2.98177,3353.72
657,LOAD,3.04406,3285.09
658,LOAD,3.03415,3295.81
659,LOAD,3.06373,3263.99
660,LOAD,3.0421,3287.21
661,LOAD,2.99929,3334.12
662,LOAD,3.0253,3305.45
663,LOAD,3.03893,3290.63
664,LOAD,3.04623,3282.75
665,LOAD,3.02833,3302.14
666,LOAD,3.05612,3272.12
667,LOAD,3.05783,3270.29
668,LOAD,3.01613,3315.51
669,LOAD,3.02715,3303.44
670,LOAD,3.03494,3294.96
671,LOAD,3.0507,3277.94
672,LOAD,2.98703,3347.8
673,LOAD,3.04539,3283.66
674,LOAD,3.00155,3331.62
675,LOAD,3.04298,3286.25
676,LOAD,3.0265,3304.15
677,LOAD,3.04128,3288.09
678,LOAD,3.08334,3243.24
679,LOAD,3.0771,3249.81
680,LOAD,3.0551,3273.21
681,LOAD,3.06997,3257.36
682,LOAD,3.0051,3327.68
683,LOAD,3.04819,3280.64
684,LOAD,3.02062,3310.57
685,LOAD,3.04044,3289
686,LOAD,3.0124,3319.61
687,LOAD,3.05593,3272.33
688,LOAD,3.03278,3297.3
689,LOAD,3.0605,3267.44
690,LOAD,3.01843,3312.99
691,LOAD,3.03271,3297.38
692,LOAD,3.0026,3330.44
693,LOAD,3.031,3299.24
694,LOAD,3.05919,3268.84
695,LOAD,3.07306,3254.09
696,LOAD,3.05175,3276.81
697,LOAD,3.0972,3228.72
698,LOAD,3.09096,3235.24
699,LOAD,3.10668,3218.87
700,LOAD,3.12199,3203.09
701,LOAD,3.09624,3229.73
702,LOAD,3.09091,3235.29
703,LOAD,3.11879,3206.38
704,LOAD,2.9809,3354.69
705,LOAD,3.04176,3287.57
706,LOAD,3.01213,3319.91
707,LOAD,3.02562,3305.11
708,LOAD,3.03083,3299.43
709,LOAD,3.04366,3285.51
710,LOAD,3.02098,3310.18
711,LOAD,3.02442,3306.42
712,LOAD,3.01125,3320.88
713,LOAD,3.03171,3298.47
714,LOAD,3.04272,3286.53
715,LOAD,3.05793,3270.18
716,LOAD,3.028,3302.51
717,LOAD,3.05357,3274.86
718,LOAD,3.07266,3254.51
719,LOAD,3.08454,3241.98
720,LOAD,3.00599,3326.69
721,LOAD,3.04171,3287.63
722,LOAD,3.03451,3295.43
723,LOAD,3.09093,3235.27
724,LOAD,3.06273,3265.07
725,LOAD,3.09137,3234.81
726,LOAD,3.00186,3331.27
727,LOAD,3.05488,3273.45
728,LOAD,3.04276,3286.49
729,LOAD,3.02293,3308.05
730,LOAD,3.06255,3265.25
731,LOAD,3.08534,3241.14
732,LOAD,3.04443,3284.69
733,LOAD,3.01549,3316.21
734,LOAD,3.01359,3318.31
735,LOAD,3.06413,3263.57
736,LOAD,3.01095,3321.21
737,LOAD,3.0546,3273.75
738,LOAD,3.03696,3292.76
739,LOAD,3.0824,3244.23
740,LOAD,3.0502,3278.48
741,LOAD,3.06066,3267.27
742,LOAD,3.05367,3274.75
743,LOAD,3.0729,3254.25
744,LOAD,3.02192,3309.16
745,LOAD,3.04209,3287.21
746,LOAD,3.01517,3316.56
747,LOAD,3.03444,3295.5
748,LOAD,3.01072,3321.46
749,LOAD,3.02763,3302.92
750,LOAD,3.03066,3299.62
751,LOAD,3.06831,3259.13
752,LOAD,3.01572,3315.96
753,LOAD,3.02059,3310.61
754,LOAD,3.06152,3266.35
755,LOAD,3.09826,3227.62
756,LOAD,3.07966,3247.11
757,LOAD,3.10681,3218.74
758,LOAD,3.07212,3255.08
759,LOAD,3.08478,3241.72
760,LOAD,3.03255,3297.55
761,LOAD,3.05673,3271.47
762,LOAD,3.04505,3284.01
763,LOAD,3.06372,3264.01
764,LOAD,3.03537,3294.49
765,LOAD,3.04176,3287.57
766,LOAD,3.06105,3266.85
767,LOAD,3.21138,3113.92
768,LOAD,3.01614,3315.49
769,LOAD,3.10949,3215.96
770,LOAD,3.06606,3261.52
771,LOAD,3.07058,3256.72
772,LOAD,3.06347,3264.27
773,LOAD,3.08238,3244.24
774,LOAD,3.09458,3231.46
775,LOAD,3.11425,3211.05
776,LOAD,3.08999,3236.25
777,LOAD,3.09274,3233.38
778,LOAD,3.08745,3238.92
779,LOAD,3.0917,3234.47
780,LOAD,3.08238,3244.25
781,LOAD,3.11478,3210.5
782,LOAD,3.08054,3246.19
783,LOAD,3.092,3234.15
784,LOAD,3.10944,3216.02
785,LOAD,3.13293,3191.9
786,LOAD,3.08326,3243.32
787,LOAD,3.122,3203.07
788,LOAD,3.09276,3233.36
789,LOAD,3.17547,3149.14
790,LOAD,3.17413,3150.47
791,LOAD,3.1743,3150.3
792,LOAD,3.10996,3215.47
793,LOAD,3.16559,3158.97
794,LOAD,3.16818,3156.38
795,LOAD,3.05302,3275.45
796,LOAD,3.01993,3311.33
797,LOAD,3.06067,3267.26
798,LOAD,3.04759,3281.28
799,LOAD,3.07144,3255.8
800,LOAD,3.01677,3314.8
801,LOAD,3.05568,3272.59
802,LOAD,3.02363,3307.28
803,LOAD,3.06257,3265.23
804,LOAD,3.04036,3289.09
805,LOAD,3.07063,3256.66
806,LOAD,3.07756,3249.32
807,LOAD,3.10118,3224.58
808,LOAD,3.03061,3299.66
809,LOAD,3.06906,3258.32
810,LOAD,3.10022,3225.58
811,LOAD,3.03075,3299.51
812,LOAD,3.03165,3298.53
813,LOAD,3.02091,3310.27
814,LOAD,3.01146,3320.65
815,LOAD,3.05769,3270.44
816,LOAD,2.99126,3343.07
817,LOAD,3.03288,3297.2
818,LOAD,2.99495,3338.95
819,LOAD,3.00771,3324.79
820,LOAD,3.02247,3308.55
821,LOAD,3.0344,3295.54
822,LOAD,3.03354,3296.48
823,LOAD,3.05565,3272.62
