version,operation,latency,throughput
475,LOAD,4.31127,2319.5
476,LOAD,4.23445,2361.58
477,LOAD,4.29998,2325.59
478,LOAD,4.26246,2346.06
479,LOAD,22.8922,436.831
480,LOAD,4.15436,2407.11
481,LOAD,4.15689,2405.65
482,LOAD,4.27442,2339.5
483,LOAD,4.2973,2327.04
484,LOAD,4.264,2345.22
485,LOAD,4.27129,2341.21
486,LOAD,4.27713,2338.02
487,LOAD,219.949,45.465
488,LOAD,4.26816,2342.93
489,LOAD,4.29999,2325.58
490,LOAD,4.2848,2333.83
491,LOAD,4.29154,2330.17
492,LOAD,4.24597,2355.18
493,LOAD,4.27612,2338.57
494,LOAD,4.27812,2337.47
495,LOAD,6.9794,1432.79
496,LOAD,4.14509,2412.49
497,LOAD,4.10809,2434.22
498,LOAD,4.23686,2360.24
499,LOAD,4.34927,2299.24
500,LOAD,4.25257,2351.52
501,LOAD,4.28789,2332.15
502,LOAD,4.2684,2342.8
503,LOAD,274.897,36.3773
504,LOAD,4.19786,2382.17
505,LOAD,4.13245,2419.87
506,LOAD,4.24417,2356.17
507,LOAD,4.35785,2294.71
508,LOAD,4.27774,2337.69
509,LOAD,4.29864,2326.32
510,LOAD,4.28895,2331.57
511,LOAD,22.2289,449.865
512,LOAD,4.11913,2427.69
513,LOAD,4.09922,2439.49
514,LOAD,4.27438,2339.52
515,LOAD,4.24783,2354.15
516,LOAD,4.22194,2368.58
517,LOAD,4.25565,2349.82
518,LOAD,4.27549,2338.91
519,LOAD,65.1531,153.485
520,LOAD,4.21133,2374.55
521,LOAD,4.2583,2348.35
522,LOAD,4.2809,2335.96
523,LOAD,4.2877,2332.25
524,LOAD,4.24044,2358.24
525,LOAD,4.28412,2334.2
526,LOAD,4.29041,2330.78
527,LOAD,6.80816,1468.83
528,LOAD,4.22689,2365.81
529,LOAD,4.23263,2362.6
530,LOAD,4.32633,2311.43
531,LOAD,4.38655,2279.7
532,LOAD,4.34682,2300.53
533,LOAD,4.32562,2311.81
534,LOAD,4.31056,2319.89
535,LOAD,137.271,72.8486
536,LOAD,4.24797,2354.07
537,LOAD,4.37529,2285.56
538,LOAD,4.31232,2318.94
539,LOAD,4.29688,2327.27
540,LOAD,4.26972,2342.08
541,LOAD,4.25593,2349.66
542,LOAD,4.28541,2333.5
543,LOAD,6.64064,1505.88
544,LOAD,4.15537,2406.53
545,LOAD,4.09699,2440.82
546,LOAD,4.27588,2338.7
547,LOAD,4.353,2297.27
548,LOAD,4.37276,2286.89
549,LOAD,4.30609,2322.29
550,LOAD,4.30616,2322.25
551,LOAD,110.615,90.4036
552,LOAD,4.27863,2337.2
553,LOAD,4.06939,2457.37
554,LOAD,4.17779,2393.61
555,LOAD,4.45165,2246.36
556,LOAD,4.35389,2296.79
557,LOAD,4.36049,2293.32
558,LOAD,4.36107,2293.02
559,LOAD,6.94795,1439.27
560,LOAD,4.26949,2342.2
561,LOAD,4.20737,2376.78
562,LOAD,4.45308,2245.64
563,LOAD,4.49315,2225.61
564,LOAD,4.4229,2260.96
565,LOAD,4.46559,2239.34
566,LOAD,4.48831,2228.01
567,LOAD,164.104,60.9372
568,LOAD,4.41657,2264.2
569,LOAD,4.30632,2322.17
570,LOAD,4.53305,2206.02
571,LOAD,4.50621,2219.16
572,LOAD,4.53424,2205.44
573,LOAD,4.47945,2232.42
574,LOAD,4.46441,2239.94
575,LOAD,25.5898,390.78
576,LOAD,4.43372,2255.44
577,LOAD,4.52979,2207.61
578,LOAD,4.50997,2217.31
579,LOAD,4.54724,2199.14
580,LOAD,4.4481,2248.15
581,LOAD,4.45766,2243.33
582,LOAD,4.50522,2219.65
583,LOAD,109.904,90.9882
584,LOAD,4.37234,2287.1
585,LOAD,4.31855,2315.59
586,LOAD,4.47536,2234.46
587,LOAD,4.53469,2205.22
588,LOAD,4.46117,2241.56
589,LOAD,4.46903,2237.62
590,LOAD,4.47382,2235.23
591,LOAD,25.1286,397.952
592,LOAD,4.38904,2278.4
593,LOAD,4.3349,2306.86
594,LOAD,4.49927,2222.58
595,LOAD,4.5112,2216.71
596,LOAD,4.46696,2238.66
597,LOAD,4.48101,2231.64
598,LOAD,4.48847,2227.93
599,LOAD,173.414,57.6656
600,LOAD,4.38634,2279.8
601,LOAD,4.27481,2339.28
602,LOAD,4.37766,2284.32
603,LOAD,4.49746,2223.47
604,LOAD,4.41086,2267.13
605,LOAD,4.46318,2240.56
606,LOAD,4.48509,2229.61
607,LOAD,26.9757,370.705
608,LOAD,4.43789,2253.32
609,LOAD,4.26327,2345.62
610,LOAD,4.43395,2255.33
611,LOAD,4.54137,2201.98
612,LOAD,4.46463,2239.83
613,LOAD,4.46097,2241.67
614,LOAD,4.46675,2238.76
615,LOAD,150.655,66.377
616,LOAD,4.44476,2249.84
617,LOAD,4.48965,2227.35
618,LOAD,4.46881,2237.73
619,LOAD,4.55419,2195.78
620,LOAD,4.4383,2253.12
621,LOAD,4.46117,2241.56
622,LOAD,4.50119,2221.63
623,LOAD,26.7559,373.75
624,LOAD,4.44436,2250.04
625,LOAD,4.27896,2337.02
626,LOAD,4.47424,2235.02
627,LOAD,4.52323,2210.81
628,LOAD,4.43922,2252.65
629,LOAD,4.47196,2236.16
630,LOAD,4.49,2227.17
631,LOAD,155.858,64.1611
632,LOAD,4.39912,2273.18
633,LOAD,4.2575,2348.8
634,LOAD,4.3968,2274.38
635,LOAD,4.50236,2221.06
636,LOAD,4.43845,2253.04
637,LOAD,4.46927,2237.5
638,LOAD,4.48104,2231.63
639,LOAD,27.0177,370.127
640,LOAD,4.44512,2249.66
641,LOAD,4.26748,2343.3
642,LOAD,4.44667,2248.88
643,LOAD,4.50307,2220.71
644,LOAD,4.46566,2239.31
645,LOAD,4.46899,2237.64
646,LOAD,4.46134,2241.48
647,LOAD,108,92.5924
648,LOAD,4.44625,2249.08
649,LOAD,4.4758,2234.24
650,LOAD,4.4895,2227.42
651,LOAD,4.52941,2207.79
652,LOAD,4.47726,2233.51
653,LOAD,4.48394,2230.18
654,LOAD,4.47118,2236.55
655,LOAD,6.93455,1442.05
656,LOAD,4.39963,2272.92
657,LOAD,4.48249,2230.9
658,LOAD,4.49652,2223.94
659,LOAD,4.50091,2221.77
660,LOAD,4.45977,2242.27
661,LOAD,4.48548,2229.42
662,LOAD,4.47947,2232.41
663,LOAD,120.437,83.0312
664,LOAD,4.10139,2438.2
665,LOAD,4.2484,2353.83
666,LOAD,4.39902,2273.23
667,LOAD,4.40813,2268.54
668,LOAD,4.35621,2295.58
669,LOAD,4.35048,2298.6
670,LOAD,4.34033,2303.97
671,LOAD,28.3439,352.809
672,LOAD,4.33807,2305.17
673,LOAD,4.33342,2307.65
674,LOAD,4.45298,2245.69
675,LOAD,4.53392,2205.6
676,LOAD,4.40239,2271.49
677,LOAD,4.44426,2250.09
678,LOAD,4.40798,2268.61
679,LOAD,153.648,65.0839
680,LOAD,4.39513,2275.25
681,LOAD,4.42737,2258.68
682,LOAD,4.40827,2268.46
683,LOAD,4.44867,2247.86
684,LOAD,4.39819,2273.66
685,LOAD,4.41514,2264.93
686,LOAD,4.41707,2263.94
687,LOAD,23.4103,427.162
688,LOAD,4.34558,2301.19
689,LOAD,4.36096,2293.07
690,LOAD,4.41121,2266.95
691,LOAD,4.55359,2196.07
692,LOAD,4.3794,2283.42
693,LOAD,4.39475,2275.44
694,LOAD,4.38696,2279.48
695,LOAD,198.769,50.3096
696,LOAD,4.37927,2283.49
697,LOAD,4.32113,2314.21
698,LOAD,4.46889,2237.69
699,LOAD,4.44183,2251.33
700,LOAD,4.39192,2276.91
701,LOAD,4.39106,2277.36
702,LOAD,4.44104,2251.72
703,LOAD,6.77993,1474.94
704,LOAD,4.30175,2324.64
705,LOAD,4.19862,2381.74
706,LOAD,4.40904,2268.07
707,LOAD,4.45016,2247.11
708,LOAD,4.34769,2300.07
709,LOAD,4.38927,2278.28
710,LOAD,4.38127,2282.45
711,LOAD,153.867,64.9914
712,LOAD,4.32275,2313.34
713,LOAD,4.03648,2477.4
714,LOAD,4.0359,2477.76
715,LOAD,4.45448,2244.93
716,LOAD,4.36375,2291.6
717,LOAD,4.37988,2283.17
718,LOAD,4.40553,2269.87
719,LOAD,7.19219,1390.4
720,LOAD,4.2602,2347.31
721,LOAD,4.06544,2459.76
722,LOAD,4.3149,2317.55
723,LOAD,4.4647,2239.79
724,LOAD,4.34691,2300.48
725,LOAD,4.37564,2285.38
726,LOAD,4.39033,2277.73
727,LOAD,157.963,63.3059
728,LOAD,4.29239,2329.7
729,LOAD,4.18627,2388.76
730,LOAD,4.34924,2299.25
731,LOAD,4.41275,2266.16
732,LOAD,4.37017,2288.24
733,LOAD,4.35932,2293.94
734,LOAD,4.33712,2305.68
735,LOAD,6.72346,1487.33
736,LOAD,4.32175,2313.88
737,LOAD,4.39725,2274.15
738,LOAD,4.4386,2252.96
739,LOAD,4.48419,2230.06
740,LOAD,4.38962,2278.1
741,LOAD,4.45749,2243.42
742,LOAD,4.44342,2250.52
743,LOAD,180.158,55.507
744,LOAD,4.63294,2158.46
745,LOAD,4.66838,2142.07
746,LOAD,4.68087,2136.36
747,LOAD,4.55554,2195.13
748,LOAD,4.4694,2237.44
749,LOAD,4.32587,2311.67
750,LOAD,4.54535,2200.05
751,LOAD,30.6201,326.583
752,LOAD,4.47306,2235.61
753,LOAD,4.4793,2232.49
754,LOAD,4.4922,2226.08
755,LOAD,4.47724,2233.52
756,LOAD,4.44658,2248.92
757,LOAD,4.4262,2259.28
758,LOAD,4.47543,2234.42
759,LOAD,168.692,59.2797
760,LOAD,4.40941,2267.88
761,LOAD,4.36424,2291.35
762,LOAD,4.48764,2228.34
763,LOAD,4.57952,2183.64
764,LOAD,4.46763,2238.32
765,LOAD,4.52053,2212.13
766,LOAD,4.4993,2222.57
767,LOAD,6.91745,1445.62
768,LOAD,4.33981,2304.25
769,LOAD,4.25557,2349.86
770,LOAD,4.47799,2233.14
771,LOAD,4.52695,2208.99
772,LOAD,4.44977,2247.31
773,LOAD,4.4713,2236.49
774,LOAD,4.52979,2207.61
775,LOAD,114.563,87.2879
776,LOAD,4.37271,2286.91
777,LOAD,4.26968,2342.09
778,LOAD,4.45989,2242.21
779,LOAD,4.52823,2208.37
780,LOAD,4.45038,2247
781,LOAD,4.46049,2241.9
782,LOAD,4.45574,2244.3
783,LOAD,32.6587,306.197
784,LOAD,4.42201,2261.42
785,LOAD,4.28604,2333.15
786,LOAD,4.46192,2241.19
787,LOAD,4.53655,2204.32
788,LOAD,4.35542,2295.99
789,LOAD,4.27505,2339.15
790,LOAD,4.47586,2234.21
791,LOAD,113.068,88.4426
792,LOAD,4.45985,2242.23
793,LOAD,4.21379,2373.16
794,LOAD,4.34194,2303.12
795,LOAD,4.49232,2226.02
796,LOAD,4.49073,2226.81
797,LOAD,4.44681,2248.8
798,LOAD,4.47111,2236.58
799,LOAD,31.7468,314.992
800,LOAD,4.33923,2304.56
801,LOAD,4.28192,2335.4
802,LOAD,4.40927,2267.95
803,LOAD,4.55177,2196.95
804,LOAD,4.47398,2235.15
805,LOAD,4.44961,2247.39
806,LOAD,4.46251,2240.89
807,LOAD,124.235,80.4929
808,LOAD,4.44989,2247.25
809,LOAD,4.45338,2245.49
810,LOAD,4.49139,2226.48
811,LOAD,4.68243,2135.64
812,LOAD,4.40946,2267.85
813,LOAD,4.46305,2240.62
814,LOAD,4.44584,2249.29
815,LOAD,30.6481,326.285
816,LOAD,4.37074,2287.94
817,LOAD,4.28791,2332.14
818,LOAD,4.40491,2270.19
819,LOAD,4.39948,2272.99
820,LOAD,4.28064,2336.1
821,LOAD,4.29621,2327.64
822,LOAD,4.41065,2267.24
823,LOAD,125.786,79.5002
824,LOAD,4.53746,2203.88
825,LOAD,4.46382,2240.23
826,LOAD,4.6665,2142.94
827,LOAD,4.70376,2125.96
