version,operation,latency,throughput
71,LOAD,3.6342,2751.64
72,LOAD,3.59834,2779.06
73,LOAD,3.61007,2770.03
74,LOAD,3.65578,2735.4
75,LOAD,3.59057,2785.07
76,LOAD,3.63565,2750.54
77,LOAD,3.67151,2723.68
78,LOAD,3.65711,2734.4
79,LOAD,53.2747,187.706
80,LOAD,3.60813,2771.52
81,LOAD,3.58199,2791.75
82,LOAD,3.55282,2814.66
83,LOAD,3.56249,2807.03
84,LOAD,3.58915,2786.18
85,LOAD,3.63656,2749.85
86,LOAD,3.64634,2742.48
87,LOAD,3.68522,2713.54
88,LOAD,3.58967,2785.77
89,LOAD,3.60848,2771.25
90,LOAD,3.62114,2761.56
91,LOAD,3.67227,2723.11
92,LOAD,3.61893,2763.25
93,LOAD,3.61668,2764.97
94,LOAD,3.68597,2712.99
95,LOAD,6.64728,1504.38
96,LOAD,3.63427,2751.58
97,LOAD,3.66631,2727.54
98,LOAD,3.60563,2773.44
99,LOAD,3.67964,2717.66
100,LOAD,3.65284,2737.59
101,LOAD,3.67684,2719.73
102,LOAD,3.62154,2761.26
103,LOAD,3.70108,2701.91
104,LOAD,3.64566,2742.99
105,LOAD,3.6963,2705.41
106,LOAD,3.61661,2765.02
107,LOAD,3.65585,2735.34
108,LOAD,3.63064,2754.34
109,LOAD,3.66337,2729.72
110,LOAD,3.65982,2732.38
111,LOAD,3.83894,2604.89
112,LOAD,3.64226,2745.55
113,LOAD,3.64607,2742.68
114,LOAD,3.61686,2764.83
115,LOAD,3.65446,2736.38
116,LOAD,3.67967,2717.63
117,LOAD,3.68169,2716.14
118,LOAD,3.69558,2705.94
119,LOAD,3.71529,2691.58
120,LOAD,3.6486,2740.77
121,LOAD,3.63089,2754.14
122,LOAD,3.62327,2759.94
123,LOAD,3.6388,2748.16
124,LOAD,3.70083,2702.1
125,LOAD,3.67829,2718.66
126,LOAD,3.67257,2722.89
127,LOAD,3.80725,2626.57
128,LOAD,3.68032,2717.16
129,LOAD,3.71222,2693.81
130,LOAD,3.70427,2699.58
131,LOAD,3.63607,2750.22
132,LOAD,3.72578,2684
133,LOAD,3.6992,2703.29
134,LOAD,3.70945,2695.82
135,LOAD,3.76304,2657.43
136,LOAD,3.63585,2750.39
137,LOAD,3.67606,2720.31
138,LOAD,3.62088,2761.76
139,LOAD,3.63654,2749.86
140,LOAD,3.71496,2691.82
141,LOAD,3.68044,2717.07
142,LOAD,3.75022,2666.51
143,LOAD,84.4575,118.403
144,LOAD,3.70694,2697.64
145,LOAD,3.71471,2692
146,LOAD,3.61535,2765.99
147,LOAD,3.66488,2728.6
148,LOAD,3.64056,2746.83
149,LOAD,3.67231,2723.08
150,LOAD,3.65033,2739.48
151,LOAD,3.74851,2667.73
152,LOAD,3.60361,2775
153,LOAD,3.68512,2713.62
154,LOAD,3.66174,2730.95
155,LOAD,3.70348,2700.16
156,LOAD,3.66904,2725.51
157,LOAD,3.72369,2685.51
158,LOAD,3.69313,2707.73
159,LOAD,11.2608,888.035
160,LOAD,3.69224,2708.38
161,LOAD,3.69903,2703.41
162,LOAD,3.68905,2710.72
163,LOAD,3.65481,2736.12
164,LOAD,3.68704,2712.21
165,LOAD,3.76878,2653.38
166,LOAD,3.6875,2711.87
167,LOAD,3.73667,2676.18
168,LOAD,3.64932,2740.24
169,LOAD,3.74567,2669.75
170,LOAD,3.70495,2699.09
171,LOAD,3.69808,2704.1
172,LOAD,3.7814,2644.52
173,LOAD,3.86373,2588.17
174,LOAD,3.83026,2610.79
175,LOAD,112.141,89.1736
176,LOAD,3.77573,2648.49
177,LOAD,3.72219,2686.59
178,LOAD,3.60898,2770.87
179,LOAD,3.72762,2682.67
180,LOAD,3.66357,2729.58
181,LOAD,3.72291,2686.07
182,LOAD,3.67194,2723.35
183,LOAD,3.77297,2650.43
184,LOAD,3.64006,2747.2
185,LOAD,3.76356,2657.06
186,LOAD,3.721,2687.45
187,LOAD,3.76447,2656.42
188,LOAD,3.64843,2740.91
189,LOAD,3.73733,2675.71
190,LOAD,3.72592,2683.9
191,LOAD,10.4154,960.113
192,LOAD,3.62211,2760.82
193,LOAD,3.66709,2726.96
194,LOAD,3.6094,2770.55
195,LOAD,3.64549,2743.12
196,LOAD,3.67661,2719.9
197,LOAD,3.69681,2705.03
198,LOAD,3.73913,2674.42
199,LOAD,3.76336,2657.2
200,LOAD,3.70257,2700.83
201,LOAD,3.83856,2605.14
202,LOAD,3.72176,2686.9
203,LOAD,3.73797,2675.25
204,LOAD,3.71604,2691.04
205,LOAD,3.76409,2656.68
206,LOAD,3.71724,2690.17
207,LOAD,3.91079,2557.03
208,LOAD,3.73108,2680.19
209,LOAD,3.77357,2650.01
210,LOAD,3.6692,2725.39
211,LOAD,3.80935,2625.12
212,LOAD,3.78286,2643.5
213,LOAD,3.7946,2635.32
214,LOAD,3.7136,2692.8
215,LOAD,3.83871,2605.04
216,LOAD,3.76866,2653.46
217,LOAD,3.82117,2617
218,LOAD,3.74791,2668.15
219,LOAD,3.82551,2614.03
220,LOAD,3.7897,2638.73
221,LOAD,3.72509,2684.5
222,LOAD,3.72871,2681.89
223,LOAD,11.2983,885.09
224,LOAD,3.79451,2635.39
225,LOAD,3.74774,2668.27
226,LOAD,3.63145,2753.72
227,LOAD,3.71564,2691.33
228,LOAD,3.69872,2703.64
229,LOAD,3.78831,2639.7
230,LOAD,3.82685,2613.12
231,LOAD,3.82714,2612.92
232,LOAD,3.62441,2759.07
233,LOAD,3.78814,2639.82
234,LOAD,3.76132,2658.64
235,LOAD,3.72248,2686.38
236,LOAD,3.68854,2711.1
237,LOAD,3.72707,2683.07
238,LOAD,3.76734,2654.39
239,LOAD,59.709,167.479
240,LOAD,3.6716,2723.6
241,LOAD,3.7997,2631.79
242,LOAD,3.66221,2730.59
243,LOAD,3.74867,2667.61
244,LOAD,3.73853,2674.85
245,LOAD,3.7623,2657.95
246,LOAD,3.80137,2630.63
247,LOAD,3.842,2602.81
248,LOAD,3.67283,2722.7
249,LOAD,3.78471,2642.21
250,LOAD,3.75218,2665.12
251,LOAD,3.7117,2694.18
252,LOAD,3.71272,2693.44
253,LOAD,3.70532,2698.82
254,LOAD,3.67385,2721.94
255,LOAD,10.678,936.506
256,LOAD,3.84999,2597.41
257,LOAD,3.91649,2553.31
258,LOAD,3.73383,2678.21
259,LOAD,3.78283,2643.52
260,LOAD,3.77504,2648.98
261,LOAD,3.88525,2573.84
262,LOAD,3.84113,2603.4
263,LOAD,3.88702,2572.67
264,LOAD,3.71534,2691.54
265,LOAD,3.79578,2634.51
266,LOAD,3.75235,2665
267,LOAD,3.79885,2632.38
268,LOAD,3.70443,2699.47
269,LOAD,3.80999,2624.68
270,LOAD,3.76344,2657.14
271,LOAD,99.0767,100.932
272,LOAD,3.62491,2758.69
273,LOAD,3.71115,2694.59
274,LOAD,3.63976,2747.43
275,LOAD,3.66068,2731.73
276,LOAD,3.69934,2703.19
277,LOAD,3.76442,2656.45
278,LOAD,3.78001,2645.49
279,LOAD,3.74571,2669.72
280,LOAD,3.62871,2755.8
281,LOAD,3.63915,2747.89
282,LOAD,3.65429,2736.51
283,LOAD,3.71399,2692.52
284,LOAD,3.66038,2731.96
285,LOAD,3.70471,2699.27
286,LOAD,3.69719,2704.76
287,LOAD,11.1355,898.028
288,LOAD,3.71884,2689.01
289,LOAD,3.75627,2662.22
290,LOAD,3.76297,2657.48
291,LOAD,3.67257,2722.89
292,LOAD,3.6941,2707.02
293,LOAD,3.66674,2727.22
294,LOAD,3.70499,2699.06
295,LOAD,3.71502,2691.78
296,LOAD,3.62998,2754.84
297,LOAD,3.66121,2731.34
298,LOAD,3.63061,2754.36
299,LOAD,3.67196,2723.34
300,LOAD,3.65523,2735.8
301,LOAD,3.66699,2727.03
302,LOAD,3.66511,2728.43
303,LOAD,108.298,92.3378
304,LOAD,3.65642,2734.92
305,LOAD,3.68848,2711.14
306,LOAD,3.63249,2752.94
307,LOAD,3.72283,2686.13
308,LOAD,3.68458,2714.02
309,LOAD,3.78051,2645.15
310,LOAD,3.77783,2647.02
311,LOAD,3.78161,2644.37
312,LOAD,3.6795,2717.76
313,LOAD,3.7273,2682.91
314,LOAD,3.7109,2694.77
315,LOAD,3.72755,2682.72
316,LOAD,3.71254,2693.57
317,LOAD,3.75851,2660.63
318,LOAD,3.75485,2663.22
319,LOAD,12.5991,793.709
320,LOAD,3.66745,2726.69
321,LOAD,3.68434,2714.19
322,LOAD,3.78386,2642.81
323,LOAD,3.68507,2713.65
324,LOAD,3.7132,2693.1
325,LOAD,3.73675,2676.12
326,LOAD,3.78098,2644.82
327,LOAD,3.75711,2661.62
328,LOAD,3.6702,2724.65
329,LOAD,3.69148,2708.94
330,LOAD,3.72697,2683.15
331,LOAD,3.74783,2668.21
332,LOAD,3.68639,2712.68
333,LOAD,3.70268,2700.75
334,LOAD,3.7714,2651.53
335,LOAD,98.1117,101.925
336,LOAD,3.66552,2728.13
337,LOAD,3.706,2698.33
338,LOAD,3.59109,2784.67
339,LOAD,3.7055,2698.69
340,LOAD,3.75117,2665.83
341,LOAD,3.71406,2692.47
342,LOAD,3.79425,2635.57
343,LOAD,3.79061,2638.1
344,LOAD,3.70236,2700.98
345,LOAD,3.75079,2666.1
346,LOAD,3.74151,2672.72
347,LOAD,3.73686,2676.04
348,LOAD,3.68932,2710.52
349,LOAD,3.7495,2667.02
350,LOAD,3.75678,2661.86
351,LOAD,4.00999,2493.77
352,LOAD,3.69091,2709.36
353,LOAD,3.7166,2690.63
354,LOAD,3.72544,2684.25
355,LOAD,3.76476,2656.22
356,LOAD,3.73138,2679.97
357,LOAD,3.73124,2680.08
358,LOAD,3.73098,2680.26
359,LOAD,3.7692,2653.08
360,LOAD,3.67305,2722.53
361,LOAD,3.737,2675.94
362,LOAD,3.72055,2687.77
363,LOAD,3.72803,2682.38
364,LOAD,3.73037,2680.7
365,LOAD,3.76703,2654.61
366,LOAD,3.73246,2679.2
367,LOAD,3.96365,2522.93
368,LOAD,3.71682,2690.47
369,LOAD,3.73844,2674.91
370,LOAD,3.68478,2713.87
371,LOAD,3.6973,2704.68
372,LOAD,3.77798,2646.92
373,LOAD,3.75637,2662.14
374,LOAD,3.85043,2597.11
375,LOAD,3.77309,2650.34
376,LOAD,3.68373,2714.64
377,LOAD,3.74189,2672.45
378,LOAD,3.74553,2669.85
379,LOAD,3.74713,2668.71
380,LOAD,3.70236,2700.98
381,LOAD,3.73187,2679.62
382,LOAD,3.74854,2667.7
383,LOAD,4.02947,2481.72
384,LOAD,3.67943,2717.82
385,LOAD,3.79536,2634.8
386,LOAD,3.80841,2625.77
387,LOAD,3.81318,2622.49
388,LOAD,3.65869,2733.22
389,LOAD,3.72572,2684.04
390,LOAD,3.76623,2655.17
391,LOAD,3.72473,2684.76
392,LOAD,3.58982,2785.65
393,LOAD,3.61022,2769.92
394,LOAD,3.58748,2787.47
395,LOAD,3.62814,2756.23
396,LOAD,3.6362,2750.12
397,LOAD,3.64119,2746.35
398,LOAD,3.63259,2752.85
399,LOAD,102.727,97.3458
400,LOAD,3.54977,2817.09
401,LOAD,3.57845,2794.51
402,LOAD,3.57897,2794.1
403,LOAD,3.58687,2787.94
404,LOAD,3.62028,2762.22
405,LOAD,3.61339,2767.49
406,LOAD,3.6395,2747.63
407,LOAD,3.65325,2737.29
408,LOAD,3.562,2807.41
409,LOAD,3.58895,2786.33
410,LOAD,3.58697,2787.87
411,LOAD,3.59624,2780.68
412,LOAD,3.58268,2791.2
413,LOAD,3.61256,2768.12
414,LOAD,3.5817,2791.97
415,LOAD,14.7797,676.604
416,LOAD,3.56947,2801.53
417,LOAD,3.58172,2791.95
418,LOAD,3.36357,2973.03
419,LOAD,3.51186,2847.49
420,LOAD,3.54219,2823.11
421,LOAD,3.5993,2778.32
422,LOAD,3.62782,2756.47
423,LOAD,3.68212,2715.83
424,LOAD,3.58336,2790.68
425,LOAD,3.60576,2773.34
426,LOAD,3.62691,2757.17
427,LOAD,3.68131,2716.43
428,LOAD,3.70003,2702.68
429,LOAD,3.70583,2698.45
430,LOAD,3.65056,2739.31
431,LOAD,3.76284,2657.57
432,LOAD,3.55932,2809.53
433,LOAD,3.62808,2756.28
434,LOAD,3.33061,3002.45
435,LOAD,3.4329,2912.99
436,LOAD,3.53329,2830.23
437,LOAD,3.61733,2764.47
438,LOAD,3.62712,2757.01
439,LOAD,3.64247,2745.39
440,LOAD,3.65401,2736.72
441,LOAD,3.61931,2762.96
442,LOAD,3.70141,2701.67
443,LOAD,3.68163,2716.19
444,LOAD,3.66753,2726.63
445,LOAD,3.63335,2752.28
446,LOAD,3.60281,2775.61
447,LOAD,3.73511,2677.3
448,LOAD,3.55029,2816.67
449,LOAD,3.57398,2798
450,LOAD,3.50902,2849.8
451,LOAD,3.57805,2794.82
452,LOAD,3.58903,2786.27
453,LOAD,3.61479,2766.42
454,LOAD,3.65171,2738.44
455,LOAD,3.68976,2710.2
456,LOAD,3.60698,2772.4
457,LOAD,3.66363,2729.54
458,LOAD,3.69869,2703.66
459,LOAD,3.62573,2758.07
460,LOAD,3.66013,2732.14
461,LOAD,3.67905,2718.09
462,LOAD,3.63518,2750.9
463,LOAD,94.0891,106.282
464,LOAD,3.64464,2743.76
465,LOAD,3.67096,2724.08
466,LOAD,3.56104,2808.17
467,LOAD,3.46385,2886.96
468,LOAD,3.58114,2792.41
469,LOAD,3.658,2733.73
470,LOAD,3.65378,2736.89
471,LOAD,3.68137,2716.38
472,LOAD,3.60373,2774.9
473,LOAD,3.64554,2743.08
474,LOAD,3.63467,2751.28
475,LOAD,3.65578,2735.4
476,LOAD,3.63559,2750.59
477,LOAD,3.65587,2735.32
478,LOAD,3.62143,2761.34
479,LOAD,14.7304,678.868
480,LOAD,3.74639,2669.24
481,LOAD,3.7162,2690.92
482,LOAD,3.529,2833.67
483,LOAD,3.60907,2770.8
484,LOAD,3.61789,2764.04
485,LOAD,3.66729,2726.81
486,LOAD,3.74442,2670.64
487,LOAD,3.72546,2684.24
488,LOAD,3.66058,2731.81
489,LOAD,3.64607,2742.68
490,LOAD,3.63647,2749.92
491,LOAD,3.65834,2733.48
492,LOAD,3.64755,2741.57
493,LOAD,3.68773,2711.7
494,LOAD,3.69008,2709.97
495,LOAD,3.77287,2650.5
496,LOAD,3.58979,2785.68
497,LOAD,3.61884,2763.32
498,LOAD,3.56002,2808.97
499,LOAD,3.63466,2751.29
500,LOAD,3.65134,2738.72
501,LOAD,3.69558,2705.94
502,LOAD,3.69496,2706.39
503,LOAD,3.72158,2687.03
504,LOAD,3.63097,2754.09
505,LOAD,3.64607,2742.68
506,LOAD,3.62434,2759.12
507,LOAD,3.69419,2706.95
508,LOAD,3.67881,2718.27
509,LOAD,3.64849,2740.86
510,LOAD,3.64562,2743.02
511,LOAD,16.5332,604.844
512,LOAD,3.57234,2799.28
513,LOAD,3.59663,2780.38
514,LOAD,3.54679,2819.45
515,LOAD,3.60283,2775.6
516,LOAD,3.63099,2754.07
517,LOAD,3.6676,2726.58
518,LOAD,3.65284,2737.59
519,LOAD,3.68883,2710.89
520,LOAD,3.59814,2779.21
521,LOAD,3.61023,2769.9
522,LOAD,3.57434,2797.72
523,LOAD,3.61993,2762.49
524,LOAD,3.63039,2754.52
525,LOAD,3.63299,2752.55
526,LOAD,3.64878,2740.64
527,LOAD,3.72983,2681.09
528,LOAD,3.56345,2806.27
529,LOAD,3.61684,2764.84
530,LOAD,3.51668,2843.59
531,LOAD,3.62549,2758.25
532,LOAD,3.64332,2744.75
533,LOAD,3.69372,2707.3
534,LOAD,3.71307,2693.19
535,LOAD,3.72789,2682.48
536,LOAD,3.63838,2748.47
537,LOAD,3.63153,2753.66
538,LOAD,3.63091,2754.13
539,LOAD,3.63999,2747.26
540,LOAD,3.63658,2749.84
541,LOAD,3.61984,2762.56
542,LOAD,3.6141,2766.94
543,LOAD,3.8602,2590.54
544,LOAD,3.58543,2789.06
545,LOAD,3.61005,2770.05
546,LOAD,3.47073,2881.24
547,LOAD,3.62521,2758.46
548,LOAD,3.66268,2730.24
549,LOAD,3.72011,2688.09
550,LOAD,3.69308,2707.76
551,LOAD,3.69846,2703.83
552,LOAD,3.57364,2798.26
553,LOAD,3.64302,2744.97
554,LOAD,3.61494,2766.3
555,LOAD,3.61755,2764.3
556,LOAD,3.61666,2764.98
557,LOAD,3.62205,2760.87
558,LOAD,3.64459,2743.79
559,LOAD,3.72586,2683.95
560,LOAD,3.56844,2802.34
561,LOAD,3.62596,2757.89
562,LOAD,3.47295,2879.4
563,LOAD,3.57832,2794.61
564,LOAD,3.64349,2744.62
565,LOAD,3.66652,2727.38
566,LOAD,3.7066,2697.89
567,LOAD,3.69251,2708.19
568,LOAD,3.56231,2807.17
569,LOAD,3.61765,2764.22
570,LOAD,3.61681,2764.87
571,LOAD,3.65295,2737.51
572,LOAD,3.64879,2740.63
573,LOAD,3.69062,2709.57
574,LOAD,3.67635,2720.09
575,LOAD,16.8542,593.325
576,LOAD,3.57965,2793.57
577,LOAD,3.58193,2791.79
578,LOAD,3.5603,2808.75
579,LOAD,3.58448,2789.8
580,LOAD,3.67733,2719.37
581,LOAD,3.69392,2707.15
582,LOAD,3.75474,2663.3
583,LOAD,3.75197,2665.27
584,LOAD,3.70871,2696.35
585,LOAD,3.67419,2721.69
586,LOAD,3.62908,2755.52
587,LOAD,3.63332,2752.3
588,LOAD,3.64305,2744.96
589,LOAD,3.66758,2726.59
590,LOAD,3.66526,2728.32
591,LOAD,46.0658,217.081
592,LOAD,3.59609,2780.8
593,LOAD,3.62736,2756.83
594,LOAD,3.56991,2801.19
595,LOAD,3.59447,2782.05
596,LOAD,3.67305,2722.53
597,LOAD,3.70781,2697.01
598,LOAD,3.71987,2688.27
599,LOAD,3.71446,2692.18
600,LOAD,3.78293,2643.46
601,LOAD,3.6668,2727.17
602,LOAD,3.64741,2741.67
603,LOAD,3.63785,2748.87
604,LOAD,3.62694,2757.14
605,LOAD,3.67428,2721.63
606,LOAD,3.63266,2752.81
607,LOAD,15.7449,635.127
608,LOAD,3.62144,2761.33
609,LOAD,3.6217,2761.13
610,LOAD,3.58101,2792.51
611,LOAD,3.60353,2775.06
612,LOAD,3.64201,2745.73
613,LOAD,3.7007,2702.19
614,LOAD,3.697,2704.9
615,LOAD,3.75289,2664.62
616,LOAD,3.6223,2760.67
617,LOAD,3.62841,2756.03
618,LOAD,3.6584,2733.43
619,LOAD,3.6542,2736.58
620,LOAD,3.64303,2744.97
621,LOAD,3.66269,2730.23
622,LOAD,3.66302,2729.98
623,LOAD,45.344,220.537
624,LOAD,3.61242,2768.22
625,LOAD,3.65222,2738.06
626,LOAD,3.48768,2867.23
627,LOAD,3.64338,2744.71
628,LOAD,3.64267,2745.24
629,LOAD,3.71353,2692.85
630,LOAD,3.75802,2660.97
631,LOAD,3.73391,2678.16
632,LOAD,3.6305,2754.44
633,LOAD,3.65847,2733.38
634,LOAD,3.63292,2752.61
635,LOAD,3.66994,2724.84
636,LOAD,3.62811,2756.26
637,LOAD,3.66325,2729.81
638,LOAD,3.65628,2735.02
639,LOAD,17.3284,577.088
640,LOAD,3.58093,2792.57
641,LOAD,3.60804,2771.59
642,LOAD,3.5545,2813.34
643,LOAD,3.62478,2758.79
644,LOAD,3.6389,2748.09
645,LOAD,3.67813,2718.77
646,LOAD,3.73763,2675.49
647,LOAD,3.78052,2645.14
648,LOAD,3.59378,2782.58
649,LOAD,3.59045,2785.17
650,LOAD,3.62185,2761.02
651,LOAD,3.6584,2733.44
652,LOAD,3.65103,2738.95
653,LOAD,3.65699,2734.49
654,LOAD,3.69512,2706.27
655,LOAD,3.7373,2675.73
656,LOAD,3.57589,2796.51
657,LOAD,3.62206,2760.86
658,LOAD,3.60485,2774.04
659,LOAD,3.64466,2743.74
660,LOAD,3.66775,2726.47
661,LOAD,3.7034,2700.22
662,LOAD,3.70762,2697.15
663,LOAD,3.72983,2681.09
664,LOAD,3.6222,2760.76
665,LOAD,3.64514,2743.38
666,LOAD,3.62949,2755.21
667,LOAD,3.66109,2731.43
668,LOAD,3.64022,2747.08
669,LOAD,3.6687,2725.76
670,LOAD,3.6825,2715.55
671,LOAD,18.2491,547.972
672,LOAD,3.58716,2787.72
673,LOAD,3.59193,2784.02
674,LOAD,3.55918,2809.64
675,LOAD,3.56553,2804.63
676,LOAD,3.66392,2729.32
677,LOAD,3.72289,2686.09
678,LOAD,3.71103,2694.67
679,LOAD,3.70419,2699.65
680,LOAD,3.60814,2771.51
681,LOAD,3.64839,2740.94
682,LOAD,3.63546,2750.68
683,LOAD,3.66027,2732.04
684,LOAD,3.65437,2736.45
685,LOAD,3.64921,2740.32
686,LOAD,3.64169,2745.98
687,LOAD,60.1614,166.219
688,LOAD,3.57398,2798
689,LOAD,3.59761,2779.63
690,LOAD,3.62353,2759.74
691,LOAD,3.48149,2872.33
692,LOAD,3.66291,2730.07
693,LOAD,3.73172,2679.73
694,LOAD,3.71309,2693.17
695,LOAD,3.70683,2697.72
696,LOAD,3.63441,2751.48
697,LOAD,3.67117,2723.93
698,LOAD,3.64392,2744.3
699,LOAD,3.66149,2731.13
700,LOAD,3.62767,2756.59
701,LOAD,3.6557,2735.45
702,LOAD,3.67403,2721.81
703,LOAD,3.77061,2652.09
704,LOAD,3.59821,2779.16
705,LOAD,3.62607,2757.81
706,LOAD,3.61884,2763.31
707,LOAD,3.64829,2741.01
708,LOAD,3.69124,2709.12
709,LOAD,3.7144,2692.23
710,LOAD,3.73304,2678.78
711,LOAD,3.7155,2691.43
712,LOAD,3.68362,2714.72
713,LOAD,3.66317,2729.87
714,LOAD,3.64877,2740.65
715,LOAD,3.65739,2734.19
716,LOAD,3.62208,2760.84
717,LOAD,3.66936,2725.27
718,LOAD,3.6833,2714.96
719,LOAD,3.78778,2640.07
720,LOAD,3.5937,2782.64
721,LOAD,3.59768,2779.57
722,LOAD,3.58548,2789.03
723,LOAD,3.57287,2798.87
724,LOAD,3.65517,2735.85
725,LOAD,3.73843,2674.92
726,LOAD,3.77492,2649.06
727,LOAD,3.76463,2656.3
728,LOAD,3.77657,2647.9
729,LOAD,3.66066,2731.75
730,LOAD,3.62746,2756.75
731,LOAD,3.67781,2719.01
732,LOAD,3.65596,2735.26
733,LOAD,3.67631,2720.12
734,LOAD,3.68075,2716.83
735,LOAD,3.81924,2618.32
736,LOAD,3.5975,2779.71
737,LOAD,3.64569,2742.97
738,LOAD,3.60242,2775.91
739,LOAD,3.61705,2764.68
740,LOAD,3.6765,2719.98
741,LOAD,3.93978,2538.21
742,LOAD,3.73979,2673.95
743,LOAD,3.74649,2669.17
744,LOAD,3.60103,2776.99
745,LOAD,3.66174,2730.94
746,LOAD,3.64815,2741.11
747,LOAD,3.66651,2727.39
748,LOAD,3.68628,2712.76
749,LOAD,3.69559,2705.92
750,LOAD,3.65861,2733.28
751,LOAD,29.9763,333.597
752,LOAD,3.55364,2814.02
753,LOAD,3.43874,2908.04
754,LOAD,3.63716,2749.4
755,LOAD,3.50048,2856.75
756,LOAD,3.70113,2701.88
757,LOAD,3.71358,2692.82
758,LOAD,3.84327,2601.95
759,LOAD,3.76918,2653.1
760,LOAD,3.63735,2749.25
761,LOAD,3.66769,2726.51
762,LOAD,3.67494,2721.13
763,LOAD,3.66813,2726.18
764,LOAD,3.66836,2726.01
765,LOAD,3.66975,2724.98
766,LOAD,3.67254,2722.91
767,LOAD,5.33652,1873.88
768,LOAD,3.62981,2754.96
769,LOAD,3.63542,2750.71
770,LOAD,3.63495,2751.07
771,LOAD,3.66994,2724.84
772,LOAD,3.671,2724.06
773,LOAD,3.72353,2685.62
774,LOAD,3.7013,2701.75
775,LOAD,3.78661,2640.89
776,LOAD,3.63891,2748.08
777,LOAD,3.6259,2757.93
778,LOAD,3.65976,2732.42
779,LOAD,3.66991,2724.86
780,LOAD,3.64574,2742.93
781,LOAD,3.6372,2749.37
782,LOAD,3.64983,2739.86
783,LOAD,26.0278,384.205
784,LOAD,3.62176,2761.08
785,LOAD,3.6434,2744.69
786,LOAD,3.63665,2749.78
787,LOAD,3.62874,2755.78
788,LOAD,3.68963,2710.3
789,LOAD,3.73304,2678.78
790,LOAD,3.71798,2689.63
791,LOAD,3.75716,2661.59
792,LOAD,3.75304,2664.51
793,LOAD,3.73607,2676.61
794,LOAD,3.6512,2738.83
795,LOAD,3.68043,2717.08
796,LOAD,3.71128,2694.49
797,LOAD,3.73455,2677.7
798,LOAD,3.68612,2712.88
799,LOAD,19.0517,524.888
800,LOAD,3.67181,2723.46
801,LOAD,3.7316,2679.82
802,LOAD,3.74037,2673.54
803,LOAD,3.7423,2672.15
804,LOAD,3.77905,2646.17
805,LOAD,3.79914,2632.18
806,LOAD,3.87402,2581.3
807,LOAD,3.95734,2526.95
808,LOAD,3.73725,2675.77
809,LOAD,3.78519,2641.88
810,LOAD,3.74421,2670.79
811,LOAD,3.72129,2687.24
812,LOAD,3.73763,2675.49
813,LOAD,3.72874,2681.87
814,LOAD,3.73138,2679.98
815,LOAD,46.8032,213.66
816,LOAD,3.6971,2704.82
817,LOAD,3.70936,2695.88
818,LOAD,3.70192,2701.3
819,LOAD,3.71366,2692.76
820,LOAD,3.71506,2691.75
821,LOAD,3.78856,2639.52
822,LOAD,3.80341,2629.22
823,LOAD,3.82937,2611.4
824,LOAD,3.72726,2682.94
