version,operation,latency,throughput
431,LOAD,3.02043,3310.79
432,LOAD,2.96158,3376.58
433,LOAD,3.0187,3312.69
434,LOAD,2.99881,3334.65
435,LOAD,3.00118,3332.03
436,LOAD,3.01318,3318.75
437,LOAD,3.0505,3278.15
438,LOAD,3.05064,3278
439,LOAD,3.03098,3299.27
440,LOAD,2.98436,3350.81
441,LOAD,3.02786,3302.66
442,LOAD,3.02783,3302.7
443,LOAD,3.03726,3292.44
444,LOAD,2.98034,3355.32
445,LOAD,2.98653,3348.37
446,LOAD,3.04571,3283.31
447,LOAD,3.10009,3225.72
448,LOAD,2.93493,3407.23
449,LOAD,3.04033,3289.11
450,LOAD,2.99639,3337.34
451,LOAD,2.986,3348.96
452,LOAD,2.96617,3371.35
453,LOAD,3.00262,3330.43
454,LOAD,3.00907,3323.29
455,LOAD,3.03607,3293.73
456,LOAD,2.98032,3355.35
457,LOAD,3.01824,3313.19
458,LOAD,3.02823,3302.26
459,LOAD,3.02498,3305.81
460,LOAD,3.00112,3332.09
461,LOAD,3.02741,3303.15
462,LOAD,3.00737,3325.16
463,LOAD,2.99181,3342.46
464,LOAD,2.98098,3354.6
465,LOAD,3.02753,3303.02
466,LOAD,2.96602,3371.52
467,LOAD,2.98614,3348.81
468,LOAD,3.00221,3330.89
469,LOAD,2.96931,3367.79
470,LOAD,2.99275,3341.41
471,LOAD,3.0163,3315.32
472,LOAD,2.98092,3354.67
473,LOAD,2.98025,3355.42
474,LOAD,3.02137,3309.76
475,LOAD,3.04786,3280.99
476,LOAD,3.01168,3320.4
477,LOAD,3.05524,3273.07
478,LOAD,2.98435,3350.81
479,LOAD,2.99971,3333.66
480,LOAD,2.97333,3363.24
481,LOAD,3.02601,3304.68
482,LOAD,3.01468,3317.1
483,LOAD,3.02627,3304.39
484,LOAD,3.03238,3297.74
485,LOAD,3.02824,3302.25
486,LOAD,3.03113,3299.1
487,LOAD,3.06297,3264.81
488,LOAD,3.03292,3297.15
489,LOAD,3.10372,3221.94
490,LOAD,2.98619,3348.75
491,LOAD,2.96408,3373.73
492,LOAD,2.95433,3384.86
493,LOAD,3.05656,3271.65
494,LOAD,3.03817,3291.46
495,LOAD,3.00587,3326.83
496,LOAD,3.01397,3317.88
497,LOAD,3.01554,3316.16
498,LOAD,2.99839,3335.12
499,LOAD,3.03127,3298.94
500,LOAD,2.99347,3340.6
501,LOAD,3.02708,3303.51
502,LOAD,3.02768,3302.86
503,LOAD,3.02195,3309.13
504,LOAD,3.02727,3303.31
505,LOAD,3.00535,3327.4
506,LOAD,2.98166,3353.84
507,LOAD,2.98305,3352.28
508,LOAD,2.98663,3348.25
509,LOAD,3.02906,3301.36
510,LOAD,3.01447,3317.34
511,LOAD,7.90706,1264.69
512,LOAD,2.93326,3409.18
513,LOAD,3.00706,3325.51
514,LOAD,2.97665,3359.48
515,LOAD,2.96962,3367.44
516,LOAD,2.95591,3383.05
517,LOAD,3.02039,3310.83
518,LOAD,2.98718,3347.64
519,LOAD,3.00712,3325.44
520,LOAD,2.97201,3364.73
521,LOAD,2.99913,3334.3
522,LOAD,2.99427,3339.71
523,LOAD,2.99909,3334.34
524,LOAD,2.99324,3340.87
525,LOAD,3.02288,3308.11
526,LOAD,3.00993,3322.33
527,LOAD,3.03529,3294.57
528,LOAD,2.96359,3374.28
529,LOAD,3.14294,3181.74
530,LOAD,3.08603,3240.41
531,LOAD,3.19573,3129.18
532,LOAD,3.12757,3197.37
533,LOAD,3.03795,3291.7
534,LOAD,3.04412,3285.02
535,LOAD,3.04809,3280.75
536,LOAD,2.97933,3356.46
537,LOAD,3.0415,3287.85
538,LOAD,3.0297,3300.66
539,LOAD,3.05964,3268.36
540,LOAD,3.04107,3288.32
541,LOAD,3.02666,3303.97
542,LOAD,3.02066,3310.53
543,LOAD,3.02813,3302.37
544,LOAD,2.98534,3349.71
545,LOAD,3.0132,3318.73
546,LOAD,3.01946,3311.85
547,LOAD,3.01222,3319.81
548,LOAD,3.00704,3325.53
549,LOAD,3.04289,3286.35
550,LOAD,3.03137,3298.84
551,LOAD,3.04859,3280.2
552,LOAD,3.03666,3293.09
553,LOAD,3.14296,3181.71
554,LOAD,3.11971,3205.42
555,LOAD,3.04351,3285.68
556,LOAD,3.02024,3310.99
557,LOAD,3.00088,3332.35
558,LOAD,3.00145,3331.73
559,LOAD,3.02375,3307.15
560,LOAD,3.0099,3322.37
561,LOAD,3.07299,3254.16
562,LOAD,3.02978,3300.57
563,LOAD,3.02324,3307.71
564,LOAD,3.02361,3307.3
565,LOAD,3.01339,3318.52
566,LOAD,3.02348,3307.44
567,LOAD,3.04638,3282.59
568,LOAD,3.015,3316.75
569,LOAD,3.04809,3280.74
570,LOAD,3.04168,3287.65
571,LOAD,3.05158,3276.99
572,LOAD,3.05343,3275.01
573,LOAD,3.02791,3302.61
574,LOAD,3.04282,3286.43
575,LOAD,3.08379,3242.77
576,LOAD,2.96026,3378.09
577,LOAD,3.05758,3270.56
578,LOAD,3.02411,3306.76
579,LOAD,2.99048,3343.95
580,LOAD,3.01466,3317.12
581,LOAD,3.0526,3275.9
582,LOAD,3.03502,3294.87
583,LOAD,3.08187,3244.78
584,LOAD,3.03689,3292.84
585,LOAD,3.05251,3275.99
586,LOAD,3.04207,3287.24
587,LOAD,3.09655,3229.4
588,LOAD,3.06776,3259.71
589,LOAD,3.03839,3291.22
590,LOAD,3.02506,3305.72
591,LOAD,3.0736,3253.51
592,LOAD,3.04468,3284.42
593,LOAD,3.03983,3289.66
594,LOAD,3.00956,3322.75
595,LOAD,3.04406,3285.08
596,LOAD,3.01882,3312.55
597,LOAD,3.21201,3113.31
598,LOAD,3.0153,3316.42
599,LOAD,3.02481,3306
600,LOAD,3.01314,3318.8
601,LOAD,3.01781,3313.66
602,LOAD,3.02045,3310.76
603,LOAD,3.01345,3318.45
604,LOAD,3.00358,3329.36
605,LOAD,2.97847,3357.43
606,LOAD,3.00286,3330.16
607,LOAD,3.02373,3307.17
608,LOAD,2.97111,3365.75
609,LOAD,3.03285,3297.23
610,LOAD,3.02995,3300.38
611,LOAD,3.05245,3276.06
612,LOAD,3.04597,3283.03
613,LOAD,3.08825,3238.08
614,LOAD,3.04272,3286.53
615,LOAD,3.02818,3302.31
616,LOAD,3.03077,3299.49
617,LOAD,3.06258,3265.23
618,LOAD,2.95766,3381.05
619,LOAD,2.98247,3352.93
620,LOAD,2.98697,3347.88
621,LOAD,3.07054,3256.76
622,LOAD,3.01811,3313.33
623,LOAD,2.99468,3339.26
624,LOAD,2.94751,3392.7
625,LOAD,3.00305,3329.95
626,LOAD,2.97326,3363.31
627,LOAD,3.0172,3314.33
628,LOAD,3.0053,3327.46
629,LOAD,3.02022,3311.02
630,LOAD,3.04549,3283.54
631,LOAD,3.03838,3291.22
632,LOAD,2.99915,3334.28
633,LOAD,3.029,3301.42
634,LOAD,2.99399,3340.03
635,LOAD,3.01934,3311.98
636,LOAD,2.97838,3357.53
637,LOAD,3.04419,3284.95
638,LOAD,3.05719,3270.98
639,LOAD,11.5647,864.702
640,LOAD,2.97364,3362.88
641,LOAD,3.03434,3295.61
642,LOAD,3.0278,3302.72
643,LOAD,3.00168,3331.47
644,LOAD,3.04652,3282.44
645,LOAD,3.04561,3283.42
646,LOAD,3.04719,3281.72
647,LOAD,3.06596,3261.62
648,LOAD,3.03348,3296.54
649,LOAD,3.08385,3242.7
650,LOAD,3.06847,3258.95
651,LOAD,3.06638,3261.18
652,LOAD,3.0251,3305.67
653,LOAD,3.0329,3297.17
654,LOAD,3.02156,3309.55
655,LOAD,3.04804,3280.79
656,LOAD,2.99973,3333.63
657,LOAD,3.03418,3295.79
658,LOAD,3.03331,3296.73
659,LOAD,3.02677,3303.85
660,LOAD,3.00261,3330.43
661,LOAD,3.04404,3285.1
662,LOAD,3.00649,3326.14
663,LOAD,3.06512,3262.52
664,LOAD,3.01021,3322.03
665,LOAD,3.07857,3248.26
666,LOAD,3.20277,3122.29
667,LOAD,3.19731,3127.63
668,LOAD,3.15147,3173.12
669,LOAD,3.16818,3156.38
670,LOAD,3.16903,3155.54
671,LOAD,3.23967,3086.74
672,LOAD,3.13134,3193.52
673,LOAD,3.14459,3180.07
674,LOAD,3.18819,3136.57
675,LOAD,3.21195,3113.37
676,LOAD,3.2217,3103.95
677,LOAD,3.24493,3081.73
678,LOAD,3.16666,3157.9
679,LOAD,3.14959,3175.02
680,LOAD,3.09886,3226.99
681,LOAD,3.13266,3192.17
682,LOAD,3.17199,3152.6
683,LOAD,3.06357,3264.16
684,LOAD,3.05282,3275.66
685,LOAD,3.11777,3207.42
686,LOAD,3.06638,3261.18
687,LOAD,3.1542,3170.38
688,LOAD,3.06528,3262.35
689,LOAD,3.20777,3117.43
690,LOAD,3.12678,3198.18
691,LOAD,3.17389,3150.71
692,LOAD,2.97678,3359.33
693,LOAD,2.98635,3348.57
694,LOAD,3.00169,3331.45
695,LOAD,2.99494,3338.97
696,LOAD,2.98022,3355.45
697,LOAD,2.95682,3382.01
698,LOAD,2.97011,3366.88
699,LOAD,3.00729,3325.25
700,LOAD,2.95849,3380.1
701,LOAD,3.01987,3311.41
702,LOAD,2.98116,3354.4
703,LOAD,3.02609,3304.6
704,LOAD,2.87995,3472.28
705,LOAD,2.95473,3384.41
706,LOAD,2.95541,3383.63
707,LOAD,2.94856,3391.48
708,LOAD,2.93366,3408.71
709,LOAD,2.95128,3388.36
710,LOAD,2.97842,3357.48
711,LOAD,2.9992,3334.22
712,LOAD,2.98669,3348.19
713,LOAD,2.98883,3345.79
714,LOAD,2.92944,3413.62
715,LOAD,2.9621,3375.99
716,LOAD,2.9661,3371.44
717,LOAD,2.96306,3374.88
718,LOAD,2.95615,3382.77
719,LOAD,3.00759,3324.92
720,LOAD,2.9158,3429.6
721,LOAD,2.95539,3383.65
722,LOAD,2.95437,3384.81
723,LOAD,2.97164,3365.15
724,LOAD,2.97169,3365.09
725,LOAD,2.93618,3405.78
726,LOAD,2.93059,3412.28
727,LOAD,2.92235,3421.9
728,LOAD,2.87276,3480.97
729,LOAD,2.92638,3417.19
730,LOAD,2.92897,3414.17
731,LOAD,2.90237,3445.47
732,LOAD,2.90497,3442.37
733,LOAD,2.93577,3406.26
734,LOAD,2.93843,3403.18
735,LOAD,2.85458,3503.15
736,LOAD,2.86096,3495.33
737,LOAD,2.95392,3385.33
738,LOAD,2.91732,3427.8
739,LOAD,2.91727,3427.86
740,LOAD,2.93097,3411.84
741,LOAD,2.9533,3386.05
742,LOAD,2.93421,3408.07
743,LOAD,2.94725,3392.99
744,LOAD,2.91035,3436.01
745,LOAD,2.92117,3423.29
746,LOAD,2.89394,3455.49
747,LOAD,2.951,3388.68
748,LOAD,2.91437,3431.27
749,LOAD,2.93017,3412.77
750,LOAD,2.93914,3402.36
751,LOAD,3.00863,3323.78
752,LOAD,2.96995,3367.06
753,LOAD,3.00437,3328.49
754,LOAD,2.92984,3413.15
755,LOAD,2.9295,3413.56
756,LOAD,2.92723,3416.2
757,LOAD,2.95261,3386.83
758,LOAD,2.95967,3378.75
759,LOAD,3.06142,3266.46
760,LOAD,2.94248,3398.5
761,LOAD,2.98915,3345.43
762,LOAD,2.92398,3420
763,LOAD,2.95513,3383.95
764,LOAD,3.04898,3279.79
765,LOAD,3.0627,3265.09
766,LOAD,3.07829,3248.55
767,LOAD,3.04457,3284.54
768,LOAD,2.86445,3491.07
769,LOAD,2.9165,3428.77
770,LOAD,2.88606,3464.93
771,LOAD,2.90225,3445.6
772,LOAD,2.89177,3458.09
773,LOAD,2.90996,3436.48
774,LOAD,2.96178,3376.35
775,LOAD,2.94076,3400.49
776,LOAD,2.90588,3441.29
777,LOAD,2.94119,3399.99
778,LOAD,2.92868,3414.5
779,LOAD,2.937,3404.84
780,LOAD,2.91665,3428.59
781,LOAD,2.93439,3407.86
782,LOAD,2.93766,3404.07
783,LOAD,2.93243,3410.14
784,LOAD,2.9128,3433.13
785,LOAD,2.93491,3407.26
786,LOAD,2.95331,3386.03
787,LOAD,2.96062,3377.67
788,LOAD,2.99005,3344.43
789,LOAD,2.97344,3363.1
790,LOAD,2.9313,3411.46
791,LOAD,2.92562,3418.08
792,LOAD,2.96803,3369.23
793,LOAD,2.98184,3353.63
794,LOAD,2.9403,3401.01
795,LOAD,2.97205,3364.68
796,LOAD,2.95475,3384.38
797,LOAD,2.95627,3382.64
798,LOAD,2.95432,3384.88
799,LOAD,3.00009,3333.23
800,LOAD,2.93154,3411.18
801,LOAD,3.01851,3312.89
802,LOAD,2.99602,3337.77
803,LOAD,3.01281,3319.16
804,LOAD,2.95349,3385.83
805,LOAD,3.02331,3307.64
806,LOAD,2.97235,3364.34
807,LOAD,2.99936,3334.05
808,LOAD,2.93878,3402.77
809,LOAD,2.97768,3358.32
810,LOAD,2.92307,3421.06
811,LOAD,2.92207,3422.23
812,LOAD,2.94417,3396.54
813,LOAD,2.94059,3400.68
814,LOAD,2.9211,3423.37
815,LOAD,2.9594,3379.06
816,LOAD,2.92161,3422.76
817,LOAD,2.94726,3392.98
818,LOAD,2.89469,3454.6
819,LOAD,2.93748,3404.28
820,LOAD,2.93517,3406.96
821,LOAD,2.93065,3412.21
822,LOAD,2.95169,3387.89
