version,operation,latency,throughput
118,LOAD,3.62121,2761.51
119,LOAD,3.66352,2729.62
120,LOAD,3.7234,2685.71
121,LOAD,3.69832,2703.93
122,LOAD,3.64427,2744.04
123,LOAD,3.65817,2733.61
124,LOAD,3.69849,2703.81
125,LOAD,3.71102,2694.68
126,LOAD,3.73967,2674.03
127,LOAD,3.84895,2598.11
128,LOAD,3.58001,2793.29
129,LOAD,3.5918,2784.12
130,LOAD,3.57154,2799.91
131,LOAD,3.66002,2732.23
132,LOAD,3.57994,2793.34
133,LOAD,3.60216,2776.11
134,LOAD,3.61831,2763.72
135,LOAD,3.66932,2725.3
136,LOAD,3.59035,2785.24
137,LOAD,3.57273,2798.98
138,LOAD,3.70095,2702.01
139,LOAD,3.67753,2719.21
140,LOAD,3.62111,2761.59
141,LOAD,3.64899,2740.48
142,LOAD,3.64459,2743.8
143,LOAD,81.7612,122.307
144,LOAD,3.26132,3066.24
145,LOAD,3.49407,2861.99
146,LOAD,3.56537,2804.76
147,LOAD,3.5584,2810.25
148,LOAD,3.57219,2799.4
149,LOAD,3.60706,2772.34
150,LOAD,3.61304,2767.75
151,LOAD,3.65892,2733.05
152,LOAD,3.57318,2798.63
153,LOAD,3.61274,2767.98
154,LOAD,3.6434,2744.69
155,LOAD,3.66947,2725.19
156,LOAD,3.59569,2781.11
157,LOAD,3.6261,2757.78
158,LOAD,3.66579,2727.92
159,LOAD,11.0446,905.418
160,LOAD,3.57303,2798.74
161,LOAD,3.60925,2770.66
162,LOAD,3.58462,2789.69
163,LOAD,3.61822,2763.79
164,LOAD,3.64878,2740.64
165,LOAD,3.65435,2736.47
166,LOAD,3.64644,2742.4
167,LOAD,3.65246,2737.88
168,LOAD,3.58418,2790.04
169,LOAD,3.60971,2770.31
170,LOAD,3.61054,2769.67
171,LOAD,3.68548,2713.35
172,LOAD,3.68813,2711.4
173,LOAD,3.68268,2715.42
174,LOAD,3.66835,2726.02
175,LOAD,112.6,88.8097
176,LOAD,3.72922,2681.53
177,LOAD,3.73114,2680.15
178,LOAD,3.68874,2710.95
179,LOAD,3.70261,2700.8
180,LOAD,3.73509,2677.31
181,LOAD,3.70576,2698.5
182,LOAD,3.7569,2661.77
183,LOAD,3.79526,2634.87
184,LOAD,3.70046,2702.37
185,LOAD,3.73881,2674.65
186,LOAD,3.74719,2668.67
187,LOAD,3.75129,2665.75
188,LOAD,3.75635,2662.16
189,LOAD,3.78504,2641.98
190,LOAD,3.79823,2632.8
191,LOAD,10.2779,972.961
192,LOAD,3.71526,2691.6
193,LOAD,3.7059,2698.4
194,LOAD,3.65081,2739.12
195,LOAD,3.62121,2761.51
196,LOAD,3.61616,2765.36
197,LOAD,3.63369,2752.02
198,LOAD,3.65966,2732.49
199,LOAD,3.70038,2702.43
200,LOAD,3.57676,2795.82
201,LOAD,3.65804,2733.7
202,LOAD,3.64279,2745.15
203,LOAD,3.70036,2702.44
204,LOAD,3.66753,2726.63
205,LOAD,3.71433,2692.28
206,LOAD,3.67013,2724.7
207,LOAD,3.86835,2585.08
208,LOAD,3.59547,2781.28
209,LOAD,3.68004,2717.36
210,LOAD,3.57925,2793.88
211,LOAD,3.62007,2762.38
212,LOAD,3.60824,2771.44
213,LOAD,3.68369,2714.67
214,LOAD,3.63845,2748.43
215,LOAD,3.72992,2681.02
216,LOAD,3.65754,2734.08
217,LOAD,3.68565,2713.23
218,LOAD,3.6576,2734.03
219,LOAD,3.70843,2696.56
220,LOAD,3.81248,2622.96
221,LOAD,3.87251,2582.3
222,LOAD,3.80827,2625.86
223,LOAD,11.3711,879.419
224,LOAD,3.76116,2658.76
225,LOAD,3.76469,2656.26
226,LOAD,3.72813,2682.31
227,LOAD,3.75681,2661.84
228,LOAD,3.68188,2716.01
229,LOAD,3.70804,2696.84
230,LOAD,3.73293,2678.86
231,LOAD,3.77012,2652.43
232,LOAD,3.63688,2749.61
233,LOAD,3.75507,2663.07
234,LOAD,3.71954,2688.5
235,LOAD,3.72042,2687.87
236,LOAD,3.69655,2705.22
237,LOAD,3.81611,2620.47
238,LOAD,3.87095,2583.35
239,LOAD,53.3253,187.528
240,LOAD,3.69901,2703.43
241,LOAD,3.6771,2719.54
242,LOAD,3.59677,2780.27
243,LOAD,3.71301,2693.23
244,LOAD,3.6914,2709
245,LOAD,3.71675,2690.52
246,LOAD,3.75646,2662.08
247,LOAD,3.76915,2653.12
248,LOAD,3.6642,2729.11
249,LOAD,3.74455,2670.55
250,LOAD,3.73248,2679.18
251,LOAD,3.70936,2695.89
252,LOAD,3.72706,2683.08
253,LOAD,3.7371,2675.87
254,LOAD,3.72992,2681.02
255,LOAD,10.6268,941.015
256,LOAD,3.74426,2670.75
257,LOAD,3.73051,2680.6
258,LOAD,3.64723,2741.8
259,LOAD,3.66933,2725.29
260,LOAD,3.69746,2704.56
261,LOAD,3.7152,2691.65
262,LOAD,3.70905,2696.11
263,LOAD,3.75753,2661.32
264,LOAD,3.69927,2703.24
265,LOAD,3.71093,2694.75
266,LOAD,3.71355,2692.84
267,LOAD,3.7384,2674.94
268,LOAD,3.70918,2696.01
269,LOAD,3.72265,2686.26
270,LOAD,3.7342,2677.95
271,LOAD,113.91,87.7887
272,LOAD,3.71267,2693.48
273,LOAD,3.634,2751.79
274,LOAD,3.62721,2756.94
275,LOAD,3.67518,2720.96
276,LOAD,3.68332,2714.94
277,LOAD,3.69685,2705.01
278,LOAD,3.72547,2684.22
279,LOAD,3.75553,2662.74
280,LOAD,3.7099,2695.49
281,LOAD,3.70647,2697.99
282,LOAD,3.70311,2700.43
283,LOAD,3.71485,2691.9
284,LOAD,3.782,2644.11
285,LOAD,3.7516,2665.53
286,LOAD,3.82609,2613.64
287,LOAD,11.3098,884.19
288,LOAD,3.75617,2662.29
289,LOAD,3.72112,2687.36
290,LOAD,3.61492,2766.31
291,LOAD,3.64148,2746.14
292,LOAD,3.70673,2697.79
293,LOAD,3.76311,2657.38
294,LOAD,3.75918,2660.16
295,LOAD,3.76775,2654.11
296,LOAD,3.66695,2727.06
297,LOAD,3.69542,2706.05
298,LOAD,3.73056,2680.56
299,LOAD,3.66872,2725.75
300,LOAD,3.70071,2702.18
301,LOAD,3.70368,2700.01
302,LOAD,3.77232,2650.89
303,LOAD,107.848,92.7231
304,LOAD,3.61393,2767.07
305,LOAD,3.65703,2734.46
306,LOAD,3.67734,2719.36
307,LOAD,3.6727,2722.79
308,LOAD,3.64707,2741.93
309,LOAD,3.7182,2689.48
310,LOAD,3.66116,2731.38
311,LOAD,3.65732,2734.24
312,LOAD,3.67645,2720.01
313,LOAD,3.6839,2714.51
314,LOAD,3.61367,2767.27
315,LOAD,3.69663,2705.17
316,LOAD,3.64151,2746.11
317,LOAD,3.645,2743.48
318,LOAD,3.62219,2760.76
319,LOAD,12.5882,794.398
320,LOAD,3.59018,2785.37
321,LOAD,3.6697,2725.02
322,LOAD,3.59609,2780.8
323,LOAD,3.51174,2847.59
324,LOAD,3.54393,2821.73
325,LOAD,3.57185,2799.67
326,LOAD,3.58196,2791.77
327,LOAD,3.60034,2777.51
328,LOAD,3.58417,2790.05
329,LOAD,3.60722,2772.21
330,LOAD,3.60564,2773.43
331,LOAD,3.59715,2779.98
332,LOAD,3.58978,2785.69
333,LOAD,3.604,2774.69
334,LOAD,3.63068,2754.3
335,LOAD,97.8165,102.232
336,LOAD,3.61688,2764.82
337,LOAD,3.58655,2788.19
338,LOAD,3.56079,2808.37
339,LOAD,3.59955,2778.13
340,LOAD,3.56508,2804.99
341,LOAD,3.62155,2761.25
342,LOAD,3.61601,2765.48
343,LOAD,3.62399,2759.39
344,LOAD,3.58574,2788.82
345,LOAD,3.6459,2742.8
346,LOAD,3.65198,2738.24
347,LOAD,3.68924,2710.59
348,LOAD,3.61065,2769.59
349,LOAD,3.69676,2705.07
350,LOAD,3.67374,2722.02
351,LOAD,3.79985,2631.68
352,LOAD,3.61536,2765.98
353,LOAD,3.61725,2764.53
354,LOAD,3.31282,3018.57
355,LOAD,3.53334,2830.18
356,LOAD,3.58691,2787.92
357,LOAD,3.57288,2798.86
358,LOAD,3.61888,2763.28
359,LOAD,3.68282,2715.31
360,LOAD,3.58313,2790.86
361,LOAD,3.65862,2733.27
362,LOAD,3.63234,2753.05
363,LOAD,3.66296,2730.03
364,LOAD,3.64562,2743.01
365,LOAD,3.71391,2692.58
366,LOAD,3.73587,2676.75
367,LOAD,3.768,2653.93
368,LOAD,3.63576,2750.46
369,LOAD,3.63498,2751.04
370,LOAD,3.44369,2903.87
371,LOAD,3.58622,2788.45
372,LOAD,3.58562,2788.92
373,LOAD,3.62582,2758
374,LOAD,3.65706,2734.43
375,LOAD,3.7272,2682.98
376,LOAD,3.64482,2743.62
377,LOAD,3.63802,2748.75
378,LOAD,3.64549,2743.12
379,LOAD,3.73527,2677.18
380,LOAD,3.69575,2705.81
381,LOAD,3.675,2721.09
382,LOAD,3.67738,2719.33
383,LOAD,3.89176,2569.53
384,LOAD,3.59277,2783.37
385,LOAD,3.67988,2717.48
386,LOAD,3.47074,2881.23
387,LOAD,3.58266,2791.23
388,LOAD,3.61274,2767.98
389,LOAD,3.63615,2750.16
390,LOAD,3.67322,2722.41
391,LOAD,3.67619,2720.21
392,LOAD,3.613,2767.78
393,LOAD,3.64097,2746.52
394,LOAD,3.68628,2712.77
395,LOAD,3.65976,2732.42
396,LOAD,3.6241,2759.3
397,LOAD,3.71225,2693.78
398,LOAD,3.68869,2710.99
399,LOAD,94.1604,106.202
400,LOAD,3.62672,2757.31
401,LOAD,3.6724,2723.01
402,LOAD,3.59296,2783.22
403,LOAD,3.59902,2778.53
404,LOAD,3.53839,2826.15
405,LOAD,3.63489,2751.12
406,LOAD,3.63663,2749.8
407,LOAD,3.6616,2731.04
408,LOAD,3.59533,2781.39
409,LOAD,3.6957,2705.85
410,LOAD,3.66973,2725
411,LOAD,3.69761,2704.45
412,LOAD,3.65877,2733.16
413,LOAD,3.71283,2693.36
414,LOAD,3.70939,2695.86
415,LOAD,14.8714,672.432
416,LOAD,3.60564,2773.43
417,LOAD,3.66516,2728.4
418,LOAD,3.45901,2891
419,LOAD,3.60677,2772.56
420,LOAD,3.60362,2774.99
421,LOAD,3.68078,2716.82
422,LOAD,3.68151,2716.28
423,LOAD,3.67549,2720.72
424,LOAD,3.62612,2757.77
425,LOAD,3.64306,2744.95
426,LOAD,3.63766,2749.02
427,LOAD,3.66089,2731.58
428,LOAD,3.64308,2744.93
429,LOAD,3.65911,2732.91
430,LOAD,3.67951,2717.75
431,LOAD,3.76516,2655.93
432,LOAD,3.54543,2820.53
433,LOAD,3.7408,2673.23
434,LOAD,3.52264,2838.78
435,LOAD,3.58528,2789.19
436,LOAD,3.67596,2720.38
437,LOAD,3.65889,2733.07
438,LOAD,3.6613,2731.27
439,LOAD,3.7362,2676.51
440,LOAD,3.66631,2727.54
441,LOAD,3.69626,2705.44
442,LOAD,3.6497,2739.95
443,LOAD,3.64803,2741.21
444,LOAD,3.63684,2749.64
445,LOAD,3.63461,2751.33
446,LOAD,3.64853,2740.83
447,LOAD,3.74233,2672.14
448,LOAD,3.5888,2786.45
449,LOAD,3.57976,2793.48
450,LOAD,3.52358,2838.02
451,LOAD,3.60677,2772.57
452,LOAD,3.63723,2749.35
453,LOAD,3.6288,2755.74
454,LOAD,3.69253,2708.17
455,LOAD,3.6843,2714.22
456,LOAD,3.637,2749.52
457,LOAD,3.70981,2695.56
458,LOAD,3.6995,2703.06
459,LOAD,3.73198,2679.54
460,LOAD,3.68664,2712.5
461,LOAD,3.6674,2726.72
462,LOAD,3.67307,2722.52
463,LOAD,85.1401,117.453
464,LOAD,3.64072,2746.71
465,LOAD,3.64979,2739.88
466,LOAD,3.55868,2810.03
467,LOAD,3.68318,2715.05
468,LOAD,3.72801,2682.4
469,LOAD,3.72585,2683.95
470,LOAD,3.70697,2697.62
471,LOAD,3.73273,2679
472,LOAD,3.66428,2729.05
473,LOAD,3.68214,2715.82
474,LOAD,3.65031,2739.49
475,LOAD,3.69694,2704.94
476,LOAD,3.69164,2708.82
477,LOAD,3.69908,2703.38
478,LOAD,3.68419,2714.3
479,LOAD,14.9702,667.995
480,LOAD,3.67102,2724.04
481,LOAD,3.71914,2688.79
482,LOAD,3.62034,2762.17
483,LOAD,3.61785,2764.07
484,LOAD,3.67955,2717.73
485,LOAD,3.71009,2695.35
486,LOAD,3.74657,2669.11
487,LOAD,3.73192,2679.58
488,LOAD,3.65673,2734.68
489,LOAD,3.65196,2738.26
490,LOAD,3.6482,2741.08
491,LOAD,3.67835,2718.61
492,LOAD,3.66218,2730.61
493,LOAD,3.68737,2711.96
494,LOAD,3.72239,2686.45
495,LOAD,3.7926,2636.71
496,LOAD,3.63101,2754.06
497,LOAD,3.68334,2714.93
498,LOAD,3.58307,2790.9
499,LOAD,3.71768,2689.85
500,LOAD,3.682,2715.91
501,LOAD,3.66803,2726.26
502,LOAD,3.70929,2695.94
503,LOAD,3.77543,2648.71
504,LOAD,3.67186,2723.42
505,LOAD,3.68839,2711.21
506,LOAD,3.68314,2715.08
507,LOAD,3.71213,2693.87
508,LOAD,3.66158,2731.06
509,LOAD,3.71954,2688.5
510,LOAD,3.71971,2688.38
511,LOAD,17.4927,571.667
512,LOAD,3.67766,2719.12
513,LOAD,3.68612,2712.88
514,LOAD,3.77829,2646.7
515,LOAD,3.63826,2748.57
516,LOAD,3.74967,2666.9
517,LOAD,3.72941,2681.39
518,LOAD,3.73352,2678.44
519,LOAD,3.78451,2642.35
520,LOAD,3.65524,2735.8
521,LOAD,3.72246,2686.4
522,LOAD,3.69964,2702.97
523,LOAD,3.71905,2688.86
524,LOAD,3.7262,2683.7
525,LOAD,3.71789,2689.7
526,LOAD,3.71006,2695.38
527,LOAD,3.94429,2535.31
528,LOAD,3.94643,2533.93
529,LOAD,3.86017,2590.56
530,LOAD,3.6254,2758.31
531,LOAD,3.54941,2817.37
532,LOAD,3.67925,2717.94
533,LOAD,3.66873,2725.74
534,LOAD,3.67976,2717.57
535,LOAD,3.68576,2713.14
536,LOAD,3.55933,2809.52
537,LOAD,3.63636,2750
538,LOAD,3.66139,2731.21
539,LOAD,3.64572,2742.94
540,LOAD,3.65359,2737.04
541,LOAD,3.64622,2742.56
542,LOAD,3.63579,2750.43
543,LOAD,3.75532,2662.89
544,LOAD,3.55792,2810.63
545,LOAD,3.63159,2753.62
546,LOAD,3.64006,2747.2
547,LOAD,3.66779,2726.44
548,LOAD,3.6396,2747.55
549,LOAD,3.67975,2717.57
550,LOAD,3.7166,2690.63
551,LOAD,3.76281,2657.59
552,LOAD,3.63881,2748.15
553,LOAD,3.68372,2714.65
554,LOAD,3.65718,2734.35
555,LOAD,3.62264,2760.42
556,LOAD,3.6223,2760.67
557,LOAD,3.60206,2776.19
558,LOAD,3.62658,2757.42
559,LOAD,3.73982,2673.93
560,LOAD,3.56508,2804.99
561,LOAD,3.62574,2758.05
562,LOAD,3.64345,2744.65
563,LOAD,3.6572,2734.33
564,LOAD,3.6584,2733.43
565,LOAD,3.65746,2734.13
566,LOAD,3.71109,2694.63
567,LOAD,3.72372,2685.49
568,LOAD,3.64204,2745.72
569,LOAD,3.69626,2705.44
570,LOAD,3.64575,2742.92
571,LOAD,3.63376,2751.97
572,LOAD,3.66488,2728.61
573,LOAD,3.67562,2720.63
574,LOAD,3.64261,2745.28
575,LOAD,16.8801,592.413
576,LOAD,3.65494,2736.02
577,LOAD,3.63465,2751.3
578,LOAD,3.55772,2810.79
579,LOAD,3.64246,2745.4
580,LOAD,3.66405,2729.22
581,LOAD,3.65699,2734.49
582,LOAD,3.71881,2689.04
583,LOAD,3.7673,2654.42
584,LOAD,3.55225,2815.12
585,LOAD,3.60675,2772.58
586,LOAD,3.58607,2788.57
587,LOAD,3.60852,2771.22
588,LOAD,3.62087,2761.77
589,LOAD,3.61903,2763.17
590,LOAD,3.64016,2747.13
591,LOAD,44.915,222.643
592,LOAD,3.57575,2796.62
593,LOAD,3.63184,2753.43
594,LOAD,3.59498,2781.66
595,LOAD,3.6402,2747.1
596,LOAD,3.6742,2721.68
597,LOAD,3.69075,2709.48
598,LOAD,3.69541,2706.06
599,LOAD,3.67466,2721.34
600,LOAD,3.6126,2768.09
601,LOAD,3.64913,2740.38
602,LOAD,3.62803,2756.32
603,LOAD,3.65614,2735.12
604,LOAD,3.649,2740.48
605,LOAD,3.64733,2741.73
606,LOAD,3.66468,2728.75
607,LOAD,15.8086,632.568
608,LOAD,3.60285,2775.58
609,LOAD,3.66968,2725.04
610,LOAD,3.68167,2716.16
611,LOAD,3.74981,2666.8
612,LOAD,3.66185,2730.86
613,LOAD,3.69278,2707.99
614,LOAD,3.71363,2692.78
615,LOAD,3.69849,2703.81
616,LOAD,3.61045,2769.74
617,LOAD,3.64491,2743.55
618,LOAD,3.64047,2746.89
619,LOAD,3.6397,2747.48
620,LOAD,3.61789,2764.04
621,LOAD,3.65894,2733.03
622,LOAD,3.65149,2738.61
623,LOAD,40.2664,248.346
624,LOAD,3.60998,2770.1
625,LOAD,3.63431,2751.55
626,LOAD,3.57857,2794.41
627,LOAD,3.60941,2770.54
628,LOAD,3.66851,2725.9
629,LOAD,3.69294,2707.87
630,LOAD,3.75492,2663.17
631,LOAD,3.74549,2669.88
632,LOAD,3.75,2666.67
633,LOAD,3.66055,2731.83
634,LOAD,3.65102,2738.96
635,LOAD,3.65628,2735.02
636,LOAD,3.64446,2743.89
637,LOAD,3.66245,2730.42
638,LOAD,3.6855,2713.34
639,LOAD,17.3887,575.086
640,LOAD,3.57312,2798.67
641,LOAD,3.60284,2775.59
642,LOAD,3.63737,2749.24
643,LOAD,3.65496,2736.01
644,LOAD,3.66217,2730.62
645,LOAD,3.72102,2687.43
646,LOAD,3.70953,2695.76
647,LOAD,3.73777,2675.39
648,LOAD,3.68865,2711.02
649,LOAD,3.66139,2731.2
650,LOAD,3.65981,2732.38
651,LOAD,3.67857,2718.45
652,LOAD,3.64472,2743.7
653,LOAD,3.66148,2731.13
654,LOAD,3.68148,2716.3
655,LOAD,4.04771,2470.53
656,LOAD,3.89816,2565.31
657,LOAD,3.72979,2681.12
658,LOAD,3.63582,2750.41
659,LOAD,3.67226,2723.12
660,LOAD,3.6752,2720.94
661,LOAD,3.72645,2683.52
662,LOAD,3.74915,2667.27
663,LOAD,3.73819,2675.09
664,LOAD,3.62748,2756.73
665,LOAD,3.63381,2751.93
666,LOAD,3.64489,2743.57
667,LOAD,3.65558,2735.54
668,LOAD,3.66483,2728.64
669,LOAD,3.66346,2729.66
670,LOAD,3.6715,2723.68
671,LOAD,18.1967,549.549
672,LOAD,3.60341,2775.15
673,LOAD,3.63255,2752.89
674,LOAD,3.62409,2759.31
675,LOAD,3.63579,2750.43
676,LOAD,3.5859,2788.7
677,LOAD,3.69012,2709.94
678,LOAD,3.69303,2707.8
679,LOAD,3.75049,2666.32
680,LOAD,3.68304,2715.15
681,LOAD,3.65258,2737.79
682,LOAD,3.6523,2738
683,LOAD,3.66166,2731
684,LOAD,3.65973,2732.44
685,LOAD,3.65468,2736.22
686,LOAD,3.6377,2748.99
687,LOAD,48.7534,205.114
688,LOAD,3.607,2772.39
689,LOAD,3.60049,2777.4
690,LOAD,3.53127,2831.84
691,LOAD,3.56853,2802.28
692,LOAD,3.64716,2741.86
693,LOAD,3.72491,2684.63
694,LOAD,3.70169,2701.47
695,LOAD,3.74321,2671.51
696,LOAD,3.63364,2752.06
697,LOAD,3.64944,2740.14
698,LOAD,3.6537,2736.95
699,LOAD,3.65004,2739.69
700,LOAD,3.64971,2739.94
701,LOAD,3.67379,2721.98
702,LOAD,3.67791,2718.94
703,LOAD,3.81015,2624.57
704,LOAD,3.55674,2811.56
705,LOAD,3.58181,2791.89
706,LOAD,3.58036,2793.01
707,LOAD,3.61915,2763.08
708,LOAD,3.6474,2741.68
709,LOAD,3.72496,2684.59
710,LOAD,3.72464,2684.82
711,LOAD,3.75718,2661.57
712,LOAD,3.66818,2726.15
713,LOAD,3.67025,2724.61
714,LOAD,3.65313,2737.38
715,LOAD,3.65666,2734.73
716,LOAD,3.61627,2765.28
717,LOAD,3.60734,2772.13
718,LOAD,3.65516,2735.86
719,LOAD,3.74647,2669.18
720,LOAD,3.56883,2802.04
721,LOAD,3.62741,2756.79
722,LOAD,3.60252,2775.84
723,LOAD,3.64392,2744.29
724,LOAD,3.66329,2729.78
725,LOAD,3.71437,2692.25
726,LOAD,3.72068,2687.68
727,LOAD,3.75344,2664.22
728,LOAD,3.61672,2764.94
729,LOAD,3.66795,2726.32
730,LOAD,3.67526,2720.9
731,LOAD,3.67304,2722.54
732,LOAD,3.66379,2729.42
733,LOAD,3.66898,2725.55
734,LOAD,3.66394,2729.3
735,LOAD,3.79554,2634.67
736,LOAD,3.57105,2800.29
737,LOAD,3.62225,2760.72
738,LOAD,3.63347,2752.19
739,LOAD,3.65,2739.73
740,LOAD,3.64897,2740.5
741,LOAD,3.70444,2699.46
742,LOAD,3.72603,2683.82
743,LOAD,3.77224,2650.95
744,LOAD,3.63933,2747.76
745,LOAD,3.67475,2721.27
746,LOAD,3.62615,2757.75
747,LOAD,3.641,2746.5
748,LOAD,3.63046,2754.48
749,LOAD,3.65389,2736.81
750,LOAD,3.63431,2751.55
751,LOAD,40.067,249.582
752,LOAD,3.61335,2767.51
753,LOAD,3.66621,2727.61
754,LOAD,3.48385,2870.38
755,LOAD,3.65047,2739.37
756,LOAD,3.69702,2704.88
757,LOAD,3.73588,2676.74
758,LOAD,3.70287,2700.61
759,LOAD,3.71472,2691.99
760,LOAD,3.6482,2741.08
761,LOAD,3.67344,2722.25
762,LOAD,3.67111,2723.97
763,LOAD,3.66863,2725.82
764,LOAD,3.63841,2748.46
765,LOAD,3.67377,2722
766,LOAD,3.65805,2733.7
767,LOAD,3.7886,2639.5
768,LOAD,3.58694,2787.89
769,LOAD,3.61665,2764.99
770,LOAD,3.61519,2766.11
771,LOAD,3.62493,2758.68
772,LOAD,3.65448,2736.37
773,LOAD,3.70169,2701.47
774,LOAD,3.64232,2745.5
775,LOAD,3.71061,2694.97
776,LOAD,3.73885,2674.62
777,LOAD,3.60603,2773.13
778,LOAD,3.61687,2764.82
779,LOAD,3.62711,2757.01
780,LOAD,3.65691,2734.55
781,LOAD,3.64548,2743.12
782,LOAD,3.61917,2763.07
783,LOAD,17.8601,559.908
784,LOAD,3.56685,2803.59
785,LOAD,3.64478,2743.65
786,LOAD,3.31403,3017.47
787,LOAD,3.56625,2804.07
788,LOAD,3.64857,2740.8
789,LOAD,3.68939,2710.48
790,LOAD,3.7168,2690.49
791,LOAD,3.74775,2668.27
792,LOAD,3.59826,2779.12
793,LOAD,3.62908,2755.52
794,LOAD,3.60974,2770.28
795,LOAD,3.64423,2744.06
796,LOAD,3.66077,2731.67
797,LOAD,3.68376,2714.62
798,LOAD,3.66498,2728.53
799,LOAD,21.2831,469.855
800,LOAD,3.55222,2815.14
801,LOAD,3.65315,2737.36
802,LOAD,3.68615,2712.85
803,LOAD,3.73836,2674.97
804,LOAD,3.69821,2704.01
805,LOAD,3.71904,2688.86
806,LOAD,3.72869,2681.91
807,LOAD,3.6871,2712.16
808,LOAD,3.58292,2791.02
809,LOAD,3.61432,2766.77
810,LOAD,3.66271,2730.22
811,LOAD,3.66921,2725.38
812,LOAD,3.65883,2733.12
813,LOAD,3.65782,2733.87
814,LOAD,3.65269,2737.71
815,LOAD,48.4446,206.421
816,LOAD,3.59035,2785.24
817,LOAD,3.63395,2751.82
818,LOAD,3.63963,2747.53
819,LOAD,3.58321,2790.79
820,LOAD,3.6516,2738.53
821,LOAD,3.77995,2645.54
822,LOAD,3.7352,2677.24
823,LOAD,3.76135,2658.62
824,LOAD,3.67661,2719.89
