version,operation,latency,throughput
205,LOAD,4.27354,2339.98
206,LOAD,4.26867,2342.65
207,LOAD,7.01742,1425.03
208,LOAD,4.11673,2429.11
209,LOAD,4.23425,2361.69
210,LOAD,4.23047,2363.8
211,LOAD,4.26994,2341.95
212,LOAD,4.25013,2352.87
213,LOAD,4.2497,2353.11
214,LOAD,4.2649,2344.72
215,LOAD,295.521,33.8385
216,LOAD,4.04668,2471.16
217,LOAD,4.17327,2396.2
218,LOAD,4.23062,2363.72
219,LOAD,4.27494,2339.21
220,LOAD,4.25983,2347.51
221,LOAD,4.31909,2315.3
222,LOAD,4.31225,2318.98
223,LOAD,14.3802,695.402
224,LOAD,4.10449,2436.35
225,LOAD,4.21893,2370.27
226,LOAD,4.27136,2341.17
227,LOAD,4.31869,2315.52
228,LOAD,4.24639,2354.94
229,LOAD,4.28679,2332.75
230,LOAD,4.27243,2340.59
231,LOAD,298.63,33.4862
232,LOAD,4.25368,2350.91
233,LOAD,4.29213,2329.84
234,LOAD,4.29725,2327.07
235,LOAD,4.2957,2327.91
236,LOAD,4.256,2349.62
237,LOAD,4.32367,2312.85
238,LOAD,4.33111,2308.88
239,LOAD,16.7597,596.668
240,LOAD,4.2158,2372.03
241,LOAD,4.29642,2327.52
242,LOAD,4.31548,2317.24
243,LOAD,4.34259,2302.77
244,LOAD,4.3097,2320.35
245,LOAD,4.34939,2299.17
246,LOAD,4.34435,2301.84
247,LOAD,310.589,32.1969
248,LOAD,4.13868,2416.23
249,LOAD,4.27383,2339.82
250,LOAD,4.30276,2324.09
251,LOAD,4.3601,2293.53
252,LOAD,4.34801,2299.9
253,LOAD,4.37297,2286.77
254,LOAD,4.375,2285.71
255,LOAD,15.9684,626.237
256,LOAD,4.05556,2465.75
257,LOAD,4.25166,2352.02
258,LOAD,4.28367,2334.45
259,LOAD,4.35579,2295.8
260,LOAD,4.29172,2330.07
261,LOAD,4.32632,2311.43
262,LOAD,4.33532,2306.63
263,LOAD,177.82,56.2366
264,LOAD,4.28465,2333.91
265,LOAD,4.31138,2319.44
266,LOAD,4.33107,2308.9
267,LOAD,4.34733,2300.26
268,LOAD,4.28489,2333.78
269,LOAD,4.30741,2321.58
270,LOAD,4.32267,2313.38
271,LOAD,14.3492,696.903
272,LOAD,4.14561,2412.19
273,LOAD,4.26803,2343
274,LOAD,4.33033,2309.29
275,LOAD,4.38321,2281.43
276,LOAD,4.26484,2344.76
277,LOAD,4.33596,2306.3
278,LOAD,4.31877,2315.47
279,LOAD,220.94,45.2612
280,LOAD,4.1636,2401.77
281,LOAD,4.25691,2349.12
282,LOAD,4.35288,2297.33
283,LOAD,4.35208,2297.75
284,LOAD,4.3197,2314.98
285,LOAD,4.36985,2288.41
286,LOAD,4.34379,2302.14
287,LOAD,17.6431,566.794
288,LOAD,4.07308,2455.14
289,LOAD,4.19078,2386.19
290,LOAD,4.27535,2338.99
291,LOAD,4.35794,2294.66
292,LOAD,4.2971,2327.15
293,LOAD,4.34228,2302.94
294,LOAD,4.32504,2312.12
295,LOAD,219.778,45.5005
296,LOAD,4.3199,2314.87
297,LOAD,4.29567,2327.93
298,LOAD,4.32473,2312.28
299,LOAD,4.3887,2278.58
300,LOAD,4.37664,2284.86
301,LOAD,4.33757,2305.44
302,LOAD,4.34286,2302.63
303,LOAD,17.2522,579.636
304,LOAD,4.19735,2382.46
305,LOAD,4.3263,2311.44
306,LOAD,4.30966,2320.37
307,LOAD,4.38708,2279.42
308,LOAD,4.32601,2311.6
309,LOAD,4.34613,2300.9
310,LOAD,4.33834,2305.03
311,LOAD,218.068,45.8573
312,LOAD,4.13444,2418.71
313,LOAD,4.24725,2354.46
314,LOAD,4.35066,2298.5
315,LOAD,4.36375,2291.61
316,LOAD,4.30875,2320.86
317,LOAD,4.40516,2270.07
318,LOAD,4.33461,2307.01
319,LOAD,17.5836,568.711
320,LOAD,4.08257,2449.44
321,LOAD,4.29068,2330.63
322,LOAD,4.32532,2311.97
323,LOAD,4.38242,2281.84
324,LOAD,4.35199,2297.8
325,LOAD,4.38836,2278.76
326,LOAD,4.3849,2280.55
327,LOAD,208.813,47.8896
328,LOAD,4.33283,2307.96
329,LOAD,4.28147,2335.64
330,LOAD,4.31695,2316.45
331,LOAD,4.35908,2294.06
332,LOAD,4.28598,2333.19
333,LOAD,4.35695,2295.19
334,LOAD,4.37738,2284.47
335,LOAD,16.2788,614.296
336,LOAD,4.17774,2393.64
337,LOAD,4.26375,2345.35
338,LOAD,4.41481,2265.1
339,LOAD,4.44436,2250.04
340,LOAD,4.41985,2262.52
341,LOAD,4.4367,2253.93
342,LOAD,4.44259,2250.94
343,LOAD,288.153,34.7038
344,LOAD,4.17115,2397.42
345,LOAD,4.29173,2330.06
346,LOAD,4.36952,2288.58
347,LOAD,4.42753,2258.6
348,LOAD,4.34291,2302.6
349,LOAD,4.41833,2263.3
350,LOAD,4.43348,2255.56
351,LOAD,6.95185,1438.47
352,LOAD,4.18107,2391.73
353,LOAD,4.27038,2341.71
354,LOAD,4.37546,2285.47
355,LOAD,4.40973,2267.71
356,LOAD,4.37794,2284.18
357,LOAD,4.42161,2261.62
358,LOAD,4.42014,2262.37
359,LOAD,248.146,40.2988
360,LOAD,4.19366,2384.55
361,LOAD,4.3045,2323.15
362,LOAD,4.38054,2282.82
363,LOAD,4.44214,2251.17
364,LOAD,4.37849,2283.89
365,LOAD,4.42567,2259.55
366,LOAD,4.43029,2257.19
367,LOAD,7.03599,1421.26
368,LOAD,4.20574,2377.7
369,LOAD,4.33027,2309.33
370,LOAD,4.41154,2266.78
371,LOAD,4.42734,2258.69
372,LOAD,4.39104,2277.36
373,LOAD,4.40938,2267.89
374,LOAD,4.42563,2259.56
375,LOAD,336.841,29.6876
376,LOAD,4.23726,2360.02
377,LOAD,4.35637,2295.49
378,LOAD,4.42852,2258.09
379,LOAD,4.47946,2232.41
380,LOAD,4.41476,2265.13
381,LOAD,4.4231,2260.86
382,LOAD,4.44625,2249.09
383,LOAD,7.07118,1414.19
384,LOAD,4.68628,2133.89
385,LOAD,4.5713,2187.56
386,LOAD,4.43,2257.34
387,LOAD,4.50429,2220.1
388,LOAD,4.47099,2236.64
389,LOAD,4.4833,2230.5
390,LOAD,4.52462,2210.13
391,LOAD,201.915,49.5258
392,LOAD,4.27453,2339.44
393,LOAD,4.35176,2297.92
394,LOAD,4.45538,2244.48
395,LOAD,4.49571,2224.34
396,LOAD,4.45579,2244.27
397,LOAD,4.46514,2239.57
398,LOAD,4.50804,2218.26
399,LOAD,19.5927,510.394
400,LOAD,4.24577,2355.29
401,LOAD,4.25557,2349.86
402,LOAD,4.20995,2375.33
403,LOAD,4.31132,2319.48
404,LOAD,4.39581,2274.89
405,LOAD,4.44439,2250.03
406,LOAD,4.44291,2250.78
407,LOAD,224.193,44.6045
408,LOAD,4.26506,2344.64
409,LOAD,4.10644,2435.2
410,LOAD,4.32926,2309.86
411,LOAD,4.46555,2239.37
412,LOAD,4.43314,2255.74
413,LOAD,4.48024,2232.02
414,LOAD,4.49854,2222.95
415,LOAD,20.8329,480.01
416,LOAD,4.35123,2298.2
417,LOAD,4.36723,2289.78
418,LOAD,4.46652,2238.88
419,LOAD,4.57417,2186.19
420,LOAD,4.47784,2233.22
421,LOAD,4.50577,2219.38
422,LOAD,4.46114,2241.58
423,LOAD,194.004,51.5453
424,LOAD,4.3838,2281.13
425,LOAD,4.39652,2274.53
426,LOAD,4.49912,2222.65
427,LOAD,4.55313,2196.29
428,LOAD,4.46685,2238.71
429,LOAD,4.44289,2250.78
430,LOAD,4.47205,2236.11
431,LOAD,7.22005,1385.03
432,LOAD,4.28941,2331.32
433,LOAD,4.41676,2264.1
434,LOAD,4.49625,2224.07
435,LOAD,4.5325,2206.29
436,LOAD,4.47094,2236.67
437,LOAD,4.5055,2219.51
438,LOAD,4.43318,2255.72
439,LOAD,243.83,41.0122
440,LOAD,4.30911,2320.66
441,LOAD,4.37731,2284.51
442,LOAD,4.44846,2247.97
443,LOAD,4.5046,2219.95
444,LOAD,4.46918,2237.55
445,LOAD,4.456,2244.17
446,LOAD,4.42549,2259.64
447,LOAD,6.82906,1464.33
448,LOAD,4.21805,2370.76
449,LOAD,4.37337,2286.57
450,LOAD,4.452,2246.18
451,LOAD,4.47584,2234.22
452,LOAD,4.37806,2284.12
453,LOAD,4.41514,2264.93
454,LOAD,4.417,2263.98
455,LOAD,223.043,44.8344
456,LOAD,4.33647,2306.02
457,LOAD,4.32519,2312.04
458,LOAD,4.42296,2260.93
459,LOAD,4.53077,2207.13
460,LOAD,4.53697,2204.11
461,LOAD,4.49787,2223.27
462,LOAD,4.46936,2237.45
463,LOAD,21.7358,460.071
464,LOAD,4.32649,2311.34
465,LOAD,4.41972,2262.59
466,LOAD,4.48832,2228.01
467,LOAD,4.57455,2186.01
468,LOAD,4.45251,2245.92
469,LOAD,4.46313,2240.58
470,LOAD,4.51703,2213.84
471,LOAD,243.534,41.062
472,LOAD,4.3303,2309.31
473,LOAD,4.37115,2287.73
474,LOAD,4.51115,2216.73
475,LOAD,4.57015,2188.11
476,LOAD,4.48129,2231.5
477,LOAD,4.47633,2233.97
478,LOAD,4.44612,2249.15
479,LOAD,22.9847,435.071
480,LOAD,4.29247,2329.66
481,LOAD,4.32743,2310.84
482,LOAD,4.40408,2270.62
483,LOAD,4.48157,2231.36
484,LOAD,4.41077,2267.18
485,LOAD,4.43246,2256.08
486,LOAD,4.43597,2254.3
487,LOAD,230.28,43.4254
488,LOAD,4.17895,2392.95
489,LOAD,4.26337,2345.56
490,LOAD,4.3256,2311.82
491,LOAD,4.33442,2307.11
492,LOAD,4.25417,2350.63
493,LOAD,4.3035,2323.69
494,LOAD,4.31849,2315.62
495,LOAD,7.05742,1416.95
496,LOAD,4.19667,2382.84
497,LOAD,4.13861,2416.27
498,LOAD,4.25909,2347.92
499,LOAD,4.39372,2275.98
500,LOAD,4.30561,2322.55
501,LOAD,4.3029,2324.02
502,LOAD,4.29688,2327.27
503,LOAD,288.526,34.659
504,LOAD,4.21245,2373.92
505,LOAD,4.18501,2389.48
506,LOAD,4.3009,2325.09
507,LOAD,4.40234,2271.52
508,LOAD,4.30835,2321.07
509,LOAD,4.30393,2323.46
510,LOAD,4.28767,2332.27
511,LOAD,22.2562,449.312
512,LOAD,4.13547,2418.1
513,LOAD,4.03055,2481.05
514,LOAD,4.25109,2352.34
515,LOAD,4.32936,2309.81
516,LOAD,4.23321,2362.27
517,LOAD,4.2944,2328.62
518,LOAD,4.28796,2332.11
519,LOAD,73.7135,135.66
520,LOAD,4.21241,2373.94
521,LOAD,4.24761,2354.27
522,LOAD,4.29477,2328.42
523,LOAD,4.32877,2310.12
524,LOAD,4.2475,2354.33
525,LOAD,4.30956,2320.42
526,LOAD,4.27961,2336.66
527,LOAD,6.83191,1463.72
528,LOAD,4.16878,2398.79
529,LOAD,4.17784,2393.58
530,LOAD,4.3227,2313.37
531,LOAD,4.35517,2296.12
532,LOAD,4.32476,2312.27
533,LOAD,4.34998,2298.86
534,LOAD,4.35976,2293.71
535,LOAD,133.982,74.6367
536,LOAD,4.27079,2341.49
537,LOAD,4.34905,2299.35
538,LOAD,4.36491,2291
539,LOAD,4.36105,2293.03
540,LOAD,4.28012,2336.39
541,LOAD,4.31899,2315.36
542,LOAD,4.32869,2310.17
543,LOAD,6.71488,1489.23
544,LOAD,4.24976,2353.08
545,LOAD,4.14251,2413.99
546,LOAD,4.28031,2336.28
547,LOAD,4.39063,2277.58
548,LOAD,4.24875,2353.63
549,LOAD,4.30241,2324.28
550,LOAD,4.31303,2318.55
551,LOAD,111.693,89.5311
552,LOAD,4.20299,2379.26
553,LOAD,4.02775,2482.78
554,LOAD,4.20619,2377.45
555,LOAD,4.35411,2296.68
556,LOAD,4.39521,2275.2
557,LOAD,4.31368,2318.21
558,LOAD,4.30245,2324.26
559,LOAD,6.93144,1442.7
560,LOAD,4.18461,2389.71
561,LOAD,4.19249,2385.22
562,LOAD,4.39489,2275.37
563,LOAD,4.42472,2260.03
564,LOAD,4.37385,2286.31
565,LOAD,4.40363,2270.85
566,LOAD,4.36235,2292.34
567,LOAD,183.541,54.4837
568,LOAD,4.26539,2344.45
569,LOAD,4.17466,2395.41
570,LOAD,4.36209,2292.48
571,LOAD,4.36925,2288.72
572,LOAD,4.27727,2337.94
573,LOAD,4.29059,2330.68
574,LOAD,4.28925,2331.41
575,LOAD,25.4089,393.564
576,LOAD,4.25612,2349.56
577,LOAD,4.19298,2384.94
578,LOAD,4.36722,2289.79
579,LOAD,4.40625,2269.5
580,LOAD,4.3491,2299.33
581,LOAD,4.35636,2295.49
582,LOAD,4.36227,2292.38
583,LOAD,122.507,81.628
584,LOAD,4.31416,2317.95
585,LOAD,4.34104,2303.6
586,LOAD,4.36729,2289.75
587,LOAD,4.3811,2282.53
588,LOAD,4.3396,2304.36
589,LOAD,4.3689,2288.9
590,LOAD,4.36436,2291.29
591,LOAD,25.1856,397.052
592,LOAD,4.34147,2303.37
593,LOAD,4.35358,2296.96
594,LOAD,4.43958,2252.46
595,LOAD,4.39367,2276
596,LOAD,4.34023,2304.03
597,LOAD,4.37823,2284.03
598,LOAD,4.37162,2287.48
599,LOAD,155.817,64.178
600,LOAD,4.34176,2303.21
601,LOAD,4.20852,2376.13
602,LOAD,4.43822,2253.16
603,LOAD,4.48302,2230.64
604,LOAD,4.35504,2296.19
605,LOAD,4.40096,2272.23
606,LOAD,4.38162,2282.26
607,LOAD,27.117,368.773
608,LOAD,4.32521,2312.03
609,LOAD,4.12084,2426.69
610,LOAD,4.42989,2257.39
611,LOAD,4.39207,2276.83
612,LOAD,4.35097,2298.34
613,LOAD,4.38285,2281.62
614,LOAD,4.37056,2288.03
615,LOAD,157.557,63.4691
616,LOAD,4.32589,2311.66
617,LOAD,4.37385,2286.31
618,LOAD,4.40644,2269.41
619,LOAD,4.42895,2257.87
620,LOAD,4.36127,2292.91
621,LOAD,4.41302,2266.02
622,LOAD,4.39351,2276.08
623,LOAD,26.2736,380.611
624,LOAD,4.28376,2334.4
625,LOAD,4.25313,2351.21
626,LOAD,4.47261,2235.83
627,LOAD,4.39029,2277.76
628,LOAD,4.34401,2302.02
629,LOAD,4.34271,2302.71
630,LOAD,4.34645,2300.73
631,LOAD,166.379,60.1039
632,LOAD,4.30242,2324.27
633,LOAD,4.19499,2383.79
634,LOAD,4.42354,2260.63
635,LOAD,4.47816,2233.06
636,LOAD,4.37482,2285.81
637,LOAD,4.45754,2243.39
638,LOAD,4.42098,2261.94
639,LOAD,26.9667,370.827
640,LOAD,4.30393,2323.46
641,LOAD,4.10071,2438.6
642,LOAD,4.34614,2300.89
643,LOAD,4.40301,2271.17
644,LOAD,4.34337,2302.36
645,LOAD,4.34596,2300.99
646,LOAD,4.37329,2286.61
647,LOAD,117.931,84.795
648,LOAD,4.30661,2322.01
649,LOAD,4.34883,2299.47
650,LOAD,4.35832,2294.46
651,LOAD,4.44789,2248.26
652,LOAD,4.33655,2305.98
653,LOAD,4.32123,2314.16
654,LOAD,4.32399,2312.68
655,LOAD,6.91972,1445.15
656,LOAD,4.2515,2352.11
657,LOAD,4.19282,2385.03
658,LOAD,4.26291,2345.82
659,LOAD,4.57111,2187.65
660,LOAD,4.34131,2303.45
661,LOAD,4.34941,2299.16
662,LOAD,4.36885,2288.93
663,LOAD,127.78,78.2598
664,LOAD,4.27304,2340.25
665,LOAD,4.1702,2397.97
666,LOAD,4.34702,2300.42
667,LOAD,4.41736,2263.8
668,LOAD,4.39803,2273.75
669,LOAD,4.35187,2297.86
670,LOAD,4.36053,2293.3
671,LOAD,28.2159,354.411
672,LOAD,4.28754,2332.34
673,LOAD,4.14435,2412.92
674,LOAD,4.31388,2318.1
675,LOAD,4.36984,2288.41
676,LOAD,4.32338,2313
677,LOAD,4.33697,2305.76
678,LOAD,4.35165,2297.98
679,LOAD,149.707,66.7969
680,LOAD,4.33383,2307.43
681,LOAD,4.37381,2286.34
682,LOAD,4.41604,2264.47
683,LOAD,4.39573,2274.94
684,LOAD,4.32215,2313.66
685,LOAD,4.35768,2294.8
686,LOAD,4.3518,2297.9
687,LOAD,22.2665,449.106
688,LOAD,4.26507,2344.63
689,LOAD,4.2049,2378.18
690,LOAD,4.45519,2244.57
691,LOAD,4.54342,2200.99
692,LOAD,4.37441,2286.02
693,LOAD,4.35968,2293.75
694,LOAD,4.37993,2283.14
695,LOAD,152.135,65.7313
696,LOAD,4.27213,2340.75
697,LOAD,4.18951,2386.91
698,LOAD,4.3644,2291.26
699,LOAD,4.45376,2245.29
700,LOAD,4.3378,2305.31
701,LOAD,4.37039,2288.13
702,LOAD,4.35773,2294.77
703,LOAD,6.77462,1476.1
704,LOAD,4.24631,2354.99
705,LOAD,4.14707,2411.34
706,LOAD,4.35084,2298.41
707,LOAD,4.44706,2248.68
708,LOAD,4.31215,2319.03
709,LOAD,4.33705,2305.72
710,LOAD,4.34961,2299.06
711,LOAD,157.129,63.6419
712,LOAD,4.23082,2363.61
713,LOAD,4.14961,2409.87
714,LOAD,4.33444,2307.1
715,LOAD,4.41459,2265.22
716,LOAD,4.31326,2318.43
717,LOAD,4.33841,2304.99
718,LOAD,4.32507,2312.1
719,LOAD,7.06547,1415.33
720,LOAD,4.22139,2368.89
721,LOAD,4.12272,2425.58
722,LOAD,4.31257,2318.8
723,LOAD,4.4301,2257.28
724,LOAD,4.31369,2318.2
725,LOAD,4.32462,2312.34
726,LOAD,4.32131,2314.11
727,LOAD,165.573,60.3963
728,LOAD,4.22881,2364.73
729,LOAD,4.09198,2443.8
730,LOAD,4.24102,2357.92
731,LOAD,4.39744,2274.05
732,LOAD,4.31579,2317.07
733,LOAD,4.32473,2312.28
734,LOAD,4.2942,2328.72
735,LOAD,6.75102,1481.26
736,LOAD,4.34117,2303.53
737,LOAD,4.36278,2292.12
738,LOAD,4.37076,2287.93
739,LOAD,4.42179,2261.53
740,LOAD,4.33656,2305.98
741,LOAD,4.40099,2272.21
742,LOAD,4.44489,2249.77
743,LOAD,168.204,59.4517
744,LOAD,4.5017,2221.38
745,LOAD,4.38285,2281.62
746,LOAD,4.57987,2183.47
747,LOAD,4.63273,2158.55
748,LOAD,4.57959,2183.6
749,LOAD,4.62931,2160.15
750,LOAD,4.61905,2164.95
751,LOAD,30.4852,328.028
752,LOAD,4.43219,2256.22
753,LOAD,4.35416,2296.65
754,LOAD,4.50744,2218.55
755,LOAD,4.52526,2209.82
756,LOAD,4.36567,2290.6
757,LOAD,4.44813,2248.14
758,LOAD,4.4554,2244.47
759,LOAD,179.262,55.7843
760,LOAD,4.55792,2193.98
761,LOAD,4.42265,2261.09
762,LOAD,4.62684,2161.3
763,LOAD,4.66619,2143.08
764,LOAD,4.6093,2169.53
765,LOAD,4.65677,2147.41
766,LOAD,4.68195,2135.86
767,LOAD,7.15614,1397.4
768,LOAD,4.50123,2221.61
769,LOAD,4.40635,2269.45
770,LOAD,4.45175,2246.31
771,LOAD,4.60694,2170.64
772,LOAD,4.61381,2167.41
773,LOAD,4.60163,2173.14
774,LOAD,4.57087,2187.77
775,LOAD,129.486,77.2285
776,LOAD,4.47363,2235.32
777,LOAD,4.36035,2293.39
778,LOAD,4.16018,2403.74
779,LOAD,4.55552,2195.14
780,LOAD,4.51667,2214.02
781,LOAD,4.56409,2191.02
782,LOAD,4.58348,2181.75
783,LOAD,32.302,309.578
784,LOAD,4.49596,2224.22
785,LOAD,4.49598,2224.21
786,LOAD,4.54204,2201.65
787,LOAD,4.56404,2191.04
788,LOAD,4.46267,2240.81
789,LOAD,4.31244,2318.87
790,LOAD,4.21192,2374.22
791,LOAD,128.626,77.7445
792,LOAD,4.36042,2293.36
793,LOAD,4.25529,2350.02
794,LOAD,4.17859,2393.15
795,LOAD,4.52666,2209.13
796,LOAD,4.4872,2228.56
797,LOAD,4.56846,2188.92
798,LOAD,4.57098,2187.72
799,LOAD,32.0807,311.714
800,LOAD,4.56767,2189.3
801,LOAD,4.60179,2173.07
802,LOAD,4.51127,2216.67
803,LOAD,4.56484,2190.66
804,LOAD,4.5425,2201.43
805,LOAD,4.48894,2227.7
806,LOAD,4.51609,2214.31
807,LOAD,113.696,87.9538
808,LOAD,4.46746,2238.41
809,LOAD,4.53046,2207.28
810,LOAD,4.51124,2216.69
811,LOAD,4.55546,2195.17
812,LOAD,4.55784,2194.02
813,LOAD,4.593,2177.23
814,LOAD,4.55645,2194.69
815,LOAD,31.6908,315.549
816,LOAD,4.44727,2248.57
817,LOAD,4.39271,2276.5
818,LOAD,4.6428,2153.87
819,LOAD,4.61249,2168.02
820,LOAD,4.52465,2210.11
821,LOAD,4.30194,2324.53
822,LOAD,4.45254,2245.91
823,LOAD,122.674,81.5166
824,LOAD,4.45001,2247.19
825,LOAD,4.30981,2320.29
826,LOAD,4.42604,2259.36
827,LOAD,4.51153,2216.54
