version,operation,latency,throughput
134,LOAD,2.98489,3350.2
135,LOAD,2.97688,3359.22
136,LOAD,2.96094,3377.31
137,LOAD,2.94705,3393.22
138,LOAD,2.91545,3430
139,LOAD,2.94975,3390.12
140,LOAD,2.91907,3425.75
141,LOAD,2.89536,3453.8
142,LOAD,2.93373,3408.62
143,LOAD,2.99858,3334.92
144,LOAD,2.93958,3401.85
145,LOAD,2.94296,3397.94
146,LOAD,2.9663,3371.2
147,LOAD,2.96276,3375.23
148,LOAD,2.95987,3378.53
149,LOAD,2.95486,3384.25
150,LOAD,2.88942,3460.91
151,LOAD,2.89149,3458.43
152,LOAD,2.9684,3368.82
153,LOAD,2.92342,3420.66
154,LOAD,2.93347,3408.93
155,LOAD,2.95759,3381.13
156,LOAD,2.93525,3406.86
157,LOAD,2.97313,3363.46
158,LOAD,2.9778,3358.19
159,LOAD,2.96808,3369.18
160,LOAD,2.99005,3344.43
161,LOAD,2.99973,3333.63
162,LOAD,2.97921,3356.59
163,LOAD,2.99754,3336.07
164,LOAD,2.97017,3366.81
165,LOAD,2.97516,3361.17
166,LOAD,2.97091,3365.98
167,LOAD,2.96346,3374.43
168,LOAD,2.9481,3392.02
169,LOAD,2.9629,3375.07
170,LOAD,2.95873,3379.83
171,LOAD,2.97539,3360.91
172,LOAD,2.95292,3386.48
173,LOAD,2.9815,3354.02
174,LOAD,2.97328,3363.29
175,LOAD,2.99425,3339.73
176,LOAD,2.96417,3373.62
177,LOAD,2.93341,3409
178,LOAD,2.96312,3374.82
179,LOAD,2.99447,3339.48
180,LOAD,2.95742,3381.33
181,LOAD,2.98968,3344.84
182,LOAD,3.00868,3323.71
183,LOAD,2.99418,3339.81
184,LOAD,3.00882,3323.56
185,LOAD,3.02754,3303.01
186,LOAD,3.02643,3304.23
187,LOAD,2.98258,3352.8
188,LOAD,3.01923,3312.11
189,LOAD,3.02907,3301.34
190,LOAD,3.03669,3293.06
191,LOAD,3.06582,3261.77
192,LOAD,2.96488,3372.82
193,LOAD,2.9977,3335.89
194,LOAD,2.96864,3368.54
195,LOAD,2.99016,3344.31
196,LOAD,2.9345,3407.73
197,LOAD,2.93747,3404.29
198,LOAD,3.00877,3323.62
199,LOAD,2.99634,3337.41
200,LOAD,2.98227,3353.15
201,LOAD,2.98489,3350.2
202,LOAD,3.04739,3281.5
203,LOAD,3.05155,3277.03
204,LOAD,3.00707,3325.5
205,LOAD,3.00277,3330.26
206,LOAD,2.95725,3381.52
207,LOAD,3.01286,3319.11
208,LOAD,3.01726,3314.27
209,LOAD,2.96346,3374.43
210,LOAD,3.02149,3309.63
211,LOAD,3.03973,3289.77
212,LOAD,2.97851,3357.39
213,LOAD,3.04964,3279.08
214,LOAD,2.95276,3386.67
215,LOAD,2.93083,3412.01
216,LOAD,2.91522,3430.27
217,LOAD,2.9858,3349.19
218,LOAD,2.98711,3347.72
219,LOAD,2.9905,3343.92
220,LOAD,2.99581,3337.99
221,LOAD,3.00417,3328.7
222,LOAD,3.07052,3256.78
223,LOAD,3.10012,3225.68
224,LOAD,3.02757,3302.98
225,LOAD,3.02101,3310.15
226,LOAD,3.01833,3313.09
227,LOAD,3.04778,3281.08
228,LOAD,3.03878,3290.79
229,LOAD,3.0494,3279.33
230,LOAD,3.00542,3327.32
231,LOAD,3.0608,3267.12
232,LOAD,3.0466,3282.35
233,LOAD,3.02682,3303.8
234,LOAD,2.98144,3354.08
235,LOAD,3.02186,3309.22
236,LOAD,3.0524,3276.11
237,LOAD,3.02531,3305.44
238,LOAD,3.05712,3271.05
239,LOAD,3.04955,3279.17
240,LOAD,3.02029,3310.94
241,LOAD,2.96016,3378.2
242,LOAD,3.01647,3315.14
243,LOAD,3.0067,3325.91
244,LOAD,3.02221,3308.84
245,LOAD,3.00423,3328.64
246,LOAD,3.05956,3268.44
247,LOAD,3.08522,3241.26
248,LOAD,3.06442,3263.26
249,LOAD,3.0063,3326.35
250,LOAD,3.11035,3215.07
251,LOAD,3.10122,3224.54
252,LOAD,3.10991,3215.53
253,LOAD,3.09543,3230.57
254,LOAD,3.08558,3240.88
255,LOAD,3.25074,3076.22
256,LOAD,3.02164,3309.46
257,LOAD,3.02285,3308.13
258,LOAD,3.01419,3317.64
259,LOAD,3.05081,3277.82
260,LOAD,3.04657,3282.37
261,LOAD,3.06489,3262.76
262,LOAD,3.02359,3307.32
263,LOAD,3.06952,3257.83
264,LOAD,3.01624,3315.39
265,LOAD,3.03127,3298.95
266,LOAD,3.04069,3288.73
267,LOAD,3.07805,3248.81
268,LOAD,3.02261,3308.39
269,LOAD,3.05309,3275.37
270,LOAD,3.03378,3296.21
271,LOAD,3.06883,3258.57
272,LOAD,3.00985,3322.43
273,LOAD,3.01608,3315.56
274,LOAD,3.05539,3272.91
275,LOAD,3.11024,3215.18
276,LOAD,3.06468,3262.98
277,LOAD,3.03293,3297.14
278,LOAD,2.97588,3360.35
279,LOAD,3.05036,3278.3
280,LOAD,3.02055,3310.65
281,LOAD,3.09966,3226.17
282,LOAD,3.13123,3193.63
283,LOAD,3.06678,3260.75
284,LOAD,3.08577,3240.68
285,LOAD,3.0558,3272.47
286,LOAD,3.09579,3230.19
287,LOAD,3.07681,3250.12
288,LOAD,3.02742,3303.15
289,LOAD,3.07581,3251.18
290,LOAD,3.04895,3279.82
291,LOAD,3.06122,3266.67
292,LOAD,3.04917,3279.58
293,LOAD,3.0934,3232.69
294,LOAD,3.04964,3279.08
295,LOAD,3.08265,3243.96
296,LOAD,3.04551,3283.52
297,LOAD,3.09491,3231.11
298,LOAD,3.04479,3284.3
299,LOAD,2.99397,3340.05
300,LOAD,3.04857,3280.22
301,LOAD,3.03211,3298.03
302,LOAD,3.01665,3314.93
303,LOAD,3.03306,3297
304,LOAD,2.90954,3436.97
305,LOAD,2.99234,3341.87
306,LOAD,3.00733,3325.21
307,LOAD,3.03496,3294.93
308,LOAD,3.01833,3313.09
309,LOAD,3.031,3299.24
310,LOAD,3.03293,3297.14
311,LOAD,3.04673,3282.21
312,LOAD,2.99484,3339.07
313,LOAD,2.98846,3346.2
314,LOAD,3.01483,3316.94
315,LOAD,3.02143,3309.69
316,LOAD,2.98705,3347.78
317,LOAD,3.05722,3270.95
318,LOAD,3.04328,3285.93
319,LOAD,3.0923,3233.84
320,LOAD,2.93932,3402.15
321,LOAD,2.99825,3335.28
322,LOAD,2.99488,3339.03
323,LOAD,3.00108,3332.14
324,LOAD,2.97135,3365.48
325,LOAD,2.96941,3367.67
326,LOAD,3.00928,3323.05
327,LOAD,3.027,3303.6
328,LOAD,2.96559,3372.01
329,LOAD,2.98425,3350.92
330,LOAD,2.99102,3343.34
331,LOAD,2.99004,3344.44
332,LOAD,2.98113,3354.43
333,LOAD,3.00512,3327.66
334,LOAD,2.99999,3333.35
335,LOAD,3.02334,3307.6
336,LOAD,2.97234,3364.36
337,LOAD,3.01186,3320.21
338,LOAD,3.02031,3310.92
339,LOAD,3.01225,3319.78
340,LOAD,2.98931,3345.25
341,LOAD,3.05633,3271.9
342,LOAD,2.97068,3366.23
343,LOAD,3.0016,3331.56
344,LOAD,2.94823,3391.87
345,LOAD,2.97148,3365.33
346,LOAD,3.01102,3321.13
347,LOAD,3.01082,3321.35
348,LOAD,2.99013,3344.33
349,LOAD,3.02299,3307.98
350,LOAD,2.99249,3341.7
351,LOAD,3.00385,3329.06
352,LOAD,2.95356,3385.74
353,LOAD,3.00485,3327.96
354,LOAD,3.02232,3308.71
355,LOAD,3.01948,3311.83
356,LOAD,3.00497,3327.82
357,LOAD,3.01776,3313.72
358,LOAD,3.02991,3300.43
359,LOAD,3.04827,3280.55
360,LOAD,3.00426,3328.61
361,LOAD,3.01886,3312.51
362,LOAD,2.97642,3359.74
363,LOAD,2.99033,3344.11
364,LOAD,3.00056,3332.71
365,LOAD,2.97719,3358.87
366,LOAD,2.98288,3352.46
367,LOAD,3.03251,3297.6
368,LOAD,3.0088,3323.59
369,LOAD,3.03636,3293.42
370,LOAD,3.01173,3320.35
371,LOAD,3.02621,3304.46
372,LOAD,3.03273,3297.35
373,LOAD,3.01992,3311.34
374,LOAD,3.02065,3310.54
375,LOAD,3.05277,3275.72
376,LOAD,3.0267,3303.93
377,LOAD,3.0603,3267.66
378,LOAD,3.07878,3248.04
379,LOAD,3.06346,3264.28
380,LOAD,3.01612,3315.52
381,LOAD,3.03986,3289.62
382,LOAD,3.02712,3303.47
383,LOAD,35.5886,280.989
384,LOAD,2.97222,3364.48
385,LOAD,3.01421,3317.62
386,LOAD,2.9904,3344.04
387,LOAD,3.005,3327.79
388,LOAD,2.99555,3338.28
389,LOAD,3.02635,3304.31
390,LOAD,3.0184,3313.02
391,LOAD,3.01638,3315.23
392,LOAD,2.98572,3349.27
393,LOAD,3.041,3288.39
394,LOAD,3.06072,3267.2
395,LOAD,3.06417,3263.52
396,LOAD,3.03132,3298.89
397,LOAD,3.09646,3229.5
398,LOAD,3.02353,3307.39
399,LOAD,3.06283,3264.96
400,LOAD,2.99621,3337.55
401,LOAD,3.05493,3273.4
402,LOAD,3.01747,3314.03
403,LOAD,3.00285,3330.16
404,LOAD,3.00629,3326.36
405,LOAD,3.00517,3327.6
406,LOAD,2.97715,3358.92
407,LOAD,3.00769,3324.82
408,LOAD,2.99376,3340.28
409,LOAD,3.01671,3314.87
410,LOAD,2.99782,3335.75
411,LOAD,3.01442,3317.38
412,LOAD,3.02507,3305.71
413,LOAD,3.03034,3299.96
414,LOAD,3.00697,3325.61
415,LOAD,3.02821,3302.28
416,LOAD,2.97912,3356.69
417,LOAD,3.00557,3327.16
418,LOAD,3.00736,3325.18
419,LOAD,2.98112,3354.44
420,LOAD,3.00263,3330.41
421,LOAD,3.02249,3308.53
422,LOAD,3.04342,3285.78
423,LOAD,3.04913,3279.62
424,LOAD,2.9783,3357.62
425,LOAD,3.03084,3299.42
426,LOAD,2.98175,3353.73
427,LOAD,2.98913,3345.46
428,LOAD,2.94727,3392.97
429,LOAD,3.02711,3303.48
430,LOAD,3.00073,3332.52
431,LOAD,3.02012,3311.12
432,LOAD,2.98653,3348.37
433,LOAD,3.03284,3297.23
434,LOAD,3.01104,3321.11
435,LOAD,3.07195,3255.26
436,LOAD,3.06291,3264.87
437,LOAD,3.04623,3282.75
438,LOAD,3.04977,3278.94
439,LOAD,3.04824,3280.58
440,LOAD,2.96601,3371.53
441,LOAD,2.99442,3339.54
442,LOAD,3.02613,3304.55
443,LOAD,3.01177,3320.3
444,LOAD,3.02812,3302.38
445,LOAD,3.02894,3301.48
446,LOAD,3.01052,3321.69
447,LOAD,3.05528,3273.03
448,LOAD,2.97909,3356.74
449,LOAD,3.03103,3299.21
450,LOAD,3.01977,3311.51
451,LOAD,3.02397,3306.91
452,LOAD,3.00157,3331.59
453,LOAD,3.03144,3298.76
454,LOAD,3.00809,3324.37
455,LOAD,3.05573,3272.54
456,LOAD,3.00598,3326.7
457,LOAD,3.04751,3281.37
458,LOAD,3.036,3293.8
459,LOAD,3.05247,3276.04
460,LOAD,3.00879,3323.59
461,LOAD,3.06707,3260.44
462,LOAD,3.07284,3254.32
463,LOAD,3.06132,3266.56
464,LOAD,3.03147,3298.73
465,LOAD,3.10668,3218.87
466,LOAD,3.09526,3230.75
467,LOAD,3.06234,3265.47
468,LOAD,3.03669,3293.06
469,LOAD,3.06892,3258.47
470,LOAD,3.00206,3331.04
471,LOAD,3.02201,3309.06
472,LOAD,2.99958,3333.8
473,LOAD,3.05896,3269.08
474,LOAD,3.05014,3278.54
475,LOAD,3.05008,3278.6
476,LOAD,3.007,3325.57
477,LOAD,3.06792,3259.54
478,LOAD,3.04751,3281.37
479,LOAD,3.02928,3301.12
480,LOAD,2.99219,3342.03
481,LOAD,3.02084,3310.33
482,LOAD,3.01817,3313.27
483,LOAD,3.05896,3269.09
484,LOAD,3.08393,3242.62
485,LOAD,3.07986,3246.9
486,LOAD,3.07042,3256.88
487,LOAD,3.10943,3216.02
488,LOAD,3.0545,3273.86
489,LOAD,3.07264,3254.53
490,LOAD,2.9929,3341.25
491,LOAD,2.98075,3354.86
492,LOAD,3.01194,3320.12
493,LOAD,3.02969,3300.66
494,LOAD,3.021,3310.17
495,LOAD,3.07537,3251.64
496,LOAD,3.00682,3325.77
497,LOAD,3.01948,3311.82
498,LOAD,2.99271,3341.45
499,LOAD,3.01443,3317.38
500,LOAD,3.01295,3319
501,LOAD,3.03814,3291.48
502,LOAD,3.0636,3264.13
503,LOAD,3.05661,3271.6
504,LOAD,2.98601,3348.95
505,LOAD,3.05641,3271.81
506,LOAD,3.07338,3253.75
507,LOAD,3.10848,3217.01
508,LOAD,3.02107,3310.08
509,LOAD,3.037,3292.72
510,LOAD,3.07174,3255.48
511,LOAD,8.15173,1226.73
512,LOAD,2.92196,3422.36
513,LOAD,3.0127,3319.28
514,LOAD,3.00179,3331.35
515,LOAD,3.00013,3333.19
516,LOAD,3.00599,3326.69
517,LOAD,3.03058,3299.69
518,LOAD,3.05001,3278.67
519,LOAD,3.06842,3259.01
520,LOAD,3.02029,3310.95
521,LOAD,3.02965,3300.71
522,LOAD,3.02591,3304.79
523,LOAD,3.04975,3278.96
524,LOAD,2.99251,3341.68
525,LOAD,3.0299,3300.43
526,LOAD,3.02062,3310.58
527,LOAD,3.04726,3281.63
528,LOAD,3.02781,3302.72
529,LOAD,3.03319,3296.86
530,LOAD,3.02555,3305.18
531,LOAD,3.04494,3284.13
532,LOAD,3.03228,3297.85
533,LOAD,3.02147,3309.64
534,LOAD,2.99919,3334.24
535,LOAD,2.98962,3344.91
536,LOAD,2.99979,3333.56
537,LOAD,3.01389,3317.97
538,LOAD,3.03265,3297.44
539,LOAD,3.05511,3273.21
540,LOAD,3.01645,3315.16
541,LOAD,3.02118,3309.97
542,LOAD,3.01459,3317.2
543,LOAD,3.03286,3297.22
544,LOAD,2.96214,3375.93
545,LOAD,3.02196,3309.11
546,LOAD,2.99848,3335.03
547,LOAD,3.02464,3306.18
548,LOAD,3.01256,3319.43
549,LOAD,3.06013,3267.84
550,LOAD,3.0275,3303.05
551,LOAD,3.03341,3296.62
552,LOAD,3.0077,3324.8
553,LOAD,3.03851,3291.09
554,LOAD,3.00821,3324.24
555,LOAD,3.00383,3329.08
556,LOAD,3.00527,3327.49
557,LOAD,3.03302,3297.04
558,LOAD,3.01711,3314.43
559,LOAD,3.04875,3280.03
560,LOAD,3.00298,3330.03
561,LOAD,3.04018,3289.28
562,LOAD,3.00755,3324.96
563,LOAD,3.02849,3301.98
564,LOAD,3.04886,3279.91
565,LOAD,3.06922,3258.16
566,LOAD,3.04631,3282.66
567,LOAD,3.05951,3268.5
568,LOAD,3.0395,3290.02
569,LOAD,3.06421,3263.48
570,LOAD,3.05983,3268.16
571,LOAD,3.07932,3247.47
572,LOAD,3.06249,3265.32
573,LOAD,3.0778,3249.07
574,LOAD,3.09575,3230.23
575,LOAD,3.11937,3205.78
576,LOAD,2.96197,3376.13
577,LOAD,3.01708,3314.47
578,LOAD,3.02922,3301.18
579,LOAD,3.03453,3295.41
580,LOAD,3.01993,3311.33
581,LOAD,3.03763,3292.04
582,LOAD,3.0309,3299.35
583,LOAD,3.03303,3297.04
584,LOAD,2.97883,3357.02
585,LOAD,3.02655,3304.09
586,LOAD,3.03946,3290.06
587,LOAD,3.0229,3308.08
588,LOAD,3.03819,3291.44
589,LOAD,3.00325,3329.72
590,LOAD,3.02306,3307.9
591,LOAD,3.05333,3275.11
592,LOAD,3.02777,3302.76
593,LOAD,3.08777,3238.58
594,LOAD,3.02893,3301.49
595,LOAD,3.02809,3302.42
596,LOAD,3.02502,3305.76
597,LOAD,2.99842,3335.09
598,LOAD,2.97554,3360.73
599,LOAD,3.05384,3274.57
600,LOAD,3.02824,3302.25
601,LOAD,3.03335,3296.69
602,LOAD,3.05535,3272.95
603,LOAD,3.08836,3237.96
604,LOAD,3.04567,3283.35
605,LOAD,3.04326,3285.95
606,LOAD,3.03952,3289.99
607,LOAD,3.0542,3274.17
608,LOAD,2.97807,3357.88
609,LOAD,3.04991,3278.78
610,LOAD,3.02052,3310.69
611,LOAD,3.05919,3268.83
612,LOAD,3.08945,3236.82
613,LOAD,3.06909,3258.3
614,LOAD,3.0454,3283.64
615,LOAD,3.04665,3282.29
616,LOAD,3.00204,3331.07
617,LOAD,3.02147,3309.65
618,LOAD,3.00626,3326.39
619,LOAD,3.03782,3291.83
620,LOAD,3.01394,3317.91
621,LOAD,3.03673,3293.02
622,LOAD,3.03064,3299.64
623,LOAD,3.02165,3309.44
624,LOAD,3.01775,3313.72
625,LOAD,3.0598,3268.19
626,LOAD,3.03728,3292.42
627,LOAD,3.0403,3289.15
628,LOAD,3.05583,3272.43
629,LOAD,3.0466,3282.35
630,LOAD,3.06924,3258.14
631,LOAD,3.09651,3229.44
632,LOAD,3.04275,3286.5
633,LOAD,3.03777,3291.89
634,LOAD,3.05005,3278.63
635,LOAD,3.08631,3240.11
636,LOAD,3.04203,3287.28
637,LOAD,3.04895,3279.81
638,LOAD,3.08807,3238.26
639,LOAD,11.3163,883.681
640,LOAD,3.0806,3246.12
641,LOAD,3.08011,3246.64
642,LOAD,3.0949,3231.12
643,LOAD,3.08012,3246.63
644,LOAD,3.08812,3238.22
645,LOAD,3.08297,3243.63
646,LOAD,3.04516,3283.9
647,LOAD,3.03641,3293.37
648,LOAD,3.02487,3305.92
649,LOAD,3.05596,3272.3
650,LOAD,3.06035,3267.6
651,LOAD,3.088,3238.34
652,LOAD,3.05106,3277.55
653,LOAD,3.02851,3301.95
654,LOAD,3.02113,3310.02
655,LOAD,3.05843,3269.65
656,LOAD,3.03095,3299.29
657,LOAD,3.08646,3239.96
658,LOAD,3.04513,3283.93
659,LOAD,3.16693,3157.63
660,LOAD,3.13172,3193.14
661,LOAD,3.05279,3275.69
662,LOAD,3.05028,3278.39
663,LOAD,3.01379,3318.09
664,LOAD,3.0343,3295.65
665,LOAD,3.02728,3303.29
666,LOAD,3.05442,3273.94
667,LOAD,3.07623,3250.74
668,LOAD,3.04271,3286.54
669,LOAD,3.0939,3232.17
670,LOAD,3.07847,3248.37
671,LOAD,3.07663,3250.3
672,LOAD,3.0281,3302.41
673,LOAD,3.05585,3272.42
674,LOAD,3.04301,3286.22
675,LOAD,3.06218,3265.65
676,LOAD,3.06228,3265.54
677,LOAD,3.0608,3267.12
678,LOAD,3.05124,3277.36
679,LOAD,3.09138,3234.81
680,LOAD,3.03237,3297.75
681,LOAD,3.06996,3257.37
682,LOAD,3.05026,3278.41
683,LOAD,3.02188,3309.2
684,LOAD,3.02681,3303.81
685,LOAD,3.07645,3250.5
686,LOAD,3.03555,3294.3
687,LOAD,3.05192,3276.63
688,LOAD,3.04941,3279.33
689,LOAD,3.02909,3301.32
690,LOAD,3.03435,3295.6
691,LOAD,3.06933,3258.04
692,LOAD,3.05826,3269.83
693,LOAD,3.04558,3283.44
694,LOAD,3.03616,3293.63
695,LOAD,3.03293,3297.15
696,LOAD,3.04293,3286.31
697,LOAD,3.066,3261.58
698,LOAD,3.07643,3250.53
699,LOAD,3.06129,3266.6
700,LOAD,3.06273,3265.06
701,LOAD,3.11086,3214.54
702,LOAD,3.09046,3235.77
703,LOAD,3.13488,3189.91
704,LOAD,2.95703,3381.77
705,LOAD,3.0227,3308.3
706,LOAD,3.0337,3296.3
707,LOAD,3.06527,3262.36
708,LOAD,3.01349,3318.41
709,LOAD,3.02835,3302.13
710,LOAD,3.02362,3307.29
711,LOAD,3.03699,3292.73
712,LOAD,3.01472,3317.06
713,LOAD,3.05604,3272.21
714,LOAD,3.06728,3260.22
715,LOAD,3.09269,3233.43
716,LOAD,3.02982,3300.52
717,LOAD,3.02403,3306.84
718,LOAD,3.03494,3294.96
719,LOAD,3.03724,3292.46
720,LOAD,2.98448,3350.67
721,LOAD,3.03702,3292.7
722,LOAD,3.01152,3320.59
723,LOAD,3.05491,3273.42
724,LOAD,3.04014,3289.32
725,LOAD,3.05399,3274.4
726,LOAD,3.03033,3299.97
727,LOAD,3.06015,3267.81
728,LOAD,3.02046,3310.76
729,LOAD,3.02624,3304.43
730,LOAD,3.03696,3292.77
731,LOAD,3.05175,3276.8
732,LOAD,3.04569,3283.33
733,LOAD,3.06684,3260.69
734,LOAD,3.04262,3286.64
735,LOAD,3.04051,3288.93
736,LOAD,3.02836,3302.12
737,LOAD,3.07769,3249.19
738,LOAD,3.06065,3267.28
739,LOAD,3.08862,3237.69
740,LOAD,3.11176,3213.62
741,LOAD,3.08618,3240.26
742,LOAD,3.06959,3257.76
743,LOAD,3.0562,3272.04
744,LOAD,3.03313,3296.93
745,LOAD,3.03816,3291.47
746,LOAD,3.00689,3325.69
747,LOAD,3.04073,3288.68
748,LOAD,3.03493,3294.97
749,LOAD,3.04275,3286.5
750,LOAD,3.0448,3284.28
751,LOAD,3.08179,3244.87
752,LOAD,3.02467,3306.15
753,LOAD,3.04695,3281.97
754,LOAD,3.0495,3279.22
755,LOAD,3.04464,3284.46
756,LOAD,3.03205,3298.1
757,LOAD,3.07029,3257.02
758,LOAD,3.05671,3271.49
759,LOAD,3.08276,3243.84
760,LOAD,3.01939,3311.93
761,LOAD,3.05737,3270.79
762,LOAD,3.05167,3276.9
763,LOAD,3.0673,3260.19
764,LOAD,3.05783,3270.29
765,LOAD,3.08977,3236.49
766,LOAD,3.07797,3248.89
767,LOAD,3.2265,3099.33
768,LOAD,2.96814,3369.11
769,LOAD,3.06665,3260.89
770,LOAD,3.05297,3275.5
771,LOAD,3.06691,3260.61
772,LOAD,3.0445,3284.62
773,LOAD,3.07201,3255.2
774,LOAD,3.04267,3286.59
775,LOAD,3.03692,3292.81
776,LOAD,3.00038,3332.91
777,LOAD,3.04144,3287.91
778,LOAD,3.05949,3268.52
779,LOAD,3.0427,3286.55
780,LOAD,3.02075,3310.44
781,LOAD,3.06603,3261.55
782,LOAD,3.06345,3264.29
783,LOAD,3.06301,3264.76
784,LOAD,3.03866,3290.92
785,LOAD,3.06174,3266.12
786,LOAD,3.02367,3307.24
787,LOAD,3.08683,3239.57
788,LOAD,3.06682,3260.71
789,LOAD,3.02605,3304.64
790,LOAD,3.01163,3320.47
791,LOAD,3.05267,3275.82
792,LOAD,3.03534,3294.52
793,LOAD,3.06404,3263.66
794,LOAD,3.04925,3279.49
795,LOAD,3.08741,3238.96
796,LOAD,3.09268,3233.45
797,LOAD,3.03133,3298.88
798,LOAD,3.03753,3292.15
799,LOAD,3.05685,3271.34
800,LOAD,2.98415,3351.04
801,LOAD,3.04584,3283.17
802,LOAD,3.02566,3305.07
803,LOAD,3.06559,3262.01
804,LOAD,3.0497,3279.01
805,LOAD,3.07656,3250.39
806,LOAD,3.05737,3270.79
807,LOAD,3.0924,3233.74
808,LOAD,3.05525,3273.06
809,LOAD,3.04889,3279.88
810,LOAD,3.06292,3264.86
811,LOAD,3.05933,3268.69
812,LOAD,3.0571,3271.07
813,LOAD,3.05678,3271.42
814,LOAD,3.11222,3213.14
815,LOAD,3.07701,3249.91
816,LOAD,3.04974,3278.96
817,LOAD,3.07685,3250.07
818,LOAD,3.08698,3239.41
819,LOAD,3.08605,3240.39
820,LOAD,3.06688,3260.64
821,LOAD,3.09803,3227.86
822,LOAD,3.07888,3247.93
