version,operation,latency,throughput
261,LOAD,3.68059,2716.95
262,LOAD,3.662,2730.75
263,LOAD,3.74807,2668.04
264,LOAD,3.64845,2740.89
265,LOAD,3.67744,2719.28
266,LOAD,3.65955,2732.58
267,LOAD,3.69617,2705.5
268,LOAD,3.66314,2729.9
269,LOAD,3.68136,2716.38
270,LOAD,3.71714,2690.24
271,LOAD,105.325,94.9445
272,LOAD,3.68261,2715.47
273,LOAD,3.72639,2683.57
274,LOAD,3.60861,2771.15
275,LOAD,3.68439,2714.15
276,LOAD,3.68131,2716.43
277,LOAD,3.71572,2691.27
278,LOAD,3.70769,2697.1
279,LOAD,3.72799,2682.41
280,LOAD,3.66879,2725.69
281,LOAD,3.68646,2712.63
282,LOAD,3.68701,2712.23
283,LOAD,3.70237,2700.97
284,LOAD,3.71488,2691.87
285,LOAD,3.74531,2670
286,LOAD,3.72566,2684.09
287,LOAD,11.5781,863.7
288,LOAD,3.67281,2722.71
289,LOAD,3.70576,2698.5
290,LOAD,3.65092,2739.04
291,LOAD,3.66827,2726.08
292,LOAD,3.68073,2716.85
293,LOAD,3.74794,2668.13
294,LOAD,3.65866,2733.24
295,LOAD,3.73062,2680.52
296,LOAD,3.63972,2747.47
297,LOAD,3.67194,2723.36
298,LOAD,3.64814,2741.12
299,LOAD,3.66122,2731.33
300,LOAD,3.65865,2733.25
301,LOAD,3.71467,2692.03
302,LOAD,3.70445,2699.46
303,LOAD,107.687,92.8613
304,LOAD,3.66753,2726.63
305,LOAD,3.68317,2715.05
306,LOAD,3.51218,2847.23
307,LOAD,3.67633,2720.1
308,LOAD,3.67224,2723.13
309,LOAD,3.67541,2720.79
310,LOAD,3.7134,2692.95
311,LOAD,3.74928,2667.18
312,LOAD,3.68166,2716.17
313,LOAD,3.69344,2707.5
314,LOAD,3.71682,2690.48
315,LOAD,3.76324,2657.29
316,LOAD,3.76552,2655.68
317,LOAD,3.76808,2653.87
318,LOAD,3.81514,2621.14
319,LOAD,12.573,795.357
320,LOAD,3.69712,2704.81
321,LOAD,3.73242,2679.22
322,LOAD,3.65007,2739.67
323,LOAD,3.69969,2702.93
324,LOAD,3.67136,2723.78
325,LOAD,3.69728,2704.69
326,LOAD,3.72061,2687.73
327,LOAD,3.76711,2654.56
328,LOAD,3.67998,2717.41
329,LOAD,3.70229,2701.03
330,LOAD,3.72628,2683.64
331,LOAD,3.75993,2659.63
332,LOAD,3.72901,2681.67
333,LOAD,3.6843,2714.22
334,LOAD,3.74356,2671.25
335,LOAD,108.505,92.1615
336,LOAD,3.71384,2692.63
337,LOAD,3.70909,2696.08
338,LOAD,3.6908,2709.44
339,LOAD,3.7265,2683.49
340,LOAD,3.67381,2721.97
341,LOAD,3.70571,2698.54
342,LOAD,3.72511,2684.48
343,LOAD,3.79962,2631.84
344,LOAD,3.65866,2733.24
345,LOAD,3.74703,2668.78
346,LOAD,3.76838,2653.66
347,LOAD,3.75782,2661.12
348,LOAD,3.69704,2704.87
349,LOAD,3.75706,2661.66
350,LOAD,3.78445,2642.39
351,LOAD,3.90576,2560.32
352,LOAD,3.69176,2708.73
353,LOAD,3.69242,2708.25
354,LOAD,3.72005,2688.14
355,LOAD,3.74618,2669.39
356,LOAD,3.68292,2715.24
357,LOAD,3.74531,2670
358,LOAD,3.71128,2694.49
359,LOAD,3.81154,2623.61
360,LOAD,3.65072,2739.19
361,LOAD,3.75526,2662.93
362,LOAD,3.72237,2686.46
363,LOAD,3.76891,2653.29
364,LOAD,3.68058,2716.96
365,LOAD,3.75916,2660.17
366,LOAD,3.73835,2674.98
367,LOAD,3.92084,2550.48
368,LOAD,3.70143,2701.66
369,LOAD,3.73385,2678.2
370,LOAD,3.6789,2718.21
371,LOAD,3.68204,2715.88
372,LOAD,3.66256,2730.33
373,LOAD,3.71745,2690.01
374,LOAD,3.76815,2653.82
375,LOAD,3.80717,2626.62
376,LOAD,3.69289,2707.91
377,LOAD,3.76105,2658.83
378,LOAD,3.75218,2665.12
379,LOAD,3.79312,2636.35
380,LOAD,3.76311,2657.37
381,LOAD,3.80212,2630.11
382,LOAD,3.80859,2625.64
383,LOAD,3.95069,2531.21
384,LOAD,3.72657,2683.44
385,LOAD,3.80357,2629.11
386,LOAD,3.75462,2663.38
387,LOAD,3.78211,2644.02
388,LOAD,3.71805,2689.58
389,LOAD,3.73763,2675.49
390,LOAD,3.75742,2661.4
391,LOAD,3.76827,2653.74
392,LOAD,3.66172,2730.96
393,LOAD,3.75191,2665.31
394,LOAD,3.77681,2647.74
395,LOAD,3.7544,2663.54
396,LOAD,3.68632,2712.74
397,LOAD,3.73609,2676.59
398,LOAD,3.76227,2657.97
399,LOAD,103.087,97.0055
400,LOAD,3.71145,2694.37
401,LOAD,3.77806,2646.86
402,LOAD,3.68803,2711.47
403,LOAD,3.72711,2683.04
404,LOAD,3.74255,2671.97
405,LOAD,3.76413,2656.65
406,LOAD,3.77386,2649.81
407,LOAD,3.79553,2634.68
408,LOAD,3.72344,2685.69
409,LOAD,3.71395,2692.55
410,LOAD,3.73568,2676.89
411,LOAD,3.71408,2692.45
412,LOAD,3.71285,2693.35
413,LOAD,3.75119,2665.82
414,LOAD,3.79463,2635.31
415,LOAD,14.7847,676.375
416,LOAD,3.71793,2689.67
417,LOAD,3.69928,2703.23
418,LOAD,3.67363,2722.1
419,LOAD,3.67326,2722.38
420,LOAD,3.67965,2717.65
421,LOAD,3.72599,2683.85
422,LOAD,3.73882,2674.64
423,LOAD,3.78329,2643.2
424,LOAD,3.71723,2690.18
425,LOAD,3.76862,2653.49
426,LOAD,3.72829,2682.2
427,LOAD,3.69631,2705.4
428,LOAD,3.73288,2678.9
429,LOAD,3.76227,2657.97
430,LOAD,3.76625,2655.16
431,LOAD,3.86288,2588.74
432,LOAD,3.72076,2687.62
433,LOAD,3.77197,2651.13
434,LOAD,3.73219,2679.39
435,LOAD,3.73423,2677.93
436,LOAD,3.74911,2667.3
437,LOAD,3.79136,2637.58
438,LOAD,3.74071,2673.29
439,LOAD,3.81118,2623.86
440,LOAD,3.70035,2702.45
441,LOAD,3.74797,2668.11
442,LOAD,3.77956,2645.81
443,LOAD,3.74513,2670.14
444,LOAD,3.72611,2683.77
445,LOAD,3.77037,2652.26
446,LOAD,3.80199,2630.2
447,LOAD,4.00389,2497.57
448,LOAD,3.70614,2698.23
449,LOAD,3.76757,2654.23
450,LOAD,3.70209,2701.18
451,LOAD,3.6803,2717.17
452,LOAD,3.73255,2679.14
453,LOAD,3.73467,2677.61
454,LOAD,3.68183,2716.04
455,LOAD,3.73461,2677.66
456,LOAD,3.72208,2686.67
457,LOAD,3.68879,2710.92
458,LOAD,3.68688,2712.32
459,LOAD,3.66062,2731.78
460,LOAD,3.64304,2744.96
461,LOAD,3.68809,2711.43
462,LOAD,3.68257,2715.5
463,LOAD,93.479,106.976
464,LOAD,3.80344,2629.2
465,LOAD,3.79591,2634.41
466,LOAD,3.79008,2638.47
467,LOAD,3.80169,2630.41
468,LOAD,3.84812,2598.67
469,LOAD,3.82329,2615.55
470,LOAD,3.84973,2597.59
471,LOAD,3.86551,2586.98
472,LOAD,3.75292,2664.59
473,LOAD,3.80921,2625.22
474,LOAD,3.93626,2540.48
475,LOAD,3.85252,2595.7
476,LOAD,3.80668,2626.96
477,LOAD,3.83571,2607.08
478,LOAD,3.82571,2613.9
479,LOAD,14.9651,668.222
480,LOAD,3.69685,2705.01
481,LOAD,3.707,2697.6
482,LOAD,3.68514,2713.6
483,LOAD,3.68974,2710.22
484,LOAD,3.64994,2739.77
485,LOAD,3.50454,2853.44
486,LOAD,3.73724,2675.77
487,LOAD,3.75674,2661.88
488,LOAD,3.7344,2677.8
489,LOAD,3.7559,2662.48
490,LOAD,3.76489,2656.12
491,LOAD,3.81491,2621.29
492,LOAD,3.76963,2652.78
493,LOAD,3.78055,2645.12
494,LOAD,3.76627,2655.14
495,LOAD,3.93448,2541.63
496,LOAD,3.77552,2648.64
497,LOAD,3.81914,2618.39
498,LOAD,3.70236,2700.98
499,LOAD,3.75118,2665.83
500,LOAD,3.68027,2717.19
501,LOAD,3.74931,2667.16
502,LOAD,3.72787,2682.5
503,LOAD,3.80389,2628.88
504,LOAD,3.75076,2666.13
505,LOAD,3.84097,2603.51
506,LOAD,3.796,2634.35
507,LOAD,3.82867,2611.87
508,LOAD,3.80501,2628.12
509,LOAD,3.9159,2553.69
510,LOAD,3.8516,2596.32
511,LOAD,16.3311,612.327
512,LOAD,3.71466,2692.04
513,LOAD,3.74109,2673.02
514,LOAD,3.66883,2725.66
515,LOAD,3.70259,2700.82
516,LOAD,3.68188,2716
517,LOAD,3.66927,2725.34
518,LOAD,3.7168,2690.48
519,LOAD,3.71756,2689.94
520,LOAD,3.66645,2727.44
521,LOAD,3.68939,2710.47
522,LOAD,3.72746,2682.79
523,LOAD,3.73838,2674.96
524,LOAD,3.71632,2690.83
525,LOAD,3.69776,2704.34
526,LOAD,3.68889,2710.84
527,LOAD,3.83116,2610.18
528,LOAD,3.65815,2733.62
529,LOAD,3.63661,2749.81
530,LOAD,3.60545,2773.58
531,LOAD,3.55109,2816.04
532,LOAD,3.52866,2833.94
533,LOAD,3.66145,2731.16
534,LOAD,3.63769,2749
535,LOAD,3.6623,2730.52
536,LOAD,3.60529,2773.7
537,LOAD,3.63051,2754.43
538,LOAD,3.6376,2749.07
539,LOAD,3.65056,2739.31
540,LOAD,3.67933,2717.89
541,LOAD,3.71149,2694.33
542,LOAD,3.70217,2701.12
543,LOAD,3.8827,2575.53
544,LOAD,3.59167,2784.22
545,LOAD,3.59074,2784.94
546,LOAD,3.46455,2886.38
547,LOAD,3.41344,2929.6
548,LOAD,3.6059,2773.23
549,LOAD,3.6284,2756.04
550,LOAD,3.62895,2755.62
551,LOAD,3.6369,2749.6
552,LOAD,3.57654,2796
553,LOAD,3.63589,2750.36
554,LOAD,3.63718,2749.38
555,LOAD,3.6769,2719.68
556,LOAD,3.66677,2727.2
557,LOAD,3.64062,2746.78
558,LOAD,3.6231,2760.06
559,LOAD,3.90413,2561.39
560,LOAD,3.561,2808.2
561,LOAD,3.6151,2766.17
562,LOAD,3.40362,2938.05
563,LOAD,3.55358,2814.07
564,LOAD,3.41642,2927.04
565,LOAD,3.60439,2774.4
566,LOAD,3.58547,2789.04
567,LOAD,3.584,2790.18
568,LOAD,3.53468,2829.11
569,LOAD,3.57675,2795.84
570,LOAD,3.5865,2788.23
571,LOAD,3.61531,2766.01
572,LOAD,3.61797,2763.98
573,LOAD,3.60269,2775.7
574,LOAD,3.6245,2759
575,LOAD,16.8451,593.643
576,LOAD,3.52762,2834.77
577,LOAD,3.58981,2785.66
578,LOAD,3.54503,2820.85
579,LOAD,3.53993,2824.92
580,LOAD,3.53235,2830.97
581,LOAD,3.58013,2793.2
582,LOAD,3.58417,2790.04
583,LOAD,3.63028,2754.61
584,LOAD,3.55002,2816.89
585,LOAD,3.54281,2822.62
586,LOAD,3.57949,2793.69
587,LOAD,3.58664,2788.13
588,LOAD,3.5846,2789.71
589,LOAD,3.5748,2797.36
590,LOAD,3.57865,2794.35
591,LOAD,44.1058,226.727
592,LOAD,3.55362,2814.03
593,LOAD,3.59178,2784.13
594,LOAD,3.46448,2886.44
595,LOAD,3.49537,2860.93
596,LOAD,3.53085,2832.18
597,LOAD,3.56667,2803.74
598,LOAD,3.57674,2795.84
599,LOAD,3.61181,2768.69
600,LOAD,3.53903,2825.63
601,LOAD,3.59767,2779.58
602,LOAD,3.55162,2815.61
603,LOAD,3.58283,2791.09
604,LOAD,3.56039,2808.68
605,LOAD,3.59207,2783.91
606,LOAD,3.59105,2784.7
607,LOAD,15.894,629.167
608,LOAD,3.55063,2816.4
609,LOAD,3.55667,2811.62
610,LOAD,3.57741,2795.32
611,LOAD,3.62599,2757.87
612,LOAD,3.55174,2815.52
613,LOAD,3.51527,2844.73
614,LOAD,3.57574,2796.63
615,LOAD,3.63351,2752.16
616,LOAD,3.53073,2832.28
617,LOAD,3.59892,2778.61
618,LOAD,3.58273,2791.17
619,LOAD,3.61815,2763.85
620,LOAD,3.61566,2765.74
621,LOAD,3.64126,2746.3
622,LOAD,3.61065,2769.58
623,LOAD,43.5049,229.859
624,LOAD,3.53638,2827.75
625,LOAD,3.61977,2762.61
626,LOAD,3.55802,2810.55
627,LOAD,3.58434,2789.92
628,LOAD,3.58535,2789.12
629,LOAD,3.60136,2776.73
630,LOAD,3.59553,2781.23
631,LOAD,3.63784,2748.88
632,LOAD,3.58356,2790.52
633,LOAD,3.60717,2772.26
634,LOAD,3.62301,2760.14
635,LOAD,3.65458,2736.3
636,LOAD,3.60733,2772.14
637,LOAD,3.68081,2716.79
638,LOAD,3.66092,2731.56
639,LOAD,17.5654,569.3
640,LOAD,3.57916,2793.95
641,LOAD,3.6122,2768.39
642,LOAD,3.58307,2790.9
643,LOAD,3.54734,2819.01
644,LOAD,3.58177,2791.91
645,LOAD,3.58242,2791.41
646,LOAD,3.60078,2777.18
647,LOAD,3.65972,2732.45
648,LOAD,3.58292,2791.02
649,LOAD,3.57091,2800.41
650,LOAD,3.5427,2822.71
651,LOAD,3.57289,2798.85
652,LOAD,3.58549,2789.02
653,LOAD,3.60543,2773.59
654,LOAD,3.61871,2763.42
655,LOAD,3.75892,2660.34
656,LOAD,3.53789,2826.54
657,LOAD,3.57795,2794.9
658,LOAD,3.46812,2883.41
659,LOAD,3.51633,2843.87
660,LOAD,3.55386,2813.84
661,LOAD,3.60305,2775.43
662,LOAD,3.61052,2769.69
663,LOAD,3.60609,2773.09
664,LOAD,3.5909,2784.82
665,LOAD,3.59763,2779.61
666,LOAD,3.61972,2762.64
667,LOAD,3.59229,2783.74
668,LOAD,3.59877,2778.72
669,LOAD,3.6221,2760.83
670,LOAD,3.59463,2781.93
671,LOAD,18.3854,543.911
672,LOAD,3.58299,2790.97
673,LOAD,3.61168,2768.79
674,LOAD,3.60964,2770.36
675,LOAD,3.5829,2791.03
676,LOAD,3.58722,2787.68
677,LOAD,3.62878,2755.74
678,LOAD,3.58917,2786.16
679,LOAD,3.63935,2747.75
680,LOAD,3.54638,2819.78
681,LOAD,3.62412,2759.29
682,LOAD,3.59649,2780.49
683,LOAD,3.56212,2807.32
684,LOAD,3.58669,2788.08
685,LOAD,3.59211,2783.88
686,LOAD,3.61338,2767.49
687,LOAD,51.4524,194.354
688,LOAD,3.58031,2793.05
689,LOAD,3.59776,2779.51
690,LOAD,3.5228,2838.65
691,LOAD,3.54582,2820.22
692,LOAD,3.5934,2782.88
693,LOAD,3.61949,2762.82
694,LOAD,3.625,2758.62
695,LOAD,3.67393,2721.88
696,LOAD,3.58812,2786.97
697,LOAD,3.60478,2774.09
698,LOAD,3.59553,2781.23
699,LOAD,3.58787,2787.17
700,LOAD,3.59218,2783.82
701,LOAD,3.65395,2736.77
702,LOAD,3.59909,2778.48
703,LOAD,3.84347,2601.82
704,LOAD,3.5814,2792.2
705,LOAD,3.61865,2763.46
706,LOAD,3.61066,2769.58
707,LOAD,3.54856,2818.04
708,LOAD,3.54755,2818.85
709,LOAD,3.62752,2756.7
710,LOAD,3.5757,2796.65
711,LOAD,3.58281,2791.1
712,LOAD,3.48231,2871.66
713,LOAD,3.58955,2785.87
714,LOAD,3.61733,2764.47
715,LOAD,3.60854,2771.21
716,LOAD,3.63889,2748.09
717,LOAD,3.58575,2788.82
718,LOAD,3.59068,2784.99
719,LOAD,3.73921,2674.36
720,LOAD,3.50744,2851.08
721,LOAD,3.51323,2846.39
722,LOAD,3.50338,2854.39
723,LOAD,3.57321,2798.6
724,LOAD,3.63335,2752.28
725,LOAD,3.61866,2763.46
726,LOAD,3.616,2765.49
727,LOAD,3.66708,2726.96
728,LOAD,3.56333,2806.36
729,LOAD,3.60918,2770.71
730,LOAD,3.57625,2796.22
731,LOAD,3.61809,2763.89
732,LOAD,3.60849,2771.24
733,LOAD,3.6271,2757.03
734,LOAD,3.62819,2756.2
735,LOAD,3.85536,2593.79
736,LOAD,3.52973,2833.08
737,LOAD,3.56135,2807.92
738,LOAD,3.51999,2840.92
739,LOAD,3.47173,2880.41
740,LOAD,3.51763,2842.82
741,LOAD,3.53062,2832.36
742,LOAD,3.54408,2821.61
743,LOAD,3.59401,2782.41
744,LOAD,3.50453,2853.45
745,LOAD,3.53471,2829.08
746,LOAD,3.52674,2835.48
747,LOAD,3.51108,2848.13
748,LOAD,3.53114,2831.95
749,LOAD,3.54901,2817.69
750,LOAD,3.56648,2803.88
751,LOAD,46.3334,215.827
752,LOAD,3.46572,2885.4
753,LOAD,3.50925,2849.61
754,LOAD,3.45725,2892.48
755,LOAD,3.44226,2905.06
756,LOAD,3.49993,2857.2
757,LOAD,3.54242,2822.93
758,LOAD,3.52513,2836.77
759,LOAD,3.57484,2797.33
760,LOAD,3.48507,2869.38
761,LOAD,3.50987,2849.11
762,LOAD,3.52623,2835.89
763,LOAD,3.52181,2839.45
764,LOAD,3.52339,2838.18
765,LOAD,3.55882,2809.92
766,LOAD,3.54816,2818.36
767,LOAD,4.11926,2427.62
768,LOAD,3.48895,2866.19
769,LOAD,3.51376,2845.96
770,LOAD,3.54882,2817.84
771,LOAD,3.44208,2905.22
772,LOAD,3.43526,2910.99
773,LOAD,3.55214,2815.2
774,LOAD,3.52324,2838.3
775,LOAD,3.52505,2836.84
776,LOAD,3.49997,2857.17
777,LOAD,3.51478,2845.13
778,LOAD,3.51976,2841.1
779,LOAD,3.53131,2831.81
780,LOAD,3.53312,2830.36
781,LOAD,3.49283,2863.01
782,LOAD,3.49327,2862.65
783,LOAD,24.8774,401.97
784,LOAD,3.46271,2887.91
785,LOAD,3.51836,2842.23
786,LOAD,3.47947,2874
787,LOAD,3.42526,2919.49
788,LOAD,3.477,2876.04
789,LOAD,3.52659,2835.6
790,LOAD,3.52786,2834.58
791,LOAD,3.55309,2814.45
792,LOAD,3.50677,2851.62
793,LOAD,3.53858,2825.99
794,LOAD,3.53272,2830.68
795,LOAD,3.50118,2856.18
796,LOAD,3.50978,2849.18
797,LOAD,3.51357,2846.11
798,LOAD,3.51777,2842.71
799,LOAD,18.4087,543.22
800,LOAD,3.50679,2851.61
801,LOAD,3.50122,2856.14
802,LOAD,3.50918,2849.67
803,LOAD,3.57363,2798.28
804,LOAD,3.50675,2851.64
805,LOAD,3.53706,2827.2
806,LOAD,3.55618,2812
807,LOAD,3.58442,2789.85
808,LOAD,3.47209,2880.11
809,LOAD,3.49251,2863.27
810,LOAD,3.48873,2866.37
811,LOAD,3.51556,2844.5
812,LOAD,3.54229,2823.03
813,LOAD,3.52864,2833.95
814,LOAD,3.52722,2835.1
815,LOAD,46.7962,213.693
816,LOAD,3.52455,2837.24
817,LOAD,3.51549,2844.55
818,LOAD,3.49189,2863.78
819,LOAD,3.42706,2917.95
820,LOAD,3.4692,2882.51
821,LOAD,3.52844,2834.11
822,LOAD,3.55613,2812.05
823,LOAD,3.55108,2816.04
824,LOAD,3.50606,2852.21
