version,operation,latency,throughput
195,LOAD,3.14441,3180.25
196,LOAD,3.16279,3161.76
197,LOAD,3.17622,3148.4
198,LOAD,3.19127,3133.54
199,LOAD,3.19581,3129.1
200,LOAD,3.18388,3140.82
201,LOAD,3.17568,3148.93
202,LOAD,3.17154,3153.04
203,LOAD,3.20416,3120.94
204,LOAD,3.21172,3113.6
205,LOAD,3.20497,3120.15
206,LOAD,3.20138,3123.65
207,LOAD,9.51969,1050.45
208,LOAD,3.14023,3184.48
209,LOAD,3.16995,3154.63
210,LOAD,3.16849,3156.08
211,LOAD,3.20633,3118.83
212,LOAD,3.22976,3096.2
213,LOAD,3.24025,3086.19
214,LOAD,3.22914,3096.8
215,LOAD,3.2804,3048.41
216,LOAD,3.20268,3122.38
217,LOAD,3.25924,3068.2
218,LOAD,3.23209,3093.97
219,LOAD,3.28536,3043.8
220,LOAD,3.27612,3052.39
221,LOAD,3.16748,3157.09
222,LOAD,3.23715,3089.14
223,LOAD,3.24998,3076.94
224,LOAD,3.18516,3139.56
225,LOAD,3.22525,3100.53
226,LOAD,3.20663,3118.53
227,LOAD,3.17641,3148.21
228,LOAD,3.19034,3134.47
229,LOAD,3.19153,3133.29
230,LOAD,3.19515,3129.74
231,LOAD,3.1954,3129.49
232,LOAD,3.2283,3097.6
233,LOAD,3.37387,2963.96
234,LOAD,3.18521,3139.51
235,LOAD,3.18883,3135.95
236,LOAD,3.18063,3144.03
237,LOAD,3.16971,3154.87
238,LOAD,3.20783,3117.37
239,LOAD,3.27553,3052.94
240,LOAD,3.18603,3138.7
241,LOAD,3.22182,3103.84
242,LOAD,3.2203,3105.3
243,LOAD,3.20159,3123.45
244,LOAD,3.17248,3152.1
245,LOAD,3.20412,3120.98
246,LOAD,3.22293,3102.77
247,LOAD,3.16457,3159.99
248,LOAD,3.14427,3180.39
249,LOAD,3.21126,3114.04
250,LOAD,3.23235,3093.73
251,LOAD,3.1789,3145.75
252,LOAD,3.19352,3131.34
253,LOAD,3.22387,3101.86
254,LOAD,3.18193,3142.74
255,LOAD,3.21929,3106.27
256,LOAD,3.17918,3145.46
257,LOAD,3.20489,3120.24
258,LOAD,3.20567,3119.47
259,LOAD,10.113,988.826
260,LOAD,3.0835,3243.07
261,LOAD,3.21968,3105.9
262,LOAD,3.18079,3143.87
263,LOAD,3.19625,3128.67
264,LOAD,3.17211,3152.48
265,LOAD,3.21638,3109.08
266,LOAD,3.21353,3111.84
267,LOAD,3.18157,3143.1
268,LOAD,3.15683,3167.74
269,LOAD,3.18803,3136.73
270,LOAD,3.19904,3125.93
271,LOAD,3.22481,3100.96
272,LOAD,3.19382,3131.05
273,LOAD,3.18991,3134.88
274,LOAD,3.18486,3139.86
275,LOAD,3.22604,3099.78
276,LOAD,3.20404,3121.06
277,LOAD,3.19187,3132.96
278,LOAD,3.21014,3115.13
279,LOAD,3.19523,3129.66
280,LOAD,3.19656,3128.36
281,LOAD,3.25721,3070.11
282,LOAD,3.21747,3108.03
283,LOAD,3.2014,3123.63
284,LOAD,3.15776,3166.81
285,LOAD,31.8387,314.083
286,LOAD,3.16294,3161.62
287,LOAD,3.20926,3115.98
288,LOAD,3.15372,3170.86
289,LOAD,3.21375,3111.63
290,LOAD,3.20141,3123.62
291,LOAD,3.23665,3089.61
292,LOAD,3.22387,3101.86
293,LOAD,3.23762,3088.69
294,LOAD,3.20619,3118.97
295,LOAD,3.19506,3129.83
296,LOAD,3.17795,3146.69
297,LOAD,3.2024,3122.66
298,LOAD,3.22212,3103.54
299,LOAD,3.17929,3145.35
300,LOAD,3.15865,3165.91
301,LOAD,3.20138,3123.66
302,LOAD,3.19991,3125.09
303,LOAD,3.23507,3091.13
304,LOAD,3.17483,3149.77
305,LOAD,3.21099,3114.3
306,LOAD,3.19836,3126.61
307,LOAD,3.19087,3133.94
308,LOAD,3.1848,3139.91
309,LOAD,3.19806,3126.9
310,LOAD,3.21168,3113.64
311,LOAD,11.3042,884.626
312,LOAD,3.21413,3111.26
313,LOAD,3.30754,3023.39
314,LOAD,3.27334,3054.98
315,LOAD,3.2929,3036.84
316,LOAD,3.25198,3075.05
317,LOAD,3.31178,3019.53
318,LOAD,3.31406,3017.45
319,LOAD,3.31564,3016.01
320,LOAD,3.27862,3050.06
321,LOAD,3.3236,3008.78
322,LOAD,3.29664,3033.39
323,LOAD,3.28434,3044.75
324,LOAD,3.27218,3056.07
325,LOAD,3.2508,3076.17
326,LOAD,3.27165,3056.56
327,LOAD,3.29706,3033
328,LOAD,3.31091,3020.31
329,LOAD,3.3216,3010.6
330,LOAD,3.26649,3061.39
331,LOAD,3.32152,3010.67
332,LOAD,3.28814,3041.23
333,LOAD,3.31562,3016.03
334,LOAD,3.30466,3026.03
335,LOAD,3.34221,2992.03
336,LOAD,3.28433,3044.76
337,LOAD,18.7603,533.041
338,LOAD,3.25584,3071.41
339,LOAD,3.29559,3034.36
340,LOAD,3.29583,3034.14
341,LOAD,3.31426,3017.27
342,LOAD,3.27576,3052.73
343,LOAD,3.32719,3005.54
344,LOAD,3.30278,3027.75
345,LOAD,3.31233,3019.02
346,LOAD,3.30289,3027.65
347,LOAD,3.32138,3010.8
348,LOAD,3.27773,3050.89
349,LOAD,3.3302,3002.83
350,LOAD,3.36312,2973.43
351,LOAD,3.29152,3038.11
352,LOAD,3.23477,3091.41
353,LOAD,3.29845,3031.73
354,LOAD,3.29296,3036.78
355,LOAD,3.29525,3034.67
356,LOAD,3.32237,3009.9
357,LOAD,3.34354,2990.84
358,LOAD,3.33496,2998.53
359,LOAD,3.34972,2985.33
360,LOAD,3.32429,3008.16
361,LOAD,3.27454,3053.86
362,LOAD,3.30146,3028.96
363,LOAD,11.73,852.512
364,LOAD,3.25317,3073.92
365,LOAD,3.27848,3050.19
366,LOAD,3.27314,3055.17
367,LOAD,3.29828,3031.88
368,LOAD,3.25278,3074.29
369,LOAD,3.32383,3008.58
370,LOAD,3.33435,2999.09
371,LOAD,3.33319,3000.13
372,LOAD,3.33702,2996.68
373,LOAD,3.34527,2989.3
374,LOAD,3.29155,3038.09
375,LOAD,3.3129,3018.5
376,LOAD,3.33939,2994.56
377,LOAD,3.35293,2982.47
378,LOAD,3.41161,2931.17
379,LOAD,3.38681,2952.63
380,LOAD,3.30258,3027.93
381,LOAD,3.32578,3006.81
382,LOAD,3.32871,3004.16
383,LOAD,3.36053,2975.72
384,LOAD,3.26388,3063.84
385,LOAD,3.32647,3006.19
386,LOAD,3.3443,2990.16
387,LOAD,3.36289,2973.63
388,LOAD,3.28418,3044.9
389,LOAD,27.5671,362.751
390,LOAD,3.25859,3068.82
391,LOAD,3.26667,3061.22
392,LOAD,3.23905,3087.32
393,LOAD,3.30072,3029.64
394,LOAD,3.29541,3034.53
395,LOAD,3.31011,3021.05
396,LOAD,3.34046,2993.6
397,LOAD,3.3392,2994.73
398,LOAD,3.31754,3014.28
399,LOAD,3.34602,2988.63
400,LOAD,3.29137,3038.24
401,LOAD,3.35678,2979.04
402,LOAD,3.39548,2945.09
403,LOAD,3.28308,3045.92
404,LOAD,3.30915,3021.92
405,LOAD,3.32506,3007.46
406,LOAD,3.31138,3019.89
407,LOAD,3.31534,3016.28
408,LOAD,3.30093,3029.45
409,LOAD,3.336,2997.61
410,LOAD,3.29793,3032.2
411,LOAD,3.34499,2989.55
412,LOAD,3.34467,2989.83
413,LOAD,3.34765,2987.17
414,LOAD,3.35953,2976.61
415,LOAD,3.46936,2882.37
416,LOAD,3.28027,3048.53
417,LOAD,3.29488,3035.01
418,LOAD,3.33359,2999.77
419,LOAD,3.29447,3035.39
420,LOAD,3.30104,3029.35
421,LOAD,3.39288,2947.35
422,LOAD,3.32687,3005.83
423,LOAD,3.3367,2996.97
424,LOAD,3.30932,3021.77
425,LOAD,3.33818,2995.65
426,LOAD,3.34941,2985.6
427,LOAD,3.33044,3002.61
428,LOAD,3.32749,3005.27
429,LOAD,3.29406,3035.77
430,LOAD,3.31556,3016.08
431,LOAD,3.30995,3021.2
432,LOAD,3.26932,3058.74
433,LOAD,3.29713,3032.94
434,LOAD,3.29891,3031.31
435,LOAD,3.34722,2987.55
436,LOAD,3.33472,2998.75
437,LOAD,3.32189,3010.34
438,LOAD,3.33309,3000.22
439,LOAD,3.36316,2973.39
440,LOAD,3.32119,3010.97
441,LOAD,55.6225,179.783
442,LOAD,3.20637,3118.79
443,LOAD,3.29605,3033.93
444,LOAD,3.28336,3045.66
445,LOAD,3.27747,3051.14
446,LOAD,3.29409,3035.74
447,LOAD,3.33346,2999.89
448,LOAD,3.25536,3071.85
449,LOAD,3.29736,3032.73
450,LOAD,3.33358,2999.78
451,LOAD,3.35131,2983.91
452,LOAD,3.33533,2998.2
453,LOAD,3.37044,2966.97
454,LOAD,3.36719,2969.84
455,LOAD,3.32554,3007.03
456,LOAD,3.29587,3034.1
457,LOAD,3.3493,2985.7
458,LOAD,3.31995,3012.09
459,LOAD,3.34207,2992.16
460,LOAD,3.31766,3014.17
461,LOAD,3.33335,2999.99
462,LOAD,3.3227,3009.6
463,LOAD,3.35068,2984.47
464,LOAD,3.32146,3010.73
465,LOAD,3.33583,2997.75
466,LOAD,3.33323,3000.09
467,LOAD,11.4781,871.224
468,LOAD,3.3226,3009.69
469,LOAD,3.36891,2968.32
470,LOAD,3.32191,3010.32
471,LOAD,3.33729,2996.44
472,LOAD,3.32973,3003.25
473,LOAD,3.36387,2972.77
474,LOAD,3.34915,2985.83
475,LOAD,3.40122,2940.12
476,LOAD,3.45043,2898.19
477,LOAD,3.44755,2900.61
478,LOAD,3.39047,2949.44
479,LOAD,3.33046,3002.58
480,LOAD,3.29734,3032.75
481,LOAD,3.28083,3048.01
482,LOAD,3.29729,3032.79
483,LOAD,3.32157,3010.63
484,LOAD,3.31936,3012.63
485,LOAD,3.30852,3022.5
486,LOAD,3.34939,2985.62
487,LOAD,3.3857,2953.6
488,LOAD,3.31431,3017.22
489,LOAD,3.33254,3000.71
490,LOAD,3.36038,2975.86
491,LOAD,3.34445,2990.02
492,LOAD,3.38095,2957.75
493,LOAD,3.52427,2837.46
494,LOAD,3.26913,3058.92
495,LOAD,3.33515,2998.37
496,LOAD,3.2673,3060.63
497,LOAD,3.31528,3016.34
498,LOAD,3.28662,3042.64
499,LOAD,3.31743,3014.38
500,LOAD,3.28512,3044.03
501,LOAD,3.32989,3003.11
502,LOAD,3.35976,2976.41
503,LOAD,3.34693,2987.82
504,LOAD,3.32072,3011.4
505,LOAD,3.37012,2967.25
506,LOAD,3.3799,2958.67
507,LOAD,3.31141,3019.86
508,LOAD,3.33809,2995.73
509,LOAD,3.34758,2987.23
510,LOAD,3.33184,3001.34
511,LOAD,3.32861,3004.26
512,LOAD,3.28281,3046.17
513,LOAD,3.25999,3067.5
514,LOAD,3.30463,3026.06
515,LOAD,3.31794,3013.92
516,LOAD,3.28481,3044.32
517,LOAD,3.29896,3031.26
518,LOAD,3.30625,3024.58
519,LOAD,11.1659,895.582
520,LOAD,3.22928,3096.66
521,LOAD,3.30567,3025.1
522,LOAD,3.3165,3015.22
523,LOAD,3.30783,3023.13
524,LOAD,3.29588,3034.09
525,LOAD,3.3453,2989.27
526,LOAD,3.33605,2997.55
527,LOAD,3.32355,3008.83
528,LOAD,3.28401,3045.06
529,LOAD,3.34573,2988.88
530,LOAD,3.34717,2987.6
531,LOAD,3.32535,3007.21
532,LOAD,3.33517,2998.35
533,LOAD,3.24977,3077.14
534,LOAD,3.24718,3079.59
535,LOAD,3.31612,3015.57
536,LOAD,3.29932,3030.93
537,LOAD,3.28867,3040.75
538,LOAD,3.29601,3033.97
539,LOAD,3.37299,2964.73
540,LOAD,3.2856,3043.58
541,LOAD,3.32587,3006.73
542,LOAD,3.34426,2990.2
543,LOAD,3.32636,3006.29
544,LOAD,3.30983,3021.3
545,LOAD,13.1356,761.289
546,LOAD,3.22423,3101.51
547,LOAD,3.28807,3041.3
548,LOAD,3.25479,3072.39
549,LOAD,3.29457,3035.3
550,LOAD,3.33097,3002.13
551,LOAD,3.31953,3012.48
552,LOAD,3.29436,3035.49
553,LOAD,3.31964,3012.37
554,LOAD,3.34388,2990.53
555,LOAD,3.37422,2963.65
556,LOAD,3.32597,3006.64
557,LOAD,3.34699,2987.76
558,LOAD,3.35363,2981.84
559,LOAD,3.30576,3025.02
560,LOAD,3.29976,3030.52
561,LOAD,3.35037,2984.75
562,LOAD,3.31492,3016.66
563,LOAD,3.33776,2996.03
564,LOAD,3.32111,3011.04
565,LOAD,3.3109,3020.33
566,LOAD,3.31953,3012.47
567,LOAD,3.32325,3009.1
568,LOAD,3.46716,2884.21
569,LOAD,3.41206,2930.78
570,LOAD,3.4569,2892.77
571,LOAD,12.9573,771.764
572,LOAD,3.32763,3005.14
573,LOAD,3.3201,3011.96
574,LOAD,3.36258,2973.91
575,LOAD,3.33804,2995.77
576,LOAD,3.28807,3041.3
577,LOAD,3.37053,2966.89
578,LOAD,3.36774,2969.35
579,LOAD,3.41033,2932.27
580,LOAD,3.40043,2940.8
581,LOAD,3.35526,2980.4
582,LOAD,3.36402,2972.64
583,LOAD,3.36684,2970.15
584,LOAD,3.34759,2987.22
585,LOAD,3.33106,3002.05
586,LOAD,3.30661,3024.24
587,LOAD,3.34824,2986.64
588,LOAD,3.34806,2986.81
589,LOAD,3.36471,2972.02
590,LOAD,3.34416,2990.29
591,LOAD,3.42383,2920.71
592,LOAD,3.3565,2979.29
593,LOAD,3.36977,2967.56
594,LOAD,3.38229,2956.58
595,LOAD,3.37176,2965.81
596,LOAD,3.37219,2965.43
597,LOAD,26.3139,380.027
598,LOAD,3.27044,3057.69
599,LOAD,3.34506,2989.48
600,LOAD,3.34192,2992.29
601,LOAD,3.31735,3014.45
602,LOAD,3.37876,2959.66
603,LOAD,3.39747,2943.37
604,LOAD,3.33111,3002
605,LOAD,3.36519,2971.6
606,LOAD,3.33752,2996.24
607,LOAD,3.3888,2950.9
608,LOAD,3.37917,2959.31
609,LOAD,3.41076,2931.9
610,LOAD,3.35947,2976.66
611,LOAD,3.38283,2956.11
612,LOAD,3.3605,2975.74
613,LOAD,3.36412,2972.55
614,LOAD,3.349,2985.96
615,LOAD,3.32864,3004.23
616,LOAD,3.35065,2984.49
617,LOAD,3.38761,2951.93
618,LOAD,3.39507,2945.44
619,LOAD,3.35833,2977.67
620,LOAD,3.36059,2975.66
621,LOAD,3.37556,2962.47
622,LOAD,3.3646,2972.12
623,LOAD,14.0418,712.162
624,LOAD,3.2995,3030.77
625,LOAD,3.34179,2992.41
626,LOAD,3.38161,2957.17
627,LOAD,3.28933,3040.14
628,LOAD,3.35933,2976.78
629,LOAD,3.34205,2992.18
630,LOAD,3.31806,3013.81
631,LOAD,3.36285,2973.66
632,LOAD,3.3547,2980.9
633,LOAD,3.38409,2955
634,LOAD,3.36312,2973.43
635,LOAD,3.40569,2936.26
636,LOAD,3.38445,2954.69
637,LOAD,3.34135,2992.8
638,LOAD,3.34799,2986.87
639,LOAD,3.4003,2940.91
640,LOAD,3.34499,2989.55
641,LOAD,3.36187,2974.53
642,LOAD,3.3525,2982.85
643,LOAD,3.36112,2975.19
644,LOAD,3.36248,2974
645,LOAD,3.37723,2961.01
646,LOAD,3.37382,2964
647,LOAD,3.41168,2931.1
648,LOAD,3.38639,2952.99
649,LOAD,26.5054,377.281
650,LOAD,3.31796,3013.9
651,LOAD,3.32607,3006.55
652,LOAD,3.33137,3001.77
653,LOAD,3.33455,2998.91
654,LOAD,3.31225,3019.09
655,LOAD,3.28298,3046.01
656,LOAD,3.3061,3024.71
657,LOAD,3.3743,2963.58
658,LOAD,3.46765,2883.8
659,LOAD,3.467,2884.34
660,LOAD,3.45737,2892.37
661,LOAD,3.42632,2918.58
662,LOAD,3.38729,2952.21
663,LOAD,3.34758,2987.24
664,LOAD,3.35163,2983.63
665,LOAD,3.3619,2974.51
666,LOAD,3.36433,2972.36
667,LOAD,3.37748,2960.79
668,LOAD,3.39097,2949.01
669,LOAD,3.36864,2968.55
670,LOAD,3.39352,2946.79
671,LOAD,3.38631,2953.07
672,LOAD,3.35451,2981.06
673,LOAD,3.38421,2954.9
674,LOAD,3.3709,2966.57
675,LOAD,12.9084,774.691
676,LOAD,3.25798,3069.38
677,LOAD,3.32863,3004.24
678,LOAD,3.35718,2978.69
679,LOAD,3.33778,2996.01
680,LOAD,3.33391,2999.49
681,LOAD,3.41009,2932.47
682,LOAD,3.38081,2957.87
683,LOAD,3.42029,2923.72
684,LOAD,3.42591,2918.93
685,LOAD,3.44897,2899.41
686,LOAD,3.36689,2970.1
687,LOAD,3.41033,2932.26
688,LOAD,3.35823,2977.76
689,LOAD,3.36949,2967.81
690,LOAD,3.36998,2967.38
691,LOAD,3.34606,2988.59
692,LOAD,3.3518,2983.47
693,LOAD,3.35725,2978.63
694,LOAD,3.39497,2945.53
695,LOAD,3.36717,2969.85
696,LOAD,3.38497,2954.24
697,LOAD,3.40016,2941.04
698,LOAD,3.40952,2932.97
699,LOAD,3.4026,2938.93
700,LOAD,3.38834,2951.3
701,LOAD,26.929,371.347
702,LOAD,3.39899,2942.05
703,LOAD,3.37343,2964.34
704,LOAD,3.2969,3033.15
705,LOAD,3.37848,2959.91
706,LOAD,3.32671,3005.98
707,LOAD,3.36754,2969.53
708,LOAD,3.37821,2960.14
709,LOAD,3.40954,2932.95
710,LOAD,3.36502,2971.75
711,LOAD,3.4442,2903.43
712,LOAD,3.34705,2987.71
713,LOAD,3.46035,2889.88
714,LOAD,3.51114,2848.08
715,LOAD,3.42218,2922.11
716,LOAD,3.36304,2973.5
717,LOAD,3.3529,2982.5
718,LOAD,3.3935,2946.81
719,LOAD,3.38008,2958.51
720,LOAD,3.37577,2962.29
721,LOAD,3.36773,2969.36
722,LOAD,3.3366,2997.06
723,LOAD,3.39397,2946.41
724,LOAD,3.4323,2913.5
725,LOAD,3.39456,2945.89
726,LOAD,3.40564,2936.3
727,LOAD,13.8267,723.239
728,LOAD,3.29814,3032.01
729,LOAD,3.35976,2976.4
730,LOAD,3.32723,3005.5
731,LOAD,3.3032,3027.37
732,LOAD,3.29243,3037.27
733,LOAD,3.3502,2984.9
734,LOAD,3.32777,3005.01
735,LOAD,3.35315,2982.27
736,LOAD,3.34953,2985.49
737,LOAD,3.3811,2957.62
738,LOAD,3.34757,2987.24
739,LOAD,3.36387,2972.77
740,LOAD,3.37941,2959.1
741,LOAD,3.37502,2962.95
742,LOAD,3.36005,2976.15
743,LOAD,3.44605,2901.87
744,LOAD,3.41791,2925.76
745,LOAD,3.35094,2984.24
746,LOAD,3.36791,2969.2
747,LOAD,3.36079,2975.49
748,LOAD,3.4399,2907.06
749,LOAD,3.41299,2929.98
750,LOAD,3.39395,2946.42
751,LOAD,3.38437,2954.76
752,LOAD,3.34971,2985.33
753,LOAD,33.7505,296.292
754,LOAD,3.36159,2974.78
755,LOAD,3.35128,2983.93
756,LOAD,3.34261,2991.67
757,LOAD,3.36673,2970.24
758,LOAD,3.36247,2974
759,LOAD,3.42429,2920.31
760,LOAD,3.44596,2901.95
761,LOAD,3.40729,2934.88
762,LOAD,3.3999,2941.26
763,LOAD,3.41375,2929.33
764,LOAD,3.40524,2936.65
765,LOAD,3.46249,2888.1
766,LOAD,3.49038,2865.01
767,LOAD,3.3877,2951.86
768,LOAD,3.39031,2949.58
769,LOAD,3.3531,2982.32
770,LOAD,3.3695,2967.8
771,LOAD,3.41319,2929.81
772,LOAD,3.39244,2947.73
773,LOAD,3.33909,2994.82
774,LOAD,3.43043,2915.09
775,LOAD,3.42979,2915.63
776,LOAD,3.39442,2946.01
777,LOAD,3.39991,2941.25
778,LOAD,3.41426,2928.89
779,LOAD,3.64317,2744.87
780,LOAD,3.32158,3010.61
781,LOAD,3.34858,2986.34
782,LOAD,3.3824,2956.48
783,LOAD,3.35659,2979.22
784,LOAD,3.34141,2992.75
785,LOAD,3.40412,2937.62
786,LOAD,3.38194,2956.89
787,LOAD,3.36471,2972.02
788,LOAD,3.38026,2958.35
789,LOAD,3.38998,2949.87
790,LOAD,3.38037,2958.26
791,LOAD,3.36325,2973.31
792,LOAD,3.41113,2931.58
793,LOAD,3.35775,2978.19
794,LOAD,3.38232,2956.55
795,LOAD,3.37688,2961.31
796,LOAD,3.38546,2953.81
797,LOAD,3.36472,2972.01
798,LOAD,3.3951,2945.42
799,LOAD,3.37464,2963.28
800,LOAD,3.36733,2969.71
801,LOAD,3.42088,2923.22
802,LOAD,3.38897,2950.75
803,LOAD,3.46281,2887.83
804,LOAD,3.45946,2890.62
805,LOAD,13.7203,728.848
806,LOAD,3.28239,3046.56
807,LOAD,3.37396,2963.87
808,LOAD,3.31766,3014.18
809,LOAD,3.36362,2972.98
810,LOAD,3.312,3019.33
811,LOAD,3.3436,2990.79
812,LOAD,3.34677,2987.96
813,LOAD,3.39763,2943.23
814,LOAD,3.3627,2973.8
815,LOAD,3.47759,2875.56
816,LOAD,3.39761,2943.25
817,LOAD,3.4252,2919.54
818,LOAD,3.38583,2953.49
819,LOAD,3.33855,2995.31
820,LOAD,3.4056,2936.34
821,LOAD,3.37573,2962.32
822,LOAD,3.42734,2917.71
823,LOAD,3.40265,2938.88
