version,operation,latency,throughput
684,LOAD,3.68829,2711.29
685,LOAD,3.69223,2708.39
686,LOAD,3.73174,2679.72
687,LOAD,56.2826,177.675
688,LOAD,3.67496,2721.12
689,LOAD,3.68422,2714.28
690,LOAD,3.61962,2762.72
691,LOAD,3.60596,2773.19
692,LOAD,3.57959,2793.61
693,LOAD,3.70032,2702.47
694,LOAD,3.70313,2700.42
695,LOAD,3.75023,2666.5
696,LOAD,3.64954,2740.07
697,LOAD,3.65997,2732.26
698,LOAD,3.68559,2713.27
699,LOAD,3.70529,2698.85
700,LOAD,3.72478,2684.72
701,LOAD,3.77139,2651.54
702,LOAD,3.7477,2668.31
703,LOAD,4.7423,2108.68
704,LOAD,3.64802,2741.21
705,LOAD,3.72301,2686
706,LOAD,3.7084,2696.58
707,LOAD,3.4537,2895.45
708,LOAD,3.65215,2738.11
709,LOAD,3.6836,2714.73
710,LOAD,3.68218,2715.78
711,LOAD,3.71909,2688.83
712,LOAD,3.61696,2764.75
713,LOAD,3.66859,2725.84
714,LOAD,3.65553,2735.58
715,LOAD,3.68572,2713.18
716,LOAD,3.65973,2732.44
717,LOAD,3.67668,2719.85
718,LOAD,3.67794,2718.91
719,LOAD,3.84355,2601.76
720,LOAD,3.62108,2761.61
721,LOAD,3.66089,2731.58
722,LOAD,3.59201,2783.96
723,LOAD,3.63331,2752.31
724,LOAD,3.6706,2724.35
725,LOAD,3.70403,2699.77
726,LOAD,3.67958,2717.7
727,LOAD,3.7095,2695.78
728,LOAD,3.64721,2741.82
729,LOAD,3.68177,2716.08
730,LOAD,3.67161,2723.6
731,LOAD,3.64476,2743.66
732,LOAD,3.6493,2740.25
733,LOAD,3.69317,2707.7
734,LOAD,3.74972,2666.87
735,LOAD,4.06069,2462.63
736,LOAD,3.71066,2694.94
737,LOAD,3.73922,2674.35
738,LOAD,3.69015,2709.91
739,LOAD,3.57516,2797.08
740,LOAD,3.67688,2719.7
741,LOAD,3.72163,2687
742,LOAD,3.7031,2700.44
743,LOAD,3.75584,2662.52
744,LOAD,3.67335,2722.31
745,LOAD,3.70105,2701.93
746,LOAD,3.69074,2709.48
747,LOAD,3.70495,2699.09
748,LOAD,3.68208,2715.86
749,LOAD,3.7346,2677.66
750,LOAD,3.72503,2684.54
751,LOAD,45.0024,222.21
752,LOAD,3.66156,2731.07
753,LOAD,3.69041,2709.73
754,LOAD,3.68505,2713.67
755,LOAD,3.57687,2795.74
756,LOAD,3.61543,2765.92
757,LOAD,3.72257,2686.32
758,LOAD,3.75309,2664.47
759,LOAD,3.75028,2666.47
760,LOAD,3.70042,2702.4
761,LOAD,3.7207,2687.66
762,LOAD,3.71801,2689.61
763,LOAD,3.71572,2691.27
764,LOAD,3.73417,2677.97
765,LOAD,3.75189,2665.32
766,LOAD,3.71027,2695.22
767,LOAD,6.85691,1458.38
768,LOAD,3.60752,2771.99
769,LOAD,3.6185,2763.58
770,LOAD,3.58703,2787.82
771,LOAD,3.60451,2774.3
772,LOAD,3.63393,2751.84
773,LOAD,3.63003,2754.8
774,LOAD,3.6307,2754.29
775,LOAD,3.62074,2761.86
776,LOAD,3.61181,2768.69
777,LOAD,3.64971,2739.94
778,LOAD,3.67753,2719.22
779,LOAD,3.6608,2731.65
780,LOAD,3.66032,2732
781,LOAD,3.67301,2722.56
782,LOAD,3.63137,2753.78
783,LOAD,24.5806,406.825
784,LOAD,3.60095,2777.05
785,LOAD,3.67367,2722.07
786,LOAD,3.64315,2744.88
787,LOAD,3.55698,2811.38
788,LOAD,3.60702,2772.37
789,LOAD,3.60001,2777.77
790,LOAD,3.58672,2788.06
791,LOAD,3.66174,2730.94
792,LOAD,3.5761,2796.34
793,LOAD,3.62605,2757.82
794,LOAD,3.61861,2763.5
795,LOAD,3.61805,2763.92
796,LOAD,3.65752,2734.1
797,LOAD,3.61394,2767.07
798,LOAD,3.61211,2768.47
799,LOAD,18.6852,535.182
800,LOAD,3.56752,2803.07
801,LOAD,3.63696,2749.55
802,LOAD,3.56121,2808.04
803,LOAD,3.52343,2838.14
804,LOAD,3.6011,2776.93
805,LOAD,3.63515,2750.91
806,LOAD,3.61113,2769.21
807,LOAD,3.67698,2719.62
808,LOAD,3.57602,2796.4
809,LOAD,3.6122,2768.4
810,LOAD,3.64736,2741.71
811,LOAD,3.62361,2759.68
812,LOAD,3.66248,2730.39
813,LOAD,3.63294,2752.59
814,LOAD,3.60773,2771.83
815,LOAD,43.6991,228.837
816,LOAD,3.60788,2771.71
817,LOAD,3.64655,2742.32
818,LOAD,3.6197,2762.66
819,LOAD,3.53976,2825.05
820,LOAD,3.59674,2780.3
821,LOAD,3.62826,2756.14
822,LOAD,3.66379,2729.42
823,LOAD,3.71577,2691.23
824,LOAD,3.59404,2782.39
