version,operation,latency,throughput
573,LOAD,3.53071,2832.29
574,LOAD,3.51873,2841.93
575,LOAD,3.46737,2884.03
576,LOAD,3.42006,2923.92
577,LOAD,3.5064,2851.92
578,LOAD,3.55163,2815.61
579,LOAD,3.56882,2802.04
580,LOAD,3.65294,2737.52
581,LOAD,3.79581,2634.49
582,LOAD,3.74962,2666.94
583,LOAD,3.82075,2617.29
584,LOAD,3.79308,2636.38
585,LOAD,3.75014,2666.57
586,LOAD,3.95241,2530.1
587,LOAD,3.98231,2511.1
588,LOAD,3.90607,2560.12
589,LOAD,3.90751,2559.17
590,LOAD,3.94369,2535.7
591,LOAD,3.81043,2624.38
592,LOAD,3.86038,2590.42
593,LOAD,3.81157,2623.59
594,LOAD,3.8885,2571.69
595,LOAD,3.78427,2642.52
596,LOAD,3.72614,2683.75
597,LOAD,29.3467,340.754
598,LOAD,3.57726,2795.44
599,LOAD,3.58694,2787.89
600,LOAD,3.4784,2874.88
601,LOAD,3.5787,2794.31
602,LOAD,3.58456,2789.74
603,LOAD,3.60068,2777.25
604,LOAD,3.71091,2694.76
605,LOAD,3.75743,2661.39
606,LOAD,3.77089,2651.89
607,LOAD,3.83261,2609.18
608,LOAD,3.70161,2701.53
609,LOAD,3.91759,2552.59
610,LOAD,3.90581,2560.29
611,LOAD,3.8123,2623.09
612,LOAD,3.71321,2693.09
613,LOAD,3.8631,2588.6
614,LOAD,3.88153,2576.3
615,LOAD,3.79339,2636.16
616,LOAD,3.5687,2802.14
617,LOAD,3.66933,2725.29
618,LOAD,3.80081,2631.02
619,LOAD,3.77341,2650.12
620,LOAD,3.6479,2741.3
621,LOAD,3.60175,2776.43
622,LOAD,3.70899,2696.15
623,LOAD,15.7797,633.725
624,LOAD,3.46212,2888.41
625,LOAD,3.50628,2852.02
626,LOAD,3.70001,2702.7
627,LOAD,3.67629,2720.14
628,LOAD,3.60741,2772.07
629,LOAD,3.63683,2749.65
630,LOAD,3.60936,2770.58
631,LOAD,3.68304,2715.15
632,LOAD,3.60353,2775.06
633,LOAD,3.67041,2724.49
634,LOAD,3.71312,2693.15
635,LOAD,3.70686,2697.7
636,LOAD,3.72747,2682.78
637,LOAD,3.61958,2762.75
638,LOAD,3.72921,2681.54
639,LOAD,3.88301,2575.32
640,LOAD,3.73612,2676.57
641,LOAD,3.85596,2593.39
642,LOAD,3.76825,2653.75
643,LOAD,3.80467,2628.35
644,LOAD,3.79334,2636.2
645,LOAD,3.75383,2663.95
646,LOAD,3.74262,2671.93
647,LOAD,3.74784,2668.2
648,LOAD,3.71019,2695.28
649,LOAD,29.3354,340.885
650,LOAD,3.75005,2666.63
651,LOAD,3.91387,2555.01
652,LOAD,3.80481,2628.25
653,LOAD,3.7936,2636.02
654,LOAD,3.90518,2560.7
655,LOAD,3.88123,2576.5
656,LOAD,3.84452,2601.1
657,LOAD,3.78689,2640.69
658,LOAD,3.61956,2762.77
659,LOAD,3.68423,2714.27
660,LOAD,3.67516,2720.97
661,LOAD,3.68468,2713.94
662,LOAD,3.73127,2680.05
663,LOAD,3.63684,2749.64
664,LOAD,3.54031,2824.61
665,LOAD,3.53023,2832.68
666,LOAD,3.6185,2763.58
667,LOAD,3.78851,2639.56
668,LOAD,3.88677,2572.83
669,LOAD,3.87028,2583.79
670,LOAD,3.59713,2780
671,LOAD,3.70129,2701.76
672,LOAD,3.72473,2684.76
673,LOAD,3.76946,2652.9
674,LOAD,3.79356,2636.05
675,LOAD,14.6357,683.26
676,LOAD,3.54641,2819.75
677,LOAD,3.6127,2768.02
678,LOAD,3.61445,2766.67
679,LOAD,3.65868,2733.23
680,LOAD,3.5807,2792.75
681,LOAD,3.71596,2691.1
682,LOAD,3.87799,2578.65
683,LOAD,3.90889,2558.27
684,LOAD,4.0071,2495.57
685,LOAD,3.88621,2573.2
686,LOAD,3.97038,2518.65
687,LOAD,3.9452,2534.73
688,LOAD,3.91362,2555.18
689,LOAD,3.77515,2648.9
690,LOAD,3.7718,2651.26
691,LOAD,3.80809,2625.99
692,LOAD,3.82019,2617.67
693,LOAD,3.80312,2629.42
694,LOAD,3.82954,2611.28
695,LOAD,3.98397,2510.06
696,LOAD,3.93218,2543.12
697,LOAD,4.05668,2465.07
698,LOAD,4.18002,2392.33
699,LOAD,4.23265,2362.58
700,LOAD,4.01424,2491.13
701,LOAD,30.5863,326.944
702,LOAD,3.99059,2505.89
703,LOAD,4.02495,2484.5
704,LOAD,3.92828,2545.65
705,LOAD,3.82944,2611.34
706,LOAD,3.58497,2789.42
707,LOAD,3.82815,2612.23
708,LOAD,3.84076,2603.65
709,LOAD,3.94752,2533.24
710,LOAD,3.99886,2500.71
711,LOAD,3.92671,2546.66
712,LOAD,3.90815,2558.76
713,LOAD,3.99725,2501.72
714,LOAD,4.02291,2485.76
715,LOAD,3.80548,2627.79
716,LOAD,3.79403,2635.72
717,LOAD,3.76183,2658.28
718,LOAD,3.55577,2812.33
719,LOAD,3.53524,2828.66
720,LOAD,3.6573,2734.25
721,LOAD,3.78947,2638.89
722,LOAD,3.74144,2672.77
723,LOAD,3.85371,2594.91
724,LOAD,3.88748,2572.36
725,LOAD,3.72726,2682.94
726,LOAD,3.76637,2655.07
727,LOAD,15.5528,642.971
728,LOAD,3.64595,2742.77
729,LOAD,3.71659,2690.64
730,LOAD,3.67534,2720.84
731,LOAD,3.71806,2689.57
732,LOAD,3.76732,2654.4
733,LOAD,3.81164,2623.55
734,LOAD,3.95619,2527.69
735,LOAD,3.96333,2523.13
736,LOAD,3.93896,2538.74
737,LOAD,4.06945,2457.33
738,LOAD,4.01356,2491.55
739,LOAD,3.66665,2727.28
740,LOAD,3.76288,2657.54
741,LOAD,3.56791,2802.77
742,LOAD,3.78738,2640.34
743,LOAD,3.96155,2524.26
744,LOAD,3.95671,2527.35
745,LOAD,3.98187,2511.38
746,LOAD,3.86377,2588.15
747,LOAD,3.6893,2710.54
748,LOAD,3.88872,2571.54
749,LOAD,3.98855,2507.18
750,LOAD,3.87267,2582.2
751,LOAD,3.83312,2608.84
752,LOAD,3.80886,2625.46
753,LOAD,38.2967,261.119
754,LOAD,3.73165,2679.78
755,LOAD,3.84064,2603.74
756,LOAD,3.95146,2530.71
757,LOAD,4.01867,2488.39
758,LOAD,3.96136,2524.39
759,LOAD,3.86848,2584.99
760,LOAD,3.88554,2573.64
761,LOAD,3.80906,2625.32
762,LOAD,3.90395,2561.51
763,LOAD,3.91942,2551.4
764,LOAD,3.9453,2534.66
765,LOAD,3.87459,2580.92
766,LOAD,3.95238,2530.12
767,LOAD,3.89548,2567.07
768,LOAD,3.87377,2581.46
769,LOAD,3.89101,2570.03
770,LOAD,3.77784,2647.01
771,LOAD,3.73764,2675.48
772,LOAD,3.73766,2675.47
773,LOAD,3.85792,2592.07
774,LOAD,3.79331,2636.22
775,LOAD,3.93772,2539.54
776,LOAD,3.99643,2502.23
777,LOAD,4.07052,2456.69
778,LOAD,3.62379,2759.54
779,LOAD,3.74134,2672.84
780,LOAD,3.52368,2837.94
781,LOAD,3.50666,2851.71
782,LOAD,3.57587,2796.52
783,LOAD,3.59416,2782.29
784,LOAD,3.64986,2739.83
785,LOAD,3.64173,2745.95
786,LOAD,3.60485,2774.04
787,LOAD,3.61193,2768.6
788,LOAD,3.60206,2776.19
789,LOAD,3.56658,2803.81
790,LOAD,3.57898,2794.09
791,LOAD,3.5733,2798.53
792,LOAD,3.56895,2801.95
793,LOAD,3.52974,2833.07
794,LOAD,3.54553,2820.45
795,LOAD,3.55423,2813.55
796,LOAD,3.52292,2838.55
797,LOAD,3.58122,2792.34
798,LOAD,3.52823,2834.28
799,LOAD,3.56605,2804.23
800,LOAD,3.53189,2831.34
801,LOAD,3.59359,2782.73
802,LOAD,3.58091,2792.59
803,LOAD,3.59799,2779.33
804,LOAD,3.58633,2788.37
805,LOAD,15.3986,649.409
806,LOAD,3.47851,2874.79
807,LOAD,3.53932,2825.4
808,LOAD,3.50255,2855.06
809,LOAD,3.62682,2757.24
810,LOAD,3.82423,2614.9
811,LOAD,3.7545,2663.47
812,LOAD,3.78897,2639.24
813,LOAD,3.63129,2753.84
814,LOAD,3.67429,2721.62
815,LOAD,3.76232,2657.94
816,LOAD,3.7864,2641.03
817,LOAD,3.99133,2505.43
818,LOAD,4.07601,2453.38
819,LOAD,3.89794,2565.46
820,LOAD,3.55316,2814.4
821,LOAD,3.57675,2795.84
822,LOAD,3.78891,2639.28
823,LOAD,3.80913,2625.27
824,LOAD,3.79524,2634.88
