version,operation,latency,throughput
170,LOAD,3.14804,3176.58
171,LOAD,3.16985,3154.72
172,LOAD,3.18144,3143.23
173,LOAD,3.20454,3120.57
174,LOAD,3.21219,3113.14
175,LOAD,3.22963,3096.33
176,LOAD,3.18139,3143.28
177,LOAD,3.16044,3164.12
178,LOAD,3.17259,3151.99
179,LOAD,3.20403,3121.07
180,LOAD,3.22618,3099.64
181,LOAD,46.6234,214.485
182,LOAD,3.13202,3192.83
183,LOAD,3.12066,3204.45
184,LOAD,3.13663,3188.13
185,LOAD,3.15263,3171.95
186,LOAD,3.13808,3186.66
187,LOAD,3.19139,3133.43
188,LOAD,3.18374,3140.96
189,LOAD,3.1903,3134.5
190,LOAD,3.19052,3134.28
191,LOAD,3.25116,3075.82
192,LOAD,3.21401,3111.37
193,LOAD,3.21393,3111.46
194,LOAD,3.27803,3050.61
195,LOAD,3.19131,3133.51
196,LOAD,3.19886,3126.11
197,LOAD,3.19362,3131.24
198,LOAD,3.19045,3134.36
199,LOAD,3.23725,3089.04
200,LOAD,3.24094,3085.52
201,LOAD,3.24471,3081.94
202,LOAD,3.25149,3075.51
203,LOAD,3.26097,3066.57
204,LOAD,3.24732,3079.47
205,LOAD,3.27039,3057.74
206,LOAD,3.29215,3037.53
207,LOAD,9.67493,1033.6
208,LOAD,3.13136,3193.51
209,LOAD,3.10108,3224.68
210,LOAD,3.16386,3160.7
211,LOAD,3.16897,3155.6
212,LOAD,3.19468,3130.2
213,LOAD,3.22011,3105.49
214,LOAD,3.21399,3111.4
215,LOAD,3.21697,3108.52
216,LOAD,3.24429,3082.34
217,LOAD,3.27313,3055.18
218,LOAD,3.24487,3081.78
219,LOAD,3.28921,3040.25
220,LOAD,3.26522,3062.58
221,LOAD,3.28203,3046.89
222,LOAD,3.24792,3078.89
223,LOAD,3.30104,3029.35
224,LOAD,3.27805,3050.59
225,LOAD,3.2703,3057.83
226,LOAD,3.25875,3068.67
227,LOAD,3.23397,3092.17
228,LOAD,3.2669,3061
229,LOAD,3.26306,3064.61
230,LOAD,3.2661,3061.75
231,LOAD,3.26739,3060.54
232,LOAD,3.24672,3080.03
233,LOAD,3.31257,3018.81
234,LOAD,3.12926,3195.64
235,LOAD,3.15183,3172.76
236,LOAD,3.17007,3154.51
237,LOAD,3.18635,3138.38
238,LOAD,3.25964,3067.83
239,LOAD,3.20454,3120.58
240,LOAD,3.2053,3119.83
241,LOAD,3.22508,3100.7
242,LOAD,3.22636,3099.46
243,LOAD,3.25575,3071.49
244,LOAD,3.21601,3109.44
245,LOAD,3.23925,3087.14
246,LOAD,3.28135,3047.53
247,LOAD,3.23183,3094.22
248,LOAD,3.18804,3136.72
249,LOAD,3.2183,3107.23
250,LOAD,3.21556,3109.88
251,LOAD,3.26534,3062.47
252,LOAD,3.25843,3068.96
253,LOAD,3.30346,3027.13
254,LOAD,3.26893,3059.1
255,LOAD,3.24501,3081.66
256,LOAD,3.16686,3157.7
257,LOAD,3.27447,3053.93
258,LOAD,3.23388,3092.26
259,LOAD,10.118,988.339
260,LOAD,3.13663,3188.13
261,LOAD,3.11051,3214.91
262,LOAD,3.11456,3210.73
263,LOAD,3.18838,3136.38
264,LOAD,3.13621,3188.56
265,LOAD,3.22337,3102.35
266,LOAD,3.22735,3098.52
267,LOAD,3.23677,3089.5
268,LOAD,3.1455,3179.14
269,LOAD,3.23183,3094.22
270,LOAD,3.24442,3082.22
271,LOAD,3.23541,3090.8
272,LOAD,3.2167,3108.77
273,LOAD,3.25812,3069.25
274,LOAD,3.21741,3108.09
275,LOAD,3.22907,3096.87
276,LOAD,3.16931,3155.26
277,LOAD,3.23752,3088.79
278,LOAD,3.23207,3093.99
279,LOAD,3.2543,3072.86
280,LOAD,3.22838,3097.52
281,LOAD,3.29311,3036.64
282,LOAD,3.25002,3076.91
283,LOAD,3.23582,3090.4
284,LOAD,3.25525,3071.96
285,LOAD,33.41,299.311
286,LOAD,3.09344,3232.65
287,LOAD,3.14984,3174.77
288,LOAD,3.15072,3173.88
289,LOAD,3.20396,3121.14
290,LOAD,3.23194,3094.12
291,LOAD,3.26211,3065.5
292,LOAD,3.26304,3064.62
293,LOAD,3.25651,3070.77
294,LOAD,3.22276,3102.93
295,LOAD,3.25901,3068.42
296,LOAD,3.27578,3052.71
297,LOAD,3.28685,3042.42
298,LOAD,3.23512,3091.08
299,LOAD,3.20689,3118.29
300,LOAD,3.26626,3061.6
301,LOAD,3.24929,3077.6
302,LOAD,3.23142,3094.62
303,LOAD,3.24524,3081.44
304,LOAD,3.28101,3047.84
305,LOAD,3.31817,3013.71
306,LOAD,3.22158,3104.07
307,LOAD,3.26564,3062.18
308,LOAD,3.24165,3084.85
309,LOAD,3.27626,3052.27
310,LOAD,3.25949,3067.96
311,LOAD,11.0619,904.001
312,LOAD,3.12344,3201.6
313,LOAD,3.15426,3170.32
314,LOAD,3.14937,3175.24
315,LOAD,3.19156,3133.26
316,LOAD,3.18227,3142.42
317,LOAD,3.2227,3102.99
318,LOAD,3.22867,3097.25
319,LOAD,3.26528,3062.53
320,LOAD,3.17923,3145.41
321,LOAD,3.25858,3068.82
322,LOAD,3.23481,3091.37
323,LOAD,3.31504,3016.56
324,LOAD,3.2672,3060.73
325,LOAD,3.26164,3065.94
326,LOAD,3.21761,3107.9
327,LOAD,3.19786,3127.09
328,LOAD,3.23416,3092
329,LOAD,3.26824,3059.75
330,LOAD,3.23199,3094.07
331,LOAD,3.29403,3035.8
332,LOAD,3.20571,3119.43
333,LOAD,3.2834,3045.62
334,LOAD,3.25238,3074.67
335,LOAD,3.30353,3027.07
336,LOAD,3.23273,3093.36
337,LOAD,18.5203,539.948
338,LOAD,3.13519,3189.6
339,LOAD,3.1851,3139.62
340,LOAD,3.16693,3157.63
341,LOAD,3.22623,3099.59
342,LOAD,3.21762,3107.89
343,LOAD,3.23165,3094.4
344,LOAD,3.22516,3100.62
345,LOAD,3.30001,3030.29
346,LOAD,3.2666,3061.29
347,LOAD,3.27407,3054.3
348,LOAD,3.25911,3068.32
349,LOAD,3.29649,3033.53
350,LOAD,3.3643,2972.38
351,LOAD,3.20913,3116.11
352,LOAD,3.18131,3143.36
353,LOAD,3.20968,3115.58
354,LOAD,3.29187,3037.79
355,LOAD,3.28158,3047.32
356,LOAD,3.26911,3058.94
357,LOAD,3.34507,2989.47
358,LOAD,3.30558,3025.18
359,LOAD,3.27713,3051.45
360,LOAD,3.1882,3136.57
361,LOAD,3.19407,3130.8
362,LOAD,3.21363,3111.74
363,LOAD,11.9631,835.904
364,LOAD,3.10473,3220.89
365,LOAD,3.15168,3172.91
366,LOAD,3.18509,3139.63
367,LOAD,3.20568,3119.46
368,LOAD,3.18674,3138
369,LOAD,3.22478,3100.99
370,LOAD,3.2668,3061.1
371,LOAD,3.25069,3076.27
372,LOAD,3.24161,3084.88
373,LOAD,3.28469,3044.43
374,LOAD,3.32508,3007.45
375,LOAD,3.33872,2995.16
376,LOAD,3.29436,3035.49
377,LOAD,3.24119,3085.29
378,LOAD,3.28712,3042.17
379,LOAD,3.25258,3074.48
380,LOAD,3.25491,3072.28
381,LOAD,3.27404,3054.33
382,LOAD,3.25945,3068
383,LOAD,3.27861,3050.07
384,LOAD,3.13214,3192.7
385,LOAD,3.2693,3058.76
386,LOAD,3.25338,3073.73
387,LOAD,3.32739,3005.36
388,LOAD,3.21478,3110.63
389,LOAD,28.6298,349.287
390,LOAD,3.15506,3169.51
391,LOAD,3.21045,3114.83
392,LOAD,3.19503,3129.86
393,LOAD,3.21759,3107.92
394,LOAD,3.19127,3133.55
395,LOAD,3.25519,3072.02
396,LOAD,3.23114,3094.88
397,LOAD,3.21543,3110.01
398,LOAD,3.28714,3042.16
399,LOAD,3.24482,3081.83
400,LOAD,3.16947,3155.1
401,LOAD,3.2439,3082.71
402,LOAD,3.31712,3014.66
403,LOAD,3.22167,3103.99
404,LOAD,3.25176,3075.26
405,LOAD,3.2258,3100
406,LOAD,3.23261,3093.48
407,LOAD,3.2417,3084.8
408,LOAD,3.21389,3111.49
409,LOAD,3.22882,3097.11
410,LOAD,3.24433,3082.3
411,LOAD,3.20733,3117.85
412,LOAD,3.19866,3126.31
413,LOAD,3.18658,3138.16
414,LOAD,3.19186,3132.97
415,LOAD,3.37795,2960.38
416,LOAD,3.1396,3185.12
417,LOAD,3.13068,3194.2
418,LOAD,3.17574,3148.88
419,LOAD,3.18586,3138.87
420,LOAD,3.16568,3158.88
421,LOAD,3.2168,3108.68
422,LOAD,3.21395,3111.43
423,LOAD,3.27376,3054.59
424,LOAD,3.24998,3076.95
425,LOAD,3.20631,3118.85
426,LOAD,3.26802,3059.96
427,LOAD,3.2818,3047.11
428,LOAD,3.24616,3080.57
429,LOAD,3.20427,3120.84
430,LOAD,3.1821,3142.58
431,LOAD,3.29116,3038.44
432,LOAD,3.27448,3053.92
433,LOAD,3.18914,3135.64
434,LOAD,3.20939,3115.86
435,LOAD,3.21038,3114.89
436,LOAD,3.2158,3109.64
437,LOAD,3.21242,3112.92
438,LOAD,3.20204,3123.01
439,LOAD,3.19875,3126.22
440,LOAD,3.16465,3159.91
441,LOAD,53.6667,186.335
442,LOAD,3.12452,3200.5
443,LOAD,3.1561,3168.47
444,LOAD,3.19223,3132.61
445,LOAD,3.18449,3140.22
446,LOAD,3.22731,3098.55
447,LOAD,3.20522,3119.91
448,LOAD,3.18841,3136.36
449,LOAD,3.23121,3094.81
450,LOAD,3.23225,3093.82
451,LOAD,3.28311,3045.89
452,LOAD,3.26413,3063.61
453,LOAD,3.2494,3077.49
454,LOAD,3.31612,3015.57
455,LOAD,3.19128,3133.54
456,LOAD,3.1889,3135.88
457,LOAD,3.20287,3122.2
458,LOAD,3.18431,3140.4
459,LOAD,3.22133,3104.31
460,LOAD,3.19714,3127.79
461,LOAD,3.19776,3127.18
462,LOAD,3.21647,3109
463,LOAD,3.24964,3077.27
464,LOAD,3.21258,3112.76
465,LOAD,3.25203,3075
466,LOAD,3.19814,3126.82
467,LOAD,11.2409,889.611
468,LOAD,3.14309,3181.58
469,LOAD,3.20432,3120.78
470,LOAD,3.18714,3137.61
471,LOAD,3.21624,3109.22
472,LOAD,3.23054,3095.46
473,LOAD,3.22475,3101.02
474,LOAD,3.26872,3059.31
475,LOAD,3.25777,3069.58
476,LOAD,3.26254,3065.1
477,LOAD,3.2286,3097.32
478,LOAD,3.25975,3067.72
479,LOAD,3.27975,3049.01
480,LOAD,3.25775,3069.6
481,LOAD,3.15785,3166.72
482,LOAD,3.1794,3145.25
483,LOAD,3.19979,3125.2
484,LOAD,3.21481,3110.61
485,LOAD,3.20238,3122.68
486,LOAD,3.23252,3093.56
487,LOAD,3.24165,3084.85
488,LOAD,3.19643,3128.49
489,LOAD,3.20701,3118.17
490,LOAD,3.21163,3113.68
491,LOAD,3.24269,3083.86
492,LOAD,3.24123,3085.24
493,LOAD,3.3037,3026.91
494,LOAD,3.14133,3183.37
495,LOAD,3.19547,3129.43
496,LOAD,3.17183,3152.75
497,LOAD,3.2615,3066.08
498,LOAD,3.26061,3066.91
499,LOAD,3.3185,3013.41
500,LOAD,3.25689,3070.41
501,LOAD,3.27803,3050.61
502,LOAD,3.256,3071.26
503,LOAD,3.32321,3009.14
504,LOAD,3.23403,3092.12
505,LOAD,3.24334,3083.24
506,LOAD,3.25483,3072.35
507,LOAD,3.18473,3139.99
508,LOAD,3.20584,3119.3
509,LOAD,3.18011,3144.54
510,LOAD,3.20376,3121.33
511,LOAD,3.22324,3102.47
512,LOAD,3.12547,3199.52
513,LOAD,3.14485,3179.8
514,LOAD,3.15839,3166.17
515,LOAD,3.15426,3170.32
516,LOAD,3.17437,3150.23
517,LOAD,3.20763,3117.56
518,LOAD,3.21228,3113.06
519,LOAD,6.68947,1494.89
520,LOAD,3.12415,3200.87
521,LOAD,3.20252,3122.54
522,LOAD,3.22218,3103.49
523,LOAD,3.22549,3100.31
524,LOAD,3.22492,3100.86
525,LOAD,3.30605,3024.75
526,LOAD,3.27422,3054.16
527,LOAD,3.31532,3016.3
528,LOAD,3.18892,3135.86
529,LOAD,3.22108,3104.55
530,LOAD,3.24056,3085.89
531,LOAD,3.24595,3080.76
532,LOAD,3.2101,3115.17
533,LOAD,3.19456,3130.33
534,LOAD,3.20543,3119.71
535,LOAD,3.20547,3119.67
536,LOAD,3.20584,3119.3
537,LOAD,3.20586,3119.29
538,LOAD,3.18963,3135.16
539,LOAD,3.21934,3106.22
540,LOAD,3.2094,3115.85
541,LOAD,3.20379,3121.31
542,LOAD,3.20662,3118.55
543,LOAD,3.23594,3090.3
544,LOAD,3.17053,3154.04
545,LOAD,12.7524,784.165
546,LOAD,3.11136,3214.03
547,LOAD,3.17881,3145.83
548,LOAD,3.19415,3130.73
549,LOAD,3.25125,3075.74
550,LOAD,3.2599,3067.58
551,LOAD,3.27587,3052.63
552,LOAD,3.29218,3037.5
553,LOAD,3.28857,3040.83
554,LOAD,3.23617,3090.08
555,LOAD,3.23876,3087.6
556,LOAD,3.19583,3129.08
557,LOAD,3.22021,3105.39
558,LOAD,3.27852,3050.16
559,LOAD,3.18494,3139.78
560,LOAD,3.17396,3150.64
561,LOAD,3.21999,3105.6
562,LOAD,3.21871,3106.83
563,LOAD,3.21936,3106.21
564,LOAD,3.16182,3162.73
565,LOAD,3.18473,3139.99
566,LOAD,3.21033,3114.95
567,LOAD,3.21307,3112.29
568,LOAD,3.24885,3078.01
569,LOAD,3.23292,3093.18
570,LOAD,3.20845,3116.77
571,LOAD,12.9181,774.105
572,LOAD,3.14502,3179.63
573,LOAD,3.21699,3108.5
574,LOAD,3.22673,3099.11
575,LOAD,3.23016,3095.82
576,LOAD,3.22536,3100.43
577,LOAD,3.22833,3097.58
578,LOAD,3.26008,3067.41
579,LOAD,3.27052,3057.62
580,LOAD,3.21075,3114.54
581,LOAD,3.21719,3108.3
582,LOAD,3.22007,3105.52
583,LOAD,3.23166,3094.38
584,LOAD,3.23601,3090.22
585,LOAD,3.18168,3143
586,LOAD,3.20026,3124.75
587,LOAD,3.19302,3131.83
588,LOAD,3.21429,3111.1
589,LOAD,3.22444,3101.32
590,LOAD,3.21417,3111.22
591,LOAD,3.24803,3078.79
592,LOAD,3.20373,3121.36
593,LOAD,3.2308,3095.21
594,LOAD,3.20523,3119.9
595,LOAD,3.21866,3106.89
596,LOAD,3.21791,3107.61
597,LOAD,25.4193,393.402
598,LOAD,3.17159,3152.99
599,LOAD,3.16861,3155.95
600,LOAD,3.20784,3117.36
601,LOAD,3.30586,3024.93
602,LOAD,3.26771,3060.24
603,LOAD,3.31995,3012.09
604,LOAD,3.26968,3058.41
605,LOAD,3.24456,3082.08
606,LOAD,3.22478,3100.99
607,LOAD,3.25005,3076.88
608,LOAD,3.20194,3123.11
609,LOAD,3.22573,3100.07
610,LOAD,3.25868,3068.73
611,LOAD,3.19237,3132.47
612,LOAD,3.20419,3120.92
613,LOAD,3.20994,3115.33
614,LOAD,3.17128,3153.3
615,LOAD,3.19629,3128.63
616,LOAD,3.18676,3137.99
617,LOAD,3.21664,3108.84
618,LOAD,3.25848,3068.91
619,LOAD,3.27866,3050.02
620,LOAD,3.24675,3080
621,LOAD,3.26915,3058.9
622,LOAD,3.29569,3034.27
623,LOAD,13.8934,719.765
624,LOAD,3.0789,3247.91
625,LOAD,3.19987,3125.13
626,LOAD,3.18129,3143.38
627,LOAD,3.21582,3109.62
628,LOAD,3.19889,3126.09
629,LOAD,3.27958,3049.17
630,LOAD,3.27519,3053.26
631,LOAD,3.26126,3066.3
632,LOAD,3.22598,3099.83
633,LOAD,3.23931,3087.08
634,LOAD,3.23504,3091.15
635,LOAD,3.24138,3085.1
636,LOAD,3.28796,3041.4
637,LOAD,3.19993,3125.07
638,LOAD,3.23134,3094.7
639,LOAD,3.25231,3074.74
640,LOAD,3.19932,3125.67
641,LOAD,3.21993,3105.66
642,LOAD,3.21625,3109.21
643,LOAD,3.221,3104.63
644,LOAD,3.21923,3106.34
645,LOAD,3.25349,3073.62
646,LOAD,3.22526,3100.52
647,LOAD,3.21399,3111.39
648,LOAD,3.19896,3126.01
649,LOAD,25.4295,393.244
650,LOAD,3.17781,3146.82
651,LOAD,3.19625,3128.67
652,LOAD,3.23043,3095.57
653,LOAD,3.27444,3053.96
654,LOAD,3.29355,3036.24
655,LOAD,3.27599,3052.51
656,LOAD,3.29234,3037.35
657,LOAD,3.30161,3028.82
658,LOAD,3.23115,3094.88
659,LOAD,3.28512,3044.03
660,LOAD,3.25539,3071.83
661,LOAD,3.26917,3058.88
662,LOAD,3.29964,3030.64
663,LOAD,3.20864,3116.58
664,LOAD,3.19448,3130.4
665,LOAD,3.21823,3107.3
666,LOAD,3.22071,3104.9
667,LOAD,3.23418,3091.97
668,LOAD,3.21753,3107.98
669,LOAD,3.2636,3064.1
670,LOAD,3.23739,3088.91
671,LOAD,3.27114,3057.04
672,LOAD,3.18704,3137.71
673,LOAD,3.21954,3106.04
674,LOAD,3.24776,3079.04
675,LOAD,12.8844,776.129
676,LOAD,3.27711,3051.47
677,LOAD,3.28609,3043.13
678,LOAD,3.30601,3024.8
679,LOAD,3.3301,3002.91
680,LOAD,3.31725,3014.55
681,LOAD,3.33394,2999.46
682,LOAD,3.31626,3015.44
683,LOAD,3.32237,3009.9
684,LOAD,3.31006,3021.09
685,LOAD,3.32154,3010.66
686,LOAD,3.33274,3000.53
687,LOAD,3.31147,3019.81
688,LOAD,3.36848,2968.7
689,LOAD,3.34879,2986.15
690,LOAD,3.31971,3012.31
691,LOAD,3.28025,3048.54
692,LOAD,3.27984,3048.93
693,LOAD,3.30285,3027.69
694,LOAD,3.30705,3023.85
695,LOAD,3.32009,3011.97
696,LOAD,3.29088,3038.7
697,LOAD,3.31163,3019.66
698,LOAD,3.34223,2992.01
699,LOAD,3.35989,2976.28
700,LOAD,3.33624,2997.38
701,LOAD,26.1007,383.131
702,LOAD,3.27586,3052.63
703,LOAD,3.33589,2997.7
704,LOAD,3.31363,3017.84
705,LOAD,3.366,2970.89
706,LOAD,3.38882,2950.88
707,LOAD,3.3858,2953.51
708,LOAD,3.33808,2995.73
709,LOAD,3.39631,2944.37
710,LOAD,3.33564,2997.92
711,LOAD,3.34162,2992.56
712,LOAD,3.31739,3014.42
713,LOAD,3.3338,2999.58
714,LOAD,3.33875,2995.13
715,LOAD,3.30724,3023.67
716,LOAD,3.29858,3031.61
717,LOAD,3.29476,3035.12
718,LOAD,3.28579,3043.41
719,LOAD,3.30937,3021.72
720,LOAD,3.27541,3053.06
721,LOAD,3.31163,3019.66
722,LOAD,3.31008,3021.07
723,LOAD,3.31389,3017.6
724,LOAD,3.30835,3022.65
725,LOAD,3.33451,2998.95
726,LOAD,3.309,3022.06
727,LOAD,14.0432,712.086
728,LOAD,3.26472,3063.05
729,LOAD,3.26106,3066.49
730,LOAD,3.32429,3008.16
731,LOAD,3.44882,2899.54
732,LOAD,3.32864,3004.23
733,LOAD,3.457,2892.68
734,LOAD,3.39499,2945.52
735,LOAD,3.51465,2845.23
736,LOAD,3.47494,2877.75
737,LOAD,3.37875,2959.68
738,LOAD,3.39571,2944.89
739,LOAD,3.4391,2907.74
740,LOAD,3.36811,2969.02
741,LOAD,3.30706,3023.84
742,LOAD,3.31732,3014.48
743,LOAD,3.32462,3007.86
744,LOAD,3.30937,3021.72
745,LOAD,3.32805,3004.76
746,LOAD,3.34222,2992.02
747,LOAD,3.32754,3005.22
748,LOAD,3.32249,3009.79
749,LOAD,3.32405,3008.38
750,LOAD,3.32787,3004.93
751,LOAD,3.36088,2975.42
752,LOAD,3.34874,2986.2
753,LOAD,32.8157,304.732
754,LOAD,3.27228,3055.97
755,LOAD,3.23245,3093.63
756,LOAD,3.28926,3040.2
757,LOAD,3.3713,2966.21
758,LOAD,3.37852,2959.88
759,LOAD,3.46725,2884.13
760,LOAD,3.52016,2840.78
761,LOAD,3.52528,2836.66
762,LOAD,3.3988,2942.21
763,LOAD,3.56202,2807.39
764,LOAD,3.45062,2898.03
765,LOAD,3.37231,2965.33
766,LOAD,3.37475,2963.19
767,LOAD,3.31742,3014.39
768,LOAD,3.296,3033.98
769,LOAD,3.31067,3020.54
770,LOAD,3.309,3022.06
771,LOAD,3.31276,3018.63
772,LOAD,3.3041,3026.54
773,LOAD,3.33184,3001.35
774,LOAD,3.34817,2986.71
775,LOAD,3.37373,2964.08
776,LOAD,3.33714,2996.58
777,LOAD,3.34516,2989.39
778,LOAD,3.36343,2973.16
779,LOAD,3.46358,2887.18
780,LOAD,3.25742,3069.91
781,LOAD,3.25075,3076.21
782,LOAD,3.30994,3021.2
783,LOAD,3.34401,2990.43
784,LOAD,3.34742,2987.38
785,LOAD,3.47156,2880.55
786,LOAD,3.42285,2921.54
787,LOAD,3.43093,2914.66
788,LOAD,3.4097,2932.81
789,LOAD,3.38152,2957.25
790,LOAD,3.38478,2954.4
791,LOAD,3.37491,2963.05
792,LOAD,3.33051,3002.55
793,LOAD,3.29772,3032.4
794,LOAD,3.30066,3029.69
795,LOAD,3.3288,3004.09
796,LOAD,3.30624,3024.58
797,LOAD,3.33244,3000.8
798,LOAD,3.32022,3011.85
799,LOAD,3.31565,3016
800,LOAD,3.26808,3059.9
801,LOAD,3.28951,3039.97
802,LOAD,3.29861,3031.58
803,LOAD,3.36944,2967.85
804,LOAD,3.32377,3008.63
805,LOAD,13.6189,734.272
806,LOAD,3.24268,3083.87
807,LOAD,3.25672,3070.57
808,LOAD,3.2706,3057.54
809,LOAD,3.34522,2989.34
810,LOAD,3.40452,2937.27
811,LOAD,3.39526,2945.28
812,LOAD,3.36236,2974.1
813,LOAD,3.36007,2976.13
814,LOAD,3.41381,2929.28
815,LOAD,3.349,2985.97
816,LOAD,3.3174,3014.41
817,LOAD,3.35227,2983.05
818,LOAD,3.36731,2969.73
819,LOAD,3.3091,3021.97
820,LOAD,3.29222,3037.46
821,LOAD,3.33253,3000.73
822,LOAD,3.35234,2982.99
823,LOAD,3.33872,2995.16
824,LOAD,3.32653,3006.14
