version,operation,latency,throughput
65,LOAD,2.97617,3360.02
66,LOAD,2.95379,3385.48
67,LOAD,2.96516,3372.5
68,LOAD,2.99842,3335.09
69,LOAD,3.01655,3315.04
70,LOAD,2.98343,3351.84
71,LOAD,3.00776,3324.73
72,LOAD,2.981,3354.58
73,LOAD,2.94531,3395.23
74,LOAD,3.00281,3330.21
75,LOAD,3.01629,3315.33
76,LOAD,3.01383,3318.04
77,LOAD,2.97702,3359.06
78,LOAD,2.96921,3367.9
79,LOAD,3.01956,3311.74
80,LOAD,2.96623,3371.28
81,LOAD,2.99252,3341.67
82,LOAD,3.00482,3327.98
83,LOAD,2.99556,3338.27
84,LOAD,3.00586,3326.84
85,LOAD,2.96717,3370.21
86,LOAD,2.93712,3404.7
87,LOAD,3.05674,3271.46
88,LOAD,2.91086,3435.42
89,LOAD,2.86442,3491.1
90,LOAD,2.84272,3517.75
91,LOAD,2.88904,3461.36
92,LOAD,2.88511,3466.07
93,LOAD,2.90663,3440.41
94,LOAD,2.90944,3437.09
95,LOAD,2.93693,3404.92
96,LOAD,2.84777,3511.52
97,LOAD,2.91257,3433.4
98,LOAD,2.86613,3489.02
99,LOAD,2.88864,3461.83
100,LOAD,2.9224,3421.85
101,LOAD,2.90163,3446.34
102,LOAD,2.943,3397.89
103,LOAD,2.94305,3397.83
104,LOAD,2.92382,3420.18
105,LOAD,2.93829,3403.34
106,LOAD,2.84854,3510.57
107,LOAD,2.82019,3545.86
108,LOAD,2.89605,3452.97
109,LOAD,2.90107,3447
110,LOAD,2.86122,3495.02
111,LOAD,2.87864,3473.86
112,LOAD,2.88303,3468.57
113,LOAD,2.85326,3504.77
114,LOAD,2.85545,3502.07
115,LOAD,2.90771,3439.13
116,LOAD,2.90195,3445.96
117,LOAD,2.90969,3436.8
118,LOAD,2.88815,3462.42
119,LOAD,2.88973,3460.53
120,LOAD,2.89913,3449.31
121,LOAD,2.88674,3464.11
122,LOAD,2.91314,3432.72
123,LOAD,2.89576,3453.33
124,LOAD,2.87998,3472.24
125,LOAD,2.92112,3423.34
126,LOAD,2.91277,3433.16
127,LOAD,3.17552,3149.09
128,LOAD,2.83294,3529.9
129,LOAD,2.84813,3511.08
130,LOAD,2.81831,3548.23
131,LOAD,2.85732,3499.78
132,LOAD,2.85014,3508.6
133,LOAD,2.87929,3473.07
134,LOAD,2.87669,3476.22
135,LOAD,2.91637,3428.92
136,LOAD,2.88394,3467.48
137,LOAD,2.85514,3502.45
138,LOAD,2.81744,3549.33
139,LOAD,2.84395,3516.23
140,LOAD,2.83603,3526.05
141,LOAD,2.82501,3539.81
142,LOAD,2.88785,3462.78
143,LOAD,2.91458,3431.02
144,LOAD,2.88962,3460.67
145,LOAD,2.87893,3473.51
146,LOAD,2.85954,3497.07
147,LOAD,2.86359,3492.12
148,LOAD,2.87352,3480.06
149,LOAD,2.85436,3503.41
150,LOAD,2.81083,3557.67
151,LOAD,2.80328,3567.25
152,LOAD,2.88837,3462.16
153,LOAD,2.85915,3497.54
154,LOAD,2.86084,3495.47
155,LOAD,2.88856,3461.93
156,LOAD,2.88454,3466.75
157,LOAD,2.8631,3492.71
158,LOAD,2.88369,3467.78
159,LOAD,2.88477,3466.48
160,LOAD,2.86046,3495.94
161,LOAD,2.8775,3475.24
162,LOAD,2.83657,3525.38
163,LOAD,2.86681,3488.2
164,LOAD,2.85222,3506.04
165,LOAD,2.8999,3448.39
166,LOAD,2.86039,3496.03
167,LOAD,2.8846,3466.68
168,LOAD,2.86135,3494.86
169,LOAD,2.8658,3489.42
170,LOAD,3.10622,3219.34
171,LOAD,2.97567,3360.58
172,LOAD,2.89551,3453.63
173,LOAD,2.88782,3462.82
174,LOAD,2.91701,3428.17
175,LOAD,2.93783,3403.87
176,LOAD,2.91874,3426.14
177,LOAD,2.87591,3477.16
178,LOAD,2.91725,3427.89
179,LOAD,2.9453,3395.24
180,LOAD,2.89238,3457.35
181,LOAD,2.87265,3481.11
182,LOAD,2.92258,3421.63
183,LOAD,2.93045,3412.45
184,LOAD,2.90978,3436.68
185,LOAD,2.86102,3495.26
186,LOAD,2.90662,3440.43
187,LOAD,2.89887,3449.63
188,LOAD,2.89979,3448.53
189,LOAD,2.92755,3415.83
190,LOAD,2.94743,3392.78
191,LOAD,3.00849,3323.93
192,LOAD,2.90122,3446.83
193,LOAD,2.90197,3445.93
194,LOAD,2.86563,3489.63
195,LOAD,2.92217,3422.11
196,LOAD,2.88048,3471.65
197,LOAD,2.92049,3424.08
198,LOAD,2.92763,3415.74
199,LOAD,2.9495,3390.4
200,LOAD,2.88773,3462.93
201,LOAD,2.90141,3446.6
202,LOAD,2.90873,3437.93
203,LOAD,2.93165,3411.05
204,LOAD,2.95966,3378.77
205,LOAD,2.96565,3371.94
206,LOAD,2.96629,3371.21
207,LOAD,2.97291,3363.7
208,LOAD,2.95088,3388.82
209,LOAD,2.90407,3443.45
210,LOAD,2.97216,3364.56
211,LOAD,2.93154,3411.18
212,LOAD,2.91253,3433.44
213,LOAD,2.91915,3425.66
214,LOAD,2.85458,3503.14
215,LOAD,2.87239,3481.42
216,LOAD,2.91419,3431.48
217,LOAD,2.91928,3425.5
218,LOAD,2.90901,3437.6
219,LOAD,2.91208,3433.97
220,LOAD,2.94028,3401.04
221,LOAD,2.93311,3409.35
222,LOAD,2.99369,3340.36
223,LOAD,3.01845,3312.95
224,LOAD,2.95785,3380.84
225,LOAD,3.00208,3331.03
226,LOAD,2.96243,3375.61
227,LOAD,3.01891,3312.46
228,LOAD,3.11692,3208.3
229,LOAD,3.14111,3183.59
230,LOAD,3.12633,3198.64
231,LOAD,3.10671,3218.84
232,LOAD,3.11584,3209.41
233,LOAD,3.08584,3240.61
234,LOAD,3.07566,3251.34
235,LOAD,3.01919,3312.15
236,LOAD,3.03571,3294.12
237,LOAD,3.03235,3297.78
238,LOAD,3.08027,3246.47
239,LOAD,3.11102,3214.38
240,LOAD,3.07846,3248.38
241,LOAD,3.04593,3283.07
242,LOAD,3.03545,3294.41
243,LOAD,3.08211,3244.53
244,LOAD,3.10213,3223.59
245,LOAD,3.07602,3250.95
246,LOAD,3.12534,3199.65
247,LOAD,3.11908,3206.07
248,LOAD,3.11259,3212.76
249,LOAD,3.10032,3225.47
250,LOAD,3.13726,3187.5
251,LOAD,3.13327,3191.56
252,LOAD,3.14039,3184.31
253,LOAD,3.14335,3181.32
254,LOAD,3.08486,3241.64
255,LOAD,3.20454,3120.57
256,LOAD,3.11883,3206.34
257,LOAD,3.03234,3297.79
258,LOAD,3.00896,3323.4
259,LOAD,3.03822,3291.4
260,LOAD,3.02141,3309.71
261,LOAD,3.04401,3285.14
262,LOAD,3.02803,3302.48
263,LOAD,3.03255,3297.56
264,LOAD,3.00534,3327.41
265,LOAD,2.9982,3335.34
266,LOAD,3.0385,3291.09
267,LOAD,3.01391,3317.95
268,LOAD,3.00357,3329.37
269,LOAD,3.02247,3308.55
270,LOAD,3.03471,3295.21
271,LOAD,3.1806,3144.07
272,LOAD,3.07378,3253.33
273,LOAD,3.03689,3292.84
274,LOAD,3.06419,3263.51
275,LOAD,3.12848,3196.44
276,LOAD,3.05006,3278.63
277,LOAD,3.04109,3288.3
278,LOAD,3.01203,3320.02
279,LOAD,3.05719,3270.98
280,LOAD,3.02895,3301.47
281,LOAD,3.05839,3269.69
282,LOAD,3.03116,3299.06
283,LOAD,3.02089,3310.29
284,LOAD,3.05241,3276.1
285,LOAD,3.08901,3237.29
286,LOAD,3.08491,3241.59
287,LOAD,3.09199,3234.17
288,LOAD,3.0412,3288.17
289,LOAD,3.06491,3262.74
290,LOAD,3.03177,3298.4
291,LOAD,3.11035,3215.07
292,LOAD,3.07097,3256.3
293,LOAD,3.09973,3226.09
294,LOAD,3.06923,3258.15
295,LOAD,3.09986,3225.95
296,LOAD,3.10846,3217.02
297,LOAD,3.02224,3308.8
298,LOAD,2.99581,3337.99
299,LOAD,2.99351,3340.55
300,LOAD,3.00545,3327.29
301,LOAD,3.01574,3315.93
302,LOAD,3.00586,3326.83
303,LOAD,3.03844,3291.16
304,LOAD,2.9865,3348.4
305,LOAD,2.97255,3364.11
306,LOAD,2.99814,3335.4
307,LOAD,3.02096,3310.21
308,LOAD,2.9617,3376.44
309,LOAD,2.97966,3356.09
310,LOAD,2.97763,3358.38
311,LOAD,2.98184,3353.63
312,LOAD,2.94669,3393.64
313,LOAD,2.97884,3357.01
314,LOAD,3.00214,3330.95
315,LOAD,3.01913,3312.21
316,LOAD,2.97328,3363.29
317,LOAD,3.00343,3329.53
318,LOAD,2.9566,3382.27
319,LOAD,3.0254,3305.35
320,LOAD,2.91371,3432.05
321,LOAD,2.9651,3372.57
322,LOAD,2.9559,3383.07
323,LOAD,2.97492,3361.43
324,LOAD,2.94857,3391.47
325,LOAD,2.96333,3374.58
326,LOAD,2.99419,3339.81
327,LOAD,2.9736,3362.93
328,LOAD,2.92016,3424.47
329,LOAD,2.95885,3379.69
330,LOAD,2.96957,3367.49
331,LOAD,2.96539,3372.24
332,LOAD,2.91867,3426.22
333,LOAD,2.9476,3392.59
334,LOAD,2.97232,3364.38
335,LOAD,2.98731,3347.5
336,LOAD,2.92173,3422.63
337,LOAD,2.97819,3357.74
338,LOAD,2.97024,3366.73
339,LOAD,3.0263,3304.36
340,LOAD,2.98352,3351.75
341,LOAD,3.07466,3252.39
342,LOAD,2.97955,3356.21
343,LOAD,3.04225,3287.05
344,LOAD,2.97104,3365.82
345,LOAD,2.97494,3361.42
346,LOAD,2.96688,3370.55
347,LOAD,2.99231,3341.9
348,LOAD,2.96825,3368.98
349,LOAD,3.00584,3326.86
350,LOAD,2.9938,3340.24
351,LOAD,3.00112,3332.09
352,LOAD,2.97657,3359.57
353,LOAD,3.02966,3300.7
354,LOAD,2.99305,3341.08
355,LOAD,3.02116,3309.99
356,LOAD,3.01808,3313.37
357,LOAD,3.05271,3275.78
358,LOAD,3.02095,3310.22
359,LOAD,3.0192,3312.13
360,LOAD,2.9774,3358.64
361,LOAD,2.98754,3347.24
362,LOAD,2.95804,3380.62
363,LOAD,2.94957,3390.32
364,LOAD,2.95737,3381.38
365,LOAD,2.96721,3370.17
366,LOAD,2.98887,3345.74
367,LOAD,3.01174,3320.34
368,LOAD,2.9522,3387.31
369,LOAD,3.02178,3309.31
370,LOAD,3.02278,3308.21
371,LOAD,2.97983,3355.89
372,LOAD,2.97243,3364.25
373,LOAD,3.00336,3329.6
374,LOAD,2.98752,3347.25
375,LOAD,3.00069,3332.56
376,LOAD,2.98301,3352.32
377,LOAD,3.0137,3318.18
378,LOAD,3.02332,3307.62
379,LOAD,3.04387,3285.29
380,LOAD,3.02405,3306.83
381,LOAD,3.02672,3303.9
382,LOAD,3.00232,3330.75
383,LOAD,35.9308,278.312
384,LOAD,2.89483,3454.43
385,LOAD,2.97626,3359.92
386,LOAD,2.98241,3352.99
387,LOAD,2.98514,3349.93
388,LOAD,2.98047,3355.18
389,LOAD,2.99275,3341.41
390,LOAD,2.97787,3358.1
391,LOAD,2.99355,3340.52
392,LOAD,2.96506,3372.61
393,LOAD,2.97636,3359.8
394,LOAD,2.96839,3368.83
395,LOAD,2.97813,3357.81
396,LOAD,2.97141,3365.4
397,LOAD,2.98913,3345.46
398,LOAD,2.98689,3347.97
399,LOAD,3.02176,3309.33
400,LOAD,2.96603,3371.51
401,LOAD,3.00675,3325.85
402,LOAD,2.99819,3335.34
403,LOAD,3.01062,3321.57
404,LOAD,3.00032,3332.97
405,LOAD,2.99329,3340.81
406,LOAD,2.9661,3371.43
407,LOAD,2.9891,3345.49
408,LOAD,2.96748,3369.86
409,LOAD,2.98391,3351.3
410,LOAD,2.97519,3361.12
411,LOAD,3.01815,3313.29
412,LOAD,3.00992,3322.35
413,LOAD,2.9978,3335.78
414,LOAD,3.02088,3310.3
415,LOAD,3.05007,3278.61
416,LOAD,2.96798,3369.29
417,LOAD,3.00686,3325.73
418,LOAD,2.98796,3346.77
419,LOAD,2.99991,3333.43
420,LOAD,2.99992,3333.42
421,LOAD,3.00268,3330.36
422,LOAD,3.00035,3332.94
423,LOAD,3.01494,3316.81
424,LOAD,2.99051,3343.91
425,LOAD,3.00658,3326.04
426,LOAD,2.9967,3337
427,LOAD,2.9603,3378.04
428,LOAD,2.9215,3422.9
429,LOAD,2.99425,3339.73
430,LOAD,2.98551,3349.51
431,LOAD,3.00819,3324.26
432,LOAD,2.94814,3391.97
433,LOAD,2.98272,3352.64
434,LOAD,2.97771,3358.29
435,LOAD,2.99593,3337.87
436,LOAD,3.03046,3299.83
437,LOAD,3.06091,3267
438,LOAD,3.02617,3304.51
439,LOAD,2.97778,3358.21
440,LOAD,2.96684,3370.59
441,LOAD,2.99258,3341.6
442,LOAD,3.00021,3333.1
443,LOAD,3.02985,3300.5
444,LOAD,2.97978,3355.95
445,LOAD,3.0172,3314.33
446,LOAD,3.05869,3269.38
447,LOAD,3.08826,3238.07
448,LOAD,2.92843,3414.8
449,LOAD,2.97896,3356.88
450,LOAD,2.9622,3375.87
451,LOAD,3.02157,3309.54
452,LOAD,3.02226,3308.78
453,LOAD,3.02277,3308.23
454,LOAD,3.0222,3308.85
455,LOAD,3.02717,3303.41
456,LOAD,2.99297,3341.16
457,LOAD,3.02083,3310.35
458,LOAD,3.0144,3317.41
459,LOAD,3.01064,3321.56
460,LOAD,3.02233,3308.71
461,LOAD,3.03693,3292.8
462,LOAD,3.04959,3279.13
463,LOAD,3.04714,3281.76
464,LOAD,2.99258,3341.6
465,LOAD,3.04859,3280.21
466,LOAD,3.02295,3308.02
467,LOAD,3.05431,3274.06
468,LOAD,2.98387,3351.35
469,LOAD,3.09442,3231.62
470,LOAD,2.9863,3348.62
471,LOAD,3.00463,3328.2
472,LOAD,2.98833,3346.35
473,LOAD,3.05102,3277.59
474,LOAD,3.01294,3319.02
475,LOAD,3.04503,3284.04
476,LOAD,2.99405,3339.95
477,LOAD,3.02236,3308.68
478,LOAD,3.02989,3300.45
479,LOAD,3.03465,3295.27
480,LOAD,2.99931,3334.1
481,LOAD,2.99847,3335.04
482,LOAD,2.98481,3350.3
483,LOAD,3.00972,3322.57
484,LOAD,3.00957,3322.73
485,LOAD,3.01142,3320.69
486,LOAD,3.00186,3331.26
487,LOAD,3.00454,3328.3
488,LOAD,2.98548,3349.55
489,LOAD,3.02958,3300.79
490,LOAD,2.96761,3369.71
491,LOAD,2.97543,3360.86
492,LOAD,2.99902,3334.42
493,LOAD,3.01131,3320.81
494,LOAD,2.9831,3352.22
495,LOAD,3.04753,3281.35
496,LOAD,2.99933,3334.07
497,LOAD,3.05956,3268.44
498,LOAD,3.05054,3278.11
499,LOAD,3.01172,3320.36
500,LOAD,2.9787,3357.17
501,LOAD,3.03884,3290.73
502,LOAD,3.01754,3313.96
503,LOAD,3.04102,3288.37
504,LOAD,3.03815,3291.48
505,LOAD,3.03781,3291.84
506,LOAD,3.02375,3307.15
507,LOAD,3.077,3249.92
508,LOAD,3.06422,3263.47
509,LOAD,3.07386,3253.24
510,LOAD,3.09099,3235.21
511,LOAD,8.12475,1230.81
512,LOAD,2.96166,3376.49
513,LOAD,3.04559,3283.43
514,LOAD,3.02189,3309.18
515,LOAD,3.01097,3321.19
516,LOAD,3.00701,3325.56
517,LOAD,3.02567,3305.05
518,LOAD,3.00953,3322.78
519,LOAD,3.0325,3297.61
520,LOAD,3.01715,3314.38
521,LOAD,3.03972,3289.78
522,LOAD,3.06564,3261.96
523,LOAD,3.08808,3238.25
524,LOAD,3.04848,3280.32
525,LOAD,3.09707,3228.85
526,LOAD,3.02865,3301.8
527,LOAD,3.04509,3283.98
528,LOAD,3.02658,3304.06
529,LOAD,3.03945,3290.07
530,LOAD,3.0229,3308.08
531,LOAD,3.05287,3275.6
532,LOAD,3.02289,3308.09
533,LOAD,3.02798,3302.54
534,LOAD,3.00746,3325.06
535,LOAD,3.00134,3331.84
536,LOAD,2.97414,3362.32
537,LOAD,3.00669,3325.92
538,LOAD,3.00307,3329.93
539,LOAD,3.04047,3288.97
540,LOAD,3.02086,3310.32
541,LOAD,3.04002,3289.45
542,LOAD,3.04345,3285.74
543,LOAD,2.98299,3352.34
544,LOAD,3.08522,3241.26
545,LOAD,3.11164,3213.74
546,LOAD,3.06731,3260.19
547,LOAD,3.06124,3266.65
548,LOAD,3.01162,3320.47
549,LOAD,3.02915,3301.26
550,LOAD,2.99508,3338.81
551,LOAD,3.04708,3281.83
552,LOAD,3.0135,3318.41
553,LOAD,3.0221,3308.95
554,LOAD,3.05982,3268.16
555,LOAD,2.99141,3342.9
556,LOAD,2.98819,3346.51
557,LOAD,3.01363,3318.26
558,LOAD,2.99987,3333.48
559,LOAD,3.03442,3295.52
560,LOAD,2.99091,3343.46
561,LOAD,3.01803,3313.42
562,LOAD,3.00219,3330.9
563,LOAD,3.02612,3304.56
564,LOAD,3.03995,3289.53
565,LOAD,3.02143,3309.69
566,LOAD,3.0417,3287.64
567,LOAD,3.04676,3282.17
568,LOAD,3.00827,3324.17
569,LOAD,3.0121,3319.94
570,LOAD,3.04098,3288.42
571,LOAD,3.04132,3288.05
572,LOAD,3.04802,3280.82
573,LOAD,3.05038,3278.28
574,LOAD,3.05215,3276.38
575,LOAD,3.07166,3255.56
576,LOAD,2.95471,3384.42
577,LOAD,3.04048,3288.95
578,LOAD,3.03485,3295.06
579,LOAD,3.04448,3284.64
580,LOAD,2.99903,3334.41
581,LOAD,3.02793,3302.58
582,LOAD,3.02767,3302.87
583,LOAD,3.02748,3303.08
584,LOAD,3.02275,3308.24
585,LOAD,3.03393,3296.05
586,LOAD,3.0169,3314.66
587,LOAD,3.01613,3315.51
588,LOAD,3.01873,3312.65
589,LOAD,3.01634,3315.27
590,LOAD,3.03306,3297
591,LOAD,3.05975,3268.24
592,LOAD,3.04317,3286.05
593,LOAD,3.04264,3286.62
594,LOAD,3.04674,3282.2
595,LOAD,3.08127,3245.42
596,LOAD,3.03574,3294.09
597,LOAD,3.00652,3326.1
598,LOAD,2.98493,3350.17
599,LOAD,3.03534,3294.53
600,LOAD,3.03003,3300.29
601,LOAD,3.02658,3304.06
602,LOAD,3.03025,3300.06
603,LOAD,3.04134,3288.02
604,LOAD,3.02379,3307.11
605,LOAD,3.01905,3312.3
606,LOAD,3.05868,3269.38
607,LOAD,3.05519,3273.12
608,LOAD,2.99251,3341.68
609,LOAD,3.0352,3294.68
610,LOAD,3.01633,3315.29
611,LOAD,3.02887,3301.56
612,LOAD,3.02316,3307.79
613,LOAD,3.04324,3285.97
614,LOAD,3.0282,3302.29
615,LOAD,3.03016,3300.15
616,LOAD,3.00879,3323.6
617,LOAD,3.01371,3318.16
618,LOAD,3.00398,3328.92
619,LOAD,3.01064,3321.55
620,LOAD,3.01254,3319.46
621,LOAD,3.02714,3303.45
622,LOAD,3.05421,3274.17
623,LOAD,3.03999,3289.49
624,LOAD,2.97978,3355.95
625,LOAD,3.02882,3301.61
626,LOAD,2.99653,3337.19
627,LOAD,3.00628,3326.37
628,LOAD,3.01865,3312.74
629,LOAD,3.00846,3323.96
630,LOAD,3.02953,3300.84
631,LOAD,3.07403,3253.06
632,LOAD,3.04068,3288.74
633,LOAD,3.02062,3310.58
634,LOAD,3.07071,3256.57
635,LOAD,3.06029,3267.67
636,LOAD,3.01838,3313.03
637,LOAD,3.01901,3312.34
638,LOAD,3.05614,3272.1
639,LOAD,12.4502,803.203
640,LOAD,2.96627,3371.23
641,LOAD,3.04224,3287.05
642,LOAD,3.01276,3319.22
643,LOAD,2.9899,3344.6
644,LOAD,3.00536,3327.39
645,LOAD,3.01828,3313.14
646,LOAD,2.98183,3353.64
647,LOAD,3.02222,3308.82
648,LOAD,2.99261,3341.56
649,LOAD,2.98752,3347.25
650,LOAD,2.98881,3345.82
651,LOAD,3.00216,3330.94
652,LOAD,2.99345,3340.62
653,LOAD,2.97971,3356.03
654,LOAD,2.99544,3338.41
655,LOAD,3.0228,3308.19
656,LOAD,2.98253,3352.86
657,LOAD,3.03121,3299.02
658,LOAD,3.02012,3311.12
659,LOAD,3.02452,3306.31
660,LOAD,2.99464,3339.3
661,LOAD,2.97551,3360.77
662,LOAD,3.00176,3331.38
663,LOAD,2.98897,3345.64
664,LOAD,2.93868,3402.89
665,LOAD,2.95514,3383.93
666,LOAD,2.97619,3360.01
667,LOAD,2.98841,3346.26
668,LOAD,2.98757,3347.2
669,LOAD,2.99124,3343.1
670,LOAD,2.97569,3360.57
671,LOAD,3.02028,3310.95
672,LOAD,2.95273,3386.69
673,LOAD,3.00982,3322.46
674,LOAD,3.0026,3330.45
675,LOAD,3.01077,3321.41
676,LOAD,2.9807,3354.91
677,LOAD,3.01729,3314.23
678,LOAD,3.01005,3322.21
679,LOAD,3.00485,3327.95
680,LOAD,2.99278,3341.37
681,LOAD,3.04294,3286.3
682,LOAD,3.05935,3268.67
683,LOAD,2.95654,3382.33
684,LOAD,2.96061,3377.68
685,LOAD,3.00249,3330.56
686,LOAD,2.98776,3346.99
687,LOAD,3.01732,3314.2
688,LOAD,2.9694,3367.68
689,LOAD,2.98078,3354.83
690,LOAD,2.98584,3349.14
691,LOAD,3.00671,3325.9
692,LOAD,2.97355,3362.99
693,LOAD,2.98027,3355.4
694,LOAD,3.0028,3330.22
695,LOAD,3.005,3327.79
696,LOAD,2.96028,3378.06
697,LOAD,3.00074,3332.51
698,LOAD,3.0227,3308.3
699,LOAD,3.03085,3299.4
700,LOAD,3.00581,3326.89
701,LOAD,3.06408,3263.62
702,LOAD,3.03999,3289.48
703,LOAD,3.07062,3256.67
704,LOAD,2.9516,3388
705,LOAD,2.9744,3362.02
706,LOAD,2.96522,3372.43
707,LOAD,3.03139,3298.82
708,LOAD,2.98306,3352.27
709,LOAD,3.00973,3322.55
710,LOAD,2.98119,3354.36
711,LOAD,2.99461,3339.34
712,LOAD,2.95214,3387.38
713,LOAD,3.02712,3303.47
714,LOAD,3.02369,3307.22
715,LOAD,3.01521,3316.52
716,LOAD,2.99443,3339.54
717,LOAD,3.04661,3282.33
718,LOAD,3.04588,3283.13
719,LOAD,3.06908,3258.3
720,LOAD,3.04434,3284.78
721,LOAD,3.03121,3299.02
722,LOAD,3.00458,3328.25
723,LOAD,3.00437,3328.48
724,LOAD,2.99964,3333.74
725,LOAD,3.09076,3235.45
726,LOAD,3.07115,3256.11
727,LOAD,3.06826,3259.18
728,LOAD,3.01265,3319.33
729,LOAD,3.02407,3306.8
730,LOAD,3.04527,3283.78
731,LOAD,3.07273,3254.43
732,LOAD,3.03799,3291.65
733,LOAD,3.05542,3272.87
734,LOAD,3.02201,3309.06
735,LOAD,3.07089,3256.38
736,LOAD,3.00417,3328.71
737,LOAD,3.04584,3283.16
738,LOAD,3.04232,3286.96
739,LOAD,3.04539,3283.66
740,LOAD,3.04762,3281.24
741,LOAD,3.07775,3249.13
742,LOAD,3.07549,3251.52
743,LOAD,3.09606,3229.91
744,LOAD,3.02749,3303.07
745,LOAD,3.00459,3328.24
746,LOAD,2.98983,3344.67
747,LOAD,3.02436,3306.48
748,LOAD,2.98791,3346.82
749,LOAD,3.00888,3323.5
750,LOAD,3.00344,3329.52
751,LOAD,3.02156,3309.55
752,LOAD,2.98761,3347.16
753,LOAD,3.01771,3313.77
754,LOAD,3.01032,3321.91
755,LOAD,3.01965,3311.64
756,LOAD,3.013,3318.95
757,LOAD,3.08052,3246.2
758,LOAD,3.04811,3280.73
759,LOAD,3.04412,3285.03
760,LOAD,2.98292,3352.42
761,LOAD,3.02555,3305.19
762,LOAD,3.05455,3273.8
763,LOAD,3.04443,3284.69
764,LOAD,3.02672,3303.91
765,LOAD,3.06372,3264
766,LOAD,3.05413,3274.25
767,LOAD,3.20824,3116.97
768,LOAD,2.92711,3416.34
769,LOAD,3.04211,3287.19
770,LOAD,3.05983,3268.16
771,LOAD,3.14025,3184.46
772,LOAD,3.1083,3217.19
773,LOAD,3.08608,3240.36
774,LOAD,3.0867,3239.71
775,LOAD,3.07724,3249.67
776,LOAD,3.06742,3260.07
777,LOAD,3.08735,3239.03
778,LOAD,3.05725,3270.91
779,LOAD,3.05313,3275.33
780,LOAD,3.05553,3272.75
781,LOAD,3.09906,3226.79
782,LOAD,3.07084,3256.43
783,LOAD,3.08205,3244.59
784,LOAD,3.05076,3277.87
785,LOAD,3.08041,3246.32
786,LOAD,3.06431,3263.38
787,LOAD,3.08118,3245.5
788,LOAD,3.06207,3265.76
789,LOAD,3.04298,3286.26
790,LOAD,2.99877,3334.7
791,LOAD,3.04697,3281.95
792,LOAD,3.02129,3309.84
793,LOAD,3.07465,3252.4
794,LOAD,3.1018,3223.94
795,LOAD,3.14043,3184.27
796,LOAD,3.06565,3261.95
797,LOAD,3.0639,3263.81
798,LOAD,3.07197,3255.24
799,LOAD,3.06937,3258
800,LOAD,3.03285,3297.22
801,LOAD,3.07154,3255.7
802,LOAD,3.04116,3288.22
803,LOAD,3.06314,3264.63
804,LOAD,3.05517,3273.14
805,LOAD,3.07453,3252.53
806,LOAD,3.06216,3265.67
807,LOAD,3.11398,3211.32
808,LOAD,3.08654,3239.87
809,LOAD,3.07265,3254.52
810,LOAD,3.0018,3331.33
811,LOAD,2.9952,3338.68
812,LOAD,3.00843,3323.99
813,LOAD,3.01895,3312.41
814,LOAD,3.03926,3290.27
815,LOAD,3.05332,3275.12
816,LOAD,3.00138,3331.8
817,LOAD,3.06127,3266.61
818,LOAD,3.06663,3260.91
819,LOAD,3.0487,3280.08
820,LOAD,3.04392,3285.23
821,LOAD,3.04444,3284.68
822,LOAD,3.03833,3291.29
