version,operation,latency,throughput
292,LOAD,4.28727,2332.48
293,LOAD,4.32809,2310.49
294,LOAD,4.30392,2323.46
295,LOAD,228.823,43.7019
296,LOAD,4.32312,2313.15
297,LOAD,4.29792,2326.71
298,LOAD,4.29432,2328.66
299,LOAD,4.35212,2297.73
300,LOAD,4.30973,2320.33
301,LOAD,4.31932,2315.18
302,LOAD,4.33361,2307.55
303,LOAD,17.06,586.166
304,LOAD,4.09169,2443.98
305,LOAD,4.25628,2349.47
306,LOAD,4.30906,2320.69
307,LOAD,4.36703,2289.89
308,LOAD,4.26561,2344.33
309,LOAD,4.30717,2321.71
310,LOAD,4.34884,2299.46
311,LOAD,249.821,40.0287
312,LOAD,4.11079,2432.62
313,LOAD,4.28853,2331.8
314,LOAD,4.3502,2298.74
315,LOAD,4.37828,2284
316,LOAD,4.33102,2308.93
317,LOAD,4.33835,2305.03
318,LOAD,4.3387,2304.84
319,LOAD,17.9672,556.57
320,LOAD,4.10159,2438.08
321,LOAD,4.27683,2338.18
322,LOAD,4.29984,2325.67
323,LOAD,4.36709,2289.86
324,LOAD,4.29647,2327.49
325,LOAD,4.34745,2300.2
326,LOAD,4.30361,2323.63
327,LOAD,208.051,48.0652
328,LOAD,4.29131,2330.29
329,LOAD,4.24289,2356.88
330,LOAD,4.31564,2317.15
331,LOAD,4.32778,2310.65
332,LOAD,4.31145,2319.4
333,LOAD,4.33276,2308
334,LOAD,4.32957,2309.7
335,LOAD,16.1747,618.248
336,LOAD,4.09342,2442.94
337,LOAD,4.15485,2406.83
338,LOAD,4.27426,2339.58
339,LOAD,4.35013,2298.78
340,LOAD,4.32788,2310.6
341,LOAD,4.3299,2309.52
342,LOAD,4.32099,2314.28
343,LOAD,233.479,42.8303
344,LOAD,4.13525,2418.24
345,LOAD,4.16315,2402.03
346,LOAD,4.32744,2310.84
347,LOAD,4.36217,2292.44
348,LOAD,4.29515,2328.21
349,LOAD,4.36523,2290.83
350,LOAD,4.34816,2299.82
351,LOAD,6.77686,1475.61
352,LOAD,4.06059,2462.69
353,LOAD,4.29355,2329.08
354,LOAD,4.29391,2328.88
355,LOAD,4.3432,2302.45
356,LOAD,4.26544,2344.42
357,LOAD,4.29576,2327.88
358,LOAD,4.30921,2320.61
359,LOAD,240.724,41.5413
360,LOAD,4.08256,2449.44
361,LOAD,4.25702,2349.06
362,LOAD,4.33077,2309.06
363,LOAD,4.33411,2307.28
364,LOAD,4.29505,2328.26
365,LOAD,4.29989,2325.64
366,LOAD,4.32517,2312.05
367,LOAD,7.05405,1417.62
368,LOAD,3.98271,2510.85
369,LOAD,4.31507,2317.46
370,LOAD,4.31339,2318.36
371,LOAD,4.31584,2317.05
372,LOAD,4.3201,2314.76
373,LOAD,4.1091,2433.63
374,LOAD,4.23752,2359.87
375,LOAD,326.048,30.6703
376,LOAD,4.15056,2409.31
377,LOAD,4.23384,2361.92
378,LOAD,4.33073,2309.08
379,LOAD,4.33309,2307.82
380,LOAD,4.32285,2313.29
381,LOAD,4.2815,2335.63
382,LOAD,4.29616,2327.66
383,LOAD,6.70581,1491.24
384,LOAD,4.03792,2476.52
385,LOAD,4.24908,2353.45
386,LOAD,4.27164,2341.02
387,LOAD,4.3625,2292.26
388,LOAD,4.27693,2338.13
389,LOAD,4.2624,2346.1
390,LOAD,4.23795,2359.63
391,LOAD,219.412,45.5764
392,LOAD,4.06526,2459.87
393,LOAD,4.23943,2358.81
394,LOAD,4.30307,2323.92
395,LOAD,4.34806,2299.88
396,LOAD,4.27445,2339.48
397,LOAD,4.28108,2335.86
398,LOAD,4.27992,2336.49
399,LOAD,19.2179,520.348
400,LOAD,4.08129,2450.21
401,LOAD,4.20301,2379.25
402,LOAD,4.07555,2453.66
403,LOAD,4.14906,2410.19
404,LOAD,4.29239,2329.7
405,LOAD,4.28543,2333.49
406,LOAD,4.26194,2346.35
407,LOAD,191.566,52.2014
408,LOAD,4.13917,2415.94
409,LOAD,4.05327,2467.14
410,LOAD,4.29411,2328.77
411,LOAD,4.33319,2307.77
412,LOAD,4.33742,2305.52
413,LOAD,4.25639,2349.41
414,LOAD,4.28003,2336.43
415,LOAD,20.3818,490.635
416,LOAD,4.0701,2456.94
417,LOAD,4.18265,2390.83
418,LOAD,4.32998,2309.48
419,LOAD,4.36377,2291.6
420,LOAD,4.2707,2341.54
421,LOAD,4.24529,2355.55
422,LOAD,4.27965,2336.64
423,LOAD,199.247,50.1889
424,LOAD,4.29245,2329.67
425,LOAD,4.34726,2300.3
426,LOAD,4.3843,2280.87
427,LOAD,4.36584,2290.51
428,LOAD,4.30902,2320.71
429,LOAD,4.33368,2307.51
430,LOAD,4.31557,2317.19
431,LOAD,7.08575,1411.28
432,LOAD,4.2306,2363.73
433,LOAD,4.26075,2347.01
434,LOAD,4.3922,2276.76
435,LOAD,4.41968,2262.61
436,LOAD,4.33321,2307.76
437,LOAD,4.34027,2304
438,LOAD,4.33722,2305.62
439,LOAD,277.111,36.0866
440,LOAD,4.17666,2394.26
441,LOAD,4.23901,2359.04
442,LOAD,4.36997,2288.35
443,LOAD,4.36614,2290.36
444,LOAD,4.30383,2323.51
445,LOAD,4.35928,2293.96
446,LOAD,4.35979,2293.69
447,LOAD,6.77047,1477
448,LOAD,4.17293,2396.4
449,LOAD,4.2642,2345.11
450,LOAD,4.46505,2239.62
451,LOAD,4.38116,2282.5
452,LOAD,4.31233,2318.93
453,LOAD,4.34973,2298.99
454,LOAD,4.33027,2309.32
455,LOAD,215.917,46.3141
456,LOAD,4.20876,2376
457,LOAD,4.28547,2333.47
458,LOAD,4.45387,2245.24
459,LOAD,4.46229,2241
460,LOAD,4.3403,2303.99
461,LOAD,4.38247,2281.82
462,LOAD,4.40388,2270.73
463,LOAD,21.677,461.318
464,LOAD,4.25036,2352.74
465,LOAD,4.17987,2392.42
466,LOAD,4.33732,2305.57
467,LOAD,4.41872,2263.1
468,LOAD,4.33943,2304.45
469,LOAD,4.373,2286.76
470,LOAD,4.4048,2270.25
471,LOAD,232.101,43.0846
472,LOAD,4.18435,2389.86
473,LOAD,4.24846,2353.8
474,LOAD,4.35862,2294.3
475,LOAD,4.34451,2301.75
476,LOAD,4.28297,2334.83
477,LOAD,4.33594,2306.3
478,LOAD,4.31822,2315.77
479,LOAD,22.3651,447.125
480,LOAD,4.14756,2411.06
481,LOAD,4.14695,2411.41
482,LOAD,4.28662,2332.84
483,LOAD,4.34521,2301.39
484,LOAD,4.25075,2352.53
485,LOAD,4.29001,2331
486,LOAD,4.30675,2321.94
487,LOAD,236.573,42.2702
488,LOAD,4.30955,2320.43
489,LOAD,4.3629,2292.05
490,LOAD,4.37406,2286.2
491,LOAD,4.37499,2285.72
492,LOAD,4.32562,2311.81
493,LOAD,4.37886,2283.7
494,LOAD,4.36331,2291.84
495,LOAD,7.04953,1418.54
496,LOAD,4.23337,2362.19
497,LOAD,4.18137,2391.56
498,LOAD,4.45624,2244.05
499,LOAD,4.38477,2280.62
500,LOAD,4.35759,2294.85
501,LOAD,4.35152,2298.05
502,LOAD,4.34284,2302.64
503,LOAD,303.668,32.9307
504,LOAD,4.23763,2359.81
505,LOAD,4.18258,2390.87
506,LOAD,4.33722,2305.63
507,LOAD,4.34035,2303.96
508,LOAD,4.28338,2334.61
509,LOAD,4.30552,2322.6
510,LOAD,4.32325,2313.08
511,LOAD,22.3908,446.613
512,LOAD,4.17323,2396.23
513,LOAD,4.14146,2414.6
514,LOAD,4.30853,2320.98
515,LOAD,4.31136,2319.45
516,LOAD,4.2832,2334.7
517,LOAD,4.29246,2329.67
518,LOAD,4.31554,2317.21
519,LOAD,71.9099,139.063
520,LOAD,4.28372,2334.42
521,LOAD,4.34115,2303.54
522,LOAD,4.33176,2308.53
523,LOAD,4.34588,2301.03
524,LOAD,4.29047,2330.75
525,LOAD,4.3276,2310.75
526,LOAD,4.30467,2323.06
527,LOAD,6.91626,1445.87
528,LOAD,4.21302,2373.59
529,LOAD,4.3082,2321.16
530,LOAD,4.48063,2231.83
531,LOAD,4.51953,2212.62
532,LOAD,4.4651,2239.59
533,LOAD,4.47246,2235.91
534,LOAD,4.45698,2243.67
535,LOAD,138.465,72.2203
536,LOAD,4.41086,2267.13
537,LOAD,4.5018,2221.33
538,LOAD,4.46876,2237.76
539,LOAD,4.47006,2237.11
540,LOAD,4.41165,2266.73
541,LOAD,4.44353,2250.46
542,LOAD,4.41693,2264.02
543,LOAD,6.80129,1470.31
544,LOAD,4.26978,2342.04
545,LOAD,4.22469,2367.04
546,LOAD,4.42465,2260.07
547,LOAD,4.37883,2283.72
548,LOAD,4.32293,2313.25
549,LOAD,4.37112,2287.74
550,LOAD,4.38691,2279.51
551,LOAD,112.496,88.8922
552,LOAD,4.27311,2340.21
553,LOAD,4.16165,2402.89
554,LOAD,4.33819,2305.11
555,LOAD,4.41137,2266.87
556,LOAD,4.31424,2317.9
557,LOAD,4.33312,2307.81
558,LOAD,4.36114,2292.98
559,LOAD,6.99215,1430.17
560,LOAD,4.23502,2361.27
561,LOAD,4.17164,2397.14
562,LOAD,4.3511,2298.27
563,LOAD,4.39063,2277.58
564,LOAD,4.33141,2308.72
565,LOAD,4.35506,2296.18
566,LOAD,4.32343,2312.98
567,LOAD,168.362,59.3959
568,LOAD,4.29174,2330.06
569,LOAD,4.15022,2409.51
570,LOAD,4.31253,2318.82
571,LOAD,4.36759,2289.59
572,LOAD,4.33283,2307.96
573,LOAD,4.37104,2287.78
574,LOAD,4.31503,2317.48
575,LOAD,25.3541,394.413
576,LOAD,4.25503,2350.16
577,LOAD,4.19738,2382.44
578,LOAD,4.31366,2318.22
579,LOAD,4.39132,2277.22
580,LOAD,4.3104,2319.97
581,LOAD,4.33794,2305.24
582,LOAD,4.34373,2302.17
583,LOAD,109.811,91.0654
584,LOAD,4.29136,2330.26
585,LOAD,4.34696,2300.46
586,LOAD,4.35511,2296.15
587,LOAD,4.38004,2283.08
588,LOAD,4.31493,2317.53
589,LOAD,4.32788,2310.6
590,LOAD,4.31839,2315.68
591,LOAD,25.1926,396.942
592,LOAD,4.33189,2308.46
593,LOAD,4.23304,2362.37
594,LOAD,4.42036,2262.26
595,LOAD,4.38481,2280.6
596,LOAD,4.31708,2316.38
597,LOAD,4.33756,2305.44
598,LOAD,4.3516,2298.01
599,LOAD,184.238,54.2776
600,LOAD,4.28132,2335.73
601,LOAD,4.20281,2379.36
602,LOAD,4.42532,2259.73
603,LOAD,4.45022,2247.08
604,LOAD,4.30228,2324.35
605,LOAD,4.37505,2285.69
606,LOAD,4.39454,2275.55
607,LOAD,26.8501,372.439
608,LOAD,4.28119,2335.8
609,LOAD,4.20412,2378.62
610,LOAD,4.39067,2277.56
611,LOAD,4.40992,2267.61
612,LOAD,4.36081,2293.15
613,LOAD,4.33988,2304.21
614,LOAD,4.34961,2299.05
615,LOAD,150.464,66.4611
616,LOAD,4.34157,2303.32
617,LOAD,4.367,2289.9
618,LOAD,4.40461,2270.35
619,LOAD,4.38826,2278.81
620,LOAD,4.32318,2313.11
621,LOAD,4.37595,2285.22
622,LOAD,4.38545,2280.27
623,LOAD,26.793,373.232
624,LOAD,4.26668,2343.74
625,LOAD,4.14686,2411.46
626,LOAD,4.31975,2314.95
627,LOAD,4.52195,2211.43
628,LOAD,4.36401,2291.47
629,LOAD,4.37315,2286.68
630,LOAD,4.36128,2292.91
631,LOAD,166.979,59.8878
632,LOAD,4.27566,2338.82
633,LOAD,4.143,2413.71
634,LOAD,4.35873,2294.24
635,LOAD,4.44036,2252.07
636,LOAD,4.53303,2206.03
637,LOAD,4.37202,2287.27
638,LOAD,4.37865,2283.81
639,LOAD,27.9128,358.259
640,LOAD,4.25078,2352.51
641,LOAD,4.15202,2408.46
642,LOAD,4.28353,2334.52
643,LOAD,4.39841,2273.55
644,LOAD,4.33868,2304.85
645,LOAD,4.38082,2282.68
646,LOAD,4.40529,2270
647,LOAD,114.406,87.408
648,LOAD,4.32838,2310.33
649,LOAD,4.32694,2311.1
650,LOAD,4.35306,2297.23
651,LOAD,4.47139,2236.44
652,LOAD,4.3265,2311.34
653,LOAD,4.36032,2293.41
654,LOAD,4.35151,2298.05
655,LOAD,6.90713,1447.78
656,LOAD,4.24734,2354.41
657,LOAD,4.18197,2391.22
658,LOAD,4.27044,2341.68
659,LOAD,4.45105,2246.66
660,LOAD,4.35141,2298.11
661,LOAD,4.34398,2302.04
662,LOAD,4.3529,2297.32
663,LOAD,123.983,80.6561
664,LOAD,4.26591,2344.17
665,LOAD,4.11096,2432.52
666,LOAD,4.32445,2312.43
667,LOAD,4.41621,2264.39
668,LOAD,4.32348,2312.95
669,LOAD,4.34505,2301.47
670,LOAD,4.37071,2287.96
671,LOAD,28.1259,355.545
672,LOAD,4.32503,2312.12
673,LOAD,4.25193,2351.87
674,LOAD,4.40958,2267.79
675,LOAD,4.44464,2249.9
676,LOAD,4.35175,2297.93
677,LOAD,4.38328,2281.4
678,LOAD,4.35402,2296.73
679,LOAD,167.975,59.5327
680,LOAD,4.35458,2296.43
681,LOAD,4.32068,2314.45
682,LOAD,4.43087,2256.89
683,LOAD,4.41098,2267.07
684,LOAD,4.32476,2312.27
685,LOAD,4.35868,2294.27
686,LOAD,4.38809,2278.9
687,LOAD,21.3178,469.093
688,LOAD,4.30588,2322.4
689,LOAD,4.3077,2321.43
690,LOAD,4.3949,2275.36
691,LOAD,4.42556,2259.6
692,LOAD,4.34681,2300.54
693,LOAD,4.36978,2288.45
694,LOAD,4.39704,2274.26
695,LOAD,156.148,64.0417
696,LOAD,4.24891,2353.54
697,LOAD,4.16338,2401.9
698,LOAD,4.31964,2315.01
699,LOAD,4.42822,2258.25
700,LOAD,4.3349,2306.86
701,LOAD,4.36784,2289.46
702,LOAD,4.39261,2276.55
703,LOAD,7.03699,1421.06
704,LOAD,4.43125,2256.7
705,LOAD,4.4177,2263.62
706,LOAD,4.45551,2244.41
707,LOAD,4.49602,2224.19
708,LOAD,4.40573,2269.77
709,LOAD,4.44932,2247.54
710,LOAD,4.46641,2238.94
711,LOAD,150.046,66.646
712,LOAD,4.24052,2358.2
713,LOAD,4.08721,2446.66
714,LOAD,4.35248,2297.54
715,LOAD,4.44619,2249.12
716,LOAD,4.28214,2335.28
717,LOAD,4.27836,2337.35
718,LOAD,4.32189,2313.8
719,LOAD,7.03226,1422.02
720,LOAD,4.23746,2359.91
721,LOAD,4.1882,2387.66
722,LOAD,4.40045,2272.49
723,LOAD,4.40437,2270.47
724,LOAD,4.40158,2271.91
725,LOAD,4.37928,2283.48
726,LOAD,4.3737,2286.39
727,LOAD,187.428,53.3538
728,LOAD,4.30811,2321.2
729,LOAD,4.37022,2288.21
730,LOAD,4.4422,2251.13
731,LOAD,4.39176,2276.99
732,LOAD,4.31832,2315.71
733,LOAD,4.36194,2292.56
734,LOAD,4.31655,2316.67
735,LOAD,6.80003,1470.58
736,LOAD,4.34983,2298.94
737,LOAD,4.33858,2304.9
738,LOAD,4.35014,2298.78
739,LOAD,4.40467,2270.32
740,LOAD,4.35266,2297.44
741,LOAD,4.36597,2290.44
742,LOAD,4.48286,2230.72
743,LOAD,172.63,57.9273
744,LOAD,4.52917,2207.91
745,LOAD,4.42997,2257.35
746,LOAD,4.61646,2166.16
747,LOAD,4.67029,2141.19
748,LOAD,4.58187,2182.51
749,LOAD,4.63092,2159.4
750,LOAD,4.59126,2178.05
751,LOAD,30.6009,326.787
752,LOAD,4.46609,2239.1
753,LOAD,4.30682,2321.9
754,LOAD,4.42892,2257.89
755,LOAD,4.53749,2203.86
756,LOAD,4.38631,2279.82
757,LOAD,4.53929,2202.99
758,LOAD,4.44963,2247.38
759,LOAD,172.141,58.0918
760,LOAD,4.51935,2212.71
761,LOAD,4.45722,2243.55
762,LOAD,4.57815,2184.29
763,LOAD,4.64912,2150.95
764,LOAD,4.56676,2189.74
765,LOAD,4.62941,2160.1
766,LOAD,4.61479,2166.95
767,LOAD,7.06469,1415.49
768,LOAD,4.49004,2227.15
769,LOAD,4.3963,2274.64
770,LOAD,4.51241,2216.11
771,LOAD,4.58027,2183.28
772,LOAD,4.58096,2182.95
773,LOAD,4.58784,2179.68
774,LOAD,4.55278,2196.46
775,LOAD,127.503,78.4293
776,LOAD,4.50059,2221.93
777,LOAD,4.43753,2253.5
778,LOAD,4.59296,2177.24
779,LOAD,4.62734,2161.07
780,LOAD,4.56743,2189.41
781,LOAD,4.58821,2179.5
782,LOAD,4.56178,2192.13
783,LOAD,32.3727,308.902
784,LOAD,4.49604,2224.18
785,LOAD,4.47169,2236.29
786,LOAD,4.4686,2237.84
787,LOAD,4.60406,2172
788,LOAD,4.60259,2172.69
789,LOAD,4.3666,2290.11
790,LOAD,4.44216,2251.16
791,LOAD,105.313,94.9554
792,LOAD,4.47304,2235.62
793,LOAD,4.33646,2306.03
794,LOAD,4.36388,2291.54
795,LOAD,4.44403,2250.21
796,LOAD,4.4705,2236.89
797,LOAD,4.51859,2213.08
798,LOAD,4.54739,2199.06
799,LOAD,31.648,315.976
800,LOAD,4.49455,2224.91
801,LOAD,4.36852,2289.11
802,LOAD,4.4962,2224.1
803,LOAD,4.54924,2198.17
804,LOAD,4.52971,2207.65
805,LOAD,4.58616,2180.47
806,LOAD,4.58057,2183.13
807,LOAD,109.078,91.6772
808,LOAD,4.47665,2233.81
809,LOAD,4.51069,2216.96
810,LOAD,4.49823,2223.1
811,LOAD,4.54528,2200.09
812,LOAD,4.50589,2219.32
813,LOAD,4.54552,2199.97
814,LOAD,4.55341,2196.16
815,LOAD,29.8254,335.285
816,LOAD,4.56496,2190.6
817,LOAD,4.46908,2237.6
818,LOAD,4.58053,2183.15
819,LOAD,4.61315,2167.71
820,LOAD,4.44282,2250.82
821,LOAD,4.37061,2288.01
822,LOAD,4.31343,2318.34
823,LOAD,125.685,79.564
824,LOAD,4.47769,2233.29
825,LOAD,4.40786,2268.67
826,LOAD,4.55994,2193.01
827,LOAD,4.5902,2178.56
