version,operation,latency,throughput
120,LOAD,3.33783,2995.96
121,LOAD,3.32455,3007.93
122,LOAD,3.2655,3062.32
123,LOAD,3.28199,3046.93
124,LOAD,3.31601,3015.68
125,LOAD,3.51329,2846.34
126,LOAD,3.476,2876.87
127,LOAD,3.4637,2887.08
128,LOAD,3.16579,3158.77
129,LOAD,3.14818,3176.44
130,LOAD,3.15179,3172.8
131,LOAD,3.07282,3254.34
132,LOAD,3.02257,3308.44
133,LOAD,3.17827,3146.37
134,LOAD,3.22187,3103.79
135,LOAD,3.17605,3148.56
136,LOAD,3.23418,3091.98
137,LOAD,3.3098,3021.33
138,LOAD,3.21052,3114.76
139,LOAD,3.1707,3153.88
140,LOAD,3.1757,3148.91
141,LOAD,3.26569,3062.14
142,LOAD,3.08385,3242.7
143,LOAD,3.06033,3267.62
144,LOAD,3.08464,3241.87
145,LOAD,3.18042,3144.24
146,LOAD,3.26089,3066.64
147,LOAD,3.37979,2958.77
148,LOAD,3.42435,2920.26
149,LOAD,3.29402,3035.81
150,LOAD,3.14573,3178.91
151,LOAD,3.23959,3086.81
152,LOAD,3.2758,3052.69
153,LOAD,3.17521,3149.4
154,LOAD,3.20121,3123.82
155,LOAD,3.26579,3062.04
156,LOAD,3.23876,3087.6
157,LOAD,3.24321,3083.36
158,LOAD,3.276,3052.51
159,LOAD,3.26547,3062.35
160,LOAD,3.14193,3182.75
161,LOAD,3.21851,3107.03
162,LOAD,3.3557,2980
163,LOAD,3.34114,2992.99
164,LOAD,3.24919,3077.69
165,LOAD,3.31313,3018.29
166,LOAD,3.22861,3097.3
167,LOAD,3.33742,2996.33
168,LOAD,3.18062,3144.04
169,LOAD,3.06121,3266.68
170,LOAD,3.06396,3263.75
171,LOAD,3.01079,3321.39
172,LOAD,3.08065,3246.07
173,LOAD,3.1351,3189.69
174,LOAD,3.13089,3193.98
175,LOAD,3.19799,3126.96
176,LOAD,3.13946,3185.26
177,LOAD,3.25553,3071.7
178,LOAD,3.32008,3011.97
179,LOAD,3.30018,3030.14
180,LOAD,3.38086,2957.83
181,LOAD,3.42143,2922.76
182,LOAD,3.31322,3018.22
183,LOAD,3.48002,2873.54
184,LOAD,3.41916,2924.69
185,LOAD,3.35099,2984.19
186,LOAD,3.45499,2894.36
187,LOAD,3.40726,2934.91
188,LOAD,3.37832,2960.05
189,LOAD,3.13918,3185.54
190,LOAD,3.3367,2996.97
191,LOAD,3.62913,2755.48
192,LOAD,3.29711,3032.96
193,LOAD,3.54431,2821.42
194,LOAD,3.46667,2884.62
195,LOAD,3.48293,2871.14
196,LOAD,3.5335,2830.05
197,LOAD,3.32671,3005.97
198,LOAD,3.41206,2930.78
199,LOAD,3.35017,2984.92
200,LOAD,3.47921,2874.22
201,LOAD,3.40942,2933.05
202,LOAD,3.30654,3024.31
203,LOAD,3.34763,2987.19
204,LOAD,3.41525,2928.04
205,LOAD,3.41797,2925.71
206,LOAD,3.43213,2913.64
207,LOAD,3.42953,2915.85
208,LOAD,3.27809,3050.56
209,LOAD,3.34407,2990.37
210,LOAD,3.36383,2972.81
211,LOAD,3.2838,3045.25
212,LOAD,3.23811,3088.22
213,LOAD,3.27666,3051.88
214,LOAD,3.27351,3054.83
215,LOAD,3.35481,2980.79
216,LOAD,3.31272,3018.67
217,LOAD,3.35708,2978.78
218,LOAD,3.29606,3033.93
219,LOAD,3.07464,3252.41
220,LOAD,3.1147,3210.58
221,LOAD,3.28864,3040.77
222,LOAD,3.34869,2986.24
223,LOAD,3.28584,3043.36
224,LOAD,3.16722,3157.35
225,LOAD,3.32308,3009.26
226,LOAD,3.2181,3107.42
227,LOAD,3.30193,3028.53
228,LOAD,3.46306,2887.62
229,LOAD,3.36155,2974.81
230,LOAD,3.24418,3082.45
231,LOAD,3.40857,2933.78
232,LOAD,3.39825,2942.69
233,LOAD,3.39207,2948.05
234,LOAD,3.10778,3217.74
235,LOAD,3.18666,3138.08
236,LOAD,3.37668,2961.49
237,LOAD,3.553,2814.52
238,LOAD,3.62264,2760.41
239,LOAD,3.64568,2742.97
240,LOAD,3.64058,2746.81
241,LOAD,3.54102,2824.05
242,LOAD,3.40101,2940.31
243,LOAD,3.23711,3089.18
244,LOAD,3.25216,3074.88
245,LOAD,3.16909,3155.48
246,LOAD,3.30966,3021.46
247,LOAD,3.32685,3005.85
248,LOAD,3.26511,3062.69
249,LOAD,3.22394,3101.8
250,LOAD,3.22757,3098.31
251,LOAD,3.28158,3047.31
252,LOAD,3.19613,3128.78
253,LOAD,3.32001,3012.03
254,LOAD,3.2669,3061
255,LOAD,8.52106,1173.56
256,LOAD,3.17225,3152.34
257,LOAD,3.22401,3101.73
258,LOAD,3.21177,3113.55
259,LOAD,3.2466,3080.15
260,LOAD,3.29232,3037.37
261,LOAD,3.29436,3035.49
262,LOAD,3.32336,3009.01
263,LOAD,3.2734,3054.93
264,LOAD,3.18624,3138.49
265,LOAD,3.30409,3026.56
266,LOAD,3.29998,3030.32
267,LOAD,3.29573,3034.23
268,LOAD,3.22256,3103.12
269,LOAD,3.34594,2988.7
270,LOAD,3.3058,3024.99
271,LOAD,3.366,2970.88
272,LOAD,3.29294,3036.8
273,LOAD,3.33218,3001.04
274,LOAD,3.47529,2877.45
275,LOAD,3.51592,2844.2
276,LOAD,3.49727,2859.38
277,LOAD,3.49602,2860.39
278,LOAD,3.42481,2919.87
279,LOAD,3.49832,2858.52
280,LOAD,3.55107,2816.06
281,LOAD,3.6334,2752.24
282,LOAD,3.58573,2788.83
283,LOAD,3.52373,2837.9
284,LOAD,3.54232,2823.01
285,LOAD,3.61227,2768.34
286,LOAD,3.77992,2645.56
287,LOAD,3.67104,2724.02
288,LOAD,3.6158,2765.64
289,LOAD,3.67255,2722.9
290,LOAD,3.66029,2732.02
291,LOAD,3.52494,2836.93
292,LOAD,3.35407,2981.46
293,LOAD,3.31147,3019.81
294,LOAD,3.32484,3007.66
295,LOAD,3.37749,2960.78
296,LOAD,3.25435,3072.81
297,LOAD,3.25559,3071.64
298,LOAD,3.26441,3063.34
299,LOAD,3.22087,3104.75
300,LOAD,3.20563,3119.51
301,LOAD,3.4008,2940.48
302,LOAD,3.36048,2975.77
303,LOAD,3.40096,2940.35
304,LOAD,3.32691,3005.8
305,LOAD,3.35982,2976.35
306,LOAD,3.32293,3009.39
307,LOAD,3.28458,3044.53
308,LOAD,3.2576,3069.74
309,LOAD,3.33586,2997.73
310,LOAD,3.37084,2966.62
311,LOAD,3.52212,2839.2
312,LOAD,3.47652,2876.44
313,LOAD,3.38788,2951.7
314,LOAD,3.35162,2983.63
315,LOAD,3.4046,2937.2
316,LOAD,3.44413,2903.49
317,LOAD,3.58707,2787.79
318,LOAD,3.52665,2835.55
319,LOAD,3.59527,2781.43
320,LOAD,3.42758,2917.51
321,LOAD,3.54087,2824.16
322,LOAD,3.56978,2801.29
323,LOAD,3.25712,3070.2
324,LOAD,3.12925,3195.66
325,LOAD,3.16817,3156.39
326,LOAD,3.16472,3159.83
327,LOAD,3.17303,3151.57
328,LOAD,3.09878,3227.07
329,LOAD,3.17895,3145.69
330,LOAD,3.27428,3054.11
331,LOAD,3.40863,2933.73
332,LOAD,3.41841,2925.34
333,LOAD,3.39988,2941.28
334,LOAD,3.39434,2946.08
335,LOAD,3.43895,2907.87
336,LOAD,3.30586,3024.93
337,LOAD,3.32427,3008.18
338,LOAD,3.26379,3063.93
339,LOAD,3.37528,2962.72
340,LOAD,3.22931,3096.64
341,LOAD,3.11233,3213.02
342,LOAD,3.10196,3223.77
343,LOAD,3.14767,3176.96
344,LOAD,3.11786,3207.33
345,LOAD,3.14936,3175.25
346,LOAD,3.1143,3210.99
347,LOAD,3.1797,3144.95
348,LOAD,3.12375,3201.29
349,LOAD,3.20385,3121.25
350,LOAD,3.1932,3131.66
351,LOAD,3.17857,3146.07
352,LOAD,3.12495,3200.06
353,LOAD,3.15805,3166.51
354,LOAD,3.15887,3165.69
355,LOAD,3.22895,3096.99
356,LOAD,3.24662,3080.13
357,LOAD,3.36654,2970.41
358,LOAD,3.49971,2857.38
359,LOAD,3.50607,2852.19
360,LOAD,3.51957,2841.26
361,LOAD,3.46519,2885.84
362,LOAD,3.32779,3004.99
363,LOAD,3.36121,2975.12
364,LOAD,3.34773,2987.1
365,LOAD,3.29486,3035.03
366,LOAD,3.33637,2997.27
367,LOAD,3.29401,3035.82
368,LOAD,3.26508,3062.71
369,LOAD,3.36151,2974.86
370,LOAD,3.26835,3059.64
371,LOAD,3.47624,2876.68
372,LOAD,3.49311,2862.78
373,LOAD,3.62381,2759.53
374,LOAD,3.44096,2906.16
375,LOAD,3.4063,2935.73
376,LOAD,3.37631,2961.81
377,LOAD,3.29827,3031.89
378,LOAD,3.33618,2997.44
379,LOAD,3.37225,2965.38
380,LOAD,3.31228,3019.07
381,LOAD,3.39482,2945.66
382,LOAD,3.41119,2931.53
383,LOAD,39.6427,252.253
384,LOAD,3.0938,3232.27
385,LOAD,3.21878,3106.77
386,LOAD,3.26174,3065.84
387,LOAD,3.23997,3086.45
388,LOAD,3.12356,3201.48
389,LOAD,3.1062,3219.37
390,LOAD,3.12612,3198.85
391,LOAD,3.11426,3211.04
392,LOAD,3.1248,3200.21
393,LOAD,3.12732,3197.63
394,LOAD,3.16139,3163.17
395,LOAD,3.12138,3203.72
396,LOAD,3.15608,3168.49
397,LOAD,3.1714,3153.18
398,LOAD,3.13169,3193.16
399,LOAD,3.19175,3133.08
400,LOAD,3.1011,3224.66
401,LOAD,3.15717,3167.4
402,LOAD,3.17661,3148.01
403,LOAD,3.158,3166.56
404,LOAD,3.26038,3067.13
405,LOAD,3.30639,3024.45
406,LOAD,3.41727,2926.31
407,LOAD,3.41168,2931.11
408,LOAD,3.47451,2878.11
409,LOAD,3.14797,3176.65
410,LOAD,3.15748,3167.08
411,LOAD,3.22088,3104.75
412,LOAD,3.26924,3058.81
413,LOAD,3.2426,3083.94
414,LOAD,3.31224,3019.1
415,LOAD,3.55456,2813.29
416,LOAD,3.45105,2897.67
417,LOAD,3.55637,2811.85
418,LOAD,3.47039,2881.52
419,LOAD,3.58544,2789.05
420,LOAD,3.57368,2798.24
421,LOAD,3.68888,2710.85
422,LOAD,3.66978,2724.96
423,LOAD,3.56128,2807.98
424,LOAD,3.42846,2916.76
425,LOAD,3.3923,2947.85
426,LOAD,3.11797,3207.21
427,LOAD,3.03161,3298.57
428,LOAD,3.15965,3164.9
429,LOAD,3.29121,3038.4
430,LOAD,3.08127,3245.41
431,LOAD,3.24741,3079.37
432,LOAD,3.43372,2912.29
433,LOAD,3.51973,2841.13
434,LOAD,3.68461,2713.99
435,LOAD,3.74896,2667.41
436,LOAD,3.51004,2848.97
437,LOAD,3.05918,3268.85
438,LOAD,3.10637,3219.19
439,LOAD,3.15087,3173.73
440,LOAD,3.02115,3309.99
441,LOAD,3.15082,3173.78
442,LOAD,3.34042,2993.63
443,LOAD,3.47449,2878.12
444,LOAD,3.51539,2844.64
445,LOAD,3.07873,3248.09
446,LOAD,3.14353,3181.14
447,LOAD,3.29108,3038.51
448,LOAD,3.15596,3168.61
449,LOAD,3.31082,3020.4
450,LOAD,3.5625,2807.02
451,LOAD,3.77511,2648.93
452,LOAD,3.61625,2765.3
453,LOAD,3.65193,2738.28
454,LOAD,3.55945,2809.42
455,LOAD,3.52646,2835.71
456,LOAD,3.5017,2855.76
457,LOAD,3.43508,2911.14
458,LOAD,3.23769,3088.63
459,LOAD,3.32207,3010.18
460,LOAD,3.48034,2873.28
461,LOAD,3.52194,2839.34
462,LOAD,3.61544,2765.91
463,LOAD,3.4202,2923.81
464,LOAD,3.01922,3312.11
465,LOAD,3.2813,3047.57
466,LOAD,3.46957,2882.2
467,LOAD,3.66063,2731.77
468,LOAD,3.6531,2737.4
469,LOAD,3.48174,2872.13
470,LOAD,3.5443,2821.43
471,LOAD,3.58489,2789.48
472,LOAD,3.3555,2980.18
473,LOAD,3.12475,3200.26
474,LOAD,3.22708,3098.78
475,LOAD,3.38032,2958.3
476,LOAD,3.51013,2848.9
477,LOAD,3.60485,2774.04
478,LOAD,3.6549,2736.06
479,LOAD,3.56133,2807.94
480,LOAD,3.49524,2861.04
481,LOAD,3.51222,2847.2
482,LOAD,3.57489,2797.29
483,LOAD,3.70007,2702.65
484,LOAD,3.72498,2684.58
485,LOAD,3.6825,2715.55
486,LOAD,3.68512,2713.62
487,LOAD,3.89183,2569.49
488,LOAD,3.62342,2759.83
489,LOAD,3.58273,2791.16
490,LOAD,3.56886,2802.02
491,LOAD,3.55943,2809.44
492,LOAD,3.52134,2839.83
493,LOAD,3.66935,2725.28
494,LOAD,3.3431,2991.23
495,LOAD,3.47399,2878.54
496,LOAD,3.40918,2933.26
497,LOAD,3.68173,2716.11
498,LOAD,3.80837,2625.79
499,LOAD,3.67271,2722.78
500,LOAD,3.845,2600.78
501,LOAD,3.89848,2565.11
502,LOAD,3.72631,2683.62
503,LOAD,3.84566,2600.33
504,LOAD,3.3598,2976.36
505,LOAD,3.4492,2899.23
506,LOAD,3.86595,2586.69
507,LOAD,3.86723,2585.83
508,LOAD,3.68161,2716.2
509,LOAD,3.598,2779.32
510,LOAD,3.72533,2684.32
511,LOAD,8.98012,1113.57
512,LOAD,3.41088,2931.8
513,LOAD,3.46511,2885.91
514,LOAD,3.72324,2685.83
515,LOAD,3.83162,2609.86
516,LOAD,3.63331,2752.31
517,LOAD,3.5212,2839.94
518,LOAD,3.42855,2916.69
519,LOAD,3.53806,2826.41
520,LOAD,3.59946,2778.19
521,LOAD,3.65122,2738.81
522,LOAD,3.4874,2867.47
523,LOAD,3.48157,2872.27
524,LOAD,3.56651,2803.87
525,LOAD,3.22219,3103.48
526,LOAD,3.2163,3109.16
527,LOAD,3.12655,3198.42
528,LOAD,3.04866,3280.13
529,LOAD,3.09548,3230.52
530,LOAD,3.07621,3250.75
531,LOAD,3.10453,3221.1
532,LOAD,3.06899,3258.4
533,LOAD,3.11387,3211.44
534,LOAD,3.06709,3260.42
535,LOAD,3.07816,3248.69
536,LOAD,3.09358,3232.5
537,LOAD,3.10219,3223.53
538,LOAD,3.0849,3241.59
539,LOAD,3.12575,3199.23
540,LOAD,3.11008,3215.35
541,LOAD,3.12736,3197.58
542,LOAD,3.14179,3182.9
543,LOAD,3.16218,3162.37
544,LOAD,3.08791,3238.43
545,LOAD,3.14678,3177.85
546,LOAD,3.14359,3181.08
547,LOAD,3.1689,3155.67
548,LOAD,3.15316,3171.42
549,LOAD,3.16934,3155.23
550,LOAD,3.14082,3183.89
551,LOAD,3.1406,3184.1
552,LOAD,3.1007,3225.08
553,LOAD,3.13761,3187.14
554,LOAD,3.0703,3257.01
555,LOAD,3.05902,3269.03
556,LOAD,3.0879,3238.44
557,LOAD,3.12587,3199.11
558,LOAD,3.09956,3226.27
559,LOAD,3.14159,3183.1
560,LOAD,3.08953,3236.74
561,LOAD,3.16293,3161.63
562,LOAD,3.15689,3167.67
563,LOAD,3.2492,3077.68
564,LOAD,3.22507,3100.71
565,LOAD,3.19313,3131.72
566,LOAD,3.14009,3184.62
567,LOAD,3.0975,3228.41
568,LOAD,3.10852,3216.97
569,LOAD,3.1225,3202.57
570,LOAD,3.13927,3185.46
571,LOAD,3.15727,3167.3
572,LOAD,3.20687,3118.31
573,LOAD,3.33245,3000.79
574,LOAD,3.31125,3020.01
575,LOAD,3.31137,3019.9
576,LOAD,3.17199,3152.6
577,LOAD,3.24921,3077.68
578,LOAD,3.22909,3096.85
579,LOAD,3.20533,3119.81
580,LOAD,3.20629,3118.87
581,LOAD,3.23289,3093.21
582,LOAD,3.29816,3031.99
583,LOAD,3.44018,2906.83
584,LOAD,3.39273,2947.48
585,LOAD,3.36625,2970.66
586,LOAD,3.4035,2938.16
587,LOAD,3.374,2963.84
588,LOAD,3.37079,2966.66
589,LOAD,3.40424,2937.51
590,LOAD,3.43629,2910.12
591,LOAD,3.49343,2862.51
592,LOAD,3.56568,2804.52
593,LOAD,3.51422,2845.58
594,LOAD,3.60396,2774.72
595,LOAD,3.12921,3195.69
596,LOAD,3.1835,3141.19
597,LOAD,3.234,3092.14
598,LOAD,3.20984,3115.42
599,LOAD,3.25146,3075.54
600,LOAD,3.24427,3082.36
601,LOAD,3.22632,3099.51
602,LOAD,3.20832,3116.9
603,LOAD,3.25846,3068.93
604,LOAD,3.24983,3077.09
605,LOAD,3.2908,3038.78
606,LOAD,3.3227,3009.6
607,LOAD,3.44533,2902.48
608,LOAD,3.413,2929.97
609,LOAD,3.54681,2819.43
610,LOAD,3.56131,2807.95
611,LOAD,3.69812,2704.08
612,LOAD,3.44849,2899.82
613,LOAD,3.4596,2890.51
614,LOAD,3.44251,2904.86
615,LOAD,3.47442,2878.18
616,LOAD,3.12044,3204.68
617,LOAD,3.19236,3132.48
618,LOAD,3.31251,3018.86
619,LOAD,3.26042,3067.09
620,LOAD,3.33485,2998.64
621,LOAD,3.43237,2913.44
622,LOAD,3.40155,2939.84
623,LOAD,3.49179,2863.86
624,LOAD,3.33799,2995.81
625,LOAD,3.3561,2979.65
626,LOAD,3.22893,3097.01
627,LOAD,3.26592,3061.92
628,LOAD,3.30648,3024.36
629,LOAD,3.36334,2973.23
630,LOAD,3.31464,3016.92
631,LOAD,3.39106,2948.93
632,LOAD,3.306,3024.81
633,LOAD,3.32156,3010.63
634,LOAD,3.28131,3047.57
635,LOAD,3.31618,3015.52
636,LOAD,3.3141,3017.41
637,LOAD,3.36346,2973.13
638,LOAD,3.7675,2654.28
639,LOAD,14.3071,698.953
640,LOAD,3.4634,2887.34
641,LOAD,3.66442,2728.94
642,LOAD,3.62641,2757.55
643,LOAD,3.66851,2725.9
644,LOAD,3.59646,2780.51
645,LOAD,3.61079,2769.48
646,LOAD,3.16014,3164.42
647,LOAD,3.17212,3152.46
648,LOAD,3.22096,3104.67
649,LOAD,3.42221,2922.09
650,LOAD,3.13952,3185.2
651,LOAD,3.2107,3114.58
652,LOAD,3.42015,2923.85
653,LOAD,3.64901,2740.47
654,LOAD,3.98932,2506.69
655,LOAD,3.73276,2678.98
656,LOAD,3.54474,2821.08
657,LOAD,3.60813,2771.52
658,LOAD,3.37026,2967.13
659,LOAD,3.24709,3079.69
660,LOAD,3.39288,2947.35
661,LOAD,3.36032,2975.91
662,LOAD,3.50154,2855.88
663,LOAD,3.4881,2866.89
664,LOAD,3.38227,2956.59
665,LOAD,3.44039,2906.64
666,LOAD,3.46123,2889.15
667,LOAD,3.19428,3130.59
668,LOAD,3.14029,3184.42
669,LOAD,3.18083,3143.84
670,LOAD,3.31187,3019.44
671,LOAD,3.4382,2908.5
672,LOAD,3.26962,3058.46
673,LOAD,3.15928,3165.28
674,LOAD,3.21957,3106.01
675,LOAD,3.35802,2977.95
676,LOAD,3.3528,2982.58
677,LOAD,3.35534,2980.33
678,LOAD,3.52502,2836.86
679,LOAD,3.44239,2904.96
680,LOAD,3.10088,3224.89
681,LOAD,3.30432,3026.34
682,LOAD,3.41479,2928.44
683,LOAD,3.38021,2958.4
684,LOAD,3.37941,2959.1
685,LOAD,3.46387,2886.95
686,LOAD,3.53337,2830.16
687,LOAD,3.54234,2822.99
688,LOAD,3.41921,2924.65
689,LOAD,3.52284,2838.62
690,LOAD,3.53414,2829.55
691,LOAD,3.49045,2864.96
692,LOAD,3.43578,2910.55
693,LOAD,3.23076,3095.25
694,LOAD,3.44749,2900.66
695,LOAD,3.50142,2855.99
696,LOAD,3.70595,2698.36
697,LOAD,3.68761,2711.78
698,LOAD,3.50296,2854.73
699,LOAD,3.56252,2807
700,LOAD,3.61924,2763.01
701,LOAD,3.51017,2848.86
702,LOAD,3.44447,2903.2
703,LOAD,3.52367,2837.95
704,LOAD,3.25521,3071.99
705,LOAD,3.33064,3002.42
706,LOAD,3.33172,3001.45
707,LOAD,3.3429,2991.41
708,LOAD,3.1271,3197.85
709,LOAD,3.13962,3185.1
710,LOAD,3.21818,3107.35
711,LOAD,3.37873,2959.69
712,LOAD,3.56004,2808.96
713,LOAD,3.72395,2685.32
714,LOAD,3.3807,2957.97
715,LOAD,3.21856,3106.98
716,LOAD,3.24366,3082.94
717,LOAD,3.295,3034.9
718,LOAD,3.30683,3024.05
719,LOAD,3.35781,2978.13
720,LOAD,3.23869,3087.67
721,LOAD,3.33563,2997.93
722,LOAD,3.40079,2940.5
723,LOAD,3.48073,2872.96
724,LOAD,3.72467,2684.8
725,LOAD,3.69847,2703.82
726,LOAD,3.66479,2728.67
727,LOAD,3.77659,2647.89
728,LOAD,3.60414,2774.58
729,LOAD,3.64138,2746.21
730,LOAD,3.13015,3194.73
731,LOAD,3.13078,3194.09
732,LOAD,3.09772,3228.18
733,LOAD,3.12878,3196.13
734,LOAD,3.12692,3198.04
735,LOAD,3.14608,3178.56
736,LOAD,3.07737,3249.53
737,LOAD,3.13,3194.89
738,LOAD,3.11097,3214.43
739,LOAD,3.19142,3133.4
740,LOAD,3.26639,3061.49
741,LOAD,3.31324,3018.19
742,LOAD,3.32523,3007.31
743,LOAD,3.34025,2993.79
744,LOAD,3.29739,3032.7
745,LOAD,3.31925,3012.72
746,LOAD,3.09595,3230.03
747,LOAD,3.13763,3187.12
748,LOAD,3.18957,3135.21
749,LOAD,3.24442,3082.22
750,LOAD,3.25505,3072.15
751,LOAD,3.39247,2947.71
752,LOAD,3.46551,2885.58
753,LOAD,3.56025,2808.79
754,LOAD,3.65889,2733.07
755,LOAD,3.69734,2704.64
756,LOAD,3.70319,2700.37
757,LOAD,3.66884,2725.66
758,LOAD,3.5742,2797.83
759,LOAD,3.68946,2710.42
760,LOAD,3.48725,2867.59
761,LOAD,3.34926,2985.73
762,LOAD,3.43979,2907.15
763,LOAD,3.5111,2848.11
764,LOAD,3.43004,2915.42
765,LOAD,3.44825,2900.02
766,LOAD,3.38364,2955.4
767,LOAD,6.08388,1643.69
768,LOAD,3.23523,3090.97
769,LOAD,3.24626,3080.47
770,LOAD,3.18404,3140.67
771,LOAD,3.22014,3105.46
772,LOAD,3.16721,3157.35
773,LOAD,3.27907,3049.65
774,LOAD,3.33496,2998.54
775,LOAD,3.41263,2930.29
776,LOAD,3.38573,2953.57
777,LOAD,3.59116,2784.62
778,LOAD,3.76166,2658.4
779,LOAD,3.65385,2736.84
780,LOAD,3.51305,2846.53
781,LOAD,3.5344,2829.33
782,LOAD,3.64243,2745.42
783,LOAD,3.73727,2675.75
784,LOAD,3.5498,2817.06
785,LOAD,3.37771,2960.59
786,LOAD,3.24745,3079.34
787,LOAD,3.1517,3172.89
788,LOAD,3.15706,3167.51
789,LOAD,3.0984,3227.48
790,LOAD,3.1512,3173.4
791,LOAD,3.28344,3045.59
792,LOAD,3.35013,2984.96
793,LOAD,3.34601,2988.64
794,LOAD,3.17504,3149.56
795,LOAD,3.34597,2988.67
796,LOAD,3.37451,2963.39
797,LOAD,3.62217,2760.78
798,LOAD,3.73461,2677.66
799,LOAD,3.45687,2892.79
800,LOAD,3.31744,3014.38
801,LOAD,3.39311,2947.15
802,LOAD,3.39201,2948.1
803,LOAD,3.40954,2932.94
804,LOAD,3.36731,2969.73
805,LOAD,3.44482,2902.91
806,LOAD,3.41074,2931.91
807,LOAD,3.40377,2937.92
808,LOAD,3.28159,3047.3
809,LOAD,3.27215,3056.09
810,LOAD,3.17576,3148.85
811,LOAD,3.215,3110.42
812,LOAD,3.15148,3173.11
813,LOAD,3.17114,3153.44
814,LOAD,3.13415,3190.66
815,LOAD,3.15256,3172.02
816,LOAD,3.15537,3169.2
817,LOAD,3.21756,3107.94
818,LOAD,3.17182,3152.77
819,LOAD,3.20519,3119.94
820,LOAD,3.294,3035.82
821,LOAD,3.2652,3062.6
822,LOAD,3.29552,3034.42
