version,operation,latency,throughput
100,LOAD,0.323233,30937.5
2,GET,0.000343306,5825.71
2,GET,0.000138083,14484
2,GET,0.000166124,12039.2
2,GET,0.000100901,19821.4
2,GET,0.000134769,14840.2
2,GET,9.0017e-05,22218
2,GET,6.6025e-05,30291.6
2,GET,0.000144416,13848.9
2,GET,0.00010381,19266
2,GET,9.8967e-05,20208.8
2,GET,0.00010779,18554.6
2,GET,0.00012262,16310.6
2,GET,9.4461e-05,21172.8
2,GET,0.000103959,19238.4
2,GET,7.3766e-05,27112.8
2,GET,0.000103516,19320.7
2,GET,0.000104398,19157.5
2,GET,0.000115311,17344.4
2,GET,7.6876e-05,26015.9
2,GET,0.000143607,13926.9
4,GET,3.9717e-05,100713
4,GET,4.2351e-05,94448.8
4,GET,4.7162e-05,84814
4,GET,4.4795e-05,89295.7
4,GET,4.2744e-05,93580.4
4,GET,4.0689e-05,98306.7
4,GET,3.802e-05,105208
4,GET,4.2129e-05,94946.5
4,GET,3.9382e-05,101569
4,GET,3.8902e-05,102822
4,GET,3.9623e-05,100951
4,GET,3.9893e-05,100268
4,GET,4.0887e-05,97830.6
4,GET,4.2825e-05,93403.4
4,GET,3.6753e-05,108835
4,GET,3.8264e-05,104537
4,GET,4.0706e-05,98265.6
4,GET,3.8837e-05,102995
4,GET,3.7666e-05,106197
4,GET,4.0732e-05,98202.9
10,GET,3.6711e-05,272398
10,GET,3.8022e-05,263006
10,GET,4.0859e-05,244744
10,GET,4.0147e-05,249085
10,GET,4.0224e-05,248608
10,GET,4e-05,250000
10,GET,3.5723e-05,279932
10,GET,4.0201e-05,248750
10,GET,3.7093e-05,269593
10,GET,3.6474e-05,274168
10,GET,3.7181e-05,268955
10,GET,3.6215e-05,276129
10,GET,3.7347e-05,267759
10,GET,4.0485e-05,247005
10,GET,3.6044e-05,277439
10,GET,3.7459e-05,266959
10,GET,3.9445e-05,253518
10,GET,3.6963e-05,270541
10,GET,3.6726e-05,272287
10,GET,4.0051e-05,249682
20,GET,3.747e-05,533760
20,GET,3.6741e-05,544351
20,GET,4.1621e-05,480527
20,GET,4.0378e-05,495319
20,GET,4.2111e-05,474935
20,GET,4.1174e-05,485743
20,GET,3.6135e-05,553480
20,GET,5.4813e-05,364877
20,GET,3.8331e-05,521771
20,GET,3.687e-05,542446
20,GET,3.6483e-05,548201
20,GET,3.7443e-05,534145
20,GET,3.8422e-05,520535
20,GET,4.3107e-05,463962
20,GET,3.8012e-05,526150
20,GET,4.0286e-05,496450
20,GET,4.7348e-05,422404
20,GET,4.137e-05,483442
20,GET,4.0479e-05,494083
20,GET,4.3445e-05,460352
40,GET,3.8109e-05,1.04962e+06
40,GET,4.4886e-05,891146
40,GET,5.2119e-05,767474
40,GET,5.0281e-05,795529
40,GET,6.9979e-05,571600
40,GET,4.8968e-05,816860
40,GET,4.1404e-05,966090
40,GET,4.8974e-05,816760
40,GET,3.5417e-05,1.1294e+06
40,GET,2.3016e-05,1.73792e+06
40,GET,2.2258e-05,1.79711e+06
40,GET,2.3171e-05,1.7263e+06
40,GET,2.5409e-05,1.57425e+06
40,GET,2.4223e-05,1.65132e+06
40,GET,2.132e-05,1.87617e+06
40,GET,2.1925e-05,1.8244e+06
40,GET,2.4432e-05,1.6372e+06
40,GET,2.1935e-05,1.82357e+06
40,GET,3.9636e-05,1.00918e+06
40,GET,4.8003e-05,833281
