version,operation,latency,throughput
298,LOAD,0.144338,69281.7
299,LOAD,0.140767,71039.4
300,LOAD,0.147038,68009.7
301,LOAD,0.144284,69307.9
302,LOAD,0.141942,70451.5
303,LOAD,0.145661,68652.3
304,LOAD,0.144015,69437.1
305,LOAD,0.144836,69043.7
306,LOAD,0.141906,70469.2
307,LOAD,0.14755,67773.6
308,LOAD,0.154058,64910.7
309,LOAD,0.143492,69690.1
310,LOAD,0.151761,65893.1
311,LOAD,0.154277,64818.3
312,LOAD,0.151864,65848.2
313,LOAD,0.156459,63914.3
314,LOAD,0.161384,61964.1
315,LOAD,0.163653,61105
316,LOAD,0.158463,63106.1
317,LOAD,0.162537,61524.5
318,LOAD,0.161045,62094.6
319,LOAD,0.163414,61194.4
320,LOAD,0.217785,45916.9
321,LOAD,0.160399,62344.5
322,LOAD,0.145242,68850.8
323,LOAD,0.14077,71037.6
324,LOAD,0.136226,73407.5
325,LOAD,0.146164,68416.5
326,LOAD,0.13683,73083.4
327,LOAD,0.144269,69314.8
328,LOAD,0.137835,72550.5
329,LOAD,0.159539,62680.8
330,LOAD,0.141763,70540.3
331,LOAD,0.147785,67665.7
332,LOAD,0.145127,68905.2
333,LOAD,0.140716,71065.1
334,LOAD,0.15162,65954.5
335,LOAD,0.151713,65914.1
336,LOAD,0.15672,63808.3
337,LOAD,0.160676,62237.1
338,LOAD,0.198285,50432.4
339,LOAD,0.164374,60837
340,LOAD,0.157778,63380.3
341,LOAD,0.164964,60619.2
342,LOAD,0.198299,50428.8
343,LOAD,0.169802,58892
344,LOAD,0.170727,58573.2
345,LOAD,0.1473,67888.8
346,LOAD,0.136576,73219.5
347,LOAD,0.132756,75326.3
348,LOAD,0.141996,70424.6
349,LOAD,0.138323,72294.5
350,LOAD,0.146024,68481.7
351,LOAD,0.151047,66204.4
352,LOAD,0.143961,69463.3
353,LOAD,0.16635,60114.2
354,LOAD,0.149469,66903.5
355,LOAD,0.15564,64250.9
356,LOAD,0.144083,69404.3
357,LOAD,0.14676,68138.5
358,LOAD,0.14143,70706.2
359,LOAD,0.151017,66217.7
360,LOAD,0.147501,67796.3
361,LOAD,0.168546,59330.9
362,LOAD,0.164698,60717.2
363,LOAD,0.165589,60390.4
364,LOAD,0.166478,60068
365,LOAD,0.167193,59811.2
366,LOAD,0.163011,61345.5
367,LOAD,0.155709,64222.4
368,LOAD,0.159156,62831.6
369,LOAD,0.159972,62510.8
370,LOAD,0.169091,59139.9
371,LOAD,0.133215,75066.5
372,LOAD,0.124628,80239.1
373,LOAD,0.13711,72933.9
374,LOAD,0.126386,79122.8
375,LOAD,0.13788,72526.7
376,LOAD,0.154137,64877.4
377,LOAD,0.147043,68007.4
378,LOAD,0.13602,73518.4
379,LOAD,0.125694,79558.2
380,LOAD,0.127079,78691.4
381,LOAD,0.128793,77643.8
382,LOAD,0.136159,73443.4
383,LOAD,0.129536,77198.3
384,LOAD,0.137028,72977.8
385,LOAD,0.13848,72212.3
386,LOAD,0.148668,67263.9
387,LOAD,0.160661,62242.7
388,LOAD,0.149943,66692.2
389,LOAD,0.163513,61157.1
390,LOAD,0.15338,65197.6
391,LOAD,0.154097,64894.4
392,LOAD,0.222031,45038.7
393,LOAD,0.146906,68070.5
394,LOAD,0.131706,75926.6
395,LOAD,0.133997,74628.3
396,LOAD,0.121268,82462.3
397,LOAD,0.124088,80588.2
398,LOAD,0.122448,81667.1
399,LOAD,0.128794,77643.4
400,LOAD,0.129938,76959.5
401,LOAD,0.132161,75665.2
402,LOAD,0.12662,78976.5
403,LOAD,0.153032,65345.9
404,LOAD,0.127401,78492.4
405,LOAD,0.12528,79821.2
406,LOAD,0.129424,77265.3
407,LOAD,0.134954,74099.5
408,LOAD,0.131934,75795.3
409,LOAD,0.13836,72275.1
410,LOAD,0.146212,68393.9
411,LOAD,0.144856,69033.9
412,LOAD,0.143258,69804.2
413,LOAD,0.145572,68694.5
414,LOAD,0.148167,67491.4
415,LOAD,0.155185,64439.1
416,LOAD,0.168882,59212.9
417,LOAD,0.149796,66757.6
418,LOAD,0.15674,63800
419,LOAD,0.158786,62978
420,LOAD,0.130191,76810.1
421,LOAD,0.125725,79538.6
422,LOAD,0.131917,75805.3
423,LOAD,0.127829,78229.8
424,LOAD,0.12658,79001.5
425,LOAD,0.129448,77251.4
426,LOAD,0.12688,78814.5
427,LOAD,0.1313,76161.5
428,LOAD,0.124459,80347.8
429,LOAD,0.134812,74177.6
430,LOAD,0.133129,75115
431,LOAD,0.134957,74097.8
432,LOAD,0.137445,72756.2
433,LOAD,0.136557,73229.7
434,LOAD,0.13725,72859.9
435,LOAD,0.145022,68954.9
436,LOAD,0.140267,71292.7
437,LOAD,0.151445,66030.4
438,LOAD,0.138741,72076.8
439,LOAD,0.151378,66059.9
440,LOAD,0.148275,67442.4
441,LOAD,0.191265,52283.4
442,LOAD,0.151886,65839
443,LOAD,0.133056,75156.1
444,LOAD,0.126955,78768.3
445,LOAD,0.129846,77014.1
446,LOAD,0.125584,79627.9
447,LOAD,0.130039,76899.8
448,LOAD,0.128733,77680.1
449,LOAD,0.128272,77959.1
450,LOAD,0.131336,76140.4
451,LOAD,0.124141,80553.6
452,LOAD,0.126814,78855.4
453,LOAD,0.126434,79092.7
454,LOAD,0.1255,79681.4
455,LOAD,0.13202,75745.8
456,LOAD,0.136455,73284
457,LOAD,0.142204,70321.6
458,LOAD,0.140671,71087.7
459,LOAD,0.147155,67955.8
460,LOAD,0.149606,66842.3
461,LOAD,0.149061,67086.7
462,LOAD,0.151999,65789.8
463,LOAD,0.149489,66894.4
464,LOAD,0.135342,73886.8
465,LOAD,0.14285,70003.3
466,LOAD,0.147668,67719.3
467,LOAD,0.13101,76330
468,LOAD,0.124206,80511.6
469,LOAD,0.125531,79661.8
470,LOAD,0.123307,81098.2
471,LOAD,0.126735,78904.8
472,LOAD,0.120735,82826.4
473,LOAD,0.123851,80742.4
474,LOAD,0.121979,81981.1
475,LOAD,0.122386,81708.8
476,LOAD,0.119534,83658.2
477,LOAD,0.120327,83106.6
478,LOAD,0.121488,82312.6
479,LOAD,0.119779,83487.4
480,LOAD,0.131886,75823
481,LOAD,0.135867,73601.3
482,LOAD,0.1327,75357.8
483,LOAD,0.141362,70740.3
484,LOAD,0.134708,74234.6
485,LOAD,0.145387,68782
486,LOAD,0.135378,73867.1
487,LOAD,0.142597,70127.9
488,LOAD,0.1323,75586
489,LOAD,0.153753,65039.4
490,LOAD,0.132089,75706.4
491,LOAD,0.134476,74362.5
492,LOAD,0.132754,75327.4
493,LOAD,0.1311,76277.5
494,LOAD,0.128893,77583.9
495,LOAD,0.131463,76066.8
496,LOAD,0.131162,76241.4
497,LOAD,0.132315,75577.1
498,LOAD,0.130588,76576.6
499,LOAD,0.132599,75415.4
500,LOAD,0.131467,76064.9
501,LOAD,0.12964,77136.8
502,LOAD,0.136372,73328.7
503,LOAD,0.140491,71179
504,LOAD,0.13935,71761.7
505,LOAD,0.146786,68126.4
506,LOAD,0.14917,67037.4
507,LOAD,0.158983,62899.8
508,LOAD,0.152461,65590.6
509,LOAD,0.149203,67022.8
510,LOAD,0.148815,67197.6
511,LOAD,0.149132,67054.8
512,LOAD,0.141901,70471.8
513,LOAD,0.135026,74060
514,LOAD,0.117967,84769.6
515,LOAD,0.115222,86789.2
516,LOAD,0.121017,82633.2
517,LOAD,0.122271,81785.3
518,LOAD,0.125411,79737.9
519,LOAD,0.131167,76238.8
520,LOAD,0.12348,80984.7
521,LOAD,0.1272,78616.6
522,LOAD,0.144533,69188.5
523,LOAD,0.146618,68204.5
524,LOAD,0.127432,78473.5
525,LOAD,0.12082,82767.8
526,LOAD,0.127384,78502.6
527,LOAD,0.137931,72499.9
528,LOAD,0.135077,74032
529,LOAD,0.148726,67237.6
530,LOAD,0.135572,73761.4
531,LOAD,0.164509,60787.1
532,LOAD,0.153058,65334.5
533,LOAD,0.158628,63040.5
534,LOAD,0.159426,62725
535,LOAD,0.156147,64042
536,LOAD,0.139033,71925.2
537,LOAD,0.134746,74213.7
538,LOAD,0.12754,78406.9
539,LOAD,0.144292,69303.9
540,LOAD,0.125482,79692.9
541,LOAD,0.134837,74163.4
542,LOAD,0.133032,75169.9
543,LOAD,0.12864,77736.6
544,LOAD,0.134335,74440.9
545,LOAD,0.126479,79064.5
546,LOAD,0.135291,73914.7
547,LOAD,0.129137,77437.2
548,LOAD,0.132648,75387.3
549,LOAD,0.132819,75290.3
550,LOAD,0.124023,80629.9
551,LOAD,0.131885,75823.7
552,LOAD,0.137441,72758.5
553,LOAD,0.135863,73603.7
554,LOAD,0.143209,69828.2
555,LOAD,0.15085,66291.2
556,LOAD,0.142864,69996.6
557,LOAD,0.162152,61670.7
558,LOAD,0.155114,64468.6
559,LOAD,0.158085,63257
560,LOAD,0.141061,70891.2
561,LOAD,0.144375,69264.1
562,LOAD,0.159399,62735.8
563,LOAD,0.136388,73320.4
564,LOAD,0.128243,77976.7
565,LOAD,0.123827,80757.6
566,LOAD,0.124589,80263.6
567,LOAD,0.122366,81722
568,LOAD,0.125725,79538.6
569,LOAD,0.123079,81248.4
570,LOAD,0.126999,78740.7
571,LOAD,0.127179,78629.3
572,LOAD,0.127228,78599.3
573,LOAD,0.127022,78726.3
574,LOAD,0.128277,77956.4
575,LOAD,0.130196,76807.1
576,LOAD,0.14416,69367.3
577,LOAD,0.147066,67996.9
578,LOAD,0.167495,59703.3
579,LOAD,0.163164,61288.2
580,LOAD,0.153831,65006.5
581,LOAD,0.156834,63761.6
582,LOAD,0.153656,65080.3
583,LOAD,0.161971,61739.5
584,LOAD,0.142142,70352.2
585,LOAD,0.15036,66507.2
586,LOAD,0.141995,70425.1
587,LOAD,0.121731,82148.6
588,LOAD,0.128834,77619.5
589,LOAD,0.130669,76529.5
590,LOAD,0.128709,77694.6
591,LOAD,0.130004,76920.8
592,LOAD,0.127384,78502.6
593,LOAD,0.125648,79587.3
594,LOAD,0.126284,79186.6
595,LOAD,0.125485,79690.7
596,LOAD,0.127621,78357.3
597,LOAD,0.130517,76618.2
598,LOAD,0.13383,74721.5
599,LOAD,0.135673,73706.4
600,LOAD,0.148107,67518.6
601,LOAD,0.154686,64647
602,LOAD,0.153519,65138.6
603,LOAD,0.160271,62394.2
604,LOAD,0.149171,67037.3
605,LOAD,0.160885,62156.2
606,LOAD,0.147359,67861.3
607,LOAD,0.149724,66789.7
608,LOAD,0.139037,71923.5
609,LOAD,0.166072,60214.7
610,LOAD,0.139936,71461.2
611,LOAD,0.129983,76933
612,LOAD,0.139377,71748
613,LOAD,0.132326,75571.2
614,LOAD,0.133124,75117.8
615,LOAD,0.133443,74938.6
616,LOAD,0.135374,73869.4
617,LOAD,0.133198,75075.9
618,LOAD,0.127924,78171.3
619,LOAD,0.128544,77794.4
620,LOAD,0.127291,78559.9
621,LOAD,0.129981,76934.4
622,LOAD,0.128814,77631.3
623,LOAD,0.131067,76297
624,LOAD,0.141153,70845.2
625,LOAD,0.142761,70047.3
626,LOAD,0.146963,68044.3
627,LOAD,0.151171,66150.1
628,LOAD,0.152872,65414.2
629,LOAD,0.152489,65578.3
630,LOAD,0.151289,66098.8
631,LOAD,0.150867,66283.6
632,LOAD,0.141377,70733.1
633,LOAD,0.141091,70876.4
634,LOAD,0.147526,67784.6
635,LOAD,0.143055,69903.3
636,LOAD,0.12816,78027.2
637,LOAD,0.132478,75484.2
638,LOAD,0.125574,79634.5
639,LOAD,0.131578,76000.4
640,LOAD,0.141493,70675.1
641,LOAD,0.144809,69056.5
642,LOAD,0.138722,72086.8
643,LOAD,0.131751,75900.6
644,LOAD,0.139291,71792.2
645,LOAD,0.141659,70591.8
646,LOAD,0.147047,68005.3
647,LOAD,0.170766,58559.6
648,LOAD,0.156477,63907.1
649,LOAD,0.149333,66964.5
650,LOAD,0.148488,67345.7
651,LOAD,0.171623,58267.2
652,LOAD,0.164618,60746.6
653,LOAD,0.158455,63109.4
654,LOAD,0.173127,57761.1
655,LOAD,0.189125,52875.2
656,LOAD,0.165657,60365.8
657,LOAD,0.151716,65912.5
658,LOAD,0.145913,68534.1
659,LOAD,0.143536,69669
660,LOAD,0.15132,66085.1
661,LOAD,0.151647,65942.7
662,LOAD,0.137028,72977.9
663,LOAD,0.137267,72850.5
664,LOAD,0.135285,73918.1
665,LOAD,0.127002,78738.8
666,LOAD,0.131396,76105.9
667,LOAD,0.137219,72876.2
668,LOAD,0.133115,75123.2
669,LOAD,0.134006,74623.4
670,LOAD,0.139406,71733.1
671,LOAD,0.138057,72433.8
672,LOAD,0.143507,69682.8
673,LOAD,0.143663,69607.5
674,LOAD,0.141833,70505.5
675,LOAD,0.14705,68003.9
676,LOAD,0.149759,66773.9
677,LOAD,0.157116,63647.1
678,LOAD,0.150845,66293.2
679,LOAD,0.159683,62624
680,LOAD,0.158028,63280.1
681,LOAD,0.171419,58336.5
682,LOAD,0.143462,69704.8
683,LOAD,0.152716,65480.9
684,LOAD,0.159115,62847.6
685,LOAD,0.158442,63114.6
686,LOAD,0.160697,62229
687,LOAD,0.155339,64375.3
688,LOAD,0.152305,65657.7
689,LOAD,0.149376,66945.3
690,LOAD,0.15171,65915.3
691,LOAD,0.148156,67496.5
692,LOAD,0.158583,63058.6
693,LOAD,0.142421,70214.2
694,LOAD,0.145924,68528.9
695,LOAD,0.155239,64416.7
696,LOAD,0.153557,65122.3
697,LOAD,0.154718,64633.5
698,LOAD,0.15376,65036.6
699,LOAD,0.159142,62836.8
700,LOAD,0.147632,67735.9
701,LOAD,0.153535,65131.9
702,LOAD,0.147957,67587.3
703,LOAD,0.155761,64200.8
704,LOAD,0.145443,68755.2
705,LOAD,0.143673,69602.3
706,LOAD,0.124386,80394.9
707,LOAD,0.123967,80666.6
708,LOAD,0.12341,81031
709,LOAD,0.122022,81952.1
710,LOAD,0.122787,81441.7
711,LOAD,0.131119,76266.8
712,LOAD,0.127442,78467.3
713,LOAD,0.135298,73910.9
714,LOAD,0.130252,76774.1
715,LOAD,0.134863,74149.5
716,LOAD,0.135435,73836.2
717,LOAD,0.144719,69099.4
718,LOAD,0.137726,72608
719,LOAD,0.154106,64890.3
720,LOAD,0.148397,67386.9
721,LOAD,0.148739,67231.9
722,LOAD,0.143714,69582.8
723,LOAD,0.149148,67047.4
724,LOAD,0.147499,67796.9
725,LOAD,0.151864,65848.6
726,LOAD,0.144054,69418.5
727,LOAD,0.142,70422.5
728,LOAD,0.13293,75227.6
729,LOAD,0.144536,69186.9
730,LOAD,0.1312,76219.3
731,LOAD,0.138328,72292.1
732,LOAD,0.137159,72908.1
733,LOAD,0.132107,75696
734,LOAD,0.131867,75834.2
735,LOAD,0.135641,73723.9
736,LOAD,0.140575,71136.6
737,LOAD,0.141533,70654.7
738,LOAD,0.141662,70590.4
739,LOAD,0.141833,70505.6
740,LOAD,0.138591,72154.6
741,LOAD,0.129852,77010.5
742,LOAD,0.137745,72597.8
743,LOAD,0.140601,71123
744,LOAD,0.146375,68317.6
745,LOAD,0.154996,64517.9
746,LOAD,0.149587,66850.9
747,LOAD,0.157834,63357.6
748,LOAD,0.160215,62416
749,LOAD,0.162407,61573.6
750,LOAD,0.159814,62572.6
751,LOAD,0.157359,63549.1
752,LOAD,0.152152,65723.6
753,LOAD,0.140906,70969.4
754,LOAD,0.123218,81156.8
755,LOAD,0.122732,81478.1
756,LOAD,0.129372,77296.3
757,LOAD,0.132006,75754.2
758,LOAD,0.134456,74374
759,LOAD,0.130349,76717.4
760,LOAD,0.133793,74742.1
761,LOAD,0.121933,82012.4
762,LOAD,0.122383,81710.8
763,LOAD,0.123228,81150.4
764,LOAD,0.1257,79554.2
765,LOAD,0.12164,82210
766,LOAD,0.128751,77669.1
767,LOAD,0.137361,72801
768,LOAD,0.134027,74611.7
769,LOAD,0.139554,71656.7
770,LOAD,0.144029,69430.5
771,LOAD,0.144153,69370.7
772,LOAD,0.14517,68884.8
773,LOAD,0.149283,66986.9
774,LOAD,0.144444,69230.7
775,LOAD,0.143753,69563.9
776,LOAD,0.135572,73761.4
777,LOAD,0.151209,66133.7
778,LOAD,0.120971,82664.6
779,LOAD,0.11901,84026.4
780,LOAD,0.1177,84961.7
781,LOAD,0.139447,71711.6
782,LOAD,0.140938,70953
783,LOAD,0.135263,73930
784,LOAD,0.126489,79058
785,LOAD,0.133214,75067.4
786,LOAD,0.121346,82408.7
787,LOAD,0.126124,79287.3
788,LOAD,0.124016,80634.5
789,LOAD,0.126067,79322.9
790,LOAD,0.186072,53742.5
791,LOAD,0.149568,66859.4
792,LOAD,0.136051,73501.9
793,LOAD,0.157008,63690.9
794,LOAD,0.141837,70503.3
795,LOAD,0.144996,68967.3
796,LOAD,0.143883,69500.8
797,LOAD,0.150849,66291.6
798,LOAD,0.134125,74557.6
799,LOAD,0.138453,72226.8
800,LOAD,0.132771,75317.6
801,LOAD,0.143419,69725.7
802,LOAD,0.139438,71716.6
803,LOAD,0.133081,75141.9
804,LOAD,0.120977,82660.3
805,LOAD,0.12006,83291.8
806,LOAD,0.121567,82259
807,LOAD,0.117988,84754.2
808,LOAD,0.123073,81252.9
809,LOAD,0.123981,80657.6
810,LOAD,0.118584,84328.6
811,LOAD,0.122106,81895.8
812,LOAD,0.124075,80596.4
813,LOAD,0.122419,81686.9
814,LOAD,0.126767,78884.8
815,LOAD,0.120942,82684.2
816,LOAD,0.136945,73021.9
817,LOAD,0.145496,68730.6
818,LOAD,0.132051,75728.1
819,LOAD,0.152512,65568.5
820,LOAD,0.143748,69566.4
821,LOAD,0.143069,69896.4
822,LOAD,0.145001,68965
823,LOAD,0.145533,68712.9
824,LOAD,0.157068,63666.8
825,LOAD,0.148562,67312
826,LOAD,0.122839,81407.3
827,LOAD,0.118386,84469.4
828,LOAD,0.124332,80430.1
829,LOAD,0.12,83333.2
830,LOAD,0.124067,80601.7
