version,operation,latency,throughput
62,LOAD,0.0877061,114017
63,LOAD,0.0852954,117240
64,LOAD,0.088336,113204
65,LOAD,0.0857622,116601
66,LOAD,0.0871711,114717
67,LOAD,0.0855912,116834
68,LOAD,0.0843972,118487
69,LOAD,0.0853597,117151
70,LOAD,0.086854,115136
71,LOAD,0.0864109,115726
72,LOAD,0.0883294,113213
73,LOAD,0.089469,111770
74,LOAD,0.086682,115364
75,LOAD,0.0894728,111766
76,LOAD,0.0957886,104397
77,LOAD,0.0961842,103967
78,LOAD,0.0970072,103085
79,LOAD,0.097975,102067
80,LOAD,0.101859,98174.7
81,LOAD,0.101893,98142.4
82,LOAD,0.10162,98406
83,LOAD,0.102142,97903.3
84,LOAD,0.101085,98926.7
85,LOAD,0.101437,98583.2
86,LOAD,0.098736,101280
87,LOAD,0.0982256,101806
88,LOAD,0.0952927,104940
89,LOAD,0.125745,79525.9
90,LOAD,0.0834828,119785
91,LOAD,0.0828111,120757
92,LOAD,0.0835823,119643
93,LOAD,0.0842743,118660
94,LOAD,0.0832253,120156
95,LOAD,0.0821835,121679
96,LOAD,0.0833776,119936
97,LOAD,0.0827736,120811
98,LOAD,0.0838161,119309
99,LOAD,0.0851703,117412
100,LOAD,0.0845083,118332
101,LOAD,0.0814834,122724
102,LOAD,0.0846835,118087
103,LOAD,0.0843027,118620
104,LOAD,0.0836781,119506
105,LOAD,0.082805,120766
106,LOAD,0.0840089,119035
107,LOAD,0.0845456,118279
108,LOAD,0.0828978,120630
109,LOAD,0.0860956,116150
110,LOAD,0.0819957,121958
111,LOAD,0.0838857,119210
112,LOAD,0.0836449,119553
113,LOAD,0.0852408,117315
114,LOAD,0.084983,117671
115,LOAD,0.0883257,113217
116,LOAD,0.0898301,111321
117,LOAD,0.089947,111177
118,LOAD,0.0906954,110259
119,LOAD,0.0910087,109880
120,LOAD,0.0903284,110707
121,LOAD,0.090618,110353
122,LOAD,0.0884979,112997
123,LOAD,0.0900456,111055
124,LOAD,0.0892647,112026
125,LOAD,0.09005,111049
126,LOAD,0.0903484,110683
127,LOAD,0.0915128,109274
128,LOAD,0.0898434,111305
129,LOAD,0.122474,81649.8
130,LOAD,0.122565,81589.5
131,LOAD,0.12383,80756.1
132,LOAD,0.132508,75467.1
133,LOAD,0.125344,79780.6
134,LOAD,0.123579,80919.9
135,LOAD,0.123453,81002.8
136,LOAD,0.124579,80270.5
137,LOAD,0.125152,79902.7
138,LOAD,0.124932,80043.3
139,LOAD,0.124879,80077.7
140,LOAD,0.125951,79395.9
141,LOAD,0.12524,79846.6
142,LOAD,0.128252,77971.6
143,LOAD,0.125628,79600.1
144,LOAD,0.132212,75636.3
145,LOAD,0.12759,78376.2
146,LOAD,0.13094,76371.1
147,LOAD,0.129696,77103.6
148,LOAD,0.129569,77179.2
149,LOAD,0.129792,77046.6
150,LOAD,0.119605,83608.2
151,LOAD,0.121086,82585.7
152,LOAD,0.12067,82870.9
153,LOAD,0.123661,80866.1
154,LOAD,0.125973,79382.3
155,LOAD,0.124483,80332.2
156,LOAD,0.124704,80189.8
157,LOAD,0.105428,94851.1
158,LOAD,0.100277,99724
159,LOAD,0.0998654,100135
160,LOAD,0.0997786,100222
161,LOAD,0.0989371,101074
162,LOAD,0.0957243,104467
163,LOAD,0.0964361,103696
164,LOAD,0.0963448,103794
165,LOAD,0.0976279,102430
166,LOAD,0.101111,98901
167,LOAD,0.0959498,104221
168,LOAD,0.095654,104543
169,LOAD,0.0941355,106230
170,LOAD,0.09399,106394
171,LOAD,0.0930231,107500
172,LOAD,0.0920344,108655
173,LOAD,0.0918129,108917
174,LOAD,0.0927512,107815
175,LOAD,0.093978,106408
176,LOAD,0.092492,108117
177,LOAD,0.0957879,104397
178,LOAD,0.0916822,109072
179,LOAD,0.0963067,103835
180,LOAD,0.0927208,107851
181,LOAD,0.0933973,107069
182,LOAD,0.0907035,110249
183,LOAD,0.0925491,108051
184,LOAD,0.0958225,104360
185,LOAD,0.0942519,106099
186,LOAD,0.0916072,109162
187,LOAD,0.0869099,115062
188,LOAD,0.0886775,112768
189,LOAD,0.0886709,112777
190,LOAD,0.0868358,115160
191,LOAD,0.0885144,112976
192,LOAD,0.0876641,114072
193,LOAD,0.0885086,112983
194,LOAD,0.0873591,114470
195,LOAD,0.0881613,113428
196,LOAD,0.087683,114047
197,LOAD,0.0899007,111234
198,LOAD,0.0874199,114390
199,LOAD,0.089225,112076
200,LOAD,0.0890067,112351
201,LOAD,0.0878481,113833
202,LOAD,0.0888391,112563
203,LOAD,0.088678,112768
204,LOAD,0.0864055,115733
205,LOAD,0.0888203,112587
206,LOAD,0.090966,109931
207,LOAD,0.0905723,110409
208,LOAD,0.0891796,112133
209,LOAD,0.0971615,102921
210,LOAD,0.0921426,108527
211,LOAD,0.0932125,107282
212,LOAD,0.0944062,105925
213,LOAD,0.0896745,111514
214,LOAD,0.090442,110568
215,LOAD,0.0882064,113370
216,LOAD,0.0880232,113606
217,LOAD,0.0887132,112723
218,LOAD,0.089552,111667
219,LOAD,0.0881538,113438
220,LOAD,0.0903281,110707
221,LOAD,0.088742,112686
222,LOAD,0.0883441,113194
223,LOAD,0.0908952,110017
224,LOAD,0.0907585,110182
225,LOAD,0.0915211,109264
226,LOAD,0.0910419,109840
227,LOAD,0.0924724,108140
228,LOAD,0.0926817,107896
229,LOAD,0.100066,99934.2
230,LOAD,0.0944116,105919
231,LOAD,0.0968682,103233
232,LOAD,0.096365,103772
233,LOAD,0.0949126,105360
234,LOAD,0.0951641,105082
235,LOAD,0.0956446,104554
236,LOAD,0.105001,95236.8
237,LOAD,0.0930499,107469
238,LOAD,0.088404,113117
239,LOAD,0.0887409,112688
240,LOAD,0.0953797,104844
241,LOAD,0.0944745,105849
242,LOAD,0.0839147,119169
243,LOAD,0.0818798,122130
244,LOAD,0.0814926,122711
245,LOAD,0.0813582,122913
246,LOAD,0.0819484,122028
247,LOAD,0.0819478,122029
248,LOAD,0.0818424,122186
249,LOAD,0.0814529,122770
250,LOAD,0.0816946,122407
251,LOAD,0.0885851,112886
252,LOAD,0.0811289,123261
253,LOAD,0.0809863,123478
254,LOAD,0.0819523,122022
255,LOAD,0.0855826,116846
256,LOAD,0.0825956,121072
257,LOAD,0.0836399,119560
258,LOAD,0.0820872,121822
259,LOAD,0.092315,108325
260,LOAD,0.082715,120897
261,LOAD,0.0841366,118854
262,LOAD,0.0854741,116994
263,LOAD,0.0962326,103915
264,LOAD,0.0872255,114645
265,LOAD,0.0849558,117708
266,LOAD,0.0857614,116603
267,LOAD,0.0903134,110726
268,LOAD,0.0855373,116908
269,LOAD,0.0858756,116447
270,LOAD,0.0901042,110983
271,LOAD,0.0864616,115658
272,LOAD,0.0858494,116483
273,LOAD,0.0855065,116950
274,LOAD,0.0902515,110801
275,LOAD,0.0859087,116403
276,LOAD,0.0878008,113894
277,LOAD,0.0851654,117419
278,LOAD,0.0854503,117027
279,LOAD,0.0927954,107764
280,LOAD,0.085816,116528
281,LOAD,0.085867,116459
282,LOAD,0.0861797,116037
283,LOAD,0.0938624,106539
284,LOAD,0.0882349,113334
285,LOAD,0.0868034,115203
286,LOAD,0.0916634,109095
287,LOAD,0.0870802,114837
288,LOAD,0.0858404,116495
289,LOAD,0.0856764,116718
290,LOAD,0.0930511,107468
291,LOAD,0.086824,115176
292,LOAD,0.0868641,115122
293,LOAD,0.0870379,114893
294,LOAD,0.089861,111283
295,LOAD,0.0887781,112640
296,LOAD,0.0865683,115516
297,LOAD,0.0912907,109540
298,LOAD,0.0876656,114070
299,LOAD,0.0885008,112993
300,LOAD,0.0931596,107343
301,LOAD,0.0893635,111903
302,LOAD,0.0898691,111273
303,LOAD,0.0889738,112393
304,LOAD,0.0899628,111157
305,LOAD,0.0968679,103233
306,LOAD,0.0904157,110600
307,LOAD,0.0906498,110315
308,LOAD,0.101056,98955.3
309,LOAD,0.0990393,100970
310,LOAD,0.0983641,101663
311,LOAD,0.0958516,104328
312,LOAD,0.10057,99433.5
313,LOAD,0.094412,105919
314,LOAD,0.0945828,105728
315,LOAD,0.0959631,104207
316,LOAD,0.099074,100935
317,LOAD,0.0909903,109902
318,LOAD,0.0897172,111461
319,LOAD,0.130771,76469.5
320,LOAD,0.0906577,110305
321,LOAD,0.0895827,111629
322,LOAD,0.083179,120223
323,LOAD,0.0888527,112546
324,LOAD,0.0933689,107102
325,LOAD,0.0853739,117132
326,LOAD,0.087633,114112
327,LOAD,0.0898595,111285
328,LOAD,0.0853111,117218
329,LOAD,0.0854803,116986
330,LOAD,0.0900334,111070
331,LOAD,0.0884989,112996
332,LOAD,0.0836402,119560
333,LOAD,0.0900712,111023
334,LOAD,0.0905265,110465
335,LOAD,0.0831236,120303
336,LOAD,0.0905983,110377
337,LOAD,0.0916251,109140
338,LOAD,0.0832991,120049
339,LOAD,0.0903331,110701
340,LOAD,0.0905328,110457
341,LOAD,0.0898483,111299
342,LOAD,0.0851193,117482
343,LOAD,0.100344,99657
344,LOAD,0.0969879,103106
345,LOAD,0.0972252,102854
346,LOAD,0.0963753,103761
347,LOAD,0.0933203,107158
348,LOAD,0.0990816,100927
349,LOAD,0.098991,101019
350,LOAD,0.0989289,101083
351,LOAD,0.0925711,108025
352,LOAD,0.105742,94569.9
353,LOAD,0.0972559,102821
354,LOAD,0.097106,102980
355,LOAD,0.0929938,107534
356,LOAD,0.0955931,104610
357,LOAD,0.100616,99388.1
358,LOAD,0.0978452,102202
359,LOAD,0.0953426,104885
360,LOAD,0.094566,105746
361,LOAD,0.10942,91390.6
362,LOAD,0.102181,97865.2
363,LOAD,0.0982295,101802
364,LOAD,0.0967571,103352
365,LOAD,0.106196,94165.8
366,LOAD,0.103099,96994
367,LOAD,0.0999393,100061
368,LOAD,0.0991728,100834
369,LOAD,0.0956002,104602
370,LOAD,0.101146,98866.6
371,LOAD,0.0934968,106956
372,LOAD,0.0883428,113195
373,LOAD,0.0869321,115032
374,LOAD,0.0870343,114897
375,LOAD,0.0867404,115287
376,LOAD,0.0869892,114957
377,LOAD,0.0871102,114797
378,LOAD,0.0876688,114066
379,LOAD,0.0896856,111501
380,LOAD,0.0892291,112071
381,LOAD,0.0889267,112452
382,LOAD,0.0913091,109518
383,LOAD,0.15125,66115.9
384,LOAD,0.0912691,109566
385,LOAD,0.119391,83758.5
386,LOAD,0.103607,96518.9
387,LOAD,0.10227,97780.2
388,LOAD,0.094844,105436
389,LOAD,0.0957032,104490
390,LOAD,0.0962404,103906
391,LOAD,0.0961371,104018
392,LOAD,0.0975934,102466
393,LOAD,0.0947866,105500
394,LOAD,0.0932419,107248
395,LOAD,0.0915899,109182
396,LOAD,0.085402,117093
397,LOAD,0.097804,102245
398,LOAD,0.091807,108924
399,LOAD,0.0788286,126857
400,LOAD,0.0798463,125241
401,LOAD,0.0791233,126385
402,LOAD,0.0782899,127730
403,LOAD,0.078964,126640
404,LOAD,0.0785012,127387
405,LOAD,0.080263,124590
406,LOAD,0.0781541,127952
407,LOAD,0.0778435,128463
408,LOAD,0.078773,126947
409,LOAD,0.0795633,125686
410,LOAD,0.0818015,122247
411,LOAD,0.0780545,128116
412,LOAD,0.0777323,128647
413,LOAD,0.0774523,129112
414,LOAD,0.0771589,129603
415,LOAD,0.077784,128561
416,LOAD,0.0801248,124805
417,LOAD,0.0793363,126046
418,LOAD,0.0788225,126867
419,LOAD,0.0799871,125020
420,LOAD,0.0801254,124804
421,LOAD,0.0819356,122047
422,LOAD,0.0820153,121928
423,LOAD,0.0828469,120705
424,LOAD,0.0818991,122101
425,LOAD,0.0917687,108970
426,LOAD,0.0842291,118724
427,LOAD,0.0850713,117548
428,LOAD,0.0857221,116656
429,LOAD,0.0831106,120322
430,LOAD,0.0832675,120095
431,LOAD,0.0876523,114087
432,LOAD,0.085271,117273
433,LOAD,0.0869096,115062
434,LOAD,0.0852564,117293
435,LOAD,0.0836277,119578
436,LOAD,0.0914536,109345
437,LOAD,0.0829054,120619
438,LOAD,0.0822256,121617
439,LOAD,0.081805,122242
440,LOAD,0.0826373,121011
441,LOAD,0.0874172,114394
442,LOAD,0.0820199,121922
443,LOAD,0.0824243,121323
444,LOAD,0.0826405,121006
445,LOAD,0.082674,120957
446,LOAD,0.0830762,120371
447,LOAD,0.0870548,114870
448,LOAD,0.0838834,119213
449,LOAD,0.0825607,121123
450,LOAD,0.0825408,121152
451,LOAD,0.083758,119392
452,LOAD,0.0835917,119629
453,LOAD,0.0838658,119238
454,LOAD,0.0880781,113536
455,LOAD,0.0824948,121220
456,LOAD,0.0839662,119096
457,LOAD,0.0847074,118053
458,LOAD,0.084989,117662
459,LOAD,0.0847543,117988
460,LOAD,0.093836,106569
461,LOAD,0.0882212,113351
462,LOAD,0.0909638,109934
463,LOAD,0.0923867,108241
464,LOAD,0.0984584,101566
465,LOAD,0.0968325,103271
466,LOAD,0.100658,99346
467,LOAD,0.0944077,105924
468,LOAD,0.0949424,105327
469,LOAD,0.0938592,106543
470,LOAD,0.0989093,101103
471,LOAD,0.0948605,105418
472,LOAD,0.0924221,108199
473,LOAD,0.0893599,111907
474,LOAD,0.0900887,111002
475,LOAD,0.132455,75497.5
476,LOAD,0.0856024,116819
477,LOAD,0.0847553,117987
478,LOAD,0.0793857,125967
479,LOAD,0.0845578,118262
480,LOAD,0.0840971,118910
481,LOAD,0.0816934,122409
482,LOAD,0.0833096,120034
483,LOAD,0.0854635,117009
484,LOAD,0.0838403,119274
485,LOAD,0.0797323,125420
486,LOAD,0.0860115,116264
487,LOAD,0.0864481,115676
488,LOAD,0.0848306,117882
489,LOAD,0.082404,121353
490,LOAD,0.0843439,118562
491,LOAD,0.084399,118485
492,LOAD,0.0838817,119215
493,LOAD,0.0813262,122962
494,LOAD,0.0792814,126133
495,LOAD,0.0854689,117002
496,LOAD,0.0863439,115816
497,LOAD,0.0845627,118255
498,LOAD,0.0848072,117915
499,LOAD,0.0855604,116877
500,LOAD,0.0900499,111050
501,LOAD,0.0910614,109816
502,LOAD,0.0894185,111834
503,LOAD,0.0850304,117605
504,LOAD,0.0892349,112064
505,LOAD,0.0992471,100759
506,LOAD,0.0925299,108073
507,LOAD,0.0886464,112808
508,LOAD,0.0872076,114669
509,LOAD,0.092889,107655
510,LOAD,0.0926128,107976
511,LOAD,0.0919673,108734
512,LOAD,0.0919833,108715
513,LOAD,0.095482,104732
514,LOAD,0.0907564,110185
515,LOAD,0.0903305,110705
516,LOAD,0.0875716,114192
517,LOAD,0.0891406,112182
518,LOAD,0.0902538,110799
519,LOAD,0.0896978,111485
520,LOAD,0.0905171,110476
521,LOAD,0.0872284,114642
522,LOAD,0.0907363,110210
523,LOAD,0.0917662,108973
524,LOAD,0.0907995,110133
525,LOAD,0.0886807,112764
526,LOAD,0.0911831,109669
527,LOAD,0.0909365,109967
528,LOAD,0.0913468,109473
529,LOAD,0.0899098,111223
530,LOAD,0.0867237,115309
531,LOAD,0.0919954,108701
532,LOAD,0.09483,105452
533,LOAD,0.0908325,110093
534,LOAD,0.0875285,114248
535,LOAD,0.0868281,115170
536,LOAD,0.0871719,114716
537,LOAD,0.0884027,113119
538,LOAD,0.0959814,104187
539,LOAD,0.0965444,103579
540,LOAD,0.143086,69887.9
541,LOAD,0.10321,96889.7
542,LOAD,0.104303,95874.8
543,LOAD,0.105152,95100.3
544,LOAD,0.100587,99416.7
545,LOAD,0.100698,99306.4
546,LOAD,0.101239,98775.9
547,LOAD,0.102154,97891.1
548,LOAD,0.0955792,104625
549,LOAD,0.0986698,101348
550,LOAD,0.0982451,101786
551,LOAD,0.097199,102882
552,LOAD,0.0834658,119810
553,LOAD,0.137908,72512.2
554,LOAD,0.0833599,119962
555,LOAD,0.0811916,123165
556,LOAD,0.0829491,120556
557,LOAD,0.0807431,123850
558,LOAD,0.0810396,123396
559,LOAD,0.08053,124177
560,LOAD,0.082328,121465
561,LOAD,0.0822283,121613
562,LOAD,0.0776462,128789
563,LOAD,0.0787011,127063
564,LOAD,0.0766581,130449
565,LOAD,0.0759645,131640
566,LOAD,0.0755135,132427
567,LOAD,0.0772249,129492
568,LOAD,0.0795101,125770
569,LOAD,0.0762996,131062
570,LOAD,0.0777527,128613
571,LOAD,0.077323,129328
572,LOAD,0.0778465,128458
573,LOAD,0.0788677,126795
574,LOAD,0.0785702,127275
575,LOAD,0.0791355,126365
576,LOAD,0.0781102,128024
577,LOAD,0.0825319,121165
578,LOAD,0.0826265,121026
579,LOAD,0.0822742,121545
580,LOAD,0.084432,118438
581,LOAD,0.0836203,119588
582,LOAD,0.0842226,118733
583,LOAD,0.0884436,113066
584,LOAD,0.0852602,117288
585,LOAD,0.0873717,114454
586,LOAD,0.0829772,120515
587,LOAD,0.083743,119413
588,LOAD,0.0874878,114302
589,LOAD,0.083971,119089
590,LOAD,0.0836132,119598
591,LOAD,0.08307,120380
592,LOAD,0.0840677,118952
593,LOAD,0.0850677,117553
594,LOAD,0.0981798,101854
595,LOAD,0.0851799,117399
596,LOAD,0.0853964,117101
597,LOAD,0.0841821,118790
598,LOAD,0.0859962,116284
599,LOAD,0.0857872,116567
600,LOAD,0.0866076,115463
601,LOAD,0.0896862,111500
602,LOAD,0.0834691,119805
603,LOAD,0.0849746,117682
604,LOAD,0.0841072,118896
605,LOAD,0.0846342,118156
606,LOAD,0.0852187,117345
607,LOAD,0.0852726,117271
608,LOAD,0.0850179,117622
609,LOAD,0.0919258,108783
610,LOAD,0.0859292,116375
611,LOAD,0.084182,118790
612,LOAD,0.0883515,113184
613,LOAD,0.0861083,116133
614,LOAD,0.086018,116255
615,LOAD,0.0858767,116446
616,LOAD,0.0922412,108411
617,LOAD,0.0899698,111148
618,LOAD,0.0908193,110109
619,LOAD,0.0935396,106907
620,LOAD,0.0970524,103037
621,LOAD,0.102151,97894.5
622,LOAD,0.0961572,103996
623,LOAD,0.0948416,105439
624,LOAD,0.094629,105676
625,LOAD,0.0939761,106410
626,LOAD,0.0954581,104758
627,LOAD,0.0943773,105958
628,LOAD,0.0875286,114248
629,LOAD,0.0881115,113493
630,LOAD,0.089122,112206
631,LOAD,0.118193,84607.5
632,LOAD,0.0857526,116615
633,LOAD,0.0799444,125087
634,LOAD,0.0820764,121838
635,LOAD,0.0870254,114909
636,LOAD,0.0857681,116593
637,LOAD,0.0782661,127769
638,LOAD,0.0836579,119534
639,LOAD,0.0839703,119090
640,LOAD,0.0779438,128298
641,LOAD,0.0841449,118843
642,LOAD,0.0832206,120162
643,LOAD,0.0834401,119847
644,LOAD,0.0815906,122563
645,LOAD,0.0813089,122988
646,LOAD,0.0833788,119935
647,LOAD,0.0839437,119127
648,LOAD,0.0833144,120027
649,LOAD,0.0788529,126818
650,LOAD,0.0804428,124312
651,LOAD,0.0839445,119126
652,LOAD,0.0850697,117551
653,LOAD,0.0840546,118970
654,LOAD,0.0799841,125025
655,LOAD,0.0878629,113814
656,LOAD,0.0940397,106338
657,LOAD,0.0885228,112965
658,LOAD,0.0890034,112355
659,LOAD,0.0836923,119485
660,LOAD,0.0891638,112153
661,LOAD,0.0898107,111345
662,LOAD,0.0886424,112813
663,LOAD,0.090621,110350
664,LOAD,0.085053,117574
665,LOAD,0.0893945,111864
666,LOAD,0.0892267,112074
667,LOAD,0.0899971,111115
668,LOAD,0.0836254,119581
669,LOAD,0.0935033,106948
670,LOAD,0.0889317,112446
671,LOAD,0.0898961,111240
672,LOAD,0.0909031,110007
673,LOAD,0.0866418,115418
674,LOAD,0.09199,108708
675,LOAD,0.0912836,109549
676,LOAD,0.0915766,109198
677,LOAD,0.0872522,114610
678,LOAD,0.0900124,111096
679,LOAD,0.0916084,109160
680,LOAD,0.0907831,110153
681,LOAD,0.0928307,107723
682,LOAD,0.0869599,114996
683,LOAD,0.0912537,109585
684,LOAD,0.0905287,110462
685,LOAD,0.0915711,109205
686,LOAD,0.0866316,115431
687,LOAD,0.0904317,110581
688,LOAD,0.0903504,110680
689,LOAD,0.0934955,106957
690,LOAD,0.0885956,112872
691,LOAD,0.0893612,111905
692,LOAD,0.0866257,115439
693,LOAD,0.0870154,114922
694,LOAD,0.0908326,110093
695,LOAD,0.0914629,109334
696,LOAD,0.0919802,108719
697,LOAD,0.093724,106696
698,LOAD,0.0969508,103145
699,LOAD,0.10185,98183.7
700,LOAD,0.0986685,101349
701,LOAD,0.0972433,102835
702,LOAD,0.0966,103520
703,LOAD,0.0970166,103075
704,LOAD,0.100893,99114.8
705,LOAD,0.0955673,104638
706,LOAD,0.0906046,110370
707,LOAD,0.200975,49757.3
708,LOAD,0.0843048,118617
709,LOAD,0.130458,76652.9
710,LOAD,0.0836393,119561
711,LOAD,0.0820434,121887
712,LOAD,0.0838769,119222
713,LOAD,0.0829285,120586
714,LOAD,0.0850619,117561
715,LOAD,0.083194,120201
716,LOAD,0.0842086,118753
717,LOAD,0.0823356,121454
718,LOAD,0.0825344,121162
719,LOAD,0.0840879,118923
720,LOAD,0.0858891,116429
721,LOAD,0.0854398,117042
722,LOAD,0.0814508,122774
723,LOAD,0.077565,128924
724,LOAD,0.0775215,128997
725,LOAD,0.0775437,128960
726,LOAD,0.0775095,129016
727,LOAD,0.0795887,125646
728,LOAD,0.0774917,129046
729,LOAD,0.0798401,125250
730,LOAD,0.0804026,124374
731,LOAD,0.0800216,124966
732,LOAD,0.0798773,125192
733,LOAD,0.0834863,119780
734,LOAD,0.0841654,118814
735,LOAD,0.0840542,118971
736,LOAD,0.0852607,117287
737,LOAD,0.0855868,116840
738,LOAD,0.0852832,117256
739,LOAD,0.0860375,116228
740,LOAD,0.0861094,116131
741,LOAD,0.0877578,113950
742,LOAD,0.086921,115047
743,LOAD,0.0851921,117382
744,LOAD,0.0841579,118824
745,LOAD,0.0844207,118454
746,LOAD,0.0842832,118648
747,LOAD,0.0840234,119014
748,LOAD,0.084777,117956
749,LOAD,0.0874424,114361
750,LOAD,0.0853889,117111
751,LOAD,0.0844198,118456
752,LOAD,0.0855251,116925
753,LOAD,0.0846735,118101
754,LOAD,0.0840476,118980
755,LOAD,0.0839593,119105
756,LOAD,0.0880175,113614
757,LOAD,0.0854216,117066
758,LOAD,0.0853315,117190
759,LOAD,0.0853489,117166
760,LOAD,0.0858111,116535
761,LOAD,0.0859121,116398
762,LOAD,0.0889113,112472
763,LOAD,0.095075,105180
764,LOAD,0.0874468,114355
765,LOAD,0.0863981,115743
766,LOAD,0.0854455,117034
767,LOAD,0.0858292,116510
768,LOAD,0.0873017,114545
769,LOAD,0.0882146,113360
770,LOAD,0.0926628,107918
771,LOAD,0.0881912,113390
772,LOAD,0.0883169,113229
773,LOAD,0.0893908,111868
774,LOAD,0.0907451,110199
775,LOAD,0.0901018,110986
776,LOAD,0.0958704,104307
777,LOAD,0.0966589,103457
778,LOAD,0.099694,100307
779,LOAD,0.0939054,106490
780,LOAD,0.0951501,105097
781,LOAD,0.0940339,106345
782,LOAD,0.0939242,106469
783,LOAD,0.0923254,108313
784,LOAD,0.0878421,113841
785,LOAD,0.0935067,106944
786,LOAD,0.0897378,111436
787,LOAD,0.12134,82413.2
788,LOAD,0.0854469,117032
789,LOAD,0.0823897,121374
790,LOAD,0.0861224,116114
791,LOAD,0.0858984,116417
792,LOAD,0.0848008,117923
793,LOAD,0.0810959,123311
794,LOAD,0.0874027,114413
795,LOAD,0.0863132,115857
796,LOAD,0.0793321,126052
797,LOAD,0.0837307,119431
798,LOAD,0.0836687,119519
799,LOAD,0.0835418,119701
800,LOAD,0.0779298,128321
801,LOAD,0.0822589,121567
802,LOAD,0.0829268,120588
803,LOAD,0.0846404,118147
804,LOAD,0.0834678,119807
805,LOAD,0.0796512,125547
806,LOAD,0.0832019,120190
807,LOAD,0.0852276,117333
808,LOAD,0.0842948,118631
809,LOAD,0.0844449,118420
810,LOAD,0.0787192,127034
811,LOAD,0.0867503,115273
812,LOAD,0.0880797,113533
813,LOAD,0.0881734,113413
814,LOAD,0.0934069,107058
815,LOAD,0.0839276,119150
816,LOAD,0.0881495,113444
817,LOAD,0.0884582,113048
818,LOAD,0.0890411,112308
819,LOAD,0.0877284,113988
820,LOAD,0.0890587,112285
821,LOAD,0.0908286,110098
822,LOAD,0.0886627,112787
823,LOAD,0.0904602,110546
824,LOAD,0.0842317,118720
825,LOAD,0.089482,111754
826,LOAD,0.0913741,109440
827,LOAD,0.0902645,110786
828,LOAD,0.0885578,112921
829,LOAD,0.0845279,118304
830,LOAD,0.0888704,112523
831,LOAD,0.0890131,112343
832,LOAD,0.0896412,111556
833,LOAD,0.0828321,120726
834,LOAD,0.0894282,111822
835,LOAD,0.0898224,111331
836,LOAD,0.0885957,112872
837,LOAD,0.0882118,113364
838,LOAD,0.0840874,118924
839,LOAD,0.0897438,111428
840,LOAD,0.0965687,103553
841,LOAD,0.0900072,111102
842,LOAD,0.0834598,119818
843,LOAD,0.0864883,115623
844,LOAD,0.0884894,113008
845,LOAD,0.089124,112203
846,LOAD,0.0898676,111275
847,LOAD,0.0847144,118044
848,LOAD,0.0909279,109977
849,LOAD,0.0849902,117661
850,LOAD,0.0868253,115174
851,LOAD,0.0870567,114868
852,LOAD,0.0875979,114158
853,LOAD,0.0947327,105560
854,LOAD,0.0977482,102304
855,LOAD,0.0957409,104449
856,LOAD,0.0948092,105475
857,LOAD,0.0932906,107192
858,LOAD,0.0925281,108075
859,LOAD,0.093483,106971
860,LOAD,0.0938213,106586
861,LOAD,0.0893,111982
862,LOAD,0.086471,115646
863,LOAD,0.087211,114664
864,LOAD,0.0882279,113343
865,LOAD,0.119076,83980
866,LOAD,0.080365,124432
867,LOAD,0.0810331,123406
868,LOAD,0.0827679,120820
869,LOAD,0.0813114,122984
870,LOAD,0.082847,120704
871,LOAD,0.0800966,124849
872,LOAD,0.0883131,113234
873,LOAD,0.0836693,119518
874,LOAD,0.0879258,113732
