version,operation,latency,throughput
160,LOAD,0.0981576,101877
161,LOAD,0.097724,102329
162,LOAD,0.102862,97217.7
163,LOAD,0.133982,74636.9
164,LOAD,0.13402,74615.6
165,LOAD,0.133586,74858
166,LOAD,0.135446,73830.2
167,LOAD,0.137626,72660.5
168,LOAD,0.142846,70005.4
169,LOAD,0.142129,70358.8
170,LOAD,0.130305,76742.9
171,LOAD,0.132396,75531
172,LOAD,0.134482,74359.3
173,LOAD,0.141272,70785.3
174,LOAD,0.142542,70154.8
175,LOAD,0.19283,51859.1
176,LOAD,0.201943,49518.9
177,LOAD,0.197297,50685
178,LOAD,0.230045,43469.7
179,LOAD,0.205413,48682.4
180,LOAD,0.207973,48083.1
181,LOAD,0.207219,48258
182,LOAD,0.205259,48718.9
183,LOAD,0.206615,48399.1
184,LOAD,0.206027,48537.4
185,LOAD,0.204832,48820.5
186,LOAD,0.221351,45177.1
187,LOAD,0.221165,45215.1
188,LOAD,0.168978,59179.1
189,LOAD,0.13616,73443.2
190,LOAD,0.146562,68230.3
191,LOAD,0.114814,87097
192,LOAD,0.112387,88978.6
193,LOAD,0.11206,89237.9
194,LOAD,0.112445,88932.5
195,LOAD,0.112929,88550.9
196,LOAD,0.111526,89665
197,LOAD,0.113215,88327.1
198,LOAD,0.112808,88646.4
199,LOAD,0.114323,87471.1
200,LOAD,0.113566,88054.4
201,LOAD,0.115265,86756.3
202,LOAD,0.117591,85040.4
203,LOAD,0.116442,85879.5
204,LOAD,0.117486,85116.7
205,LOAD,0.117222,85308.5
206,LOAD,0.113959,87751.1
207,LOAD,0.116326,85965.1
208,LOAD,0.118587,84325.9
209,LOAD,0.117835,84864.2
210,LOAD,0.11942,83737.8
211,LOAD,0.115343,86698.1
212,LOAD,0.120129,83244.1
213,LOAD,0.122199,81834.1
214,LOAD,0.119687,83551.2
215,LOAD,0.119713,83533
216,LOAD,0.116118,86119
217,LOAD,0.11872,84231.9
218,LOAD,0.11713,85375.4
219,LOAD,0.238137,41992.7
220,LOAD,0.105828,94493.1
221,LOAD,0.107126,93348
222,LOAD,0.103499,96619
223,LOAD,0.100777,99229.3
224,LOAD,0.100429,99573.3
225,LOAD,0.102823,97255
226,LOAD,0.101372,98646.5
227,LOAD,0.101611,98414.5
228,LOAD,0.10191,98125.3
229,LOAD,0.10204,98001
230,LOAD,0.102385,97670.8
231,LOAD,0.105295,94970.9
232,LOAD,0.104717,95495.6
233,LOAD,0.105244,95017.3
234,LOAD,0.106655,93760.2
235,LOAD,0.108042,92556.6
236,LOAD,0.108761,91944.4
237,LOAD,0.106318,94057.1
238,LOAD,0.106194,94167.1
239,LOAD,0.121324,82423.7
240,LOAD,0.107103,93368
241,LOAD,0.116968,85493.6
242,LOAD,0.123145,81205
243,LOAD,0.105315,94953.5
244,LOAD,0.104541,95656.4
245,LOAD,0.102396,97660.5
246,LOAD,0.101793,98238.7
247,LOAD,0.101227,98787.7
248,LOAD,0.102079,97963.2
249,LOAD,0.107096,93373.9
250,LOAD,0.103096,96997.2
251,LOAD,0.102213,97835.1
252,LOAD,0.104527,95669.4
253,LOAD,0.105067,95177
254,LOAD,0.105705,94602.7
255,LOAD,0.106699,93721.5
256,LOAD,0.128947,77551.1
257,LOAD,0.14278,70037.9
258,LOAD,0.145679,68643.9
259,LOAD,0.117911,84809.7
260,LOAD,0.130721,76498.6
261,LOAD,0.142885,69986.5
262,LOAD,0.177233,56422.9
263,LOAD,0.132423,75515.7
264,LOAD,0.125316,79798.1
265,LOAD,0.111561,89637.2
266,LOAD,0.109691,91165.5
267,LOAD,0.147756,67679.1
268,LOAD,0.110641,90382.5
269,LOAD,0.100395,99607
270,LOAD,0.104134,96029.7
271,LOAD,0.104342,95838.8
272,LOAD,0.0973972,102672
273,LOAD,0.106605,93804.6
274,LOAD,0.109016,91729.9
275,LOAD,0.104312,95866.5
276,LOAD,0.111461,89717.8
277,LOAD,0.105809,94509.8
278,LOAD,0.109393,91413.3
279,LOAD,0.111406,89761.5
280,LOAD,0.110275,90682.6
281,LOAD,0.103465,96650.8
282,LOAD,0.109981,90924.5
283,LOAD,0.111148,89970.2
284,LOAD,0.105647,94654.4
285,LOAD,0.115032,86932.4
286,LOAD,0.111425,89746.3
287,LOAD,0.109055,91696.8
288,LOAD,0.104827,95394.9
289,LOAD,0.109488,91334.4
290,LOAD,0.110899,90171.9
291,LOAD,0.103445,96670
292,LOAD,0.108558,92116.5
293,LOAD,0.110385,90592.3
294,LOAD,0.107925,92657.1
295,LOAD,0.10678,93650.9
296,LOAD,0.1125,88888.6
297,LOAD,0.111499,89687.1
298,LOAD,0.106284,94087.2
299,LOAD,0.15685,63755.2
300,LOAD,0.148137,67505.3
301,LOAD,0.147138,67963.6
302,LOAD,0.135761,73659.1
303,LOAD,0.151099,66181.8
304,LOAD,0.135648,73720.1
305,LOAD,0.151929,65820.2
306,LOAD,0.152442,65598.8
307,LOAD,0.117134,85372.6
308,LOAD,0.114368,87437.1
309,LOAD,0.113698,87952.2
310,LOAD,0.10921,91566.4
311,LOAD,0.14425,69324
312,LOAD,0.0911825,109670
313,LOAD,0.0914313,109372
314,LOAD,0.091921,108789
315,LOAD,0.0925213,108083
316,LOAD,0.0930732,107442
317,LOAD,0.0949699,105297
318,LOAD,0.0963896,103746
319,LOAD,0.0966175,103501
320,LOAD,0.0963142,103827
321,LOAD,0.096261,103884
322,LOAD,0.0965669,103555
323,LOAD,0.101402,98616.9
324,LOAD,0.0984615,101563
325,LOAD,0.0993845,100619
326,LOAD,0.0998698,100130
327,LOAD,0.102065,97976.8
328,LOAD,0.0978895,102156
329,LOAD,0.0993378,100667
330,LOAD,0.0978081,102241
331,LOAD,0.0991859,100821
332,LOAD,0.0982023,101831
333,LOAD,0.0974674,102598
334,LOAD,0.0970105,103082
335,LOAD,0.0972835,102792
336,LOAD,0.0944829,105839
337,LOAD,0.0957943,104390
338,LOAD,0.0973247,102749
339,LOAD,0.0990393,100970
340,LOAD,0.1003,99700.7
341,LOAD,0.102604,97462
342,LOAD,0.111082,90023.6
343,LOAD,0.108646,92042.2
344,LOAD,0.108077,92527
345,LOAD,0.110582,90431
346,LOAD,0.107796,92768
347,LOAD,0.108297,92338.9
348,LOAD,0.101551,98472.8
349,LOAD,0.103492,96625.4
350,LOAD,0.101113,98899.2
351,LOAD,0.139674,71595.2
352,LOAD,0.0973998,102670
353,LOAD,0.0919408,108766
354,LOAD,0.0944317,105897
355,LOAD,0.0994759,100527
356,LOAD,0.0952144,105026
357,LOAD,0.0956931,104501
358,LOAD,0.100062,99938.5
359,LOAD,0.094714,105581
360,LOAD,0.0978134,102235
361,LOAD,0.103726,96408
362,LOAD,0.0982483,101783
363,LOAD,0.0998197,100181
364,LOAD,0.103977,96175.3
365,LOAD,0.103543,96578
366,LOAD,0.0952233,105016
367,LOAD,0.100434,99567.8
368,LOAD,0.101207,98807.6
369,LOAD,0.099938,100062
370,LOAD,0.0952332,105005
371,LOAD,0.101182,98831.4
372,LOAD,0.107,93457.6
373,LOAD,0.097689,102366
374,LOAD,0.0990086,101001
375,LOAD,0.10137,98648.7
376,LOAD,0.0998822,100118
377,LOAD,0.0953039,104928
378,LOAD,0.10303,97059.3
379,LOAD,0.101283,98732.9
380,LOAD,0.100799,99207.3
381,LOAD,0.0989438,101067
382,LOAD,0.10478,95438.1
383,LOAD,0.112398,88969.3
384,LOAD,0.107985,92605.4
385,LOAD,0.136664,73171.9
386,LOAD,0.13397,74643.3
387,LOAD,0.115933,86256.9
388,LOAD,0.137933,72498.8
389,LOAD,0.141482,70680.2
390,LOAD,0.114051,87680
391,LOAD,0.13636,73335.3
392,LOAD,0.144601,69155.8
393,LOAD,0.105172,95082.7
394,LOAD,0.102029,98011.8
395,LOAD,0.103267,96836
396,LOAD,0.104251,95922.7
397,LOAD,0.1362,73421.6
398,LOAD,0.0980203,102020
399,LOAD,0.0927398,107829
400,LOAD,0.0930483,107471
401,LOAD,0.0941174,106250
402,LOAD,0.0946057,105702
403,LOAD,0.0948875,105388
404,LOAD,0.0956826,104512
405,LOAD,0.0968479,103255
406,LOAD,0.0997908,100210
407,LOAD,0.0976295,102428
408,LOAD,0.0979954,102046
409,LOAD,0.0964237,103709
410,LOAD,0.0950627,105194
411,LOAD,0.0952555,104981
412,LOAD,0.0966435,103473
413,LOAD,0.0956927,104501
414,LOAD,0.0963452,103793
415,LOAD,0.0945566,105757
416,LOAD,0.0939054,106490
417,LOAD,0.0950066,105256
418,LOAD,0.0956336,104566
419,LOAD,0.0985886,101432
420,LOAD,0.0977148,102339
421,LOAD,0.0960946,104064
422,LOAD,0.095505,104707
423,LOAD,0.0972642,102813
424,LOAD,0.09861,101410
425,LOAD,0.101238,98777.2
426,LOAD,0.102772,97302.8
427,LOAD,0.103105,96988.8
428,LOAD,0.124196,80518.1
429,LOAD,0.118889,84112
430,LOAD,0.113822,87856.3
431,LOAD,0.130834,76432.6
432,LOAD,0.127394,78496.8
433,LOAD,0.11529,86737.4
434,LOAD,0.112252,89084.9
435,LOAD,0.112948,88536.6
436,LOAD,0.106109,94242.4
437,LOAD,0.104333,95846.9
438,LOAD,0.0976297,102428
439,LOAD,0.126348,79146.2
440,LOAD,0.0939014,106495
441,LOAD,0.099112,100896
442,LOAD,0.0958993,104276
443,LOAD,0.0936903,106735
444,LOAD,0.0976782,102377
445,LOAD,0.0955998,104603
446,LOAD,0.0951038,105148
447,LOAD,0.0999461,100054
448,LOAD,0.0959127,104261
449,LOAD,0.0935211,106928
450,LOAD,0.0984667,101557
451,LOAD,0.0989147,101097
452,LOAD,0.0922698,108378
453,LOAD,0.100163,99837.3
454,LOAD,0.0994758,100527
455,LOAD,0.101433,98587.7
456,LOAD,0.0915236,109261
457,LOAD,0.0984637,101560
458,LOAD,0.0991763,100831
459,LOAD,0.0997882,100212
460,LOAD,0.0914566,109342
461,LOAD,0.0981887,101845
462,LOAD,0.0976866,102368
463,LOAD,0.100214,99786.4
464,LOAD,0.0923996,108226
465,LOAD,0.100415,99586.4
466,LOAD,0.0980618,101976
467,LOAD,0.101576,98448.3
468,LOAD,0.0970919,102995
469,LOAD,0.101703,98325.6
470,LOAD,0.105595,94701.9
471,LOAD,0.107381,93126.2
472,LOAD,0.113052,88455.2
473,LOAD,0.11007,90851.5
474,LOAD,0.111426,89746
475,LOAD,0.112861,88604.9
476,LOAD,0.105494,94792.3
477,LOAD,0.106692,93727.7
478,LOAD,0.103625,96501.7
479,LOAD,0.103298,96807.7
480,LOAD,0.101097,98914.9
481,LOAD,0.167628,59656
482,LOAD,0.0986598,101358
483,LOAD,0.0970887,102999
484,LOAD,0.092017,108676
485,LOAD,0.0995766,100425
486,LOAD,0.100674,99330.8
487,LOAD,0.0992993,100706
488,LOAD,0.0944443,105883
489,LOAD,0.10619,94170.8
490,LOAD,0.105761,94552.9
491,LOAD,0.0999141,100086
492,LOAD,0.100597,99406.1
493,LOAD,0.0978757,102170
494,LOAD,0.0982905,101739
495,LOAD,0.103246,96856.5
496,LOAD,0.102082,97960.7
497,LOAD,0.0993,100705
498,LOAD,0.104307,95871.3
499,LOAD,0.1005,99502.5
500,LOAD,0.103711,96421.9
501,LOAD,0.103855,96288.4
502,LOAD,0.103079,97012.9
503,LOAD,0.103956,96194.4
504,LOAD,0.104486,95706.6
505,LOAD,0.107724,92830.1
506,LOAD,0.1023,97751.4
507,LOAD,0.101062,98948.9
508,LOAD,0.100485,99517.6
509,LOAD,0.0989047,101107
510,LOAD,0.0995664,100435
511,LOAD,0.102325,97727.4
512,LOAD,0.102543,97520.5
513,LOAD,0.110555,90453
514,LOAD,0.158299,63171.7
515,LOAD,0.115695,86434.3
516,LOAD,0.114917,87019.5
517,LOAD,0.114283,87501.9
518,LOAD,0.11539,86662.6
519,LOAD,0.110726,90313.3
520,LOAD,0.279295,35804.4
521,LOAD,0.0932139,107280
522,LOAD,0.0922422,108410
523,LOAD,0.103731,96403.4
524,LOAD,0.0938909,106507
525,LOAD,0.0929189,107621
526,LOAD,0.0871797,114706
527,LOAD,0.0947721,105516
528,LOAD,0.0937182,106703
529,LOAD,0.0861389,116092
530,LOAD,0.0965059,103621
531,LOAD,0.0965173,103608
532,LOAD,0.0926553,107927
533,LOAD,0.0985238,101498
534,LOAD,0.100813,99193.1
535,LOAD,0.0933281,107149
536,LOAD,0.0988332,101181
537,LOAD,0.0995233,100479
538,LOAD,0.100692,99312.9
539,LOAD,0.091653,109107
540,LOAD,0.099325,100680
541,LOAD,0.0997807,100220
542,LOAD,0.100858,99148.9
543,LOAD,0.0939415,106449
544,LOAD,0.100953,99055.6
545,LOAD,0.104532,95664.9
546,LOAD,0.0980037,102037
547,LOAD,0.100849,99158
548,LOAD,0.102109,97934.3
549,LOAD,0.100557,99446.3
550,LOAD,0.0961373,104018
551,LOAD,0.0987672,101248
552,LOAD,0.0998071,100193
553,LOAD,0.10296,97125.4
554,LOAD,0.0960182,104147
555,LOAD,0.0957002,104493
556,LOAD,0.104438,95750.5
557,LOAD,0.108166,92450.7
558,LOAD,0.127744,78281.8
559,LOAD,0.125346,79779.2
560,LOAD,0.131063,76299.4
561,LOAD,0.132057,75725
562,LOAD,0.120952,82677.5
563,LOAD,0.127348,78525
564,LOAD,0.124082,80591.6
565,LOAD,0.122241,81805.8
566,LOAD,0.126142,79275.7
567,LOAD,0.127395,78495.9
568,LOAD,0.12448,80333.9
569,LOAD,0.102764,97310.6
570,LOAD,0.106086,94262.7
571,LOAD,0.101437,98583
572,LOAD,0.0980823,101955
573,LOAD,0.134408,74400.2
574,LOAD,0.0871605,114731
575,LOAD,0.0904265,110587
576,LOAD,0.0921374,108534
577,LOAD,0.0921835,108479
578,LOAD,0.0931244,107383
579,LOAD,0.0924552,108160
580,LOAD,0.0939025,106493
581,LOAD,0.0920874,108592
582,LOAD,0.0916832,109071
583,LOAD,0.0911732,109681
584,LOAD,0.0909668,109930
585,LOAD,0.0911686,109687
586,LOAD,0.0902755,110772
587,LOAD,0.0912439,109596
588,LOAD,0.0917248,109022
589,LOAD,0.0911152,109751
590,LOAD,0.0920292,108661
591,LOAD,0.091348,109471
592,LOAD,0.0912726,109562
593,LOAD,0.0907461,110198
594,LOAD,0.0916935,109059
595,LOAD,0.0932076,107287
596,LOAD,0.0928932,107651
597,LOAD,0.0957946,104390
598,LOAD,0.0965252,103600
599,LOAD,0.102555,97508.5
600,LOAD,0.0972608,102816
601,LOAD,0.105365,94908.3
602,LOAD,0.108853,91867.2
603,LOAD,0.106498,93898.5
604,LOAD,0.107619,92920.8
605,LOAD,0.105742,94569.5
606,LOAD,0.106013,94328.4
607,LOAD,0.100453,99549
608,LOAD,0.0982281,101804
609,LOAD,0.113146,88381.2
610,LOAD,0.0936303,106803
611,LOAD,0.143381,69744.2
612,LOAD,0.0948088,105475
613,LOAD,0.094321,106021
614,LOAD,0.0894986,111734
615,LOAD,0.0942212,106133
616,LOAD,0.0976424,102415
617,LOAD,0.09186,108861
618,LOAD,0.0965826,103538
619,LOAD,0.0992717,100734
620,LOAD,0.0932118,107283
621,LOAD,0.0979991,102042
622,LOAD,0.100468,99534.5
623,LOAD,0.0939108,106484
624,LOAD,0.0984056,101620
625,LOAD,0.0974754,102590
626,LOAD,0.0997712,100229
627,LOAD,0.0910167,109870
628,LOAD,0.0976867,102368
629,LOAD,0.0975101,102553
630,LOAD,0.0986511,101367
631,LOAD,0.0911374,109724
632,LOAD,0.097814,102235
633,LOAD,0.098813,101201
634,LOAD,0.100113,99887
635,LOAD,0.0922366,108417
636,LOAD,0.100351,99650.3
637,LOAD,0.106461,93931.5
638,LOAD,0.100355,99645.8
639,LOAD,0.0965486,103575
640,LOAD,0.10268,97390.4
641,LOAD,0.104054,96103.8
642,LOAD,0.0991394,100868
643,LOAD,0.115937,86253.5
644,LOAD,0.129859,77006.6
645,LOAD,0.125356,79772.5
646,LOAD,0.122677,81514.6
647,LOAD,0.132786,75309
648,LOAD,0.129569,77178.8
649,LOAD,0.116922,85527
650,LOAD,0.112169,89151
651,LOAD,0.130552,76598.1
652,LOAD,0.100732,99273.4
653,LOAD,0.0970501,103040
654,LOAD,0.148742,67230.6
655,LOAD,0.103998,96155.4
656,LOAD,0.124703,80190.3
657,LOAD,0.0871625,114728
658,LOAD,0.0947351,105558
659,LOAD,0.097588,102472
660,LOAD,0.0958249,104357
661,LOAD,0.0947991,105486
662,LOAD,0.0986781,101340
663,LOAD,0.0939499,106440
664,LOAD,0.0941782,106182
665,LOAD,0.0961834,103968
666,LOAD,0.0971601,102923
667,LOAD,0.0963334,103806
668,LOAD,0.0953935,104829
669,LOAD,0.0948614,105417
670,LOAD,0.0927259,107845
671,LOAD,0.0928381,107714
672,LOAD,0.0927017,107873
673,LOAD,0.0974921,102572
674,LOAD,0.0973262,102747
675,LOAD,0.0957243,104467
676,LOAD,0.0959986,104168
677,LOAD,0.0954033,104818
678,LOAD,0.0967671,103341
679,LOAD,0.0943037,106040
680,LOAD,0.09871,101307
681,LOAD,0.097558,102503
682,LOAD,0.101834,98199
683,LOAD,0.100939,99069.6
684,LOAD,0.10428,95895.8
685,LOAD,0.105902,94427.3
686,LOAD,0.118024,84728.3
687,LOAD,0.113465,88132.6
688,LOAD,0.116916,85531.5
689,LOAD,0.107754,92804
690,LOAD,0.11023,90719.2
691,LOAD,0.108147,92466.6
692,LOAD,0.104534,95662.8
693,LOAD,0.101625,98401
694,LOAD,0.127719,78296.8
695,LOAD,0.0936152,106820
696,LOAD,0.0931887,107309
697,LOAD,0.091475,109319
698,LOAD,0.0919535,108751
699,LOAD,0.0913004,109529
700,LOAD,0.0938885,106509
701,LOAD,0.0960617,104100
702,LOAD,0.095192,105051
703,LOAD,0.0915234,109262
704,LOAD,0.0916921,109061
705,LOAD,0.0896619,111530
706,LOAD,0.0933736,107097
707,LOAD,0.0939616,106426
708,LOAD,0.0878552,113824
709,LOAD,0.0939248,106468
710,LOAD,0.0934153,107049
711,LOAD,0.0879047,113760
712,LOAD,0.0927252,107845
713,LOAD,0.0946433,105660
714,LOAD,0.0902117,110850
715,LOAD,0.0922846,108360
716,LOAD,0.0969373,103159
717,LOAD,0.0954985,104714
718,LOAD,0.0888258,112580
719,LOAD,0.0944623,105862
720,LOAD,0.0925364,108066
721,LOAD,0.0933028,107178
722,LOAD,0.0874663,114330
723,LOAD,0.0942507,106100
724,LOAD,0.0939615,106427
725,LOAD,0.0965868,103534
726,LOAD,0.0936006,106837
727,LOAD,0.0922113,108447
728,LOAD,0.0973576,102714
729,LOAD,0.101223,98792.2
730,LOAD,0.107015,93444.5
731,LOAD,0.111149,89969.6
732,LOAD,0.108398,92252.8
733,LOAD,0.105755,94558.1
734,LOAD,0.112327,89025.6
735,LOAD,0.101621,98404.7
736,LOAD,0.104028,96127.6
737,LOAD,0.0996943,100307
738,LOAD,0.0946426,105661
739,LOAD,0.0924453,108172
740,LOAD,0.0938746,106525
741,LOAD,0.136515,73251.8
742,LOAD,0.0954588,104757
743,LOAD,0.0923051,108336
744,LOAD,0.0894872,111748
745,LOAD,0.0936791,106747
746,LOAD,0.0951869,105056
747,LOAD,0.0940932,106278
748,LOAD,0.0927246,107846
749,LOAD,0.0972041,102876
750,LOAD,0.0984098,101616
751,LOAD,0.0929791,107551
752,LOAD,0.0945847,105725
753,LOAD,0.0981824,101851
754,LOAD,0.0990751,100934
755,LOAD,0.0913536,109465
756,LOAD,0.0972288,102850
757,LOAD,0.0962801,103864
758,LOAD,0.0980992,101938
759,LOAD,0.0905842,110395
760,LOAD,0.0981635,101871
761,LOAD,0.0933394,107136
762,LOAD,0.0901591,110915
763,LOAD,0.0908487,110073
764,LOAD,0.0925349,108067
765,LOAD,0.0903827,110641
766,LOAD,0.0913398,109481
767,LOAD,0.0926541,107928
768,LOAD,0.0926399,107945
769,LOAD,0.0937126,106709
770,LOAD,0.0942312,106122
771,LOAD,0.0938456,106558
772,LOAD,0.101728,98300.9
773,LOAD,0.102729,97343.4
774,LOAD,0.103118,96976.4
775,LOAD,0.102229,97819.7
776,LOAD,0.106416,93970.5
777,LOAD,0.103121,96973.4
778,LOAD,0.152556,65549.7
779,LOAD,0.167023,59871.9
780,LOAD,0.0942805,106066
781,LOAD,0.135953,73554.7
782,LOAD,0.0913636,109453
783,LOAD,0.0899109,111221
784,LOAD,0.0890155,112340
785,LOAD,0.0913022,109526
786,LOAD,0.0889043,112481
787,LOAD,0.0935342,106913
788,LOAD,0.0982472,101784
789,LOAD,0.0904417,110568
790,LOAD,0.0974249,102643
791,LOAD,0.101205,98809.3
792,LOAD,0.0943092,106034
793,LOAD,0.0962147,103934
794,LOAD,0.101609,98416.9
795,LOAD,0.0991556,100852
796,LOAD,0.0977253,102328
797,LOAD,0.100043,99957.2
798,LOAD,0.0982208,101811
799,LOAD,0.0973221,102752
800,LOAD,0.100558,99445.3
801,LOAD,0.101222,98792.6
802,LOAD,0.0968602,103242
803,LOAD,0.101061,98950.3
804,LOAD,0.0989027,101110
805,LOAD,0.100055,99944.7
806,LOAD,0.0932872,107196
807,LOAD,0.0999466,100053
808,LOAD,0.099377,100627
809,LOAD,0.100812,99194.9
810,LOAD,0.0964223,103710
811,LOAD,0.104744,95470.9
812,LOAD,0.105322,94946.5
813,LOAD,0.105349,94922.9
814,LOAD,0.100597,99406.7
815,LOAD,0.104319,95860
816,LOAD,0.111762,89475.5
817,LOAD,0.112309,89040
818,LOAD,0.105926,94405.9
819,LOAD,0.111133,89982.3
820,LOAD,0.111363,89796.4
821,LOAD,0.105453,94829
822,LOAD,0.0995227,100480
823,LOAD,0.0998657,100134
824,LOAD,0.102012,98027.4
825,LOAD,0.144212,69342.4
826,LOAD,0.0926464,107937
827,LOAD,0.0869575,114999
828,LOAD,0.0946803,105619
829,LOAD,0.0941874,106171
830,LOAD,0.0951898,105053
831,LOAD,0.0934892,106964
832,LOAD,0.0981017,101935
833,LOAD,0.0983944,101632
834,LOAD,0.096084,104076
835,LOAD,0.0940714,106302
836,LOAD,0.101693,98335.2
837,LOAD,0.0997552,100245
838,LOAD,0.0963427,103796
839,LOAD,0.0986769,101341
840,LOAD,0.101813,98219.7
841,LOAD,0.0949299,105341
842,LOAD,0.094797,105489
843,LOAD,0.0935622,106881
844,LOAD,0.0947052,105591
845,LOAD,0.0946643,105636
846,LOAD,0.0930008,107526
847,LOAD,0.093324,107154
848,LOAD,0.0932005,107296
849,LOAD,0.0925211,108083
850,LOAD,0.0925275,108076
851,LOAD,0.0924689,108144
