version,operation,latency,throughput
183,LOAD,0.224975,44449.3
184,LOAD,0.239221,41802.4
185,LOAD,0.243419,41081.4
186,LOAD,0.257561,38825.8
187,LOAD,0.264688,37780.4
188,LOAD,0.237788,42054.3
189,LOAD,0.230727,43341.3
190,LOAD,0.227487,43958.6
191,LOAD,0.24816,40296.5
192,LOAD,0.234149,42707.8
193,LOAD,0.235159,42524.4
194,LOAD,0.293491,34072.6
195,LOAD,0.227451,43965.5
196,LOAD,0.231808,43139.2
197,LOAD,0.257583,38822.4
198,LOAD,0.303177,32984.1
199,LOAD,0.270654,36947.6
200,LOAD,0.215325,46441.3
201,LOAD,0.214701,46576.5
202,LOAD,0.199297,50176.5
203,LOAD,0.199043,50240.5
204,LOAD,0.211408,47302
205,LOAD,0.19718,50715
206,LOAD,0.215276,46452
207,LOAD,0.281735,35494.3
208,LOAD,0.227254,44003.5
209,LOAD,0.227035,44046.1
210,LOAD,0.224421,44559.1
211,LOAD,0.219002,45661.7
212,LOAD,0.212764,47000.4
213,LOAD,0.199622,50094.8
214,LOAD,0.200101,49974.8
215,LOAD,0.200048,49988
216,LOAD,0.201084,49730.5
217,LOAD,0.206129,48513.3
218,LOAD,0.216438,46202.6
219,LOAD,0.213279,46886.9
220,LOAD,0.221846,45076.3
221,LOAD,0.214146,46697
222,LOAD,0.221218,45204.3
223,LOAD,0.219378,45583.4
224,LOAD,0.217856,45901.9
225,LOAD,0.215051,46500.6
226,LOAD,0.199077,50231.7
227,LOAD,0.191216,52297
228,LOAD,0.189082,52887.2
229,LOAD,0.187666,53286.2
230,LOAD,0.185722,53844
231,LOAD,0.189685,52718.9
232,LOAD,0.187873,53227.4
233,LOAD,0.191601,52191.9
234,LOAD,0.214501,46619.8
235,LOAD,0.21687,46110.5
236,LOAD,0.232385,43032.1
237,LOAD,0.187526,53325.8
238,LOAD,0.188247,53121.6
239,LOAD,0.184211,54285.7
240,LOAD,0.203371,49171.3
241,LOAD,0.195705,51097.3
242,LOAD,0.232327,43042.9
243,LOAD,0.207582,48173.7
244,LOAD,0.278458,35912.1
245,LOAD,0.217524,45972
246,LOAD,0.248867,40182.1
247,LOAD,0.235013,42550.7
248,LOAD,0.211782,47218.5
249,LOAD,0.222071,45030.6
250,LOAD,0.251103,39824.3
251,LOAD,0.193802,51599
252,LOAD,0.193461,51690.1
253,LOAD,0.200523,49869.6
254,LOAD,0.195522,51145.2
255,LOAD,0.205353,48696.7
256,LOAD,0.20013,49967.6
257,LOAD,0.20887,47876.6
258,LOAD,0.214574,46603.9
259,LOAD,0.209188,47803.9
260,LOAD,0.219405,45577.8
261,LOAD,0.227213,44011.6
262,LOAD,0.205908,48565.3
263,LOAD,0.189349,52812.5
264,LOAD,0.187394,53363.6
265,LOAD,0.191453,52232.2
266,LOAD,0.196373,50923.5
267,LOAD,0.21323,46897.7
268,LOAD,0.212309,47101.1
269,LOAD,0.214656,46586.2
270,LOAD,0.233047,42909.7
271,LOAD,0.221841,45077.3
272,LOAD,0.295734,33814.1
273,LOAD,0.200968,49759.2
274,LOAD,0.197903,50529.9
275,LOAD,0.190806,52409.4
276,LOAD,0.198647,50340.6
277,LOAD,0.184788,54115.9
278,LOAD,0.206369,48456.8
279,LOAD,0.215913,46314.8
280,LOAD,0.238982,41844.2
281,LOAD,0.232964,42925.1
282,LOAD,0.245042,40809.4
283,LOAD,0.217989,45873.8
284,LOAD,0.240301,41614.5
285,LOAD,0.208903,47869.2
286,LOAD,0.185606,53877.6
287,LOAD,0.187789,53251.4
288,LOAD,0.185477,53915
289,LOAD,0.186207,53703.6
290,LOAD,0.19081,52408.2
291,LOAD,0.191116,52324.3
292,LOAD,0.204146,48984.7
293,LOAD,0.207586,48172.9
294,LOAD,0.22363,44716.7
295,LOAD,0.211381,47308
296,LOAD,0.25197,39687.3
297,LOAD,0.198351,50415.7
298,LOAD,0.189174,52861.3
299,LOAD,0.236188,42339.1
300,LOAD,0.190192,52578.5
301,LOAD,0.186072,53742.6
302,LOAD,0.183714,54432.5
303,LOAD,0.190411,52518.1
304,LOAD,0.2087,47915.7
305,LOAD,0.204017,49015.6
306,LOAD,0.218881,45687
307,LOAD,0.19278,51872.5
308,LOAD,0.20289,49287.9
309,LOAD,0.193643,51641.5
310,LOAD,0.201258,49687.4
311,LOAD,0.197276,50690.4
312,LOAD,0.197118,50730.9
313,LOAD,0.175358,57026.3
314,LOAD,0.198342,50418
315,LOAD,0.189556,52754.9
316,LOAD,0.216669,46153.3
317,LOAD,0.201212,49698.9
318,LOAD,0.200414,49896.8
319,LOAD,0.268821,37199.5
320,LOAD,0.221052,45238.2
321,LOAD,0.213283,46886
322,LOAD,0.237292,42142.2
323,LOAD,0.207981,48081.4
324,LOAD,0.222134,45017.8
325,LOAD,0.175691,56918.1
326,LOAD,0.177889,56214.8
327,LOAD,0.177348,56386.4
328,LOAD,0.182706,54732.8
329,LOAD,0.187228,53410.7
330,LOAD,0.198586,50355.9
331,LOAD,0.196852,50799.6
332,LOAD,0.230736,43339.6
333,LOAD,0.204177,48977.1
334,LOAD,0.201253,49688.7
335,LOAD,0.175987,56822.3
336,LOAD,0.184988,54057.5
337,LOAD,0.176846,56546.3
338,LOAD,0.191247,52288.4
339,LOAD,0.18307,54624
340,LOAD,0.184113,54314.4
341,LOAD,0.227095,44034.3
342,LOAD,0.222886,44866
343,LOAD,0.2258,44287
344,LOAD,0.227645,43928.1
345,LOAD,0.241479,41411.5
346,LOAD,0.203828,49060.9
347,LOAD,0.185402,53936.7
348,LOAD,0.183211,54581.8
349,LOAD,0.18914,52871
350,LOAD,0.178933,55886.7
351,LOAD,0.19492,51303.2
352,LOAD,0.205837,48582.2
353,LOAD,0.19225,52015.6
354,LOAD,0.205695,48615.7
355,LOAD,0.217054,46071.4
356,LOAD,0.21571,46358.5
357,LOAD,0.217296,46020.3
358,LOAD,0.193149,51773.6
359,LOAD,0.178252,56100.5
360,LOAD,0.175671,56924.5
361,LOAD,0.183055,54628.4
362,LOAD,0.184956,54066.9
363,LOAD,0.185968,53772.7
364,LOAD,0.18269,54737.5
365,LOAD,0.189493,52772.5
366,LOAD,0.183568,54475.8
367,LOAD,0.204973,48786.9
368,LOAD,0.208826,47886.7
369,LOAD,0.213564,46824.4
370,LOAD,0.204813,48825
371,LOAD,0.187269,53399
372,LOAD,0.200959,49761.4
373,LOAD,0.18388,54383.4
374,LOAD,0.190117,52599.1
375,LOAD,0.196556,50876
376,LOAD,0.189907,52657.5
377,LOAD,0.189249,52840.4
378,LOAD,0.204098,48996.1
379,LOAD,0.220276,45397.5
380,LOAD,0.214938,46525
381,LOAD,0.216333,46225
382,LOAD,0.194896,51309.5
383,LOAD,0.188908,52935.7
384,LOAD,0.193313,51729.5
385,LOAD,0.188943,52926
386,LOAD,0.189897,52660.1
387,LOAD,0.252436,39614
388,LOAD,0.236299,42319.3
389,LOAD,0.206635,48394.5
390,LOAD,0.291498,34305.5
391,LOAD,0.344501,29027.5
392,LOAD,0.207666,48154.2
393,LOAD,0.2143,46663.5
394,LOAD,0.22408,44626.9
395,LOAD,0.199399,50150.7
396,LOAD,0.220224,45408.2
397,LOAD,0.197258,50695.1
398,LOAD,0.176578,56632.2
399,LOAD,0.176232,56743.5
400,LOAD,0.187581,53310.4
401,LOAD,0.181416,55121.8
402,LOAD,0.181371,55135.5
403,LOAD,0.180832,55300.1
404,LOAD,0.176075,56793.9
405,LOAD,0.234227,42693.6
406,LOAD,0.221938,45057.6
407,LOAD,0.184306,54257.5
408,LOAD,0.193841,51588.7
409,LOAD,0.189379,52804
410,LOAD,0.200363,49909.4
411,LOAD,0.195571,51132.3
412,LOAD,0.240116,41646.6
413,LOAD,0.204659,48861.7
414,LOAD,0.203918,49039.3
415,LOAD,0.215025,46506.2
416,LOAD,0.216959,46091.7
417,LOAD,0.243972,40988.4
418,LOAD,0.19749,50635.4
419,LOAD,0.174871,57185.1
420,LOAD,0.177382,56375.5
421,LOAD,0.172099,58106.2
422,LOAD,0.188851,52951.9
423,LOAD,0.204962,48789.5
424,LOAD,0.198416,50399.1
425,LOAD,0.182663,54745.6
426,LOAD,0.178998,55866.5
427,LOAD,0.179898,55587
428,LOAD,0.230492,43385.4
429,LOAD,0.206732,48371.9
430,LOAD,0.207907,48098.4
431,LOAD,0.183071,54623.7
432,LOAD,0.173074,57778.8
433,LOAD,0.172986,57808.1
434,LOAD,0.191984,52087.7
435,LOAD,0.203032,49253.3
436,LOAD,0.224507,44542
437,LOAD,0.206705,48378.1
438,LOAD,0.195622,51118.9
439,LOAD,0.221829,45079.8
440,LOAD,0.207593,48171.3
441,LOAD,0.208507,47959.9
442,LOAD,0.183015,54640.4
443,LOAD,0.186171,53713.9
444,LOAD,0.181704,55034.7
445,LOAD,0.183654,54450.1
446,LOAD,0.196285,50946.3
447,LOAD,0.247065,40475.2
448,LOAD,0.194719,51356.2
449,LOAD,0.191831,52129.3
450,LOAD,0.188979,52916
451,LOAD,0.203419,49159.6
452,LOAD,0.214006,46727.6
453,LOAD,0.211016,47389.8
454,LOAD,0.188162,53145.8
455,LOAD,0.189116,52877.6
456,LOAD,0.188816,52961.7
457,LOAD,0.189104,52881.1
458,LOAD,0.205588,48640.9
459,LOAD,0.210743,47451.1
460,LOAD,0.230904,43308.1
461,LOAD,0.2226,44923.7
462,LOAD,0.278506,35905.8
463,LOAD,0.24914,40138.1
464,LOAD,0.290089,34472.2
465,LOAD,0.203609,49113.8
466,LOAD,0.198102,50479
467,LOAD,0.197699,50581.9
468,LOAD,0.191891,52112.8
469,LOAD,0.199187,50204.1
470,LOAD,0.195429,51169.5
471,LOAD,0.207631,48162.4
472,LOAD,0.196535,50881.5
473,LOAD,0.20869,47918
474,LOAD,0.249977,40003.6
475,LOAD,0.22426,44591.1
476,LOAD,0.220392,45373.7
477,LOAD,0.207658,48156
478,LOAD,0.25181,39712.5
479,LOAD,0.244745,40858.9
480,LOAD,0.200099,49975.4
481,LOAD,0.190043,52619.7
482,LOAD,0.211998,47170.2
483,LOAD,0.297701,33590.7
484,LOAD,0.28414,35193.9
485,LOAD,0.263579,37939.3
486,LOAD,0.265734,37631.6
487,LOAD,0.267795,37342
488,LOAD,0.334514,29894.1
489,LOAD,0.296577,33718.1
490,LOAD,0.29278,34155.4
491,LOAD,0.291779,34272.5
492,LOAD,0.299356,33405.1
493,LOAD,0.290341,34442.3
494,LOAD,0.320218,31228.8
495,LOAD,0.298169,33538.1
496,LOAD,0.313519,31896
497,LOAD,0.327177,30564.5
498,LOAD,0.29905,33439.3
499,LOAD,0.31802,31444.5
500,LOAD,0.293972,34016.8
501,LOAD,0.29557,33833
502,LOAD,0.29966,33371.1
503,LOAD,0.30123,33197.3
504,LOAD,0.314549,31791.6
505,LOAD,0.315646,31681.1
506,LOAD,0.290112,34469.4
507,LOAD,0.327846,30502.1
508,LOAD,0.299401,33400
509,LOAD,0.301861,33127.8
510,LOAD,0.315706,31675
511,LOAD,0.299341,33406.7
512,LOAD,0.288864,34618.4
513,LOAD,0.293571,34063.3
514,LOAD,0.306359,32641.4
515,LOAD,0.293933,34021.4
516,LOAD,0.2974,33624.7
517,LOAD,0.295324,33861.1
518,LOAD,0.29998,33335.6
519,LOAD,0.327314,30551.7
520,LOAD,0.325837,30690.2
521,LOAD,0.324408,30825.4
522,LOAD,0.310992,32155.1
523,LOAD,0.356337,28063.3
524,LOAD,0.304916,32795.9
525,LOAD,0.299533,33385.3
526,LOAD,0.303953,32899.8
527,LOAD,0.317384,31507.5
528,LOAD,0.310021,32255.9
529,LOAD,0.304506,32840.1
530,LOAD,0.300923,33231.1
531,LOAD,0.310782,32176.9
532,LOAD,0.302464,33061.8
533,LOAD,0.307878,32480.4
534,LOAD,0.318991,31348.9
535,LOAD,0.331796,30139
536,LOAD,0.326003,30674.5
537,LOAD,0.295598,33829.7
538,LOAD,0.280511,35649.2
539,LOAD,0.276023,36228.9
540,LOAD,0.275289,36325.4
541,LOAD,0.283306,35297.5
542,LOAD,0.279989,35715.7
543,LOAD,0.303118,32990.5
544,LOAD,0.309804,32278.5
545,LOAD,0.329188,30377.7
546,LOAD,0.305149,32770.8
547,LOAD,0.332807,30047.4
548,LOAD,0.311188,32134.9
549,LOAD,0.304693,32820
550,LOAD,0.300212,33309.7
551,LOAD,0.287234,34814.8
552,LOAD,0.293858,34030
553,LOAD,0.288194,34698.8
554,LOAD,0.294119,33999.9
555,LOAD,0.329142,30382
556,LOAD,0.317712,31475.1
557,LOAD,0.306959,32577.6
558,LOAD,0.317066,31539.2
559,LOAD,0.35255,28364.7
560,LOAD,0.300602,33266.6
561,LOAD,0.29711,33657.5
562,LOAD,0.291393,34317.9
563,LOAD,0.306393,32637.9
564,LOAD,0.301898,33123.8
565,LOAD,0.301562,33160.7
566,LOAD,0.307644,32505.1
567,LOAD,0.302007,33111.8
568,LOAD,0.312538,31996.1
569,LOAD,0.329945,30308.1
570,LOAD,0.231322,43229.8
571,LOAD,0.25008,39987.1
572,LOAD,0.192648,51908.1
573,LOAD,0.192592,51923.1
574,LOAD,0.193015,51809.4
575,LOAD,0.193506,51678
576,LOAD,0.191328,52266.2
577,LOAD,0.193282,51737.7
578,LOAD,0.200467,49883.6
579,LOAD,0.215904,46316.9
580,LOAD,0.222125,45019.7
581,LOAD,0.23972,41715.4
582,LOAD,0.222411,44961.7
583,LOAD,0.240969,41499.1
584,LOAD,0.272628,36680
585,LOAD,0.245654,40707.7
586,LOAD,0.222232,44998.1
587,LOAD,0.243596,41051.6
588,LOAD,0.222162,45012.1
589,LOAD,0.231103,43270.7
590,LOAD,0.234345,42672.1
591,LOAD,0.242376,41258.2
592,LOAD,0.223423,44758.1
593,LOAD,0.239663,41725.3
594,LOAD,0.219609,45535.4
595,LOAD,0.24015,41640.7
596,LOAD,0.227092,44035.1
597,LOAD,0.28551,35025
598,LOAD,0.221892,45066.9
599,LOAD,0.228354,43791.7
600,LOAD,0.215685,46363.8
601,LOAD,0.217434,45991.1
602,LOAD,0.21776,45922.2
603,LOAD,0.258711,38653.1
604,LOAD,0.241341,41435.1
605,LOAD,0.227838,43890.8
606,LOAD,0.218309,45806.7
607,LOAD,0.23445,42653
608,LOAD,0.441631,22643.4
609,LOAD,0.213241,46895.2
610,LOAD,0.202582,49362.7
611,LOAD,0.208871,47876.4
612,LOAD,0.238588,41913.2
613,LOAD,0.250936,39850.8
614,LOAD,0.240425,41593
615,LOAD,0.222832,44876.8
616,LOAD,0.226591,44132.4
617,LOAD,0.219558,45546.1
618,LOAD,0.212669,47021.4
619,LOAD,0.219208,45618.7
620,LOAD,0.212976,46953.7
621,LOAD,0.224602,44523.3
622,LOAD,0.251018,39837.8
623,LOAD,0.258752,38647
624,LOAD,0.262137,38148
625,LOAD,0.237285,42143.3
626,LOAD,0.228658,43733.5
627,LOAD,0.249628,40059.7
628,LOAD,0.239656,41726.4
629,LOAD,0.223139,44815.2
630,LOAD,0.228751,43715.7
631,LOAD,0.227643,43928.5
632,LOAD,0.224407,44562
633,LOAD,0.244012,40981.6
634,LOAD,0.253606,39431.3
635,LOAD,0.272988,36631.6
636,LOAD,0.238643,41903.6
637,LOAD,0.253934,39380.3
638,LOAD,0.227715,43914.6
639,LOAD,0.246822,40515
640,LOAD,0.237586,42090
641,LOAD,0.231442,43207.4
642,LOAD,0.185819,53815.7
643,LOAD,0.180895,55280.6
644,LOAD,0.185814,53817.1
645,LOAD,0.190378,52527
646,LOAD,0.190156,52588.5
647,LOAD,0.207534,48185
648,LOAD,0.200614,49846.9
649,LOAD,0.269712,37076.6
650,LOAD,0.208569,47945.7
651,LOAD,0.224948,44454.7
652,LOAD,0.224142,44614.6
653,LOAD,0.308815,32381.8
654,LOAD,0.20443,48916.5
655,LOAD,0.21573,46354.2
656,LOAD,0.187278,53396.5
657,LOAD,0.182315,54850.1
658,LOAD,0.214376,46647.1
659,LOAD,0.18778,53253.7
660,LOAD,0.194615,51383.6
661,LOAD,0.190826,52403.7
662,LOAD,0.200122,49969.6
663,LOAD,0.191207,52299.4
664,LOAD,0.223653,44712.1
665,LOAD,0.215291,46448.7
666,LOAD,0.187004,53474.8
667,LOAD,0.199399,50150.8
668,LOAD,0.203742,49081.6
669,LOAD,0.23575,42417.7
670,LOAD,0.233606,42807.1
671,LOAD,0.255287,39171.6
672,LOAD,0.246465,40573.7
673,LOAD,0.24992,40012.8
674,LOAD,0.244357,40923.7
675,LOAD,0.255324,39165.9
676,LOAD,0.23293,42931.4
677,LOAD,0.229238,43622.7
678,LOAD,0.229436,43585.2
679,LOAD,0.218374,45793
680,LOAD,0.208743,47905.8
681,LOAD,0.263454,37957.3
682,LOAD,0.238907,41857.2
683,LOAD,0.273227,36599.6
684,LOAD,0.248598,40225.7
685,LOAD,0.328992,30395.9
686,LOAD,0.227736,43910.5
687,LOAD,0.2479,40338.9
688,LOAD,0.219813,45493.2
689,LOAD,0.2415,41407.9
690,LOAD,0.208031,48069.8
691,LOAD,0.222646,44914.4
692,LOAD,0.206141,48510.5
693,LOAD,0.22054,45343.3
694,LOAD,0.209444,47745.4
695,LOAD,0.239261,41795.4
696,LOAD,0.216969,46089.5
697,LOAD,0.21119,47350.7
698,LOAD,0.212887,46973.2
699,LOAD,0.227393,43976.8
700,LOAD,0.217394,45999.4
701,LOAD,0.209371,47762.2
702,LOAD,0.201666,49587
703,LOAD,0.204758,48838.1
704,LOAD,0.203362,49173.4
705,LOAD,0.223326,44777.6
706,LOAD,0.217915,45889.4
707,LOAD,0.255055,39207.3
708,LOAD,0.237096,42177.1
709,LOAD,0.23887,41863.9
710,LOAD,0.209602,47709.5
711,LOAD,0.251296,39793.7
712,LOAD,0.208367,47992.3
713,LOAD,0.212924,46965.1
714,LOAD,0.200946,49764.6
715,LOAD,0.211487,47284.2
716,LOAD,0.20485,48816.2
717,LOAD,0.209414,47752.3
718,LOAD,0.206177,48501.9
719,LOAD,0.213283,46886.1
720,LOAD,0.210039,47610.2
721,LOAD,0.22784,43890.5
722,LOAD,0.223632,44716.4
723,LOAD,0.22749,43958
724,LOAD,0.232836,42948.7
725,LOAD,0.223508,44741.1
726,LOAD,0.204833,48820.3
727,LOAD,0.208468,47969.1
728,LOAD,0.19636,50927
729,LOAD,0.209377,47760.8
730,LOAD,0.20601,48541.3
731,LOAD,0.217497,45977.6
732,LOAD,0.215901,46317.5
733,LOAD,0.233646,42799.8
734,LOAD,0.225552,44335.6
735,LOAD,0.249195,40129.2
736,LOAD,0.264355,37827.9
737,LOAD,0.245898,40667.2
738,LOAD,0.216798,46125.9
739,LOAD,0.225903,44266.7
740,LOAD,0.216297,46232.6
741,LOAD,0.224488,44545.7
742,LOAD,0.234431,42656.6
743,LOAD,0.244765,40855.5
744,LOAD,0.241473,41412.5
745,LOAD,0.247218,40450.2
746,LOAD,0.267342,37405.2
747,LOAD,0.219352,45588.8
748,LOAD,0.226057,44236.6
749,LOAD,0.227521,43951.9
750,LOAD,0.217385,46001.4
751,LOAD,0.242432,41248.6
752,LOAD,0.195903,51045.6
753,LOAD,0.204793,48829.8
754,LOAD,0.203519,49135.4
755,LOAD,0.221005,45247.8
756,LOAD,0.278259,35937.8
757,LOAD,0.246695,40535.8
758,LOAD,0.23878,41879.6
759,LOAD,0.238168,41987.1
760,LOAD,0.255613,39121.6
761,LOAD,0.271571,36822.7
762,LOAD,0.229878,43501.4
763,LOAD,0.193643,51641.4
764,LOAD,0.190355,52533.4
765,LOAD,0.193772,51607
766,LOAD,0.196608,50862.7
767,LOAD,0.252827,39552.7
768,LOAD,0.193364,51716.1
769,LOAD,0.201745,49567.5
770,LOAD,0.310914,32163.2
771,LOAD,0.208638,47930
772,LOAD,0.224219,44599.2
773,LOAD,0.236946,42203.8
774,LOAD,0.246298,40601.2
775,LOAD,0.225579,44330.3
776,LOAD,0.235168,42522.8
777,LOAD,0.263384,37967.4
778,LOAD,0.2276,43936.8
779,LOAD,0.2314,43215.1
780,LOAD,0.220375,45377.2
781,LOAD,0.203692,49093.7
782,LOAD,0.209653,47697.9
783,LOAD,0.214017,46725.3
784,LOAD,0.223022,44838.7
785,LOAD,0.194914,51304.6
786,LOAD,0.194988,51285.3
787,LOAD,0.201222,49696.4
788,LOAD,0.194287,51470.3
789,LOAD,0.190928,52375.8
790,LOAD,0.181667,55045.9
791,LOAD,0.185869,53801.5
792,LOAD,0.186767,53542.6
793,LOAD,0.223414,44760.1
794,LOAD,0.237634,42081.4
795,LOAD,0.223567,44729.4
796,LOAD,0.23785,42043.3
797,LOAD,0.244619,40879.9
798,LOAD,0.21306,46935.1
799,LOAD,0.213864,46758.7
800,LOAD,0.228945,43678.7
801,LOAD,0.216498,46189.8
802,LOAD,0.206479,48431
803,LOAD,0.214055,46717.1
804,LOAD,0.220524,45346.6
805,LOAD,0.240282,41617.7
806,LOAD,0.241578,41394.5
807,LOAD,0.240667,41551.2
808,LOAD,0.238257,41971.6
809,LOAD,0.316142,31631.3
810,LOAD,0.221662,45113.8
811,LOAD,0.212074,47153.3
812,LOAD,0.218373,45793.1
813,LOAD,0.229088,43651.3
814,LOAD,0.227214,44011.4
815,LOAD,0.22284,44875.1
816,LOAD,0.246994,40486.8
817,LOAD,0.247749,40363.4
818,LOAD,0.251172,39813.3
819,LOAD,0.238293,41965.2
820,LOAD,0.252127,39662.5
821,LOAD,0.237234,42152.4
822,LOAD,0.226755,44100.4
823,LOAD,0.207298,48239.8
824,LOAD,0.200338,49915.6
825,LOAD,0.210128,47590.1
826,LOAD,0.21668,46151
827,LOAD,0.217205,46039.4
828,LOAD,0.209544,47722.6
829,LOAD,0.232063,43091.8
830,LOAD,0.232015,43100.6
831,LOAD,0.241183,41462.2
