version,operation,latency,throughput
108,LOAD,0.112539,88858.2
109,LOAD,0.113353,88219.7
110,LOAD,0.108023,92573.2
111,LOAD,0.113902,87795
112,LOAD,0.116287,85994.1
113,LOAD,0.1097,91158
114,LOAD,0.117791,84896.3
115,LOAD,0.11855,84352.4
116,LOAD,0.111138,89978.5
117,LOAD,0.101284,98732.7
118,LOAD,0.102339,97714.3
119,LOAD,0.102859,97220.6
120,LOAD,0.105537,94753.4
121,LOAD,0.103813,96327.3
122,LOAD,0.102822,97255.4
123,LOAD,0.104133,96031.4
124,LOAD,0.10495,95283.4
125,LOAD,0.105881,94445.3
126,LOAD,0.102609,97457.8
127,LOAD,0.104481,95710.8
128,LOAD,0.104682,95527.2
129,LOAD,0.116388,85919.8
130,LOAD,0.117852,84852.4
131,LOAD,0.127722,78295.2
132,LOAD,0.13006,76887.4
133,LOAD,0.126585,78998
134,LOAD,0.128196,78005.6
135,LOAD,0.120206,83190.6
136,LOAD,0.114469,87359.6
137,LOAD,0.121182,82520.2
138,LOAD,0.106358,94021.8
139,LOAD,0.106096,94254
140,LOAD,0.143803,69539.6
141,LOAD,0.10296,97124.9
142,LOAD,0.102576,97488.4
143,LOAD,0.102243,97806.3
144,LOAD,0.101582,98442.5
145,LOAD,0.101883,98151.6
146,LOAD,0.103143,96952.9
147,LOAD,0.103411,96701.4
148,LOAD,0.10653,93870.7
149,LOAD,0.106612,93798.1
150,LOAD,0.106407,93978.5
151,LOAD,0.106001,94338.5
152,LOAD,0.106486,93909.4
153,LOAD,0.106385,93998.4
154,LOAD,0.107531,92996.7
155,LOAD,0.108295,92340.1
156,LOAD,0.109109,91651.9
157,LOAD,0.108937,91796.5
158,LOAD,0.108193,92427.5
159,LOAD,0.108089,92516.1
160,LOAD,0.107364,93140.8
161,LOAD,0.107508,93016.2
162,LOAD,0.108275,92357.8
163,LOAD,0.108708,91989.5
164,LOAD,0.107693,92856.8
165,LOAD,0.106839,93598.6
166,LOAD,0.107231,93257
167,LOAD,0.107779,92782.7
168,LOAD,0.108674,92018.1
169,LOAD,0.110938,90140.2
170,LOAD,0.113906,87791.5
171,LOAD,0.111478,89703.6
172,LOAD,0.116553,85797.6
173,LOAD,0.114579,87275.9
174,LOAD,0.115613,86495.4
175,LOAD,0.116226,86039.4
176,LOAD,0.136482,73269.9
177,LOAD,0.125949,79397.4
178,LOAD,0.117654,84994.9
179,LOAD,0.112684,88743.6
180,LOAD,0.113562,88057.4
181,LOAD,0.158004,63289.7
182,LOAD,0.108229,92396.7
183,LOAD,0.106012,94329.1
184,LOAD,0.106588,93819
185,LOAD,0.107311,93187.2
186,LOAD,0.105451,94830.9
187,LOAD,0.105562,94731.2
188,LOAD,0.107557,92974.1
189,LOAD,0.106347,94032.1
190,LOAD,0.110651,90374.1
191,LOAD,0.115675,86449.5
192,LOAD,0.113259,88292.9
193,LOAD,0.118862,84131.4
194,LOAD,0.114936,87004.7
195,LOAD,0.114442,87380.2
196,LOAD,0.116661,85718.2
197,LOAD,0.112714,88720
198,LOAD,0.119921,83387.9
199,LOAD,0.12086,82740.6
200,LOAD,0.114429,87390.4
201,LOAD,0.117317,85239.4
202,LOAD,0.116894,85547.7
203,LOAD,0.114958,86988.3
204,LOAD,0.114733,87158.7
205,LOAD,0.116455,85870.3
206,LOAD,0.116102,86130.9
207,LOAD,0.115639,86476.1
208,LOAD,0.119133,83939.7
209,LOAD,0.11715,85360.6
210,LOAD,0.119745,83510.9
211,LOAD,0.12106,82603.7
212,LOAD,0.128729,77682.8
213,LOAD,0.125088,79943.4
214,LOAD,0.132447,75502.1
215,LOAD,0.146022,68482.6
216,LOAD,0.149176,67035.1
217,LOAD,0.144549,69180.5
218,LOAD,0.154609,64679.4
219,LOAD,0.155401,64349.7
220,LOAD,0.143289,69789.2
221,LOAD,0.14555,68704.8
222,LOAD,0.132456,75496.5
223,LOAD,0.131808,75867.7
224,LOAD,0.14778,67668
225,LOAD,0.100536,99466.4
226,LOAD,0.102673,97396.3
227,LOAD,0.100999,99011.2
228,LOAD,0.128628,77743.8
229,LOAD,0.100839,99168.4
230,LOAD,0.100846,99161.3
231,LOAD,0.10152,98503.1
232,LOAD,0.0987903,101224
233,LOAD,0.103845,96297.1
234,LOAD,0.106531,93869.7
235,LOAD,0.107825,92743.1
236,LOAD,0.102398,97658.4
237,LOAD,0.102838,97240.7
238,LOAD,0.102672,97397.4
239,LOAD,0.103769,96367.6
240,LOAD,0.104076,96083.2
241,LOAD,0.10479,95428.6
242,LOAD,0.106518,93881
243,LOAD,0.10113,98882.4
244,LOAD,0.100977,99032.8
245,LOAD,0.101885,98149.5
246,LOAD,0.103337,96770.5
247,LOAD,0.100963,99046.2
248,LOAD,0.102441,97617.3
249,LOAD,0.10337,96739.8
250,LOAD,0.101484,98538
251,LOAD,0.101848,98185.5
252,LOAD,0.102141,97904.2
253,LOAD,0.106908,93538.3
254,LOAD,0.104396,95788.8
255,LOAD,0.108664,92027
256,LOAD,0.111095,90012.7
257,LOAD,0.10938,91424.4
258,LOAD,0.117111,85388.8
259,LOAD,0.120171,83214.6
260,LOAD,0.134215,74507.2
261,LOAD,0.124339,80425.4
262,LOAD,0.118426,84440.7
263,LOAD,0.12696,78764.9
264,LOAD,0.12362,80893
265,LOAD,0.109655,91195.5
266,LOAD,0.112275,89067
267,LOAD,0.145343,68802.6
268,LOAD,0.103005,97082.3
269,LOAD,0.102923,97160.4
270,LOAD,0.0988775,101135
271,LOAD,0.102798,97278.6
272,LOAD,0.100288,99712.5
273,LOAD,0.0962897,103853
274,LOAD,0.102669,97400.3
275,LOAD,0.104637,95568.5
276,LOAD,0.0966185,103500
277,LOAD,0.101895,98140.3
278,LOAD,0.103919,96228.9
279,LOAD,0.0984049,101621
280,LOAD,0.101193,98821.4
281,LOAD,0.102746,97327.7
282,LOAD,0.101348,98669.5
283,LOAD,0.0994467,100556
284,LOAD,0.104041,96115.7
285,LOAD,0.104192,95976.8
286,LOAD,0.0984428,101582
287,LOAD,0.105225,95034.4
288,LOAD,0.10275,97323.3
289,LOAD,0.103078,97013.7
290,LOAD,0.0979473,102096
291,LOAD,0.103011,97077.2
292,LOAD,0.103122,96972.6
293,LOAD,0.0993054,100699
294,LOAD,0.102466,97593
295,LOAD,0.104821,95400.8
296,LOAD,0.1043,95876.9
297,LOAD,0.0984752,101548
298,LOAD,0.110554,90453.8
299,LOAD,0.111172,89950.4
300,LOAD,0.107584,92951
301,LOAD,0.105663,94640.2
302,LOAD,0.113714,87939.8
303,LOAD,0.13227,75603.2
304,LOAD,0.119471,83702.4
305,LOAD,0.121964,81991.1
306,LOAD,0.134096,74573.3
307,LOAD,0.128797,77641.5
308,LOAD,0.117963,84772.3
309,LOAD,0.110895,90175.7
310,LOAD,0.111237,89898.1
311,LOAD,0.106262,94107.4
312,LOAD,0.144003,69443
313,LOAD,0.101464,98556.9
314,LOAD,0.102751,97322.7
315,LOAD,0.0999473,100053
316,LOAD,0.100882,99125.9
317,LOAD,0.0978989,102146
318,LOAD,0.100465,99537.6
319,LOAD,0.102152,97893.1
320,LOAD,0.103942,96207.4
321,LOAD,0.104292,95885
322,LOAD,0.104545,95653
323,LOAD,0.106128,94225.7
324,LOAD,0.109564,91271.2
325,LOAD,0.110809,90245.3
326,LOAD,0.107479,93041.6
327,LOAD,0.109255,91529.3
328,LOAD,0.108819,91896
329,LOAD,0.110574,90437.4
330,LOAD,0.109257,91527
331,LOAD,0.113603,88026
332,LOAD,0.110583,90429.8
333,LOAD,0.107716,92836.5
334,LOAD,0.108277,92355.6
335,LOAD,0.105868,94457.2
336,LOAD,0.104782,95436.2
337,LOAD,0.105368,94905.2
338,LOAD,0.106189,94171.8
339,LOAD,0.106848,93590.6
340,LOAD,0.107427,93086.3
341,LOAD,0.111156,89963.3
342,LOAD,0.108106,92501.7
343,LOAD,0.109234,91546.3
344,LOAD,0.116479,85852.3
345,LOAD,0.116264,86011.5
346,LOAD,0.11852,84374
347,LOAD,0.116282,85997.7
348,LOAD,0.117457,85137.4
349,LOAD,0.11293,88550.4
350,LOAD,0.110033,90881.8
351,LOAD,0.108423,92231.3
352,LOAD,0.148767,67219.4
353,LOAD,0.0996648,100336
354,LOAD,0.0957844,104401
355,LOAD,0.0935066,106944
356,LOAD,0.0989682,101043
357,LOAD,0.0963769,103759
358,LOAD,0.0927188,107853
359,LOAD,0.097948,102095
360,LOAD,0.0967496,103360
361,LOAD,0.0890632,112280
362,LOAD,0.0979191,102125
363,LOAD,0.0975939,102465
364,LOAD,0.091056,109822
365,LOAD,0.0974998,102564
366,LOAD,0.0982333,101798
367,LOAD,0.0972411,102837
368,LOAD,0.0944245,105905
369,LOAD,0.097185,102897
370,LOAD,0.0986218,101397
371,LOAD,0.0951321,105117
372,LOAD,0.0919074,108805
373,LOAD,0.0978959,102149
374,LOAD,0.0972462,102832
375,LOAD,0.093112,107398
376,LOAD,0.0929859,107543
377,LOAD,0.120304,83122.9
378,LOAD,0.0983431,101685
379,LOAD,0.0926355,107950
380,LOAD,0.0996468,100354
381,LOAD,0.0978117,102237
382,LOAD,0.100312,99689.3
383,LOAD,0.0922554,108395
384,LOAD,0.102201,97846
385,LOAD,0.104146,96019.4
386,LOAD,0.100078,99921.8
387,LOAD,0.0955491,104658
388,LOAD,0.112143,89171.7
389,LOAD,0.104958,95276.4
390,LOAD,0.106038,94305.5
391,LOAD,0.0994779,100525
392,LOAD,0.105802,94516
393,LOAD,0.106321,94054.9
394,LOAD,0.104393,95791.6
395,LOAD,0.0978509,102196
396,LOAD,0.0966871,103426
397,LOAD,0.114993,86961.9
398,LOAD,0.189124,52875.5
399,LOAD,0.205003,48779.8
400,LOAD,0.214911,46530.8
401,LOAD,0.206437,48441
402,LOAD,0.207156,48272.8
403,LOAD,0.211755,47224.5
404,LOAD,0.209758,47674
405,LOAD,0.198692,50329.2
406,LOAD,0.202643,49347.8
407,LOAD,0.200526,49868.9
408,LOAD,0.203641,49105.9
409,LOAD,0.203735,49083.4
410,LOAD,0.2024,49407.2
411,LOAD,0.201895,49530.6
412,LOAD,0.202972,49267.8
413,LOAD,0.203528,49133.2
414,LOAD,0.20781,48120.9
415,LOAD,0.205079,48761.8
416,LOAD,0.204442,48913.7
417,LOAD,0.205104,48755.7
418,LOAD,0.210265,47558.9
419,LOAD,0.205426,48679.3
420,LOAD,0.205184,48736.7
421,LOAD,0.208535,47953.5
422,LOAD,0.213257,46891.9
423,LOAD,0.216358,46219.7
424,LOAD,0.205943,48557
425,LOAD,0.211472,47287.6
426,LOAD,0.206408,48447.8
427,LOAD,0.205738,48605.6
428,LOAD,0.205913,48564.1
429,LOAD,0.19881,50299.2
430,LOAD,0.222099,45024.9
431,LOAD,0.205922,48562.2
432,LOAD,0.206909,48330.4
433,LOAD,0.208237,48022.1
434,LOAD,0.206554,48413.5
435,LOAD,0.20878,47897.2
436,LOAD,0.205217,48728.9
437,LOAD,0.206411,48446.9
438,LOAD,0.211161,47357.3
439,LOAD,0.203859,49053.4
440,LOAD,0.208133,48046.2
441,LOAD,0.220841,45281.5
442,LOAD,0.22555,44336
443,LOAD,0.199764,50059.2
444,LOAD,0.202299,49431.7
445,LOAD,0.205796,48591.9
446,LOAD,0.202074,49486.7
447,LOAD,0.205809,48588.7
448,LOAD,0.204046,49008.7
449,LOAD,0.210594,47484.8
450,LOAD,0.205978,48548.9
451,LOAD,0.207091,48287.9
452,LOAD,0.203138,49227.6
453,LOAD,0.207672,48153
454,LOAD,0.202672,49340.7
455,LOAD,0.204847,48817
456,LOAD,0.20553,48654.6
457,LOAD,0.205571,48644.9
458,LOAD,0.206441,48440
459,LOAD,0.205378,48690.7
460,LOAD,0.223804,44681.9
461,LOAD,0.224597,44524.1
462,LOAD,0.200322,49919.6
463,LOAD,0.207397,48216.7
464,LOAD,0.207216,48258.9
465,LOAD,0.214443,46632.5
466,LOAD,0.20921,47798.9
467,LOAD,0.279887,35728.7
468,LOAD,0.207024,48303.6
469,LOAD,0.205108,48754.7
470,LOAD,0.2046,48875.8
471,LOAD,0.207636,48161.1
472,LOAD,0.205282,48713.5
473,LOAD,0.207032,48301.6
474,LOAD,0.205167,48740.9
475,LOAD,0.205756,48601.3
476,LOAD,0.207181,48266.9
477,LOAD,0.20887,47876.6
478,LOAD,0.212979,46953.1
479,LOAD,0.215796,46340.1
480,LOAD,0.207405,48214.8
481,LOAD,0.150885,66275.5
482,LOAD,0.102643,97424.6
483,LOAD,0.102517,97545.2
484,LOAD,0.10275,97323.7
485,LOAD,0.103704,96428.3
486,LOAD,0.101112,98900.4
487,LOAD,0.100071,99929.2
488,LOAD,0.101273,98743.1
489,LOAD,0.101294,98722.9
490,LOAD,0.101974,98064.3
491,LOAD,0.10147,98551.3
492,LOAD,0.105097,95150.4
493,LOAD,0.101004,99005.8
494,LOAD,0.102777,97298.3
495,LOAD,0.10161,98415.7
496,LOAD,0.101705,98323.6
497,LOAD,0.101163,98850.4
498,LOAD,0.101815,98217.5
499,LOAD,0.10374,96394.7
500,LOAD,0.103174,96923.5
501,LOAD,0.103645,96483.1
502,LOAD,0.108235,92391.4
503,LOAD,0.109172,91598.2
504,LOAD,0.111558,89639.4
505,LOAD,0.113187,88349.5
506,LOAD,0.114765,87134.6
507,LOAD,0.115553,86540.6
508,LOAD,0.115263,86758.3
509,LOAD,0.115782,86368.9
510,LOAD,0.115857,86313.5
511,LOAD,0.111715,89513.7
512,LOAD,0.117758,84920
513,LOAD,0.129323,77325.6
514,LOAD,0.108778,91930
515,LOAD,0.104565,95634.5
516,LOAD,0.104415,95771.9
517,LOAD,0.110709,90327
518,LOAD,0.103473,96643.8
519,LOAD,0.108541,92130.8
520,LOAD,0.108956,91780
521,LOAD,0.104411,95775.4
522,LOAD,0.112096,89209
523,LOAD,0.11327,88284.8
524,LOAD,0.106988,93468.1
525,LOAD,0.115927,86261.2
526,LOAD,0.116379,85926.2
527,LOAD,0.110217,90730
528,LOAD,0.115423,86637.7
529,LOAD,0.11613,86110.7
530,LOAD,0.111287,89857.7
531,LOAD,0.114901,87031.8
532,LOAD,0.119698,83543.6
533,LOAD,0.113638,87998.4
534,LOAD,0.110724,90314.8
535,LOAD,0.11893,84082.9
536,LOAD,0.119816,83461.4
537,LOAD,0.109833,91047.7
538,LOAD,0.119781,83485.4
539,LOAD,0.116104,86129.4
540,LOAD,0.112178,89144.3
541,LOAD,0.118073,84693.5
542,LOAD,0.117632,85010.7
543,LOAD,0.113106,88412.8
544,LOAD,0.115636,86478.2
545,LOAD,0.121956,81996.6
546,LOAD,0.117022,85454
547,LOAD,0.112446,88932
548,LOAD,0.166558,60039.1
549,LOAD,0.12624,79214.4
550,LOAD,0.124154,80545.1
551,LOAD,0.127951,78154.9
552,LOAD,0.125636,79595.3
553,LOAD,0.120664,82874.7
554,LOAD,0.121368,82394
555,LOAD,0.119253,83855.1
556,LOAD,0.111817,89431.5
557,LOAD,0.116052,86168.6
558,LOAD,0.0972003,102880
559,LOAD,0.093736,106683
560,LOAD,0.0939494,106440
561,LOAD,0.0933404,107135
562,LOAD,0.092518,108087
563,LOAD,0.092335,108301
564,LOAD,0.0937021,106721
565,LOAD,0.0919829,108716
566,LOAD,0.0953775,104847
567,LOAD,0.0956223,104578
568,LOAD,0.0962424,103904
569,LOAD,0.096168,103985
570,LOAD,0.097246,102832
571,LOAD,0.096162,103991
572,LOAD,0.0964072,103727
573,LOAD,0.0958596,104319
574,LOAD,0.0972408,102838
575,LOAD,0.0948032,105482
576,LOAD,0.0965755,103546
577,LOAD,0.0942544,106096
578,LOAD,0.0953627,104863
579,LOAD,0.0955344,104674
580,LOAD,0.0955592,104647
581,LOAD,0.0957448,104444
582,LOAD,0.0996139,100388
583,LOAD,0.100596,99407.8
584,LOAD,0.0980219,102018
585,LOAD,0.0996428,100358
586,LOAD,0.100476,99526.4
587,LOAD,0.100672,99332.6
588,LOAD,0.101525,98498.3
589,LOAD,0.103235,96866.4
590,LOAD,0.0985005,101522
591,LOAD,0.106768,93660.8
592,LOAD,0.108166,92450.4
593,LOAD,0.108939,91794.6
594,LOAD,0.106258,94110.6
595,LOAD,0.106714,93708.8
596,LOAD,0.107283,93211.8
597,LOAD,0.104658,95549.5
598,LOAD,0.0990022,101008
599,LOAD,0.0990821,100926
600,LOAD,0.130046,76895.9
601,LOAD,0.100688,99317
602,LOAD,0.0974187,102650
603,LOAD,0.0905457,110441
604,LOAD,0.0974032,102666
605,LOAD,0.0990314,100978
606,LOAD,0.089788,111373
607,LOAD,0.097897,102148
608,LOAD,0.0971459,102938
609,LOAD,0.0907642,110176
610,LOAD,0.100373,99628.4
611,LOAD,0.0995319,100470
612,LOAD,0.093389,107079
613,LOAD,0.0981645,101870
614,LOAD,0.0998613,100139
615,LOAD,0.0998306,100170
616,LOAD,0.092367,108264
617,LOAD,0.0991358,100872
618,LOAD,0.100121,99878.9
619,LOAD,0.0988653,101148
620,LOAD,0.0921984,108462
621,LOAD,0.0969631,103132
622,LOAD,0.0980442,101995
623,LOAD,0.0984167,101609
624,LOAD,0.0924975,108111
625,LOAD,0.101867,98166.8
626,LOAD,0.101521,98502.2
627,LOAD,0.102672,97397.8
628,LOAD,0.0984586,101566
629,LOAD,0.102298,97753.2
630,LOAD,0.0997144,100286
631,LOAD,0.0998815,100119
632,LOAD,0.0968606,103241
633,LOAD,0.102401,97655.8
634,LOAD,0.106993,93464.3
635,LOAD,0.110389,90588.6
636,LOAD,0.105616,94682.3
637,LOAD,0.11004,90875.8
638,LOAD,0.109668,91184.3
639,LOAD,0.108553,92120.7
640,LOAD,0.107441,93074.6
641,LOAD,0.10399,96162.9
642,LOAD,0.105371,94903.1
643,LOAD,0.0968012,103305
644,LOAD,0.0980655,101973
645,LOAD,0.126037,79341.9
646,LOAD,0.0968952,103204
647,LOAD,0.093529,106919
648,LOAD,0.0931649,107337
649,LOAD,0.103033,97056.5
650,LOAD,0.0971177,102968
651,LOAD,0.0942381,106114
652,LOAD,0.0988058,101209
653,LOAD,0.103475,96642
654,LOAD,0.0975376,102525
655,LOAD,0.0989825,101028
656,LOAD,0.0990435,100966
657,LOAD,0.098325,101704
658,LOAD,0.0966442,103472
659,LOAD,0.0954936,104719
660,LOAD,0.0973719,102699
661,LOAD,0.0960843,104075
662,LOAD,0.0961436,104011
663,LOAD,0.0981544,101880
664,LOAD,0.100137,99863
665,LOAD,0.101093,98919.2
666,LOAD,0.101287,98729.4
667,LOAD,0.0998085,100192
668,LOAD,0.104184,95984
669,LOAD,0.103896,96250.3
670,LOAD,0.0982413,101790
671,LOAD,0.0997834,100217
672,LOAD,0.0991924,100814
673,LOAD,0.101399,98620.6
674,LOAD,0.126195,79242.5
675,LOAD,0.106202,94160.6
676,LOAD,0.108253,92376.3
677,LOAD,0.116412,85901.6
678,LOAD,0.116353,85945.3
679,LOAD,0.11685,85580
680,LOAD,0.113002,88494.3
681,LOAD,0.117329,85230.8
682,LOAD,0.112695,88734.9
683,LOAD,0.109643,91204.8
684,LOAD,0.105098,95149.4
685,LOAD,0.143272,69797.4
686,LOAD,0.154791,64603.2
687,LOAD,0.0945562,105757
688,LOAD,0.0914509,109348
689,LOAD,0.0912636,109573
690,LOAD,0.094618,105688
691,LOAD,0.0917175,109030
692,LOAD,0.0941999,106157
693,LOAD,0.0920269,108664
694,LOAD,0.0962893,103854
695,LOAD,0.0973005,102774
696,LOAD,0.104573,95626.6
697,LOAD,0.0965328,103592
698,LOAD,0.0984366,101588
699,LOAD,0.0992322,100774
700,LOAD,0.0933757,107094
701,LOAD,0.097634,102423
702,LOAD,0.0993759,100628
703,LOAD,0.0936354,106797
704,LOAD,0.0980461,101993
705,LOAD,0.0989153,101097
706,LOAD,0.0926547,107928
707,LOAD,0.0979837,102058
708,LOAD,0.100664,99340.5
709,LOAD,0.0940654,106309
710,LOAD,0.101798,98234.1
711,LOAD,0.102724,97348.3
712,LOAD,0.104339,95841.3
713,LOAD,0.0937178,106703
714,LOAD,0.103708,96424.5
715,LOAD,0.101621,98405.1
716,LOAD,0.10136,98658.6
717,LOAD,0.100377,99624.2
718,LOAD,0.103214,96886.5
719,LOAD,0.10661,93799.8
720,LOAD,0.118765,84200
721,LOAD,0.109337,91460.2
722,LOAD,0.117224,85306.8
723,LOAD,0.116155,86092.1
724,LOAD,0.11548,86595
725,LOAD,0.114693,87189
726,LOAD,0.113575,88047.3
727,LOAD,0.105649,94653.5
728,LOAD,0.101884,98150.4
729,LOAD,0.132961,75210
730,LOAD,0.142434,70207.9
731,LOAD,0.0943897,105944
732,LOAD,0.0931458,107359
733,LOAD,0.0928733,107674
734,LOAD,0.0953042,104927
735,LOAD,0.095347,104880
736,LOAD,0.0927641,107800
737,LOAD,0.0914326,109370
738,LOAD,0.099306,100699
739,LOAD,0.100393,99608.6
740,LOAD,0.0951493,105098
741,LOAD,0.0986178,101402
742,LOAD,0.102327,97725.6
743,LOAD,0.103339,96768.7
744,LOAD,0.0922275,108428
745,LOAD,0.100264,99737.2
746,LOAD,0.0999381,100062
747,LOAD,0.10054,99462.9
748,LOAD,0.094012,106369
749,LOAD,0.102412,97645
750,LOAD,0.0977451,102307
751,LOAD,0.0931705,107330
752,LOAD,0.0921128,108563
753,LOAD,0.0969576,103138
754,LOAD,0.0936108,106825
755,LOAD,0.0934827,106972
756,LOAD,0.0927005,107874
757,LOAD,0.0949182,105354
758,LOAD,0.0946566,105645
759,LOAD,0.0963515,103787
760,LOAD,0.0984115,101614
761,LOAD,0.099339,100665
762,LOAD,0.0983534,101674
763,LOAD,0.106521,93878.3
764,LOAD,0.107114,93358.5
765,LOAD,0.11617,86080.9
766,LOAD,0.111585,89617.4
767,LOAD,0.11408,87657.9
768,LOAD,0.112731,88706.9
769,LOAD,0.108157,92458.2
770,LOAD,0.101907,98128.8
771,LOAD,0.104863,95362.4
772,LOAD,0.100599,99404.7
773,LOAD,0.095421,104799
774,LOAD,0.130414,76678.9
775,LOAD,0.0943627,105974
776,LOAD,0.0948846,105391
777,LOAD,0.0931448,107360
778,LOAD,0.0971298,102955
779,LOAD,0.0920574,108628
780,LOAD,0.0947025,105594
781,LOAD,0.0973135,102761
782,LOAD,0.101259,98756.2
783,LOAD,0.0969772,103117
784,LOAD,0.100033,99966.8
785,LOAD,0.0968111,103294
786,LOAD,0.100343,99658.7
787,LOAD,0.0971183,102967
788,LOAD,0.100487,99515.5
789,LOAD,0.0985918,101428
790,LOAD,0.0972869,102789
791,LOAD,0.095956,104214
792,LOAD,0.100181,99819.8
793,LOAD,0.0992657,100740
794,LOAD,0.100142,99858.4
795,LOAD,0.0971678,102915
796,LOAD,0.0996871,100314
797,LOAD,0.0982521,101779
798,LOAD,0.101118,98894.8
799,LOAD,0.0979231,102121
800,LOAD,0.104134,96030.4
801,LOAD,0.0987001,101317
802,LOAD,0.101805,98227.3
803,LOAD,0.108518,92150.6
804,LOAD,0.103859,96284.2
805,LOAD,0.109916,90978.8
806,LOAD,0.11308,88433
807,LOAD,0.113415,88172.1
808,LOAD,0.119581,83625.4
809,LOAD,0.116015,86195.7
810,LOAD,0.111655,89561.5
811,LOAD,0.117425,85160.8
812,LOAD,0.11278,88668.6
813,LOAD,0.1038,96338.8
814,LOAD,0.103282,96822.5
815,LOAD,0.180233,55483.7
816,LOAD,0.101317,98700.2
817,LOAD,0.0938094,106599
818,LOAD,0.0904604,110546
819,LOAD,0.102302,97749.4
820,LOAD,0.0971241,102961
821,LOAD,0.0941177,106250
822,LOAD,0.0916471,109114
823,LOAD,0.0985519,101469
824,LOAD,0.102746,97327.6
825,LOAD,0.0975633,102498
826,LOAD,0.0994295,100574
827,LOAD,0.105884,94442.5
828,LOAD,0.101413,98606.7
829,LOAD,0.0936728,106755
830,LOAD,0.099592,100410
831,LOAD,0.1019,98135.8
832,LOAD,0.100009,99991.4
833,LOAD,0.0951223,105128
834,LOAD,0.101831,98202.1
835,LOAD,0.105182,95073.4
836,LOAD,0.0973041,102771
837,LOAD,0.100625,99378.9
838,LOAD,0.103724,96410.1
839,LOAD,0.105611,94687.4
840,LOAD,0.0925411,108060
841,LOAD,0.0996121,100389
842,LOAD,0.10049,99511.9
843,LOAD,0.101219,98795.7
