version,operation,latency,throughput
200,LOAD,0.0928878,107657
201,LOAD,0.0830666,120385
202,LOAD,0.0846324,118158
203,LOAD,0.083683,119499
204,LOAD,0.0842041,118759
205,LOAD,0.0910628,109814
206,LOAD,0.0848855,117806
207,LOAD,0.0829486,120557
208,LOAD,0.0830444,120417
209,LOAD,0.0884863,113012
210,LOAD,0.0831727,120232
211,LOAD,0.0846027,118199
212,LOAD,0.0835112,119744
213,LOAD,0.0838052,119324
214,LOAD,0.0881462,113448
215,LOAD,0.0838173,119307
216,LOAD,0.0856093,116810
217,LOAD,0.0863197,115848
218,LOAD,0.0877748,113928
219,LOAD,0.0891177,112211
220,LOAD,0.0856233,116791
221,LOAD,0.0855561,116882
222,LOAD,0.0888458,112554
223,LOAD,0.0857853,116570
224,LOAD,0.0857324,116642
225,LOAD,0.0875314,114245
226,LOAD,0.130208,76800.3
227,LOAD,0.0969607,103135
228,LOAD,0.108104,92503.6
229,LOAD,0.101354,98663.7
230,LOAD,0.101111,98900.8
231,LOAD,0.0963065,103835
232,LOAD,0.0951893,105054
233,LOAD,0.100407,99595
234,LOAD,0.0947953,105490
235,LOAD,0.0946512,105651
236,LOAD,0.100263,99737.9
237,LOAD,0.0945447,105770
238,LOAD,0.091334,109488
239,LOAD,0.0956005,104602
240,LOAD,0.0890177,112337
241,LOAD,0.0992286,100777
242,LOAD,0.138131,72395.1
243,LOAD,0.0831951,120199
244,LOAD,0.0907625,110178
245,LOAD,0.0848995,117786
246,LOAD,0.0820482,121880
247,LOAD,0.0824173,121334
248,LOAD,0.0856401,116768
249,LOAD,0.0810475,123384
250,LOAD,0.0814907,122713
251,LOAD,0.0819544,122019
252,LOAD,0.0880864,113525
253,LOAD,0.0836233,119584
254,LOAD,0.0844185,118457
255,LOAD,0.0868217,115179
256,LOAD,0.0841646,118815
257,LOAD,0.0840641,118957
258,LOAD,0.089315,111963
259,LOAD,0.082178,121687
260,LOAD,0.0820812,121831
261,LOAD,0.0833948,119912
262,LOAD,0.0900995,110988
263,LOAD,0.0842303,118722
264,LOAD,0.0844246,118449
265,LOAD,0.0915561,109223
266,LOAD,0.0881949,113385
267,LOAD,0.0921112,108564
268,LOAD,0.088122,113479
269,LOAD,0.0889385,112437
270,LOAD,0.0950432,105215
271,LOAD,0.0886721,112775
272,LOAD,0.0879102,113752
273,LOAD,0.088324,113219
274,LOAD,0.0908162,110113
275,LOAD,0.0893007,111981
276,LOAD,0.0890052,112353
277,LOAD,0.094529,105788
278,LOAD,0.0879199,113740
279,LOAD,0.089055,112290
280,LOAD,0.0928048,107753
281,LOAD,0.0898602,111284
282,LOAD,0.0934463,107013
283,LOAD,0.0904696,110534
284,LOAD,0.0904864,110514
285,LOAD,0.0934237,107039
286,LOAD,0.0901555,110919
287,LOAD,0.090558,110426
288,LOAD,0.0960041,104162
289,LOAD,0.0911977,109652
290,LOAD,0.0883752,113154
291,LOAD,0.0893606,111906
292,LOAD,0.0899338,111193
293,LOAD,0.0893518,111917
294,LOAD,0.0897759,111388
295,LOAD,0.0889829,112381
296,LOAD,0.0900963,110992
297,LOAD,0.0904183,110597
298,LOAD,0.089857,111288
299,LOAD,0.0903125,110727
300,LOAD,0.0903733,110652
301,LOAD,0.0911566,109701
302,LOAD,0.0918022,108930
303,LOAD,0.0917637,108976
304,LOAD,0.0957417,104448
305,LOAD,0.0970529,103037
306,LOAD,0.0968682,103233
307,LOAD,0.101753,98277.5
308,LOAD,0.104724,95489.2
309,LOAD,0.104247,95926.1
310,LOAD,0.105463,94820
311,LOAD,0.102033,98007.7
312,LOAD,0.101824,98208.5
313,LOAD,0.102122,97922
314,LOAD,0.101951,98086.5
315,LOAD,0.102141,97903.7
316,LOAD,0.0985093,101513
317,LOAD,0.0990991,100909
318,LOAD,0.142736,70059.6
319,LOAD,0.0907924,110141
320,LOAD,0.0888113,112598
321,LOAD,0.0819631,122006
322,LOAD,0.0876105,114142
323,LOAD,0.0875221,114257
324,LOAD,0.084882,117811
325,LOAD,0.0871169,114788
326,LOAD,0.0893916,111867
327,LOAD,0.0852205,117343
328,LOAD,0.0846169,118180
329,LOAD,0.0893966,111861
330,LOAD,0.0893031,111978
331,LOAD,0.0836085,119605
332,LOAD,0.0885049,112988
333,LOAD,0.0895637,111652
334,LOAD,0.0827471,120850
335,LOAD,0.0890267,112326
336,LOAD,0.0898182,111336
337,LOAD,0.0842214,118735
338,LOAD,0.0879668,113679
339,LOAD,0.0897924,111368
340,LOAD,0.0890967,112238
341,LOAD,0.0849838,117669
342,LOAD,0.0872131,114662
343,LOAD,0.0946186,105687
344,LOAD,0.098331,101697
345,LOAD,0.0928018,107756
346,LOAD,0.0879083,113755
347,LOAD,0.0924509,108166
348,LOAD,0.0939309,106461
349,LOAD,0.0986056,101414
350,LOAD,0.0915759,109199
351,LOAD,0.0906758,110283
352,LOAD,0.103623,96503.4
353,LOAD,0.0967812,103326
354,LOAD,0.0959117,104263
355,LOAD,0.0912583,109579
356,LOAD,0.0985598,101461
357,LOAD,0.0984462,101578
358,LOAD,0.0931697,107331
359,LOAD,0.0897797,111384
360,LOAD,0.0916476,109114
361,LOAD,0.0947964,105489
362,LOAD,0.0957026,104490
363,LOAD,0.0933419,107133
364,LOAD,0.088833,112571
365,LOAD,0.0998516,100149
366,LOAD,0.0936884,106737
367,LOAD,0.0939232,106470
368,LOAD,0.0907357,110210
369,LOAD,0.0936361,106796
370,LOAD,0.0980652,101973
371,LOAD,0.0947791,105509
372,LOAD,0.0888681,112526
373,LOAD,0.0854177,117072
374,LOAD,0.0843268,118586
375,LOAD,0.087755,113954
376,LOAD,0.0856671,116731
377,LOAD,0.0862852,115895
378,LOAD,0.0883391,113200
379,LOAD,0.0885695,112906
380,LOAD,0.0863915,115752
381,LOAD,0.0851255,117474
382,LOAD,0.0864062,115732
383,LOAD,0.0863978,115744
384,LOAD,0.0868857,115094
385,LOAD,0.0904163,110600
386,LOAD,0.124647,80226.4
387,LOAD,0.12414,80554
388,LOAD,0.117711,84953.6
389,LOAD,0.111978,89303.6
390,LOAD,0.103628,96498.9
391,LOAD,0.115085,86892.2
392,LOAD,0.116805,85613
393,LOAD,0.114361,87442.6
394,LOAD,0.115367,86679.6
395,LOAD,0.11562,86490.3
396,LOAD,0.113358,88216.1
397,LOAD,0.092102,108575
398,LOAD,0.0897014,111481
399,LOAD,0.0873506,114481
400,LOAD,0.088253,113311
401,LOAD,0.084868,117830
402,LOAD,0.0771532,129612
403,LOAD,0.117239,85295.6
404,LOAD,0.0755268,132403
405,LOAD,0.0757708,131977
406,LOAD,0.0817286,122356
407,LOAD,0.0773693,129250
408,LOAD,0.0796008,125627
409,LOAD,0.0760102,131561
410,LOAD,0.0757281,132051
411,LOAD,0.0758244,131884
412,LOAD,0.0754884,132471
413,LOAD,0.0794569,125854
414,LOAD,0.0771652,129592
415,LOAD,0.0763883,130910
416,LOAD,0.0772831,129394
417,LOAD,0.0868521,115138
418,LOAD,0.0794833,125813
419,LOAD,0.0776932,128711
420,LOAD,0.0787976,126907
421,LOAD,0.0816444,122482
422,LOAD,0.0813329,122952
423,LOAD,0.0823327,121458
424,LOAD,0.0881544,113437
425,LOAD,0.0838012,119330
426,LOAD,0.0836065,119608
427,LOAD,0.0830905,120351
428,LOAD,0.0826756,120955
429,LOAD,0.0825648,121117
430,LOAD,0.0877604,113947
431,LOAD,0.0826453,120999
432,LOAD,0.0840084,119036
433,LOAD,0.0836578,119535
434,LOAD,0.0826677,120966
435,LOAD,0.0834045,119898
436,LOAD,0.0886694,112778
437,LOAD,0.0838143,119311
438,LOAD,0.0838047,119325
439,LOAD,0.0842925,118635
440,LOAD,0.0913575,109460
441,LOAD,0.0889783,112387
442,LOAD,0.0858255,116515
443,LOAD,0.0833584,119964
444,LOAD,0.0826797,120949
445,LOAD,0.0833536,119971
446,LOAD,0.089929,111199
447,LOAD,0.0841475,118839
448,LOAD,0.084736,118014
449,LOAD,0.0848065,117916
450,LOAD,0.085087,117527
451,LOAD,0.08611,116131
452,LOAD,0.0871585,114734
453,LOAD,0.083546,119695
454,LOAD,0.0851186,117483
455,LOAD,0.0859607,116332
456,LOAD,0.0850377,117595
457,LOAD,0.0900036,111107
458,LOAD,0.0852047,117364
459,LOAD,0.0858808,116440
460,LOAD,0.0900755,111018
461,LOAD,0.0914094,109398
462,LOAD,0.091612,109156
463,LOAD,0.096128,104028
464,LOAD,0.10115,98863
465,LOAD,0.0975429,102519
466,LOAD,0.0972287,102850
467,LOAD,0.096205,103945
468,LOAD,0.0967355,103375
469,LOAD,0.100463,99538.9
470,LOAD,0.0970076,103085
471,LOAD,0.0984611,101563
472,LOAD,0.0921212,108553
473,LOAD,0.101687,98340.5
474,LOAD,0.0921202,108554
475,LOAD,0.129078,77472.4
476,LOAD,0.0837803,119360
477,LOAD,0.080682,123943
478,LOAD,0.078655,127137
479,LOAD,0.0833813,119931
480,LOAD,0.0834574,119822
481,LOAD,0.0773752,129240
482,LOAD,0.0847284,118024
483,LOAD,0.0834207,119874
484,LOAD,0.0779877,128225
485,LOAD,0.0841906,118778
486,LOAD,0.0829384,120571
487,LOAD,0.0816556,122466
488,LOAD,0.0764162,130862
489,LOAD,0.0819332,122051
490,LOAD,0.0818983,122103
491,LOAD,0.0828823,120653
492,LOAD,0.081737,122344
493,LOAD,0.0785113,127370
494,LOAD,0.0801481,124769
495,LOAD,0.082972,120523
496,LOAD,0.0845073,118333
497,LOAD,0.0830564,120400
498,LOAD,0.0776161,128839
499,LOAD,0.0821501,121728
500,LOAD,0.0843901,118497
501,LOAD,0.0846168,118180
502,LOAD,0.0904824,110519
503,LOAD,0.0807125,123897
504,LOAD,0.0848688,117829
505,LOAD,0.086597,115477
506,LOAD,0.0879956,113642
507,LOAD,0.0862332,115965
508,LOAD,0.0799836,125026
509,LOAD,0.0877026,114022
510,LOAD,0.0844271,118445
511,LOAD,0.0865042,115601
512,LOAD,0.0844316,118439
513,LOAD,0.0802587,124597
514,LOAD,0.0853898,117110
515,LOAD,0.0860224,116249
516,LOAD,0.0896653,111526
517,LOAD,0.0863554,115801
518,LOAD,0.0790883,126441
519,LOAD,0.0848084,117913
520,LOAD,0.0852285,117332
521,LOAD,0.0854755,116993
522,LOAD,0.0843046,118617
523,LOAD,0.0862242,115977
524,LOAD,0.0857371,116636
525,LOAD,0.0856044,116816
526,LOAD,0.086234,115963
527,LOAD,0.083674,119511
528,LOAD,0.083613,119599
529,LOAD,0.0873424,114492
530,LOAD,0.0905997,110376
531,LOAD,0.0860368,116229
532,LOAD,0.081288,123019
533,LOAD,0.0844308,118440
534,LOAD,0.0865459,115546
535,LOAD,0.0878595,113818
536,LOAD,0.0915778,109197
537,LOAD,0.0825537,121133
538,LOAD,0.143594,69640.6
539,LOAD,0.0866444,115414
540,LOAD,0.0855142,116940
541,LOAD,0.0920627,108622
542,LOAD,0.0950672,105189
543,LOAD,0.0947522,105538
544,LOAD,0.0908585,110061
545,LOAD,0.0902248,110834
546,LOAD,0.0902529,110800
547,LOAD,0.0893708,111893
548,LOAD,0.0912046,109644
549,LOAD,0.0928279,107726
550,LOAD,0.0867183,115316
551,LOAD,0.0871855,114698
552,LOAD,0.0895346,111689
553,LOAD,0.0792578,126171
554,LOAD,0.0794131,125924
555,LOAD,0.0790165,126556
556,LOAD,0.129026,77503.6
557,LOAD,0.0802855,124555
558,LOAD,0.0791573,126331
559,LOAD,0.0788628,126803
560,LOAD,0.0787618,126965
561,LOAD,0.0801293,124798
562,LOAD,0.0795235,125749
563,LOAD,0.079532,125736
564,LOAD,0.0794749,125826
565,LOAD,0.07827,127763
566,LOAD,0.0782753,127754
567,LOAD,0.078592,127239
568,LOAD,0.0768215,130172
569,LOAD,0.0756612,132168
570,LOAD,0.0752877,132824
571,LOAD,0.0758532,131834
572,LOAD,0.0751205,133119
573,LOAD,0.07529,132820
574,LOAD,0.0770194,129837
575,LOAD,0.077612,128846
576,LOAD,0.0761111,131387
577,LOAD,0.0774973,129037
578,LOAD,0.0780568,128112
579,LOAD,0.0787932,126914
580,LOAD,0.0782542,127789
581,LOAD,0.0785123,127369
582,LOAD,0.0793859,125967
583,LOAD,0.0785013,127386
584,LOAD,0.0787747,126944
585,LOAD,0.0790164,126556
586,LOAD,0.0794366,125887
587,LOAD,0.0803337,124481
588,LOAD,0.0815625,122605
589,LOAD,0.0844844,118365
590,LOAD,0.0781394,127976
591,LOAD,0.078073,128085
592,LOAD,0.078825,126863
593,LOAD,0.0797977,125317
594,LOAD,0.0784947,127397
595,LOAD,0.0794894,125803
596,LOAD,0.0798068,125303
597,LOAD,0.0788569,126812
598,LOAD,0.0836737,119512
599,LOAD,0.0796494,125550
600,LOAD,0.0806312,124021
601,LOAD,0.0787631,126963
602,LOAD,0.0785825,127255
603,LOAD,0.0785657,127282
604,LOAD,0.0788145,126880
605,LOAD,0.0823593,121419
606,LOAD,0.0791651,126318
607,LOAD,0.0800099,124985
608,LOAD,0.0804774,124259
609,LOAD,0.0798237,125276
610,LOAD,0.0802919,124546
611,LOAD,0.0839835,119071
612,LOAD,0.081566,122600
613,LOAD,0.082454,121280
614,LOAD,0.08206,121862
615,LOAD,0.0815334,122649
616,LOAD,0.0863234,115843
617,LOAD,0.0865672,115517
618,LOAD,0.0963659,103771
619,LOAD,0.09034,110693
620,LOAD,0.0945741,105737
621,LOAD,0.0949916,105272
622,LOAD,0.0950982,105154
623,LOAD,0.0918197,108909
624,LOAD,0.0932738,107211
625,LOAD,0.0975536,102508
626,LOAD,0.0920759,108606
627,LOAD,0.0926256,107962
628,LOAD,0.0887767,112642
629,LOAD,0.088249,113316
630,LOAD,0.0868468,115145
631,LOAD,0.128626,77744.5
632,LOAD,0.0831446,120272
633,LOAD,0.0809375,123552
634,LOAD,0.0750734,133203
635,LOAD,0.083859,119248
636,LOAD,0.0844807,118370
637,LOAD,0.0792972,126108
638,LOAD,0.0816688,122446
639,LOAD,0.0833769,119937
640,LOAD,0.0805954,124077
641,LOAD,0.0761099,131389
642,LOAD,0.082221,121623
643,LOAD,0.0811415,123242
644,LOAD,0.0818061,122240
645,LOAD,0.0776862,128723
646,LOAD,0.0794544,125858
647,LOAD,0.0806685,123964
648,LOAD,0.0806334,124018
649,LOAD,0.0803101,124517
650,LOAD,0.0781342,127985
651,LOAD,0.0797376,125411
652,LOAD,0.0819976,121955
653,LOAD,0.0828072,120762
654,LOAD,0.0817712,122292
655,LOAD,0.0806749,123954
656,LOAD,0.084061,118961
657,LOAD,0.0853866,117114
658,LOAD,0.085355,117158
659,LOAD,0.0931499,107354
660,LOAD,0.079607,125617
661,LOAD,0.085279,117262
662,LOAD,0.0851383,117456
663,LOAD,0.0860877,116161
664,LOAD,0.0848047,117918
665,LOAD,0.080173,124730
666,LOAD,0.0866638,115388
667,LOAD,0.0868694,115115
668,LOAD,0.0860858,116163
669,LOAD,0.0857884,116566
670,LOAD,0.0823168,121482
671,LOAD,0.0858037,116545
672,LOAD,0.0853526,117161
673,LOAD,0.0860045,116273
674,LOAD,0.0827135,120899
675,LOAD,0.0824903,121226
676,LOAD,0.0862364,115960
677,LOAD,0.087363,114465
678,LOAD,0.0871655,114724
679,LOAD,0.0809282,123566
680,LOAD,0.0842505,118694
681,LOAD,0.0858135,116532
682,LOAD,0.0861606,116062
683,LOAD,0.0855398,116905
684,LOAD,0.0806646,123970
685,LOAD,0.0923956,108230
686,LOAD,0.0878534,113826
687,LOAD,0.0860124,116262
688,LOAD,0.0848347,117876
689,LOAD,0.0821628,121710
690,LOAD,0.0875615,114205
691,LOAD,0.087658,114080
692,LOAD,0.0879059,113758
693,LOAD,0.0885156,112974
694,LOAD,0.0926584,107923
695,LOAD,0.114753,87143.4
696,LOAD,0.0850589,117566
697,LOAD,0.0890724,112268
698,LOAD,0.0948559,105423
699,LOAD,0.0950059,105257
700,LOAD,0.0915013,109288
701,LOAD,0.0906847,110272
702,LOAD,0.0908957,110016
703,LOAD,0.0902467,110807
704,LOAD,0.0904493,110559
705,LOAD,0.0897455,111426
706,LOAD,0.0869887,114957
707,LOAD,0.0868038,115202
708,LOAD,0.0860119,116263
709,LOAD,0.104129,96035
710,LOAD,0.0794545,125858
711,LOAD,0.0791004,126422
712,LOAD,0.12723,78598.1
713,LOAD,0.0806581,123980
714,LOAD,0.0804491,124302
715,LOAD,0.0790687,126472
716,LOAD,0.0785861,127249
717,LOAD,0.0803078,124521
718,LOAD,0.0786468,127151
719,LOAD,0.0782729,127758
720,LOAD,0.0776499,128783
721,LOAD,0.079357,126013
722,LOAD,0.0793875,125964
723,LOAD,0.0805187,124195
724,LOAD,0.0763669,130947
725,LOAD,0.0765301,130667
726,LOAD,0.0761859,131258
727,LOAD,0.0759987,131581
728,LOAD,0.0769341,129981
729,LOAD,0.0776466,128789
730,LOAD,0.0779301,128320
731,LOAD,0.0775455,128957
732,LOAD,0.077648,128786
733,LOAD,0.0817204,122368
734,LOAD,0.0828413,120713
735,LOAD,0.0824271,121319
736,LOAD,0.0816548,122467
737,LOAD,0.0826448,121000
738,LOAD,0.0815126,122680
739,LOAD,0.0813342,122949
740,LOAD,0.0827302,120875
741,LOAD,0.0833876,119922
742,LOAD,0.0823635,121413
743,LOAD,0.0822855,121528
744,LOAD,0.0814573,122764
745,LOAD,0.0870848,114831
746,LOAD,0.0823321,121459
747,LOAD,0.0817746,122287
748,LOAD,0.0818032,122245
749,LOAD,0.0818095,122235
750,LOAD,0.0819877,121969
751,LOAD,0.0868853,115094
752,LOAD,0.0827478,120849
753,LOAD,0.0830723,120377
754,LOAD,0.0837134,119455
755,LOAD,0.0837352,119424
756,LOAD,0.084587,118221
757,LOAD,0.0843206,118595
758,LOAD,0.085444,117036
759,LOAD,0.0903061,110734
760,LOAD,0.0878245,113863
761,LOAD,0.0848359,117875
762,LOAD,0.0826407,121006
763,LOAD,0.0815853,122571
764,LOAD,0.0831171,120312
765,LOAD,0.082422,121327
766,LOAD,0.0831628,120246
767,LOAD,0.0864829,115630
768,LOAD,0.0870123,114926
769,LOAD,0.0871358,114763
770,LOAD,0.0836745,119511
771,LOAD,0.0823791,121390
772,LOAD,0.0876894,114039
773,LOAD,0.089731,111444
774,LOAD,0.0882161,113358
775,LOAD,0.0901736,110897
776,LOAD,0.110625,90395.5
777,LOAD,0.109389,91416.6
778,LOAD,0.0980986,101938
779,LOAD,0.0947943,105492
780,LOAD,0.0922764,108370
781,LOAD,0.0993564,100648
782,LOAD,0.0952552,104981
783,LOAD,0.0950167,105245
784,LOAD,0.0885199,112969
785,LOAD,0.0874117,114401
786,LOAD,0.0874827,114308
787,LOAD,0.128855,77606.6
788,LOAD,0.0841046,118900
789,LOAD,0.0834546,119826
790,LOAD,0.0765877,130569
791,LOAD,0.0841147,118885
792,LOAD,0.0863388,115823
793,LOAD,0.0776621,128763
794,LOAD,0.0808235,123726
795,LOAD,0.0823509,121432
796,LOAD,0.0800785,124877
797,LOAD,0.0787709,126950
798,LOAD,0.0839891,119063
799,LOAD,0.0837177,119449
800,LOAD,0.0811775,123187
801,LOAD,0.0760193,131546
802,LOAD,0.0825233,121178
803,LOAD,0.0817552,122316
804,LOAD,0.0831381,120282
805,LOAD,0.0826758,120954
806,LOAD,0.076325,131019
807,LOAD,0.0817386,122341
808,LOAD,0.0833723,119944
809,LOAD,0.0843107,118609
810,LOAD,0.0848878,117803
811,LOAD,0.0850044,117641
812,LOAD,0.0894563,111786
813,LOAD,0.0945949,105714
814,LOAD,0.0908787,110037
815,LOAD,0.090489,110511
816,LOAD,0.0849447,117724
817,LOAD,0.0922033,108456
818,LOAD,0.0935844,106855
819,LOAD,0.0905114,110483
820,LOAD,0.0929044,107638
821,LOAD,0.0904382,110573
822,LOAD,0.0921413,108529
823,LOAD,0.0929501,107585
824,LOAD,0.0921534,108515
825,LOAD,0.0869009,115074
826,LOAD,0.0929721,107559
827,LOAD,0.0958976,104278
828,LOAD,0.0924354,108184
829,LOAD,0.0889452,112429
830,LOAD,0.0911643,109692
831,LOAD,0.091913,108799
832,LOAD,0.0913557,109462
833,LOAD,0.0901348,110945
834,LOAD,0.0868993,115076
835,LOAD,0.0940761,106297
836,LOAD,0.0922337,108420
837,LOAD,0.0910267,109858
838,LOAD,0.0876126,114139
839,LOAD,0.0918305,108896
840,LOAD,0.090708,110244
841,LOAD,0.0920157,108677
842,LOAD,0.0973802,102690
843,LOAD,0.0879034,113761
844,LOAD,0.0924326,108187
845,LOAD,0.0919911,108706
846,LOAD,0.0928303,107723
847,LOAD,0.0875046,114280
848,LOAD,0.0934433,107017
849,LOAD,0.0956382,104561
850,LOAD,0.0937289,106691
851,LOAD,0.0944022,105930
852,LOAD,0.0936689,106759
853,LOAD,0.0977205,102333
854,LOAD,0.101984,98054.2
855,LOAD,0.101931,98105.9
856,LOAD,0.098911,101101
857,LOAD,0.10021,99790.4
858,LOAD,0.0986634,101355
859,LOAD,0.102377,97678.2
860,LOAD,0.1006,99404
861,LOAD,0.0938292,106577
862,LOAD,0.0939178,106476
863,LOAD,0.096442,103689
864,LOAD,0.113619,88013.7
865,LOAD,0.0767826,130238
866,LOAD,0.0775364,128972
867,LOAD,0.0790402,126518
868,LOAD,0.0812523,123073
869,LOAD,0.0799171,125130
870,LOAD,0.0793055,126095
871,LOAD,0.0788894,126760
872,LOAD,0.0806313,124021
873,LOAD,0.079338,126043
874,LOAD,0.0806417,124005
