version,operation,latency,throughput
73,LOAD,0.0887032,112735
74,LOAD,0.0874861,114304
75,LOAD,0.0874329,114373
76,LOAD,0.129018,77508.7
77,LOAD,0.132035,75737.6
78,LOAD,0.120463,83013.3
79,LOAD,0.106538,93863.3
80,LOAD,0.0954976,104715
81,LOAD,0.0950641,105192
82,LOAD,0.0938984,106498
83,LOAD,0.0939709,106416
84,LOAD,0.094851,105429
85,LOAD,0.0940685,106306
86,LOAD,0.0907868,110148
87,LOAD,0.0892303,112070
88,LOAD,0.0864874,115624
89,LOAD,0.11942,83737.9
90,LOAD,0.0793922,125957
91,LOAD,0.07742,129166
92,LOAD,0.0771646,129593
93,LOAD,0.0775378,128969
94,LOAD,0.0778712,128417
95,LOAD,0.0789797,126615
96,LOAD,0.0774793,129067
97,LOAD,0.0787672,126956
98,LOAD,0.0780386,128142
99,LOAD,0.0788475,126827
100,LOAD,0.0791181,126393
101,LOAD,0.077897,128375
102,LOAD,0.0779737,128248
103,LOAD,0.0785449,127316
104,LOAD,0.0808761,123646
105,LOAD,0.0826601,120977
106,LOAD,0.0802625,124591
107,LOAD,0.0792449,126191
108,LOAD,0.079944,125088
109,LOAD,0.079583,125655
110,LOAD,0.0796503,125549
111,LOAD,0.0826973,120923
112,LOAD,0.0810549,123373
113,LOAD,0.081029,123413
114,LOAD,0.0807942,123771
115,LOAD,0.0854094,117083
116,LOAD,0.0887311,112700
117,LOAD,0.088573,112901
118,LOAD,0.087468,114328
119,LOAD,0.0871102,114797
120,LOAD,0.0885922,112877
121,LOAD,0.0865644,115521
122,LOAD,0.0887753,112644
123,LOAD,0.0858856,116434
124,LOAD,0.0873968,114421
125,LOAD,0.0864723,115644
126,LOAD,0.0882451,113321
127,LOAD,0.0874325,114374
128,LOAD,0.0874561,114343
129,LOAD,0.0896028,111604
130,LOAD,0.0900136,111094
131,LOAD,0.0873238,114516
132,LOAD,0.08629,115888
133,LOAD,0.0888902,112498
134,LOAD,0.0965781,103543
135,LOAD,0.127716,78299
136,LOAD,0.121759,82129.2
137,LOAD,0.122324,81750.2
138,LOAD,0.122935,81343.9
139,LOAD,0.123239,81143.4
140,LOAD,0.124242,80487.9
141,LOAD,0.118791,84181.7
142,LOAD,0.120807,82777
143,LOAD,0.121659,82197.1
144,LOAD,0.121476,82321
145,LOAD,0.123072,81253.4
146,LOAD,0.122707,81494.8
147,LOAD,0.128767,77659.4
148,LOAD,0.129248,77370.8
149,LOAD,0.126004,79362.8
150,LOAD,0.12315,81201.5
151,LOAD,0.118352,84493.5
152,LOAD,0.118652,84280.2
153,LOAD,0.119649,83578
154,LOAD,0.125534,79659.8
155,LOAD,0.129534,77199.7
156,LOAD,0.123469,80992.1
157,LOAD,0.123264,81126.6
158,LOAD,0.123567,80927.8
159,LOAD,0.123059,81261.8
160,LOAD,0.126012,79357.2
161,LOAD,0.155109,64470.9
162,LOAD,0.152424,65606.4
163,LOAD,0.0898982,111237
164,LOAD,0.0912102,109637
165,LOAD,0.0935602,106883
166,LOAD,0.089762,111406
167,LOAD,0.0873188,114523
168,LOAD,0.0926809,107897
169,LOAD,0.0946894,105608
170,LOAD,0.0895817,111630
171,LOAD,0.0910963,109774
172,LOAD,0.0933375,107138
173,LOAD,0.0909746,109921
174,LOAD,0.0897889,111372
175,LOAD,0.0907217,110227
176,LOAD,0.0942978,106047
177,LOAD,0.0938814,106517
178,LOAD,0.0949581,105310
179,LOAD,0.0918368,108889
180,LOAD,0.0946745,105625
181,LOAD,0.0952224,105017
182,LOAD,0.0941387,106226
183,LOAD,0.0917314,109014
184,LOAD,0.0937629,106652
185,LOAD,0.0961607,103993
186,LOAD,0.0947485,105543
187,LOAD,0.09228,108366
188,LOAD,0.0895351,111688
189,LOAD,0.0882171,113357
190,LOAD,0.0880458,113577
191,LOAD,0.0879602,113688
192,LOAD,0.08631,115861
193,LOAD,0.0857238,116654
194,LOAD,0.0857735,116586
195,LOAD,0.0942851,106061
196,LOAD,0.0868508,115140
197,LOAD,0.0889856,112378
198,LOAD,0.0862758,115907
199,LOAD,0.0883859,113140
200,LOAD,0.0882952,113256
201,LOAD,0.0894074,111848
202,LOAD,0.0873892,114431
203,LOAD,0.0861785,116038
204,LOAD,0.0853302,117192
205,LOAD,0.0888887,112500
206,LOAD,0.0897383,111435
207,LOAD,0.0879273,113730
208,LOAD,0.0893502,111919
209,LOAD,0.0875025,114282
210,LOAD,0.0892895,111995
211,LOAD,0.0886082,112856
212,LOAD,0.0884721,113030
213,LOAD,0.0875909,114167
214,LOAD,0.0878205,113869
215,LOAD,0.0872247,114646
216,LOAD,0.0920138,108679
217,LOAD,0.0905705,110411
218,LOAD,0.0892748,112014
219,LOAD,0.0906356,110332
220,LOAD,0.0900263,111079
221,LOAD,0.0885212,112967
222,LOAD,0.0874126,114400
223,LOAD,0.0906191,110352
224,LOAD,0.0921586,108509
225,LOAD,0.0894671,111773
226,LOAD,0.0919198,108790
227,LOAD,0.0911567,109701
228,LOAD,0.0909653,109932
229,LOAD,0.0917515,108990
230,LOAD,0.0939306,106462
231,LOAD,0.094349,105989
232,LOAD,0.0943084,106035
233,LOAD,0.0928559,107694
234,LOAD,0.0934261,107036
235,LOAD,0.0971999,102881
236,LOAD,0.108827,91888.7
237,LOAD,0.111032,90064.5
238,LOAD,0.101686,98342.4
239,LOAD,0.092701,107874
240,LOAD,0.0916391,109124
241,LOAD,0.12647,79070
242,LOAD,0.0887756,112644
243,LOAD,0.0874036,114412
244,LOAD,0.089453,111791
245,LOAD,0.0877694,113935
246,LOAD,0.0875704,114194
247,LOAD,0.0861457,116082
248,LOAD,0.0875157,114265
249,LOAD,0.0866068,115464
250,LOAD,0.0862812,115900
251,LOAD,0.0855794,116851
252,LOAD,0.0863309,115833
253,LOAD,0.0880047,113630
254,LOAD,0.0874838,114307
255,LOAD,0.0918194,108909
256,LOAD,0.0861037,116139
257,LOAD,0.086203,116005
258,LOAD,0.0868427,115151
259,LOAD,0.087659,114078
260,LOAD,0.0859708,116319
261,LOAD,0.0871962,114684
262,LOAD,0.0874807,114311
263,LOAD,0.0878551,113824
264,LOAD,0.0875959,114161
265,LOAD,0.0912973,109532
266,LOAD,0.0916825,109072
267,LOAD,0.0921947,108466
268,LOAD,0.0931267,107381
269,LOAD,0.092422,108199
270,LOAD,0.0960621,104099
271,LOAD,0.0931519,107352
272,LOAD,0.0943612,105976
273,LOAD,0.0927677,107796
274,LOAD,0.0919141,108797
275,LOAD,0.0916255,109140
276,LOAD,0.0925455,108055
277,LOAD,0.095054,105203
278,LOAD,0.094447,105880
279,LOAD,0.0926282,107958
280,LOAD,0.0946148,105692
281,LOAD,0.0935863,106853
282,LOAD,0.0952771,104957
283,LOAD,0.0935853,106854
284,LOAD,0.0935662,106876
285,LOAD,0.0945182,105800
286,LOAD,0.0941641,106198
287,LOAD,0.094411,105920
288,LOAD,0.0956317,104568
289,LOAD,0.0959353,104237
290,LOAD,0.0932725,107213
291,LOAD,0.0914649,109332
292,LOAD,0.0920118,108682
293,LOAD,0.0924137,108209
294,LOAD,0.0935997,106838
295,LOAD,0.0943672,105969
296,LOAD,0.0970356,103055
297,LOAD,0.0947481,105543
298,LOAD,0.0960716,104089
299,LOAD,0.0959576,104213
300,LOAD,0.0938765,106523
301,LOAD,0.093945,106445
302,LOAD,0.0950735,105182
303,LOAD,0.0938781,106521
304,LOAD,0.100274,99726.4
305,LOAD,0.0982748,101756
306,LOAD,0.0988804,101132
307,LOAD,0.099734,100267
308,LOAD,0.102113,97930.3
309,LOAD,0.104413,95773.8
310,LOAD,0.103804,96335.7
311,LOAD,0.101028,98982.8
312,LOAD,0.103987,96165.9
313,LOAD,0.102945,97139.2
314,LOAD,0.100002,99998.5
315,LOAD,0.099658,100343
316,LOAD,0.0989321,101079
317,LOAD,0.129347,77311.3
318,LOAD,0.0900548,111044
319,LOAD,0.0907898,110145
320,LOAD,0.0902877,110757
321,LOAD,0.0941935,106164
322,LOAD,0.0890327,112318
323,LOAD,0.0870334,114898
324,LOAD,0.0898595,111285
325,LOAD,0.0880955,113513
326,LOAD,0.0865871,115491
327,LOAD,0.0891393,112184
328,LOAD,0.0908214,110106
329,LOAD,0.0880056,113629
330,LOAD,0.0902679,110781
331,LOAD,0.0907365,110209
332,LOAD,0.0911018,109767
333,LOAD,0.0904534,110554
334,LOAD,0.088564,112913
335,LOAD,0.085952,116344
336,LOAD,0.0896975,111486
337,LOAD,0.089545,111676
338,LOAD,0.0892692,112021
339,LOAD,0.0880943,113515
340,LOAD,0.0901502,110926
341,LOAD,0.0912754,109559
342,LOAD,0.0905906,110387
343,LOAD,0.0933184,107160
344,LOAD,0.0990944,100914
345,LOAD,0.0957431,104446
346,LOAD,0.0959545,104216
347,LOAD,0.0971537,102930
348,LOAD,0.0957413,104448
349,LOAD,0.097043,103047
350,LOAD,0.0955117,104699
351,LOAD,0.0949395,105330
352,LOAD,0.0921365,108535
353,LOAD,0.0970775,103010
354,LOAD,0.0955487,104659
355,LOAD,0.0964208,103712
356,LOAD,0.0959786,104190
357,LOAD,0.0957739,104413
358,LOAD,0.0970668,103022
359,LOAD,0.0966949,103418
360,LOAD,0.102312,97740.2
361,LOAD,0.0981215,101914
362,LOAD,0.0971634,102919
363,LOAD,0.0959858,104182
364,LOAD,0.120283,83137.2
365,LOAD,0.0968117,103293
366,LOAD,0.0965091,103617
367,LOAD,0.102691,97379.6
368,LOAD,0.0926225,107965
369,LOAD,0.0907695,110169
370,LOAD,0.0876903,114038
371,LOAD,0.0901029,110984
372,LOAD,0.084839,117870
373,LOAD,0.0857446,116625
374,LOAD,0.083719,119447
375,LOAD,0.0855606,116876
376,LOAD,0.0862933,115884
377,LOAD,0.0853876,117113
378,LOAD,0.0878843,113786
379,LOAD,0.0876009,114154
380,LOAD,0.0859374,116364
381,LOAD,0.08765,114090
382,LOAD,0.0942649,106084
383,LOAD,0.0931336,107373
384,LOAD,0.0915529,109226
385,LOAD,0.0937995,106610
386,LOAD,0.101468,98553
387,LOAD,0.106488,93907.1
388,LOAD,0.103264,96839
389,LOAD,0.0945836,105727
390,LOAD,0.0962073,103942
391,LOAD,0.0970311,103060
392,LOAD,0.112886,88585
393,LOAD,0.101215,98799.5
394,LOAD,0.0898388,111310
395,LOAD,0.0895838,111627
396,LOAD,0.0911363,109726
397,LOAD,0.0819193,122071
398,LOAD,0.113115,88405.8
399,LOAD,0.0761022,131402
400,LOAD,0.0760908,131422
401,LOAD,0.0761313,131352
402,LOAD,0.0765455,130641
403,LOAD,0.080578,124103
404,LOAD,0.0769622,129934
405,LOAD,0.0788038,126897
406,LOAD,0.0771076,129689
407,LOAD,0.0825177,121186
408,LOAD,0.0775587,128935
409,LOAD,0.0770587,129771
410,LOAD,0.0816168,122524
411,LOAD,0.0784785,127423
412,LOAD,0.0869727,114979
413,LOAD,0.0796199,125597
414,LOAD,0.0825813,121093
415,LOAD,0.0783792,127585
416,LOAD,0.0772667,129422
417,LOAD,0.0788197,126872
418,LOAD,0.0851843,117393
419,LOAD,0.0783256,127672
420,LOAD,0.0792734,126146
421,LOAD,0.086272,115912
422,LOAD,0.0821743,121693
423,LOAD,0.0824538,121280
424,LOAD,0.0865158,115586
425,LOAD,0.084461,118398
426,LOAD,0.0874493,114352
427,LOAD,0.0837982,119334
428,LOAD,0.0844941,118351
429,LOAD,0.0853289,117194
430,LOAD,0.0959201,104253
431,LOAD,0.0846344,118155
432,LOAD,0.0852024,117368
433,LOAD,0.0846033,118199
434,LOAD,0.0902511,110802
435,LOAD,0.0842018,118762
436,LOAD,0.0913888,109423
437,LOAD,0.0849522,117713
438,LOAD,0.0870061,114934
439,LOAD,0.0840089,119035
440,LOAD,0.0888643,112531
441,LOAD,0.0828878,120645
442,LOAD,0.083798,119335
443,LOAD,0.0837961,119337
444,LOAD,0.0882698,113289
445,LOAD,0.0835828,119642
446,LOAD,0.0834561,119823
447,LOAD,0.0882862,113268
448,LOAD,0.0835241,119726
449,LOAD,0.0841644,118815
450,LOAD,0.0864218,115712
451,LOAD,0.0831145,120316
452,LOAD,0.0871043,114805
453,LOAD,0.0847235,118031
454,LOAD,0.0837006,119474
455,LOAD,0.089143,112179
456,LOAD,0.0851066,117500
457,LOAD,0.0857427,116628
458,LOAD,0.0865432,115549
459,LOAD,0.090001,111110
460,LOAD,0.0865248,115574
461,LOAD,0.0861913,116021
462,LOAD,0.0925009,108107
463,LOAD,0.0879833,113658
464,LOAD,0.10203,98010.8
465,LOAD,0.096663,103452
466,LOAD,0.0953923,104830
467,LOAD,0.0931459,107358
468,LOAD,0.0919688,108732
469,LOAD,0.0926802,107898
470,LOAD,0.0965016,103625
471,LOAD,0.0935392,106907
472,LOAD,0.0925553,108044
473,LOAD,0.0930726,107443
474,LOAD,0.0878465,113835
475,LOAD,0.0872399,114626
476,LOAD,0.13027,76763.5
477,LOAD,0.0846473,118137
478,LOAD,0.0811976,123156
479,LOAD,0.0784327,127498
480,LOAD,0.0855243,116926
481,LOAD,0.0844055,118476
482,LOAD,0.0774821,129062
483,LOAD,0.084659,118121
484,LOAD,0.0856442,116762
485,LOAD,0.0802425,124622
486,LOAD,0.0808411,123699
487,LOAD,0.0824739,121250
488,LOAD,0.081562,122606
489,LOAD,0.0780921,128054
490,LOAD,0.0810366,123401
491,LOAD,0.0822492,121582
492,LOAD,0.0822077,121643
493,LOAD,0.0830796,120367
494,LOAD,0.0791637,126321
495,LOAD,0.0805286,124179
496,LOAD,0.0836811,119501
497,LOAD,0.0834457,119838
498,LOAD,0.0845168,118320
499,LOAD,0.0798705,125203
500,LOAD,0.089897,111238
501,LOAD,0.0874054,114409
502,LOAD,0.0865601,115527
503,LOAD,0.086617,115451
504,LOAD,0.0841409,118848
505,LOAD,0.0849534,117712
506,LOAD,0.0847723,117963
507,LOAD,0.0882884,113265
508,LOAD,0.0836504,119545
509,LOAD,0.0813467,122931
510,LOAD,0.0930796,107435
511,LOAD,0.0851788,117400
512,LOAD,0.0868614,115126
513,LOAD,0.0829861,120502
514,LOAD,0.0846889,118079
515,LOAD,0.0910627,109814
516,LOAD,0.0870071,114933
517,LOAD,0.0863094,115862
518,LOAD,0.0860657,116190
519,LOAD,0.0871641,114726
520,LOAD,0.0883905,113134
521,LOAD,0.0879345,113721
522,LOAD,0.0948169,105466
523,LOAD,0.0853923,117107
524,LOAD,0.0902741,110774
525,LOAD,0.0908357,110089
526,LOAD,0.0932483,107241
527,LOAD,0.0831372,120283
528,LOAD,0.0874636,114333
529,LOAD,0.0874848,114306
530,LOAD,0.0877197,114000
531,LOAD,0.0904871,110513
532,LOAD,0.0827852,120795
533,LOAD,0.0892324,112067
534,LOAD,0.0884158,113102
535,LOAD,0.0874494,114352
536,LOAD,0.0861741,116044
537,LOAD,0.0830962,120342
538,LOAD,0.081347,122930
539,LOAD,0.0825844,121088
540,LOAD,0.0822746,121544
541,LOAD,0.0827551,120838
542,LOAD,0.0896121,111592
543,LOAD,0.092116,108559
544,LOAD,0.0921258,108547
545,LOAD,0.0922571,108393
546,LOAD,0.0877802,113921
547,LOAD,0.0916175,109149
548,LOAD,0.087457,114342
549,LOAD,0.0907297,110218
550,LOAD,0.0862177,115985
551,LOAD,0.0864939,115615
552,LOAD,0.0815852,122571
553,LOAD,0.0869848,114963
554,LOAD,0.084233,118718
555,LOAD,0.101996,98042.7
556,LOAD,0.12354,80945.3
557,LOAD,0.082781,120801
558,LOAD,0.0825291,121169
559,LOAD,0.0804724,124266
560,LOAD,0.0821697,121699
561,LOAD,0.0805089,124210
562,LOAD,0.0809006,123608
563,LOAD,0.0774895,129050
564,LOAD,0.0796273,125585
565,LOAD,0.0787228,127028
566,LOAD,0.0801195,124814
567,LOAD,0.0804308,124330
568,LOAD,0.0811343,123252
569,LOAD,0.0803307,124485
570,LOAD,0.0778269,128490
571,LOAD,0.0760087,131564
572,LOAD,0.0775086,129018
573,LOAD,0.076668,130432
574,LOAD,0.0769535,129949
575,LOAD,0.0775137,129009
576,LOAD,0.0770476,129790
577,LOAD,0.0804544,124294
578,LOAD,0.0802807,124563
579,LOAD,0.0798229,125277
580,LOAD,0.0809328,123559
581,LOAD,0.0801225,124809
582,LOAD,0.0809104,123593
583,LOAD,0.0802462,124617
584,LOAD,0.0817955,122256
585,LOAD,0.0804523,124297
586,LOAD,0.0797967,125318
587,LOAD,0.0803383,124474
588,LOAD,0.080161,124749
589,LOAD,0.0800233,124964
590,LOAD,0.0799497,125079
591,LOAD,0.0809616,123515
592,LOAD,0.0817072,122388
593,LOAD,0.0821482,121731
594,LOAD,0.0811586,123216
595,LOAD,0.0807533,123834
596,LOAD,0.081,123457
597,LOAD,0.081051,123379
598,LOAD,0.0808772,123644
599,LOAD,0.0835669,119665
600,LOAD,0.0813306,122955
601,LOAD,0.0822718,121548
602,LOAD,0.0820304,121906
603,LOAD,0.082186,121675
604,LOAD,0.0836564,119537
605,LOAD,0.0825117,121195
606,LOAD,0.0827959,120779
607,LOAD,0.0811537,123223
608,LOAD,0.0795605,125691
609,LOAD,0.0807424,123851
610,LOAD,0.0795883,125647
611,LOAD,0.0806569,123982
612,LOAD,0.0819963,121957
613,LOAD,0.0811567,123218
614,LOAD,0.0818937,122109
615,LOAD,0.0815846,122572
616,LOAD,0.0877712,113933
617,LOAD,0.0876118,114140
618,LOAD,0.0872891,114562
619,LOAD,0.0885905,112879
620,LOAD,0.097163,102920
621,LOAD,0.097584,102476
622,LOAD,0.0963107,103831
623,LOAD,0.0948174,105466
624,LOAD,0.0949147,105358
625,LOAD,0.0947952,105491
626,LOAD,0.0953035,104928
627,LOAD,0.093025,107498
628,LOAD,0.0881739,113412
629,LOAD,0.0883452,113192
630,LOAD,0.0867518,115271
631,LOAD,0.113903,87794.3
632,LOAD,0.0848312,117881
633,LOAD,0.0804327,124328
634,LOAD,0.0792925,126115
635,LOAD,0.0866925,115350
636,LOAD,0.0853727,117134
637,LOAD,0.0755902,132292
638,LOAD,0.0836082,119605
639,LOAD,0.0831211,120306
640,LOAD,0.0786436,127156
641,LOAD,0.0779656,128262
642,LOAD,0.0809846,123480
643,LOAD,0.0817935,122259
644,LOAD,0.0815799,122579
645,LOAD,0.0778135,128512
646,LOAD,0.080907,123599
647,LOAD,0.0823803,121388
648,LOAD,0.0808896,123625
649,LOAD,0.081537,122644
650,LOAD,0.0784125,127531
651,LOAD,0.0809463,123539
652,LOAD,0.0834886,119777
653,LOAD,0.0838028,119328
654,LOAD,0.0846603,118119
655,LOAD,0.0871092,114798
656,LOAD,0.0930472,107472
657,LOAD,0.0916531,109107
658,LOAD,0.0922189,108438
659,LOAD,0.0945975,105711
660,LOAD,0.0838253,119296
661,LOAD,0.0900035,111107
662,LOAD,0.0902075,110855
663,LOAD,0.0930641,107453
664,LOAD,0.0903157,110723
665,LOAD,0.0856276,116785
666,LOAD,0.0968812,103219
667,LOAD,0.0921213,108553
668,LOAD,0.0918269,108901
669,LOAD,0.0882714,113287
670,LOAD,0.0889791,112386
671,LOAD,0.0921535,108515
672,LOAD,0.0978153,102234
673,LOAD,0.0919247,108785
674,LOAD,0.0864293,115702
675,LOAD,0.0938347,106570
676,LOAD,0.0907076,110244
677,LOAD,0.0902795,110767
678,LOAD,0.0896988,111484
679,LOAD,0.0881941,113386
680,LOAD,0.0911562,109702
681,LOAD,0.0898823,111257
682,LOAD,0.0901838,110885
683,LOAD,0.0977318,102321
684,LOAD,0.0906323,110336
685,LOAD,0.0910304,109853
686,LOAD,0.0914636,109333
687,LOAD,0.0960874,104072
688,LOAD,0.0876768,114055
689,LOAD,0.0913311,109492
690,LOAD,0.0931194,107389
691,LOAD,0.0921556,108512
692,LOAD,0.0950053,105257
693,LOAD,0.0881978,113382
694,LOAD,0.115276,86748.7
695,LOAD,0.134613,74287.3
696,LOAD,0.0913282,109495
697,LOAD,0.0956159,104585
698,LOAD,0.0962635,103882
699,LOAD,0.0972867,102789
700,LOAD,0.0940739,106299
701,LOAD,0.0932561,107232
702,LOAD,0.0942278,106126
703,LOAD,0.0951207,105130
704,LOAD,0.0963921,103743
705,LOAD,0.0944527,105873
706,LOAD,0.0908297,110096
707,LOAD,0.0880465,113576
708,LOAD,0.114884,87044.7
709,LOAD,0.0789807,126613
710,LOAD,0.0801498,124766
711,LOAD,0.126866,78823.2
712,LOAD,0.0809773,123491
713,LOAD,0.0806719,123959
714,LOAD,0.0786093,127211
715,LOAD,0.0803205,124501
716,LOAD,0.078774,126946
717,LOAD,0.0789472,126667
718,LOAD,0.079912,125138
719,LOAD,0.0804639,124279
720,LOAD,0.0805621,124128
721,LOAD,0.0797519,125389
722,LOAD,0.079778,125348
723,LOAD,0.0754552,132529
724,LOAD,0.0748092,133673
725,LOAD,0.0775044,129025
726,LOAD,0.0774053,129190
727,LOAD,0.0760712,131456
728,LOAD,0.0768332,130152
729,LOAD,0.0781064,128030
730,LOAD,0.0776976,128704
731,LOAD,0.0756846,132127
732,LOAD,0.0785531,127302
733,LOAD,0.0820417,121889
734,LOAD,0.0838714,119230
735,LOAD,0.0828355,120721
736,LOAD,0.0837591,119390
737,LOAD,0.082987,120501
738,LOAD,0.0834837,119784
739,LOAD,0.083531,119716
740,LOAD,0.08333,120005
741,LOAD,0.0837169,119450
742,LOAD,0.0840828,118930
743,LOAD,0.0840459,118983
744,LOAD,0.0856915,116698
745,LOAD,0.089987,111127
746,LOAD,0.0860023,116276
747,LOAD,0.0858455,116488
748,LOAD,0.0836898,119489
749,LOAD,0.0858449,116489
750,LOAD,0.0902373,110819
751,LOAD,0.0842926,118634
752,LOAD,0.0837607,119388
753,LOAD,0.0848365,117874
754,LOAD,0.0855821,116847
755,LOAD,0.0850121,117630
756,LOAD,0.0864435,115682
757,LOAD,0.084101,118905
758,LOAD,0.0848593,117842
759,LOAD,0.084486,118363
760,LOAD,0.0845154,118322
761,LOAD,0.0880856,113526
762,LOAD,0.0841999,118765
763,LOAD,0.0853403,117178
764,LOAD,0.0855231,116928
765,LOAD,0.0893589,111908
766,LOAD,0.0858325,116506
767,LOAD,0.0857271,116649
768,LOAD,0.0865621,115524
769,LOAD,0.0910119,109876
770,LOAD,0.087509,114274
771,LOAD,0.0878304,113856
772,LOAD,0.0915385,109244
773,LOAD,0.0941923,106166
774,LOAD,0.0918159,108914
775,LOAD,0.0942289,106125
776,LOAD,0.0994382,100565
777,LOAD,0.105513,94774.7
778,LOAD,0.098377,101650
779,LOAD,0.0975317,102531
780,LOAD,0.0963785,103758
781,LOAD,0.0978751,102171
782,LOAD,0.0986149,101405
783,LOAD,0.0993906,100613
784,LOAD,0.0939467,106443
785,LOAD,0.095067,105189
786,LOAD,0.132026,75742.6
787,LOAD,0.0851716,117410
788,LOAD,0.084441,118426
789,LOAD,0.0792677,126155
790,LOAD,0.0831125,120319
791,LOAD,0.0838997,119190
792,LOAD,0.0806388,124010
793,LOAD,0.080656,123983
794,LOAD,0.0838519,119258
795,LOAD,0.082291,121520
796,LOAD,0.0758618,131819
797,LOAD,0.083001,120480
798,LOAD,0.0829821,120508
799,LOAD,0.0807171,123889
800,LOAD,0.0761298,131355
801,LOAD,0.081313,122982
802,LOAD,0.0813399,122941
803,LOAD,0.0815267,122659
804,LOAD,0.0820537,121871
805,LOAD,0.0786612,127128
806,LOAD,0.0819917,121964
807,LOAD,0.084398,118486
808,LOAD,0.0830606,120394
809,LOAD,0.0825826,121091
810,LOAD,0.0796908,125485
811,LOAD,0.0861095,116131
812,LOAD,0.0857796,116578
813,LOAD,0.0863139,115856
814,LOAD,0.0862437,115951
815,LOAD,0.081594,122558
816,LOAD,0.0872747,114581
817,LOAD,0.0861744,116044
818,LOAD,0.0861318,116101
819,LOAD,0.0875145,114267
820,LOAD,0.0806575,123981
821,LOAD,0.0886401,112816
822,LOAD,0.0852963,117238
823,LOAD,0.0845854,118224
824,LOAD,0.0857139,116667
825,LOAD,0.0801855,124711
826,LOAD,0.0933206,107157
827,LOAD,0.0854722,116997
828,LOAD,0.0851698,117413
829,LOAD,0.0847923,117935
830,LOAD,0.0804737,124264
831,LOAD,0.0920528,108633
832,LOAD,0.0874201,114390
833,LOAD,0.0878815,113790
834,LOAD,0.0846942,118072
835,LOAD,0.0846582,118122
836,LOAD,0.0870109,114928
837,LOAD,0.0907103,110241
838,LOAD,0.0859714,116318
839,LOAD,0.0813219,122968
840,LOAD,0.0862912,115887
841,LOAD,0.0865997,115474
842,LOAD,0.0875686,114196
843,LOAD,0.0910782,109796
844,LOAD,0.0819204,122070
845,LOAD,0.0863782,115770
846,LOAD,0.0872879,114563
847,LOAD,0.0881559,113435
848,LOAD,0.0857057,116678
849,LOAD,0.0884411,113070
850,LOAD,0.0907608,110180
851,LOAD,0.0860885,116159
852,LOAD,0.0875025,114282
853,LOAD,0.0863398,115821
854,LOAD,0.0917465,108996
855,LOAD,0.0931271,107380
856,LOAD,0.0927543,107812
857,LOAD,0.0901144,110970
858,LOAD,0.0914113,109396
859,LOAD,0.0899453,111179
860,LOAD,0.0901665,110906
861,LOAD,0.0897614,111406
862,LOAD,0.0862182,115985
863,LOAD,0.0853582,117153
864,LOAD,0.0866441,115415
865,LOAD,0.0827269,120880
866,LOAD,0.0782597,127780
867,LOAD,0.0817225,122365
868,LOAD,0.127139,78653.8
869,LOAD,0.0800795,124876
870,LOAD,0.0802549,124603
871,LOAD,0.0791956,126270
872,LOAD,0.0801555,124757
873,LOAD,0.0792137,126241
874,LOAD,0.0802018,124686
