version,operation,latency,throughput
302,LOAD,0.141362,70740.4
303,LOAD,0.138725,72085.1
304,LOAD,0.144799,69061.3
305,LOAD,0.137345,72809.6
306,LOAD,0.143542,69665.9
307,LOAD,0.152102,65745.5
308,LOAD,0.146373,68318.6
309,LOAD,0.152771,65457.3
310,LOAD,0.144903,69011.5
311,LOAD,0.146385,68313.2
312,LOAD,0.149805,66753.4
313,LOAD,0.156438,63923.1
314,LOAD,0.15873,62999.9
315,LOAD,0.158169,63223.5
316,LOAD,0.156022,64093.7
317,LOAD,0.157188,63618.2
318,LOAD,0.182093,54916.9
319,LOAD,0.153703,65060.6
320,LOAD,0.181939,54963.6
321,LOAD,0.15079,66317.4
322,LOAD,0.132439,75506.2
323,LOAD,0.13836,72275
324,LOAD,0.135768,73655
325,LOAD,0.136317,73358.5
326,LOAD,0.137719,72611.8
327,LOAD,0.147346,67867.4
328,LOAD,0.149515,66882.8
329,LOAD,0.151278,66103.7
330,LOAD,0.143611,69632.7
331,LOAD,0.148015,67560.7
332,LOAD,0.148143,67502.1
333,LOAD,0.140886,70979.3
334,LOAD,0.185346,53953.2
335,LOAD,0.145605,68678.8
336,LOAD,0.167707,59628
337,LOAD,0.147666,67720.2
338,LOAD,0.153757,65037.5
339,LOAD,0.151488,66011.7
340,LOAD,0.157737,63396.7
341,LOAD,0.138092,72415.6
342,LOAD,0.136831,73082.8
343,LOAD,0.135287,73916.8
344,LOAD,0.131636,75967.1
345,LOAD,0.130088,76871.2
346,LOAD,0.150986,66231.5
347,LOAD,0.137305,72830.7
348,LOAD,0.125165,79894.3
349,LOAD,0.12635,79145.4
350,LOAD,0.126006,79361.6
351,LOAD,0.124414,80376.9
352,LOAD,0.124813,80120.1
353,LOAD,0.12266,81525.8
354,LOAD,0.128701,77699.4
355,LOAD,0.128938,77556.7
356,LOAD,0.129999,76923.9
357,LOAD,0.126835,78842.8
358,LOAD,0.136669,73169.4
359,LOAD,0.130606,76565.9
360,LOAD,0.137698,72622.7
361,LOAD,0.14209,70378
362,LOAD,0.145265,68839.6
363,LOAD,0.14392,69483.1
364,LOAD,0.147722,67694.8
365,LOAD,0.147554,67771.7
366,LOAD,0.138612,72143.6
367,LOAD,0.138646,72126.3
368,LOAD,0.136863,73065.6
369,LOAD,0.138999,71943
370,LOAD,0.12872,77688.2
371,LOAD,0.126104,79299.8
372,LOAD,0.128588,77768
373,LOAD,0.126241,79213.8
374,LOAD,0.129912,76975.2
375,LOAD,0.126788,78871.7
376,LOAD,0.127688,78315.7
377,LOAD,0.134663,74259.3
378,LOAD,0.131447,76076.5
379,LOAD,0.138527,72188.2
380,LOAD,0.131303,76159.8
381,LOAD,0.136041,73507.5
382,LOAD,0.131994,75760.9
383,LOAD,0.142968,69945.7
384,LOAD,0.141818,70513.1
385,LOAD,0.17947,55719.6
386,LOAD,0.13974,71561.4
387,LOAD,0.149287,66984.9
388,LOAD,0.145581,68690.1
389,LOAD,0.144537,69186.6
390,LOAD,0.154071,64904.9
391,LOAD,0.14851,67335.7
392,LOAD,0.129549,77190.9
393,LOAD,0.127071,78696.2
394,LOAD,0.121062,82602.1
395,LOAD,0.121015,82634.5
396,LOAD,0.122335,81742.9
397,LOAD,0.124977,80014.7
398,LOAD,0.119068,83985.6
399,LOAD,0.122176,81848.9
400,LOAD,0.122829,81414.2
401,LOAD,0.121419,82359.3
402,LOAD,0.120692,82855.8
403,LOAD,0.11805,84709.8
404,LOAD,0.120944,82682.8
405,LOAD,0.126956,78767.2
406,LOAD,0.126901,78801.7
407,LOAD,0.135096,74021.5
408,LOAD,0.139261,71807.5
409,LOAD,0.153267,65245.7
410,LOAD,0.14182,70511.8
411,LOAD,0.153889,64981.8
412,LOAD,0.143933,69476.6
413,LOAD,0.1465,68259.4
414,LOAD,0.146844,68099.4
415,LOAD,0.141183,70830.1
416,LOAD,0.145804,68585.2
417,LOAD,0.133427,74947.6
418,LOAD,0.122839,81407.5
419,LOAD,0.121015,82634.4
420,LOAD,0.122368,81720.8
421,LOAD,0.121258,82468.5
422,LOAD,0.121067,82599.2
423,LOAD,0.121782,82114
424,LOAD,0.120505,82984.1
425,LOAD,0.126196,79241.6
426,LOAD,0.123179,81182.6
427,LOAD,0.124561,80281.9
428,LOAD,0.123289,81110.4
429,LOAD,0.123236,81145.2
430,LOAD,0.132423,75515.6
431,LOAD,0.137973,72478.1
432,LOAD,0.145863,68557.5
433,LOAD,0.150718,66348.9
434,LOAD,0.14376,69560.4
435,LOAD,0.15305,65338
436,LOAD,0.144791,69065.2
437,LOAD,0.151854,65852.6
438,LOAD,0.146673,68178.8
439,LOAD,0.129124,77444.8
440,LOAD,0.118657,84276.6
441,LOAD,0.11918,83906.4
442,LOAD,0.121907,82029.8
443,LOAD,0.120553,82950.9
444,LOAD,0.126201,79238.9
445,LOAD,0.122534,81609.9
446,LOAD,0.122125,81883.1
447,LOAD,0.122032,81945.8
448,LOAD,0.119577,83628.3
449,LOAD,0.123487,80979.9
450,LOAD,0.125943,79401.1
451,LOAD,0.122797,81434.9
452,LOAD,0.119437,83725.9
453,LOAD,0.12057,82939.1
454,LOAD,0.172337,58025.9
455,LOAD,0.136707,73149.2
456,LOAD,0.13219,75648.5
457,LOAD,0.146722,68156.1
458,LOAD,0.136149,73448.7
459,LOAD,0.144572,69169.7
460,LOAD,0.138097,72412.9
461,LOAD,0.141494,70674.5
462,LOAD,0.133188,75081.7
463,LOAD,0.144398,69253.2
464,LOAD,0.144725,69096.6
465,LOAD,0.136231,73405
466,LOAD,0.128132,78044.4
467,LOAD,0.128103,78062.1
468,LOAD,0.129743,77075.3
469,LOAD,0.128749,77670.7
470,LOAD,0.130358,76711.8
471,LOAD,0.131283,76171.2
472,LOAD,0.128804,77637.6
473,LOAD,0.13002,76911
474,LOAD,0.125946,79399
475,LOAD,0.122517,81621.3
476,LOAD,0.124053,80610.7
477,LOAD,0.123849,80743.2
478,LOAD,0.13262,75403.2
479,LOAD,0.128399,77882.4
480,LOAD,0.129813,77033.7
481,LOAD,0.132433,75509.8
482,LOAD,0.142288,70279.9
483,LOAD,0.142068,70388.9
484,LOAD,0.144598,69157.3
485,LOAD,0.146429,68292.4
486,LOAD,0.137295,72836.1
487,LOAD,0.141363,70739.9
488,LOAD,0.117961,84773.5
489,LOAD,0.113644,87994.2
490,LOAD,0.116946,85509.2
491,LOAD,0.117414,85168.7
492,LOAD,0.116823,85599.9
493,LOAD,0.117886,84827.5
494,LOAD,0.121726,82151.4
495,LOAD,0.117289,85259.7
496,LOAD,0.120249,83161
497,LOAD,0.117736,84935.7
498,LOAD,0.119614,83602.4
499,LOAD,0.118112,84665.2
500,LOAD,0.125319,79796.1
501,LOAD,0.138104,72409
502,LOAD,0.132699,75358.5
503,LOAD,0.138885,72002.1
504,LOAD,0.128644,77734
505,LOAD,0.148206,67473.8
506,LOAD,0.141408,70717.5
507,LOAD,0.145221,68860.7
508,LOAD,0.135505,73797.9
509,LOAD,0.138473,72216.2
510,LOAD,0.133399,74963
511,LOAD,0.14435,69276.3
512,LOAD,0.137103,72937.8
513,LOAD,0.131027,76320.4
514,LOAD,0.122171,81852.6
515,LOAD,0.12154,82277.6
516,LOAD,0.123907,80706
517,LOAD,0.122758,81461.2
518,LOAD,0.126972,78757.6
519,LOAD,0.132259,75609.4
520,LOAD,0.120347,83092.9
521,LOAD,0.123391,81042.9
522,LOAD,0.1222,81833.1
523,LOAD,0.124002,80644
524,LOAD,0.121612,82228.7
525,LOAD,0.125145,79907.2
526,LOAD,0.125002,79998.8
527,LOAD,0.149621,66835.5
528,LOAD,0.133045,75162.3
529,LOAD,0.14515,68894.3
530,LOAD,0.137412,72773.7
531,LOAD,0.143633,69621.7
532,LOAD,0.139144,71868
533,LOAD,0.144493,69207.6
534,LOAD,0.138575,72163
535,LOAD,0.144553,69178.7
536,LOAD,0.134471,74365.3
537,LOAD,0.127214,78607.4
538,LOAD,0.117944,84785.7
539,LOAD,0.120891,82719.4
540,LOAD,0.120643,82889.5
541,LOAD,0.118767,84198.4
542,LOAD,0.119752,83505.6
543,LOAD,0.118625,84299.2
544,LOAD,0.118176,84619.3
545,LOAD,0.119625,83594.7
546,LOAD,0.118908,84098.6
547,LOAD,0.120896,82716
548,LOAD,0.122677,81514.6
549,LOAD,0.121929,82015.1
550,LOAD,0.13425,74487.9
551,LOAD,0.137417,72771
552,LOAD,0.131917,75805.2
553,LOAD,0.141734,70554.7
554,LOAD,0.137739,72601
555,LOAD,0.147161,67952.9
556,LOAD,0.142498,70176.6
557,LOAD,0.142827,70014.9
558,LOAD,0.139597,71634.7
559,LOAD,0.138363,72273.6
560,LOAD,0.144668,69123.8
561,LOAD,0.12975,77071.5
562,LOAD,0.12204,81940.5
563,LOAD,0.127458,78457.3
564,LOAD,0.126267,79197
565,LOAD,0.124221,80501.5
566,LOAD,0.124362,80410.3
567,LOAD,0.12231,81759.6
568,LOAD,0.123754,80805.3
569,LOAD,0.124188,80523.3
570,LOAD,0.123167,81190.5
571,LOAD,0.125427,79727.6
572,LOAD,0.125114,79927.3
573,LOAD,0.125389,79751.7
574,LOAD,0.139343,71765.4
575,LOAD,0.145183,68878.8
576,LOAD,0.140487,71180.9
577,LOAD,0.149919,66702.7
578,LOAD,0.144269,69315.1
579,LOAD,0.147875,67624.5
580,LOAD,0.142977,69941.3
581,LOAD,0.144627,69143.5
582,LOAD,0.169636,58949.8
583,LOAD,0.165954,60257.8
584,LOAD,0.123992,80650.7
585,LOAD,0.125305,79805.4
586,LOAD,0.127635,78348.1
587,LOAD,0.129091,77464.6
588,LOAD,0.128051,78093.8
589,LOAD,0.127273,78571.3
590,LOAD,0.127299,78555.5
591,LOAD,0.12619,79245.5
592,LOAD,0.126559,79014.7
593,LOAD,0.127042,78714.3
594,LOAD,0.12514,79910.6
595,LOAD,0.126243,79212.1
596,LOAD,0.129611,77154.1
597,LOAD,0.138721,72087.2
598,LOAD,0.142843,70007
599,LOAD,0.140595,71126.2
600,LOAD,0.14009,71382.4
601,LOAD,0.143294,69786.5
602,LOAD,0.144212,69342.6
603,LOAD,0.150076,66632.7
604,LOAD,0.139262,71806.9
605,LOAD,0.143933,69476.8
606,LOAD,0.144481,69213.2
607,LOAD,0.199655,50086.3
608,LOAD,0.146414,68299.5
609,LOAD,0.12685,78833.2
610,LOAD,0.117011,85461.8
611,LOAD,0.119377,83768.4
612,LOAD,0.121748,82136.6
613,LOAD,0.125781,79503
614,LOAD,0.125277,79823.1
615,LOAD,0.133003,75186.5
616,LOAD,0.124097,80582.4
617,LOAD,0.120959,82672.5
618,LOAD,0.122874,81384.2
619,LOAD,0.122858,81394.8
620,LOAD,0.125988,79372.5
621,LOAD,0.133366,74981.4
622,LOAD,0.13404,74604.3
623,LOAD,0.138092,72415.6
624,LOAD,0.138509,72197.4
625,LOAD,0.143681,69598.4
626,LOAD,0.13944,71715.2
627,LOAD,0.143344,69762
628,LOAD,0.145931,68525.5
629,LOAD,0.140815,71015.3
630,LOAD,0.154195,64853.1
631,LOAD,0.146378,68316.2
632,LOAD,0.135536,73781.2
633,LOAD,0.132487,75478.9
634,LOAD,0.125138,79911.6
635,LOAD,0.126378,79127.6
636,LOAD,0.122379,81713.5
637,LOAD,0.120456,83017.8
638,LOAD,0.122261,81791.9
639,LOAD,0.12663,78970.1
640,LOAD,0.121844,82072.4
641,LOAD,0.122763,81457.6
642,LOAD,0.121037,82619.5
643,LOAD,0.125335,79786.4
644,LOAD,0.120969,82665.9
645,LOAD,0.125694,79558.2
646,LOAD,0.136211,73415.5
647,LOAD,0.14166,70591.5
648,LOAD,0.137144,72916.2
649,LOAD,0.145352,68798.3
650,LOAD,0.146684,68174
651,LOAD,0.146555,68233.7
652,LOAD,0.146239,68381.2
653,LOAD,0.150344,66514.1
654,LOAD,0.133909,74677.7
655,LOAD,0.1509,66269.2
656,LOAD,0.119741,83513.6
657,LOAD,0.11876,84203.5
658,LOAD,0.12138,82386
659,LOAD,0.122073,81918.5
660,LOAD,0.120943,82683.4
661,LOAD,0.12258,81579.1
662,LOAD,0.121069,82597.4
663,LOAD,0.120628,82899.7
664,LOAD,0.123462,80996.6
665,LOAD,0.119116,83951.9
666,LOAD,0.122381,81712
667,LOAD,0.12135,82406
668,LOAD,0.127109,78672.8
669,LOAD,0.13456,74316.2
670,LOAD,0.136095,73478.1
671,LOAD,0.174852,57191.2
672,LOAD,0.144861,69031.5
673,LOAD,0.147058,68000.5
674,LOAD,0.146437,68288.8
675,LOAD,0.151115,66174.9
676,LOAD,0.139036,71923.9
677,LOAD,0.142701,70076.7
678,LOAD,0.137192,72890.4
679,LOAD,0.165228,60522.5
680,LOAD,0.119501,83681.1
681,LOAD,0.117193,85329.6
682,LOAD,0.123029,81281.9
683,LOAD,0.121759,82129.7
684,LOAD,0.124783,80139
685,LOAD,0.123398,81038.3
686,LOAD,0.12155,82270.6
687,LOAD,0.121567,82259.2
688,LOAD,0.121934,82011.4
689,LOAD,0.121233,82486.1
690,LOAD,0.1228,81433.5
691,LOAD,0.12199,81973.9
692,LOAD,0.131515,76036.8
693,LOAD,0.136496,73262.1
694,LOAD,0.136677,73165.5
695,LOAD,0.140247,71302.6
696,LOAD,0.144108,69392.2
697,LOAD,0.153094,65319.1
698,LOAD,0.13896,71963.3
699,LOAD,0.145933,68524.8
700,LOAD,0.142479,70185.9
701,LOAD,0.148318,67422.6
702,LOAD,0.135959,73551.7
703,LOAD,0.143793,69544.6
704,LOAD,0.132212,75636.3
705,LOAD,0.124801,80127.7
706,LOAD,0.128414,77873.2
707,LOAD,0.126972,78757.2
708,LOAD,0.126082,79313.7
709,LOAD,0.125414,79736.1
710,LOAD,0.127105,78675.4
711,LOAD,0.127178,78630.2
712,LOAD,0.126203,79237.5
713,LOAD,0.125875,79443.7
714,LOAD,0.125211,79865
715,LOAD,0.123421,81023.7
716,LOAD,0.129219,77388.2
717,LOAD,0.134053,74597.2
718,LOAD,0.131996,75760.1
719,LOAD,0.141652,70595.7
720,LOAD,0.141853,70495.7
721,LOAD,0.147695,67707
722,LOAD,0.136392,73318.2
723,LOAD,0.149284,66986.5
724,LOAD,0.1369,73046.2
725,LOAD,0.145465,68745.2
726,LOAD,0.140107,71373.8
727,LOAD,0.157857,63348.3
728,LOAD,0.115281,86744.7
729,LOAD,0.119382,83764.7
730,LOAD,0.117686,84971.9
731,LOAD,0.120803,82779.4
732,LOAD,0.117128,85376.5
733,LOAD,0.118693,84250.8
734,LOAD,0.120513,82978.6
735,LOAD,0.117622,85018.5
736,LOAD,0.118256,84562.2
737,LOAD,0.121366,82395.3
738,LOAD,0.11814,84645.5
739,LOAD,0.117757,84920.5
740,LOAD,0.124286,80459.5
741,LOAD,0.128106,78060.4
742,LOAD,0.132335,75565.9
743,LOAD,0.137063,72959.1
744,LOAD,0.137423,72767.8
745,LOAD,0.149227,67011.9
746,LOAD,0.136415,73305.7
747,LOAD,0.143958,69464.8
748,LOAD,0.144388,69257.6
749,LOAD,0.151628,65951
750,LOAD,0.133912,74676
751,LOAD,0.151426,66038.8
752,LOAD,0.167017,59874
753,LOAD,0.154784,64606.1
754,LOAD,0.139604,71631.4
755,LOAD,0.13179,75878.2
756,LOAD,0.126103,79300.2
757,LOAD,0.126362,79137.6
758,LOAD,0.126571,79007
759,LOAD,0.128627,77744.5
760,LOAD,0.129733,77081.1
761,LOAD,0.123311,81095.6
762,LOAD,0.128203,78001.4
763,LOAD,0.128439,77857.9
764,LOAD,0.124248,80483.9
765,LOAD,0.128952,77548.3
766,LOAD,0.15768,63419.6
767,LOAD,0.14319,69837.3
768,LOAD,0.139906,71476.5
769,LOAD,0.147459,67815.5
770,LOAD,0.143817,69532.7
771,LOAD,0.14877,67217.8
772,LOAD,0.150252,66555
773,LOAD,0.153757,65037.7
774,LOAD,0.135498,73801.6
775,LOAD,0.137252,72858.7
776,LOAD,0.203341,49178.5
777,LOAD,0.133407,74958.7
778,LOAD,0.124344,80422
779,LOAD,0.126961,78764.6
780,LOAD,0.126815,78855.1
781,LOAD,0.124875,80080.3
782,LOAD,0.127366,78513.6
783,LOAD,0.128919,77568.1
784,LOAD,0.124126,80563.6
785,LOAD,0.124598,80258.2
786,LOAD,0.124374,80402.9
787,LOAD,0.129027,77503.4
788,LOAD,0.125926,79411.5
789,LOAD,0.125653,79584.5
790,LOAD,0.131376,76117.3
791,LOAD,0.135073,74034.2
792,LOAD,0.13579,73643.2
793,LOAD,0.153427,65177.6
794,LOAD,0.150528,66432.9
795,LOAD,0.15201,65785.3
796,LOAD,0.150647,66380.2
797,LOAD,0.154832,64586.1
798,LOAD,0.138846,72022.4
799,LOAD,0.14256,70146.1
800,LOAD,0.149965,66682.2
801,LOAD,0.133062,75153.2
802,LOAD,0.123218,81156.9
803,LOAD,0.120807,82776.9
804,LOAD,0.119311,83814.9
805,LOAD,0.120436,83031.7
806,LOAD,0.119349,83788
807,LOAD,0.119334,83798.2
808,LOAD,0.123,81300.5
809,LOAD,0.121422,82357.4
810,LOAD,0.118362,84486.4
811,LOAD,0.121386,82381.5
812,LOAD,0.120109,83257.8
813,LOAD,0.121165,82532.1
814,LOAD,0.13218,75654.2
815,LOAD,0.136048,73503.5
816,LOAD,0.133568,74868.4
817,LOAD,0.151406,66047.5
818,LOAD,0.150965,66240.4
819,LOAD,0.154716,64634.4
820,LOAD,0.144628,69143
821,LOAD,0.148304,67429
822,LOAD,0.143986,69451.1
823,LOAD,0.138377,72266.2
824,LOAD,0.137381,72790.3
825,LOAD,0.156162,64036.2
826,LOAD,0.145904,68538.2
827,LOAD,0.153017,65352.4
828,LOAD,0.132196,75645.3
829,LOAD,0.130992,76340.3
