version,operation,latency,throughput
157,LOAD,0.123386,81046.4
158,LOAD,0.128518,77809.8
159,LOAD,0.121506,82300.3
160,LOAD,0.126354,79142.9
161,LOAD,0.130589,76576.2
162,LOAD,0.130632,76551.1
163,LOAD,0.13506,74041.4
164,LOAD,0.129356,77306.3
165,LOAD,0.137804,72567
166,LOAD,0.129638,77137.7
167,LOAD,0.134494,74352.8
168,LOAD,0.142239,70304.2
169,LOAD,0.140125,71364.7
170,LOAD,0.146335,68336.5
171,LOAD,0.157663,63426.4
172,LOAD,0.14692,68064.4
173,LOAD,0.150115,66615.8
174,LOAD,0.143396,69736.9
175,LOAD,0.150244,66558.5
176,LOAD,0.132332,75567.4
177,LOAD,0.133832,74720.6
178,LOAD,0.170482,58657.4
179,LOAD,0.13212,75688.6
180,LOAD,0.115062,86909.4
181,LOAD,0.128369,77900.5
182,LOAD,0.122821,81419.4
183,LOAD,0.120778,82796.8
184,LOAD,0.128895,77582.8
185,LOAD,0.124795,80131.6
186,LOAD,0.122452,81664.7
187,LOAD,0.126502,79050.2
188,LOAD,0.12198,81980.9
189,LOAD,0.127434,78471.8
190,LOAD,0.134593,74298
191,LOAD,0.130868,76412.7
192,LOAD,0.135324,73896.5
193,LOAD,0.178934,55886.5
194,LOAD,0.13451,74344.1
195,LOAD,0.147216,67927.5
196,LOAD,0.135026,74060
197,LOAD,0.142988,69935.9
198,LOAD,0.137093,72943.2
199,LOAD,0.141704,70569.5
200,LOAD,0.244147,40959
201,LOAD,0.138143,72388.5
202,LOAD,0.12383,80755.7
203,LOAD,0.140483,71183.1
204,LOAD,0.12228,81779.4
205,LOAD,0.118156,84634
206,LOAD,0.123225,81152.5
207,LOAD,0.125479,79694.5
208,LOAD,0.120874,82730.8
209,LOAD,0.131532,76027.3
210,LOAD,0.118847,84142
211,LOAD,0.122985,81310.6
212,LOAD,0.12218,81846.5
213,LOAD,0.120297,83127.8
214,LOAD,0.125717,79543.7
215,LOAD,0.123301,81102.6
216,LOAD,0.134901,74128.3
217,LOAD,0.139012,71936
218,LOAD,0.124328,80432.1
219,LOAD,0.156285,63985.5
220,LOAD,0.146403,68304.5
221,LOAD,0.145659,68653.7
222,LOAD,0.142304,70272.3
223,LOAD,0.149831,66741.9
224,LOAD,0.155125,64464.2
225,LOAD,0.143252,69806.8
226,LOAD,0.121019,82631.8
227,LOAD,0.117754,84922.8
228,LOAD,0.129631,77141.9
229,LOAD,0.134671,74255.2
230,LOAD,0.125118,79924.5
231,LOAD,0.12479,80134.8
232,LOAD,0.118824,84157.7
233,LOAD,0.126197,79240.9
234,LOAD,0.123632,80885.1
235,LOAD,0.122207,81828.5
236,LOAD,0.123907,80705.5
237,LOAD,0.118033,84722.4
238,LOAD,0.123382,81049.4
239,LOAD,0.129838,77019.2
240,LOAD,0.127743,78282.3
241,LOAD,0.152668,65501.8
242,LOAD,0.192767,51876
243,LOAD,0.256917,38923
244,LOAD,0.251657,39736.6
245,LOAD,0.254654,39269
246,LOAD,0.252625,39584.4
247,LOAD,0.252403,39619.1
248,LOAD,0.247174,40457.4
249,LOAD,0.243287,41103.6
250,LOAD,0.243839,41010.7
251,LOAD,0.248721,40205.6
252,LOAD,0.231577,43182.1
253,LOAD,0.229563,43561.1
254,LOAD,0.228022,43855.4
255,LOAD,0.231285,43236.6
256,LOAD,0.238641,41903.9
257,LOAD,0.230009,43476.6
258,LOAD,0.235872,42395.9
259,LOAD,0.249774,40036.1
260,LOAD,0.236125,42350.4
261,LOAD,0.238322,41960
262,LOAD,0.237556,42095.3
263,LOAD,0.239431,41765.8
264,LOAD,0.250337,39946.1
265,LOAD,0.26083,38339.1
266,LOAD,0.266893,37468.2
267,LOAD,0.26165,38219.1
268,LOAD,0.265088,37723.4
269,LOAD,0.27799,35972.5
270,LOAD,0.258397,38700.1
271,LOAD,0.249934,40010.6
272,LOAD,0.25292,39538.3
273,LOAD,0.247578,40391.4
274,LOAD,0.244695,40867.1
275,LOAD,0.252699,39572.8
276,LOAD,0.241406,41424.1
277,LOAD,0.241883,41342.2
278,LOAD,0.243402,41084.3
279,LOAD,0.244653,40874.2
280,LOAD,0.242838,41179.7
281,LOAD,0.237168,42164.3
282,LOAD,0.241623,41386.8
283,LOAD,0.252516,39601.5
284,LOAD,0.246676,40538.9
285,LOAD,0.246683,40537.8
286,LOAD,0.234731,42601.9
287,LOAD,0.236653,42256
288,LOAD,0.238796,41876.7
289,LOAD,0.245703,40699.5
290,LOAD,0.242598,41220.4
291,LOAD,0.149084,67076.1
292,LOAD,0.146574,68225.1
293,LOAD,0.133016,75179.2
294,LOAD,0.131093,76281.5
295,LOAD,0.141426,70708.6
296,LOAD,0.135901,73583.2
297,LOAD,0.136734,73134.5
298,LOAD,0.135659,73714.2
299,LOAD,0.137334,72815
300,LOAD,0.137123,72927.1
301,LOAD,0.13866,72118.9
302,LOAD,0.145872,68553
303,LOAD,0.152172,65715.1
304,LOAD,0.153987,64940.4
305,LOAD,0.149657,66819.4
306,LOAD,0.151441,66032.5
307,LOAD,0.149213,67018.3
308,LOAD,0.154962,64532.1
309,LOAD,0.149748,66778.6
310,LOAD,0.157403,63531.3
311,LOAD,0.185093,54026.9
312,LOAD,0.165552,60403.9
313,LOAD,0.169733,58916.2
314,LOAD,0.198789,50304.6
315,LOAD,0.176369,56699.5
316,LOAD,0.172171,58081.9
317,LOAD,0.159767,62591.1
318,LOAD,0.173487,57641.1
319,LOAD,0.157814,63365.9
320,LOAD,0.151604,65961.4
321,LOAD,0.149618,66837
322,LOAD,0.152555,65550.3
323,LOAD,0.15466,64658
324,LOAD,0.158937,62918
325,LOAD,0.145677,68645.1
326,LOAD,0.153433,65175.1
327,LOAD,0.151155,66157.3
328,LOAD,0.149849,66733.6
329,LOAD,0.1471,67981
330,LOAD,0.157169,63625.6
331,LOAD,0.149266,66994.5
332,LOAD,0.133069,75148.9
333,LOAD,0.143604,69635.9
334,LOAD,0.150255,66553.4
335,LOAD,0.146582,68221.4
336,LOAD,0.156384,63945.1
337,LOAD,0.158002,63290.4
338,LOAD,0.156932,63721.9
339,LOAD,0.154059,64910.3
340,LOAD,0.148615,67287.9
341,LOAD,0.143825,69529
342,LOAD,0.143707,69586.1
343,LOAD,0.125481,79693.4
344,LOAD,0.123146,81204.6
345,LOAD,0.124703,80190.7
346,LOAD,0.126268,79196.6
347,LOAD,0.129966,76943.2
348,LOAD,0.128838,77616.7
349,LOAD,0.128394,77885.3
350,LOAD,0.134637,74274.1
351,LOAD,0.134062,74592.2
352,LOAD,0.137383,72789.1
353,LOAD,0.133182,75085.1
354,LOAD,0.139304,71785.5
355,LOAD,0.137196,72888.3
356,LOAD,0.13818,72369.5
357,LOAD,0.138659,72119.5
358,LOAD,0.14018,71336.9
359,LOAD,0.143906,69489.7
360,LOAD,0.147917,67605.4
361,LOAD,0.158666,63025.5
362,LOAD,0.164946,60625.9
363,LOAD,0.159539,62680.7
364,LOAD,0.165171,60543.2
365,LOAD,0.149403,66933.2
366,LOAD,0.157061,63669.3
367,LOAD,0.150374,66500.7
368,LOAD,0.147513,67790.4
369,LOAD,0.130308,76741.2
370,LOAD,0.133956,74651.4
371,LOAD,0.138063,72430.8
372,LOAD,0.136515,73252.3
373,LOAD,0.140402,71224.2
374,LOAD,0.13147,76062.9
375,LOAD,0.140264,71294.1
376,LOAD,0.136668,73170
377,LOAD,0.137735,72603.1
378,LOAD,0.145472,68741.8
379,LOAD,0.133415,74954.3
380,LOAD,0.140124,71365.1
381,LOAD,0.132994,75191.5
382,LOAD,0.138644,72127.3
383,LOAD,0.139274,71801
384,LOAD,0.134758,74207.1
385,LOAD,0.143172,69845.9
386,LOAD,0.162284,61620.4
387,LOAD,0.158881,62940.2
388,LOAD,0.17427,57382.4
389,LOAD,0.173282,57709.5
390,LOAD,0.154054,64912.5
391,LOAD,0.147239,67916.9
392,LOAD,0.160034,62486.6
393,LOAD,0.131926,75800.1
394,LOAD,0.128667,77720.2
395,LOAD,0.137797,72570.8
396,LOAD,0.135084,74028.2
397,LOAD,0.136267,73385.2
398,LOAD,0.133963,74647.7
399,LOAD,0.131232,76200.7
400,LOAD,0.125155,79900.6
401,LOAD,0.124114,80570.9
402,LOAD,0.129926,76967.2
403,LOAD,0.1231,81235
404,LOAD,0.126469,79070.6
405,LOAD,0.129129,77441.9
406,LOAD,0.125579,79631
407,LOAD,0.133448,74935.6
408,LOAD,0.136345,73343.6
409,LOAD,0.150318,66525.7
410,LOAD,0.157948,63311.8
411,LOAD,0.14864,67276.8
412,LOAD,0.157698,63412.4
413,LOAD,0.1477,67704.9
414,LOAD,0.146437,68288.7
415,LOAD,0.141779,70532.1
416,LOAD,0.142496,70177.5
417,LOAD,0.115736,86403.6
418,LOAD,0.114893,87037.6
419,LOAD,0.118208,84596.4
420,LOAD,0.127068,78697.8
421,LOAD,0.124493,80325.7
422,LOAD,0.126626,78972.7
423,LOAD,0.120742,82821.2
424,LOAD,0.129401,77278.9
425,LOAD,0.129619,77149.4
426,LOAD,0.126666,78947.8
427,LOAD,0.130238,76782.4
428,LOAD,0.123952,80676.6
429,LOAD,0.133912,74676.1
430,LOAD,0.126758,78890.3
431,LOAD,0.134332,74442.6
432,LOAD,0.139141,71869.6
433,LOAD,0.136943,73022.9
434,LOAD,0.152221,65694
435,LOAD,0.148157,67496.1
436,LOAD,0.162036,61714.6
437,LOAD,0.154332,64795.6
438,LOAD,0.149377,66944.7
439,LOAD,0.143655,69611.4
440,LOAD,0.137379,72791.3
441,LOAD,0.136036,73509.7
442,LOAD,0.144687,69114.9
443,LOAD,0.128853,77607.8
444,LOAD,0.125947,79398.3
445,LOAD,0.130581,76581
446,LOAD,0.121783,82113.4
447,LOAD,0.129875,76996.9
448,LOAD,0.133351,74990.1
449,LOAD,0.126372,79131.1
450,LOAD,0.1359,73583.6
451,LOAD,0.12598,79377.8
452,LOAD,0.13026,76769.5
453,LOAD,0.129178,77412.8
454,LOAD,0.128748,77671.4
455,LOAD,0.142402,70223.5
456,LOAD,0.132722,75345.7
457,LOAD,0.158458,63108.3
458,LOAD,0.147989,67572.4
459,LOAD,0.142197,70325
460,LOAD,0.174747,57225.6
461,LOAD,0.143794,69543.8
462,LOAD,0.156036,64088
463,LOAD,0.14162,70611.7
464,LOAD,0.135529,73784.7
465,LOAD,0.162694,61465.2
466,LOAD,0.135062,74039.9
467,LOAD,0.118094,84678.2
468,LOAD,0.130663,76533
469,LOAD,0.128584,77770.3
470,LOAD,0.121784,82112.5
471,LOAD,0.134911,74123.1
472,LOAD,0.128898,77580.6
473,LOAD,0.128163,78025.5
474,LOAD,0.131521,76033.3
475,LOAD,0.119104,83960.2
476,LOAD,0.127038,78716.3
477,LOAD,0.12776,78272
478,LOAD,0.116985,85481.2
479,LOAD,0.133252,75045.5
480,LOAD,0.126489,79058.4
481,LOAD,0.126692,78931.4
482,LOAD,0.135651,73718.4
483,LOAD,0.126578,79002.9
484,LOAD,0.150552,66422.1
485,LOAD,0.138773,72060
486,LOAD,0.15043,66476.2
487,LOAD,0.146634,68197.2
488,LOAD,0.135869,73600.4
489,LOAD,0.145722,68623.8
490,LOAD,0.135224,73951.4
491,LOAD,0.127661,78332.4
492,LOAD,0.135614,73738.9
493,LOAD,0.130078,76877.1
494,LOAD,0.148977,67124.4
495,LOAD,0.1302,76805.2
496,LOAD,0.130232,76785.9
497,LOAD,0.12317,81188.9
498,LOAD,0.125574,79634.6
499,LOAD,0.122338,81741
500,LOAD,0.12595,79396.3
501,LOAD,0.124782,80139.9
502,LOAD,0.123244,81139.6
503,LOAD,0.126184,79249.4
504,LOAD,0.126201,79238.4
505,LOAD,0.124707,80187.6
506,LOAD,0.127581,78381.7
507,LOAD,0.13203,75740.4
508,LOAD,0.14171,70566.6
509,LOAD,0.14124,70801.2
510,LOAD,0.148003,67566.4
511,LOAD,0.145095,68920.2
512,LOAD,0.141189,70826.9
513,LOAD,0.149913,66705.2
514,LOAD,0.138653,72122.6
515,LOAD,0.140259,71296.7
516,LOAD,0.138132,72394.6
517,LOAD,0.152689,65492.6
518,LOAD,0.160409,62340.6
519,LOAD,0.119335,83797.9
520,LOAD,0.124217,80504.3
521,LOAD,0.124273,80467.9
522,LOAD,0.114076,87660.7
523,LOAD,0.119621,83597.2
524,LOAD,0.1273,78554.7
525,LOAD,0.119573,83631
526,LOAD,0.124732,80171.8
527,LOAD,0.127927,78169.6
528,LOAD,0.116137,86105.4
529,LOAD,0.113725,87931.3
530,LOAD,0.175936,56838.8
531,LOAD,0.128759,77664.2
532,LOAD,0.177207,56431.2
533,LOAD,0.141299,70772.1
534,LOAD,0.1488,67204.3
535,LOAD,0.132441,75505.5
536,LOAD,0.144388,69257.9
537,LOAD,0.133075,75145.6
538,LOAD,0.237993,42018.1
539,LOAD,0.132624,75401
540,LOAD,0.143341,69763.9
541,LOAD,0.257067,38900.3
542,LOAD,0.144672,69121.8
543,LOAD,0.127818,78236.1
544,LOAD,0.115387,86665.2
545,LOAD,0.123786,80784.3
546,LOAD,0.126553,79018.2
547,LOAD,0.118158,84632.5
548,LOAD,0.129279,77352.3
549,LOAD,0.129262,77362.4
550,LOAD,0.116644,85731.2
551,LOAD,0.131169,76237.2
552,LOAD,0.135582,73755.9
553,LOAD,0.164263,60878.1
554,LOAD,0.133099,75132.1
555,LOAD,0.128975,77534.4
556,LOAD,0.24254,41230.4
557,LOAD,0.142313,70267.8
558,LOAD,0.142122,70362
559,LOAD,0.154449,64746.1
560,LOAD,0.141632,70605.7
561,LOAD,0.126636,78966.8
562,LOAD,0.201592,49605.1
563,LOAD,0.147655,67725.6
564,LOAD,0.144007,69440.9
565,LOAD,0.134796,74186.2
566,LOAD,0.140667,71089.8
567,LOAD,0.115574,86524.6
568,LOAD,0.118892,84109.9
569,LOAD,0.129318,77328.6
570,LOAD,0.125656,79582.3
571,LOAD,0.124891,80069.7
572,LOAD,0.125984,79375.4
573,LOAD,0.123209,81162.7
574,LOAD,0.117839,84861.4
575,LOAD,0.119836,83447.5
576,LOAD,0.123664,80864.4
577,LOAD,0.126685,78935.9
578,LOAD,0.132158,75667.1
579,LOAD,0.134692,74243.3
580,LOAD,0.155015,64509.9
581,LOAD,0.139319,71777.9
582,LOAD,0.149599,66845.6
583,LOAD,0.141468,70687.6
584,LOAD,0.137578,72686.2
585,LOAD,0.135947,73558.3
586,LOAD,0.13338,74973.7
587,LOAD,0.14038,71235.3
588,LOAD,0.138404,72252.3
589,LOAD,0.170797,58549.1
590,LOAD,0.152063,65762.2
591,LOAD,0.134184,74524.7
592,LOAD,0.134494,74352.6
593,LOAD,0.131641,75964.5
594,LOAD,0.127043,78713.7
595,LOAD,0.125011,79992.7
596,LOAD,0.124286,80459.4
597,LOAD,0.124344,80422.3
598,LOAD,0.128126,78048.1
599,LOAD,0.133263,75039.7
600,LOAD,0.135098,74020.3
601,LOAD,0.134671,74255.2
602,LOAD,0.134313,74453
603,LOAD,0.144618,69147.9
604,LOAD,0.150776,66323.6
605,LOAD,0.162848,61406.9
606,LOAD,0.16992,58851.2
607,LOAD,0.169886,58863
608,LOAD,0.157415,63526.3
609,LOAD,0.149896,66712.7
610,LOAD,0.151573,65975
611,LOAD,0.149061,67086.8
612,LOAD,0.172502,57970.5
613,LOAD,0.12774,78284.2
614,LOAD,0.128343,77916.5
615,LOAD,0.124933,80042.8
616,LOAD,0.125472,79699
617,LOAD,0.123353,81068.1
618,LOAD,0.131097,76279.6
619,LOAD,0.141953,70446.1
620,LOAD,0.122587,81574.9
621,LOAD,0.116549,85801
622,LOAD,0.116598,85764.9
623,LOAD,0.121925,82017.8
624,LOAD,0.12616,79264.3
625,LOAD,0.122382,81711.1
626,LOAD,0.133057,75156
627,LOAD,0.123544,80942.6
628,LOAD,0.130983,76345.6
629,LOAD,0.125344,79780.7
630,LOAD,0.134388,74411.3
631,LOAD,0.125078,79950.3
632,LOAD,0.133275,75032.8
633,LOAD,0.128565,77781.5
634,LOAD,0.133899,74683.2
635,LOAD,0.128676,77714.5
636,LOAD,0.138245,72335.2
637,LOAD,0.137813,72561.9
638,LOAD,0.148489,67344.9
639,LOAD,0.14295,69954.7
640,LOAD,0.15973,62605.7
641,LOAD,0.14652,68250
642,LOAD,0.152764,65460.4
643,LOAD,0.138984,71950.9
644,LOAD,0.1373,72833.4
645,LOAD,0.13156,76010.7
646,LOAD,0.179464,55721.6
647,LOAD,0.150298,66534.4
648,LOAD,0.14565,68657.9
649,LOAD,0.135939,73562.5
650,LOAD,0.154923,64548
651,LOAD,0.125647,79588.1
652,LOAD,0.124216,80504.8
653,LOAD,0.131379,76115.7
654,LOAD,0.138715,72090.2
655,LOAD,0.137522,72715.5
656,LOAD,0.12748,78443.6
657,LOAD,0.177551,56321.7
658,LOAD,0.17042,58678.7
659,LOAD,0.153162,65290.4
660,LOAD,0.170301,58719.7
661,LOAD,0.145494,68731.2
662,LOAD,0.149902,66710.3
663,LOAD,0.165617,60380.4
664,LOAD,0.141637,70603
665,LOAD,0.13758,72685
666,LOAD,0.141247,70798.2
667,LOAD,0.134199,74516.4
668,LOAD,0.140068,71394
669,LOAD,0.132627,75399.2
670,LOAD,0.121265,82464.4
671,LOAD,0.124227,80497.6
672,LOAD,0.22757,43942.6
673,LOAD,0.124684,80202.9
674,LOAD,0.136957,73015.7
675,LOAD,0.133814,74730.4
676,LOAD,0.132336,75565.1
677,LOAD,0.129839,77018.7
678,LOAD,0.157809,63367.8
679,LOAD,0.138998,71943.2
680,LOAD,0.15117,66150.7
681,LOAD,0.155389,64354.7
682,LOAD,0.140187,71333.5
683,LOAD,0.245491,40734.7
684,LOAD,0.148645,67274.6
685,LOAD,0.13664,73185.1
686,LOAD,0.140116,71369.3
687,LOAD,0.138836,72027.3
688,LOAD,0.154625,64672.7
689,LOAD,0.125425,79729
690,LOAD,0.123551,80938
691,LOAD,0.126736,78904.4
692,LOAD,0.126124,79287.2
693,LOAD,0.118221,84587.6
694,LOAD,0.127429,78475.3
695,LOAD,0.158546,63073.1
696,LOAD,0.144423,69241.2
697,LOAD,0.127235,78594.6
698,LOAD,0.130241,76781
699,LOAD,0.135991,73534.1
700,LOAD,0.129158,77424.7
701,LOAD,0.127909,78180.6
702,LOAD,0.153613,65098.8
703,LOAD,0.148036,67551.3
704,LOAD,0.14982,66746.6
705,LOAD,0.169572,58972.1
706,LOAD,0.154363,64782.2
707,LOAD,0.159097,62854.6
708,LOAD,0.160502,62304.3
709,LOAD,0.143744,69568.1
710,LOAD,0.147522,67786.6
711,LOAD,0.139937,71460.5
712,LOAD,0.147467,67811.8
713,LOAD,0.184116,54313.5
714,LOAD,0.145613,68675.2
715,LOAD,0.160898,62151.4
716,LOAD,0.171489,58312.8
717,LOAD,0.134203,74514
718,LOAD,0.139972,71443.1
719,LOAD,0.143127,69868.1
720,LOAD,0.147823,67648.4
721,LOAD,0.138268,72323.4
722,LOAD,0.144745,69086.9
723,LOAD,0.148006,67564.9
724,LOAD,0.149284,66986.3
725,LOAD,0.152608,65527.4
726,LOAD,0.177189,56436.8
727,LOAD,0.177412,56366.1
728,LOAD,0.158022,63282.5
729,LOAD,0.176944,56515.1
730,LOAD,0.18453,54191.7
731,LOAD,0.177743,56260.9
732,LOAD,0.16548,60430.2
733,LOAD,0.155084,64481.1
734,LOAD,0.158912,62928.1
735,LOAD,0.152788,65450.4
736,LOAD,0.158073,63261.9
737,LOAD,0.141801,70521.4
738,LOAD,0.213211,46901.9
739,LOAD,0.189337,52816
740,LOAD,0.139224,71826.6
741,LOAD,0.125315,79799.1
742,LOAD,0.130113,76856.4
743,LOAD,0.206014,48540.4
744,LOAD,0.134594,74297.7
745,LOAD,0.135356,73879.5
746,LOAD,0.168908,59203.7
747,LOAD,0.134601,74293.5
748,LOAD,0.138964,71961
749,LOAD,0.134243,74491.6
750,LOAD,0.150621,66392
751,LOAD,0.146682,68174.8
752,LOAD,0.145657,68654.4
753,LOAD,0.157329,63560.9
754,LOAD,0.150192,66581.4
755,LOAD,0.154312,64803.9
756,LOAD,0.151686,65925.6
757,LOAD,0.145308,68819.5
758,LOAD,0.149433,66919.7
759,LOAD,0.166985,59885.6
760,LOAD,0.134134,74552.6
761,LOAD,0.125635,79595.9
762,LOAD,0.127083,78688.5
763,LOAD,0.127326,78538.4
764,LOAD,0.122142,81872.1
765,LOAD,0.121528,82285.8
766,LOAD,0.125736,79531.7
767,LOAD,0.129148,77430.3
768,LOAD,0.126723,78912
769,LOAD,0.183309,54552.8
770,LOAD,0.164492,60793.4
771,LOAD,0.154054,64912.5
772,LOAD,0.15027,66546.9
773,LOAD,0.150358,66508.1
774,LOAD,0.16189,61770.4
775,LOAD,0.139733,71565
776,LOAD,0.147249,67912.3
777,LOAD,0.1332,75075
778,LOAD,0.136126,73461.4
779,LOAD,0.145155,68892
780,LOAD,0.141673,70584.9
781,LOAD,0.125958,79391.4
782,LOAD,0.130769,76470.8
783,LOAD,0.130426,76671.7
784,LOAD,0.136391,73318.6
785,LOAD,0.131695,75933.2
786,LOAD,0.129244,77373.2
787,LOAD,0.134516,74340.7
788,LOAD,0.126727,78910
789,LOAD,0.136999,72993
790,LOAD,0.141055,70894.3
791,LOAD,0.13807,72427.2
792,LOAD,0.139885,71487.5
793,LOAD,0.13692,73035.4
794,LOAD,0.205341,48699.5
795,LOAD,0.164323,60855.7
796,LOAD,0.149546,66869
797,LOAD,0.170728,58572.8
798,LOAD,0.176921,56522.5
799,LOAD,0.171086,58450.2
800,LOAD,0.154746,64621.9
801,LOAD,0.142126,70359.9
802,LOAD,0.14062,71113.6
803,LOAD,0.137801,72568.3
804,LOAD,0.152567,65545.2
805,LOAD,0.134553,74320.1
806,LOAD,0.140176,71338.7
807,LOAD,0.135607,73742.5
808,LOAD,0.126041,79339.2
809,LOAD,0.13443,74388
810,LOAD,0.127603,78367.8
811,LOAD,0.133626,74836
812,LOAD,0.130848,76424.7
813,LOAD,0.123089,81242
814,LOAD,0.131424,76089.6
815,LOAD,0.132837,75280.1
816,LOAD,0.125564,79640.5
817,LOAD,0.140024,71416.3
818,LOAD,0.154032,64921.7
819,LOAD,0.150202,66576.8
820,LOAD,0.158738,62996.9
821,LOAD,0.144658,69128.4
822,LOAD,0.15831,63167.1
823,LOAD,0.137644,72651.2
824,LOAD,0.137576,72687
825,LOAD,0.147381,67851.5
826,LOAD,0.135354,73880.2
827,LOAD,0.121772,82120.7
828,LOAD,0.119985,83343.7
829,LOAD,0.12548,79693.7
830,LOAD,0.117401,85177.9
