version,operation,latency,throughput
165,LOAD,0.223473,44748.2
166,LOAD,0.206728,48372.8
167,LOAD,0.190576,52472.4
168,LOAD,0.20901,47844.6
169,LOAD,0.202539,49373.1
170,LOAD,0.253658,39423.1
171,LOAD,0.204804,48827.1
172,LOAD,0.216018,46292.5
173,LOAD,0.208991,47849.1
174,LOAD,0.226575,44135.5
175,LOAD,0.213829,46766.3
176,LOAD,0.222657,44912.2
177,LOAD,0.222873,44868.6
178,LOAD,0.221521,45142.5
179,LOAD,0.212564,47044.6
180,LOAD,0.235695,42427.6
181,LOAD,0.202114,49477
182,LOAD,0.201824,49548.1
183,LOAD,0.199188,50203.7
184,LOAD,0.20215,49468.2
185,LOAD,0.208244,48020.5
186,LOAD,0.232964,42925.1
187,LOAD,0.220266,45399.7
188,LOAD,0.229865,43503.8
189,LOAD,0.230328,43416.4
190,LOAD,0.46109,21687.8
191,LOAD,0.228503,43763.1
192,LOAD,0.222659,44911.8
193,LOAD,0.209074,47830
194,LOAD,0.214247,46675.2
195,LOAD,0.221713,45103.4
196,LOAD,0.233302,42863
197,LOAD,0.219906,45474
198,LOAD,0.234573,42630.7
199,LOAD,0.223737,44695.3
200,LOAD,0.234923,42567.1
201,LOAD,0.214517,46616.4
202,LOAD,0.201234,49693.4
203,LOAD,0.19982,50045
204,LOAD,0.203811,49065.1
205,LOAD,0.203634,49107.7
206,LOAD,0.205678,48619.6
207,LOAD,0.209759,47673.7
208,LOAD,0.219833,45489
209,LOAD,0.218164,45837
210,LOAD,0.227433,43969
211,LOAD,0.227237,44006.9
212,LOAD,0.225066,44431.4
213,LOAD,0.225166,44411.6
214,LOAD,0.234319,42676.8
215,LOAD,0.224457,44552
216,LOAD,0.258237,38724
217,LOAD,0.234997,42553.7
218,LOAD,0.289149,34584.3
219,LOAD,0.228968,43674.2
220,LOAD,0.229182,43633.5
221,LOAD,0.193623,51646.9
222,LOAD,0.195744,51087.2
223,LOAD,0.200857,49786.7
224,LOAD,0.21855,45756.1
225,LOAD,0.205116,48752.9
226,LOAD,0.218345,45799.1
227,LOAD,0.20012,49970.1
228,LOAD,0.213512,46835.8
229,LOAD,0.205967,48551.4
230,LOAD,0.211229,47342
231,LOAD,0.192065,52065.8
232,LOAD,0.183479,54502.1
233,LOAD,0.194513,51410.5
234,LOAD,0.193484,51683.8
235,LOAD,0.223341,44774.6
236,LOAD,0.229035,43661.4
237,LOAD,0.230384,43405.8
238,LOAD,0.23339,42846.8
239,LOAD,0.228336,43795.1
240,LOAD,0.220127,45428.4
241,LOAD,0.255187,39186.9
242,LOAD,0.202066,49488.7
243,LOAD,0.188283,53111.6
244,LOAD,0.314007,31846.4
245,LOAD,0.190085,52607.9
246,LOAD,0.203245,49201.7
247,LOAD,0.210477,47511.1
248,LOAD,0.216444,46201.4
249,LOAD,0.264586,37794.9
250,LOAD,0.219876,45480.1
251,LOAD,0.224547,44534
252,LOAD,0.224739,44496.1
253,LOAD,0.194377,51446.3
254,LOAD,0.185982,53768.6
255,LOAD,0.220256,45401.8
256,LOAD,0.184222,54282.3
257,LOAD,0.204907,48802.6
258,LOAD,0.21574,46352.1
259,LOAD,0.206001,48543.4
260,LOAD,0.21734,46010.8
261,LOAD,0.212826,46986.7
262,LOAD,0.230464,43390.8
263,LOAD,0.222041,45036.8
264,LOAD,0.219096,45642.1
265,LOAD,0.218251,45818.8
266,LOAD,0.187573,53312.5
267,LOAD,0.185212,53992.1
268,LOAD,0.189642,52730.9
269,LOAD,0.188693,52996.2
270,LOAD,0.204391,48925.8
271,LOAD,0.218904,45682.2
272,LOAD,0.219829,45489.9
273,LOAD,0.213591,46818.4
274,LOAD,0.239467,41759.5
275,LOAD,0.224435,44556.3
276,LOAD,0.225542,44337.7
277,LOAD,0.191542,52207.9
278,LOAD,0.18546,53920
279,LOAD,0.183954,54361.5
280,LOAD,0.180005,55554.2
281,LOAD,0.17963,55669.9
282,LOAD,0.190048,52618.4
283,LOAD,0.199321,50170.4
284,LOAD,0.214399,46642.1
285,LOAD,0.206106,48518.8
286,LOAD,0.229794,43517.3
287,LOAD,0.220098,45434.3
288,LOAD,0.210068,47603.5
289,LOAD,0.218544,45757.4
290,LOAD,0.227227,44008.9
291,LOAD,0.213565,46824.2
292,LOAD,0.226913,44069.8
293,LOAD,0.217654,45944.4
294,LOAD,0.861655,11605.6
295,LOAD,0.250854,39863.8
296,LOAD,0.285878,34980
297,LOAD,0.261857,38188.7
298,LOAD,0.183119,54609.2
299,LOAD,0.183239,54573.7
300,LOAD,0.186385,53652.3
301,LOAD,0.201713,49575.4
302,LOAD,0.214431,46635
303,LOAD,0.219988,45457
304,LOAD,0.233327,42858.3
305,LOAD,0.223939,44655
306,LOAD,1.0339,9672.11
307,LOAD,0.215843,46330
308,LOAD,0.223827,44677.5
309,LOAD,0.211086,47374.1
310,LOAD,0.234141,42709.3
311,LOAD,0.177629,56297.1
312,LOAD,0.178758,55941.6
313,LOAD,0.211408,47302
314,LOAD,0.190041,52620.3
315,LOAD,0.211766,47221.8
316,LOAD,0.196329,50934.8
317,LOAD,0.20758,48174.2
318,LOAD,0.205381,48690.1
319,LOAD,0.215443,46416
320,LOAD,0.207728,48139.8
321,LOAD,0.264684,37780.8
322,LOAD,0.21474,46568
323,LOAD,0.22873,43719.6
324,LOAD,0.195405,51175.8
325,LOAD,0.25561,39122.1
326,LOAD,0.193823,51593.6
327,LOAD,0.254912,39229.2
328,LOAD,0.204048,49008.1
329,LOAD,0.193555,51664.9
330,LOAD,0.1944,51440.3
331,LOAD,0.20744,48206.8
332,LOAD,0.206666,48387.2
333,LOAD,0.203898,49044.1
334,LOAD,0.251608,39744.4
335,LOAD,0.202254,49442.7
336,LOAD,0.179973,55563.9
337,LOAD,0.1813,55157.1
338,LOAD,0.184715,54137.4
339,LOAD,0.243093,41136.5
340,LOAD,0.195943,51035.3
341,LOAD,0.186306,53675
342,LOAD,0.197825,50549.8
343,LOAD,0.192568,51929.8
344,LOAD,0.234044,42727
345,LOAD,0.219075,45646.4
346,LOAD,0.233107,42898.8
347,LOAD,0.228049,43850.3
348,LOAD,0.188873,52945.5
349,LOAD,0.180711,55336.9
350,LOAD,0.190345,52536.2
351,LOAD,0.183678,54443.2
352,LOAD,0.190584,52470.4
353,LOAD,0.18831,53104
354,LOAD,0.192738,51884
355,LOAD,0.20949,47735
356,LOAD,0.218354,45797.2
357,LOAD,0.274313,36454.6
358,LOAD,0.230768,43333.5
359,LOAD,0.193449,51693.3
360,LOAD,0.197069,50743.6
361,LOAD,0.188788,52969.5
362,LOAD,0.187748,53262.8
363,LOAD,0.196408,50914.4
364,LOAD,0.196746,50826.9
365,LOAD,0.199575,50106.4
366,LOAD,0.208646,47928
367,LOAD,0.209348,47767.4
368,LOAD,0.217548,45967
369,LOAD,0.219554,45547
370,LOAD,0.207958,48086.5
371,LOAD,0.29061,34410.4
372,LOAD,0.189898,52659.8
373,LOAD,0.185569,53888.4
374,LOAD,0.254337,39317.9
375,LOAD,0.199479,50130.6
376,LOAD,0.200893,49777.8
377,LOAD,0.26311,38006.9
378,LOAD,0.200597,49851.2
379,LOAD,0.207913,48097
380,LOAD,0.213016,46944.8
381,LOAD,0.200218,49945.5
382,LOAD,0.227901,43878.8
383,LOAD,0.220778,45294.4
384,LOAD,0.741859,13479.6
385,LOAD,0.227324,43990.1
386,LOAD,0.200772,49807.7
387,LOAD,0.196038,51010.5
388,LOAD,0.197407,50656.8
389,LOAD,0.197107,50733.9
390,LOAD,0.204295,48948.8
391,LOAD,0.208803,47892.1
392,LOAD,0.201877,49535.1
393,LOAD,0.213366,46867.9
394,LOAD,0.227908,43877.3
395,LOAD,0.238836,41869.8
396,LOAD,1.09498,9132.62
397,LOAD,0.635517,15735.2
398,LOAD,0.178972,55874.5
399,LOAD,0.178299,56085.6
400,LOAD,0.193393,51708.3
401,LOAD,0.178021,56173
402,LOAD,0.195845,51060.7
403,LOAD,0.20156,49613
404,LOAD,0.20303,49253.9
405,LOAD,0.191438,52236.2
406,LOAD,0.192328,51994.6
407,LOAD,0.297782,33581.6
408,LOAD,0.316416,31603.9
409,LOAD,0.319715,31277.9
410,LOAD,0.315562,31689.5
411,LOAD,0.323174,30943.1
412,LOAD,0.310513,32204.8
413,LOAD,0.330728,30236.3
414,LOAD,0.300656,33260.6
415,LOAD,0.305357,32748.6
416,LOAD,0.305211,32764.2
417,LOAD,0.308446,32420.6
418,LOAD,0.292962,34134.1
419,LOAD,0.236973,42198.9
420,LOAD,0.246957,40492.9
421,LOAD,0.254703,39261.5
422,LOAD,0.27996,35719.4
423,LOAD,0.300878,33236
424,LOAD,0.25576,39099.2
425,LOAD,0.245938,40660.7
426,LOAD,0.285889,34978.6
427,LOAD,0.252878,39544.8
428,LOAD,0.260091,38448.1
429,LOAD,0.249884,40018.6
430,LOAD,0.23503,42547.8
431,LOAD,0.243187,41120.7
432,LOAD,0.264372,37825.4
433,LOAD,0.246128,40629.2
434,LOAD,0.277347,36055.9
435,LOAD,0.350197,28555.3
436,LOAD,0.336213,29743
437,LOAD,0.339982,29413.3
438,LOAD,0.323748,30888.2
439,LOAD,0.32801,30486.9
440,LOAD,0.338772,29518.4
441,LOAD,0.341333,29296.9
442,LOAD,0.345961,28905
443,LOAD,0.35066,28517.6
444,LOAD,0.334448,29900
445,LOAD,0.386848,25849.9
446,LOAD,0.354154,28236.3
447,LOAD,0.413733,24170.2
448,LOAD,0.371598,26910.8
449,LOAD,0.351895,28417.6
450,LOAD,0.321848,31070.6
451,LOAD,0.332637,30062.8
452,LOAD,0.327146,30567.4
453,LOAD,0.334002,29939.9
454,LOAD,0.332467,30078.2
455,LOAD,0.34946,28615.6
456,LOAD,0.324098,30854.8
457,LOAD,0.33134,30180.5
458,LOAD,0.384798,25987.7
459,LOAD,0.374542,26699.3
460,LOAD,0.360997,27701.1
461,LOAD,0.36249,27587
462,LOAD,0.320448,31206.3
463,LOAD,0.360787,27717.2
464,LOAD,0.322664,30992
465,LOAD,0.374754,26684.2
466,LOAD,0.321031,31149.7
467,LOAD,0.38499,25974.7
468,LOAD,0.34017,29397.1
469,LOAD,0.358644,27882.8
470,LOAD,0.312291,32021.4
471,LOAD,0.334664,29880.7
472,LOAD,0.314116,31835.3
473,LOAD,0.344742,29007.2
474,LOAD,0.323789,30884.3
475,LOAD,0.345551,28939.3
476,LOAD,0.357851,27944.6
477,LOAD,0.333736,29963.8
478,LOAD,0.342721,29178.3
479,LOAD,0.339672,29440.2
480,LOAD,0.337903,29594.3
481,LOAD,0.35203,28406.7
482,LOAD,0.332483,30076.8
483,LOAD,0.260607,38371.9
484,LOAD,0.256391,39002.9
485,LOAD,0.2562,39032
486,LOAD,0.296186,33762.6
487,LOAD,0.30426,32866.6
488,LOAD,0.322412,31016.3
489,LOAD,0.329154,30380.9
490,LOAD,0.436179,22926.3
491,LOAD,0.31529,31716.8
492,LOAD,0.233291,42864.9
493,LOAD,0.238665,41899.8
494,LOAD,0.255572,39127.9
495,LOAD,0.25182,39710.9
496,LOAD,0.261378,38258.8
497,LOAD,0.298872,33459.1
498,LOAD,0.281831,35482.3
499,LOAD,0.25625,39024.4
500,LOAD,0.274475,36433.1
501,LOAD,0.29963,33374.5
502,LOAD,0.330634,30245
503,LOAD,0.281913,35471.9
504,LOAD,0.268518,37241.4
505,LOAD,0.344027,29067.5
506,LOAD,0.360408,27746.4
507,LOAD,0.33421,29921.3
508,LOAD,0.339282,29474
509,LOAD,0.289025,34599
510,LOAD,0.240782,41531.4
511,LOAD,0.232393,43030.6
512,LOAD,0.248984,40163.2
513,LOAD,0.221831,45079.4
514,LOAD,0.246221,40614
515,LOAD,0.220638,45323.1
516,LOAD,0.246032,40645.1
517,LOAD,0.239784,41704.3
518,LOAD,0.249026,40156.4
519,LOAD,0.229173,43635.1
520,LOAD,0.349676,28597.9
521,LOAD,0.280547,35644.6
522,LOAD,1.19615,8360.18
523,LOAD,1.8747,5334.18
524,LOAD,0.280582,35640.1
525,LOAD,0.240242,41624.7
526,LOAD,0.24679,40520.3
527,LOAD,0.250552,39911.9
528,LOAD,0.271298,36859.8
529,LOAD,0.243562,41057.3
530,LOAD,0.266848,37474.5
531,LOAD,0.258523,38681.3
532,LOAD,0.289531,34538.6
533,LOAD,0.239273,41793.2
534,LOAD,0.214723,46571.7
535,LOAD,0.235947,42382.4
536,LOAD,0.223906,44661.5
537,LOAD,0.226785,44094.6
538,LOAD,0.214758,46564.1
539,LOAD,0.219412,45576.4
540,LOAD,0.222861,44871.1
541,LOAD,0.223001,44842.9
542,LOAD,0.229641,43546.3
543,LOAD,0.251041,39834.2
544,LOAD,0.328206,30468.6
545,LOAD,0.253229,39489.9
546,LOAD,0.263172,37998
547,LOAD,0.243046,41144.5
548,LOAD,0.237332,42135
549,LOAD,0.20492,48799.4
550,LOAD,0.21739,46000.3
551,LOAD,0.209888,47644.5
552,LOAD,0.219173,45626.1
553,LOAD,0.264973,37739.7
554,LOAD,0.231908,43120.5
555,LOAD,0.234977,42557.4
556,LOAD,0.25086,39862.9
557,LOAD,0.252164,39656.7
558,LOAD,0.261399,38255.7
559,LOAD,0.244274,40937.6
560,LOAD,0.312118,32039.2
561,LOAD,0.23196,43110.9
562,LOAD,0.222367,44970.8
563,LOAD,0.221866,45072.3
564,LOAD,0.228206,43820.1
565,LOAD,0.221581,45130.3
566,LOAD,0.217472,45982.9
567,LOAD,0.222159,45012.8
568,LOAD,0.225008,44442.8
569,LOAD,0.240111,41647.4
570,LOAD,0.239489,41755.6
571,LOAD,0.258088,38746.5
572,LOAD,0.276083,36220.9
573,LOAD,0.228454,43772.4
574,LOAD,0.236419,42297.8
575,LOAD,0.223342,44774.4
576,LOAD,0.230461,43391.2
577,LOAD,0.223941,44654.6
578,LOAD,0.23511,42533.3
579,LOAD,0.223282,44786.3
580,LOAD,0.239694,41719.9
581,LOAD,0.241899,41339.6
582,LOAD,0.253691,39418.1
583,LOAD,0.240039,41659.9
584,LOAD,0.254723,39258.3
585,LOAD,0.248136,40300.5
586,LOAD,0.210737,47452.6
587,LOAD,0.222613,44921
588,LOAD,0.208814,47889.6
589,LOAD,0.220596,45331.7
590,LOAD,0.24281,41184.4
591,LOAD,0.237786,42054.6
592,LOAD,0.22696,44060.6
593,LOAD,0.242817,41183.3
594,LOAD,0.228231,43815.2
595,LOAD,0.239468,41759.2
596,LOAD,0.242475,41241.4
597,LOAD,0.261199,38285
598,LOAD,0.24584,40676.8
599,LOAD,0.251187,39811
600,LOAD,0.239391,41772.7
601,LOAD,0.279007,35841.5
602,LOAD,0.290081,34473.2
603,LOAD,0.325317,30739.2
604,LOAD,0.231348,43224.9
605,LOAD,0.241118,41473.4
606,LOAD,0.267507,37382.2
607,LOAD,0.249198,40128.8
608,LOAD,0.239717,41715.8
609,LOAD,0.239556,41743.8
610,LOAD,0.243066,41141
611,LOAD,0.235383,42483.9
612,LOAD,0.237952,42025.3
613,LOAD,0.225146,44415.6
614,LOAD,0.229141,43641.3
615,LOAD,0.223297,44783.4
616,LOAD,0.235725,42422.3
617,LOAD,0.207246,48251.9
618,LOAD,0.213876,46756
619,LOAD,0.204039,49010.2
620,LOAD,0.201446,49641
621,LOAD,0.213503,46837.7
622,LOAD,0.268442,37252
623,LOAD,0.230876,43313.3
624,LOAD,0.209785,47667.8
625,LOAD,0.196949,50774.7
626,LOAD,0.190503,52492.6
627,LOAD,0.190322,52542.6
628,LOAD,0.200705,49824.3
629,LOAD,0.214567,46605.6
630,LOAD,0.204111,48993.1
631,LOAD,0.207915,48096.5
632,LOAD,0.238593,41912.4
633,LOAD,0.22262,44919.7
634,LOAD,0.20515,48744.9
635,LOAD,0.190074,52611.1
636,LOAD,0.192637,51911
637,LOAD,0.187508,53331.1
638,LOAD,0.207319,48234.7
639,LOAD,0.213079,46930.9
640,LOAD,0.223086,44825.7
641,LOAD,0.213525,46832.8
642,LOAD,0.201526,49621.5
643,LOAD,0.203193,49214.4
644,LOAD,0.191013,52352.6
645,LOAD,0.19616,50978.7
646,LOAD,0.206938,48323.7
647,LOAD,0.197993,50506.7
648,LOAD,0.209956,47629.1
649,LOAD,0.197104,50734.6
650,LOAD,0.19339,51709.1
651,LOAD,0.198231,50446.3
652,LOAD,0.210124,47591
653,LOAD,0.218426,45782
654,LOAD,0.193344,51721.3
655,LOAD,0.210039,47610.3
656,LOAD,0.179937,55574.9
657,LOAD,0.181484,55101.3
658,LOAD,0.198282,50433.3
659,LOAD,0.189295,52827.5
660,LOAD,0.195247,51217.2
661,LOAD,0.206428,48443.1
662,LOAD,0.205758,48600.9
663,LOAD,0.230332,43415.5
664,LOAD,0.246548,40560.1
665,LOAD,0.235478,42466.7
666,LOAD,0.227338,43987.3
667,LOAD,0.236021,42369.1
668,LOAD,0.20005,49987.4
669,LOAD,0.196668,50847.2
670,LOAD,0.193264,51742.7
671,LOAD,0.198959,50261.6
672,LOAD,0.196039,51010.3
673,LOAD,0.1978,50556.1
674,LOAD,0.192133,52047.2
675,LOAD,0.206956,48319.5
676,LOAD,0.221475,45151.8
677,LOAD,0.213184,46907.7
678,LOAD,0.200201,49949.9
679,LOAD,0.200704,49824.7
680,LOAD,0.219648,45527.4
681,LOAD,0.221609,45124.5
682,LOAD,0.204716,48848.2
683,LOAD,0.195742,51087.7
684,LOAD,0.196685,50842.7
685,LOAD,0.227188,44016.4
686,LOAD,0.201855,49540.6
687,LOAD,0.216451,46199.8
688,LOAD,0.213059,46935.4
689,LOAD,0.226702,44110.8
690,LOAD,0.244045,40976.1
691,LOAD,0.200983,49755.5
692,LOAD,0.21146,47290.3
693,LOAD,0.218956,45671.3
694,LOAD,0.182054,54928.9
695,LOAD,0.201664,49587.6
696,LOAD,0.194563,51397.4
697,LOAD,0.192916,51836.2
698,LOAD,0.204266,48955.9
699,LOAD,0.205656,48624.9
700,LOAD,0.210924,47410.5
701,LOAD,0.251929,39693.7
702,LOAD,0.21222,47120.9
703,LOAD,0.214313,46660.7
704,LOAD,0.228733,43719.1
705,LOAD,0.202263,49440.5
706,LOAD,0.235452,42471.4
707,LOAD,0.20784,48113.8
708,LOAD,0.212972,46954.6
709,LOAD,0.228246,43812.4
710,LOAD,0.276732,36136
711,LOAD,0.28021,35687.5
712,LOAD,0.209389,47758.1
713,LOAD,0.244319,40930.1
714,LOAD,0.242059,41312.2
715,LOAD,0.249519,40077
716,LOAD,0.267873,37331.1
717,LOAD,0.242026,41317.8
718,LOAD,0.262518,38092.7
719,LOAD,0.224491,44545.2
720,LOAD,0.234696,42608.4
721,LOAD,0.229754,43524.7
722,LOAD,0.231491,43198.3
723,LOAD,0.220218,45409.5
724,LOAD,0.243837,41011
725,LOAD,0.30996,32262.2
726,LOAD,0.257378,38853.4
727,LOAD,0.246058,40640.8
728,LOAD,0.360695,27724.2
729,LOAD,0.230103,43458.9
730,LOAD,0.26227,38128.7
731,LOAD,0.23785,42043.3
732,LOAD,0.229505,43572
733,LOAD,0.234301,42680.2
734,LOAD,0.299172,33425.6
735,LOAD,0.278982,35844.6
736,LOAD,0.263396,37965.6
737,LOAD,0.332294,30093.8
738,LOAD,0.2037,49091.7
739,LOAD,0.21773,45928.4
740,LOAD,0.21487,46539.7
741,LOAD,0.206915,48329
742,LOAD,0.209812,47661.8
743,LOAD,0.216068,46281.8
744,LOAD,0.218558,45754.5
745,LOAD,0.238704,41892.8
746,LOAD,0.200895,49777.2
747,LOAD,0.197418,50654
748,LOAD,0.202398,49407.7
749,LOAD,0.206579,48407.6
750,LOAD,0.208459,47971.1
751,LOAD,0.224577,44528.1
752,LOAD,0.230341,43413.9
753,LOAD,0.201717,49574.4
754,LOAD,0.188065,53173.1
755,LOAD,0.188679,53000
756,LOAD,0.192732,51885.5
757,LOAD,0.18981,52684.2
758,LOAD,0.19224,52018.4
759,LOAD,0.202635,49349.8
760,LOAD,0.202749,49322
761,LOAD,0.218168,45836.1
762,LOAD,0.220247,45403.6
763,LOAD,0.227621,43932.6
764,LOAD,0.229653,43543.9
765,LOAD,0.210839,47429.5
766,LOAD,0.226567,44137.1
767,LOAD,0.184664,54152.5
768,LOAD,0.193264,51742.8
769,LOAD,0.198718,50322.5
770,LOAD,0.190065,52613.5
771,LOAD,0.196686,50842.4
772,LOAD,0.204711,48849.3
773,LOAD,0.227088,44035.7
774,LOAD,0.213821,46768.1
775,LOAD,0.215972,46302.4
776,LOAD,0.214339,46655.1
777,LOAD,0.269741,37072.6
778,LOAD,0.231314,43231.2
779,LOAD,0.230446,43394.1
780,LOAD,0.233302,42862.9
781,LOAD,0.234915,42568.6
782,LOAD,0.23295,42927.6
783,LOAD,0.218164,45837.1
784,LOAD,0.242539,41230.5
785,LOAD,0.229571,43559.6
786,LOAD,0.378263,26436.6
787,LOAD,0.199759,50060.3
788,LOAD,0.193163,51769.8
789,LOAD,0.19494,51297.8
790,LOAD,0.190466,52502.9
791,LOAD,0.19276,51878
792,LOAD,0.210916,47412.2
793,LOAD,0.224398,44563.7
794,LOAD,0.233031,42912.8
795,LOAD,0.227998,43860
796,LOAD,0.23313,42894.5
797,LOAD,0.231496,43197.3
798,LOAD,1.04748,9546.71
799,LOAD,0.279892,35728
800,LOAD,0.185495,53909.7
801,LOAD,0.185527,53900.6
802,LOAD,0.185803,53820.6
803,LOAD,0.187489,53336.3
804,LOAD,0.193893,51574.8
805,LOAD,0.195212,51226.3
806,LOAD,0.196366,50925.3
807,LOAD,0.188991,52912.6
808,LOAD,0.197702,50581.2
809,LOAD,0.217273,46025.1
810,LOAD,0.202718,49329.6
811,LOAD,0.19686,50797.4
812,LOAD,0.298084,33547.6
813,LOAD,0.185529,53899.8
814,LOAD,0.188883,52942.8
815,LOAD,0.189837,52676.8
816,LOAD,0.192118,52051.2
817,LOAD,0.213179,46909
818,LOAD,0.217338,46011.2
819,LOAD,0.213427,46854.4
820,LOAD,0.211644,47249.1
821,LOAD,0.182776,54711.7
822,LOAD,0.185523,53901.7
823,LOAD,0.186031,53754.4
824,LOAD,0.191505,52218
825,LOAD,0.191164,52311.1
826,LOAD,0.218179,45834
827,LOAD,0.194717,51356.6
828,LOAD,0.230451,43393.2
829,LOAD,0.237123,42172.1
830,LOAD,0.243076,41139.4
831,LOAD,0.25366,39422.9
