version,operation,latency,throughput
227,LOAD,0.102193,97854.4
228,LOAD,0.102225,97823.6
229,LOAD,0.0950459,105212
230,LOAD,0.0953409,104887
231,LOAD,0.09442,105910
232,LOAD,0.0957263,104464
233,LOAD,0.096897,103202
234,LOAD,0.103235,96866.4
235,LOAD,0.102679,97391.1
236,LOAD,0.103439,96675.3
237,LOAD,0.103755,96381.1
238,LOAD,0.102911,97170.9
239,LOAD,0.104235,95937.1
240,LOAD,0.103521,96598.7
241,LOAD,0.103838,96303.6
242,LOAD,0.10362,96506.7
243,LOAD,0.102684,97386.3
244,LOAD,0.102882,97198.3
245,LOAD,0.104088,96072.4
246,LOAD,0.104426,95761.7
247,LOAD,0.10293,97153.4
248,LOAD,0.105648,94653.8
249,LOAD,0.103798,96340.7
250,LOAD,0.102668,97401.5
251,LOAD,0.100652,99352.3
252,LOAD,0.102716,97355.6
253,LOAD,0.105171,95083.6
254,LOAD,0.103198,96900.9
255,LOAD,0.104542,95655.5
256,LOAD,0.108888,91837.4
257,LOAD,0.109783,91088.6
258,LOAD,0.11026,90694.7
259,LOAD,0.114798,87109.4
260,LOAD,0.113111,88408.6
261,LOAD,0.112772,88674.4
262,LOAD,0.113232,88314.3
263,LOAD,0.113953,87755.4
264,LOAD,0.112921,88557.5
265,LOAD,0.111722,89508.1
266,LOAD,0.138881,72004.2
267,LOAD,0.100994,99015.8
268,LOAD,0.0988887,101124
269,LOAD,0.0955604,104646
270,LOAD,0.0982869,101743
271,LOAD,0.0980392,102000
272,LOAD,0.0977626,102289
273,LOAD,0.0990158,100994
274,LOAD,0.0967608,103348
275,LOAD,0.0990231,100987
276,LOAD,0.0985684,101452
277,LOAD,0.100223,99777.5
278,LOAD,0.102197,97849.8
279,LOAD,0.101416,98603.3
280,LOAD,0.10237,97685.1
281,LOAD,0.103515,96604.3
282,LOAD,0.101666,98361.5
283,LOAD,0.101839,98194.5
284,LOAD,0.101664,98362.8
285,LOAD,0.103909,96238.2
286,LOAD,0.102525,97537.4
287,LOAD,0.102913,97169.4
288,LOAD,0.103985,96167.5
289,LOAD,0.103136,96959.8
290,LOAD,0.099875,100125
291,LOAD,0.102902,97180.2
292,LOAD,0.102682,97387.7
293,LOAD,0.102625,97442.1
294,LOAD,0.103377,96733.2
295,LOAD,0.101942,98095.1
296,LOAD,0.103468,96648.6
297,LOAD,0.104525,95670.5
298,LOAD,0.109571,91265.1
299,LOAD,0.111387,89777.5
300,LOAD,0.109723,91138.2
301,LOAD,0.162261,61629.1
302,LOAD,0.115043,86924.1
303,LOAD,0.115414,86644.4
304,LOAD,0.113642,87995.8
305,LOAD,0.113474,88125.8
306,LOAD,0.115309,86723.4
307,LOAD,0.109463,91354.8
308,LOAD,0.145153,68893
309,LOAD,0.145093,68921.4
310,LOAD,0.0988127,101202
311,LOAD,0.097503,102561
312,LOAD,0.0988178,101196
313,LOAD,0.0949606,105307
314,LOAD,0.0949863,105278
315,LOAD,0.0976935,102361
316,LOAD,0.0996765,100325
317,LOAD,0.0979118,102133
318,LOAD,0.099964,100036
319,LOAD,0.0996805,100321
320,LOAD,0.104711,95501.1
321,LOAD,0.105181,95074.4
322,LOAD,0.105697,94610.2
323,LOAD,0.102659,97410.3
324,LOAD,0.104945,95287.6
325,LOAD,0.103178,96920
326,LOAD,0.102479,97581.1
327,LOAD,0.102932,97151.4
328,LOAD,0.103567,96556.2
329,LOAD,0.104289,95887.5
330,LOAD,0.103927,96221.1
331,LOAD,0.104003,96150.6
332,LOAD,0.101371,98647.8
333,LOAD,0.0993664,100638
334,LOAD,0.0998582,100142
335,LOAD,0.101432,98588.2
336,LOAD,0.102731,97341.5
337,LOAD,0.102663,97406
338,LOAD,0.102518,97543.5
339,LOAD,0.103551,96570.9
340,LOAD,0.104195,95974.3
341,LOAD,0.105872,94453.9
342,LOAD,0.105257,95005.5
343,LOAD,0.106472,93921.2
344,LOAD,0.106893,93551.7
345,LOAD,0.116926,85523.8
346,LOAD,0.200724,49819.8
347,LOAD,0.207985,48080.3
348,LOAD,0.194993,51283.8
349,LOAD,0.214966,46518.9
350,LOAD,0.202858,49295.5
351,LOAD,0.203821,49062.8
352,LOAD,0.201857,49539.9
353,LOAD,0.201423,49646.7
354,LOAD,0.206585,48406.2
355,LOAD,0.202721,49328.9
356,LOAD,0.201362,49661.9
357,LOAD,0.202229,49448.9
358,LOAD,0.201263,49686.3
359,LOAD,0.219246,45610.8
360,LOAD,0.218246,45819.8
361,LOAD,0.206295,48474.2
362,LOAD,0.20705,48297.4
363,LOAD,0.205893,48568.9
364,LOAD,0.207152,48273.6
365,LOAD,0.204868,48811.8
366,LOAD,0.206258,48483
367,LOAD,0.206061,48529.2
368,LOAD,0.209712,47684.5
369,LOAD,0.208357,47994.7
370,LOAD,0.205732,48606.9
371,LOAD,0.208861,47878.8
372,LOAD,0.20722,48257.9
373,LOAD,0.209768,47671.7
374,LOAD,0.212232,47118.3
375,LOAD,0.208331,48000.6
376,LOAD,0.210756,47448.2
377,LOAD,0.214327,46657.6
378,LOAD,0.217739,45926.5
379,LOAD,0.218554,45755.2
380,LOAD,0.199029,50243.9
381,LOAD,0.203548,49128.5
382,LOAD,0.206834,48348
383,LOAD,0.208306,48006.3
384,LOAD,0.204808,48826.2
385,LOAD,0.19823,50446.4
386,LOAD,0.204788,48830.9
387,LOAD,0.203552,49127.6
388,LOAD,0.203256,49199.2
389,LOAD,0.200426,49893.6
390,LOAD,0.200516,49871.3
391,LOAD,0.201422,49647
392,LOAD,0.202312,49428.5
393,LOAD,0.201935,49520.8
394,LOAD,0.201321,49672
395,LOAD,0.203889,49046.4
396,LOAD,0.203541,49130.1
397,LOAD,0.208531,47954.5
398,LOAD,0.207508,48190.8
399,LOAD,0.195707,51096.8
400,LOAD,0.196084,50998.7
401,LOAD,0.201331,49669.4
402,LOAD,0.197366,50667.3
403,LOAD,0.197213,50706.6
404,LOAD,0.197316,50680.2
405,LOAD,0.197202,50709.5
406,LOAD,0.196788,50816.2
407,LOAD,0.197929,50523.2
408,LOAD,0.196492,50892.6
409,LOAD,0.198452,50390.1
410,LOAD,0.200113,49971.7
411,LOAD,0.205777,48596.4
412,LOAD,0.199236,50191.7
413,LOAD,0.19815,50466.9
414,LOAD,0.198308,50426.6
415,LOAD,0.203103,49236.2
416,LOAD,0.211333,47318.8
417,LOAD,0.210687,47463.9
418,LOAD,0.201419,49647.8
419,LOAD,0.207787,48126.1
420,LOAD,0.165086,60574.7
421,LOAD,0.123098,81236.4
422,LOAD,0.119055,83994.8
423,LOAD,0.118595,84320.4
424,LOAD,0.115648,86469.4
425,LOAD,0.114011,87710.8
426,LOAD,0.134857,74152.7
427,LOAD,0.113987,87729
428,LOAD,0.114165,87592.3
429,LOAD,0.113124,88398.3
430,LOAD,0.113518,88091.8
431,LOAD,0.108544,92128.3
432,LOAD,0.112366,88994.8
433,LOAD,0.112023,89267
434,LOAD,0.111026,90069.2
435,LOAD,0.110648,90376.3
436,LOAD,0.110312,90651.9
437,LOAD,0.111806,89440.4
438,LOAD,0.112978,88512.5
439,LOAD,0.116868,85566.5
440,LOAD,0.12585,79459.4
441,LOAD,0.127276,78569.7
442,LOAD,0.125931,79408.3
443,LOAD,0.122667,81521.4
444,LOAD,0.126612,78981.3
445,LOAD,0.130228,76788.1
446,LOAD,0.126528,79033.9
447,LOAD,0.13623,73405.3
448,LOAD,0.131882,75825.4
449,LOAD,0.130118,76853.6
450,LOAD,0.130564,76591
451,LOAD,0.129247,77371.1
452,LOAD,0.131013,76328.2
453,LOAD,0.13259,75420.4
454,LOAD,0.130893,76398.2
455,LOAD,0.136607,73202.6
456,LOAD,0.134789,74190.1
457,LOAD,0.130321,76733.4
458,LOAD,0.136492,73264.5
459,LOAD,0.136602,73205.6
460,LOAD,0.128974,77534.9
461,LOAD,0.135981,73539.7
462,LOAD,0.136686,73160.4
463,LOAD,0.133845,74713.1
464,LOAD,0.152683,65495
465,LOAD,0.156938,63719.3
466,LOAD,0.137217,72877.3
467,LOAD,0.134446,74379.3
468,LOAD,0.148383,67393.3
469,LOAD,0.142439,70205.4
470,LOAD,0.132923,75231.3
471,LOAD,0.122855,81396.5
472,LOAD,0.120508,82982
473,LOAD,0.111644,89570.5
474,LOAD,0.109262,91523.1
475,LOAD,0.109365,91437.2
476,LOAD,0.10973,91132.9
477,LOAD,0.110024,90889.5
478,LOAD,0.109731,91131.8
479,LOAD,0.107708,92843.6
480,LOAD,0.111411,89757.5
481,LOAD,0.120083,83275.9
482,LOAD,0.106903,93542.7
483,LOAD,0.108399,92251.6
484,LOAD,0.114334,87462.9
485,LOAD,0.110712,90324.1
486,LOAD,0.109772,91097.6
487,LOAD,0.109924,90971.7
488,LOAD,0.113686,87961.7
489,LOAD,0.110798,90254.4
490,LOAD,0.10989,90999.9
491,LOAD,0.109637,91209.9
492,LOAD,0.109956,90945.9
493,LOAD,0.111372,89788.9
494,LOAD,0.111205,89923.7
495,LOAD,0.111911,89356.6
496,LOAD,0.107185,93296.9
497,LOAD,0.105238,95022.7
498,LOAD,0.105107,95141.3
499,LOAD,0.104602,95600
500,LOAD,0.104288,95888.2
501,LOAD,0.104629,95576.2
502,LOAD,0.104471,95720
503,LOAD,0.103113,96980.7
504,LOAD,0.108477,92185.7
505,LOAD,0.109039,91710.5
506,LOAD,0.108711,91987.2
507,LOAD,0.116254,86018.3
508,LOAD,0.11712,85382.3
509,LOAD,0.116364,85937.5
510,LOAD,0.11551,86572.6
511,LOAD,0.115351,86691.6
512,LOAD,0.113437,88154.4
513,LOAD,0.109538,91292.6
514,LOAD,0.107993,92598.8
515,LOAD,0.13274,75335
516,LOAD,0.103787,96351.5
517,LOAD,0.101529,98494.3
518,LOAD,0.106956,93496.7
519,LOAD,0.108758,91946.9
520,LOAD,0.107344,93158.7
521,LOAD,0.110921,90154.4
522,LOAD,0.108308,92329.6
523,LOAD,0.107172,93308.1
524,LOAD,0.109951,90949.4
525,LOAD,0.109629,91216.4
526,LOAD,0.113066,88444.2
527,LOAD,0.114124,87624.1
528,LOAD,0.113974,87739
529,LOAD,0.113952,87756.2
530,LOAD,0.113257,88294.9
531,LOAD,0.113944,87762.1
532,LOAD,0.113521,88089.8
533,LOAD,0.115628,86484.6
534,LOAD,0.11397,87742
535,LOAD,0.112409,88961
536,LOAD,0.11996,83360.9
537,LOAD,0.113715,87939.1
538,LOAD,0.115588,86513.9
539,LOAD,0.119508,83676.4
540,LOAD,0.117381,85192.7
541,LOAD,0.116718,85676.5
542,LOAD,0.117287,85260.6
543,LOAD,0.116702,85688
544,LOAD,0.112308,89040.6
545,LOAD,0.114498,87337.9
546,LOAD,0.114894,87036.6
547,LOAD,0.155282,64399.1
548,LOAD,0.119894,83407.3
549,LOAD,0.121933,82012.5
550,LOAD,0.141284,70779.2
551,LOAD,0.129543,77194.4
552,LOAD,0.136135,73456.6
553,LOAD,0.130909,76389
554,LOAD,0.129541,77195.3
555,LOAD,0.126247,79210
556,LOAD,0.118426,84441.1
557,LOAD,0.160637,62252.3
558,LOAD,0.157018,63686.8
559,LOAD,0.102193,97853.6
560,LOAD,0.097838,102210
561,LOAD,0.098886,101127
562,LOAD,0.100657,99347.5
563,LOAD,0.102251,97798.7
564,LOAD,0.102565,97499.5
565,LOAD,0.106554,93848.8
566,LOAD,0.10748,93040.7
567,LOAD,0.105427,94852.3
568,LOAD,0.107412,93099.3
569,LOAD,0.110625,90395.4
570,LOAD,0.112249,89088
571,LOAD,0.109566,91269.5
572,LOAD,0.109155,91612.8
573,LOAD,0.108487,92177.2
574,LOAD,0.109343,91455.4
575,LOAD,0.108895,91831.9
576,LOAD,0.110514,90486.1
577,LOAD,0.110758,90287.1
578,LOAD,0.110457,90532.8
579,LOAD,0.110409,90572.2
580,LOAD,0.110445,90542.4
581,LOAD,0.111779,89462.4
582,LOAD,0.108789,91920.9
583,LOAD,0.112715,88719.5
584,LOAD,0.107996,92596.2
585,LOAD,0.10784,92729.6
586,LOAD,0.10586,94464
587,LOAD,0.108376,92271
588,LOAD,0.107678,92869.8
589,LOAD,0.107923,92658.8
590,LOAD,0.110122,90808.6
591,LOAD,0.110378,90597.9
592,LOAD,0.110877,90190.3
593,LOAD,0.120336,83100.7
594,LOAD,0.122489,81639.7
595,LOAD,0.117859,84847.2
596,LOAD,0.116976,85487.5
597,LOAD,0.123081,81247.6
598,LOAD,0.11636,85940.2
599,LOAD,0.110503,90495.2
600,LOAD,0.137662,72641.9
601,LOAD,0.100526,99477.1
602,LOAD,0.139571,71648.3
603,LOAD,0.0984142,101611
604,LOAD,0.0983623,101665
605,LOAD,0.0968465,103256
606,LOAD,0.0976867,102368
607,LOAD,0.0993873,100616
608,LOAD,0.0993009,100704
609,LOAD,0.101888,98147
610,LOAD,0.100799,99207.2
611,LOAD,0.103574,96549.2
612,LOAD,0.112098,89207.3
613,LOAD,0.109296,91494.6
614,LOAD,0.110728,90311.3
615,LOAD,0.112887,88584.3
616,LOAD,0.110784,90265.7
617,LOAD,0.112573,88831.2
618,LOAD,0.110053,90865.4
619,LOAD,0.111813,89434.7
620,LOAD,0.111414,89755.4
621,LOAD,0.109096,91662.8
622,LOAD,0.111069,90034.3
623,LOAD,0.110888,90181.1
624,LOAD,0.108009,92584.8
625,LOAD,0.110881,90186.8
626,LOAD,0.110228,90721.3
627,LOAD,0.1065,93896.6
628,LOAD,0.110293,90667.6
629,LOAD,0.111042,90056.4
630,LOAD,0.110366,90607.4
631,LOAD,0.109409,91400.3
632,LOAD,0.111727,89504.2
633,LOAD,0.115377,86672.3
634,LOAD,0.114224,87547.6
635,LOAD,0.116988,85478.7
636,LOAD,0.124125,80564
637,LOAD,0.126705,78923.7
638,LOAD,0.134349,74432.9
639,LOAD,0.126465,79073.5
640,LOAD,0.125622,79604.1
641,LOAD,0.132213,75635.5
642,LOAD,0.117994,84749.9
643,LOAD,0.115412,86645.8
644,LOAD,0.144929,68999.5
645,LOAD,0.137354,72804.4
646,LOAD,0.106013,94328.4
647,LOAD,0.0967549,103354
648,LOAD,0.100485,99517.1
649,LOAD,0.100121,99878.9
650,LOAD,0.0999206,100079
651,LOAD,0.0991972,100809
652,LOAD,0.10029,99711.3
653,LOAD,0.101277,98739.3
654,LOAD,0.102903,97179.2
655,LOAD,0.105386,94889.1
656,LOAD,0.108357,92287.4
657,LOAD,0.109721,91140.6
658,LOAD,0.110999,90090.8
659,LOAD,0.111226,89907
660,LOAD,0.110519,90482.3
661,LOAD,0.10962,91224.1
662,LOAD,0.111748,89487
663,LOAD,0.106322,94054.3
664,LOAD,0.108282,92351.1
665,LOAD,0.107945,92639.4
666,LOAD,0.108391,92259
667,LOAD,0.10693,93519.4
668,LOAD,0.111767,89472
669,LOAD,0.107866,92707.6
670,LOAD,0.108799,91912.6
671,LOAD,0.108921,91809.5
672,LOAD,0.106523,93876.7
673,LOAD,0.106632,93780.8
674,LOAD,0.107637,92904.6
675,LOAD,0.110431,90554.2
676,LOAD,0.113691,87957.9
677,LOAD,0.112547,88851.4
678,LOAD,0.114908,87026.4
679,LOAD,0.123528,80953.2
680,LOAD,0.124275,80466.8
681,LOAD,0.120784,82792.5
682,LOAD,0.119705,83538.7
683,LOAD,0.119885,83413.3
684,LOAD,0.113901,87795.7
685,LOAD,0.112846,88616
686,LOAD,0.151774,65887.5
687,LOAD,0.101065,98946.5
688,LOAD,0.100153,99846.7
689,LOAD,0.0978279,102220
690,LOAD,0.10142,98599.9
691,LOAD,0.101414,98606
692,LOAD,0.0977568,102295
693,LOAD,0.101127,98885.9
694,LOAD,0.100544,99458.9
695,LOAD,0.100577,99426
696,LOAD,0.103056,97034.9
697,LOAD,0.100245,99755.7
698,LOAD,0.102588,97476.9
699,LOAD,0.102052,97989.4
700,LOAD,0.102226,97822.3
701,LOAD,0.104066,96092.8
702,LOAD,0.103592,96532.4
703,LOAD,0.102487,97573.6
704,LOAD,0.100962,99046.8
705,LOAD,0.10411,96051.8
706,LOAD,0.103151,96945.2
707,LOAD,0.103817,96322.9
708,LOAD,0.103171,96926.5
709,LOAD,0.102773,97302.2
710,LOAD,0.102888,97192.6
711,LOAD,0.104032,96124.7
712,LOAD,0.104553,95645.7
713,LOAD,0.105236,95024.6
714,LOAD,0.104218,95952.9
715,LOAD,0.108921,91809.9
716,LOAD,0.103731,96403.6
717,LOAD,0.10286,97219.1
718,LOAD,0.105589,94707
719,LOAD,0.110119,90810.5
720,LOAD,0.110051,90866.9
721,LOAD,0.143941,69473
722,LOAD,0.114654,87218.7
723,LOAD,0.130134,76843.8
724,LOAD,0.121645,82206.1
725,LOAD,0.11759,85041.2
726,LOAD,0.128117,78053.9
727,LOAD,0.116195,86062.1
728,LOAD,0.11894,84075.8
729,LOAD,0.114529,87313.9
730,LOAD,0.109374,91429.4
731,LOAD,0.108726,91974.2
732,LOAD,0.149742,66781.4
733,LOAD,0.0998019,100198
734,LOAD,0.0974071,102662
735,LOAD,0.097315,102759
736,LOAD,0.0950348,105225
737,LOAD,0.0968062,103299
738,LOAD,0.101917,98119
739,LOAD,0.101625,98401.1
740,LOAD,0.102774,97301.3
741,LOAD,0.106202,94160.2
742,LOAD,0.105176,95078.7
743,LOAD,0.106316,94059.5
744,LOAD,0.107213,93272.3
745,LOAD,0.105919,94411.4
746,LOAD,0.105996,94343.2
747,LOAD,0.106285,94086.4
748,LOAD,0.105058,95185.2
749,LOAD,0.102435,97622.4
750,LOAD,0.104783,95435.6
751,LOAD,0.102928,97155.4
752,LOAD,0.102205,97843
753,LOAD,0.103433,96680.9
754,LOAD,0.103799,96339.7
755,LOAD,0.104269,95905.4
756,LOAD,0.103935,96214.4
757,LOAD,0.104296,95881.3
758,LOAD,0.103798,96341.3
759,LOAD,0.10548,94804.7
760,LOAD,0.104079,96080.4
761,LOAD,0.104978,95257.6
762,LOAD,0.107892,92684.9
763,LOAD,0.108158,92457.4
764,LOAD,0.109142,91623.4
765,LOAD,0.115024,86938.2
766,LOAD,0.11842,84444.9
767,LOAD,0.116221,86043.1
768,LOAD,0.114536,87308.8
769,LOAD,0.114557,87293
770,LOAD,0.113107,88412
771,LOAD,0.109311,91482.5
772,LOAD,0.110384,90592.8
773,LOAD,0.10092,99088.5
774,LOAD,0.143776,69552.5
775,LOAD,0.103629,96498.5
776,LOAD,0.102385,97670.1
777,LOAD,0.0995163,100486
778,LOAD,0.102669,97400.4
779,LOAD,0.102497,97564.2
780,LOAD,0.114409,87405.6
781,LOAD,0.102752,97322
782,LOAD,0.101016,98994.3
783,LOAD,0.10458,95620.7
784,LOAD,0.105565,94728
785,LOAD,0.102673,97396.7
786,LOAD,0.104,96153.7
787,LOAD,0.104858,95367
788,LOAD,0.104113,96049.6
789,LOAD,0.104001,96152.7
790,LOAD,0.104171,95995.8
791,LOAD,0.104107,96055.2
792,LOAD,0.104506,95688.6
793,LOAD,0.107263,93228.9
794,LOAD,0.10703,93431.6
795,LOAD,0.105747,94565.6
796,LOAD,0.106522,93877.4
797,LOAD,0.105195,95061.9
798,LOAD,0.106374,94007.9
799,LOAD,0.106726,93698
800,LOAD,0.107141,93335.1
801,LOAD,0.108284,92349.9
802,LOAD,0.105447,94834.6
803,LOAD,0.109345,91453.7
804,LOAD,0.111555,89641.9
805,LOAD,0.116881,85556.8
806,LOAD,0.115762,86384
807,LOAD,0.115316,86718.6
808,LOAD,0.120393,83061.6
809,LOAD,0.12444,80359.8
810,LOAD,0.122623,81550.5
811,LOAD,0.120506,82983.5
812,LOAD,0.122015,81957.3
813,LOAD,0.122169,81854.1
814,LOAD,0.116578,85779.6
815,LOAD,0.114618,87246.3
816,LOAD,0.201271,49684.2
817,LOAD,0.102025,98015
818,LOAD,0.100875,99132.7
819,LOAD,0.0991595,100848
820,LOAD,0.102419,97638
821,LOAD,0.101677,98350.8
822,LOAD,0.0986996,101318
823,LOAD,0.0982362,101796
824,LOAD,0.0985459,101476
825,LOAD,0.0983928,101633
826,LOAD,0.0989868,101024
827,LOAD,0.10276,97314.4
828,LOAD,0.103509,96610.1
829,LOAD,0.104778,95439.8
830,LOAD,0.10253,97532.3
831,LOAD,0.103552,96569.6
832,LOAD,0.103749,96386.7
833,LOAD,0.103621,96505.6
834,LOAD,0.105743,94569
835,LOAD,0.106027,94315.4
