version,operation,latency,throughput
146,LOAD,0.195766,51081.5
147,LOAD,0.182034,54934.7
148,LOAD,0.183404,54524.4
149,LOAD,0.186998,53476.6
150,LOAD,0.112656,88765.9
151,LOAD,0.100667,99337.4
152,LOAD,0.105266,94997.1
153,LOAD,0.0940395,106338
154,LOAD,0.0949206,105351
155,LOAD,0.0914748,109320
156,LOAD,0.0900301,111074
157,LOAD,0.0910438,109837
158,LOAD,0.136598,73207.4
159,LOAD,0.10082,99186.8
160,LOAD,0.101871,98163
161,LOAD,0.102394,97662.3
162,LOAD,0.10392,96227.6
163,LOAD,0.100145,99855.4
164,LOAD,0.0998852,100115
165,LOAD,0.104346,95834.7
166,LOAD,0.102451,97607.6
167,LOAD,0.0973688,102702
168,LOAD,0.0963158,103825
169,LOAD,0.0992464,100759
170,LOAD,0.0947957,105490
171,LOAD,0.0976894,102365
172,LOAD,0.0940497,106327
173,LOAD,0.0943959,105937
174,LOAD,0.0929412,107595
175,LOAD,0.0936353,106797
176,LOAD,0.0943146,106028
177,LOAD,0.0951984,105044
178,LOAD,0.0924481,108169
179,LOAD,0.0894005,111856
180,LOAD,0.0912273,109616
181,LOAD,0.0979668,102075
182,LOAD,0.0899592,111161
183,LOAD,0.0836445,119554
184,LOAD,0.083876,119224
185,LOAD,0.0814989,122701
186,LOAD,0.083023,120449
187,LOAD,0.0834647,119811
188,LOAD,0.082656,120983
189,LOAD,0.0847065,118055
190,LOAD,0.0834705,119803
191,LOAD,0.0850008,117646
192,LOAD,0.0862813,115900
193,LOAD,0.085366,117143
194,LOAD,0.0862484,115944
195,LOAD,0.0842181,118739
196,LOAD,0.0844978,118346
197,LOAD,0.0862306,115968
198,LOAD,0.0843416,118565
199,LOAD,0.0848276,117886
200,LOAD,0.0856495,116755
201,LOAD,0.0847527,117990
202,LOAD,0.0836507,119545
203,LOAD,0.0847895,117939
204,LOAD,0.0844531,118409
205,LOAD,0.0846832,118087
206,LOAD,0.0854319,117052
207,LOAD,0.0868922,115085
208,LOAD,0.0860027,116275
209,LOAD,0.0845946,118211
210,LOAD,0.0853749,117130
211,LOAD,0.0840332,119001
212,LOAD,0.0863333,115830
213,LOAD,0.087232,114637
214,LOAD,0.0850079,117636
215,LOAD,0.0837755,119367
216,LOAD,0.0839531,119114
217,LOAD,0.0836334,119570
218,LOAD,0.088385,113141
219,LOAD,0.0835859,119637
220,LOAD,0.0861249,116110
221,LOAD,0.086663,115390
222,LOAD,0.0856642,116735
223,LOAD,0.0867972,115211
224,LOAD,0.0882443,113322
225,LOAD,0.088622,112839
226,LOAD,0.0886274,112832
227,LOAD,0.0907302,110217
228,LOAD,0.108811,91902.4
229,LOAD,0.0997183,100283
230,LOAD,0.110746,90296.4
231,LOAD,0.100882,99125.8
232,LOAD,0.107302,93194.8
233,LOAD,0.0996947,100306
234,LOAD,0.0988647,101148
235,LOAD,0.1104,90579.7
236,LOAD,0.107403,93107.2
237,LOAD,0.0967111,103401
238,LOAD,0.0916681,109089
239,LOAD,0.0904654,110539
240,LOAD,0.0919166,108794
241,LOAD,0.136319,73357.5
242,LOAD,0.0883928,113131
243,LOAD,0.0885319,112954
244,LOAD,0.0857899,116564
245,LOAD,0.0861316,116101
246,LOAD,0.085927,116378
247,LOAD,0.0867988,115209
248,LOAD,0.0854816,116984
249,LOAD,0.085864,116463
250,LOAD,0.0883705,113160
251,LOAD,0.0862685,115917
252,LOAD,0.0858147,116530
253,LOAD,0.0863339,115829
254,LOAD,0.0866702,115380
255,LOAD,0.0866433,115416
256,LOAD,0.0875433,114229
257,LOAD,0.0852063,117362
258,LOAD,0.0851502,117440
259,LOAD,0.0863888,115756
260,LOAD,0.0872489,114615
261,LOAD,0.087058,114866
262,LOAD,0.0872181,114655
263,LOAD,0.0913302,109493
264,LOAD,0.0925157,108090
265,LOAD,0.0936554,106774
266,LOAD,0.0939918,106392
267,LOAD,0.0932079,107287
268,LOAD,0.092903,107639
269,LOAD,0.0934262,107036
270,LOAD,0.092837,107716
271,LOAD,0.0931678,107333
272,LOAD,0.0935641,106879
273,LOAD,0.0938968,106500
274,LOAD,0.0944652,105859
275,LOAD,0.0930144,107510
276,LOAD,0.0927909,107769
277,LOAD,0.0918015,108931
278,LOAD,0.0927089,107865
279,LOAD,0.0929744,107556
280,LOAD,0.0935506,106894
281,LOAD,0.0939218,106472
282,LOAD,0.096948,103148
283,LOAD,0.0937188,106702
284,LOAD,0.0924924,108117
285,LOAD,0.0945815,105729
286,LOAD,0.0936412,106791
287,LOAD,0.0917236,109023
288,LOAD,0.0928969,107646
289,LOAD,0.0930042,107522
290,LOAD,0.0933464,107128
291,LOAD,0.0918363,108889
292,LOAD,0.0926161,107973
293,LOAD,0.0928704,107677
294,LOAD,0.0935917,106847
295,LOAD,0.0953364,104892
296,LOAD,0.091407,109401
297,LOAD,0.09478,105508
298,LOAD,0.0969317,103165
299,LOAD,0.0946833,105615
300,LOAD,0.093487,106967
301,LOAD,0.0940871,106284
302,LOAD,0.0966629,103452
303,LOAD,0.0984339,101591
304,LOAD,0.0998809,100119
305,LOAD,0.103825,96315.6
306,LOAD,0.106169,94189.5
307,LOAD,0.107714,92838.7
308,LOAD,0.103633,96494.6
309,LOAD,0.103537,96584.2
310,LOAD,0.103384,96727.1
311,LOAD,0.104733,95480.4
312,LOAD,0.100738,99267.7
313,LOAD,0.0981384,101897
314,LOAD,0.0989273,101084
315,LOAD,0.131866,75834.7
316,LOAD,0.0920355,108654
317,LOAD,0.0909152,109993
318,LOAD,0.0902304,110827
319,LOAD,0.0939803,106405
320,LOAD,0.0938047,106604
321,LOAD,0.0916251,109140
322,LOAD,0.0910359,109847
323,LOAD,0.0904342,110578
324,LOAD,0.0895852,111626
325,LOAD,0.092042,108646
326,LOAD,0.0896302,111569
327,LOAD,0.0882619,113299
328,LOAD,0.0909758,109919
329,LOAD,0.0901663,110906
330,LOAD,0.0907826,110153
331,LOAD,0.0915209,109265
332,LOAD,0.0908133,110116
333,LOAD,0.0911546,109704
334,LOAD,0.090605,110369
335,LOAD,0.0904286,110585
336,LOAD,0.0913411,109480
337,LOAD,0.0902673,110782
338,LOAD,0.0890845,112253
339,LOAD,0.0897175,111461
340,LOAD,0.0897047,111477
341,LOAD,0.100581,99421.9
342,LOAD,0.0957629,104425
343,LOAD,0.096079,104081
344,LOAD,0.0962441,103902
345,LOAD,0.0959667,104203
346,LOAD,0.0976282,102429
347,LOAD,0.0955888,104615
348,LOAD,0.0968054,103300
349,LOAD,0.0949844,105280
350,LOAD,0.0968742,103227
351,LOAD,0.0976403,102417
352,LOAD,0.0971881,102893
353,LOAD,0.0943236,106018
354,LOAD,0.0959801,104188
355,LOAD,0.0979539,102089
356,LOAD,0.0967631,103345
357,LOAD,0.0954087,104812
358,LOAD,0.0970889,102998
359,LOAD,0.0969295,103168
360,LOAD,0.0978518,102195
361,LOAD,0.094683,105616
362,LOAD,0.0967519,103357
363,LOAD,0.0969347,103162
364,LOAD,0.0973818,102689
365,LOAD,0.0941393,106226
366,LOAD,0.0894192,111833
367,LOAD,0.0898579,111287
368,LOAD,0.0910837,109789
369,LOAD,0.0901754,110895
370,LOAD,0.0900077,111102
371,LOAD,0.0913241,109500
372,LOAD,0.0916665,109091
373,LOAD,0.0911759,109678
374,LOAD,0.0921227,108551
375,LOAD,0.0922602,108389
376,LOAD,0.0929129,107628
377,LOAD,0.0932545,107233
378,LOAD,0.0916106,109158
379,LOAD,0.0908893,110024
380,LOAD,0.0916034,109166
381,LOAD,0.094032,106347
382,LOAD,0.0933528,107121
383,LOAD,0.09676,103348
384,LOAD,0.104184,95983.8
385,LOAD,0.10411,96052.4
386,LOAD,0.100973,99036.1
387,LOAD,0.100572,99431.6
388,LOAD,0.099351,100653
389,LOAD,0.100384,99617.8
390,LOAD,0.100138,99861.8
391,LOAD,0.0943681,105968
392,LOAD,0.0932728,107212
393,LOAD,0.128954,77546.8
394,LOAD,0.0836363,119565
395,LOAD,0.0811958,123159
396,LOAD,0.0806473,123997
397,LOAD,0.0803205,124501
398,LOAD,0.0801855,124711
399,LOAD,0.0809457,123540
400,LOAD,0.0829389,120571
401,LOAD,0.0816241,122513
402,LOAD,0.0812626,123058
403,LOAD,0.0813597,122911
404,LOAD,0.0810656,123357
405,LOAD,0.080946,123539
406,LOAD,0.0830507,120408
407,LOAD,0.0802454,124618
408,LOAD,0.0806362,124014
409,LOAD,0.0891123,112218
410,LOAD,0.0825813,121093
411,LOAD,0.0794844,125811
412,LOAD,0.0806136,124049
413,LOAD,0.0809217,123576
414,LOAD,0.0808905,123624
415,LOAD,0.0823811,121387
416,LOAD,0.0840935,118915
417,LOAD,0.0800668,124896
418,LOAD,0.0817326,122350
419,LOAD,0.0813585,122913
420,LOAD,0.083454,119826
421,LOAD,0.0842011,118763
422,LOAD,0.0830055,120474
423,LOAD,0.0843464,118559
424,LOAD,0.0849794,117676
425,LOAD,0.0848397,117869
426,LOAD,0.0848155,117903
427,LOAD,0.0848006,117924
428,LOAD,0.0839854,119068
429,LOAD,0.0839104,119175
430,LOAD,0.0840942,118914
431,LOAD,0.0888173,112591
432,LOAD,0.0844276,118445
433,LOAD,0.0827896,120788
434,LOAD,0.0839691,119091
435,LOAD,0.083886,119209
436,LOAD,0.0845052,118336
437,LOAD,0.0848465,117860
438,LOAD,0.085923,116383
439,LOAD,0.084216,118742
440,LOAD,0.0828917,120639
441,LOAD,0.0822209,121624
442,LOAD,0.0836019,119614
443,LOAD,0.0839679,119093
444,LOAD,0.0847713,117964
445,LOAD,0.0826668,120968
446,LOAD,0.0819873,121970
447,LOAD,0.0823581,121421
448,LOAD,0.0835719,119657
449,LOAD,0.084734,118016
450,LOAD,0.0818134,122229
451,LOAD,0.081791,122263
452,LOAD,0.0828704,120670
453,LOAD,0.0832229,120159
454,LOAD,0.0896458,111550
455,LOAD,0.0851148,117488
456,LOAD,0.083792,119343
457,LOAD,0.0844972,118347
458,LOAD,0.0885728,112901
459,LOAD,0.0896931,111491
460,LOAD,0.0900031,111107
461,LOAD,0.094789,105498
462,LOAD,0.108599,92081.7
463,LOAD,0.0997495,100251
464,LOAD,0.104408,95778.1
465,LOAD,0.106419,93968.6
466,LOAD,0.106232,94133.7
467,LOAD,0.0946622,105639
468,LOAD,0.0945838,105726
469,LOAD,0.0948359,105445
470,LOAD,0.104861,95364.4
471,LOAD,0.0953207,104909
472,LOAD,0.0923691,108261
473,LOAD,0.0903686,110658
474,LOAD,0.132664,75378.5
475,LOAD,0.0865984,115476
476,LOAD,0.0854999,116959
477,LOAD,0.0838708,119231
478,LOAD,0.0863105,115861
479,LOAD,0.0876871,114042
480,LOAD,0.0861895,116023
481,LOAD,0.0863841,115762
482,LOAD,0.0873534,114478
483,LOAD,0.0820599,121862
484,LOAD,0.0856505,116754
485,LOAD,0.0867721,115244
486,LOAD,0.0842852,118645
487,LOAD,0.0832819,120074
488,LOAD,0.0858793,116442
489,LOAD,0.0854881,116975
490,LOAD,0.084598,118206
491,LOAD,0.0844522,118410
492,LOAD,0.0838671,119236
493,LOAD,0.0858546,116476
494,LOAD,0.086139,116091
495,LOAD,0.0854788,116988
496,LOAD,0.0881164,113486
497,LOAD,0.087411,114402
498,LOAD,0.0882322,113337
499,LOAD,0.0890284,112324
500,LOAD,0.0891846,112127
501,LOAD,0.0889653,112403
502,LOAD,0.0881345,113463
503,LOAD,0.0889518,112420
504,LOAD,0.0877922,113905
505,LOAD,0.0862688,115917
506,LOAD,0.0894559,111787
507,LOAD,0.0889491,112424
508,LOAD,0.0881812,113403
509,LOAD,0.0877462,113965
510,LOAD,0.0877033,114021
511,LOAD,0.0877251,113992
512,LOAD,0.0875178,114262
513,LOAD,0.0889278,112451
514,LOAD,0.0874175,114394
515,LOAD,0.0884503,113058
516,LOAD,0.0877268,113990
517,LOAD,0.0893057,111975
518,LOAD,0.0937155,106706
519,LOAD,0.0873002,114547
520,LOAD,0.0886853,112758
521,LOAD,0.0899625,111157
522,LOAD,0.0890911,112245
523,LOAD,0.0887104,112726
524,LOAD,0.0905048,110491
525,LOAD,0.0900912,110999
526,LOAD,0.0909369,109966
527,LOAD,0.0910693,109807
528,LOAD,0.092378,108251
529,LOAD,0.0917261,109020
530,LOAD,0.090037,111066
531,LOAD,0.0905865,110392
532,LOAD,0.089414,111839
533,LOAD,0.0925437,108057
534,LOAD,0.0923015,108341
535,LOAD,0.0923284,108309
536,LOAD,0.0923588,108273
537,LOAD,0.0927754,107787
538,LOAD,0.0935017,106950
539,LOAD,0.095498,104714
540,LOAD,0.101803,98229.2
541,LOAD,0.108699,91997
542,LOAD,0.112945,88538.6
543,LOAD,0.102254,97795.3
544,LOAD,0.100779,99227.1
545,LOAD,0.103906,96241
546,LOAD,0.115535,86553.9
547,LOAD,0.103956,96194.2
548,LOAD,0.0992981,100707
549,LOAD,0.0951122,105139
550,LOAD,0.0950342,105225
551,LOAD,0.0939048,106491
552,LOAD,0.0828527,120696
553,LOAD,0.0836202,119588
554,LOAD,0.0825611,121122
555,LOAD,0.127584,78379.8
556,LOAD,0.0814065,122840
557,LOAD,0.082344,121442
558,LOAD,0.082226,121616
559,LOAD,0.0822758,121542
560,LOAD,0.0821978,121658
561,LOAD,0.0819154,122077
562,LOAD,0.0841663,118812
563,LOAD,0.0825612,121122
564,LOAD,0.0830286,120440
565,LOAD,0.0844185,118457
566,LOAD,0.0826435,121002
567,LOAD,0.0804114,124360
568,LOAD,0.0835309,119716
569,LOAD,0.080232,124639
570,LOAD,0.0807559,123830
571,LOAD,0.0808341,123710
572,LOAD,0.0805234,124188
573,LOAD,0.0809426,123544
574,LOAD,0.0814484,122777
575,LOAD,0.086916,115054
576,LOAD,0.0868887,115090
577,LOAD,0.0890368,112313
578,LOAD,0.0887091,112728
579,LOAD,0.0874067,114408
580,LOAD,0.0879128,113749
581,LOAD,0.0888298,112575
582,LOAD,0.0877996,113896
583,LOAD,0.0871969,114683
584,LOAD,0.0873535,114477
585,LOAD,0.0874952,114292
586,LOAD,0.0862858,115894
587,LOAD,0.0878654,113810
588,LOAD,0.0868473,115145
589,LOAD,0.0872909,114560
590,LOAD,0.0879322,113724
591,LOAD,0.0877914,113906
592,LOAD,0.0890824,112256
593,LOAD,0.0877943,113903
594,LOAD,0.0875065,114277
595,LOAD,0.0868113,115192
596,LOAD,0.0880564,113564
597,LOAD,0.08696,114995
598,LOAD,0.088951,112421
599,LOAD,0.0872344,114634
600,LOAD,0.088207,113370
601,LOAD,0.0911938,109657
602,LOAD,0.088733,112698
603,LOAD,0.088099,113509
604,LOAD,0.0878993,113767
605,LOAD,0.0872151,114659
606,LOAD,0.0881219,113479
607,LOAD,0.0896107,111594
608,LOAD,0.0888235,112583
609,LOAD,0.0903177,110720
610,LOAD,0.0926516,107931
611,LOAD,0.0900429,111058
612,LOAD,0.0900978,110991
613,LOAD,0.0886346,112823
614,LOAD,0.0935093,106941
615,LOAD,0.093559,106884
616,LOAD,0.0955485,104659
617,LOAD,0.0994618,100541
618,LOAD,0.106176,94183.6
619,LOAD,0.109676,91177.6
620,LOAD,0.101325,98692.5
621,LOAD,0.0967453,103364
622,LOAD,0.110354,90617.1
623,LOAD,0.107674,92873.3
624,LOAD,0.101097,98915.1
625,LOAD,0.0964362,103695
626,LOAD,0.0912904,109541
627,LOAD,0.0907928,110141
628,LOAD,0.0913187,109507
629,LOAD,0.130506,76624.8
630,LOAD,0.0818221,122216
631,LOAD,0.080703,123911
632,LOAD,0.0788964,126749
633,LOAD,0.0817632,122304
634,LOAD,0.0808789,123642
635,LOAD,0.077905,128362
636,LOAD,0.0825025,121208
637,LOAD,0.0849475,117720
638,LOAD,0.0790844,126447
639,LOAD,0.0796187,125599
640,LOAD,0.080206,124679
641,LOAD,0.0778313,128483
642,LOAD,0.0785209,127355
643,LOAD,0.0766786,130414
644,LOAD,0.0788944,126752
645,LOAD,0.078883,126770
646,LOAD,0.0806905,123930
647,LOAD,0.0796372,125569
648,LOAD,0.077144,129628
649,LOAD,0.0792694,126152
650,LOAD,0.0799666,125052
651,LOAD,0.0794947,125794
652,LOAD,0.0808368,123706
653,LOAD,0.0838861,119209
654,LOAD,0.0854463,117033
655,LOAD,0.0853442,117173
656,LOAD,0.0855574,116881
657,LOAD,0.10521,95047.8
658,LOAD,0.0891467,112175
659,LOAD,0.0948052,105479
660,LOAD,0.0927444,107823
661,LOAD,0.0938655,106535
662,LOAD,0.0876084,114144
663,LOAD,0.0894851,111750
664,LOAD,0.0936133,106822
665,LOAD,0.0938374,106567
666,LOAD,0.0914606,109337
667,LOAD,0.0884893,113008
668,LOAD,0.094004,106378
669,LOAD,0.0937092,106713
670,LOAD,0.0933877,107080
671,LOAD,0.0862399,115956
672,LOAD,0.0904772,110525
673,LOAD,0.0932986,107183
674,LOAD,0.0933824,107087
675,LOAD,0.0913314,109491
676,LOAD,0.0867398,115287
677,LOAD,0.0937737,106640
678,LOAD,0.0949266,105345
679,LOAD,0.0956855,104509
680,LOAD,0.0906999,110254
681,LOAD,0.093932,106460
682,LOAD,0.0945485,105766
683,LOAD,0.0920809,108600
684,LOAD,0.0882658,113294
685,LOAD,0.0827144,120898
686,LOAD,0.0869811,114968
687,LOAD,0.0931627,107339
688,LOAD,0.0955319,104677
689,LOAD,0.0951139,105137
690,LOAD,0.0929827,107547
691,LOAD,0.0918298,108897
692,LOAD,0.0936929,106732
693,LOAD,0.0968697,103232
694,LOAD,0.0970513,103038
695,LOAD,0.0998005,100200
696,LOAD,0.108326,92313.7
697,LOAD,0.105588,94708
698,LOAD,0.103675,96455.3
699,LOAD,0.111823,89427
700,LOAD,0.100363,99638.5
701,LOAD,0.102962,97123.4
702,LOAD,0.101691,98337.6
703,LOAD,0.0947176,105577
704,LOAD,0.0934511,107008
705,LOAD,0.141177,70833.1
706,LOAD,0.0833028,120044
707,LOAD,0.120593,82923.2
708,LOAD,0.0835299,119718
709,LOAD,0.0851708,117411
710,LOAD,0.0831878,120210
711,LOAD,0.0843619,118537
712,LOAD,0.0856515,116752
713,LOAD,0.0846543,118127
714,LOAD,0.0842258,118728
715,LOAD,0.0837095,119461
716,LOAD,0.0841728,118803
717,LOAD,0.0837844,119354
718,LOAD,0.084613,118185
719,LOAD,0.0844377,118430
720,LOAD,0.0824967,121217
721,LOAD,0.082737,120865
722,LOAD,0.0840454,118983
723,LOAD,0.0842255,118729
724,LOAD,0.0845841,118226
725,LOAD,0.0843753,118518
726,LOAD,0.0851025,117505
727,LOAD,0.0817889,122266
728,LOAD,0.0836427,119556
729,LOAD,0.0838167,119308
730,LOAD,0.0836787,119505
731,LOAD,0.0828805,120656
732,LOAD,0.08616,116063
733,LOAD,0.087412,114401
734,LOAD,0.0859285,116376
735,LOAD,0.0853186,117208
736,LOAD,0.0843314,118580
737,LOAD,0.0878365,113848
738,LOAD,0.0880903,113520
739,LOAD,0.0899508,111172
740,LOAD,0.0890562,112289
741,LOAD,0.0856077,116812
742,LOAD,0.0882486,113316
743,LOAD,0.0894727,111766
744,LOAD,0.0890686,112273
745,LOAD,0.0869439,115017
746,LOAD,0.0917357,109009
747,LOAD,0.0856337,116776
748,LOAD,0.0923109,108330
749,LOAD,0.0853683,117139
750,LOAD,0.0877217,113997
751,LOAD,0.0863465,115812
752,LOAD,0.08534,117178
753,LOAD,0.0848808,117812
754,LOAD,0.0846312,118160
755,LOAD,0.0922219,108434
756,LOAD,0.0869676,114985
757,LOAD,0.0898401,111309
758,LOAD,0.0859799,116306
759,LOAD,0.0901206,110962
760,LOAD,0.0861387,116092
761,LOAD,0.0865722,115511
762,LOAD,0.0891003,112233
763,LOAD,0.0923365,108300
764,LOAD,0.0851323,117464
765,LOAD,0.0857669,116595
766,LOAD,0.0854821,116984
767,LOAD,0.0883582,113176
768,LOAD,0.0887394,112690
769,LOAD,0.0899573,111164
770,LOAD,0.0904763,110526
771,LOAD,0.0906572,110306
772,LOAD,0.0904116,110605
773,LOAD,0.0986077,101412
774,LOAD,0.101649,98377.6
775,LOAD,0.100753,99252.6
776,LOAD,0.101603,98422.4
777,LOAD,0.0954241,104795
778,LOAD,0.0938833,106515
779,LOAD,0.0938018,106608
780,LOAD,0.0964433,103688
781,LOAD,0.0943174,106025
782,LOAD,0.0935073,106944
783,LOAD,0.0890048,112353
784,LOAD,0.089285,112001
785,LOAD,0.131659,75953.7
786,LOAD,0.0830803,120365
787,LOAD,0.0818458,122181
788,LOAD,0.0794463,125871
789,LOAD,0.0846831,118087
790,LOAD,0.0817743,122288
791,LOAD,0.164338,60850.3
792,LOAD,0.196959,50771.9
793,LOAD,0.197674,50588.3
794,LOAD,0.194496,51415
795,LOAD,0.195856,51057.9
796,LOAD,0.192059,52067.3
797,LOAD,0.195922,51040.6
798,LOAD,0.20126,49687
799,LOAD,0.200003,49999.3
800,LOAD,0.199218,50196.3
801,LOAD,0.198532,50369.7
802,LOAD,0.205992,48545.5
803,LOAD,0.200461,49885.1
804,LOAD,0.201789,49556.7
805,LOAD,0.204262,48956.7
806,LOAD,0.202711,49331.4
807,LOAD,0.199601,50099.9
808,LOAD,0.202194,49457.5
809,LOAD,0.209071,47830.6
810,LOAD,0.204462,48908.7
811,LOAD,0.198961,50261.1
812,LOAD,0.19797,50512.7
813,LOAD,0.198786,50305.3
814,LOAD,0.199509,50122.9
815,LOAD,0.192981,51818.6
816,LOAD,0.194613,51384.1
817,LOAD,0.195988,51023.5
818,LOAD,0.196738,50829.1
819,LOAD,0.195637,51115.1
820,LOAD,0.195736,51089.3
821,LOAD,0.197762,50565.8
822,LOAD,0.199036,50242.1
823,LOAD,0.198038,50495.3
824,LOAD,0.194894,51309.8
825,LOAD,0.196398,50917
826,LOAD,0.202113,49477.2
827,LOAD,0.19851,50375.2
828,LOAD,0.196884,50791.3
829,LOAD,0.199862,50034.4
830,LOAD,0.19691,50784.6
831,LOAD,0.197358,50669.2
832,LOAD,0.197744,50570.4
833,LOAD,0.195764,51081.9
834,LOAD,0.202236,49447.2
835,LOAD,0.203655,49102.7
836,LOAD,0.203464,49148.8
837,LOAD,0.184973,54062
838,LOAD,0.189092,52884.4
839,LOAD,0.192332,51993.4
840,LOAD,0.195054,51267.9
841,LOAD,0.194677,51367.2
842,LOAD,0.193381,51711.3
843,LOAD,0.190969,52364.5
844,LOAD,0.198229,50446.6
845,LOAD,0.19325,51746.4
846,LOAD,0.197237,50700.3
847,LOAD,0.193367,51715.2
848,LOAD,0.19934,50165.6
849,LOAD,0.194072,51527.3
850,LOAD,0.193106,51785.1
851,LOAD,0.19413,51511.8
852,LOAD,0.19449,51416.6
853,LOAD,0.188586,53026.3
854,LOAD,0.195593,51126.5
855,LOAD,0.195217,51225.1
856,LOAD,0.193861,51583.2
857,LOAD,0.197937,50521.1
858,LOAD,0.198018,50500.4
859,LOAD,0.197417,50654.1
860,LOAD,0.195478,51156.7
861,LOAD,0.196164,50977.6
862,LOAD,0.201002,49750.9
863,LOAD,0.196619,50859.7
864,LOAD,0.197738,50572.1
865,LOAD,0.201748,49566.8
866,LOAD,0.20715,48274.1
867,LOAD,0.204591,48878
