version,operation,latency,throughput
352,LOAD,0.0908042,110127
353,LOAD,0.0906545,110309
354,LOAD,0.0913055,109522
355,LOAD,0.0849859,117667
356,LOAD,0.0906384,110328
357,LOAD,0.092768,107796
358,LOAD,0.0943573,105980
359,LOAD,0.0905654,110417
360,LOAD,0.0877139,114007
361,LOAD,0.0886604,112790
362,LOAD,0.088311,113236
363,LOAD,0.088604,112862
364,LOAD,0.083584,119640
365,LOAD,0.087927,113731
366,LOAD,0.0881569,113434
367,LOAD,0.0889267,112452
368,LOAD,0.0934263,107036
369,LOAD,0.0858216,116521
370,LOAD,0.0886509,112802
371,LOAD,0.096289,103854
372,LOAD,0.0878542,113825
373,LOAD,0.0840283,119007
374,LOAD,0.0777551,128609
375,LOAD,0.0774152,129174
376,LOAD,0.0765211,130683
377,LOAD,0.0768993,130040
378,LOAD,0.0785421,127320
379,LOAD,0.0779413,128302
380,LOAD,0.0779661,128261
381,LOAD,0.0787554,126975
382,LOAD,0.0828912,120640
383,LOAD,0.0836388,119562
384,LOAD,0.0848527,117851
385,LOAD,0.0848508,117854
386,LOAD,0.0918154,108914
387,LOAD,0.0938936,106503
388,LOAD,0.096984,103110
389,LOAD,0.0905408,110447
390,LOAD,0.0879212,113738
391,LOAD,0.0874899,114299
392,LOAD,0.0867767,115238
393,LOAD,0.0877479,113963
394,LOAD,0.0837542,119397
395,LOAD,0.0823834,121384
396,LOAD,0.0828466,120705
397,LOAD,0.0821571,121718
398,LOAD,0.0742192,134736
399,LOAD,0.0740597,135026
400,LOAD,0.113308,88254.7
401,LOAD,0.0732929,136439
402,LOAD,0.0724853,137959
403,LOAD,0.0735535,135955
404,LOAD,0.0761971,131239
405,LOAD,0.0752579,132876
406,LOAD,0.0732232,136569
407,LOAD,0.0733391,136353
408,LOAD,0.0738308,135445
409,LOAD,0.0728984,137177
410,LOAD,0.0730449,136902
411,LOAD,0.0731563,136694
412,LOAD,0.0732061,136601
413,LOAD,0.073598,135873
414,LOAD,0.0733191,136390
415,LOAD,0.0728609,137248
416,LOAD,0.0728918,137190
417,LOAD,0.0756167,132246
418,LOAD,0.0773369,129304
419,LOAD,0.0756151,132249
420,LOAD,0.0741815,134805
421,LOAD,0.0790702,126470
422,LOAD,0.0953791,104845
423,LOAD,0.0912667,109569
424,LOAD,0.089859,111285
425,LOAD,0.0919641,108738
426,LOAD,0.0885787,112894
427,LOAD,0.111259,89880.8
428,LOAD,0.089056,112289
429,LOAD,0.0882908,113262
430,LOAD,0.0877807,113920
431,LOAD,0.0939632,106425
432,LOAD,0.088809,112601
433,LOAD,0.0891033,112229
434,LOAD,0.0887998,112613
435,LOAD,0.0885004,112994
436,LOAD,0.0937423,106675
437,LOAD,0.0895707,111644
438,LOAD,0.0888689,112525
439,LOAD,0.0896204,111582
440,LOAD,0.0893604,111906
441,LOAD,0.0906479,110317
442,LOAD,0.0895155,111712
443,LOAD,0.0954204,104799
444,LOAD,0.0893627,111903
445,LOAD,0.0885687,112907
446,LOAD,0.0928353,107718
447,LOAD,0.0885871,112883
448,LOAD,0.0973182,102756
449,LOAD,0.091437,109365
450,LOAD,0.0888569,112540
451,LOAD,0.0916065,109163
452,LOAD,0.090345,110687
453,LOAD,0.0955332,104676
454,LOAD,0.0949407,105329
455,LOAD,0.0931879,107310
456,LOAD,0.0933808,107088
457,LOAD,0.092839,107713
458,LOAD,0.0935072,106944
459,LOAD,0.092983,107547
460,LOAD,0.0972782,102798
461,LOAD,0.096495,103632
462,LOAD,0.097871,102175
463,LOAD,0.102015,98024.7
464,LOAD,0.103165,96932.2
465,LOAD,0.101361,98657.6
466,LOAD,0.100284,99717.1
467,LOAD,0.105245,95016.2
468,LOAD,0.100274,99726.7
469,LOAD,0.103228,96872.7
470,LOAD,0.0990097,101000
471,LOAD,0.0941572,106205
472,LOAD,0.0921894,108472
473,LOAD,0.0900843,111007
474,LOAD,0.0907919,110142
475,LOAD,0.105163,95090.4
476,LOAD,0.0830755,120372
477,LOAD,0.0819793,121982
478,LOAD,0.080471,124268
479,LOAD,0.0819657,122002
480,LOAD,0.0817748,122287
481,LOAD,0.0790474,126506
482,LOAD,0.0821721,121696
483,LOAD,0.0821602,121713
484,LOAD,0.0792261,126221
485,LOAD,0.0805184,124195
486,LOAD,0.0798449,125243
487,LOAD,0.0786391,127163
488,LOAD,0.0768835,130067
489,LOAD,0.0782412,127810
490,LOAD,0.0786088,127212
491,LOAD,0.0796996,125471
492,LOAD,0.0792174,126235
493,LOAD,0.078524,127350
494,LOAD,0.0809121,123591
495,LOAD,0.0837583,119391
496,LOAD,0.0833328,120001
497,LOAD,0.0802758,124571
498,LOAD,0.0798257,125273
499,LOAD,0.0904055,110613
500,LOAD,0.0859104,116400
501,LOAD,0.0859299,116374
502,LOAD,0.0860961,116149
503,LOAD,0.0839803,119076
504,LOAD,0.0853743,117131
505,LOAD,0.0862071,116000
506,LOAD,0.0862547,115936
507,LOAD,0.0860417,116223
508,LOAD,0.0861227,116113
509,LOAD,0.0855111,116944
510,LOAD,0.0880543,113566
511,LOAD,0.0860255,116245
512,LOAD,0.0845271,118305
513,LOAD,0.0861712,116048
514,LOAD,0.0872385,114628
515,LOAD,0.0883395,113200
516,LOAD,0.0929403,107596
517,LOAD,0.0835685,119662
518,LOAD,0.0866713,115378
519,LOAD,0.086451,115672
520,LOAD,0.0872573,114604
521,LOAD,0.0865914,115485
522,LOAD,0.0835148,119739
523,LOAD,0.0880152,113617
524,LOAD,0.0869694,114983
525,LOAD,0.0879369,113718
526,LOAD,0.0904329,110579
527,LOAD,0.0875201,114260
528,LOAD,0.0879983,113639
529,LOAD,0.0898917,111245
530,LOAD,0.0868928,115084
531,LOAD,0.0824249,121323
532,LOAD,0.0875278,114249
533,LOAD,0.0939737,106413
534,LOAD,0.0882909,113262
535,LOAD,0.0859845,116300
536,LOAD,0.0847272,118026
537,LOAD,0.0851229,117477
538,LOAD,0.0870993,114812
539,LOAD,0.088041,113584
540,LOAD,0.0868592,115129
541,LOAD,0.088477,113024
542,LOAD,0.0959218,104252
543,LOAD,0.0929614,107571
544,LOAD,0.0937842,106628
545,LOAD,0.0929238,107615
546,LOAD,0.091436,109366
547,LOAD,0.0925314,108071
548,LOAD,0.092464,108150
549,LOAD,0.0923442,108291
550,LOAD,0.0933448,107130
551,LOAD,0.0891983,112110
552,LOAD,0.0950606,105196
553,LOAD,0.0887586,112665
554,LOAD,0.124346,80420.5
555,LOAD,0.0806687,123964
556,LOAD,0.11454,87305.9
557,LOAD,0.0786192,127195
558,LOAD,0.0798504,125234
559,LOAD,0.0806011,124068
560,LOAD,0.0827315,120873
561,LOAD,0.0785978,127230
562,LOAD,0.0804736,124264
563,LOAD,0.0796886,125489
564,LOAD,0.0806891,123933
565,LOAD,0.0760784,131443
566,LOAD,0.0772107,129516
567,LOAD,0.0778724,128415
568,LOAD,0.0775978,128870
569,LOAD,0.0781338,127986
570,LOAD,0.0763168,131033
571,LOAD,0.0796161,125603
572,LOAD,0.0805732,124111
573,LOAD,0.0820269,121911
574,LOAD,0.0808704,123655
575,LOAD,0.0779585,128273
576,LOAD,0.0789616,126644
577,LOAD,0.0809422,123545
578,LOAD,0.0829312,120582
579,LOAD,0.0815825,122575
580,LOAD,0.0818519,122172
581,LOAD,0.0817317,122351
582,LOAD,0.0817971,122254
583,LOAD,0.0831397,120279
584,LOAD,0.0826495,120993
585,LOAD,0.0833543,119970
586,LOAD,0.0844505,118413
587,LOAD,0.0825706,121108
588,LOAD,0.0815918,122561
589,LOAD,0.0807096,123901
590,LOAD,0.0813175,122975
591,LOAD,0.0818505,122174
592,LOAD,0.0821392,121745
593,LOAD,0.0830794,120367
594,LOAD,0.082025,121914
595,LOAD,0.0826949,120926
596,LOAD,0.0811382,123247
597,LOAD,0.0818739,122139
598,LOAD,0.0814376,122793
599,LOAD,0.0880071,113627
600,LOAD,0.0831255,120300
601,LOAD,0.0837984,119334
602,LOAD,0.0838606,119246
603,LOAD,0.087029,114904
604,LOAD,0.0819867,121971
605,LOAD,0.0821567,121719
606,LOAD,0.0828767,120661
607,LOAD,0.0827132,120900
608,LOAD,0.0834324,119858
609,LOAD,0.0841453,118842
610,LOAD,0.0855923,116833
611,LOAD,0.0841862,118784
612,LOAD,0.0873211,114520
613,LOAD,0.0838606,119245
614,LOAD,0.0845544,118267
615,LOAD,0.0855954,116829
616,LOAD,0.0874109,114402
617,LOAD,0.0926608,107921
618,LOAD,0.089183,112129
619,LOAD,0.0881364,113460
620,LOAD,0.0932839,107200
621,LOAD,0.0981563,101878
622,LOAD,0.0952531,104983
623,LOAD,0.0929657,107567
624,LOAD,0.0927557,107810
625,LOAD,0.0979031,102142
626,LOAD,0.0917811,108955
627,LOAD,0.0917532,108988
628,LOAD,0.0905064,110489
629,LOAD,0.0885278,112959
630,LOAD,0.0903698,110656
631,LOAD,0.134495,74352.4
632,LOAD,0.0807891,123779
633,LOAD,0.0794332,125892
634,LOAD,0.0763281,131013
635,LOAD,0.0798419,125248
636,LOAD,0.0819495,122026
637,LOAD,0.0780051,128197
638,LOAD,0.0794755,125825
639,LOAD,0.0835488,119691
640,LOAD,0.0816641,122453
641,LOAD,0.0776386,128802
642,LOAD,0.0804266,124337
643,LOAD,0.0797788,125347
644,LOAD,0.0776963,128706
645,LOAD,0.0773278,129320
646,LOAD,0.077153,129613
647,LOAD,0.0791968,126268
648,LOAD,0.0783505,127632
649,LOAD,0.0792622,126164
650,LOAD,0.079187,126283
651,LOAD,0.0809599,123518
652,LOAD,0.0825295,121169
653,LOAD,0.0817545,122317
654,LOAD,0.0799046,125149
655,LOAD,0.0817449,122332
656,LOAD,0.0809251,123571
657,LOAD,0.0825895,121081
658,LOAD,0.0831437,120274
659,LOAD,0.0828912,120640
660,LOAD,0.0833704,119947
661,LOAD,0.0818473,122179
662,LOAD,0.0818762,122136
663,LOAD,0.0814592,122761
664,LOAD,0.0820404,121891
665,LOAD,0.0812689,123048
666,LOAD,0.080894,123619
667,LOAD,0.0817074,122388
668,LOAD,0.0825298,121168
669,LOAD,0.0833076,120037
670,LOAD,0.0826646,120971
671,LOAD,0.0811113,123287
672,LOAD,0.0837777,119364
673,LOAD,0.0844729,118381
674,LOAD,0.0851525,117436
675,LOAD,0.0846637,118114
676,LOAD,0.0799659,125053
677,LOAD,0.0895893,111620
678,LOAD,0.085699,116688
679,LOAD,0.0861363,116095
680,LOAD,0.0847331,118018
681,LOAD,0.086451,115672
682,LOAD,0.086539,115555
683,LOAD,0.0834452,119839
684,LOAD,0.0832321,120146
685,LOAD,0.0819395,122041
686,LOAD,0.0873936,114425
687,LOAD,0.0845985,118205
688,LOAD,0.084919,117759
689,LOAD,0.0861537,116072
690,LOAD,0.086987,114960
691,LOAD,0.0852037,117366
692,LOAD,0.0860772,116175
693,LOAD,0.0864027,115737
694,LOAD,0.0884869,113011
695,LOAD,0.0940719,106302
696,LOAD,0.0881262,113474
697,LOAD,0.111006,90085.3
698,LOAD,0.112495,88893.2
699,LOAD,0.0928291,107725
700,LOAD,0.0951718,105073
701,LOAD,0.0917709,108967
702,LOAD,0.0904693,110535
703,LOAD,0.0906145,110358
704,LOAD,0.0919151,108796
705,LOAD,0.0920867,108593
706,LOAD,0.0891839,112128
707,LOAD,0.087415,114397
708,LOAD,0.0894296,111820
709,LOAD,0.0879397,113714
710,LOAD,0.0788945,126752
711,LOAD,0.078961,126645
712,LOAD,0.122557,81594.8
713,LOAD,0.0798224,125278
714,LOAD,0.0796266,125586
715,LOAD,0.0803465,124461
716,LOAD,0.0791996,126263
717,LOAD,0.0789967,126588
718,LOAD,0.0786464,127151
719,LOAD,0.079361,126007
720,LOAD,0.0806125,124050
721,LOAD,0.0805099,124208
722,LOAD,0.08178,122279
723,LOAD,0.0810827,123331
724,LOAD,0.0781782,127913
725,LOAD,0.0767239,130337
726,LOAD,0.0770621,129766
727,LOAD,0.0761644,131295
728,LOAD,0.0756916,132115
729,LOAD,0.0792062,126253
730,LOAD,0.0768177,130178
731,LOAD,0.0770607,129768
732,LOAD,0.0778263,128491
733,LOAD,0.0831578,120253
734,LOAD,0.0836143,119597
735,LOAD,0.084025,119012
736,LOAD,0.0838536,119256
737,LOAD,0.0846303,118161
738,LOAD,0.0843276,118585
739,LOAD,0.0843048,118617
740,LOAD,0.0832714,120089
741,LOAD,0.0840074,119037
742,LOAD,0.0843888,118499
743,LOAD,0.0851276,117471
744,LOAD,0.0846007,118202
745,LOAD,0.0848539,117850
746,LOAD,0.0855282,116920
747,LOAD,0.0846968,118068
748,LOAD,0.085193,117381
749,LOAD,0.0848096,117911
750,LOAD,0.0847844,117946
751,LOAD,0.0894156,111837
752,LOAD,0.0872887,114562
753,LOAD,0.0856717,116725
754,LOAD,0.08516,117426
755,LOAD,0.0839867,119066
756,LOAD,0.0849601,117702
757,LOAD,0.0851332,117463
758,LOAD,0.0843908,118496
759,LOAD,0.0854834,116982
760,LOAD,0.0873847,114437
761,LOAD,0.0858814,116440
762,LOAD,0.0856555,116747
763,LOAD,0.08737,114456
764,LOAD,0.0855983,116825
765,LOAD,0.0860601,116198
766,LOAD,0.0871083,114800
767,LOAD,0.0867097,115327
768,LOAD,0.0882152,113359
769,LOAD,0.08659,115487
770,LOAD,0.0881812,113403
771,LOAD,0.0863517,115806
772,LOAD,0.0898067,111350
773,LOAD,0.0905108,110484
774,LOAD,0.089868,111274
775,LOAD,0.0927935,107766
776,LOAD,0.09925,100756
777,LOAD,0.0982003,101833
778,LOAD,0.099229,100777
779,LOAD,0.0955422,104666
780,LOAD,0.0954088,104812
781,LOAD,0.0957151,104477
782,LOAD,0.0963524,103786
783,LOAD,0.0971333,102951
784,LOAD,0.0915666,109210
785,LOAD,0.0921562,108511
786,LOAD,0.0909521,109948
787,LOAD,0.131059,76301.6
788,LOAD,0.0844367,118432
789,LOAD,0.0824026,121355
790,LOAD,0.0784997,127389
791,LOAD,0.0818254,122211
792,LOAD,0.0828589,120687
793,LOAD,0.0800469,124927
794,LOAD,0.0822191,121626
795,LOAD,0.0824424,121297
796,LOAD,0.0800842,124869
797,LOAD,0.0809161,123585
798,LOAD,0.0820797,121833
799,LOAD,0.0809661,123508
800,LOAD,0.0793362,126046
801,LOAD,0.0804527,124297
802,LOAD,0.0793512,126022
803,LOAD,0.0831728,120232
804,LOAD,0.0831115,120320
805,LOAD,0.0821818,121681
806,LOAD,0.0837514,119401
807,LOAD,0.0855924,116833
808,LOAD,0.0849424,117727
809,LOAD,0.0842937,118633
810,LOAD,0.0847457,118000
811,LOAD,0.0884844,113014
812,LOAD,0.0909034,110007
813,LOAD,0.0896992,111484
814,LOAD,0.091749,108993
815,LOAD,0.0875362,114239
816,LOAD,0.0902044,110859
817,LOAD,0.0912601,109577
818,LOAD,0.0924894,108120
819,LOAD,0.0916118,109156
820,LOAD,0.0934752,106980
821,LOAD,0.0941954,106162
822,LOAD,0.0944052,105926
823,LOAD,0.0910091,109879
824,LOAD,0.0896549,111539
825,LOAD,0.0932095,107285
826,LOAD,0.0912195,109626
827,LOAD,0.0911757,109678
828,LOAD,0.0907706,110168
829,LOAD,0.0895817,111630
830,LOAD,0.0896913,111494
831,LOAD,0.0895684,111646
832,LOAD,0.0900504,111049
833,LOAD,0.0893844,111876
834,LOAD,0.0918216,108907
835,LOAD,0.0919125,108799
836,LOAD,0.092055,108631
837,LOAD,0.0900517,111047
838,LOAD,0.0926457,107938
839,LOAD,0.0900077,111102
840,LOAD,0.0959786,104190
841,LOAD,0.0919837,108715
842,LOAD,0.0901904,110877
843,LOAD,0.0906097,110364
844,LOAD,0.0913052,109523
845,LOAD,0.090912,109997
846,LOAD,0.0906651,110296
847,LOAD,0.0932164,107277
848,LOAD,0.0921838,108479
849,LOAD,0.0898333,111317
850,LOAD,0.0944167,105913
851,LOAD,0.0962658,103879
852,LOAD,0.0961474,104007
853,LOAD,0.102022,98018
854,LOAD,0.107145,93331.5
855,LOAD,0.108478,92184.5
856,LOAD,0.102946,97138.4
857,LOAD,0.105173,95081.3
858,LOAD,0.107112,93360.3
859,LOAD,0.10601,94330.6
860,LOAD,0.0991734,100833
861,LOAD,0.0989135,101098
862,LOAD,0.100349,99652
863,LOAD,0.126959,78765.3
864,LOAD,0.0824843,121235
865,LOAD,0.0824496,121286
866,LOAD,0.0832285,120151
867,LOAD,0.082947,120559
868,LOAD,0.0841284,118866
869,LOAD,0.0837476,119406
870,LOAD,0.0844143,118463
871,LOAD,0.0830839,120360
872,LOAD,0.0838098,119318
873,LOAD,0.0829473,120558
