version,operation,latency,throughput
76,LOAD,0.180418,55426.9
77,LOAD,0.19155,52205.8
78,LOAD,0.168534,59335.3
79,LOAD,0.145916,68532.4
80,LOAD,0.144038,69426
81,LOAD,0.14442,69242.3
82,LOAD,0.130509,76623.2
83,LOAD,0.128993,77523.7
84,LOAD,0.131279,76173.5
85,LOAD,0.140424,71213.1
86,LOAD,0.133011,75181.8
87,LOAD,0.15014,66604.4
88,LOAD,0.148605,67292.7
89,LOAD,0.13279,75307
90,LOAD,0.139231,71823
91,LOAD,0.143883,69500.8
92,LOAD,0.127092,78683.1
93,LOAD,0.140718,71063.9
94,LOAD,0.135075,74033.2
95,LOAD,0.134615,74286.2
96,LOAD,0.134539,74328.1
97,LOAD,0.142123,70361.5
98,LOAD,0.14171,70566.6
99,LOAD,0.212652,47025.1
100,LOAD,0.167829,59584.5
101,LOAD,0.175677,56922.5
102,LOAD,0.186248,53691.8
103,LOAD,0.18207,54923.9
104,LOAD,0.18112,55212
105,LOAD,0.145503,68727.2
106,LOAD,0.130713,76503.5
107,LOAD,0.145941,68520.9
108,LOAD,0.180946,55265.1
109,LOAD,0.14719,67939.2
110,LOAD,0.140273,71289.7
111,LOAD,0.14599,68498
112,LOAD,0.146214,68392.8
113,LOAD,0.145691,68638.2
114,LOAD,0.138316,72298.5
115,LOAD,0.146159,68418.5
116,LOAD,0.1336,74850.4
117,LOAD,0.148705,67247.4
118,LOAD,0.139328,71773.3
119,LOAD,0.148936,67143.1
120,LOAD,0.150536,66429.1
121,LOAD,0.141429,70706.6
122,LOAD,0.14469,69113.5
123,LOAD,0.168551,59329.1
124,LOAD,0.161605,61879.4
125,LOAD,0.199229,50193.6
126,LOAD,0.167674,59639.5
127,LOAD,0.153447,65169
128,LOAD,0.151376,66060.8
129,LOAD,0.154439,64750.5
130,LOAD,0.167393,59739.7
131,LOAD,0.147997,67568.8
132,LOAD,0.135937,73563.6
133,LOAD,0.138186,72366.3
134,LOAD,0.142851,70003.1
135,LOAD,0.135743,73668.4
136,LOAD,0.145395,68778
137,LOAD,0.140423,71213.3
138,LOAD,0.139646,71609.6
139,LOAD,0.145661,68652.7
140,LOAD,0.141637,70603.1
141,LOAD,0.154475,64735.5
142,LOAD,0.12934,77315.7
143,LOAD,0.126563,79011.9
144,LOAD,0.131204,76217.4
145,LOAD,0.130374,76702.4
146,LOAD,0.190971,52364
147,LOAD,0.146794,68122.7
148,LOAD,0.152481,65582
149,LOAD,0.146826,68108
150,LOAD,0.133741,74771.4
151,LOAD,0.134888,74135.5
152,LOAD,0.169849,58875.8
153,LOAD,0.132285,75594.3
154,LOAD,0.119439,83724.8
155,LOAD,0.138622,72138.6
156,LOAD,0.129202,77398.2
157,LOAD,0.134885,74137.1
158,LOAD,0.130863,76415.6
159,LOAD,0.13647,73276.2
160,LOAD,0.136424,73300.7
161,LOAD,0.131644,75962.6
162,LOAD,0.140047,71404.6
163,LOAD,0.128876,77594.1
164,LOAD,0.132446,75502.7
165,LOAD,0.12924,77375.3
166,LOAD,0.129915,76973.2
167,LOAD,0.134688,74245.9
168,LOAD,0.147804,67657.3
169,LOAD,0.139146,71866.9
170,LOAD,0.134434,74385.8
171,LOAD,0.145722,68624
172,LOAD,0.149909,66707.2
173,LOAD,0.160127,62450.3
174,LOAD,0.146501,68259.1
175,LOAD,0.138596,72152.4
176,LOAD,0.135826,73623.9
177,LOAD,0.146835,68103.9
178,LOAD,0.131759,75895.9
179,LOAD,0.130455,76654.9
180,LOAD,0.123828,80757
181,LOAD,0.1304,76687.2
182,LOAD,0.130424,76673.2
183,LOAD,0.133529,74890.1
184,LOAD,0.132952,75215
185,LOAD,0.130099,76864.7
186,LOAD,0.124372,80403.6
187,LOAD,0.136034,73511.2
188,LOAD,0.120245,83163.9
189,LOAD,0.134425,74391
190,LOAD,0.126789,78871.5
191,LOAD,0.137744,72598.6
192,LOAD,0.125486,79689.9
193,LOAD,0.136113,73468.3
194,LOAD,0.131758,75896.9
195,LOAD,0.144346,69278.2
196,LOAD,0.134472,74365
197,LOAD,0.141141,70851.2
198,LOAD,0.148543,67320.7
199,LOAD,0.137473,72741.4
200,LOAD,0.293368,34086.9
201,LOAD,0.18695,53490.2
202,LOAD,0.12025,83160.3
203,LOAD,0.113071,88439.7
204,LOAD,0.122727,81481.5
205,LOAD,0.196412,50913.3
206,LOAD,0.206333,48465.4
207,LOAD,0.124984,80009.9
208,LOAD,0.124187,80523.7
209,LOAD,0.139496,71686.7
210,LOAD,0.132085,75708.8
211,LOAD,0.228094,43841.6
212,LOAD,0.239684,41721.6
213,LOAD,0.23223,43060.7
214,LOAD,0.244552,40891
215,LOAD,0.252055,39673.9
216,LOAD,0.242353,41262.2
217,LOAD,0.24261,41218.4
218,LOAD,0.246452,40575.8
219,LOAD,0.255363,39159.9
220,LOAD,0.260811,38342
221,LOAD,0.243949,40992.1
222,LOAD,0.296093,33773.2
223,LOAD,0.246041,40643.6
224,LOAD,0.241692,41375
225,LOAD,0.248102,40306
226,LOAD,0.256733,38951
227,LOAD,0.260772,38347.7
228,LOAD,0.248968,40165.9
229,LOAD,0.243677,41037.9
230,LOAD,0.234468,42649.8
231,LOAD,0.236437,42294.5
232,LOAD,0.239764,41707.7
233,LOAD,0.245952,40658.3
234,LOAD,0.23876,41883.1
235,LOAD,0.249038,40154.5
236,LOAD,0.247497,40404.5
237,LOAD,0.248414,40255.4
238,LOAD,0.263179,37996.9
239,LOAD,0.239938,41677.4
240,LOAD,0.246949,40494.1
241,LOAD,0.253779,39404.3
242,LOAD,0.248068,40311.6
243,LOAD,0.250297,39952.5
244,LOAD,0.261909,38181.3
245,LOAD,0.244273,40937.8
246,LOAD,0.239897,41684.5
247,LOAD,0.238825,41871.7
248,LOAD,0.233732,42784
249,LOAD,0.240265,41620.6
250,LOAD,0.243023,41148.4
251,LOAD,0.241146,41468.7
252,LOAD,0.230985,43292.8
253,LOAD,0.237819,42048.9
254,LOAD,0.186703,53561
255,LOAD,0.151673,65931.3
256,LOAD,0.142406,70221.7
257,LOAD,0.141095,70874.4
258,LOAD,0.141797,70523.5
259,LOAD,0.148795,67206.6
260,LOAD,0.141217,70812.8
261,LOAD,0.142531,70160.1
262,LOAD,0.148777,67214.5
263,LOAD,0.168919,59199.8
264,LOAD,0.158662,63027
265,LOAD,0.13987,71494.9
266,LOAD,0.185911,53789.3
267,LOAD,0.172913,57832.5
268,LOAD,0.187889,53222.9
269,LOAD,0.195316,51199.1
270,LOAD,0.180585,55375.6
271,LOAD,0.155523,64299.3
272,LOAD,0.141151,70846.1
273,LOAD,0.13776,72590
274,LOAD,0.13349,74911.9
275,LOAD,0.13707,72955.3
276,LOAD,0.138155,72382.4
277,LOAD,0.127343,78527.8
278,LOAD,0.132851,75272.3
279,LOAD,0.128005,78121.7
280,LOAD,0.132847,75274.3
281,LOAD,0.127991,78130.5
282,LOAD,0.129909,76976.7
283,LOAD,0.134185,74523.7
284,LOAD,0.140368,71241.5
285,LOAD,0.136413,73306.6
286,LOAD,0.138743,72075.5
287,LOAD,0.140507,71171.1
288,LOAD,0.141492,70675.4
289,LOAD,0.147153,67956.5
290,LOAD,0.168296,59419.2
291,LOAD,0.15309,65321.3
292,LOAD,0.193536,51670
293,LOAD,0.1576,63451.6
294,LOAD,0.149261,66996.9
295,LOAD,0.139929,71464.7
296,LOAD,0.143919,69483.5
297,LOAD,0.135117,74010.2
298,LOAD,0.127469,78450.3
299,LOAD,0.126081,79314.2
300,LOAD,0.134308,74455.5
301,LOAD,0.127307,78550.4
302,LOAD,0.131181,76230.3
303,LOAD,0.130484,76637.8
304,LOAD,0.129181,77410.6
305,LOAD,0.126533,79030.8
306,LOAD,0.130901,76393.8
307,LOAD,0.129172,77416.2
308,LOAD,0.136189,73427.4
309,LOAD,0.151051,66202.7
310,LOAD,0.142432,70209
311,LOAD,0.153237,65258.4
312,LOAD,0.153973,64946.5
313,LOAD,0.144874,69025.6
314,LOAD,0.157905,63329.4
315,LOAD,0.154933,64543.9
316,LOAD,0.164349,60846
317,LOAD,0.158848,62953.4
318,LOAD,0.161243,62018.2
319,LOAD,0.152629,65518.5
320,LOAD,0.147537,67779.4
321,LOAD,0.166551,60041.7
322,LOAD,0.131675,75944.3
323,LOAD,0.123086,81244.2
324,LOAD,0.135323,73897.4
325,LOAD,0.139091,71895.3
326,LOAD,0.133751,74766
327,LOAD,0.132438,75506.8
328,LOAD,0.124718,80181
329,LOAD,0.135313,73902.7
330,LOAD,0.137679,72632.6
331,LOAD,0.137398,72781.4
332,LOAD,0.135815,73629.5
333,LOAD,0.13003,76905.4
334,LOAD,0.143123,69870.1
335,LOAD,0.143651,69613.3
336,LOAD,0.142707,70073.6
337,LOAD,0.152754,65464.7
338,LOAD,0.180131,55515.1
339,LOAD,0.153419,65181
340,LOAD,0.157586,63457.6
341,LOAD,0.157108,63650.5
342,LOAD,0.165589,60390.4
343,LOAD,0.154674,64652.2
344,LOAD,0.133685,74802.8
345,LOAD,0.138111,72405.4
346,LOAD,0.123147,81203.6
347,LOAD,0.126931,78782.7
348,LOAD,0.12648,79063.8
349,LOAD,0.121465,82328.3
350,LOAD,0.118089,84681.7
351,LOAD,0.124145,80551
352,LOAD,0.121539,82277.9
353,LOAD,0.122681,81512
354,LOAD,0.119753,83505.3
355,LOAD,0.123059,81261.5
356,LOAD,0.121781,82114.3
357,LOAD,0.126612,78981.6
358,LOAD,0.127253,78583.5
359,LOAD,0.122088,81908.3
360,LOAD,0.128069,78083
361,LOAD,0.121965,81991.1
362,LOAD,0.138693,72101.5
363,LOAD,0.156339,63963.4
364,LOAD,0.154475,64735.3
365,LOAD,0.149419,66926.1
366,LOAD,0.144231,69333.2
367,LOAD,0.157019,63686.7
368,LOAD,0.126323,79162.4
369,LOAD,0.173307,57701.2
370,LOAD,0.128493,77825.5
371,LOAD,0.129369,77298.5
372,LOAD,0.129417,77269.5
373,LOAD,0.125355,79773.3
374,LOAD,0.124622,80242.3
375,LOAD,0.128705,77697.2
376,LOAD,0.121369,82393.3
377,LOAD,0.131,76335.7
378,LOAD,0.128801,77639.4
379,LOAD,0.132719,75347.2
380,LOAD,0.131682,75940.8
381,LOAD,0.132656,75382.8
382,LOAD,0.136869,73062.5
383,LOAD,0.128507,77817
384,LOAD,0.146747,68144.6
385,LOAD,0.142188,70329.4
386,LOAD,0.161872,61777.3
387,LOAD,0.168464,59359.8
388,LOAD,0.158205,63209.3
389,LOAD,0.162558,61516.4
390,LOAD,0.143637,69619.9
391,LOAD,0.149518,66881.8
392,LOAD,0.139108,71886.7
393,LOAD,0.164033,60963.3
394,LOAD,0.132375,75542.7
395,LOAD,0.127474,78447.2
396,LOAD,0.121878,82049.5
397,LOAD,0.128337,77919.8
398,LOAD,0.122331,81745.5
399,LOAD,0.122996,81303.6
400,LOAD,0.131996,75759.7
401,LOAD,0.126759,78890
402,LOAD,0.130564,76591
403,LOAD,0.134874,74143.1
404,LOAD,0.132557,75439.4
405,LOAD,0.130863,76415.7
406,LOAD,0.126917,78791.9
407,LOAD,0.139438,71716.4
408,LOAD,0.138552,72175
409,LOAD,0.139331,71771.4
410,LOAD,0.138657,72120.3
411,LOAD,0.152205,65700.8
412,LOAD,0.141483,70679.9
413,LOAD,0.151724,65909.2
414,LOAD,0.139651,71607.3
415,LOAD,0.147895,67615.7
416,LOAD,0.130214,76796.9
417,LOAD,0.135614,73738.8
418,LOAD,0.148874,67170.8
419,LOAD,0.14197,70437.3
420,LOAD,0.126273,79193.7
421,LOAD,0.132479,75483.4
422,LOAD,0.131686,75938.3
423,LOAD,0.121787,82110.8
424,LOAD,0.125217,79861.1
425,LOAD,0.118731,84223.7
426,LOAD,0.116682,85703.1
427,LOAD,0.115151,86842.5
428,LOAD,0.11452,87320.8
429,LOAD,0.116765,85642
430,LOAD,0.115773,86376
431,LOAD,0.118278,84546.5
432,LOAD,0.130205,76801.7
433,LOAD,0.138389,72260.1
434,LOAD,0.14282,70018.2
435,LOAD,0.150275,66544.8
436,LOAD,0.150686,66363
437,LOAD,0.150263,66549.9
438,LOAD,0.150194,66580.7
439,LOAD,0.143549,69662.6
440,LOAD,0.137379,72791.5
441,LOAD,0.150671,66369.6
442,LOAD,0.123329,81084.3
443,LOAD,0.120864,82737.4
444,LOAD,0.117633,85010.2
445,LOAD,0.120134,83240.5
446,LOAD,0.122554,81596.9
447,LOAD,0.118565,84341.7
448,LOAD,0.122377,81714.8
449,LOAD,0.120353,83089.1
450,LOAD,0.118878,84119.8
451,LOAD,0.125411,79737.7
452,LOAD,0.125169,79891.9
453,LOAD,0.121076,82593
454,LOAD,0.129789,77047.9
455,LOAD,0.131678,75942.6
456,LOAD,0.130561,76592.4
457,LOAD,0.134302,74458.9
458,LOAD,0.134922,74117
459,LOAD,0.149552,66866.6
460,LOAD,0.147333,67873.6
461,LOAD,0.149313,66973.3
462,LOAD,0.15191,65828.5
463,LOAD,0.135267,73927.9
464,LOAD,0.132025,75743
465,LOAD,0.137363,72799.7
466,LOAD,0.13564,73724.6
467,LOAD,0.133012,75181.1
468,LOAD,0.126685,78936.1
469,LOAD,0.12481,80121.8
470,LOAD,0.115343,86698.3
471,LOAD,0.132081,75711.3
472,LOAD,0.124179,80528.7
473,LOAD,0.124518,80309.6
474,LOAD,0.1311,76277.7
475,LOAD,0.11642,85895.7
476,LOAD,0.128764,77661.7
477,LOAD,0.123762,80800
478,LOAD,0.124029,80626.3
479,LOAD,0.127206,78612.8
480,LOAD,0.123562,80931.1
481,LOAD,0.154949,64537.3
482,LOAD,0.135565,73765.1
483,LOAD,0.144835,69044
484,LOAD,0.147675,67716.2
485,LOAD,0.149276,66990.1
486,LOAD,0.145786,68593.7
487,LOAD,0.159297,62775.9
488,LOAD,0.133792,74742.7
489,LOAD,0.152642,65512.8
490,LOAD,0.165037,60592.6
491,LOAD,0.132175,75657.1
492,LOAD,0.125889,79435
493,LOAD,0.127838,78224.2
494,LOAD,0.123613,80897.3
495,LOAD,0.127071,78696.1
496,LOAD,0.122925,81350.5
497,LOAD,0.127196,78619
498,LOAD,0.128242,77977.3
499,LOAD,0.120488,82996
500,LOAD,0.122146,81868.9
501,LOAD,0.123082,81246.7
502,LOAD,0.116035,86180.7
503,LOAD,0.12405,80612.8
504,LOAD,0.13197,75774.8
505,LOAD,0.129568,77179.5
506,LOAD,0.13329,75024.1
507,LOAD,0.145931,68525.5
508,LOAD,0.147204,67933.1
509,LOAD,0.150042,66648
510,LOAD,0.143633,69622
511,LOAD,0.147663,67721.8
512,LOAD,0.126896,78804.5
513,LOAD,0.129821,77029.3
514,LOAD,0.162528,61527.7
515,LOAD,0.135821,73626.4
516,LOAD,0.117371,85199.8
517,LOAD,0.128089,78070.7
518,LOAD,0.122624,81549.8
519,LOAD,0.12228,81779.7
520,LOAD,0.129377,77293.8
521,LOAD,0.119959,83362.1
522,LOAD,0.122042,81938.8
523,LOAD,0.122344,81736.5
524,LOAD,0.115379,86670.9
525,LOAD,0.115079,86897.1
526,LOAD,0.115303,86727.9
527,LOAD,0.117491,85113.1
528,LOAD,0.124668,80212.8
529,LOAD,0.136348,73341.6
530,LOAD,0.129634,77140.2
531,LOAD,0.143925,69480.4
532,LOAD,0.13991,71474.3
533,LOAD,0.142451,70199.7
534,LOAD,0.137191,72891.2
535,LOAD,0.13486,74150.8
536,LOAD,0.125574,79634.2
537,LOAD,0.133003,75186.1
538,LOAD,0.129889,76988.9
539,LOAD,0.1626,61500.5
540,LOAD,0.129965,76943.6
541,LOAD,0.123178,81183.6
542,LOAD,0.1247,80192.5
543,LOAD,0.124404,80383.1
544,LOAD,0.12249,81639.2
545,LOAD,0.121652,82201.7
546,LOAD,0.121269,82461.3
547,LOAD,0.125757,79518.5
548,LOAD,0.120183,83206.4
549,LOAD,0.1238,80775.3
550,LOAD,0.120807,82777
551,LOAD,0.121749,82136.4
552,LOAD,0.132621,75402.9
553,LOAD,0.139443,71714
554,LOAD,0.134172,74531.1
555,LOAD,0.150631,66387.2
556,LOAD,0.140336,71257.4
557,LOAD,0.150378,66499.2
558,LOAD,0.149189,67029.2
559,LOAD,0.14627,68366.5
560,LOAD,0.137423,72768
561,LOAD,0.13928,71797.8
562,LOAD,0.123611,80898.7
563,LOAD,0.122477,81648.3
564,LOAD,0.115006,86951.9
565,LOAD,0.121229,82488.5
566,LOAD,0.116623,85746.3
567,LOAD,0.124303,80448.9
568,LOAD,0.118416,84448.3
569,LOAD,0.12307,81254.4
570,LOAD,0.118488,84396.7
571,LOAD,0.117113,85388
572,LOAD,0.116793,85621.3
573,LOAD,0.116911,85535.1
574,LOAD,0.12258,81579.5
575,LOAD,0.12749,78437.4
576,LOAD,0.126893,78806.8
577,LOAD,0.133889,74688.6
578,LOAD,0.137755,72592.4
579,LOAD,0.148012,67562
580,LOAD,0.145759,68606.3
581,LOAD,0.152148,65725.4
582,LOAD,0.138898,71995
583,LOAD,0.14041,71220
584,LOAD,0.12666,78951.4
585,LOAD,0.17188,58180
586,LOAD,0.12656,79014.1
587,LOAD,0.120415,83046.1
588,LOAD,0.122756,81462.4
589,LOAD,0.126606,78985.4
590,LOAD,0.115323,86713.3
591,LOAD,0.127797,78249.2
592,LOAD,0.121517,82293.1
593,LOAD,0.1283,77942.1
594,LOAD,0.122728,81481.3
595,LOAD,0.120627,82900
596,LOAD,0.122605,81563
597,LOAD,0.123896,80712.9
598,LOAD,0.122079,81913.9
599,LOAD,0.13321,75069.3
600,LOAD,0.141504,70669.6
601,LOAD,0.164637,60739.8
602,LOAD,0.135398,73856.4
603,LOAD,0.147134,67965.4
604,LOAD,0.157658,63428.3
605,LOAD,0.152418,65609.1
606,LOAD,0.148097,67523.2
607,LOAD,0.149069,67082.8
608,LOAD,0.128995,77522.6
609,LOAD,0.13319,75080.9
610,LOAD,0.163641,61109.5
611,LOAD,0.134658,74262.3
612,LOAD,0.128492,77825.7
613,LOAD,0.131327,76145.6
614,LOAD,0.121702,82167.8
615,LOAD,0.130821,76440.4
616,LOAD,0.121063,82601.9
617,LOAD,0.12915,77429.1
618,LOAD,0.123714,80831.5
619,LOAD,0.117265,85277.2
620,LOAD,0.121804,82099.1
621,LOAD,0.122244,81803.5
622,LOAD,0.114492,87342.2
623,LOAD,0.124017,80633.8
624,LOAD,0.134357,74428.7
625,LOAD,0.131436,76082.7
626,LOAD,0.134932,74111.5
627,LOAD,0.152798,65446.1
628,LOAD,0.148457,67359.7
629,LOAD,0.156075,64071.8
630,LOAD,0.139647,71609.2
631,LOAD,0.150587,66406.9
632,LOAD,0.132351,75556.9
633,LOAD,0.137938,72496.4
634,LOAD,0.130044,76896.9
635,LOAD,0.139325,71774.4
636,LOAD,0.122974,81318
637,LOAD,0.127052,78708.2
638,LOAD,0.134242,74492.1
639,LOAD,0.120755,82812.1
640,LOAD,0.127468,78450.8
641,LOAD,0.135248,73938.1
642,LOAD,0.129495,77222.8
643,LOAD,0.128621,77747.6
644,LOAD,0.122808,81428
645,LOAD,0.131115,76268.7
646,LOAD,0.129118,77448.4
647,LOAD,0.123228,81150.6
648,LOAD,0.136264,73387.1
649,LOAD,0.136727,73138.5
650,LOAD,0.132499,75472.2
651,LOAD,0.152362,65633.3
652,LOAD,0.144057,69417.1
653,LOAD,0.15551,64304.5
654,LOAD,0.145206,68867.8
655,LOAD,0.143493,69689.7
656,LOAD,0.133171,75091.6
657,LOAD,0.142091,70377.6
658,LOAD,0.140496,71176.2
659,LOAD,0.140953,70945.5
660,LOAD,0.153782,65027
661,LOAD,0.140517,71165.6
662,LOAD,0.129887,76989.9
663,LOAD,0.129857,77007.9
664,LOAD,0.132076,75714.1
665,LOAD,0.13819,72364.3
666,LOAD,0.135372,73870.6
667,LOAD,0.134686,74246.8
668,LOAD,0.133714,74786.6
669,LOAD,0.133213,75067.8
670,LOAD,0.131019,76324.8
671,LOAD,0.136008,73524.8
672,LOAD,0.147992,67571.1
673,LOAD,0.166657,60003.5
674,LOAD,0.148128,67509.3
675,LOAD,0.152874,65413.2
676,LOAD,0.145556,68702.1
677,LOAD,0.151741,65901.8
678,LOAD,0.14704,68008.5
679,LOAD,0.150544,66425.6
680,LOAD,0.141702,70570.8
681,LOAD,0.14487,69027.5
682,LOAD,0.12695,78771.4
683,LOAD,0.204124,48989.7
684,LOAD,0.131709,75924.7
685,LOAD,0.12614,79276.8
686,LOAD,0.114103,87639.8
687,LOAD,0.115423,86637.7
688,LOAD,0.115233,86781
689,LOAD,0.121844,82072.3
690,LOAD,0.115814,86345.1
691,LOAD,0.115711,86422.3
692,LOAD,0.114037,87690.9
693,LOAD,0.117611,85026
694,LOAD,0.114822,87090.9
695,LOAD,0.115048,86920.1
696,LOAD,0.133827,74723.2
697,LOAD,0.140834,71005.4
698,LOAD,0.149157,67043.2
699,LOAD,0.141415,70713.8
700,LOAD,0.153803,65018.4
701,LOAD,0.145054,68939.9
702,LOAD,0.140489,71180
703,LOAD,0.15489,64561.9
704,LOAD,0.133987,74634.4
705,LOAD,0.138267,72323.8
706,LOAD,0.148594,67297.4
707,LOAD,0.132106,75696.5
708,LOAD,0.121539,82278.3
709,LOAD,0.129453,77247.9
710,LOAD,0.122106,81896.1
711,LOAD,0.118372,84479.7
712,LOAD,0.126137,79279.1
713,LOAD,0.127259,78579.7
714,LOAD,0.12038,83070.2
715,LOAD,0.12408,80593.4
716,LOAD,0.124333,80429.2
717,LOAD,0.118388,84468.3
718,LOAD,0.128763,77662.2
719,LOAD,0.121764,82126.4
720,LOAD,0.130857,76419
721,LOAD,0.13917,71854.4
722,LOAD,0.136605,73203.9
723,LOAD,0.141461,70690.9
724,LOAD,0.148057,67541.4
725,LOAD,0.146566,68228.8
726,LOAD,0.139204,71837.3
727,LOAD,0.148735,67233.5
728,LOAD,0.131513,76038
729,LOAD,0.172654,57919.3
730,LOAD,0.1566,63856.8
731,LOAD,0.129013,77511.6
732,LOAD,0.119974,83351.1
733,LOAD,0.124336,80427.4
734,LOAD,0.122159,81860.4
735,LOAD,0.148115,67515.2
736,LOAD,0.142522,70164.8
737,LOAD,0.145434,68759.9
738,LOAD,0.125413,79736.7
739,LOAD,0.13727,72849.3
740,LOAD,0.121988,81975.3
741,LOAD,0.127441,78467.6
742,LOAD,0.125626,79601.2
743,LOAD,0.130467,76647.7
744,LOAD,0.138298,72307.6
745,LOAD,0.13854,72181.4
746,LOAD,0.143846,69518.8
747,LOAD,0.15543,64337.8
748,LOAD,0.14764,67732.4
749,LOAD,0.157758,63388.1
750,LOAD,0.150661,66374.1
751,LOAD,0.151162,66154.2
752,LOAD,0.149909,66707.2
753,LOAD,0.188289,53109.9
754,LOAD,0.146002,68492.2
755,LOAD,0.126833,78843.8
756,LOAD,0.119153,83925.4
757,LOAD,0.122837,81408.5
758,LOAD,0.115827,86335.7
759,LOAD,0.119932,83380.4
760,LOAD,0.122011,81959.5
761,LOAD,0.114875,87051.4
762,LOAD,0.119947,83370.2
763,LOAD,0.114302,87487.3
764,LOAD,0.114597,87262.7
765,LOAD,0.124589,80264.2
766,LOAD,0.118126,84655
767,LOAD,0.121625,82220.3
768,LOAD,0.133861,74704.6
769,LOAD,0.158094,63253.4
770,LOAD,0.127384,78503
771,LOAD,0.139177,71850.9
772,LOAD,0.1399,71479.4
773,LOAD,0.140023,71417
774,LOAD,0.136022,73517.7
775,LOAD,0.138208,72354.6
776,LOAD,0.127144,78650.9
777,LOAD,0.137713,72614.9
778,LOAD,0.132586,75422.7
779,LOAD,0.144143,69375.4
780,LOAD,0.13915,71864.8
781,LOAD,0.157253,63591.7
782,LOAD,0.132196,75645.1
783,LOAD,0.136218,73411.7
784,LOAD,0.139337,71768.3
785,LOAD,0.13433,74443.6
786,LOAD,0.132161,75665.3
787,LOAD,0.128726,77684.4
788,LOAD,0.131607,75984
789,LOAD,0.129537,77198
790,LOAD,0.126517,79040.9
791,LOAD,0.127479,78444.1
792,LOAD,0.132643,75390.1
793,LOAD,0.142954,69952.6
794,LOAD,0.130452,76656.5
795,LOAD,0.146746,68145.2
796,LOAD,0.142254,70296.6
797,LOAD,0.156725,63805.8
798,LOAD,0.142443,70203.5
799,LOAD,0.147314,67882.2
800,LOAD,0.1376,72674.2
801,LOAD,0.147526,67784.8
802,LOAD,0.138821,72035.4
803,LOAD,0.155431,64337.1
804,LOAD,0.127432,78473.4
805,LOAD,0.122725,81483.3
806,LOAD,0.12229,81772.7
807,LOAD,0.125878,79442
808,LOAD,0.184691,54144.6
809,LOAD,0.143665,69606.5
810,LOAD,0.11593,86259
811,LOAD,0.111871,89388.3
812,LOAD,0.128725,77684.7
813,LOAD,0.162976,61358.6
814,LOAD,0.113184,88351.6
815,LOAD,0.111849,89406.6
816,LOAD,0.116202,86057.2
817,LOAD,0.125198,79873.3
818,LOAD,0.125053,79966
819,LOAD,0.149441,66916.2
820,LOAD,0.130565,76590.3
821,LOAD,0.142433,70208.3
822,LOAD,0.136042,73506.5
823,LOAD,0.140175,71339.5
824,LOAD,0.130857,76419.2
825,LOAD,0.134334,74441.5
826,LOAD,0.139474,71698.1
827,LOAD,0.135338,73889.1
828,LOAD,0.118774,84193.6
829,LOAD,0.125695,79557.7
830,LOAD,0.118072,84693.7
831,LOAD,0.113651,87988.8
