version,operation,latency,throughput
61,LOAD,0.239928,41679.2
62,LOAD,0.246686,40537.4
63,LOAD,0.248258,40280.7
64,LOAD,0.24333,41096.5
65,LOAD,0.234908,42569.8
66,LOAD,0.253828,39396.8
67,LOAD,0.244231,40944.8
68,LOAD,0.136605,73204
69,LOAD,0.135875,73597.2
70,LOAD,0.138976,71954.7
71,LOAD,0.136187,73428.5
72,LOAD,0.129256,77365.6
73,LOAD,0.161921,61758.5
74,LOAD,0.151573,65974.9
75,LOAD,0.165654,60366.9
76,LOAD,0.146027,68480.4
77,LOAD,0.147295,67891.1
78,LOAD,0.136878,73057.7
79,LOAD,0.139419,71726.4
80,LOAD,0.136091,73480
81,LOAD,0.13114,76254.7
82,LOAD,0.130714,76502.7
83,LOAD,0.137932,72499.8
84,LOAD,0.139207,71835.2
85,LOAD,0.136161,73442.7
86,LOAD,0.134039,74605.1
87,LOAD,0.137135,72920.8
88,LOAD,0.138824,72033.7
89,LOAD,0.137459,72748.7
90,LOAD,0.137686,72629.2
91,LOAD,0.137957,72486.5
92,LOAD,0.171021,58472.4
93,LOAD,0.142063,70391.1
94,LOAD,0.133275,75032.6
95,LOAD,0.139642,71611.7
96,LOAD,0.152041,65771.9
97,LOAD,0.176809,56558.1
98,LOAD,0.157058,63670.7
99,LOAD,0.188035,53181.7
100,LOAD,0.185298,53967
101,LOAD,0.189137,52871.8
102,LOAD,0.180629,55362.2
103,LOAD,0.159525,62686.1
104,LOAD,0.138042,72442
105,LOAD,0.178523,56015.1
106,LOAD,0.138727,72084.2
107,LOAD,0.128471,77838.3
108,LOAD,0.136628,73191.5
109,LOAD,0.136484,73268.6
110,LOAD,0.143482,69695.1
111,LOAD,0.144832,69045.6
112,LOAD,0.133722,74781.8
113,LOAD,0.147712,67699.3
114,LOAD,0.139854,71503.3
115,LOAD,0.147812,67653.6
116,LOAD,0.136737,73133
117,LOAD,0.148296,67432.9
118,LOAD,0.144191,69352.6
119,LOAD,0.143299,69784.2
120,LOAD,0.152667,65502.2
121,LOAD,0.165766,60326
122,LOAD,0.162246,61634.7
123,LOAD,0.161005,62109.8
124,LOAD,0.166559,60038.7
125,LOAD,0.162978,61357.8
126,LOAD,0.17985,55602
127,LOAD,0.187587,53308.6
128,LOAD,0.137725,72608.3
129,LOAD,0.140246,71303.2
130,LOAD,0.140819,71013.4
131,LOAD,0.136883,73055.2
132,LOAD,0.144109,69391.8
133,LOAD,0.145916,68532.6
134,LOAD,0.139142,71869.3
135,LOAD,0.140715,71065.5
136,LOAD,0.133082,75141.8
137,LOAD,0.148697,67250.7
138,LOAD,0.129657,77126.7
139,LOAD,0.14505,68941.8
140,LOAD,0.122772,81451.7
141,LOAD,0.129654,77128.2
142,LOAD,0.126575,79004.7
143,LOAD,0.145481,68737.5
144,LOAD,0.13447,74365.9
145,LOAD,0.143646,69615.8
146,LOAD,0.140923,70960.6
147,LOAD,0.139975,71441.3
148,LOAD,0.145452,68751.1
149,LOAD,0.151605,65960.7
150,LOAD,0.127011,78733.6
151,LOAD,0.180421,55425.8
152,LOAD,0.128822,77626.7
153,LOAD,0.170575,58625.2
154,LOAD,0.126357,79141.1
155,LOAD,0.127944,78159.3
156,LOAD,0.123491,80977.4
157,LOAD,0.131282,76172.2
158,LOAD,0.125094,79940
159,LOAD,0.137088,72946
160,LOAD,0.128412,77874.1
161,LOAD,0.140397,71226.8
162,LOAD,0.136007,73525.8
163,LOAD,0.136019,73519.2
164,LOAD,0.140469,71190.3
165,LOAD,0.139084,71898.9
166,LOAD,0.141528,70657.3
167,LOAD,0.138312,72300.3
168,LOAD,0.127989,78131.8
169,LOAD,0.15775,63391.3
170,LOAD,0.146351,68328.8
171,LOAD,0.149058,67088
172,LOAD,0.150023,66656.5
173,LOAD,0.141694,70574.8
174,LOAD,0.136033,73511.7
175,LOAD,0.193136,51777.1
176,LOAD,0.129231,77381
177,LOAD,0.135393,73858.8
178,LOAD,0.124495,80324.7
179,LOAD,0.129258,77364.5
180,LOAD,0.126604,78986.2
181,LOAD,0.137271,72848.6
182,LOAD,0.133921,74670.9
183,LOAD,0.143179,69842.8
184,LOAD,0.139079,71901.5
185,LOAD,0.132891,75249.5
186,LOAD,0.135946,73558.8
187,LOAD,0.134756,74208.1
188,LOAD,0.125203,79870.5
189,LOAD,0.134244,74491.1
190,LOAD,0.128762,77662.7
191,LOAD,0.133088,75138
192,LOAD,0.140325,71263.2
193,LOAD,0.164849,60661.7
194,LOAD,0.152989,65364.3
195,LOAD,0.146497,68260.8
196,LOAD,0.155031,64503.1
197,LOAD,0.145767,68602.5
198,LOAD,0.1316,75987.6
199,LOAD,0.132984,75197.1
200,LOAD,0.126426,79097.5
201,LOAD,0.160232,62409.7
202,LOAD,0.121449,82339.2
203,LOAD,0.124519,80308.9
204,LOAD,0.133707,74790.5
205,LOAD,0.132265,75605.7
206,LOAD,0.129976,76937.1
207,LOAD,0.134892,74133.3
208,LOAD,0.13265,75386.6
209,LOAD,0.137121,72928.2
210,LOAD,0.132845,75275.7
211,LOAD,0.134464,74369.4
212,LOAD,0.129573,77176.4
213,LOAD,0.138419,72244.5
214,LOAD,0.12892,77567.7
215,LOAD,0.146013,68487
216,LOAD,0.143262,69802.3
217,LOAD,0.15396,64951.8
218,LOAD,0.150111,66617.5
219,LOAD,0.145288,68828.9
220,LOAD,0.146404,68304.3
221,LOAD,0.161306,61994.1
222,LOAD,0.137851,72541.8
223,LOAD,0.142967,69946.4
224,LOAD,0.17437,57349.4
225,LOAD,0.134918,74119
226,LOAD,0.120895,82716.7
227,LOAD,0.127617,78359.4
228,LOAD,0.127547,78402.6
229,LOAD,0.129625,77145.6
230,LOAD,0.132836,75280.9
231,LOAD,0.129021,77506.7
232,LOAD,0.133918,74672.8
233,LOAD,0.127689,78315.4
234,LOAD,0.127869,78205
235,LOAD,0.148766,67219.5
236,LOAD,0.224878,44468.5
237,LOAD,0.255184,39187.5
238,LOAD,0.266935,37462.3
239,LOAD,0.251064,39830.5
240,LOAD,0.261721,38208.6
241,LOAD,0.267909,37326.1
242,LOAD,0.251357,39784.1
243,LOAD,0.245346,40758.7
244,LOAD,0.23441,42660.3
245,LOAD,0.241473,41412.4
246,LOAD,0.246208,40616.1
247,LOAD,0.238345,41955.9
248,LOAD,0.236365,42307.5
249,LOAD,0.250745,39881.1
250,LOAD,0.234543,42636.1
251,LOAD,0.235414,42478.3
252,LOAD,0.232557,43000.1
253,LOAD,0.223855,44671.7
254,LOAD,0.230033,43472
255,LOAD,0.234768,42595.2
256,LOAD,0.23958,41739.7
257,LOAD,0.247051,40477.4
258,LOAD,0.238721,41889.9
259,LOAD,0.246126,40629.7
260,LOAD,0.254428,39303.8
261,LOAD,0.240135,41643.2
262,LOAD,0.24534,40759.8
263,LOAD,0.250082,39986.8
264,LOAD,0.252776,39560.7
265,LOAD,0.239524,41749.5
266,LOAD,0.237287,42143.1
267,LOAD,0.259856,38482.8
268,LOAD,0.246367,40589.8
269,LOAD,0.238521,41925
270,LOAD,0.245606,40715.7
271,LOAD,0.259566,38525.9
272,LOAD,0.234292,42681.8
273,LOAD,0.241114,41474.2
274,LOAD,0.239019,41837.7
275,LOAD,0.242191,41289.6
276,LOAD,0.238436,41939.9
277,LOAD,0.234802,42589.2
278,LOAD,0.240123,41645.3
279,LOAD,0.233694,42791.1
280,LOAD,0.241923,41335.4
281,LOAD,0.244016,40980.9
282,LOAD,0.138091,72416.2
283,LOAD,0.139989,71434.2
284,LOAD,0.144797,69062.2
285,LOAD,0.144052,69419.4
286,LOAD,0.150873,66280.9
287,LOAD,0.154054,64912.3
288,LOAD,0.15269,65492
289,LOAD,0.149341,66961
290,LOAD,0.153941,64960.1
291,LOAD,0.149042,67095.1
292,LOAD,0.151367,66064.4
293,LOAD,0.140133,71361
294,LOAD,0.169314,59061.8
295,LOAD,0.137964,72482.5
296,LOAD,0.138149,72385.5
297,LOAD,0.143547,69663.7
298,LOAD,0.138379,72265.1
299,LOAD,0.136459,73281.8
300,LOAD,0.139219,71829.4
301,LOAD,0.140799,71023
302,LOAD,0.145249,68847.1
303,LOAD,0.143619,69628.6
304,LOAD,0.146959,68046.4
305,LOAD,0.140647,71099.8
306,LOAD,0.150755,66333
307,LOAD,0.157553,63470.9
308,LOAD,0.156376,63948.3
309,LOAD,0.157259,63589.3
310,LOAD,0.165465,60435.7
311,LOAD,0.167072,59854.5
312,LOAD,0.170132,58777.8
313,LOAD,0.184346,54245.7
314,LOAD,0.162322,61605.8
315,LOAD,0.182629,54755.8
316,LOAD,0.149679,66809.5
317,LOAD,0.136477,73272.2
318,LOAD,0.141909,70467.6
319,LOAD,0.146788,68125.3
320,LOAD,0.139586,71640.6
321,LOAD,0.147288,67894.1
322,LOAD,0.13912,71880.4
323,LOAD,0.148109,67517.9
324,LOAD,0.142313,70267.6
325,LOAD,0.155572,64279.1
326,LOAD,0.154884,64564.6
327,LOAD,0.153976,64945.2
328,LOAD,0.163468,61174.1
329,LOAD,0.15492,64549.5
330,LOAD,0.157771,63383
331,LOAD,0.151128,66168.9
332,LOAD,0.16634,60117.9
333,LOAD,0.164901,60642.3
334,LOAD,0.183755,54420.3
335,LOAD,0.16789,59562.8
336,LOAD,0.175175,57085.9
337,LOAD,0.232606,42991.1
338,LOAD,0.162947,61369.7
339,LOAD,0.149974,66678.3
340,LOAD,0.144148,69373.1
341,LOAD,0.131922,75802.4
342,LOAD,0.13527,73926.2
343,LOAD,0.129626,77145.3
344,LOAD,0.13402,74615.8
345,LOAD,0.142288,70279.8
346,LOAD,0.129307,77335.6
347,LOAD,0.12945,77249.7
348,LOAD,0.12313,81214.7
349,LOAD,0.133303,75017.1
350,LOAD,0.133142,75107.7
351,LOAD,0.130486,76636.3
352,LOAD,0.133204,75072.9
353,LOAD,0.13302,75176.5
354,LOAD,0.147561,67768.6
355,LOAD,0.151662,65936
356,LOAD,0.146499,68259.9
357,LOAD,0.150613,66395.4
358,LOAD,0.153494,65149.3
359,LOAD,0.156464,63912.3
360,LOAD,0.153046,65339.8
361,LOAD,0.146186,68406.1
362,LOAD,0.152839,65428.3
363,LOAD,0.140434,71208
364,LOAD,0.137117,72930.4
365,LOAD,0.125082,79947.5
366,LOAD,0.121754,82133.1
367,LOAD,0.126381,79126.1
368,LOAD,0.127405,78490
369,LOAD,0.134858,74152
370,LOAD,0.123776,80791.4
371,LOAD,0.130042,76898.3
372,LOAD,0.129901,76981.8
373,LOAD,0.123005,81297.6
374,LOAD,0.132484,75480.8
375,LOAD,0.126178,79253.3
376,LOAD,0.131686,75938.1
377,LOAD,0.139638,71613.7
378,LOAD,0.138189,72364.6
379,LOAD,0.144883,69021.1
380,LOAD,0.147735,67688.8
381,LOAD,0.140875,70984.8
382,LOAD,0.154164,64866.2
383,LOAD,0.148574,67306.7
384,LOAD,0.152793,65447.8
385,LOAD,0.155601,64267.1
386,LOAD,0.144969,68980.1
387,LOAD,0.141097,70873
388,LOAD,0.169301,59066.4
389,LOAD,0.122861,81392.8
390,LOAD,0.119754,83504.5
391,LOAD,0.122218,81820.8
392,LOAD,0.128255,77969.7
393,LOAD,0.129461,77243.1
394,LOAD,0.130244,76778.7
395,LOAD,0.133355,74987.7
396,LOAD,0.123778,80789.9
397,LOAD,0.13348,74917.5
398,LOAD,0.131306,76158.1
399,LOAD,0.127143,78651.4
400,LOAD,0.133254,75044.4
401,LOAD,0.128688,77707.2
402,LOAD,0.134336,74440.1
403,LOAD,0.144906,69010.4
404,LOAD,0.144936,68996
405,LOAD,0.146466,68275.2
406,LOAD,0.160158,62438.4
407,LOAD,0.165925,60268.2
408,LOAD,0.15596,64119
409,LOAD,0.159846,62560.1
410,LOAD,0.142489,70180.9
411,LOAD,0.135639,73724.9
412,LOAD,0.165571,60397.1
413,LOAD,0.132213,75635.3
414,LOAD,0.119345,83790.7
415,LOAD,0.127442,78466.9
416,LOAD,0.125162,79896.3
417,LOAD,0.127924,78171.7
418,LOAD,0.130654,76537.9
419,LOAD,0.116415,85899.8
420,LOAD,0.125315,79798.6
421,LOAD,0.116448,85875.1
422,LOAD,0.120561,82945.6
423,LOAD,0.118401,84458.5
424,LOAD,0.118662,84272.9
425,LOAD,0.119632,83590
426,LOAD,0.130316,76736.4
427,LOAD,0.126482,79062.6
428,LOAD,0.129054,77487
429,LOAD,0.133338,74997.6
430,LOAD,0.14784,67640.8
431,LOAD,0.140697,71074.7
432,LOAD,0.150086,66628.3
433,LOAD,0.139955,71451.7
434,LOAD,0.139383,71744.9
435,LOAD,0.12821,77997
436,LOAD,0.163688,61091.8
437,LOAD,0.116701,85689.4
438,LOAD,0.120854,82744.3
439,LOAD,0.121198,82509.4
440,LOAD,0.126114,79293.1
441,LOAD,0.125846,79462.3
442,LOAD,0.128257,77968.7
443,LOAD,0.121123,82560.7
444,LOAD,0.131551,76016
445,LOAD,0.115203,86803.2
446,LOAD,0.122864,81391
447,LOAD,0.1255,79681.4
448,LOAD,0.126428,79096.6
449,LOAD,0.127428,78475.8
450,LOAD,0.132334,75566.2
451,LOAD,0.126427,79097.3
452,LOAD,0.135448,73829
453,LOAD,0.130419,76675.7
454,LOAD,0.151298,66094.6
455,LOAD,0.14877,67218
456,LOAD,0.145464,68745.6
457,LOAD,0.148295,67433
458,LOAD,0.145645,68659.9
459,LOAD,0.132867,75263
460,LOAD,0.143262,69802.1
461,LOAD,0.139405,71733.7
462,LOAD,0.145611,68676.2
463,LOAD,0.135889,73589.7
464,LOAD,0.138457,72224.3
465,LOAD,0.134593,74298
466,LOAD,0.133719,74783.8
467,LOAD,0.132304,75583.4
468,LOAD,0.133482,74916.7
469,LOAD,0.133736,74774
470,LOAD,0.127785,78256.3
471,LOAD,0.127887,78193.9
472,LOAD,0.130729,76494.2
473,LOAD,0.12853,77803.1
474,LOAD,0.128309,77936.9
475,LOAD,0.152099,65746.6
476,LOAD,0.145903,68538.7
477,LOAD,0.153173,65285.7
478,LOAD,0.15545,64329.2
479,LOAD,0.150681,66365.5
480,LOAD,0.155767,64198.5
481,LOAD,0.160862,62165.2
482,LOAD,0.141302,70770.2
483,LOAD,0.140644,71101.6
484,LOAD,0.149455,66909.8
485,LOAD,0.114266,87514.8
486,LOAD,0.113084,88429.8
487,LOAD,0.128087,78072.1
488,LOAD,0.12422,80502.2
489,LOAD,0.123338,81078.2
490,LOAD,0.122583,81577.1
491,LOAD,0.130654,76538.2
492,LOAD,0.133734,74775.5
493,LOAD,0.118068,84697.1
494,LOAD,0.122526,81615.4
495,LOAD,0.126293,79181
496,LOAD,0.125966,79386.3
497,LOAD,0.120132,83241.5
498,LOAD,0.127447,78464.2
499,LOAD,0.133918,74672.8
500,LOAD,0.13415,74543.4
501,LOAD,0.150494,66447.7
502,LOAD,0.142687,70083.3
503,LOAD,0.144458,69224.2
504,LOAD,0.148869,67173.2
505,LOAD,0.150024,66655.9
506,LOAD,0.14976,66773.5
507,LOAD,0.127684,78318.2
508,LOAD,0.131926,75799.8
509,LOAD,0.143493,69689.8
510,LOAD,0.13108,76289.2
511,LOAD,0.127688,78316.1
512,LOAD,0.127405,78490
513,LOAD,0.125726,79537.8
514,LOAD,0.13184,75849.7
515,LOAD,0.123497,80973.8
516,LOAD,0.128565,77781.6
517,LOAD,0.122761,81459
518,LOAD,0.128722,77686.8
519,LOAD,0.133474,74921.2
520,LOAD,0.123998,80646.6
521,LOAD,0.125832,79471
522,LOAD,0.121216,82497.6
523,LOAD,0.127947,78157.1
524,LOAD,0.127433,78472.8
525,LOAD,0.120154,83226.4
526,LOAD,0.13925,71813.1
527,LOAD,0.146502,68258.6
528,LOAD,0.143838,69522.5
529,LOAD,0.147352,67864.7
530,LOAD,0.147543,67777.1
531,LOAD,0.131137,76256.2
532,LOAD,0.135949,73557.2
533,LOAD,0.126118,79291
534,LOAD,0.155278,64400.8
535,LOAD,0.137033,72975.3
536,LOAD,0.127145,78650.4
537,LOAD,0.131534,76025.7
538,LOAD,0.129096,77461.7
539,LOAD,0.130695,76514.1
540,LOAD,0.131679,75942.3
541,LOAD,0.119701,83541.3
542,LOAD,0.128331,77923.6
543,LOAD,0.124386,80394.9
544,LOAD,0.122074,81917.8
545,LOAD,0.130045,76896.2
546,LOAD,0.127078,78692.1
547,LOAD,0.134254,74485.6
548,LOAD,0.135066,74038.1
549,LOAD,0.125421,79731.5
550,LOAD,0.145131,68903.3
551,LOAD,0.145462,68746.3
552,LOAD,0.147381,67851.6
553,LOAD,0.148017,67560
554,LOAD,0.143502,69685.2
555,LOAD,0.136929,73030.4
556,LOAD,0.130436,76665.8
557,LOAD,0.121153,82540.5
558,LOAD,0.168185,59458.2
559,LOAD,0.124731,80172.2
560,LOAD,0.13132,76150
561,LOAD,0.13059,76575.5
562,LOAD,0.119523,83666
563,LOAD,0.12504,79974.6
564,LOAD,0.128459,77845.8
565,LOAD,0.125379,79758.2
566,LOAD,0.124254,80480.2
567,LOAD,0.119746,83510.1
568,LOAD,0.118052,84708.2
569,LOAD,0.120376,83073
570,LOAD,0.116805,85612.8
571,LOAD,0.118895,84107.8
572,LOAD,0.129515,77211.1
573,LOAD,0.135719,73681.5
574,LOAD,0.142565,70143.5
575,LOAD,0.146241,68380.2
576,LOAD,0.151768,65890.1
577,LOAD,0.141401,70720.7
578,LOAD,0.134398,74405.7
579,LOAD,0.138276,72319.2
580,LOAD,0.150109,66618.3
581,LOAD,0.131976,75771.4
582,LOAD,0.131706,75926.7
583,LOAD,0.129779,77054
584,LOAD,0.133657,74818.3
585,LOAD,0.133662,74815.8
586,LOAD,0.131723,75916.8
587,LOAD,0.127742,78282.9
588,LOAD,0.138757,72068.2
589,LOAD,0.132137,75678.8
590,LOAD,0.135945,73559
591,LOAD,0.125237,79848.9
592,LOAD,0.125849,79460.2
593,LOAD,0.128425,77866.7
594,LOAD,0.137611,72668.8
595,LOAD,0.140805,71020
596,LOAD,0.146676,68177.4
597,LOAD,0.147741,67686
598,LOAD,0.160722,62219.1
599,LOAD,0.148984,67121.2
600,LOAD,0.154327,64797.6
601,LOAD,0.147287,67894.5
602,LOAD,0.146575,68224.3
603,LOAD,0.137366,72798.5
604,LOAD,0.144936,68996.2
605,LOAD,0.113256,88295.8
606,LOAD,0.113767,87898.8
607,LOAD,0.118303,84528.6
608,LOAD,0.121441,82344.3
609,LOAD,0.117065,85422.7
610,LOAD,0.120792,82787
611,LOAD,0.116803,85614.2
612,LOAD,0.118172,84622.5
613,LOAD,0.118431,84437
614,LOAD,0.116828,85596.1
615,LOAD,0.117417,85166.3
616,LOAD,0.118613,84308
617,LOAD,0.126025,79349.1
618,LOAD,0.131059,76301.7
619,LOAD,0.129349,77310.5
620,LOAD,0.149928,66698.7
621,LOAD,0.155324,64381.7
622,LOAD,0.148247,67455.2
623,LOAD,0.142662,70095.9
624,LOAD,0.147506,67793.9
625,LOAD,0.14581,68582.6
626,LOAD,0.149989,66671.5
627,LOAD,0.139063,71909.9
628,LOAD,0.133375,74976.8
629,LOAD,0.159459,62712.2
630,LOAD,0.133924,74669.4
631,LOAD,0.112999,88496.5
632,LOAD,0.119467,83705.2
633,LOAD,0.118778,84190.4
634,LOAD,0.121856,82064.4
635,LOAD,0.123066,81257.3
636,LOAD,0.114092,87648.9
637,LOAD,0.116259,86014.6
638,LOAD,0.119543,83652.1
639,LOAD,0.113819,87859
640,LOAD,0.121217,82496.4
641,LOAD,0.114227,87544.6
642,LOAD,0.11853,84366.7
643,LOAD,0.128566,77781.1
644,LOAD,0.12649,79057.9
645,LOAD,0.136284,73376.1
646,LOAD,0.14457,69170.5
647,LOAD,0.138972,71956.9
648,LOAD,0.147895,67615.3
649,LOAD,0.142869,69994
650,LOAD,0.14349,69691.2
651,LOAD,0.130946,76367.3
652,LOAD,0.137205,72883.7
653,LOAD,0.14213,70358.4
654,LOAD,0.133135,75111.6
655,LOAD,0.119863,83428.8
656,LOAD,0.131911,75808.5
657,LOAD,0.12402,80632.2
658,LOAD,0.118488,84396.7
659,LOAD,0.121987,81975.8
660,LOAD,0.122207,81828.1
661,LOAD,0.130933,76374.8
662,LOAD,0.128313,77934.5
663,LOAD,0.1211,82576.6
664,LOAD,0.128207,77999
665,LOAD,0.12191,82027.5
666,LOAD,0.126422,79100
667,LOAD,0.14016,71347.3
668,LOAD,0.137391,72784.7
669,LOAD,0.138932,71977.7
670,LOAD,0.149113,67063.3
671,LOAD,0.152991,65363.4
672,LOAD,0.154929,64545.9
673,LOAD,0.142622,70115.4
674,LOAD,0.144593,69159.7
675,LOAD,0.132058,75724.6
676,LOAD,0.135645,73722.1
677,LOAD,0.162072,61700.9
678,LOAD,0.135992,73533.9
679,LOAD,0.131768,75890.9
680,LOAD,0.129089,77465.7
681,LOAD,0.125677,79569
682,LOAD,0.128552,77789.3
683,LOAD,0.129171,77416.9
684,LOAD,0.134412,74398.2
685,LOAD,0.130931,76375.8
686,LOAD,0.121196,82511.3
687,LOAD,0.124777,80143.1
688,LOAD,0.118739,84218.3
689,LOAD,0.124461,80346.5
690,LOAD,0.131162,76241.4
691,LOAD,0.13477,74200.6
692,LOAD,0.135235,73945.1
693,LOAD,0.13085,76423.5
694,LOAD,0.148556,67314.9
695,LOAD,0.141138,70852.8
696,LOAD,0.151065,66196.8
697,LOAD,0.140802,71021.8
698,LOAD,0.142044,70400.8
699,LOAD,0.130211,76798.6
700,LOAD,0.16317,61285.8
701,LOAD,0.141058,70893
702,LOAD,0.125697,79556.7
703,LOAD,0.133549,74878.8
704,LOAD,0.131183,76229.1
705,LOAD,0.126722,78912.8
706,LOAD,0.126722,78912.8
707,LOAD,0.123056,81263.6
708,LOAD,0.123098,81235.9
709,LOAD,0.128135,78042.4
710,LOAD,0.12969,77106.9
711,LOAD,0.12752,78419.2
712,LOAD,0.132625,75400.7
713,LOAD,0.132107,75696
714,LOAD,0.141121,70861.4
715,LOAD,0.142432,70208.8
716,LOAD,0.149494,66892.1
717,LOAD,0.146514,68252.8
718,LOAD,0.157668,63424.5
719,LOAD,0.151971,65801.9
720,LOAD,0.152642,65512.6
721,LOAD,0.15451,64720.8
722,LOAD,0.14925,67001.5
723,LOAD,0.135705,73689.1
724,LOAD,0.136294,73370.7
725,LOAD,0.117363,85206
726,LOAD,0.112784,88665.2
727,LOAD,0.118583,84329.1
728,LOAD,0.113727,87930
729,LOAD,0.115622,86488.9
730,LOAD,0.115384,86667.3
731,LOAD,0.115146,86846.2
732,LOAD,0.115618,86492
733,LOAD,0.113907,87790.6
734,LOAD,0.117156,85356.6
735,LOAD,0.118802,84173.3
736,LOAD,0.124846,80098.4
737,LOAD,0.125535,79658.8
738,LOAD,0.124334,80428.4
739,LOAD,0.127067,78698.7
740,LOAD,0.139559,71654.3
741,LOAD,0.139135,71872.6
742,LOAD,0.147809,67654.8
743,LOAD,0.14619,68404.1
744,LOAD,0.147937,67596.3
745,LOAD,0.149353,66955.6
746,LOAD,0.137741,72600
747,LOAD,0.130851,76422.8
748,LOAD,0.140762,71042.1
749,LOAD,0.130714,76502.8
750,LOAD,0.115287,86740.2
751,LOAD,0.129865,77002.8
752,LOAD,0.122953,81331.8
753,LOAD,0.126123,79287.6
754,LOAD,0.125431,79725.4
755,LOAD,0.11981,83465.2
756,LOAD,0.127547,78402.7
757,LOAD,0.12083,82760.8
758,LOAD,0.12984,77018
759,LOAD,0.134239,74494.2
760,LOAD,0.132833,75282.3
761,LOAD,0.134661,74260.6
762,LOAD,0.133307,75014.7
763,LOAD,0.134097,74572.7
764,LOAD,0.197773,50562.9
765,LOAD,0.137177,72898.6
766,LOAD,0.150608,66397.5
767,LOAD,0.154169,64863.8
768,LOAD,0.145686,68641
769,LOAD,0.149253,67000.5
770,LOAD,0.138863,72013.4
771,LOAD,0.132134,75680.5
772,LOAD,0.137182,72895.6
773,LOAD,0.125631,79598
774,LOAD,0.121591,82243.1
775,LOAD,0.123949,80678.4
776,LOAD,0.127374,78508.8
777,LOAD,0.125696,79556.8
778,LOAD,0.12384,80749.1
779,LOAD,0.12926,77363.5
780,LOAD,0.118774,84193.6
781,LOAD,0.122678,81514.5
782,LOAD,0.120165,83218.6
783,LOAD,0.121931,82013.4
784,LOAD,0.126324,79161.2
785,LOAD,0.122677,81514.7
786,LOAD,0.133284,75027.9
787,LOAD,0.129159,77423.9
788,LOAD,0.133514,74898.6
789,LOAD,0.133186,75083
790,LOAD,0.148595,67297.2
791,LOAD,0.139902,71478.6
792,LOAD,0.152115,65739.7
793,LOAD,0.144549,69180.5
794,LOAD,0.14367,69603.8
795,LOAD,0.123141,81207.6
796,LOAD,0.133418,74952.5
797,LOAD,0.14722,67925.6
798,LOAD,0.134921,74117.6
799,LOAD,0.130957,76361.1
800,LOAD,0.126264,79199
801,LOAD,0.118367,84482.8
802,LOAD,0.128449,77852.1
803,LOAD,0.125444,79717.1
804,LOAD,0.123021,81286.9
805,LOAD,0.127623,78355.9
806,LOAD,0.124675,80208.7
807,LOAD,0.129079,77472.2
808,LOAD,0.121733,82146.9
809,LOAD,0.118961,84061.3
810,LOAD,0.116957,85501.4
811,LOAD,0.130454,76655.6
812,LOAD,0.133333,75000.4
813,LOAD,0.130959,76359.7
814,LOAD,0.145137,68900.2
815,LOAD,0.145176,68881.7
816,LOAD,0.149812,66750.2
817,LOAD,0.136394,73317.1
818,LOAD,0.13954,71664.3
819,LOAD,0.137158,72908.9
820,LOAD,0.163158,61290.2
821,LOAD,0.13094,76371
822,LOAD,0.131629,75971.3
823,LOAD,0.135386,73862.6
824,LOAD,0.129389,77286.5
825,LOAD,0.133629,74834.2
826,LOAD,0.134586,74301.9
827,LOAD,0.137637,72654.7
828,LOAD,0.131135,76257.1
829,LOAD,0.13198,75768.8
830,LOAD,0.130715,76502.3
