version,operation,latency,throughput
603,LOAD,0.146667,68181.5
604,LOAD,0.138307,72303
605,LOAD,0.130875,76408.7
606,LOAD,0.1473,67888.6
607,LOAD,0.125473,79698.2
608,LOAD,0.134597,74296.1
609,LOAD,0.13698,73003.4
610,LOAD,0.132724,75344.1
611,LOAD,0.137651,72647.3
612,LOAD,0.122962,81325.9
613,LOAD,0.135272,73925.3
614,LOAD,0.133703,74792.7
615,LOAD,0.130467,76647.8
616,LOAD,0.136558,73229.2
617,LOAD,0.135647,73720.8
618,LOAD,0.1448,69060.7
619,LOAD,0.142877,69990.2
620,LOAD,0.141439,70701.7
621,LOAD,0.150103,66620.8
622,LOAD,0.161157,62051.4
623,LOAD,0.151846,65856.3
624,LOAD,0.173268,57714.1
625,LOAD,0.148064,67538.3
626,LOAD,0.154951,64536.7
627,LOAD,0.139355,71759.3
628,LOAD,0.1425,70175.4
629,LOAD,0.139022,71930.9
630,LOAD,0.132233,75624
631,LOAD,0.131199,76220.1
632,LOAD,0.134073,74586.3
633,LOAD,0.148871,67172.1
634,LOAD,0.133996,74629.4
635,LOAD,0.126593,78993.3
636,LOAD,0.119661,83569.4
637,LOAD,0.120886,82722.6
638,LOAD,0.118387,84469
639,LOAD,0.116799,85617.1
640,LOAD,0.121198,82509.3
641,LOAD,0.118561,84344.5
642,LOAD,0.125225,79856.5
643,LOAD,0.138168,72375.5
644,LOAD,0.147707,67701.4
645,LOAD,0.196258,50953.3
646,LOAD,0.163552,61142.7
647,LOAD,0.155666,64240.1
648,LOAD,0.165627,60376.8
649,LOAD,0.150239,66560.6
650,LOAD,0.143346,69761.1
651,LOAD,0.136026,73515.2
652,LOAD,0.149205,67021.7
653,LOAD,0.174713,57236.9
654,LOAD,0.145155,68891.8
655,LOAD,0.139055,71914.1
656,LOAD,0.139716,71573.6
657,LOAD,0.142623,70114.9
658,LOAD,0.146037,68475.6
659,LOAD,0.14141,70716.5
660,LOAD,0.1389,71994.3
661,LOAD,0.145784,68594.8
662,LOAD,0.141291,70775.8
663,LOAD,0.150563,66417.3
664,LOAD,0.150443,66470.5
665,LOAD,0.152447,65596.6
666,LOAD,0.152889,65407
667,LOAD,0.152327,65648.4
668,LOAD,0.152086,65752.2
669,LOAD,0.146152,68422
670,LOAD,0.161044,62094.9
671,LOAD,0.158341,63155
672,LOAD,0.168901,59206.2
673,LOAD,0.175393,57014.9
674,LOAD,0.145285,68830.3
675,LOAD,0.137014,72985
676,LOAD,0.141497,70672.8
677,LOAD,0.167711,59626.5
678,LOAD,0.147807,67655.8
679,LOAD,0.128172,78020.3
680,LOAD,0.137645,72650.6
681,LOAD,0.134794,74187.4
682,LOAD,0.135738,73671.4
683,LOAD,0.131374,76118.5
684,LOAD,0.189854,52672.2
685,LOAD,0.134191,74520.7
686,LOAD,0.13149,76051.1
687,LOAD,0.138435,72236.2
688,LOAD,0.14162,70611.4
689,LOAD,0.145806,68584.3
690,LOAD,0.157226,63602.5
691,LOAD,0.141779,70532.4
692,LOAD,0.138333,72289.3
693,LOAD,0.140313,71269.3
694,LOAD,0.150189,66582.9
695,LOAD,0.167091,59847.5
696,LOAD,0.153835,65004.8
697,LOAD,0.145808,68583.5
698,LOAD,0.155919,64135.9
699,LOAD,0.130491,76633.7
700,LOAD,0.145934,68524.1
701,LOAD,0.15379,65023.8
702,LOAD,0.148784,67211.7
703,LOAD,0.131701,75929.8
704,LOAD,0.123713,80832.1
705,LOAD,0.126568,79009.1
706,LOAD,0.139868,71496.1
707,LOAD,0.12188,82048.2
708,LOAD,0.121526,82286.7
709,LOAD,0.12953,77202.5
710,LOAD,0.124473,80338.5
711,LOAD,0.120694,82854.3
712,LOAD,0.141617,70613.1
713,LOAD,0.134749,74211.8
714,LOAD,0.13102,76324.4
715,LOAD,0.129366,77300.2
716,LOAD,0.131033,76316.8
717,LOAD,0.135331,73892.8
718,LOAD,0.158159,63227.7
719,LOAD,0.163913,61007.8
720,LOAD,0.161833,61792.2
721,LOAD,0.15138,66058.9
722,LOAD,0.169782,58899.1
723,LOAD,0.155035,64501.7
724,LOAD,0.160201,62421.6
725,LOAD,0.148992,67117.6
726,LOAD,0.147221,67924.9
727,LOAD,0.148691,67253.4
728,LOAD,0.14615,68422.6
729,LOAD,0.136209,73416.8
730,LOAD,0.132845,75275.6
731,LOAD,0.125662,79578.4
732,LOAD,0.135592,73750.5
733,LOAD,0.130127,76847.7
734,LOAD,0.136042,73506.7
735,LOAD,0.134801,74183.3
736,LOAD,0.132381,75539.3
737,LOAD,0.133905,74680.1
738,LOAD,0.135198,73965.6
739,LOAD,0.15526,64408
740,LOAD,0.151854,65852.9
741,LOAD,0.146981,68035.8
742,LOAD,0.185952,53777.3
743,LOAD,0.162874,61397.3
744,LOAD,0.165233,60520.5
745,LOAD,0.175017,57137.3
746,LOAD,0.160268,62395.6
747,LOAD,0.145239,68851.9
748,LOAD,0.142312,70268.4
749,LOAD,0.130606,76566
750,LOAD,0.126663,78949.5
751,LOAD,0.129527,77204
752,LOAD,0.132671,75374.3
753,LOAD,0.129524,77205.8
754,LOAD,0.128039,78101.2
755,LOAD,0.121796,82104.7
756,LOAD,0.127219,78604.9
757,LOAD,0.131557,76012.5
758,LOAD,0.1336,74850.2
759,LOAD,0.129123,77445.8
760,LOAD,0.129015,77510.2
761,LOAD,0.128038,78101.9
762,LOAD,0.142165,70340.8
763,LOAD,0.130661,76533.8
764,LOAD,0.149048,67092.4
765,LOAD,0.143777,69552.4
766,LOAD,0.159947,62520.7
767,LOAD,0.145874,68552.3
768,LOAD,0.152203,65701.9
769,LOAD,0.14574,68615.3
770,LOAD,0.145563,68699
771,LOAD,0.130718,76500.6
772,LOAD,0.140912,70966.3
773,LOAD,0.146617,68204.8
774,LOAD,0.169609,58959.1
775,LOAD,0.141562,70640.4
776,LOAD,0.139512,71678.4
777,LOAD,0.137201,72885.7
778,LOAD,0.134112,74564.6
779,LOAD,0.137669,72637.8
780,LOAD,0.131305,76158.3
781,LOAD,0.130663,76532.8
782,LOAD,0.136878,73057.5
783,LOAD,0.137564,72693.4
784,LOAD,0.134546,74323.8
785,LOAD,0.132813,75294.1
786,LOAD,0.135929,73568
787,LOAD,0.148636,67278.3
788,LOAD,0.144173,69360.9
789,LOAD,0.141245,70799.2
790,LOAD,0.150247,66557
791,LOAD,0.144172,69361.6
792,LOAD,0.147264,67905.1
793,LOAD,0.147425,67831.3
794,LOAD,0.154761,64615.6
795,LOAD,0.140871,70987
796,LOAD,0.135908,73579
797,LOAD,0.147142,67961.4
798,LOAD,0.1265,79051.2
799,LOAD,0.116646,85729.6
800,LOAD,0.116373,85930.6
801,LOAD,0.118106,84670
802,LOAD,0.119015,84023.3
803,LOAD,0.117035,85444.5
804,LOAD,0.116475,85855
805,LOAD,0.113639,87997.6
806,LOAD,0.116201,86057.9
807,LOAD,0.117769,84912.1
808,LOAD,0.116002,86205.2
809,LOAD,0.124716,80182.2
810,LOAD,0.119139,83935.6
811,LOAD,0.127062,78702
812,LOAD,0.12801,78119.2
813,LOAD,0.124128,80562.2
814,LOAD,0.130672,76527.2
815,LOAD,0.129851,77011.2
816,LOAD,0.13671,73147.6
817,LOAD,0.127457,78458
818,LOAD,0.134844,74159.6
819,LOAD,0.126412,79106.3
820,LOAD,0.135219,73954.4
821,LOAD,0.131853,75842.1
822,LOAD,0.126597,78990.7
823,LOAD,0.120571,82938.3
824,LOAD,0.120806,82777.4
825,LOAD,0.121458,82332.9
826,LOAD,0.123434,81014.6
827,LOAD,0.126709,78921.1
828,LOAD,0.125979,79378.4
829,LOAD,0.121387,82381.2
830,LOAD,0.130736,76490
