version,operation,latency,throughput
148,LOAD,0.242116,41302.5
149,LOAD,0.238886,41860.9
150,LOAD,0.226852,44081.5
151,LOAD,0.220672,45316.2
152,LOAD,0.206925,48326.6
153,LOAD,0.209214,47797.9
154,LOAD,0.211551,47269.9
155,LOAD,0.205107,48754.9
156,LOAD,0.200766,49809.3
157,LOAD,0.211584,47262.5
158,LOAD,0.337033,29670.7
159,LOAD,0.340101,29403
160,LOAD,0.348121,28725.6
161,LOAD,0.353223,28310.7
162,LOAD,0.331644,30152.8
163,LOAD,0.326471,30630.6
164,LOAD,0.318925,31355.4
165,LOAD,0.320152,31235.2
166,LOAD,0.327257,30557
167,LOAD,0.330221,30282.7
168,LOAD,0.313225,31925.9
169,LOAD,0.33479,29869.5
170,LOAD,0.355654,28117.2
171,LOAD,0.337467,29632.5
172,LOAD,0.329846,30317.2
173,LOAD,0.391927,25515
174,LOAD,0.337264,29650.4
175,LOAD,0.340411,29376.2
176,LOAD,0.347042,28814.9
177,LOAD,0.341559,29277.6
178,LOAD,0.329002,30395
179,LOAD,0.339469,29457.7
180,LOAD,0.322367,31020.6
181,LOAD,0.314642,31782.1
182,LOAD,0.382393,26151.1
183,LOAD,0.398619,25086.6
184,LOAD,0.330534,30254.1
185,LOAD,0.26733,37407
186,LOAD,0.227416,43972.2
187,LOAD,0.211733,47229.3
188,LOAD,0.222547,44934.3
189,LOAD,0.211484,47284.8
190,LOAD,0.211812,47211.8
191,LOAD,0.252214,39648.8
192,LOAD,0.211803,47213.6
193,LOAD,0.220029,45448.5
194,LOAD,0.258442,38693.4
195,LOAD,0.246915,40499.8
196,LOAD,0.240653,41553.6
197,LOAD,0.238998,41841.4
198,LOAD,0.2356,42444.7
199,LOAD,0.21545,46414.5
200,LOAD,0.224627,44518.2
201,LOAD,0.230632,43359
202,LOAD,0.22402,44638.9
203,LOAD,0.218464,45774.1
204,LOAD,0.227813,43895.6
205,LOAD,0.232957,42926.3
206,LOAD,0.219674,45522
207,LOAD,0.249412,40094.3
208,LOAD,0.251883,39701
209,LOAD,0.253565,39437.7
210,LOAD,0.228761,43713.7
211,LOAD,0.245633,40711.2
212,LOAD,0.231068,43277.3
213,LOAD,0.23222,43062.6
214,LOAD,0.207079,48290.7
215,LOAD,0.205158,48742.9
216,LOAD,0.206131,48512.9
217,LOAD,0.205471,48668.7
218,LOAD,0.207281,48243.7
219,LOAD,0.220449,45361.9
220,LOAD,0.220246,45403.9
221,LOAD,0.233312,42861.1
222,LOAD,0.238792,41877.4
223,LOAD,0.291175,34343.6
224,LOAD,0.222481,44947.7
225,LOAD,0.218078,45855.2
226,LOAD,0.220732,45303.7
227,LOAD,0.214818,46551.1
228,LOAD,0.227691,43919.2
229,LOAD,0.248286,40276.2
230,LOAD,0.234894,42572.4
231,LOAD,0.258803,38639.4
232,LOAD,0.265731,37632
233,LOAD,0.237873,42039.3
234,LOAD,0.229759,43523.9
235,LOAD,0.218028,45865.6
236,LOAD,0.218218,45825.6
237,LOAD,0.204307,48946
238,LOAD,0.203522,49134.8
239,LOAD,0.189355,52810.9
240,LOAD,0.202677,49339.6
241,LOAD,0.192832,51858.6
242,LOAD,0.218811,45701.5
243,LOAD,0.23672,42244.1
244,LOAD,0.21845,45777.1
245,LOAD,0.239381,41774.3
246,LOAD,0.219621,45533
247,LOAD,0.231329,43228.5
248,LOAD,0.237533,42099.5
249,LOAD,0.237747,42061.5
250,LOAD,0.222019,45041.1
251,LOAD,0.211204,47347.6
252,LOAD,0.210733,47453.5
253,LOAD,0.203174,49218.8
254,LOAD,0.211927,47186
255,LOAD,0.22688,44076.2
256,LOAD,0.221653,45115.6
257,LOAD,0.232221,43062.4
258,LOAD,0.229545,43564.5
259,LOAD,0.245528,40728.5
260,LOAD,0.216942,46095.3
261,LOAD,0.195543,51139.7
262,LOAD,0.20039,49902.6
263,LOAD,0.20594,48557.8
264,LOAD,0.201599,49603.3
265,LOAD,0.209101,47823.7
266,LOAD,0.218088,45853.1
267,LOAD,0.227644,43928.2
268,LOAD,0.223218,44799.2
269,LOAD,0.245422,40746.2
270,LOAD,0.209536,47724.4
271,LOAD,0.235893,42392.1
272,LOAD,0.213743,46785.1
273,LOAD,0.214085,46710.4
274,LOAD,0.196093,50996.3
275,LOAD,0.205686,48617.8
276,LOAD,0.214762,46563.2
277,LOAD,0.20756,48178.8
278,LOAD,0.252492,39605.2
279,LOAD,0.221426,45161.9
280,LOAD,0.216723,46141.7
281,LOAD,0.2254,44365.6
282,LOAD,0.210632,47476.2
283,LOAD,0.237044,42186.3
284,LOAD,0.220845,45280.5
285,LOAD,0.216838,46117.4
286,LOAD,0.219269,45606
287,LOAD,0.21382,46768.3
288,LOAD,0.22572,44302.6
289,LOAD,0.206567,48410.4
290,LOAD,0.218381,45791.5
291,LOAD,0.23011,43457.5
292,LOAD,0.221196,45208.8
293,LOAD,0.241146,41468.7
294,LOAD,0.232928,42931.8
295,LOAD,0.20507,48763.7
296,LOAD,0.200512,49872.3
297,LOAD,0.204645,48865.1
298,LOAD,0.203988,49022.6
299,LOAD,0.208402,47984.2
300,LOAD,0.19953,50117.9
301,LOAD,0.212908,46968.6
302,LOAD,0.192995,51814.7
303,LOAD,0.224964,44451.5
304,LOAD,0.194681,51366
305,LOAD,0.21244,47072.1
306,LOAD,0.225605,44325.2
307,LOAD,0.256306,39015.9
308,LOAD,0.237014,42191.7
309,LOAD,0.234258,42688.1
310,LOAD,0.27573,36267.4
311,LOAD,0.215401,46425
312,LOAD,0.217397,45998.8
313,LOAD,0.201813,49550.9
314,LOAD,0.224684,44507
315,LOAD,0.268601,37229.9
316,LOAD,0.213862,46759
317,LOAD,0.227622,43932.5
318,LOAD,0.210661,47469.6
319,LOAD,0.207346,48228.5
320,LOAD,0.208122,48048.8
321,LOAD,0.183759,54419.1
322,LOAD,0.199844,50038.9
323,LOAD,0.200541,49865
324,LOAD,0.205073,48763.1
325,LOAD,0.202305,49430.2
326,LOAD,0.212638,47028.3
327,LOAD,0.232335,43041.3
328,LOAD,0.218834,45696.8
329,LOAD,0.250565,39909.8
330,LOAD,0.212335,47095.3
331,LOAD,0.232504,43009.9
332,LOAD,0.239281,41791.8
333,LOAD,0.214756,46564.5
334,LOAD,0.202163,49465.1
335,LOAD,0.213338,46873.9
336,LOAD,0.20296,49270.8
337,LOAD,0.228137,43833.3
338,LOAD,0.219675,45521.8
339,LOAD,0.214398,46642.1
340,LOAD,0.221289,45189.7
341,LOAD,0.222142,45016.1
342,LOAD,0.215408,46423.5
343,LOAD,0.204497,48900.4
344,LOAD,0.229888,43499.4
345,LOAD,0.196135,50985.3
346,LOAD,0.202952,49272.7
347,LOAD,0.188464,53060.5
348,LOAD,0.195383,51181.4
349,LOAD,0.192414,51971.3
350,LOAD,0.179443,55728.1
351,LOAD,0.216802,46125
352,LOAD,0.215394,46426.6
353,LOAD,0.224128,44617.3
354,LOAD,0.220472,45357.2
355,LOAD,0.202073,49487.2
356,LOAD,0.221233,45201.2
357,LOAD,0.205629,48631.4
358,LOAD,0.203101,49236.6
359,LOAD,0.218528,45760.8
360,LOAD,0.201601,49602.9
361,LOAD,0.197445,50647
362,LOAD,0.204178,48976.9
363,LOAD,0.210995,47394.5
364,LOAD,0.220589,45333.1
365,LOAD,0.221693,45107.5
366,LOAD,0.211382,47307.7
367,LOAD,0.243907,40999.2
368,LOAD,0.213278,46887.2
369,LOAD,0.203447,49152.9
370,LOAD,0.20715,48274.3
371,LOAD,0.204069,49003.1
372,LOAD,0.191451,52232.7
373,LOAD,0.196907,50785.3
374,LOAD,0.189449,52784.7
375,LOAD,0.216813,46122.7
376,LOAD,0.218182,45833.2
377,LOAD,0.215116,46486.5
378,LOAD,0.23841,41944.5
379,LOAD,0.233276,42867.8
380,LOAD,0.241506,41406.9
381,LOAD,0.23855,41919.9
382,LOAD,0.22935,43601.5
383,LOAD,0.217552,45966.1
384,LOAD,0.222973,44848.5
385,LOAD,0.216332,46225.3
386,LOAD,0.207805,48122.1
387,LOAD,0.209568,47717.2
388,LOAD,0.212137,47139.3
389,LOAD,0.21809,45852.6
390,LOAD,0.217322,46014.7
391,LOAD,0.200048,49988
392,LOAD,0.203826,49061.5
393,LOAD,0.19357,51661
394,LOAD,0.180466,55412.2
395,LOAD,0.195918,51041.6
396,LOAD,0.191087,52332.2
397,LOAD,0.186602,53589.9
398,LOAD,0.198778,50307.5
399,LOAD,0.228314,43799.3
400,LOAD,0.23212,43081.2
401,LOAD,0.217016,46079.5
402,LOAD,0.233321,42859.4
403,LOAD,0.227047,44043.8
404,LOAD,0.216529,46183.3
405,LOAD,0.203972,49026.2
406,LOAD,0.203855,49054.5
407,LOAD,0.1971,50735.6
408,LOAD,0.190323,52542.3
409,LOAD,0.200758,49811.3
410,LOAD,0.204236,48962.9
411,LOAD,0.230202,43440.2
412,LOAD,0.207423,48210.6
413,LOAD,0.208251,48019
414,LOAD,0.24185,41348
415,LOAD,0.253698,39416.9
416,LOAD,0.215928,46311.7
417,LOAD,0.184512,54196.9
418,LOAD,0.195717,51094.3
419,LOAD,0.200046,49988.4
420,LOAD,0.190923,52377.2
421,LOAD,0.191696,52165.9
422,LOAD,0.193927,51565.7
423,LOAD,0.271579,36821.7
424,LOAD,0.223206,44801.6
425,LOAD,0.219816,45492.7
426,LOAD,0.228115,43837.5
427,LOAD,0.27664,36148.1
428,LOAD,0.200663,49834.8
429,LOAD,0.194548,51401.1
430,LOAD,0.18108,55224.3
431,LOAD,0.1803,55463
432,LOAD,0.187101,53447
433,LOAD,0.171303,58376
434,LOAD,0.186637,53579.9
435,LOAD,0.173264,57715.4
436,LOAD,0.181257,55170.3
437,LOAD,0.176686,56597.6
438,LOAD,0.180432,55422.4
439,LOAD,0.196801,50812.8
440,LOAD,0.214129,46700.8
441,LOAD,0.199461,50135
442,LOAD,0.217237,46032.6
443,LOAD,0.197198,50710.4
444,LOAD,0.209433,47747.9
445,LOAD,0.185467,53918
446,LOAD,0.178806,55926.5
447,LOAD,0.221157,45216.8
448,LOAD,0.193279,51738.7
449,LOAD,0.194036,51536.8
450,LOAD,0.215212,46465.8
451,LOAD,0.204674,48858.2
452,LOAD,0.212156,47135.1
453,LOAD,0.20835,47996.2
454,LOAD,0.175583,56953.1
455,LOAD,0.184578,54177.7
456,LOAD,0.182881,54680.4
457,LOAD,0.19458,51392.7
458,LOAD,0.195787,51075.9
459,LOAD,0.212659,47023.7
460,LOAD,0.236743,42239.8
461,LOAD,0.220175,45418.5
462,LOAD,0.227071,44039.1
463,LOAD,0.211278,47331.1
464,LOAD,0.207202,48262.1
465,LOAD,0.189443,52786.4
466,LOAD,0.19793,50522.8
467,LOAD,0.185508,53905.9
468,LOAD,0.196606,50863.1
469,LOAD,0.181797,55006.4
470,LOAD,0.211376,47309.1
471,LOAD,0.189315,52822
472,LOAD,0.187205,53417.4
473,LOAD,0.181177,55194.8
474,LOAD,0.208628,47932.2
475,LOAD,0.181873,54983.3
476,LOAD,0.197257,50695.4
477,LOAD,0.187106,53445.8
478,LOAD,0.21039,47530.7
479,LOAD,0.201846,49542.8
480,LOAD,0.173055,57785.1
481,LOAD,0.185334,53956.8
482,LOAD,0.179299,55772.7
483,LOAD,0.181002,55248.1
484,LOAD,0.211231,47341.6
485,LOAD,0.206559,48412.4
486,LOAD,0.216544,46180.1
487,LOAD,0.219136,45633.7
488,LOAD,0.217521,45972.5
489,LOAD,0.214146,46697
490,LOAD,0.190083,52608.7
491,LOAD,0.187558,53316.8
492,LOAD,0.196293,50944.2
493,LOAD,0.180958,55261.5
494,LOAD,0.18959,52745.3
495,LOAD,0.185956,53776.1
496,LOAD,0.201471,49635
497,LOAD,0.189958,52643.2
498,LOAD,0.214188,46687.9
499,LOAD,0.203881,49048.2
500,LOAD,0.236417,42298.2
501,LOAD,0.206243,48486.5
502,LOAD,0.198659,50337.5
503,LOAD,0.18607,53743.2
504,LOAD,0.190194,52577.9
505,LOAD,0.18117,55196.6
506,LOAD,0.172581,57943.7
507,LOAD,0.172667,57915.1
508,LOAD,0.179701,55648.1
509,LOAD,0.250724,39884.4
510,LOAD,0.198836,50292.7
511,LOAD,0.195991,51022.7
512,LOAD,0.210685,47464.3
513,LOAD,0.215763,46347.2
514,LOAD,0.241703,41373.1
515,LOAD,0.179533,55700.1
516,LOAD,0.173257,57717.6
517,LOAD,0.174592,57276.5
518,LOAD,0.172937,57824.6
519,LOAD,0.173652,57586.5
520,LOAD,0.180944,55265.8
521,LOAD,0.277233,36070.7
522,LOAD,0.302937,33010.1
523,LOAD,0.281512,35522.4
524,LOAD,0.275043,36357.9
525,LOAD,0.273781,36525.5
526,LOAD,0.289039,34597.4
527,LOAD,0.281657,35504.2
528,LOAD,0.277583,36025.2
529,LOAD,0.279299,35804
530,LOAD,0.296452,33732.3
531,LOAD,0.310981,32156.3
532,LOAD,0.306921,32581.7
533,LOAD,0.319471,31301.8
534,LOAD,0.296889,33682.7
535,LOAD,0.275051,36356.9
536,LOAD,0.270007,37036.1
537,LOAD,0.272934,36638.9
538,LOAD,0.277757,36002.7
539,LOAD,0.277947,35978.1
540,LOAD,0.278594,35894.5
541,LOAD,0.273765,36527.7
542,LOAD,0.282318,35421.1
543,LOAD,0.28091,35598.6
544,LOAD,0.282136,35444
545,LOAD,0.274886,36378.7
546,LOAD,0.34223,29220.1
547,LOAD,0.27693,36110.1
548,LOAD,0.28174,35493.8
549,LOAD,0.272473,36700.9
550,LOAD,0.272447,36704.4
551,LOAD,0.279443,35785.4
552,LOAD,0.279125,35826.2
553,LOAD,0.275576,36287.6
554,LOAD,0.287017,34841.2
555,LOAD,0.308878,32375.3
556,LOAD,0.312162,32034.7
557,LOAD,0.369964,27029.7
558,LOAD,0.336822,29689.3
559,LOAD,0.295886,33796.8
560,LOAD,0.290365,34439.4
561,LOAD,0.292585,34178.1
562,LOAD,0.295216,33873.5
563,LOAD,0.299787,33357
564,LOAD,0.296923,33678.8
565,LOAD,0.291098,34352.7
566,LOAD,0.29515,33881.1
567,LOAD,0.301249,33195.1
568,LOAD,0.296822,33690.3
569,LOAD,0.28029,35677.4
570,LOAD,0.286999,34843.3
571,LOAD,0.303712,32926
572,LOAD,0.331589,30157.8
573,LOAD,0.282207,35435
574,LOAD,0.273969,36500.5
575,LOAD,0.275678,36274.1
576,LOAD,0.291035,34360.1
577,LOAD,0.27711,36086.8
578,LOAD,0.271274,36863.1
579,LOAD,0.278649,35887.4
580,LOAD,0.283486,35275.1
581,LOAD,0.291549,34299.6
582,LOAD,0.33484,29865
583,LOAD,0.304211,32871.9
584,LOAD,0.288486,34663.8
585,LOAD,0.287338,34802.2
586,LOAD,0.292259,34216.2
587,LOAD,0.296205,33760.4
588,LOAD,0.292868,34145.1
589,LOAD,0.283489,35274.7
590,LOAD,0.283893,35224.5
591,LOAD,0.300288,33301.3
592,LOAD,0.329503,30348.8
593,LOAD,0.333889,29950.1
594,LOAD,0.314443,31802.2
595,LOAD,0.284905,35099.4
596,LOAD,0.28836,34678.9
597,LOAD,0.288653,34643.7
598,LOAD,0.290797,34388.3
599,LOAD,0.293006,34129
600,LOAD,0.293899,34025.3
601,LOAD,0.292886,34143
602,LOAD,0.283552,35266.9
603,LOAD,0.296089,33773.6
604,LOAD,0.309244,32336.9
605,LOAD,0.321205,31132.8
606,LOAD,0.303423,32957.3
607,LOAD,0.302516,33056.1
608,LOAD,0.291311,34327.6
609,LOAD,0.283157,35316.1
610,LOAD,0.278621,35891
611,LOAD,0.275087,36352.1
612,LOAD,0.283067,35327.3
613,LOAD,0.272095,36751.8
614,LOAD,0.277031,36097
615,LOAD,0.279875,35730.2
616,LOAD,0.283428,35282.4
617,LOAD,0.296408,33737.3
618,LOAD,0.334395,29904.7
619,LOAD,0.298962,33449.1
620,LOAD,0.289266,34570.2
621,LOAD,0.291827,34266.9
622,LOAD,0.291279,34331.3
623,LOAD,0.300084,33324
624,LOAD,0.304534,32837.1
625,LOAD,0.317196,31526.2
626,LOAD,0.237584,42090.3
627,LOAD,0.232206,43065.2
628,LOAD,0.255305,39168.8
629,LOAD,0.250018,39997.2
630,LOAD,0.226697,44111.7
631,LOAD,0.206553,48413.8
632,LOAD,0.232784,42958.3
633,LOAD,0.23942,41767.6
634,LOAD,0.20552,48657.1
635,LOAD,0.209843,47654.6
636,LOAD,0.21005,47607.6
637,LOAD,0.199657,50086
638,LOAD,0.198159,50464.6
639,LOAD,0.215698,46361.1
640,LOAD,0.2126,47036.8
641,LOAD,0.241777,41360.4
642,LOAD,0.217017,46079.3
643,LOAD,0.22286,44871.2
644,LOAD,0.192778,51873.3
645,LOAD,0.182058,54927.7
646,LOAD,0.187743,53264.3
647,LOAD,0.187558,53316.8
648,LOAD,0.183281,54561.1
649,LOAD,0.19339,51708.9
650,LOAD,0.193835,51590.3
651,LOAD,0.194104,51518.7
652,LOAD,0.204737,48843.1
653,LOAD,0.222788,44885.7
654,LOAD,0.215188,46471.1
655,LOAD,0.235536,42456.4
656,LOAD,0.222833,44876.6
657,LOAD,0.240399,41597.5
658,LOAD,0.233345,42854.9
659,LOAD,0.255263,39175.3
660,LOAD,0.24276,41192.9
661,LOAD,0.264609,37791.6
662,LOAD,0.23501,42551.4
663,LOAD,0.251261,39799.3
664,LOAD,0.213515,46835
665,LOAD,0.201658,49589
666,LOAD,0.204096,48996.6
667,LOAD,0.203329,49181.4
668,LOAD,0.205834,48582.9
669,LOAD,0.219718,45512.8
670,LOAD,0.218165,45836.9
671,LOAD,0.215789,46341.5
672,LOAD,0.212932,46963.4
673,LOAD,0.201749,49566.5
674,LOAD,0.210776,47443.6
675,LOAD,0.196467,50899.2
676,LOAD,0.210289,47553.5
677,LOAD,0.206315,48469.5
678,LOAD,0.214607,46596.7
679,LOAD,0.227629,43931.1
680,LOAD,0.253505,39447
681,LOAD,0.236228,42331.9
682,LOAD,0.237948,42026
683,LOAD,0.264469,37811.6
684,LOAD,0.222014,45042.2
685,LOAD,0.233627,42803.3
686,LOAD,0.219427,45573.2
687,LOAD,0.206822,48350.9
688,LOAD,0.198649,50340.1
689,LOAD,0.246008,40649.1
690,LOAD,0.24355,41059.3
691,LOAD,0.214561,46606.8
692,LOAD,0.211506,47280.1
693,LOAD,0.227087,44036
694,LOAD,0.2416,41390.8
695,LOAD,0.244262,40939.6
696,LOAD,0.23695,42203
697,LOAD,0.231276,43238.4
698,LOAD,0.226721,44107
699,LOAD,0.22351,44740.8
700,LOAD,0.205413,48682.3
701,LOAD,0.202359,49417.2
702,LOAD,0.198139,50469.5
703,LOAD,0.203276,49194.2
704,LOAD,0.232569,42998
705,LOAD,0.238942,41851.1
706,LOAD,0.237555,42095.6
707,LOAD,0.236892,42213.4
708,LOAD,0.221896,45066.2
709,LOAD,0.259359,38556.6
710,LOAD,0.217241,46031.7
711,LOAD,0.23102,43286.2
712,LOAD,0.227185,44016.9
713,LOAD,0.217923,45887.8
714,LOAD,0.212703,47014
715,LOAD,0.232262,43054.8
716,LOAD,0.267442,37391.2
717,LOAD,0.232038,43096.4
718,LOAD,0.230302,43421.2
719,LOAD,0.232884,42939.9
720,LOAD,0.264076,37867.8
721,LOAD,0.230514,43381.2
722,LOAD,0.212109,47145.5
723,LOAD,0.216575,46173.4
724,LOAD,0.194034,51537.4
725,LOAD,0.185148,54010.8
726,LOAD,0.187933,53210.6
727,LOAD,0.186411,53645
728,LOAD,0.188595,53023.8
729,LOAD,0.207687,48149.3
730,LOAD,0.200008,49997.9
731,LOAD,0.212058,47156.9
732,LOAD,0.233691,42791.5
733,LOAD,0.222356,44973
734,LOAD,0.232255,43056.1
735,LOAD,0.233663,42796.7
736,LOAD,0.214358,46650.8
737,LOAD,0.21963,45531.1
738,LOAD,0.203348,49176.8
739,LOAD,0.194824,51328.3
740,LOAD,0.189744,52702.7
741,LOAD,0.188715,52989.9
742,LOAD,0.195092,51257.9
743,LOAD,0.202548,49370.9
744,LOAD,0.211962,47178.3
745,LOAD,0.211555,47269
746,LOAD,0.205237,48724.2
747,LOAD,0.184648,54157.2
748,LOAD,0.194862,51318.5
749,LOAD,0.205997,48544.4
750,LOAD,0.205513,48658.7
751,LOAD,0.208927,47863.7
752,LOAD,0.218254,45818.1
753,LOAD,0.21985,45485.7
754,LOAD,0.221837,45078.2
755,LOAD,0.242245,41280.6
756,LOAD,0.237514,42102.8
757,LOAD,0.221227,45202.5
758,LOAD,0.218791,45705.7
759,LOAD,0.233648,42799.5
760,LOAD,0.210012,47616.4
761,LOAD,0.206814,48352.7
762,LOAD,0.217884,45896
763,LOAD,0.213186,46907.3
764,LOAD,0.21695,46093.6
765,LOAD,0.211678,47241.7
766,LOAD,0.21647,46195.7
767,LOAD,0.224574,44528.8
768,LOAD,0.225814,44284.3
769,LOAD,0.22321,44800.8
770,LOAD,0.218022,45866.9
771,LOAD,0.181254,55171.1
772,LOAD,0.174711,57237.3
773,LOAD,0.181455,55110.2
774,LOAD,0.177207,56431.1
775,LOAD,0.186747,53548.3
776,LOAD,0.193415,51702.3
777,LOAD,0.21652,46185.1
778,LOAD,0.199531,50117.6
779,LOAD,0.223781,44686.6
780,LOAD,0.232284,43050.7
781,LOAD,0.227632,43930.5
782,LOAD,0.231222,43248.4
783,LOAD,0.228558,43752.5
784,LOAD,0.22191,45063.2
785,LOAD,0.198681,50332
786,LOAD,0.186655,53574.8
787,LOAD,0.193854,51585.1
788,LOAD,0.18304,54633
789,LOAD,0.204061,49004.9
790,LOAD,0.217657,45943.9
791,LOAD,0.232421,43025.5
792,LOAD,0.223042,44834.5
793,LOAD,0.198475,50384.2
794,LOAD,0.223932,44656.4
795,LOAD,0.224828,44478.5
796,LOAD,0.192793,51869.1
797,LOAD,0.212004,47168.9
798,LOAD,0.200453,49887
799,LOAD,0.213505,46837.3
800,LOAD,0.203565,49124.3
801,LOAD,0.223956,44651.6
802,LOAD,0.219273,45605.2
803,LOAD,0.215017,46508
804,LOAD,0.22991,43495.2
805,LOAD,0.202817,49305.5
806,LOAD,0.216936,46096.5
807,LOAD,0.213987,46731.9
808,LOAD,0.192487,51951.7
809,LOAD,0.19809,50482.2
810,LOAD,0.180664,55351.5
811,LOAD,0.19137,52254.8
812,LOAD,0.23647,42288.7
813,LOAD,0.193703,51625.4
814,LOAD,0.190629,52457.9
815,LOAD,0.203159,49222.4
816,LOAD,0.188122,53157
817,LOAD,0.198244,50442.9
818,LOAD,0.214327,46657.7
819,LOAD,0.212408,47079.3
820,LOAD,0.194335,51457.6
821,LOAD,0.184146,54304.6
822,LOAD,0.204771,48835.1
823,LOAD,0.2074,48216.1
824,LOAD,0.206292,48474.9
825,LOAD,0.228151,43830.6
826,LOAD,0.222763,44890.8
827,LOAD,0.221391,45169
828,LOAD,0.222773,44888.8
829,LOAD,0.21933,45593.5
830,LOAD,0.217407,45996.7
