version,operation,latency,throughput
113,LOAD,0.109482,91339.3
114,LOAD,0.108534,92136.6
115,LOAD,0.106655,93759.9
116,LOAD,0.110013,90898.1
117,LOAD,0.112592,88816.2
118,LOAD,0.10835,92293.7
119,LOAD,0.104471,95720.6
120,LOAD,0.114454,87371.1
121,LOAD,0.102714,97357.6
122,LOAD,0.0997803,100220
123,LOAD,0.0991322,100875
124,LOAD,0.0988675,101145
125,LOAD,0.097977,102065
126,LOAD,0.099297,100708
127,LOAD,0.100366,99635.1
128,LOAD,0.102737,97335.7
129,LOAD,0.10718,93300.9
130,LOAD,0.10575,94562.4
131,LOAD,0.107852,92720
132,LOAD,0.112961,88526.2
133,LOAD,0.110156,90780.5
134,LOAD,0.121206,82503.9
135,LOAD,0.112703,88728.5
136,LOAD,0.111264,89876.4
137,LOAD,0.106726,93697.5
138,LOAD,0.103245,96856.9
139,LOAD,0.102606,97460.4
140,LOAD,0.135811,73631.6
141,LOAD,0.0929575,107576
142,LOAD,0.0904018,110617
143,LOAD,0.0900153,111092
144,LOAD,0.0919567,108747
145,LOAD,0.0894709,111768
146,LOAD,0.0912463,109593
147,LOAD,0.0908375,110087
148,LOAD,0.0916749,109081
149,LOAD,0.0909683,109928
150,LOAD,0.0954101,104811
151,LOAD,0.0960917,104067
152,LOAD,0.097342,102731
153,LOAD,0.0972418,102836
154,LOAD,0.097234,102845
155,LOAD,0.0961963,103954
156,LOAD,0.0956446,104554
157,LOAD,0.0973438,102729
158,LOAD,0.206856,48342.8
159,LOAD,0.208509,47959.6
160,LOAD,0.203949,49031.8
161,LOAD,0.204589,48878.5
162,LOAD,0.204975,48786.5
163,LOAD,0.204999,48780.7
164,LOAD,0.202816,49305.7
165,LOAD,0.209022,47841.9
166,LOAD,0.142696,70079
167,LOAD,0.150039,66649.1
168,LOAD,0.148453,67361.3
169,LOAD,0.16891,59203.1
170,LOAD,0.143273,69796.8
171,LOAD,0.137954,72487.8
172,LOAD,0.147725,67693.4
173,LOAD,0.159651,62636.7
174,LOAD,0.152456,65592.8
175,LOAD,0.167163,59821.8
176,LOAD,0.154432,64753.4
177,LOAD,0.149845,66735.6
178,LOAD,0.154808,64596.1
179,LOAD,0.137608,72670.2
180,LOAD,0.136742,73130.6
181,LOAD,0.16055,62285.9
182,LOAD,0.138705,72095.7
183,LOAD,0.144198,69349.2
184,LOAD,0.144633,69140.3
185,LOAD,0.141035,70904.2
186,LOAD,0.11152,89669.8
187,LOAD,0.109593,91246.8
188,LOAD,0.1097,91157.3
189,LOAD,0.118389,84467.5
190,LOAD,0.110656,90370.2
191,LOAD,0.118486,84398.1
192,LOAD,0.118362,84486.9
193,LOAD,0.114459,87367.8
194,LOAD,0.11976,83500.5
195,LOAD,0.117849,84854.3
196,LOAD,0.122217,81822
197,LOAD,0.12134,82413.4
198,LOAD,0.11691,85536.1
199,LOAD,0.119287,83831.3
200,LOAD,0.124113,80571.9
201,LOAD,0.117607,85028.8
202,LOAD,0.120709,82844
203,LOAD,0.119101,83962.2
204,LOAD,0.121965,81990.8
205,LOAD,0.11812,84659.6
206,LOAD,0.120839,82754.6
207,LOAD,0.127922,78172.5
208,LOAD,0.122241,81805.7
209,LOAD,0.118276,84547.9
210,LOAD,0.117583,85046.2
211,LOAD,0.117056,85428.8
212,LOAD,0.122888,81374.7
213,LOAD,0.12355,80938.9
214,LOAD,0.124144,80551.7
215,LOAD,0.123863,80734.6
216,LOAD,0.125825,79475.4
217,LOAD,0.131581,75998.5
218,LOAD,0.124931,80044.3
219,LOAD,0.128064,78086.2
220,LOAD,0.124813,80120.1
221,LOAD,0.118211,84594.4
222,LOAD,0.11248,88904.7
223,LOAD,0.109243,91538.6
224,LOAD,0.105857,94466.8
225,LOAD,0.106125,94228.9
226,LOAD,0.105409,94868.4
227,LOAD,0.105291,94974.8
228,LOAD,0.103412,96700.8
229,LOAD,0.106323,94052.7
230,LOAD,0.107409,93101.7
231,LOAD,0.107056,93409.1
232,LOAD,0.106991,93465.4
233,LOAD,0.111418,89752.1
234,LOAD,0.108409,92243
235,LOAD,0.110323,90642.9
236,LOAD,0.107513,93012.4
237,LOAD,0.110185,90756.7
238,LOAD,0.10646,93931.6
239,LOAD,0.106254,94114.5
240,LOAD,0.107022,93438.4
241,LOAD,0.107059,93406.5
242,LOAD,0.108229,92397.1
243,LOAD,0.107319,93180.6
244,LOAD,0.108006,92587.7
245,LOAD,0.10942,91391.2
246,LOAD,0.108507,92159.9
247,LOAD,0.108929,91803.1
248,LOAD,0.10917,91600.5
249,LOAD,0.109705,91154
250,LOAD,0.107872,92702.4
251,LOAD,0.115066,86906.9
252,LOAD,0.111277,89866
253,LOAD,0.109918,90977.2
254,LOAD,0.110284,90675.4
255,LOAD,0.118385,84470.1
256,LOAD,0.115376,86672.9
257,LOAD,0.116026,86187.6
258,LOAD,0.12076,82808.6
259,LOAD,0.118116,84662.4
260,LOAD,0.130081,76875
261,LOAD,0.122611,81558.5
262,LOAD,0.121828,82082.7
263,LOAD,0.115249,86768.9
264,LOAD,0.113358,88215.8
265,LOAD,0.153802,65018.8
266,LOAD,0.10732,93179.2
267,LOAD,0.104703,95508.5
268,LOAD,0.100876,99131.6
269,LOAD,0.106055,94290.6
270,LOAD,0.103696,96435.7
271,LOAD,0.0983433,101685
272,LOAD,0.102359,97695.8
273,LOAD,0.100458,99544.1
274,LOAD,0.103374,96735.9
275,LOAD,0.105085,95161.1
276,LOAD,0.105204,95053.6
277,LOAD,0.111088,90018.8
278,LOAD,0.11063,90391.4
279,LOAD,0.110769,90277.9
280,LOAD,0.105142,95109.6
281,LOAD,0.110496,90501.4
282,LOAD,0.110724,90314.3
283,LOAD,0.104355,95826.7
284,LOAD,0.123641,80879.3
285,LOAD,0.109368,91434.3
286,LOAD,0.106763,93665.4
287,LOAD,0.10785,92721
288,LOAD,0.108813,91901.1
289,LOAD,0.108573,92104.2
290,LOAD,0.103536,96585.2
291,LOAD,0.110497,90500.6
292,LOAD,0.112023,89267.1
293,LOAD,0.103817,96323
294,LOAD,0.110013,90898.6
295,LOAD,0.110928,90148.8
296,LOAD,0.107208,93277
297,LOAD,0.112362,88998.3
298,LOAD,0.113922,87779.7
299,LOAD,0.112465,88916.2
300,LOAD,0.106355,94024.7
301,LOAD,0.119597,83613.9
302,LOAD,0.122385,81709.3
303,LOAD,0.119294,83826.2
304,LOAD,0.121112,82568.2
305,LOAD,0.125802,79489.9
306,LOAD,0.117932,84794.9
307,LOAD,0.113021,88479.2
308,LOAD,0.113534,88079.7
309,LOAD,0.15878,62980.1
310,LOAD,0.100743,99262.4
311,LOAD,0.0920792,108602
312,LOAD,0.0935526,106892
313,LOAD,0.0944227,105907
314,LOAD,0.0935057,106945
315,LOAD,0.0919795,108720
316,LOAD,0.0910315,109852
317,LOAD,0.0905278,110463
318,LOAD,0.0908021,110130
319,LOAD,0.0960691,104092
320,LOAD,0.0947683,105520
321,LOAD,0.0942829,106064
322,LOAD,0.0962969,103846
323,LOAD,0.100051,99949.1
324,LOAD,0.100079,99920.9
325,LOAD,0.10104,98970.4
326,LOAD,0.0985625,101458
327,LOAD,0.101297,98719.3
328,LOAD,0.102681,97389.1
329,LOAD,0.102511,97550.1
330,LOAD,0.0991954,100811
331,LOAD,0.102494,97566.7
332,LOAD,0.101232,98782.7
333,LOAD,0.101175,98838.9
334,LOAD,0.100612,99391.2
335,LOAD,0.0998852,100115
336,LOAD,0.0974088,102660
337,LOAD,0.0985007,101522
338,LOAD,0.1004,99601.9
339,LOAD,0.0999166,100083
340,LOAD,0.101346,98672.3
341,LOAD,0.103784,96354.3
342,LOAD,0.104398,95787.3
343,LOAD,0.108876,91847.3
344,LOAD,0.115224,86787.5
345,LOAD,0.113883,87809.8
346,LOAD,0.113222,88321.8
347,LOAD,0.112508,88882.8
348,LOAD,0.112346,89010.6
349,LOAD,0.107099,93371.8
350,LOAD,0.103151,96945.1
351,LOAD,0.104375,95808
352,LOAD,0.144052,69419.4
353,LOAD,0.0988343,101179
354,LOAD,0.0948569,105422
355,LOAD,0.0934487,107011
356,LOAD,0.100416,99586.2
357,LOAD,0.0954764,104738
358,LOAD,0.0979055,102139
359,LOAD,0.0978941,102151
360,LOAD,0.0927679,107796
361,LOAD,0.0981994,101834
362,LOAD,0.105008,95230.5
363,LOAD,0.0968863,103214
364,LOAD,0.101631,98395.4
365,LOAD,0.103004,97083.3
366,LOAD,0.100369,99632.8
367,LOAD,0.0990919,100916
368,LOAD,0.102665,97404.6
369,LOAD,0.102261,97788.9
370,LOAD,0.096773,103335
371,LOAD,0.10132,98697.2
372,LOAD,0.102907,97175.2
373,LOAD,0.110913,90160.5
374,LOAD,0.0949901,105274
375,LOAD,0.103414,96699.1
376,LOAD,0.116275,86003.1
377,LOAD,0.10107,98941.5
378,LOAD,0.0991998,100807
379,LOAD,0.103137,96958.3
380,LOAD,0.10346,96655.8
381,LOAD,0.0986361,101383
382,LOAD,0.106204,94158.5
383,LOAD,0.103469,96646.8
384,LOAD,0.104262,95912.6
385,LOAD,0.103238,96863.2
386,LOAD,0.10855,92123.5
387,LOAD,0.121915,82024.3
388,LOAD,0.124856,80092.5
389,LOAD,0.11007,90851.1
390,LOAD,0.121149,82543.2
391,LOAD,0.124946,80034.7
392,LOAD,0.10797,92618.5
393,LOAD,0.111397,89768.7
394,LOAD,0.110701,90333.6
395,LOAD,0.104533,95663.3
396,LOAD,0.116076,86150.3
397,LOAD,0.144267,69315.7
398,LOAD,0.0996153,100386
399,LOAD,0.0925396,108062
400,LOAD,0.102446,97612.1
401,LOAD,0.0928496,107701
402,LOAD,0.0930223,107501
403,LOAD,0.0950224,105238
404,LOAD,0.0976681,102388
405,LOAD,0.104098,96063
406,LOAD,0.104305,95873
407,LOAD,0.103845,96297.3
408,LOAD,0.106498,93898.3
409,LOAD,0.104587,95614.1
410,LOAD,0.104119,96044.4
411,LOAD,0.104872,95354.5
412,LOAD,0.105555,94737.4
413,LOAD,0.105169,95084.9
414,LOAD,0.104998,95240.2
415,LOAD,0.103858,96284.9
416,LOAD,0.102352,97702.1
417,LOAD,0.105731,94579.5
418,LOAD,0.10613,94223.9
419,LOAD,0.10564,94661.4
420,LOAD,0.106419,93968
421,LOAD,0.106003,94336.6
422,LOAD,0.106583,93824
423,LOAD,0.105761,94552.9
424,LOAD,0.105641,94660.1
425,LOAD,0.105473,94811
426,LOAD,0.107563,92969.1
427,LOAD,0.108276,92356.7
428,LOAD,0.109067,91686.9
429,LOAD,0.120255,83156.6
430,LOAD,0.12444,80360.1
431,LOAD,0.115865,86307.1
432,LOAD,0.136987,72999.7
433,LOAD,0.11626,86013.9
434,LOAD,0.115803,86353.4
435,LOAD,0.113251,88299.6
436,LOAD,0.107052,93412.1
437,LOAD,0.160471,62316.6
438,LOAD,0.100208,99792.1
439,LOAD,0.149114,67062.7
440,LOAD,0.0944636,105861
441,LOAD,0.101036,98974.6
442,LOAD,0.100236,99765
443,LOAD,0.0961223,104034
444,LOAD,0.10023,99770.4
445,LOAD,0.0960863,104073
446,LOAD,0.0929159,107624
447,LOAD,0.101115,98897.1
448,LOAD,0.104932,95300.1
449,LOAD,0.0964561,103674
450,LOAD,0.102737,97335.6
451,LOAD,0.104224,95946.9
452,LOAD,0.104462,95728.6
453,LOAD,0.0969826,103111
454,LOAD,0.105058,95185.2
455,LOAD,0.102963,97122.1
456,LOAD,0.102136,97908.2
457,LOAD,0.106745,93680.9
458,LOAD,0.105891,94437.2
459,LOAD,0.106387,93996.6
460,LOAD,0.103844,96298
461,LOAD,0.109422,91389.1
462,LOAD,0.103991,96162
463,LOAD,0.107323,93176.3
464,LOAD,0.0996556,100346
465,LOAD,0.107667,92878.9
466,LOAD,0.103529,96591.6
467,LOAD,0.098369,101658
468,LOAD,0.102712,97359.5
469,LOAD,0.107659,92885.8
470,LOAD,0.107651,92893.2
471,LOAD,0.103326,96781.4
472,LOAD,0.108444,92213.9
473,LOAD,0.114187,87575.7
474,LOAD,0.117331,85229.2
475,LOAD,0.119174,83910.9
476,LOAD,0.118763,84201.1
477,LOAD,0.116917,85531.1
478,LOAD,0.114059,87674.2
479,LOAD,0.111323,89828.7
480,LOAD,0.112142,89173
481,LOAD,0.104347,95833.7
482,LOAD,0.152835,65430
483,LOAD,0.101256,98759.6
484,LOAD,0.0995662,100436
485,LOAD,0.0973812,102689
486,LOAD,0.0967477,103362
487,LOAD,0.0967321,103378
488,LOAD,0.0978782,102168
489,LOAD,0.0952962,104936
490,LOAD,0.0944623,105862
491,LOAD,0.0971601,102923
492,LOAD,0.0979388,102105
493,LOAD,0.0996368,100365
494,LOAD,0.0996034,100398
495,LOAD,0.0988378,101176
496,LOAD,0.0981004,101936
497,LOAD,0.0988833,101129
498,LOAD,0.0987758,101239
499,LOAD,0.0988218,101192
500,LOAD,0.0989723,101038
501,LOAD,0.0992599,100746
502,LOAD,0.0986356,101383
503,LOAD,0.101011,98999.2
504,LOAD,0.0993319,100673
505,LOAD,0.0986466,101372
506,LOAD,0.0982342,101798
507,LOAD,0.0991588,100848
508,LOAD,0.099839,100161
509,LOAD,0.0979912,102050
510,LOAD,0.103126,96969
511,LOAD,0.104067,96091.6
512,LOAD,0.10795,92635.1
513,LOAD,0.110215,90731.6
514,LOAD,0.15793,63319.1
515,LOAD,0.118328,84510.9
516,LOAD,0.121519,82291.3
517,LOAD,0.120747,82817.9
518,LOAD,0.122387,81708.2
519,LOAD,0.117738,84934.4
520,LOAD,0.110459,90531.7
521,LOAD,0.108853,91867.4
522,LOAD,0.10717,93309.5
523,LOAD,0.098096,101941
524,LOAD,0.151063,66197.4
525,LOAD,0.094066,106308
526,LOAD,0.0996351,100366
527,LOAD,0.0978857,102160
528,LOAD,0.0957165,104475
529,LOAD,0.100148,99852.4
530,LOAD,0.0957162,104475
531,LOAD,0.0984132,101612
532,LOAD,0.102516,97545.6
533,LOAD,0.0958643,104314
534,LOAD,0.105001,95236.9
535,LOAD,0.106484,93911
536,LOAD,0.105837,94485
537,LOAD,0.101076,98935.5
538,LOAD,0.106887,93556.6
539,LOAD,0.107634,92907.4
540,LOAD,0.101984,98055
541,LOAD,0.107073,93394
542,LOAD,0.1078,92764
543,LOAD,0.113623,88010.4
544,LOAD,0.107761,92798
545,LOAD,0.109005,91738.6
546,LOAD,0.105539,94751.5
547,LOAD,0.100342,99659.5
548,LOAD,0.105358,94914.9
549,LOAD,0.108045,92553.8
550,LOAD,0.102131,97913.3
551,LOAD,0.105066,95178.1
552,LOAD,0.106295,94077.7
553,LOAD,0.106164,94193.6
554,LOAD,0.10327,96833.3
555,LOAD,0.109764,91104.4
556,LOAD,0.111842,89411.6
557,LOAD,0.165824,60305.1
558,LOAD,0.114152,87602.2
559,LOAD,0.121157,82537.9
560,LOAD,0.115837,86328.4
561,LOAD,0.119633,83588.7
562,LOAD,0.11998,83347.3
563,LOAD,0.114975,86975.4
564,LOAD,0.116584,85775
565,LOAD,0.113193,88344.8
566,LOAD,0.107572,92960.7
567,LOAD,0.155379,64358.9
568,LOAD,0.0936188,106816
569,LOAD,0.0917655,108973
570,LOAD,0.0928739,107673
571,LOAD,0.0951624,105083
572,LOAD,0.0940832,106289
573,LOAD,0.0919603,108743
574,LOAD,0.0924942,108115
575,LOAD,0.0931623,107340
576,LOAD,0.093008,107518
577,LOAD,0.0963135,103828
578,LOAD,0.0967744,103333
579,LOAD,0.0982438,101788
580,LOAD,0.097383,102687
581,LOAD,0.0982464,101785
582,LOAD,0.0979014,102144
583,LOAD,0.0990673,100941
584,LOAD,0.0989494,101062
585,LOAD,0.0981936,101840
586,LOAD,0.0965446,103579
587,LOAD,0.0965228,103602
588,LOAD,0.0959745,104194
589,LOAD,0.0965132,103613
590,LOAD,0.0966357,103481
591,LOAD,0.0968892,103211
592,LOAD,0.101625,98401.3
593,LOAD,0.0974904,102574
594,LOAD,0.105645,94657
595,LOAD,0.100454,99547.9
596,LOAD,0.100804,99202.7
597,LOAD,0.101664,98363.3
598,LOAD,0.102381,97674.5
599,LOAD,0.102641,97426.7
600,LOAD,0.16532,60488.9
601,LOAD,0.112665,88758.7
602,LOAD,0.113847,87836.8
603,LOAD,0.113463,88134.2
604,LOAD,0.110003,90906.6
605,LOAD,0.107691,92858.6
606,LOAD,0.107364,93141.3
607,LOAD,0.102619,97447.4
608,LOAD,0.102116,97928
609,LOAD,0.101593,98432.3
610,LOAD,0.097595,102464
611,LOAD,0.15502,64507.9
612,LOAD,0.0921759,108488
613,LOAD,0.100175,99825.6
614,LOAD,0.0992193,100787
615,LOAD,0.0937186,106702
616,LOAD,0.101044,98967.1
617,LOAD,0.099376,100628
618,LOAD,0.0940665,106308
619,LOAD,0.10179,98241.9
620,LOAD,0.100503,99499.8
621,LOAD,0.102006,98033
622,LOAD,0.105082,95163.7
623,LOAD,0.106315,94060.4
624,LOAD,0.097295,102780
625,LOAD,0.103984,96168.2
626,LOAD,0.10359,96534
627,LOAD,0.102366,97688.8
628,LOAD,0.100624,99380.1
629,LOAD,0.104351,95830.2
630,LOAD,0.10976,91107.8
631,LOAD,0.100128,99871.9
632,LOAD,0.106342,94036.4
633,LOAD,0.111911,89357
634,LOAD,0.107479,93041.6
635,LOAD,0.103336,96771.7
636,LOAD,0.108883,91841.4
637,LOAD,0.107539,92989.4
638,LOAD,0.0996255,100376
639,LOAD,0.105257,95005.6
640,LOAD,0.105504,94783.2
641,LOAD,0.104591,95610.4
642,LOAD,0.101962,98075.3
643,LOAD,0.115428,86634.2
644,LOAD,0.10966,91190.9
645,LOAD,0.118518,84375.3
646,LOAD,0.111507,89680.3
647,LOAD,0.115013,86946.4
648,LOAD,0.114303,87487
649,LOAD,0.111361,89798
650,LOAD,0.115662,86458.8
651,LOAD,0.110731,90309.3
652,LOAD,0.113404,88180.5
653,LOAD,0.101563,98460.6
654,LOAD,0.151602,65962
655,LOAD,0.0983119,101717
656,LOAD,0.0987414,101275
657,LOAD,0.0926401,107945
658,LOAD,0.0988823,101130
659,LOAD,0.0919196,108791
660,LOAD,0.0927601,107805
661,LOAD,0.092794,107766
662,LOAD,0.0943489,105990
663,LOAD,0.0938739,106526
664,LOAD,0.0950925,105161
665,LOAD,0.0936259,106808
666,LOAD,0.0948693,105408
667,LOAD,0.0937654,106649
668,LOAD,0.0956828,104512
669,LOAD,0.0949258,105345
670,LOAD,0.0955687,104637
671,LOAD,0.0994331,100570
672,LOAD,0.0948951,105380
673,LOAD,0.0975337,102529
674,LOAD,0.0973596,102712
675,LOAD,0.0997213,100279
676,LOAD,0.0970356,103055
677,LOAD,0.0969628,103132
678,LOAD,0.0968354,103268
679,LOAD,0.0965732,103548
680,LOAD,0.0967935,103313
681,LOAD,0.0979826,102059
682,LOAD,0.0994759,100527
683,LOAD,0.100816,99190.4
684,LOAD,0.104757,95458.8
685,LOAD,0.103261,96841.7
686,LOAD,0.106054,94291.5
687,LOAD,0.104961,95273.1
688,LOAD,0.114588,87269.1
689,LOAD,0.111282,89861.5
690,LOAD,0.112535,88861.5
691,LOAD,0.10932,91474.8
692,LOAD,0.112999,88496.4
693,LOAD,0.104314,95864.8
694,LOAD,0.0995748,100427
695,LOAD,0.100438,99563.5
696,LOAD,0.0964829,103645
697,LOAD,0.147712,67699.3
698,LOAD,0.0926124,107977
699,LOAD,0.0999152,100085
700,LOAD,0.09982,100180
701,LOAD,0.0932897,107193
702,LOAD,0.0990734,100935
703,LOAD,0.0985945,101426
704,LOAD,0.0942434,106108
705,LOAD,0.100534,99468.6
706,LOAD,0.10038,99621.3
707,LOAD,0.0952323,105006
708,LOAD,0.101588,98436.8
709,LOAD,0.103369,96740.5
710,LOAD,0.101608,98417
711,LOAD,0.0957918,104393
712,LOAD,0.10232,97733
713,LOAD,0.100652,99352.2
714,LOAD,0.0969365,103160
715,LOAD,0.0990573,100952
716,LOAD,0.101276,98739.9
717,LOAD,0.107389,93119.4
718,LOAD,0.0943248,106017
719,LOAD,0.102523,97539.5
720,LOAD,0.104695,95515.7
721,LOAD,0.0978349,102213
722,LOAD,0.1026,97465.4
723,LOAD,0.100866,99141.9
724,LOAD,0.101706,98322.7
725,LOAD,0.0984638,101560
726,LOAD,0.102646,97422.3
727,LOAD,0.110717,90320
728,LOAD,0.104611,95592.2
729,LOAD,0.107937,92646.9
730,LOAD,0.110278,90680.2
731,LOAD,0.115104,86877.9
732,LOAD,0.112213,89116.2
733,LOAD,0.119023,84017.4
734,LOAD,0.113258,88293.7
735,LOAD,0.110311,90653.1
736,LOAD,0.12032,83112
737,LOAD,0.108023,92573.2
738,LOAD,0.105533,94756.7
739,LOAD,0.108356,92288.5
740,LOAD,0.147926,67601.1
741,LOAD,0.0995408,100461
742,LOAD,0.102101,97942.3
743,LOAD,0.0946454,105658
744,LOAD,0.0999045,100096
745,LOAD,0.093492,106961
746,LOAD,0.0907741,110164
747,LOAD,0.0924805,108131
748,LOAD,0.0943432,105996
749,LOAD,0.0965939,103526
750,LOAD,0.0950321,105228
751,LOAD,0.0978977,102147
752,LOAD,0.098097,101940
753,LOAD,0.0978617,102185
754,LOAD,0.097411,102658
755,LOAD,0.0989897,101021
756,LOAD,0.0957412,104448
757,LOAD,0.0974808,102584
758,LOAD,0.0961914,103959
759,LOAD,0.0977624,102289
760,LOAD,0.100449,99553.3
761,LOAD,0.102713,97358.2
762,LOAD,0.0995332,100469
763,LOAD,0.102285,97766.2
764,LOAD,0.10133,98687.4
765,LOAD,0.0986664,101352
766,LOAD,0.100511,99491.9
767,LOAD,0.0993988,100605
768,LOAD,0.0988226,101191
769,LOAD,0.0996759,100325
770,LOAD,0.0982665,101764
771,LOAD,0.0987894,101225
772,LOAD,0.0995488,100453
773,LOAD,0.101521,98501.4
774,LOAD,0.109349,91450.3
775,LOAD,0.10983,91049.4
776,LOAD,0.107651,92892.7
777,LOAD,0.107098,93372
778,LOAD,0.108663,92027.7
779,LOAD,0.107763,92796.3
780,LOAD,0.100667,99337.1
781,LOAD,0.10054,99462.9
782,LOAD,0.101055,98955.7
783,LOAD,0.128165,78024.4
784,LOAD,0.100203,99797.7
785,LOAD,0.0938021,106607
786,LOAD,0.100383,99618.5
787,LOAD,0.0986114,101408
788,LOAD,0.0924193,108203
789,LOAD,0.0975718,102489
790,LOAD,0.0977189,102334
791,LOAD,0.0937282,106691
792,LOAD,0.10688,93563.2
793,LOAD,0.101979,98059.3
794,LOAD,0.101503,98519.7
795,LOAD,0.105829,94492.3
796,LOAD,0.104851,95373.3
797,LOAD,0.09811,101926
798,LOAD,0.104155,96010.4
799,LOAD,0.104744,95471.1
800,LOAD,0.104238,95934.5
801,LOAD,0.099852,100148
802,LOAD,0.107109,93362.6
803,LOAD,0.105421,94857.4
804,LOAD,0.103993,96160.6
805,LOAD,0.10304,97049.9
806,LOAD,0.104229,95942.1
807,LOAD,0.10803,92566.5
808,LOAD,0.0995372,100465
809,LOAD,0.104244,95928.5
810,LOAD,0.109744,91121.5
811,LOAD,0.0999,100100
812,LOAD,0.104343,95837.8
813,LOAD,0.112192,89132.8
814,LOAD,0.10634,94038.4
815,LOAD,0.149991,66670.7
816,LOAD,0.115129,86859
817,LOAD,0.116885,85553.9
818,LOAD,0.114422,87395.9
819,LOAD,0.125832,79471.1
820,LOAD,0.122048,81934.7
821,LOAD,0.118934,84080.4
822,LOAD,0.119937,83376.9
823,LOAD,0.113667,87976
824,LOAD,0.104286,95890.3
825,LOAD,0.104985,95251.5
826,LOAD,0.152779,65453.9
827,LOAD,0.100999,99011.2
828,LOAD,0.0983898,101637
829,LOAD,0.097332,102741
830,LOAD,0.100265,99735.6
831,LOAD,0.0946658,105635
832,LOAD,0.092888,107656
833,LOAD,0.093753,106663
834,LOAD,0.0955355,104673
835,LOAD,0.0953509,104876
836,LOAD,0.0956511,104547
837,LOAD,0.0968862,103214
838,LOAD,0.0969558,103140
839,LOAD,0.0969899,103104
840,LOAD,0.0983268,101702
841,LOAD,0.0962687,103876
842,LOAD,0.0965326,103592
843,LOAD,0.0960397,104124
