version,operation,latency,throughput
71,LOAD,0.101517,98505.9
72,LOAD,0.101516,98506.6
73,LOAD,0.102109,97934.4
74,LOAD,0.103099,96994.5
75,LOAD,0.102859,97220.2
76,LOAD,0.102155,97890.4
77,LOAD,0.103434,96680
78,LOAD,0.104448,95741.6
79,LOAD,0.104952,95281.4
80,LOAD,0.103833,96308.3
81,LOAD,0.10287,97210.2
82,LOAD,0.102557,97506.9
83,LOAD,0.102682,97387.9
84,LOAD,0.104067,96092.2
85,LOAD,0.106237,94129.3
86,LOAD,0.106852,93587
87,LOAD,0.10888,91844.2
88,LOAD,0.13142,76092.2
89,LOAD,0.124275,80466.9
90,LOAD,0.132317,75576
91,LOAD,0.127457,78457.6
92,LOAD,0.130081,76874.9
93,LOAD,0.131613,75980.5
94,LOAD,0.128719,77688.6
95,LOAD,0.129881,76993.4
96,LOAD,0.130896,76396.3
97,LOAD,0.117974,84764.4
98,LOAD,0.109351,91448.4
99,LOAD,0.108939,91794.2
100,LOAD,0.14711,67976.1
101,LOAD,0.106125,94228.7
102,LOAD,0.104634,95571.2
103,LOAD,0.104082,96077.9
104,LOAD,0.111576,89625
105,LOAD,0.108515,92153.3
106,LOAD,0.114859,87063.2
107,LOAD,0.116894,85547.4
108,LOAD,0.113347,88225
109,LOAD,0.115852,86317.2
110,LOAD,0.11589,86288.4
111,LOAD,0.112281,89062.7
112,LOAD,0.114188,87574.7
113,LOAD,0.115445,86621.5
114,LOAD,0.114218,87552
115,LOAD,0.11225,89087.2
116,LOAD,0.11553,86557.5
117,LOAD,0.115493,86585.5
118,LOAD,0.113209,88332
119,LOAD,0.119672,83561.8
120,LOAD,0.119026,84015.4
121,LOAD,0.115051,86918.1
122,LOAD,0.124498,80322.6
123,LOAD,0.107558,92973.4
124,LOAD,0.104395,95790.4
125,LOAD,0.106348,94031.2
126,LOAD,0.107229,93258.3
127,LOAD,0.107765,92794.2
128,LOAD,0.111168,89953.6
129,LOAD,0.112685,88743.1
130,LOAD,0.113931,87772.5
131,LOAD,0.115233,86780.8
132,LOAD,0.114245,87531.2
133,LOAD,0.126922,78788.8
134,LOAD,0.118165,84627.6
135,LOAD,0.115694,86435
136,LOAD,0.11084,90220.2
137,LOAD,0.109069,91684.8
138,LOAD,0.110196,90747.8
139,LOAD,0.135647,73720.8
140,LOAD,0.0954046,104817
141,LOAD,0.0978665,102180
142,LOAD,0.0990322,100977
143,LOAD,0.0999587,100041
144,LOAD,0.0964593,103671
145,LOAD,0.0959804,104188
146,LOAD,0.103292,96813
147,LOAD,0.0962726,103872
148,LOAD,0.0956016,104601
149,LOAD,0.101185,98828.8
150,LOAD,0.117089,85405
151,LOAD,0.102737,97336.3
152,LOAD,0.100428,99574
153,LOAD,0.105617,94681.8
154,LOAD,0.100755,99250.3
155,LOAD,0.0996465,100355
156,LOAD,0.105138,95113.3
157,LOAD,0.0993202,100684
158,LOAD,0.101453,98567.7
159,LOAD,0.101053,98957.9
160,LOAD,0.100887,99121.1
161,LOAD,0.105136,95115.2
162,LOAD,0.100189,99811.7
163,LOAD,0.100892,99115.6
164,LOAD,0.110078,90844.7
165,LOAD,0.104038,96118.7
166,LOAD,0.105535,94754.9
167,LOAD,0.103033,97056.5
168,LOAD,0.106818,93617.1
169,LOAD,0.104298,95878.8
170,LOAD,0.103449,96665.6
171,LOAD,0.10731,93188.1
172,LOAD,0.103921,96226.9
173,LOAD,0.105901,94428.2
174,LOAD,0.118499,84389.1
175,LOAD,0.109351,91448.4
176,LOAD,0.13886,72014.9
177,LOAD,0.149342,66960.2
178,LOAD,0.152519,65565.6
179,LOAD,0.146546,68237.9
180,LOAD,0.137218,72876.6
181,LOAD,0.172545,57956
182,LOAD,0.142092,70377.1
183,LOAD,0.140211,71321.1
184,LOAD,0.140224,71314.2
185,LOAD,0.139217,71830.2
186,LOAD,0.139831,71514.8
187,LOAD,0.141119,70862.4
188,LOAD,0.144368,69267.6
189,LOAD,0.144446,69230
190,LOAD,0.139343,71765.3
191,LOAD,0.13737,72796.1
192,LOAD,0.139581,71642.8
193,LOAD,0.141971,70436.8
194,LOAD,0.143616,69630.1
195,LOAD,0.140338,71256.7
196,LOAD,0.138576,72162.8
197,LOAD,0.137043,72969.6
198,LOAD,0.139767,71547.7
199,LOAD,0.145388,68781.2
200,LOAD,0.138996,71944.6
201,LOAD,0.138586,72157.6
202,LOAD,0.140068,71393.8
203,LOAD,0.144918,69004.6
204,LOAD,0.148277,67441.2
205,LOAD,0.139716,71573.7
206,LOAD,0.140046,71405.1
207,LOAD,0.149561,66862.5
208,LOAD,0.128372,77898.5
209,LOAD,0.143627,69625
210,LOAD,0.111712,89516.2
211,LOAD,0.117187,85333.5
212,LOAD,0.112437,88938.8
213,LOAD,0.114957,86988.7
214,LOAD,0.125795,79494.6
215,LOAD,0.118531,84366.3
216,LOAD,0.118272,84551.2
217,LOAD,0.118625,84299.3
218,LOAD,0.113493,88111.1
219,LOAD,0.114265,87515.6
220,LOAD,0.113766,87899.5
221,LOAD,0.10677,93659.4
222,LOAD,0.106188,94172.7
223,LOAD,0.10773,92824.4
224,LOAD,0.107161,93317.9
225,LOAD,0.105642,94659.6
226,LOAD,0.107543,92986.5
227,LOAD,0.106992,93464.8
228,LOAD,0.104001,96153.2
229,LOAD,0.106364,94017.2
230,LOAD,0.108267,92364.3
231,LOAD,0.106921,93527.2
232,LOAD,0.106896,93549.1
233,LOAD,0.107858,92714.3
234,LOAD,0.110934,90143.5
235,LOAD,0.109525,91303.2
236,LOAD,0.109123,91639.5
237,LOAD,0.107132,93343.2
238,LOAD,0.109026,91720.9
239,LOAD,0.108932,91800.7
240,LOAD,0.108212,92411.6
241,LOAD,0.106029,94314
242,LOAD,0.105709,94598.9
243,LOAD,0.10544,94840.2
244,LOAD,0.10514,95111.2
245,LOAD,0.105814,94505.1
246,LOAD,0.108729,91971.6
247,LOAD,0.108407,92245.4
248,LOAD,0.107449,93067.4
249,LOAD,0.104901,95328
250,LOAD,0.106305,94068.6
251,LOAD,0.10756,92971.2
252,LOAD,0.11771,84954.5
253,LOAD,0.115121,86865.2
254,LOAD,0.115522,86563.5
255,LOAD,0.119121,83948.5
256,LOAD,0.120155,83225.7
257,LOAD,0.117226,85305.1
258,LOAD,0.125518,79669.9
259,LOAD,0.131982,75768
260,LOAD,0.119631,83590.1
261,LOAD,0.116753,85651.2
262,LOAD,0.116567,85787.6
263,LOAD,0.14148,70681.6
264,LOAD,0.111981,89301
265,LOAD,0.103805,96334.9
266,LOAD,0.110768,90278.8
267,LOAD,0.108183,92436.3
268,LOAD,0.106485,93909.8
269,LOAD,0.109924,90971.6
270,LOAD,0.104277,95898.4
271,LOAD,0.108008,92585.9
272,LOAD,0.108021,92574.6
273,LOAD,0.10438,95803.9
274,LOAD,0.110669,90359.7
275,LOAD,0.112915,88562.2
276,LOAD,0.109528,91301.2
277,LOAD,0.109363,91439
278,LOAD,0.112226,89105.7
279,LOAD,0.112089,89214.5
280,LOAD,0.106318,94057.6
281,LOAD,0.117249,85288.4
282,LOAD,0.112934,88547.2
283,LOAD,0.10712,93352.8
284,LOAD,0.112721,88714.7
285,LOAD,0.114325,87469.9
286,LOAD,0.110016,90896
287,LOAD,0.111014,90078.9
288,LOAD,0.113666,87977.1
289,LOAD,0.113168,88364.2
290,LOAD,0.109461,91356.7
291,LOAD,0.113739,87920.8
292,LOAD,0.113476,88124.4
293,LOAD,0.122722,81485
294,LOAD,0.114753,87143.4
295,LOAD,0.114825,87089.1
296,LOAD,0.155784,64191.2
297,LOAD,0.116726,85670.7
298,LOAD,0.121302,82438.8
299,LOAD,0.150993,66228.1
300,LOAD,0.149815,66748.8
301,LOAD,0.144429,69238.3
302,LOAD,0.12716,78640.9
303,LOAD,0.144789,69066
304,LOAD,0.154205,64848.5
305,LOAD,0.140797,71024.2
306,LOAD,0.13882,72035.7
307,LOAD,0.140586,71130.6
308,LOAD,0.107062,93403.8
309,LOAD,0.103417,96695.7
310,LOAD,0.104465,95726.1
311,LOAD,0.0948798,105397
312,LOAD,0.0960728,104088
313,LOAD,0.0967424,103367
314,LOAD,0.122334,81743.3
315,LOAD,0.0967803,103327
316,LOAD,0.0995046,100498
317,LOAD,0.102314,97738.1
318,LOAD,0.104366,95816.6
319,LOAD,0.101095,98916.8
320,LOAD,0.104666,95541.9
321,LOAD,0.102476,97583.9
322,LOAD,0.104134,96030.3
323,LOAD,0.104192,95977.1
324,LOAD,0.105465,94817.9
325,LOAD,0.101644,98382.9
326,LOAD,0.104285,95890.8
327,LOAD,0.102207,97840.8
328,LOAD,0.0983281,101700
329,LOAD,0.099205,100801
330,LOAD,0.0986244,101395
331,LOAD,0.0991497,100858
332,LOAD,0.0992454,100760
333,LOAD,0.0989167,101095
334,LOAD,0.0975828,102477
335,LOAD,0.0975804,102480
336,LOAD,0.0994506,100552
337,LOAD,0.0991609,100846
338,LOAD,0.102939,97145.2
339,LOAD,0.10424,95932.7
340,LOAD,0.105923,94408.2
341,LOAD,0.121481,82317.2
342,LOAD,0.11612,86117.9
343,LOAD,0.126564,79011.3
344,LOAD,0.118704,84243.2
345,LOAD,0.136853,73071
346,LOAD,0.123383,81048.6
347,LOAD,0.109209,91567.6
348,LOAD,0.104463,95727.3
349,LOAD,0.121122,82561.4
350,LOAD,0.146557,68232.8
351,LOAD,0.0988672,101146
352,LOAD,0.0928934,107650
353,LOAD,0.0947615,105528
354,LOAD,0.0989567,101054
355,LOAD,0.0939072,106488
356,LOAD,0.0949876,105277
357,LOAD,0.100787,99219
358,LOAD,0.0966676,103447
359,LOAD,0.0993647,100639
360,LOAD,0.104683,95526.8
361,LOAD,0.0977409,102311
362,LOAD,0.100331,99669.6
363,LOAD,0.101374,98644.5
364,LOAD,0.101484,98537.9
365,LOAD,0.0941926,106165
366,LOAD,0.100703,99302.1
367,LOAD,0.10018,99819.8
368,LOAD,0.0985384,101483
369,LOAD,0.0975619,102499
370,LOAD,0.101837,98196.1
371,LOAD,0.111873,89387
372,LOAD,0.104481,95711.2
373,LOAD,0.106312,94063.1
374,LOAD,0.100925,99083
375,LOAD,0.102324,97729
376,LOAD,0.0992182,100788
377,LOAD,0.101778,98252.7
378,LOAD,0.101486,98535.8
379,LOAD,0.0952066,105035
380,LOAD,0.101699,98329.4
381,LOAD,0.108085,92520.1
382,LOAD,0.105146,95106.1
383,LOAD,0.112575,88829.3
384,LOAD,0.110837,90222.9
385,LOAD,0.145675,68645.9
386,LOAD,0.131253,76188.8
387,LOAD,0.142457,70196.4
388,LOAD,0.131835,75852.6
389,LOAD,0.142189,70328.9
390,LOAD,0.14522,68861.1
391,LOAD,0.144652,69131.4
392,LOAD,0.152624,65520.5
393,LOAD,0.145361,68794.3
394,LOAD,0.107626,92914.4
395,LOAD,0.184367,54239.8
396,LOAD,0.171966,58151.2
397,LOAD,0.0927873,107773
398,LOAD,0.0927278,107842
399,LOAD,0.127587,78378.1
400,LOAD,0.0921196,108555
401,LOAD,0.0926654,107915
402,LOAD,0.093664,106765
403,LOAD,0.0942911,106055
404,LOAD,0.0942684,106080
405,LOAD,0.0961472,104007
406,LOAD,0.0947814,105506
407,LOAD,0.0947293,105564
408,LOAD,0.0945159,105802
409,LOAD,0.094724,105570
410,LOAD,0.0937624,106653
411,LOAD,0.0935345,106912
412,LOAD,0.0940628,106312
413,LOAD,0.0955262,104683
414,LOAD,0.0942269,106127
415,LOAD,0.0950974,105155
416,LOAD,0.0953504,104876
417,LOAD,0.0959814,104187
418,LOAD,0.0959528,104218
419,LOAD,0.0941946,106163
420,LOAD,0.093337,107139
421,LOAD,0.0951512,105096
422,LOAD,0.0960658,104095
423,LOAD,0.0960547,104107
424,LOAD,0.101048,98962.7
425,LOAD,0.142655,70099
426,LOAD,0.149315,66972.4
427,LOAD,0.113889,87804.7
428,LOAD,0.115228,86784.8
429,LOAD,0.111133,89982.7
430,LOAD,0.112778,88669.8
431,LOAD,0.111894,89369.9
432,LOAD,0.11111,90001.2
433,LOAD,0.220629,45324.9
434,LOAD,0.107157,93321.1
435,LOAD,0.155466,64322.6
436,LOAD,0.0911824,109670
437,LOAD,0.0988002,101214
438,LOAD,0.0983755,101651
439,LOAD,0.0916524,109108
440,LOAD,0.0996374,100364
441,LOAD,0.0982513,101780
442,LOAD,0.0935094,106941
443,LOAD,0.101109,98902.7
444,LOAD,0.0995371,100465
445,LOAD,0.0936484,106782
446,LOAD,0.100957,99051.7
447,LOAD,0.10137,98648.6
448,LOAD,0.102776,97299.4
449,LOAD,0.0954225,104797
450,LOAD,0.10196,98077.8
451,LOAD,0.101186,98827.8
452,LOAD,0.0987928,101222
453,LOAD,0.106523,93876.7
454,LOAD,0.103274,96829.5
455,LOAD,0.102598,97467.7
456,LOAD,0.0979185,102126
457,LOAD,0.101499,98523.6
458,LOAD,0.10211,97934
459,LOAD,0.100085,99915.3
460,LOAD,0.0987506,101265
461,LOAD,0.101956,98081.1
462,LOAD,0.104315,95863.4
463,LOAD,0.0971277,102957
464,LOAD,0.100942,99067.1
465,LOAD,0.103259,96843.5
466,LOAD,0.106601,93807.9
467,LOAD,0.106832,93604.5
468,LOAD,0.107531,92996.3
469,LOAD,0.111456,89721.6
470,LOAD,0.12304,81274.3
471,LOAD,0.144634,69139.8
472,LOAD,0.132983,75197.5
473,LOAD,0.143188,69838.1
474,LOAD,0.147275,67900.1
475,LOAD,0.146128,68433.3
476,LOAD,0.144664,69125.6
477,LOAD,0.144343,69279.3
478,LOAD,0.14492,69003.4
479,LOAD,0.111275,89867.5
480,LOAD,0.103892,96253.5
481,LOAD,0.101509,98513.3
482,LOAD,0.0997436,100257
483,LOAD,0.092717,107855
484,LOAD,0.0912949,109535
485,LOAD,0.122701,81498.8
486,LOAD,0.0920802,108601
487,LOAD,0.0910272,109857
488,LOAD,0.0933494,107124
489,LOAD,0.0918633,108857
490,LOAD,0.0919484,108757
491,LOAD,0.0906921,110263
492,LOAD,0.0940524,106324
493,LOAD,0.0941089,106260
494,LOAD,0.0933945,107073
495,LOAD,0.0925198,108085
496,LOAD,0.0922743,108373
497,LOAD,0.0927914,107769
498,LOAD,0.0914127,109394
499,LOAD,0.0978699,102176
500,LOAD,0.0952513,104985
501,LOAD,0.0949739,105292
502,LOAD,0.0941693,106192
503,LOAD,0.0951143,105137
504,LOAD,0.0961557,103998
505,LOAD,0.0961112,104046
506,LOAD,0.0956021,104600
507,LOAD,0.095019,105242
508,LOAD,0.0970635,103025
509,LOAD,0.0968142,103291
510,LOAD,0.096888,103212
511,LOAD,0.0967875,103319
512,LOAD,0.0973638,102708
513,LOAD,0.105363,94910.4
514,LOAD,0.109034,91714.3
515,LOAD,0.108229,92396.5
516,LOAD,0.106332,94045.4
517,LOAD,0.105555,94737.7
518,LOAD,0.105336,94934.6
519,LOAD,0.101586,98439
520,LOAD,0.0984581,101566
521,LOAD,0.0982043,101829
522,LOAD,0.147371,67856.1
523,LOAD,0.099893,100107
524,LOAD,0.0959343,104238
525,LOAD,0.0936364,106796
526,LOAD,0.0978398,102208
527,LOAD,0.094187,106172
528,LOAD,0.0957276,104463
529,LOAD,0.0987398,101276
530,LOAD,0.0960564,104105
531,LOAD,0.0966019,103518
532,LOAD,0.102198,97849.6
533,LOAD,0.0977078,102346
534,LOAD,0.100174,99826.2
535,LOAD,0.100323,99677.9
536,LOAD,0.0993662,100638
537,LOAD,0.0973446,102728
538,LOAD,0.100408,99593.3
539,LOAD,0.100731,99274.3
540,LOAD,0.0981392,101896
541,LOAD,0.0975819,102478
542,LOAD,0.105739,94572.9
543,LOAD,0.10059,99413.6
544,LOAD,0.0955834,104621
545,LOAD,0.104424,95763.8
546,LOAD,0.101467,98554.2
547,LOAD,0.110404,90576.5
548,LOAD,0.100332,99668.8
549,LOAD,0.102679,97390.8
550,LOAD,0.102638,97430.3
551,LOAD,0.101677,98350.2
552,LOAD,0.101858,98175.4
553,LOAD,0.105238,95022.7
554,LOAD,0.108554,92119.7
555,LOAD,0.0987504,101265
556,LOAD,0.183208,54582.8
557,LOAD,0.127838,78223.9
558,LOAD,0.130777,76466.3
559,LOAD,0.147509,67792.7
560,LOAD,0.143444,69713.5
561,LOAD,0.115591,86512
562,LOAD,0.136376,73326.9
563,LOAD,0.148646,67274.1
564,LOAD,0.103348,96760.1
565,LOAD,0.163541,61146.6
566,LOAD,0.1062,94162.2
567,LOAD,0.139212,71832.8
568,LOAD,0.0933058,107174
569,LOAD,0.0907361,110210
570,LOAD,0.0954352,104783
571,LOAD,0.0945102,105809
572,LOAD,0.0975074,102556
573,LOAD,0.0981673,101867
574,LOAD,0.0980857,101952
575,LOAD,0.0983103,101719
576,LOAD,0.0984507,101574
577,LOAD,0.100064,99935.8
578,LOAD,0.0985688,101452
579,LOAD,0.0993301,100674
580,LOAD,0.0996429,100358
581,LOAD,0.0987011,101316
582,LOAD,0.0994163,100587
583,LOAD,0.0994629,100540
584,LOAD,0.0992603,100745
585,LOAD,0.0995226,100480
586,LOAD,0.0996059,100396
587,LOAD,0.100467,99534.9
588,LOAD,0.0990087,101001
589,LOAD,0.0992955,100710
590,LOAD,0.0992569,100749
591,LOAD,0.103857,96286.4
592,LOAD,0.122509,81626.9
593,LOAD,0.117189,85332.1
594,LOAD,0.110624,90396.4
595,LOAD,0.11547,86602.8
596,LOAD,0.1164,85910.9
597,LOAD,0.123669,80861.2
598,LOAD,0.112622,88792.9
599,LOAD,0.149475,66900.9
600,LOAD,0.113077,88435.3
601,LOAD,0.119245,83861.2
602,LOAD,0.110934,90143.5
603,LOAD,0.111943,89330.8
604,LOAD,0.111126,89988
605,LOAD,0.127744,78281.6
606,LOAD,0.112639,88778.9
607,LOAD,0.104139,96025.3
608,LOAD,0.0997032,100298
609,LOAD,0.14597,68507.4
610,LOAD,0.103468,96648.3
611,LOAD,0.103763,96373.2
612,LOAD,0.0974306,102637
613,LOAD,0.106145,94211
614,LOAD,0.107204,93279.9
615,LOAD,0.0996102,100391
616,LOAD,0.104427,95760.6
617,LOAD,0.10548,94804.8
618,LOAD,0.102167,97878.9
619,LOAD,0.111309,89839.7
620,LOAD,0.106173,94186.2
621,LOAD,0.103366,96743.4
622,LOAD,0.104571,95628.7
623,LOAD,0.106395,93989.3
624,LOAD,0.101389,98629.9
625,LOAD,0.105236,95024.8
626,LOAD,0.104085,96075.3
627,LOAD,0.106853,93586.1
628,LOAD,0.102424,97633.2
629,LOAD,0.118505,84384.4
630,LOAD,0.111934,89338.1
631,LOAD,0.102419,97637.7
632,LOAD,0.108676,92016.6
633,LOAD,0.106226,94139.1
634,LOAD,0.105622,94676.9
635,LOAD,0.107686,92862.5
636,LOAD,0.106449,93941.7
637,LOAD,0.105063,95180.9
638,LOAD,0.100989,99021
639,LOAD,0.108857,91863.2
640,LOAD,0.112632,88784.7
641,LOAD,0.108026,92570.3
642,LOAD,0.104214,95956.5
643,LOAD,0.111453,89724
644,LOAD,0.113582,88042.5
645,LOAD,0.110657,90369.7
646,LOAD,0.112607,88804.1
647,LOAD,0.114554,87295.1
648,LOAD,0.110948,90132.7
649,LOAD,0.129017,77509
650,LOAD,0.108353,92290.9
651,LOAD,0.112907,88568.5
652,LOAD,0.133729,74778.2
653,LOAD,0.101992,98046.5
654,LOAD,0.107034,93428.4
655,LOAD,0.104481,95710.8
656,LOAD,0.0976268,102431
657,LOAD,0.102301,97750.5
658,LOAD,0.100388,99613.7
659,LOAD,0.114079,87658.9
660,LOAD,0.101528,98495.2
661,LOAD,0.104052,96105.9
662,LOAD,0.108084,92520.9
663,LOAD,0.107129,93345.8
664,LOAD,0.109787,91085.4
665,LOAD,0.106351,94028.5
666,LOAD,0.107562,92969.6
667,LOAD,0.111009,90083
668,LOAD,0.113237,88310.7
669,LOAD,0.104288,95888.3
670,LOAD,0.111047,90051.6
671,LOAD,0.104165,96001.5
672,LOAD,0.109325,91470.2
673,LOAD,0.103819,96321.8
674,LOAD,0.106252,94116.3
675,LOAD,0.104086,96074.4
676,LOAD,0.10501,95228.9
677,LOAD,0.108256,92373.3
678,LOAD,0.104028,96128.2
679,LOAD,0.108072,92530.6
680,LOAD,0.105972,94364.3
681,LOAD,0.112397,88970.6
682,LOAD,0.107574,92959.2
683,LOAD,0.108422,92232.6
684,LOAD,0.108061,92540.3
685,LOAD,0.111504,89683
686,LOAD,0.12007,83285
687,LOAD,0.114784,87120
688,LOAD,0.106423,93964.7
689,LOAD,0.111704,89522.4
690,LOAD,0.109309,91483.7
691,LOAD,0.108902,91825.4
692,LOAD,0.106289,94083.2
693,LOAD,0.106395,93989.1
694,LOAD,0.134315,74452.1
695,LOAD,0.100035,99964.7
696,LOAD,0.100951,99057.9
697,LOAD,0.101339,98678.2
698,LOAD,0.0987416,101274
699,LOAD,0.10285,97228.7
700,LOAD,0.0980275,102012
701,LOAD,0.103714,96418.8
702,LOAD,0.100348,99653.1
703,LOAD,0.106442,93948.1
704,LOAD,0.104517,95678.1
705,LOAD,0.106042,94301.9
706,LOAD,0.110784,90265.8
707,LOAD,0.112243,89092.6
708,LOAD,0.105534,94756.4
709,LOAD,0.110358,90614.4
710,LOAD,0.113508,88099.4
711,LOAD,0.109564,91270.5
712,LOAD,0.111521,89669
713,LOAD,0.103979,96173.1
714,LOAD,0.111207,89922.3
715,LOAD,0.110664,90363.2
716,LOAD,0.105665,94638.9
717,LOAD,0.1098,91074.5
718,LOAD,0.109886,91003.3
719,LOAD,0.106876,93566.5
720,LOAD,0.111413,89756.4
721,LOAD,0.10864,92047
722,LOAD,0.115254,86765.2
723,LOAD,0.11266,88762.9
724,LOAD,0.112936,88546.1
725,LOAD,0.126444,79086.6
726,LOAD,0.108009,92584.7
727,LOAD,0.111354,89804
728,LOAD,0.122374,81716.7
729,LOAD,0.124647,80226.6
730,LOAD,0.115903,86279.2
731,LOAD,0.120429,83036.2
732,LOAD,0.119578,83627.7
733,LOAD,0.114801,87107
734,LOAD,0.11707,85419.1
735,LOAD,0.116507,85831.8
736,LOAD,0.111938,89335.5
737,LOAD,0.142243,70302.1
738,LOAD,0.104486,95706.5
739,LOAD,0.101901,98134.9
740,LOAD,0.102299,97752.5
741,LOAD,0.100564,99439.6
742,LOAD,0.103353,96755.9
743,LOAD,0.0968908,103209
744,LOAD,0.102969,97116.4
745,LOAD,0.0995209,100481
746,LOAD,0.103236,96865.9
747,LOAD,0.103422,96691.6
748,LOAD,0.106262,94106.8
749,LOAD,0.106034,94309.1
750,LOAD,0.101197,98817
751,LOAD,0.106849,93589.7
752,LOAD,0.103337,96770.5
753,LOAD,0.103739,96396.2
754,LOAD,0.102786,97289.8
755,LOAD,0.103854,96289
756,LOAD,0.102477,97582.5
757,LOAD,0.101874,98160.5
758,LOAD,0.10261,97455.9
759,LOAD,0.103512,96607.4
760,LOAD,0.102017,98023.2
761,LOAD,0.10292,97162.4
762,LOAD,0.102216,97832.2
763,LOAD,0.103944,96205.2
764,LOAD,0.102904,97178.3
765,LOAD,0.103323,96784.3
766,LOAD,0.105436,94843.9
767,LOAD,0.104967,95267.9
768,LOAD,0.111896,89369.1
769,LOAD,0.108468,92192.9
770,LOAD,0.107009,93449.9
771,LOAD,0.109872,91015.1
772,LOAD,0.115379,86671.2
773,LOAD,0.11013,90801.5
774,LOAD,0.1141,87642.2
775,LOAD,0.110267,90688.9
776,LOAD,0.108444,92213.7
777,LOAD,0.107768,92791.9
778,LOAD,0.109138,91627.1
779,LOAD,0.10521,95047.6
780,LOAD,0.134271,74476.4
781,LOAD,0.0998004,100200
782,LOAD,0.0976934,102361
783,LOAD,0.0990651,100944
784,LOAD,0.0956172,104584
785,LOAD,0.100416,99585.3
786,LOAD,0.100548,99454.9
787,LOAD,0.0977142,102339
788,LOAD,0.0991343,100873
789,LOAD,0.0975895,102470
790,LOAD,0.0995104,100492
791,LOAD,0.100833,99173.5
792,LOAD,0.101043,98967.8
793,LOAD,0.101691,98336.7
794,LOAD,0.103566,96556.4
795,LOAD,0.106038,94305.7
796,LOAD,0.102357,97697.6
797,LOAD,0.101002,99008.4
798,LOAD,0.109444,91371.3
799,LOAD,0.10739,93118.1
800,LOAD,0.101653,98373.5
801,LOAD,0.11113,89984.4
802,LOAD,0.102725,97346.8
803,LOAD,0.102341,97712.7
804,LOAD,0.104236,95936.3
805,LOAD,0.110013,90898.1
806,LOAD,0.10603,94313.1
807,LOAD,0.102538,97525
808,LOAD,0.111335,89818.8
809,LOAD,0.106737,93687.9
810,LOAD,0.102405,97651.7
811,LOAD,0.114727,87163.5
812,LOAD,0.111865,89393.4
813,LOAD,0.110977,90108.7
814,LOAD,0.124658,80219.3
815,LOAD,0.1212,82508.6
816,LOAD,0.115852,86317
817,LOAD,0.11263,88786.7
818,LOAD,0.124957,80027.5
819,LOAD,0.120278,83140.4
820,LOAD,0.112606,88805.1
821,LOAD,0.143752,69564.5
822,LOAD,0.113695,87954.5
823,LOAD,0.241829,41351.6
824,LOAD,0.101383,98635.6
825,LOAD,0.106262,94106.8
826,LOAD,0.102639,97428.7
827,LOAD,0.101008,99001.6
828,LOAD,0.0992244,100782
829,LOAD,0.104415,95772.1
830,LOAD,0.101962,98075.7
831,LOAD,0.101088,98924.2
832,LOAD,0.10206,97981.6
833,LOAD,0.0996503,100351
834,LOAD,0.101255,98760.2
835,LOAD,0.0990465,100963
836,LOAD,0.0991856,100821
837,LOAD,0.0992943,100711
838,LOAD,0.0990687,100940
839,LOAD,0.100453,99549.1
