version,operation,latency,throughput
158,LOAD,0.1091,91658.7
159,LOAD,0.1116,89606
160,LOAD,0.109742,91123
161,LOAD,0.109655,91194.8
162,LOAD,0.109877,91010.9
163,LOAD,0.107601,92935.7
164,LOAD,0.108646,92041.8
165,LOAD,0.109276,91511.5
166,LOAD,0.109772,91098.3
167,LOAD,0.111378,89784.5
168,LOAD,0.119565,83636.6
169,LOAD,0.112457,88923.2
170,LOAD,0.112295,89051.2
171,LOAD,0.114866,87058.3
172,LOAD,0.120786,82791.2
173,LOAD,0.129897,76984.1
174,LOAD,0.120894,82717.1
175,LOAD,0.122215,81823.2
176,LOAD,0.126654,78955.2
177,LOAD,0.120336,83100.7
178,LOAD,0.112116,89193.2
179,LOAD,0.112525,88869.1
180,LOAD,0.157706,63409.3
181,LOAD,0.108538,92133.2
182,LOAD,0.104977,95259.2
183,LOAD,0.103039,97050.8
184,LOAD,0.108405,92246.8
185,LOAD,0.105804,94514.2
186,LOAD,0.101974,98064.3
187,LOAD,0.106094,94256
188,LOAD,0.10569,94616.3
189,LOAD,0.102987,97099.8
190,LOAD,0.108948,91786.8
191,LOAD,0.111901,89364.4
192,LOAD,0.107752,92806
193,LOAD,0.108614,92068.9
194,LOAD,0.111599,89606.3
195,LOAD,0.108531,92139.9
196,LOAD,0.111133,89982.6
197,LOAD,0.112616,88797.6
198,LOAD,0.110663,90364.1
199,LOAD,0.11078,90269.1
200,LOAD,0.123209,81163
201,LOAD,0.11129,89855.3
202,LOAD,0.109793,91080.7
203,LOAD,0.115185,86816.6
204,LOAD,0.109909,90984.2
205,LOAD,0.109545,91287.1
206,LOAD,0.111182,89942.9
207,LOAD,0.116084,86144.7
208,LOAD,0.108166,92450.7
209,LOAD,0.110434,90551.5
210,LOAD,0.117916,84806
211,LOAD,0.10623,94135.3
212,LOAD,0.115234,86779.8
213,LOAD,0.115806,86351.2
214,LOAD,0.122111,81892.6
215,LOAD,0.120712,82841.8
216,LOAD,0.149681,66808.6
217,LOAD,0.140986,70929
218,LOAD,0.139668,71598.4
219,LOAD,0.145959,68512.4
220,LOAD,0.143344,69762.4
221,LOAD,0.147578,67760.7
222,LOAD,0.144914,69006.5
223,LOAD,0.147014,68020.8
224,LOAD,0.136012,73522.9
225,LOAD,0.112849,88613.6
226,LOAD,0.164751,60697.5
227,LOAD,0.1069,93545.7
228,LOAD,0.0982054,101827
229,LOAD,0.0953893,104834
230,LOAD,0.0977134,102340
231,LOAD,0.131823,75859.1
232,LOAD,0.0975899,102470
233,LOAD,0.100257,99743.3
234,LOAD,0.103438,96676.6
235,LOAD,0.103391,96719.8
236,LOAD,0.105053,95189.8
237,LOAD,0.10158,98444.4
238,LOAD,0.102377,97678.4
239,LOAD,0.102647,97421.5
240,LOAD,0.102173,97873.4
241,LOAD,0.102522,97539.8
242,LOAD,0.100266,99734.9
243,LOAD,0.101571,98453.6
244,LOAD,0.100628,99375.9
245,LOAD,0.101747,98283.4
246,LOAD,0.103209,96890.9
247,LOAD,0.102659,97409.7
248,LOAD,0.101555,98468.8
249,LOAD,0.101796,98236
250,LOAD,0.101494,98528.3
251,LOAD,0.100399,99602.7
252,LOAD,0.100756,99249.5
253,LOAD,0.102271,97779.7
254,LOAD,0.102817,97260.4
255,LOAD,0.10391,96237.4
256,LOAD,0.104594,95607.5
257,LOAD,0.103956,96194.7
258,LOAD,0.126038,79341.4
259,LOAD,0.117795,84893.3
260,LOAD,0.122449,81666.3
261,LOAD,0.127873,78202.7
262,LOAD,0.130385,76696.1
263,LOAD,0.113032,88470.7
264,LOAD,0.11867,84267.2
265,LOAD,0.12751,78425.3
266,LOAD,0.110214,90732.9
267,LOAD,0.104444,95745.4
268,LOAD,0.106223,94141.6
269,LOAD,0.141611,70615.9
270,LOAD,0.0990184,100991
271,LOAD,0.099375,100629
272,LOAD,0.0967487,103361
273,LOAD,0.0987916,101223
274,LOAD,0.102522,97539.7
275,LOAD,0.095415,104805
276,LOAD,0.101206,98808.6
277,LOAD,0.103382,96728.5
278,LOAD,0.101946,98090.8
279,LOAD,0.10747,93049.3
280,LOAD,0.107877,92697.9
281,LOAD,0.102405,97651.8
282,LOAD,0.104071,96088.5
283,LOAD,0.10648,93914.1
284,LOAD,0.10418,95987.3
285,LOAD,0.10617,94189
286,LOAD,0.107109,93362.6
287,LOAD,0.106381,94001.6
288,LOAD,0.101769,98261.7
289,LOAD,0.108252,92376.7
290,LOAD,0.10558,94715
291,LOAD,0.109073,91681.3
292,LOAD,0.106202,94160.6
293,LOAD,0.105796,94521.9
294,LOAD,0.105449,94832.7
295,LOAD,0.101199,98815.6
296,LOAD,0.111473,89707.5
297,LOAD,0.107233,93254.9
298,LOAD,0.108,92592.5
299,LOAD,0.106339,94039
300,LOAD,0.115443,86623.1
301,LOAD,0.111539,89654.9
302,LOAD,0.114746,87149.1
303,LOAD,0.110304,90658.9
304,LOAD,0.125748,79524.3
305,LOAD,0.114814,87097.5
306,LOAD,0.109285,91503.9
307,LOAD,0.120593,82923.3
308,LOAD,0.11332,88245.4
309,LOAD,0.112057,89240.3
310,LOAD,0.105793,94523.9
311,LOAD,0.174384,57344.8
312,LOAD,0.101652,98374.4
313,LOAD,0.100924,99084.4
314,LOAD,0.0971194,102966
315,LOAD,0.0981141,101922
316,LOAD,0.104675,95533.9
317,LOAD,0.100571,99432.4
318,LOAD,0.0962539,103892
319,LOAD,0.0985108,101512
320,LOAD,0.10689,93553.7
321,LOAD,0.0996477,100354
322,LOAD,0.100239,99761.9
323,LOAD,0.102877,97203.2
324,LOAD,0.101433,98586.9
325,LOAD,0.102428,97629.3
326,LOAD,0.104614,95589.1
327,LOAD,0.103295,96810.1
328,LOAD,0.103171,96926.3
329,LOAD,0.103606,96519.8
330,LOAD,0.103056,97034.3
331,LOAD,0.102381,97674.7
332,LOAD,0.100315,99686.5
333,LOAD,0.101002,99007.5
334,LOAD,0.100143,99857.4
335,LOAD,0.101106,98905.8
336,LOAD,0.102323,97729.5
337,LOAD,0.101527,98495.8
338,LOAD,0.100361,99640.5
339,LOAD,0.10143,98590.2
340,LOAD,0.100946,99063
341,LOAD,0.101753,98277.6
342,LOAD,0.10365,96478.4
343,LOAD,0.102801,97275.5
344,LOAD,0.105807,94511.4
345,LOAD,0.106748,93678.6
346,LOAD,0.105833,94488.5
347,LOAD,0.105651,94651.3
348,LOAD,0.106239,94127
349,LOAD,0.106781,93649.8
350,LOAD,0.108566,92110.1
351,LOAD,0.10588,94446.6
352,LOAD,0.102413,97643.4
353,LOAD,0.132989,75194.4
354,LOAD,0.100876,99131.2
355,LOAD,0.0989942,101016
356,LOAD,0.0977033,102351
357,LOAD,0.102335,97717.9
358,LOAD,0.100396,99605.5
359,LOAD,0.0977786,102272
360,LOAD,0.10143,98589.9
361,LOAD,0.105151,95101.3
362,LOAD,0.10048,99522.5
363,LOAD,0.105565,94728.6
364,LOAD,0.106751,93676.3
365,LOAD,0.101755,98275.4
366,LOAD,0.106105,94245.9
367,LOAD,0.106317,94058.3
368,LOAD,0.102376,97678.8
369,LOAD,0.10587,94455.6
370,LOAD,0.10564,94661.5
371,LOAD,0.104598,95604
372,LOAD,0.110883,90184.9
373,LOAD,0.108151,92463.2
374,LOAD,0.106171,94187.4
375,LOAD,0.102342,97711.6
376,LOAD,0.106242,94125
377,LOAD,0.105237,95023.6
378,LOAD,0.114722,87167.3
379,LOAD,0.105338,94932.8
380,LOAD,0.106689,93730.6
381,LOAD,0.111133,89982.1
382,LOAD,0.104479,95713.2
383,LOAD,0.124463,80344.9
384,LOAD,0.115261,86759.7
385,LOAD,0.107483,93037.9
386,LOAD,0.132461,75493.6
387,LOAD,0.115572,86526.3
388,LOAD,0.118079,84688.9
389,LOAD,0.114089,87650.7
390,LOAD,0.115561,86534.5
391,LOAD,0.116228,86038.1
392,LOAD,0.111388,89776.2
393,LOAD,0.114922,87015.4
394,LOAD,0.114412,87403.2
395,LOAD,0.110856,90207.1
396,LOAD,0.109053,91698.9
397,LOAD,0.143127,69868.1
398,LOAD,0.102757,97316.6
399,LOAD,0.102462,97597.3
400,LOAD,0.0994614,100542
401,LOAD,0.0993416,100663
402,LOAD,0.0965446,103579
403,LOAD,0.0989401,101071
404,LOAD,0.0994104,100593
405,LOAD,0.0987524,101263
406,LOAD,0.10005,99949.6
407,LOAD,0.100691,99313.9
408,LOAD,0.101279,98737.2
409,LOAD,0.102386,97669.1
410,LOAD,0.102538,97525.3
411,LOAD,0.102727,97345.4
412,LOAD,0.103436,96678.5
413,LOAD,0.105763,94550.8
414,LOAD,0.103156,96940.2
415,LOAD,0.105487,94798.8
416,LOAD,0.137859,72537.8
417,LOAD,0.137647,72649.5
418,LOAD,0.138913,71987.6
419,LOAD,0.140603,71122.1
420,LOAD,0.138694,72101.4
421,LOAD,0.13933,71772.3
422,LOAD,0.139631,71617.4
423,LOAD,0.14099,70926.8
424,LOAD,0.148451,67362.2
425,LOAD,0.147919,67604.8
426,LOAD,0.211388,47306.4
427,LOAD,0.139563,71652
428,LOAD,0.140756,71044.8
429,LOAD,0.143357,69755.9
430,LOAD,0.142262,70293
431,LOAD,0.140454,71197.5
432,LOAD,0.140333,71258.8
433,LOAD,0.138275,72319.5
434,LOAD,0.141624,70609.5
435,LOAD,0.143991,69448.6
436,LOAD,0.143595,69640.1
437,LOAD,0.145376,68787.1
438,LOAD,0.144142,69376.1
439,LOAD,0.144924,69001.7
440,LOAD,0.144009,69440.1
441,LOAD,0.144578,69166.6
442,LOAD,0.148406,67382.8
443,LOAD,0.157671,63423.2
444,LOAD,0.154802,64598.6
445,LOAD,0.135244,73940.3
446,LOAD,0.143438,69716.7
447,LOAD,0.143679,69599.4
448,LOAD,0.140007,71425.1
449,LOAD,0.145194,68873.2
450,LOAD,0.136905,73043.2
451,LOAD,0.141549,70646.9
452,LOAD,0.141852,70496.2
453,LOAD,0.137734,72603.6
454,LOAD,0.144775,69072.9
455,LOAD,0.147623,67740
456,LOAD,0.144786,69067.3
457,LOAD,0.150607,66398.2
458,LOAD,0.144058,69416.3
459,LOAD,0.148429,67372.3
460,LOAD,0.148182,67484.7
461,LOAD,0.142539,70156.2
462,LOAD,0.158367,63144.4
463,LOAD,0.150215,66571.3
464,LOAD,0.151604,65961.4
465,LOAD,0.152901,65401.6
466,LOAD,0.148256,67450.8
467,LOAD,0.153356,65207.7
468,LOAD,0.154712,64636.1
469,LOAD,0.153903,64976
470,LOAD,0.141078,70883
471,LOAD,0.141673,70584.8
472,LOAD,0.137758,72591.3
473,LOAD,0.134963,74094.3
474,LOAD,0.137366,72798.4
475,LOAD,0.135963,73549.4
476,LOAD,0.136643,73183.4
477,LOAD,0.141883,70480.7
478,LOAD,0.136959,73014.3
479,LOAD,0.137498,72728.2
480,LOAD,0.137517,72718.2
481,LOAD,0.142551,70150.2
482,LOAD,0.143128,69867.6
483,LOAD,0.136735,73134.1
484,LOAD,0.14246,70195.3
485,LOAD,0.145242,68850.8
486,LOAD,0.146987,68033.3
487,LOAD,0.146848,68097.8
488,LOAD,0.144832,69045.7
489,LOAD,0.144013,69438
490,LOAD,0.145065,68934.4
491,LOAD,0.141089,70877.4
492,LOAD,0.143064,69899
493,LOAD,0.140708,71069.1
494,LOAD,0.142386,70231.9
495,LOAD,0.142077,70384.2
496,LOAD,0.144594,69159
497,LOAD,0.141172,70835.6
498,LOAD,0.143185,69839.8
499,LOAD,0.114939,87002.6
500,LOAD,0.112857,88607.5
501,LOAD,0.111841,89412.5
502,LOAD,0.113151,88377.5
503,LOAD,0.119394,83756.2
504,LOAD,0.11645,85874
505,LOAD,0.11863,84295.7
506,LOAD,0.118098,84675.8
507,LOAD,0.119671,83562.2
508,LOAD,0.119023,84017.4
509,LOAD,0.118676,84263.1
510,LOAD,0.118996,84036.5
511,LOAD,0.118577,84333.3
512,LOAD,0.1197,83542.5
513,LOAD,0.116696,85693
514,LOAD,0.112636,88781.5
515,LOAD,0.114119,87627.5
516,LOAD,0.110797,90255.3
517,LOAD,0.119202,83891
518,LOAD,0.113277,88279.3
519,LOAD,0.115887,86290.8
520,LOAD,0.115732,86406.2
521,LOAD,0.110499,90498.5
522,LOAD,0.117563,85060.5
523,LOAD,0.11576,86385.7
524,LOAD,0.111729,89501.9
525,LOAD,0.116616,85751.2
526,LOAD,0.117457,85137.5
527,LOAD,0.115153,86840.9
528,LOAD,0.118141,84644.6
529,LOAD,0.121543,82275.5
530,LOAD,0.120635,82894.9
531,LOAD,0.121148,82544
532,LOAD,0.122643,81537.4
533,LOAD,0.120623,82902.9
534,LOAD,0.116255,86017.8
535,LOAD,0.119148,83929.3
536,LOAD,0.122035,81943.4
537,LOAD,0.114858,87063.9
538,LOAD,0.11923,83871.3
539,LOAD,0.12178,82115.3
540,LOAD,0.115302,86728.6
541,LOAD,0.121822,82087.1
542,LOAD,0.119817,83460.9
543,LOAD,0.117538,85079
544,LOAD,0.122082,81911.9
545,LOAD,0.126493,79055.6
546,LOAD,0.127692,78313.6
547,LOAD,0.126239,79214.7
548,LOAD,0.129905,76979.3
549,LOAD,0.130108,76859.4
550,LOAD,0.13021,76798.8
551,LOAD,0.133548,74879.4
552,LOAD,0.13344,74939.9
553,LOAD,0.12971,77094.9
554,LOAD,0.133363,74983.5
555,LOAD,0.128468,77840.6
556,LOAD,0.125261,79833.1
557,LOAD,0.122668,81520.6
558,LOAD,0.100211,99789.4
559,LOAD,0.101416,98604
560,LOAD,0.101621,98405
561,LOAD,0.0986864,101331
562,LOAD,0.099275,100730
563,LOAD,0.100229,99771.5
564,LOAD,0.100957,99051.7
565,LOAD,0.102911,97171.7
566,LOAD,0.100114,99886.6
567,LOAD,0.102405,97651.7
568,LOAD,0.107813,92753.6
569,LOAD,0.100849,99157.8
570,LOAD,0.102001,98038.2
571,LOAD,0.102554,97509.3
572,LOAD,0.102293,97758.5
573,LOAD,0.103093,96999.5
574,LOAD,0.10214,97905.2
575,LOAD,0.102875,97205
576,LOAD,0.102209,97838.5
577,LOAD,0.0994135,100590
578,LOAD,0.101567,98457
579,LOAD,0.102692,97379
580,LOAD,0.102169,97876.8
581,LOAD,0.102243,97806.6
582,LOAD,0.102006,98033.2
583,LOAD,0.102719,97353.1
584,LOAD,0.102902,97180
585,LOAD,0.100868,99139.2
586,LOAD,0.101362,98656.6
587,LOAD,0.102135,97910
588,LOAD,0.104238,95934.4
589,LOAD,0.108565,92110.6
590,LOAD,0.107574,92959.2
591,LOAD,0.109371,91432
592,LOAD,0.109705,91153.1
593,LOAD,0.115562,86533.7
594,LOAD,0.114265,87515.5
595,LOAD,0.112565,88837.9
596,LOAD,0.110509,90490
597,LOAD,0.110739,90302.2
598,LOAD,0.108104,92503.6
599,LOAD,0.107902,92676.6
600,LOAD,0.106748,93678.7
601,LOAD,0.107274,93218.9
602,LOAD,0.149085,67075.9
603,LOAD,0.0992126,100794
604,LOAD,0.100472,99530
605,LOAD,0.100713,99291.7
606,LOAD,0.0979254,102119
607,LOAD,0.100873,99134.1
608,LOAD,0.103567,96555.8
609,LOAD,0.101638,98388.2
610,LOAD,0.106705,93716.1
611,LOAD,0.106091,94258.5
612,LOAD,0.107118,93355.3
613,LOAD,0.111419,89750.9
614,LOAD,0.111973,89306.9
615,LOAD,0.10855,92123.8
616,LOAD,0.113784,87885.8
617,LOAD,0.113719,87935.8
618,LOAD,0.107425,93087.8
619,LOAD,0.115058,86912.7
620,LOAD,0.111186,89939.4
621,LOAD,0.117191,85330.6
622,LOAD,0.109588,91251.1
623,LOAD,0.109884,91004.9
624,LOAD,0.113988,87728.8
625,LOAD,0.10786,92712.4
626,LOAD,0.117664,84988.1
627,LOAD,0.11245,88928.5
628,LOAD,0.108542,92130.3
629,LOAD,0.119279,83837.2
630,LOAD,0.120798,82782.8
631,LOAD,0.11473,87160.8
632,LOAD,0.11774,84933.1
633,LOAD,0.120653,82882.4
634,LOAD,0.119096,83965.8
635,LOAD,0.144665,69125
636,LOAD,0.126054,79331.3
637,LOAD,0.124933,80043.1
638,LOAD,0.119766,83495.9
639,LOAD,0.124183,80526.5
640,LOAD,0.123106,81230.5
641,LOAD,0.113397,88185.9
642,LOAD,0.115788,86364.4
643,LOAD,0.120495,82990.9
644,LOAD,0.148664,67265.9
645,LOAD,0.0988074,101207
646,LOAD,0.0995109,100492
647,LOAD,0.101925,98111.4
648,LOAD,0.0995505,100451
649,LOAD,0.0980202,102020
650,LOAD,0.0990571,100952
651,LOAD,0.0996864,100315
652,LOAD,0.100564,99438.7
653,LOAD,0.101858,98175.6
654,LOAD,0.1021,97942.8
655,LOAD,0.102274,97776.4
656,LOAD,0.102252,97798
657,LOAD,0.102854,97225
658,LOAD,0.102114,97929.7
659,LOAD,0.104015,96140.4
660,LOAD,0.104121,96041.8
661,LOAD,0.104079,96081.2
662,LOAD,0.103263,96839.9
663,LOAD,0.103971,96180.6
664,LOAD,0.104162,96004.3
665,LOAD,0.102588,97477.1
666,LOAD,0.102874,97206.7
667,LOAD,0.103397,96714.2
668,LOAD,0.104102,96059.7
669,LOAD,0.102454,97604.8
670,LOAD,0.107669,92877.6
671,LOAD,0.103209,96890.8
672,LOAD,0.110088,90836.6
673,LOAD,0.104315,95863.8
674,LOAD,0.102621,97445.5
675,LOAD,0.113624,88009.2
676,LOAD,0.10681,93624
677,LOAD,0.117592,85039.4
678,LOAD,0.112205,89122.7
679,LOAD,0.112629,88786.8
680,LOAD,0.115098,86882.4
681,LOAD,0.115526,86560.8
682,LOAD,0.119927,83384.1
683,LOAD,0.113486,88116.4
684,LOAD,0.117329,85230.3
685,LOAD,0.110284,90674.6
686,LOAD,0.158705,63010
687,LOAD,0.0978911,102154
688,LOAD,0.131035,76315.6
689,LOAD,0.100663,99341.3
690,LOAD,0.101574,98450.2
691,LOAD,0.0986406,101378
692,LOAD,0.101515,98507.5
693,LOAD,0.0998258,100174
694,LOAD,0.101872,98162.5
695,LOAD,0.100847,99160.6
696,LOAD,0.102376,97679.3
697,LOAD,0.107979,92610.6
698,LOAD,0.107572,92961
699,LOAD,0.103411,96701.8
700,LOAD,0.109011,91734
701,LOAD,0.105667,94636.9
702,LOAD,0.105774,94541
703,LOAD,0.111297,89849.3
704,LOAD,0.105199,95058.1
705,LOAD,0.107916,92664.8
706,LOAD,0.111037,90060.5
707,LOAD,0.10461,95593
708,LOAD,0.111337,89817.8
709,LOAD,0.110155,90781.5
710,LOAD,0.105626,94674.1
711,LOAD,0.105291,94975
712,LOAD,0.107588,92946.9
713,LOAD,0.109532,91297.6
714,LOAD,0.104925,95306
715,LOAD,0.118765,84199.6
716,LOAD,0.113188,88348.4
717,LOAD,0.102724,97348.5
718,LOAD,0.108102,92505.2
719,LOAD,0.111685,89537.1
720,LOAD,0.111611,89597.2
721,LOAD,0.107423,93090.3
722,LOAD,0.114798,87109.2
723,LOAD,0.114188,87575.2
724,LOAD,0.116536,85810.4
725,LOAD,0.116903,85541.1
726,LOAD,0.114232,87541.5
727,LOAD,0.116164,86085.3
728,LOAD,0.105921,94409.8
729,LOAD,0.15268,65496.4
730,LOAD,0.114698,87185.6
731,LOAD,0.12419,80521.6
732,LOAD,0.100389,99612.5
733,LOAD,0.10159,98435.4
734,LOAD,0.110088,90836.4
735,LOAD,0.10561,94688.3
736,LOAD,0.0978078,102241
737,LOAD,0.106028,94314.9
738,LOAD,0.108435,92221.2
739,LOAD,0.115158,86837.5
740,LOAD,0.11209,89214
741,LOAD,0.113668,87975.7
742,LOAD,0.118924,84087
743,LOAD,0.111285,89859.7
744,LOAD,0.119938,83376.7
745,LOAD,0.112915,88562.2
746,LOAD,0.119678,83557.9
747,LOAD,0.110646,90378
748,LOAD,0.112117,89192.5
749,LOAD,0.11222,89111.1
750,LOAD,0.110455,90534.6
751,LOAD,0.110634,90388.3
752,LOAD,0.111143,89974.4
753,LOAD,0.110319,90646.6
754,LOAD,0.108312,92325.7
755,LOAD,0.109144,91622.4
756,LOAD,0.109338,91459.4
757,LOAD,0.111521,89669.4
758,LOAD,0.113019,88480.5
759,LOAD,0.111239,89896.9
760,LOAD,0.11093,90147.1
761,LOAD,0.11581,86348.7
762,LOAD,0.113995,87723
763,LOAD,0.118605,84313.5
764,LOAD,0.1167,85689.8
765,LOAD,0.119893,83407.4
766,LOAD,0.118551,84352
767,LOAD,0.119093,83968.2
768,LOAD,0.116581,85777.5
769,LOAD,0.11825,84566.5
770,LOAD,0.11311,88409.2
771,LOAD,0.114064,87670.3
772,LOAD,0.160973,62122.1
773,LOAD,0.102208,97840
774,LOAD,0.0981406,101895
775,LOAD,0.0996558,100345
776,LOAD,0.0999191,100081
777,LOAD,0.0994732,100530
778,LOAD,0.101231,98783.5
779,LOAD,0.103052,97038
780,LOAD,0.101545,98478.1
781,LOAD,0.100117,99883.6
782,LOAD,0.100893,99115.2
783,LOAD,0.104084,96076.1
784,LOAD,0.105675,94630.1
785,LOAD,0.104131,96032.7
786,LOAD,0.105989,94349.3
787,LOAD,0.104515,95680.1
788,LOAD,0.105529,94760.8
789,LOAD,0.104703,95508.4
790,LOAD,0.106656,93759.5
791,LOAD,0.106846,93593
792,LOAD,0.107927,92654.9
793,LOAD,0.104598,95604.6
794,LOAD,0.107365,93140.2
795,LOAD,0.104824,95398.4
796,LOAD,0.107314,93184.6
797,LOAD,0.106437,93952.3
798,LOAD,0.105613,94685.6
799,LOAD,0.108125,92485.7
800,LOAD,0.106693,93727.2
801,LOAD,0.10671,93711.6
802,LOAD,0.104476,95715.6
803,LOAD,0.106435,93954.5
804,LOAD,0.110134,90798.3
805,LOAD,0.107347,93155.5
806,LOAD,0.111786,89456.9
807,LOAD,0.115259,86761.1
808,LOAD,0.112092,89212.2
809,LOAD,0.116062,86161
810,LOAD,0.114038,87690.2
811,LOAD,0.113529,88083.1
812,LOAD,0.115053,86916.3
813,LOAD,0.109617,91227.1
814,LOAD,0.109382,91423
815,LOAD,0.150911,66264.4
816,LOAD,0.134799,74184.5
817,LOAD,0.104481,95711.6
818,LOAD,0.0996122,100389
819,LOAD,0.107193,93290.1
820,LOAD,0.105808,94511.1
821,LOAD,0.104075,96084.7
822,LOAD,0.102344,97709.3
823,LOAD,0.119138,83935.9
824,LOAD,0.104729,95484.4
825,LOAD,0.100336,99665.3
826,LOAD,0.111973,89307.6
827,LOAD,0.106377,94004.9
828,LOAD,0.103431,96683.1
829,LOAD,0.110954,90127.5
830,LOAD,0.106547,93854.9
831,LOAD,0.112591,88817.1
832,LOAD,0.104638,95567.2
833,LOAD,0.10822,92404.7
834,LOAD,0.110791,90260.3
