version,operation,latency,throughput
111,LOAD,0.220716,45307.1
112,LOAD,0.219007,45660.6
113,LOAD,0.19493,51300.4
114,LOAD,0.214122,46702.4
115,LOAD,0.181502,55095.9
116,LOAD,0.174912,57171.6
117,LOAD,0.173569,57613.9
118,LOAD,0.171826,58198.3
119,LOAD,0.168073,59498
120,LOAD,0.184304,54258.2
121,LOAD,0.192903,51839.6
122,LOAD,0.237128,42171.3
123,LOAD,0.227485,43958.9
124,LOAD,0.22612,44224.3
125,LOAD,0.217558,45964.7
126,LOAD,0.212131,47140.6
127,LOAD,0.211466,47288.8
128,LOAD,0.184396,54231
129,LOAD,0.169526,58988
130,LOAD,0.197165,50719
131,LOAD,0.178578,55998.1
132,LOAD,0.176564,56636.7
133,LOAD,0.174807,57205.8
134,LOAD,0.21629,46234.3
135,LOAD,0.221714,45103.1
136,LOAD,0.2388,41876.1
137,LOAD,0.267637,37364.1
138,LOAD,0.222011,45042.7
139,LOAD,0.216476,46194.5
140,LOAD,0.201723,49572.9
141,LOAD,0.19121,52298.6
142,LOAD,0.191565,52201.6
143,LOAD,0.179597,55680.1
144,LOAD,0.18685,53519
145,LOAD,0.179048,55850.8
146,LOAD,0.191553,52204.9
147,LOAD,0.218742,45715.9
148,LOAD,0.209407,47753.9
149,LOAD,0.221841,45077.3
150,LOAD,0.205239,48723.6
151,LOAD,0.224008,44641.3
152,LOAD,0.186044,53750.9
153,LOAD,0.186563,53601.1
154,LOAD,0.194292,51468.9
155,LOAD,0.195816,51068.4
156,LOAD,0.191884,52114.8
157,LOAD,0.182761,54716.4
158,LOAD,0.214544,46610.5
159,LOAD,0.207401,48215.7
160,LOAD,0.2099,47641.7
161,LOAD,0.30461,32828.9
162,LOAD,0.308913,32371.6
163,LOAD,0.325175,30752.7
164,LOAD,0.303061,32996.7
165,LOAD,0.290824,34385
166,LOAD,0.292823,34150.3
167,LOAD,0.29662,33713.2
168,LOAD,0.295957,33788.7
169,LOAD,0.287151,34824.9
170,LOAD,0.300548,33272.5
171,LOAD,0.317861,31460.3
172,LOAD,0.32304,30955.9
173,LOAD,0.317997,31446.8
174,LOAD,0.293469,34075.2
175,LOAD,0.27637,36183.4
176,LOAD,0.278271,35936.2
177,LOAD,0.27896,35847.5
178,LOAD,0.294477,33958.5
179,LOAD,0.294039,34009.1
180,LOAD,0.316569,31588.7
181,LOAD,0.32323,30937.7
182,LOAD,0.318591,31388.2
183,LOAD,0.316989,31546.9
184,LOAD,0.349857,28583.1
185,LOAD,0.310383,32218.3
186,LOAD,0.289741,34513.6
187,LOAD,0.285504,35025.8
188,LOAD,0.295351,33858
189,LOAD,0.329891,30313
190,LOAD,0.289119,34587.8
191,LOAD,0.306063,32673.1
192,LOAD,0.293956,34018.7
193,LOAD,0.301438,33174.3
194,LOAD,0.33225,30097.8
195,LOAD,0.257641,38813.7
196,LOAD,0.238182,41984.8
197,LOAD,0.219628,45531.5
198,LOAD,0.201978,49510.3
199,LOAD,0.205471,48668.7
200,LOAD,0.187427,53354.2
201,LOAD,0.202523,49377.1
202,LOAD,0.192571,51928.9
203,LOAD,0.194385,51444.3
204,LOAD,0.201893,49531.3
205,LOAD,0.193461,51690.1
206,LOAD,0.220735,45303.1
207,LOAD,0.229281,43614.6
208,LOAD,0.234762,42596.4
209,LOAD,0.222527,44938.4
210,LOAD,0.218657,45733.7
211,LOAD,0.223937,44655.5
212,LOAD,0.206024,48538.1
213,LOAD,0.198827,50295
214,LOAD,0.208169,48037.9
215,LOAD,0.200832,49792.8
216,LOAD,0.202903,49284.7
217,LOAD,0.203574,49122.2
218,LOAD,0.220065,45441
219,LOAD,0.214569,46605.1
220,LOAD,0.214499,46620.2
221,LOAD,0.210043,47609.3
222,LOAD,0.228208,43819.7
223,LOAD,0.212231,47118.6
224,LOAD,0.209049,47835.7
225,LOAD,0.199132,50217.9
226,LOAD,0.198833,50293.4
227,LOAD,0.199379,50155.7
228,LOAD,0.202758,49319.9
229,LOAD,0.214264,46671.5
230,LOAD,0.220212,45410.8
231,LOAD,0.235524,42458.6
232,LOAD,0.233812,42769.5
233,LOAD,0.24778,40358.4
234,LOAD,0.210654,47471.1
235,LOAD,0.205236,48724.5
236,LOAD,0.213191,46906.3
237,LOAD,0.200229,49942.9
238,LOAD,0.191324,52267.5
239,LOAD,0.196959,50772
240,LOAD,0.191139,52318
241,LOAD,0.227965,43866.4
242,LOAD,0.208013,48073.9
243,LOAD,0.216456,46198.8
244,LOAD,0.282543,35392.9
245,LOAD,0.194486,51417.6
246,LOAD,0.212902,46969.9
247,LOAD,0.224696,44504.5
248,LOAD,0.235996,42373.6
249,LOAD,0.212037,47161.5
250,LOAD,0.197727,50574.7
251,LOAD,0.203902,49043.2
252,LOAD,0.183023,54638
253,LOAD,0.1886,53022.2
254,LOAD,0.189846,52674.2
255,LOAD,0.195308,51201.2
256,LOAD,0.186198,53706.3
257,LOAD,0.18816,53146.3
258,LOAD,0.18658,53596.4
259,LOAD,0.185821,53815.1
260,LOAD,0.18662,53584.9
261,LOAD,0.174534,57295.4
262,LOAD,0.183789,54410.1
263,LOAD,0.177544,56324
264,LOAD,0.180262,55474.7
265,LOAD,0.191567,52201
266,LOAD,0.210529,47499.4
267,LOAD,0.216766,46132.7
268,LOAD,0.222903,44862.5
269,LOAD,0.206717,48375.4
270,LOAD,0.204839,48818.8
271,LOAD,0.209974,47624.9
272,LOAD,0.185022,54047.6
273,LOAD,0.193356,51718
274,LOAD,0.189042,52898.2
275,LOAD,0.187269,53399
276,LOAD,0.194549,51401.1
277,LOAD,0.210156,47583.6
278,LOAD,0.204828,48821.4
279,LOAD,0.202946,49274.2
280,LOAD,0.204985,48784.2
281,LOAD,0.201333,49668.9
282,LOAD,0.228257,43810.2
283,LOAD,0.214403,46641.2
284,LOAD,0.196849,50800.5
285,LOAD,0.198807,50300.1
286,LOAD,0.212346,47093
287,LOAD,0.201326,49670.8
288,LOAD,0.211075,47376.5
289,LOAD,0.203524,49134.4
290,LOAD,0.223828,44677.2
291,LOAD,0.239106,41822.5
292,LOAD,0.233035,42912
293,LOAD,0.210806,47436.9
294,LOAD,0.236598,42265.7
295,LOAD,0.19576,51082.9
296,LOAD,0.177932,56201.2
297,LOAD,0.187627,53297.2
298,LOAD,0.18101,55245.6
299,LOAD,0.184573,54179
300,LOAD,0.180391,55435.1
301,LOAD,0.195834,51063.5
302,LOAD,0.232089,43086.9
303,LOAD,0.23288,42940.5
304,LOAD,0.251415,39775
305,LOAD,0.187867,53229.2
306,LOAD,0.261235,38279.8
307,LOAD,0.217178,46045.2
308,LOAD,0.214583,46602.1
309,LOAD,0.205265,48717.5
310,LOAD,0.183718,54431.2
311,LOAD,0.195089,51258.7
312,LOAD,0.182117,54909.8
313,LOAD,0.172378,58012
314,LOAD,0.189511,52767.3
315,LOAD,0.183584,54471.1
316,LOAD,0.208149,48042.5
317,LOAD,0.20826,48017
318,LOAD,0.193758,51610.8
319,LOAD,0.230863,43315.7
320,LOAD,0.198758,50312.4
321,LOAD,0.184436,54219.3
322,LOAD,0.177145,56450.9
323,LOAD,0.175187,57081.8
324,LOAD,0.184476,54207.5
325,LOAD,0.182967,54654.8
326,LOAD,0.178401,56053.6
327,LOAD,0.214616,46594.7
328,LOAD,0.193969,51554.5
329,LOAD,0.208766,47900.6
330,LOAD,0.231508,43195
331,LOAD,0.228906,43686.1
332,LOAD,0.176937,56517.4
333,LOAD,0.178982,55871.4
334,LOAD,0.182768,54714.2
335,LOAD,0.183977,54354.7
336,LOAD,0.192663,51904.2
337,LOAD,0.273267,36594.3
338,LOAD,0.218156,45838.8
339,LOAD,0.207541,48183.2
340,LOAD,0.210199,47574
341,LOAD,0.204306,48946.3
342,LOAD,0.243182,41121.5
343,LOAD,0.203462,49149.2
344,LOAD,0.182421,54818.1
345,LOAD,0.180961,55260.4
346,LOAD,0.184512,54197
347,LOAD,0.185951,53777.7
348,LOAD,0.177873,56219.8
349,LOAD,0.224879,44468.4
350,LOAD,0.188317,53102.1
351,LOAD,0.201911,49526.7
352,LOAD,0.184645,54158.1
353,LOAD,0.19753,50625.1
354,LOAD,0.190766,52420.3
355,LOAD,0.239598,41736.6
356,LOAD,0.208925,47864
357,LOAD,0.215117,46486.2
358,LOAD,0.20747,48199.7
359,LOAD,0.20989,47644
360,LOAD,0.213707,46793
361,LOAD,0.208935,47861.9
362,LOAD,0.24328,41104.9
363,LOAD,0.257749,38797.4
364,LOAD,0.218893,45684.4
365,LOAD,0.227069,44039.4
366,LOAD,0.23059,43366.9
367,LOAD,0.235188,42519.1
368,LOAD,0.205966,48551.7
369,LOAD,0.212074,47153.4
370,LOAD,0.204339,48938.4
371,LOAD,0.204254,48958.5
372,LOAD,0.206362,48458.5
373,LOAD,0.214644,46588.7
374,LOAD,0.214524,46614.9
375,LOAD,0.203463,49149
376,LOAD,0.203761,49077
377,LOAD,0.271645,36812.8
378,LOAD,0.226133,44221.7
379,LOAD,0.234786,42592.1
380,LOAD,0.236374,42305.9
381,LOAD,0.19517,51237.5
382,LOAD,0.189638,52732.1
383,LOAD,0.184791,54115.2
384,LOAD,0.185715,53845.9
385,LOAD,0.197281,50689.1
386,LOAD,0.207244,48252.3
387,LOAD,0.20847,47968.6
388,LOAD,0.206779,48360.8
389,LOAD,0.225453,44355.1
390,LOAD,0.210242,47564.3
391,LOAD,0.206343,48463
392,LOAD,0.235201,42516.9
393,LOAD,0.207946,48089.3
394,LOAD,0.186803,53532.4
395,LOAD,0.19975,50062.6
396,LOAD,0.221302,45187
397,LOAD,0.196669,50846.8
398,LOAD,0.202033,49496.9
399,LOAD,0.186615,53586.3
400,LOAD,0.206544,48415.8
401,LOAD,0.205228,48726.3
402,LOAD,0.195789,51075.5
403,LOAD,0.201906,49528
404,LOAD,0.205607,48636.4
405,LOAD,0.181005,55247.1
406,LOAD,0.190752,52424.1
407,LOAD,0.181619,55060.4
408,LOAD,0.198123,50473.7
409,LOAD,0.188754,52979.1
410,LOAD,0.201059,49736.7
411,LOAD,0.212264,47111.2
412,LOAD,0.203444,49153.5
413,LOAD,0.229012,43665.8
414,LOAD,0.213511,46836
415,LOAD,0.214298,46663.9
416,LOAD,0.173585,57608.7
417,LOAD,0.18887,52946.5
418,LOAD,0.173221,57729.8
419,LOAD,0.178678,55966.5
420,LOAD,0.177244,56419.6
421,LOAD,0.187598,53305.5
422,LOAD,0.16608,60211.9
423,LOAD,0.178357,56067.2
424,LOAD,0.184248,54274.6
425,LOAD,0.215249,46457.9
426,LOAD,0.213044,46938.7
427,LOAD,0.207748,48135.3
428,LOAD,0.220907,45267.9
429,LOAD,0.201315,49673.4
430,LOAD,0.196184,50972.5
431,LOAD,0.19744,50648.4
432,LOAD,0.239896,41684.7
433,LOAD,0.198228,50446.9
434,LOAD,0.208143,48043.8
435,LOAD,0.211022,47388.4
436,LOAD,0.225803,44286.3
437,LOAD,0.228991,43669.8
438,LOAD,0.273573,36553.3
439,LOAD,0.229134,43642.5
440,LOAD,0.215841,46330.4
441,LOAD,0.230136,43452.5
442,LOAD,0.226227,44203.3
443,LOAD,0.232411,43027.3
444,LOAD,0.193003,51812.7
445,LOAD,0.211265,47333.8
446,LOAD,0.246577,40555.2
447,LOAD,0.222617,44920.1
448,LOAD,0.206315,48469.7
449,LOAD,0.223142,44814.6
450,LOAD,0.217847,45903.8
451,LOAD,0.239336,41782.2
452,LOAD,0.210073,47602.4
453,LOAD,0.224647,44514.4
454,LOAD,0.187786,53252
455,LOAD,0.178077,56155.4
456,LOAD,0.179346,55758.2
457,LOAD,0.185638,53868.4
458,LOAD,0.187961,53202.4
459,LOAD,0.180541,55389
460,LOAD,0.18607,53743.1
461,LOAD,0.184836,54101.9
462,LOAD,0.200252,49937.2
463,LOAD,0.253871,39390
464,LOAD,0.212895,46971.6
465,LOAD,0.200825,49794.6
466,LOAD,0.17495,57159.3
467,LOAD,0.186354,53661.2
468,LOAD,0.206135,48512
469,LOAD,0.191186,52305.2
470,LOAD,0.197584,50611.3
471,LOAD,0.199739,50065.2
472,LOAD,0.204294,48949
473,LOAD,0.19948,50130.3
474,LOAD,0.229867,43503.4
475,LOAD,0.201311,49674.4
476,LOAD,0.180455,55415.4
477,LOAD,0.180206,55492
478,LOAD,0.171915,58168.4
479,LOAD,0.177958,56193.1
480,LOAD,0.177024,56489.5
481,LOAD,0.191171,52309.3
482,LOAD,0.241715,41371.1
483,LOAD,0.203008,49259.2
484,LOAD,0.195822,51066.7
485,LOAD,0.192829,51859.5
486,LOAD,0.195855,51058.1
487,LOAD,0.240329,41609.6
488,LOAD,0.188449,53064.7
489,LOAD,0.195752,51084.9
490,LOAD,0.179563,55690.7
491,LOAD,0.180721,55334
492,LOAD,0.180697,55341.3
493,LOAD,0.196463,50900.1
494,LOAD,0.199986,50003.4
495,LOAD,0.225401,44365.4
496,LOAD,0.211501,47281.2
497,LOAD,0.215002,46511.2
498,LOAD,0.204073,49002.1
499,LOAD,0.211608,47257.2
500,LOAD,0.212766,46999.9
501,LOAD,0.187173,53426.5
502,LOAD,0.180144,55511
503,LOAD,0.185601,53878.9
504,LOAD,0.181983,54950.2
505,LOAD,0.195366,51185.9
506,LOAD,0.192858,51851.6
507,LOAD,0.208151,48042.1
508,LOAD,0.203289,49191.2
509,LOAD,0.190806,52409.2
510,LOAD,0.201571,49610.3
511,LOAD,0.21779,45915.8
512,LOAD,0.202743,49323.5
513,LOAD,0.175714,56910.6
514,LOAD,0.18255,54779.4
515,LOAD,0.177153,56448.3
516,LOAD,0.182103,54914
517,LOAD,0.180852,55293.7
518,LOAD,0.205165,48741.2
519,LOAD,0.212298,47103.6
520,LOAD,0.21005,47607.7
521,LOAD,0.213409,46858.5
522,LOAD,0.20159,49605.6
523,LOAD,0.204886,48807.7
524,LOAD,0.199475,50131.5
525,LOAD,0.189056,52894.4
526,LOAD,0.176523,56650
527,LOAD,0.189221,52848.1
528,LOAD,0.184197,54289.7
529,LOAD,0.187151,53432.9
530,LOAD,0.183746,54423
531,LOAD,0.178837,55916.7
532,LOAD,0.183693,54438.8
533,LOAD,0.239114,41821
534,LOAD,0.223243,44794.2
535,LOAD,0.244421,40913
536,LOAD,0.20977,47671.2
537,LOAD,0.234932,42565.6
538,LOAD,0.250678,39891.9
539,LOAD,0.20739,48218.4
540,LOAD,0.164742,60701.1
541,LOAD,0.183639,54454.8
542,LOAD,0.205531,48654.5
543,LOAD,0.173799,57537.7
544,LOAD,0.177533,56327.4
545,LOAD,0.184572,54179.3
546,LOAD,0.208532,47954.3
547,LOAD,0.265584,37652.9
548,LOAD,0.182194,54886.6
549,LOAD,0.184262,54270.6
550,LOAD,0.172098,58106.3
551,LOAD,0.168595,59313.7
552,LOAD,0.182061,54926.6
553,LOAD,0.182481,54800.2
554,LOAD,0.183486,54500.1
555,LOAD,0.204944,48793.9
556,LOAD,0.172455,57986.1
557,LOAD,0.185721,53844.3
558,LOAD,0.180763,55321
559,LOAD,0.231567,43184.1
560,LOAD,0.212157,47134.9
561,LOAD,0.182653,54748.7
562,LOAD,0.162498,61539.1
563,LOAD,0.168387,59387.2
564,LOAD,0.163129,61301.1
565,LOAD,0.214528,46614.1
566,LOAD,0.187992,53193.7
567,LOAD,0.223177,44807.4
568,LOAD,0.201258,49687.5
569,LOAD,0.196871,50794.6
570,LOAD,0.206863,48341.2
571,LOAD,0.262397,38110.2
572,LOAD,0.207765,48131.4
573,LOAD,0.176623,56617.9
574,LOAD,0.179406,55739.6
575,LOAD,0.1713,58377.1
576,LOAD,0.171305,58375.4
577,LOAD,0.187788,53251.6
578,LOAD,0.187386,53365.7
579,LOAD,0.196101,50994
580,LOAD,0.200884,49779.9
581,LOAD,0.197444,50647.3
582,LOAD,0.201433,49644.4
583,LOAD,0.226325,44184.2
584,LOAD,0.195817,51068.1
585,LOAD,0.216897,46104.8
586,LOAD,0.173144,57755.5
587,LOAD,0.173373,57679
588,LOAD,0.180665,55351.1
589,LOAD,0.176047,56803.1
590,LOAD,0.188365,53088.4
591,LOAD,0.181219,55181.7
592,LOAD,0.18197,54954.2
593,LOAD,0.183164,54596
594,LOAD,0.187168,53428
595,LOAD,0.203287,49191.6
596,LOAD,0.19604,51010
597,LOAD,0.21104,47384.4
598,LOAD,0.182661,54746.2
599,LOAD,0.180581,55376.7
600,LOAD,0.186822,53526.9
601,LOAD,0.245035,40810.5
602,LOAD,0.274272,36460.1
603,LOAD,0.277766,36001.5
604,LOAD,0.293849,34031.1
605,LOAD,0.344573,29021.4
606,LOAD,0.316703,31575.3
607,LOAD,0.329561,30343.4
608,LOAD,0.300812,33243.4
609,LOAD,0.275876,36248.2
610,LOAD,0.272901,36643.4
611,LOAD,0.280594,35638.7
612,LOAD,0.282711,35371.8
613,LOAD,0.296712,33702.7
614,LOAD,0.288391,34675.1
615,LOAD,0.289795,34507.2
616,LOAD,0.282266,35427.6
617,LOAD,0.270364,36987.2
618,LOAD,0.321796,31075.6
619,LOAD,0.279614,35763.6
620,LOAD,0.287354,34800.3
621,LOAD,0.29042,34432.9
622,LOAD,0.283482,35275.6
623,LOAD,0.287076,34834
624,LOAD,0.285718,34999.5
625,LOAD,0.297066,33662.5
626,LOAD,0.30401,32893.6
627,LOAD,0.322564,31001.6
628,LOAD,0.304532,32837.3
629,LOAD,0.332858,30042.9
630,LOAD,0.305698,32712.1
631,LOAD,0.29196,34251.3
632,LOAD,0.286546,34898.4
633,LOAD,0.283205,35310.2
634,LOAD,0.285295,35051.4
635,LOAD,0.286609,34890.7
636,LOAD,0.301326,33186.7
637,LOAD,0.281453,35529.9
638,LOAD,0.345022,28983.6
639,LOAD,0.328854,30408.6
640,LOAD,0.297873,33571.3
641,LOAD,0.301374,33181.3
642,LOAD,0.312679,31981.6
643,LOAD,0.300301,33299.9
644,LOAD,0.299211,33421.3
645,LOAD,0.319216,31326.8
646,LOAD,0.27715,36081.5
647,LOAD,0.289223,34575.4
648,LOAD,0.312122,32038.7
649,LOAD,0.281313,35547.6
650,LOAD,0.305581,32724.6
651,LOAD,0.307994,32468.2
652,LOAD,0.317196,31526.2
653,LOAD,0.303513,32947.5
654,LOAD,0.305413,32742.6
655,LOAD,0.290359,34440.1
656,LOAD,0.292639,34171.8
657,LOAD,0.288416,34672.1
658,LOAD,0.294525,33953
659,LOAD,0.293646,34054.6
660,LOAD,0.299838,33351.3
661,LOAD,0.290128,34467.5
662,LOAD,0.291037,34359.9
663,LOAD,0.322174,31039.1
664,LOAD,0.343491,29112.9
665,LOAD,0.304695,32819.7
666,LOAD,0.29593,33791.8
667,LOAD,0.358028,27930.8
668,LOAD,0.288495,34662.7
669,LOAD,0.279212,35815.1
670,LOAD,0.273964,36501.1
671,LOAD,0.278262,35937.3
672,LOAD,0.282514,35396.4
673,LOAD,0.278155,35951.2
674,LOAD,0.272623,36680.7
675,LOAD,0.286732,34875.8
676,LOAD,0.294454,33961.2
677,LOAD,0.309995,32258.6
678,LOAD,0.329949,30307.7
679,LOAD,0.299575,33380.6
680,LOAD,0.291827,34266.9
681,LOAD,0.28815,34704.1
682,LOAD,0.296967,33673.8
683,LOAD,0.289915,34492.9
684,LOAD,0.289282,34568.3
685,LOAD,0.279971,35717.9
686,LOAD,0.301044,33217.7
687,LOAD,0.313332,31915
688,LOAD,0.325733,30700
689,LOAD,0.290972,34367.6
690,LOAD,0.306071,32672.2
691,LOAD,0.286448,34910.3
692,LOAD,0.286438,34911.5
693,LOAD,0.291062,34356.9
694,LOAD,0.28982,34504.2
695,LOAD,0.29144,34312.3
696,LOAD,0.297168,33651
697,LOAD,0.297279,33638.4
698,LOAD,0.282087,35450.1
699,LOAD,0.293472,34074.7
700,LOAD,0.312744,31975
701,LOAD,0.317237,31522.2
702,LOAD,0.30279,33026.2
703,LOAD,0.314124,31834.5
704,LOAD,0.277617,36020.8
705,LOAD,0.27493,36372.9
706,LOAD,0.27591,36243.7
707,LOAD,0.271098,36887
708,LOAD,0.308384,32427.1
709,LOAD,0.282544,35392.7
710,LOAD,0.290412,34433.8
711,LOAD,0.223826,44677.7
712,LOAD,0.229957,43486.5
713,LOAD,0.243248,41110.2
714,LOAD,0.218475,45771.8
715,LOAD,0.252877,39545
716,LOAD,0.225873,44272.7
717,LOAD,0.228892,43688.7
718,LOAD,0.223607,44721.2
719,LOAD,0.224003,44642.2
720,LOAD,0.214911,46530.8
721,LOAD,0.220496,45352.3
722,LOAD,0.220888,45271.8
723,LOAD,0.231181,43256.1
724,LOAD,0.233241,42874.1
725,LOAD,0.234657,42615.5
726,LOAD,0.221473,45152.3
727,LOAD,0.247617,40385
728,LOAD,0.230908,43307.3
729,LOAD,0.222823,44878.6
730,LOAD,0.202469,49390.2
731,LOAD,0.201244,49691
732,LOAD,0.242764,41192.3
733,LOAD,0.240486,41582.5
734,LOAD,0.201266,49685.6
735,LOAD,0.213198,46904.7
736,LOAD,0.257053,38902.4
737,LOAD,0.202585,49361.9
738,LOAD,0.202529,49375.7
739,LOAD,0.229784,43519.1
740,LOAD,0.244014,40981.2
741,LOAD,0.215834,46332
742,LOAD,0.194559,51398.3
743,LOAD,0.212299,47103.4
744,LOAD,0.19544,51166.6
745,LOAD,0.213284,46885.8
746,LOAD,0.201707,49576.8
747,LOAD,0.225963,44255
748,LOAD,0.202938,49276.2
749,LOAD,0.196624,50858.5
750,LOAD,0.187336,53380
751,LOAD,0.191128,52321
752,LOAD,0.176404,56688.1
753,LOAD,0.175366,57023.5
754,LOAD,0.178177,56123.9
755,LOAD,0.175885,56855.4
756,LOAD,0.177766,56253.7
757,LOAD,0.20633,48466.1
758,LOAD,0.183957,54360.5
759,LOAD,0.182841,54692.4
760,LOAD,0.184393,54231.9
761,LOAD,0.186348,53663.1
762,LOAD,0.188832,52957
763,LOAD,0.20327,49195.8
764,LOAD,0.193139,51776.2
765,LOAD,0.187527,53325.7
766,LOAD,0.177278,56408.7
767,LOAD,0.182623,54757.5
768,LOAD,0.177047,56482.2
769,LOAD,0.184635,54161
770,LOAD,0.182329,54845.9
771,LOAD,0.183205,54583.7
772,LOAD,0.194738,51351.1
773,LOAD,0.186222,53699.4
774,LOAD,0.205136,48748
775,LOAD,0.205668,48622.1
776,LOAD,0.207446,48205.4
777,LOAD,0.200716,49821.6
778,LOAD,0.183433,54515.8
779,LOAD,0.188639,53011.3
780,LOAD,0.181371,55135.7
781,LOAD,0.192544,51936.2
782,LOAD,0.186521,53613.4
783,LOAD,0.182165,54895.2
784,LOAD,0.197836,50546.9
785,LOAD,0.188615,53018.1
786,LOAD,0.195179,51235
787,LOAD,0.20272,49329.2
788,LOAD,0.199617,50096
789,LOAD,0.201455,49638.9
790,LOAD,0.17646,56670
791,LOAD,0.183916,54372.7
792,LOAD,0.181267,55167.2
793,LOAD,0.18938,52804
794,LOAD,0.212102,47147.1
795,LOAD,0.194138,51509.9
796,LOAD,0.198583,50356.8
797,LOAD,0.190238,52565.7
798,LOAD,0.199296,50176.7
799,LOAD,0.201091,49728.7
800,LOAD,0.21522,46464
801,LOAD,0.192485,51952
802,LOAD,0.198988,50254.3
803,LOAD,0.197306,50682.7
804,LOAD,0.193312,51729.9
805,LOAD,0.212925,46964.9
806,LOAD,0.192546,51935.5
807,LOAD,0.217802,45913.3
808,LOAD,0.207046,48298.5
809,LOAD,0.210469,47512.9
810,LOAD,0.20842,47980.1
811,LOAD,0.208222,48025.7
812,LOAD,0.214596,46599.3
813,LOAD,0.194558,51398.5
814,LOAD,0.195817,51068.2
815,LOAD,0.196224,50962
816,LOAD,0.202231,49448.5
817,LOAD,0.198109,50477.1
818,LOAD,0.195418,51172.4
819,LOAD,0.220651,45320.4
820,LOAD,0.190892,52385.6
821,LOAD,0.203694,49093.3
822,LOAD,0.231144,43263.1
823,LOAD,0.215291,46448.7
824,LOAD,0.206056,48530.6
825,LOAD,0.216937,46096.4
826,LOAD,0.210026,47613.1
827,LOAD,0.205917,48563.3
828,LOAD,0.18398,54353.7
829,LOAD,0.170038,58810.3
830,LOAD,0.172582,57943.3
831,LOAD,0.178462,56034.2
