version,operation,latency,throughput
90,LOAD,0.0901362,110943
91,LOAD,0.08813,113469
92,LOAD,0.0897743,111390
93,LOAD,0.132165,75663.2
94,LOAD,0.0829063,120618
95,LOAD,0.0785588,127293
96,LOAD,0.0789313,126692
97,LOAD,0.0794788,125820
98,LOAD,0.0815225,122665
99,LOAD,0.0820937,121812
100,LOAD,0.0799918,125013
101,LOAD,0.0800631,124901
102,LOAD,0.08079,123778
103,LOAD,0.0798803,125187
104,LOAD,0.0837823,119357
105,LOAD,0.0812111,123136
106,LOAD,0.0820518,121874
107,LOAD,0.082582,121092
108,LOAD,0.0815014,122697
109,LOAD,0.0791934,126273
110,LOAD,0.0807747,123801
111,LOAD,0.0824057,121351
112,LOAD,0.0815467,122629
113,LOAD,0.0817866,122269
114,LOAD,0.0813241,122965
115,LOAD,0.0848102,117910
116,LOAD,0.0852889,117249
117,LOAD,0.0869436,115017
118,LOAD,0.0856351,116775
119,LOAD,0.0865099,115594
120,LOAD,0.0858369,116500
121,LOAD,0.0858018,116548
122,LOAD,0.0940702,106304
123,LOAD,0.0867111,115325
124,LOAD,0.0873113,114533
125,LOAD,0.0878959,113771
126,LOAD,0.0872133,114661
127,LOAD,0.0860744,116179
128,LOAD,0.0862922,115885
129,LOAD,0.085196,117376
130,LOAD,0.0867079,115330
131,LOAD,0.0850226,117616
132,LOAD,0.0839583,119107
133,LOAD,0.0845348,118295
134,LOAD,0.0857786,116579
135,LOAD,0.0847575,117984
136,LOAD,0.0864832,115629
137,LOAD,0.119439,83724.5
138,LOAD,0.12092,82699.1
139,LOAD,0.125618,79606.1
140,LOAD,0.121121,82562.3
141,LOAD,0.120532,82965.3
142,LOAD,0.12111,82569.4
143,LOAD,0.121376,82388.9
144,LOAD,0.122272,81784.8
145,LOAD,0.120877,82728.5
146,LOAD,0.122263,81790.8
147,LOAD,0.121596,82239.4
148,LOAD,0.125704,79551.7
149,LOAD,0.126324,79161.8
150,LOAD,0.124169,80535.5
151,LOAD,0.116501,85836.2
152,LOAD,0.118399,84459.8
153,LOAD,0.123076,81250.5
154,LOAD,0.145352,68798.6
155,LOAD,0.140425,71212.6
156,LOAD,0.145494,68731.5
157,LOAD,0.14792,67604
158,LOAD,0.146123,68435.6
159,LOAD,0.14948,66898.8
160,LOAD,0.131696,75932.2
161,LOAD,0.142365,70242
162,LOAD,0.128653,77728.2
163,LOAD,0.123351,81069.2
164,LOAD,0.129691,77106.4
165,LOAD,0.148316,67423.8
166,LOAD,0.0891821,112130
167,LOAD,0.0899831,111132
168,LOAD,0.0913736,109441
169,LOAD,0.093423,107040
170,LOAD,0.0896958,111488
171,LOAD,0.0925988,107993
172,LOAD,0.0925479,108052
173,LOAD,0.0894191,111833
174,LOAD,0.0942709,106077
175,LOAD,0.0951012,105151
176,LOAD,0.0947225,105571
177,LOAD,0.0933985,107068
178,LOAD,0.094622,105684
179,LOAD,0.0962827,103861
180,LOAD,0.0950051,105257
181,LOAD,0.0959103,104264
182,LOAD,0.0962058,103944
183,LOAD,0.0995503,100452
184,LOAD,0.0975694,102491
185,LOAD,0.0937516,106665
186,LOAD,0.0917704,108968
187,LOAD,0.100331,99670.3
188,LOAD,0.0999226,100077
189,LOAD,0.100656,99348.6
190,LOAD,0.090805,110126
191,LOAD,0.0936733,106754
192,LOAD,0.0875734,114190
193,LOAD,0.0877533,113956
194,LOAD,0.0873496,114483
195,LOAD,0.0888459,112554
196,LOAD,0.0887991,112614
197,LOAD,0.0879633,113684
198,LOAD,0.0883867,113139
199,LOAD,0.0940347,106344
200,LOAD,0.0898364,111313
201,LOAD,0.0891979,112110
202,LOAD,0.0890483,112299
203,LOAD,0.0879394,113715
204,LOAD,0.086711,115326
205,LOAD,0.0887651,112657
206,LOAD,0.0873153,114528
207,LOAD,0.0892793,112008
208,LOAD,0.0898193,111335
209,LOAD,0.088546,112936
210,LOAD,0.0923323,108304
211,LOAD,0.0885728,112901
212,LOAD,0.089282,112005
213,LOAD,0.0896363,111562
214,LOAD,0.0894916,111742
215,LOAD,0.0884614,113044
216,LOAD,0.0873466,114486
217,LOAD,0.0882018,113376
218,LOAD,0.0884841,113015
219,LOAD,0.0885984,112869
220,LOAD,0.089948,111175
221,LOAD,0.0899472,111176
222,LOAD,0.0886981,112742
223,LOAD,0.0885555,112923
224,LOAD,0.0900886,111002
225,LOAD,0.0882617,113299
226,LOAD,0.0925364,108066
227,LOAD,0.092875,107672
228,LOAD,0.0926065,107984
229,LOAD,0.093799,106611
230,LOAD,0.114484,87348.7
231,LOAD,0.110003,90906.4
232,LOAD,0.105262,95001
233,LOAD,0.111087,90019.3
234,LOAD,0.112409,88960.5
235,LOAD,0.111879,89382.4
236,LOAD,0.104166,96000.6
237,LOAD,0.0997883,100212
238,LOAD,0.108625,92059.8
239,LOAD,0.108221,92403.5
240,LOAD,0.0959642,104205
241,LOAD,0.0963683,103769
242,LOAD,0.0974109,102658
243,LOAD,0.131624,75973.8
244,LOAD,0.0840925,118917
245,LOAD,0.0868902,115088
246,LOAD,0.085362,117148
247,LOAD,0.0864333,115696
248,LOAD,0.0885376,112946
249,LOAD,0.0866471,115411
250,LOAD,0.0883345,113206
251,LOAD,0.0897941,111366
252,LOAD,0.0866709,115379
253,LOAD,0.0859175,116391
254,LOAD,0.0854294,117056
255,LOAD,0.0861013,116142
256,LOAD,0.0860349,116232
257,LOAD,0.0854192,117070
258,LOAD,0.0854284,117057
259,LOAD,0.0880038,113631
260,LOAD,0.0856001,116822
261,LOAD,0.0879841,113657
262,LOAD,0.0875267,114251
263,LOAD,0.0872299,114640
264,LOAD,0.0886237,112837
265,LOAD,0.0924515,108165
266,LOAD,0.0937376,106681
267,LOAD,0.0935888,106850
268,LOAD,0.0954157,104805
269,LOAD,0.0950337,105226
270,LOAD,0.0940726,106301
271,LOAD,0.0961623,103991
272,LOAD,0.0972022,102878
273,LOAD,0.0941426,106222
274,LOAD,0.0939748,106412
275,LOAD,0.0941634,106198
276,LOAD,0.0955208,104689
277,LOAD,0.0933284,107148
278,LOAD,0.0940642,106310
279,LOAD,0.0947821,105505
280,LOAD,0.0949681,105298
281,LOAD,0.0957193,104472
282,LOAD,0.093895,106502
283,LOAD,0.0948749,105402
284,LOAD,0.0947203,105574
285,LOAD,0.100514,99488.7
286,LOAD,0.094391,105942
287,LOAD,0.0960892,104070
288,LOAD,0.0973093,102765
289,LOAD,0.0963049,103837
290,LOAD,0.0988534,101160
291,LOAD,0.0955686,104637
292,LOAD,0.0943471,105992
293,LOAD,0.0949274,105344
294,LOAD,0.0949316,105339
295,LOAD,0.0950815,105173
296,LOAD,0.0948124,105471
297,LOAD,0.0965382,103586
298,LOAD,0.0969819,103112
299,LOAD,0.0949508,105318
300,LOAD,0.0963102,103831
301,LOAD,0.097369,102702
302,LOAD,0.0977351,102317
303,LOAD,0.0979592,102083
304,LOAD,0.0999467,100053
305,LOAD,0.102226,97822.1
306,LOAD,0.101723,98305.9
307,LOAD,0.10292,97163.3
308,LOAD,0.104122,96041.1
309,LOAD,0.106279,94092.2
310,LOAD,0.145181,68879.5
311,LOAD,0.108234,92392.5
312,LOAD,0.104376,95807.8
313,LOAD,0.101375,98644
314,LOAD,0.0962849,103858
315,LOAD,0.0933829,107086
316,LOAD,0.0937392,106679
317,LOAD,0.0989536,101057
318,LOAD,0.123862,80735.2
319,LOAD,0.0882456,113320
320,LOAD,0.0819928,121962
321,LOAD,0.0837588,119390
322,LOAD,0.0877309,113985
323,LOAD,0.087369,114457
324,LOAD,0.0802225,124653
325,LOAD,0.0867985,115209
326,LOAD,0.0865946,115481
327,LOAD,0.0821949,121662
328,LOAD,0.0855173,116935
329,LOAD,0.0880975,113511
330,LOAD,0.0841148,118885
331,LOAD,0.0826761,120954
332,LOAD,0.0885747,112899
333,LOAD,0.0869242,115043
334,LOAD,0.0806169,124043
335,LOAD,0.0871168,114788
336,LOAD,0.0886006,112866
337,LOAD,0.0832124,120174
338,LOAD,0.0844542,118407
339,LOAD,0.0874497,114351
340,LOAD,0.0886521,112800
341,LOAD,0.090808,110122
342,LOAD,0.0840407,118990
343,LOAD,0.0937846,106627
344,LOAD,0.0934473,107012
345,LOAD,0.0957237,104467
346,LOAD,0.0900051,111105
347,LOAD,0.0903622,110666
348,LOAD,0.0920118,108682
349,LOAD,0.0928583,107691
350,LOAD,0.0934167,107047
351,LOAD,0.0876444,114097
352,LOAD,0.0922706,108377
353,LOAD,0.0931857,107313
354,LOAD,0.0927915,107768
355,LOAD,0.0928229,107732
356,LOAD,0.0881787,113406
357,LOAD,0.0930291,107493
358,LOAD,0.092906,107636
359,LOAD,0.0935194,106930
360,LOAD,0.0902116,110851
361,LOAD,0.0915737,109202
362,LOAD,0.0939902,106394
363,LOAD,0.0935872,106852
364,LOAD,0.0942171,106138
365,LOAD,0.0877753,113927
366,LOAD,0.0909561,109943
367,LOAD,0.0930945,107418
368,LOAD,0.093311,107169
369,LOAD,0.0929463,107589
370,LOAD,0.0888092,112601
371,LOAD,0.0934121,107053
372,LOAD,0.0950009,105262
373,LOAD,0.0943605,105977
374,LOAD,0.0881118,113492
375,LOAD,0.084244,118703
376,LOAD,0.0841791,118794
377,LOAD,0.0830204,120452
378,LOAD,0.0844842,118365
379,LOAD,0.0853066,117224
380,LOAD,0.0854381,117044
381,LOAD,0.0862471,115946
382,LOAD,0.0917993,108933
383,LOAD,0.146251,68375.8
384,LOAD,0.0919877,108710
385,LOAD,0.10127,98746
386,LOAD,0.126416,79104
387,LOAD,0.114226,87545.5
388,LOAD,0.104439,95749.3
389,LOAD,0.108537,92134.7
390,LOAD,0.125787,79499.6
391,LOAD,0.123895,80713.6
392,LOAD,0.0998705,100130
393,LOAD,0.0988808,101132
394,LOAD,0.0953867,104836
395,LOAD,0.0925255,108078
396,LOAD,0.0922018,108458
397,LOAD,0.092942,107594
398,LOAD,0.0784704,127437
399,LOAD,0.132183,75652.9
400,LOAD,0.0764471,130809
401,LOAD,0.0762095,131217
402,LOAD,0.0755325,132393
403,LOAD,0.0752075,132965
404,LOAD,0.0763929,130902
405,LOAD,0.0766833,130406
406,LOAD,0.0762123,131212
407,LOAD,0.0763272,131015
408,LOAD,0.078031,128154
409,LOAD,0.0755317,132395
410,LOAD,0.077337,129304
411,LOAD,0.07608,131441
412,LOAD,0.0834263,119866
413,LOAD,0.0774744,129075
414,LOAD,0.0781569,127948
415,LOAD,0.0767184,130347
416,LOAD,0.0826721,120960
417,LOAD,0.0767544,130286
418,LOAD,0.0767817,130239
419,LOAD,0.085426,117060
420,LOAD,0.0796364,125571
421,LOAD,0.081013,123437
422,LOAD,0.0862747,115909
423,LOAD,0.0815338,122648
424,LOAD,0.0817368,122344
425,LOAD,0.0815908,122563
426,LOAD,0.0875778,114184
427,LOAD,0.0827083,120907
428,LOAD,0.0836047,119611
429,LOAD,0.0820894,121818
430,LOAD,0.0831959,120198
431,LOAD,0.0826699,120963
432,LOAD,0.0844694,118386
433,LOAD,0.0829547,120548
434,LOAD,0.084338,118570
435,LOAD,0.0829078,120616
436,LOAD,0.0837732,119370
437,LOAD,0.0841184,118880
438,LOAD,0.0824678,121259
439,LOAD,0.0816812,122427
440,LOAD,0.0830273,120442
441,LOAD,0.0826514,120990
442,LOAD,0.0824783,121244
443,LOAD,0.0844436,118422
444,LOAD,0.0824337,121310
445,LOAD,0.0819685,121998
446,LOAD,0.0818741,122139
447,LOAD,0.0822891,121523
448,LOAD,0.0833479,119979
449,LOAD,0.0836898,119489
450,LOAD,0.0830268,120443
451,LOAD,0.0829328,120580
452,LOAD,0.0845517,118271
453,LOAD,0.0831311,120292
454,LOAD,0.0843278,118585
455,LOAD,0.0860539,116206
456,LOAD,0.085484,116981
457,LOAD,0.083454,119826
458,LOAD,0.0830718,120378
459,LOAD,0.0838905,119203
460,LOAD,0.0876629,114073
461,LOAD,0.0892933,111991
462,LOAD,0.0874371,114368
463,LOAD,0.0877282,113988
464,LOAD,0.0932946,107187
465,LOAD,0.0973602,102711
466,LOAD,0.0980045,102036
467,LOAD,0.0946728,105627
468,LOAD,0.0920369,108652
469,LOAD,0.0933927,107075
470,LOAD,0.0931297,107377
471,LOAD,0.0932266,107266
472,LOAD,0.092061,108624
473,LOAD,0.0882039,113374
474,LOAD,0.087156,114737
475,LOAD,0.0886178,112844
476,LOAD,0.130811,76446.4
477,LOAD,0.084903,117781
478,LOAD,0.0810452,123388
479,LOAD,0.0775996,128867
480,LOAD,0.0833467,119981
481,LOAD,0.0833686,119949
482,LOAD,0.0783393,127650
483,LOAD,0.080931,123562
484,LOAD,0.084774,117961
485,LOAD,0.0841197,118878
486,LOAD,0.0772345,129476
487,LOAD,0.0821998,121655
488,LOAD,0.0824617,121268
489,LOAD,0.0818467,122180
490,LOAD,0.0775454,128957
491,LOAD,0.0836577,119535
492,LOAD,0.0839019,119187
493,LOAD,0.083421,119874
494,LOAD,0.0822231,121620
495,LOAD,0.0786793,127098
496,LOAD,0.0840628,118959
497,LOAD,0.083315,120026
498,LOAD,0.0833356,119997
499,LOAD,0.0869471,115012
500,LOAD,0.0859111,116399
501,LOAD,0.0866327,115430
502,LOAD,0.0890985,112235
503,LOAD,0.0916352,109128
504,LOAD,0.0889606,112409
505,LOAD,0.0967724,103335
506,LOAD,0.0900933,110996
507,LOAD,0.0890093,112348
508,LOAD,0.0863851,115761
509,LOAD,0.0902855,110760
510,LOAD,0.0823512,121431
511,LOAD,0.0915818,109192
512,LOAD,0.0890256,112327
513,LOAD,0.097792,102258
514,LOAD,0.0883901,113135
515,LOAD,0.0908451,110077
516,LOAD,0.0898774,111263
517,LOAD,0.0904591,110547
518,LOAD,0.0951211,105129
519,LOAD,0.0862187,115984
520,LOAD,0.0860476,116215
521,LOAD,0.0908327,110093
522,LOAD,0.094451,105875
523,LOAD,0.0910187,109867
524,LOAD,0.0858914,116426
525,LOAD,0.0953233,104906
526,LOAD,0.0906245,110345
527,LOAD,0.0955898,104614
528,LOAD,0.0903117,110728
529,LOAD,0.0824557,121277
530,LOAD,0.086408,115730
531,LOAD,0.0926471,107936
532,LOAD,0.0868196,115181
533,LOAD,0.0851513,117438
534,LOAD,0.0831475,120268
535,LOAD,0.0930786,107436
536,LOAD,0.0886283,112831
537,LOAD,0.0888556,112542
538,LOAD,0.0936398,106792
539,LOAD,0.085868,116458
540,LOAD,0.0859587,116335
541,LOAD,0.21142,47299.2
542,LOAD,0.090871,110046
543,LOAD,0.0914813,109312
544,LOAD,0.0945756,105736
545,LOAD,0.0905507,110435
546,LOAD,0.0909364,109967
547,LOAD,0.0908814,110034
548,LOAD,0.0902612,110790
549,LOAD,0.0921532,108515
550,LOAD,0.0899144,111217
551,LOAD,0.0860293,116239
552,LOAD,0.084999,117648
553,LOAD,0.0849295,117745
554,LOAD,0.082487,121231
555,LOAD,0.0776817,128731
556,LOAD,0.0774312,129147
557,LOAD,0.0795405,125722
558,LOAD,0.136218,73411.9
559,LOAD,0.0814522,122771
560,LOAD,0.077333,129311
561,LOAD,0.0795427,125719
562,LOAD,0.0806504,123992
563,LOAD,0.0797157,125446
564,LOAD,0.0777692,128586
565,LOAD,0.079702,125467
566,LOAD,0.0808743,123649
567,LOAD,0.0786665,127119
568,LOAD,0.0752418,132905
569,LOAD,0.0757092,132084
570,LOAD,0.0755552,132353
571,LOAD,0.0748693,133566
572,LOAD,0.0752491,132892
573,LOAD,0.0764121,130869
574,LOAD,0.0768764,130079
575,LOAD,0.0760699,131458
576,LOAD,0.0758916,131767
577,LOAD,0.0763323,131006
578,LOAD,0.0765819,130579
579,LOAD,0.0770017,129867
580,LOAD,0.0784194,127520
581,LOAD,0.0797969,125318
582,LOAD,0.0782834,127741
583,LOAD,0.0789718,126628
584,LOAD,0.0801696,124736
585,LOAD,0.0794099,125929
586,LOAD,0.0781451,127967
587,LOAD,0.0788479,126826
588,LOAD,0.0769719,129917
589,LOAD,0.0770556,129776
590,LOAD,0.0770899,129719
591,LOAD,0.0792299,126215
592,LOAD,0.0782188,127847
593,LOAD,0.0785023,127385
594,LOAD,0.0779864,128227
595,LOAD,0.0789882,126601
596,LOAD,0.0776283,128819
597,LOAD,0.0779298,128321
598,LOAD,0.0774236,129160
599,LOAD,0.0788349,126847
600,LOAD,0.0787842,126929
601,LOAD,0.0778963,128376
602,LOAD,0.0788927,126754
603,LOAD,0.0763413,130991
604,LOAD,0.0771745,129577
605,LOAD,0.0777815,128565
606,LOAD,0.0781069,128030
607,LOAD,0.077498,129036
608,LOAD,0.0774558,129106
609,LOAD,0.0777489,128619
610,LOAD,0.0800419,124935
611,LOAD,0.0782234,127839
612,LOAD,0.0788834,126769
613,LOAD,0.0792304,126214
614,LOAD,0.0802031,124683
615,LOAD,0.0787367,127006
616,LOAD,0.07779,128551
617,LOAD,0.0791513,126340
618,LOAD,0.0790367,126523
619,LOAD,0.080289,124550
620,LOAD,0.0842552,118687
621,LOAD,0.0874896,114299
622,LOAD,0.087018,114919
623,LOAD,0.0847868,117943
624,LOAD,0.0833835,119928
625,LOAD,0.0849449,117723
626,LOAD,0.0847906,117938
627,LOAD,0.0860818,116169
628,LOAD,0.0838471,119265
629,LOAD,0.079971,125045
630,LOAD,0.0795443,125716
631,LOAD,0.0803273,124491
632,LOAD,0.0809552,123525
633,LOAD,0.127458,78457.1
634,LOAD,0.0824334,121310
635,LOAD,0.0809222,123576
636,LOAD,0.0766804,130411
637,LOAD,0.0855431,116900
638,LOAD,0.0841989,118766
639,LOAD,0.0775466,128955
640,LOAD,0.0760563,131482
641,LOAD,0.0830441,120418
642,LOAD,0.0823426,121444
643,LOAD,0.0750925,133169
644,LOAD,0.0779101,128353
645,LOAD,0.0819808,121980
646,LOAD,0.0810442,123389
647,LOAD,0.0810783,123338
648,LOAD,0.0765745,130592
649,LOAD,0.0795211,125753
650,LOAD,0.0806674,123966
651,LOAD,0.0826229,121032
652,LOAD,0.0838726,119229
653,LOAD,0.0787549,126976
654,LOAD,0.0801945,124697
655,LOAD,0.0884301,113084
656,LOAD,0.0882364,113332
657,LOAD,0.0967411,103369
658,LOAD,0.0840996,118907
659,LOAD,0.0867615,115258
660,LOAD,0.0893096,111970
661,LOAD,0.0957478,104441
662,LOAD,0.0899509,111172
663,LOAD,0.0843936,118492
664,LOAD,0.0878913,113777
665,LOAD,0.0949866,105278
666,LOAD,0.0893488,111921
667,LOAD,0.0886719,112775
668,LOAD,0.0845,118343
669,LOAD,0.0940893,106282
670,LOAD,0.0891842,112128
671,LOAD,0.0900857,111005
672,LOAD,0.0878643,113812
673,LOAD,0.0894049,111851
674,LOAD,0.0890612,112282
675,LOAD,0.089296,111987
676,LOAD,0.0894295,111820
677,LOAD,0.0904665,110538
678,LOAD,0.0857515,116616
679,LOAD,0.0901572,110917
680,LOAD,0.0902841,110762
681,LOAD,0.0945081,105811
682,LOAD,0.0847646,117974
683,LOAD,0.092228,108427
684,LOAD,0.0963213,103819
685,LOAD,0.0915787,109196
686,LOAD,0.0903498,110681
687,LOAD,0.0862996,115875
688,LOAD,0.0993087,100696
689,LOAD,0.0937944,106616
690,LOAD,0.0938754,106524
691,LOAD,0.0874804,114311
692,LOAD,0.0876611,114076
693,LOAD,0.0897829,111380
694,LOAD,0.0935481,106897
695,LOAD,0.0948963,105378
696,LOAD,0.115883,86293.6
697,LOAD,0.0930345,107487
698,LOAD,0.0910611,109816
699,LOAD,0.0984609,101563
700,LOAD,0.0971207,102965
701,LOAD,0.0986,101420
702,LOAD,0.0951717,105073
703,LOAD,0.0955972,104606
704,LOAD,0.0960692,104092
705,LOAD,0.0960194,104146
706,LOAD,0.093483,106971
707,LOAD,0.0916854,109069
708,LOAD,0.0907342,110212
709,LOAD,0.0937286,106691
710,LOAD,0.089559,111658
711,LOAD,0.0842205,118736
712,LOAD,0.078897,126748
713,LOAD,0.0787912,126918
714,LOAD,0.0797048,125463
715,LOAD,0.125305,79805.2
716,LOAD,0.0797518,125389
717,LOAD,0.0806524,123989
718,LOAD,0.0800972,124848
719,LOAD,0.0771821,129564
720,LOAD,0.0779714,128252
721,LOAD,0.0783118,127695
722,LOAD,0.0782893,127731
723,LOAD,0.0796992,125472
724,LOAD,0.0791004,126422
725,LOAD,0.0788668,126796
726,LOAD,0.075897,131758
727,LOAD,0.0754479,132542
728,LOAD,0.0747606,133760
729,LOAD,0.0765168,130690
730,LOAD,0.0777739,128578
731,LOAD,0.0773015,129364
732,LOAD,0.0778838,128396
733,LOAD,0.0813983,122853
734,LOAD,0.0818937,122109
735,LOAD,0.0811774,123187
736,LOAD,0.083348,119979
737,LOAD,0.0809895,123473
738,LOAD,0.0817083,122387
739,LOAD,0.0829395,120570
740,LOAD,0.081237,123097
741,LOAD,0.0814829,122725
742,LOAD,0.0816174,122523
743,LOAD,0.0817541,122318
744,LOAD,0.081538,122642
745,LOAD,0.0825359,121159
746,LOAD,0.0824703,121256
747,LOAD,0.081861,122158
748,LOAD,0.0814781,122732
749,LOAD,0.0822362,121601
750,LOAD,0.0828137,120753
751,LOAD,0.0828242,120738
752,LOAD,0.0869845,114963
753,LOAD,0.0825281,121171
754,LOAD,0.0830474,120413
755,LOAD,0.083723,119441
756,LOAD,0.0833888,119920
757,LOAD,0.088002,113634
758,LOAD,0.0837215,119444
759,LOAD,0.0837759,119366
760,LOAD,0.0846103,118189
761,LOAD,0.0823301,121462
762,LOAD,0.0811871,123172
763,LOAD,0.0868623,115125
764,LOAD,0.0822401,121595
765,LOAD,0.082986,120502
766,LOAD,0.0869276,115038
767,LOAD,0.0828564,120691
768,LOAD,0.08205,121877
769,LOAD,0.0922845,108361
770,LOAD,0.0841709,118806
771,LOAD,0.0833869,119923
772,LOAD,0.0861853,116029
773,LOAD,0.0860375,116228
774,LOAD,0.093249,107240
775,LOAD,0.0877287,113988
776,LOAD,0.0962309,103917
777,LOAD,0.103263,96840.1
778,LOAD,0.103806,96333.7
779,LOAD,0.0950691,105187
780,LOAD,0.0951088,105143
781,LOAD,0.0974363,102631
782,LOAD,0.0947082,105587
783,LOAD,0.0943861,105948
784,LOAD,0.0898589,111286
785,LOAD,0.0863688,115783
786,LOAD,0.0912179,109628
787,LOAD,0.133169,75092.3
788,LOAD,0.0835315,119715
789,LOAD,0.0831883,120209
790,LOAD,0.0763112,131042
791,LOAD,0.0815651,122602
792,LOAD,0.0850423,117588
793,LOAD,0.0820961,121808
794,LOAD,0.0767645,130269
795,LOAD,0.0853502,117164
796,LOAD,0.0844859,118363
797,LOAD,0.0776772,128738
798,LOAD,0.0813467,122931
799,LOAD,0.0850265,117610
800,LOAD,0.083914,119170
801,LOAD,0.0793926,125956
802,LOAD,0.078407,127540
803,LOAD,0.0809683,123505
804,LOAD,0.0810831,123330
805,LOAD,0.0810105,123441
806,LOAD,0.0791809,126293
807,LOAD,0.0763292,131012
808,LOAD,0.081152,123226
809,LOAD,0.0824353,121307
810,LOAD,0.0818545,122168
811,LOAD,0.0849985,117649
812,LOAD,0.0786937,127075
813,LOAD,0.090354,110676
814,LOAD,0.084425,118448
815,LOAD,0.084271,118665
816,LOAD,0.0840032,119043
817,LOAD,0.0795189,125756
818,LOAD,0.0893565,111911
819,LOAD,0.0861323,116100
820,LOAD,0.0858294,116510
821,LOAD,0.0852753,117267
822,LOAD,0.0858964,116419
823,LOAD,0.0843464,118559
824,LOAD,0.0862526,115938
825,LOAD,0.0873218,114519
826,LOAD,0.086898,115078
827,LOAD,0.0848282,117885
828,LOAD,0.0873585,114471
829,LOAD,0.0864081,115730
830,LOAD,0.0904734,110530
831,LOAD,0.0865415,115552
832,LOAD,0.0816003,122549
833,LOAD,0.0910902,109781
834,LOAD,0.087241,114625
835,LOAD,0.0870647,114857
836,LOAD,0.0855316,116916
837,LOAD,0.0811207,123273
838,LOAD,0.0901347,110945
839,LOAD,0.0888271,112578
840,LOAD,0.0892334,112066
841,LOAD,0.0855609,116876
842,LOAD,0.0838933,119199
843,LOAD,0.0900363,111066
844,LOAD,0.0918274,108900
845,LOAD,0.0876317,114114
846,LOAD,0.0817631,122305
847,LOAD,0.0839441,119127
848,LOAD,0.0873472,114486
849,LOAD,0.0909061,110004
850,LOAD,0.0890397,112309
851,LOAD,0.0841454,118842
852,LOAD,0.0849966,117652
853,LOAD,0.0939695,106418
854,LOAD,0.0847989,117926
855,LOAD,0.0872039,114674
856,LOAD,0.0908564,110064
857,LOAD,0.0912344,109608
858,LOAD,0.0914377,109364
859,LOAD,0.0947776,105510
860,LOAD,0.0900678,111027
861,LOAD,0.0942995,106045
862,LOAD,0.0920428,108645
863,LOAD,0.0948357,105445
864,LOAD,0.0861899,116023
865,LOAD,0.0860274,116242
866,LOAD,0.0869506,115008
867,LOAD,0.0853975,117100
868,LOAD,0.0780821,128070
869,LOAD,0.0773009,129365
870,LOAD,0.0800785,124877
871,LOAD,0.122843,81404.8
872,LOAD,0.0788905,126758
873,LOAD,0.0834657,119810
