version,operation,latency,throughput
409,LOAD,0.198713,50323.8
410,LOAD,0.230102,43459
411,LOAD,0.218372,45793.4
412,LOAD,0.243667,41039.6
413,LOAD,0.217017,46079.3
414,LOAD,0.24435,40924.9
415,LOAD,0.261783,38199.5
416,LOAD,0.243549,41059.4
417,LOAD,0.192602,51920.6
418,LOAD,0.195232,51221
419,LOAD,0.186179,53711.8
420,LOAD,0.206197,48497.3
421,LOAD,0.210325,47545.6
422,LOAD,0.211555,47269
423,LOAD,0.20523,48725.8
424,LOAD,0.284176,35189.5
425,LOAD,0.236883,42214.9
426,LOAD,0.218311,45806.1
427,LOAD,0.209134,47816.3
428,LOAD,0.198932,50268.4
429,LOAD,0.225896,44268.1
430,LOAD,0.198986,50254.7
431,LOAD,0.183475,54503.3
432,LOAD,0.176561,56637.5
433,LOAD,0.18504,54042.5
434,LOAD,0.17394,57491.2
435,LOAD,0.174724,57233
436,LOAD,0.192826,51860.2
437,LOAD,0.21422,46681
438,LOAD,0.227512,43953.7
439,LOAD,0.212748,47003.9
440,LOAD,0.201208,49699.8
441,LOAD,0.201832,49546.2
442,LOAD,0.230337,43414.7
443,LOAD,0.192018,52078.5
444,LOAD,0.197447,50646.6
445,LOAD,0.196495,50891.8
446,LOAD,0.255401,39154.2
447,LOAD,0.245103,40799.2
448,LOAD,0.250345,39945
449,LOAD,0.259971,38465.8
450,LOAD,0.308695,32394.5
451,LOAD,0.23418,42702.2
452,LOAD,0.262461,38100.8
453,LOAD,0.212009,47167.7
454,LOAD,0.21483,46548.4
455,LOAD,0.20158,49608.2
456,LOAD,0.189094,52883.8
457,LOAD,0.193297,51733.8
458,LOAD,0.209216,47797.6
459,LOAD,0.215582,46386
460,LOAD,0.228663,43732.5
461,LOAD,0.223465,44749.7
462,LOAD,0.233324,42858.9
463,LOAD,0.242958,41159.5
464,LOAD,0.242437,41247.9
465,LOAD,0.240667,41551.2
466,LOAD,0.229879,43501.1
467,LOAD,0.212896,46971.4
468,LOAD,0.225718,44303.1
469,LOAD,0.205802,48590.4
470,LOAD,0.209599,47710.2
471,LOAD,0.197131,50727.8
472,LOAD,0.19429,51469.5
473,LOAD,0.194491,51416.2
474,LOAD,0.192308,51999.9
475,LOAD,0.193484,51683.8
476,LOAD,0.20698,48313.8
477,LOAD,0.222414,44961.2
478,LOAD,0.183577,54473.2
479,LOAD,0.197339,50674.3
480,LOAD,0.174475,57315
481,LOAD,0.189406,52796.7
482,LOAD,0.186109,53732
483,LOAD,0.201879,49534.7
484,LOAD,0.217957,45880.5
485,LOAD,0.216011,46294
486,LOAD,0.232063,43091.7
487,LOAD,0.217531,45970.5
488,LOAD,0.203933,49035.8
489,LOAD,0.212199,47125.6
490,LOAD,0.192512,51944.7
491,LOAD,0.193563,51662.8
492,LOAD,0.188628,53014.4
493,LOAD,0.196632,50856.5
494,LOAD,0.213067,46933.5
495,LOAD,0.203187,49215.8
496,LOAD,0.257514,38832.9
497,LOAD,0.208613,47935.6
498,LOAD,0.216829,46119.3
499,LOAD,0.214297,46664.2
500,LOAD,0.198775,50308.2
501,LOAD,0.209525,47727
502,LOAD,0.209799,47664.7
503,LOAD,0.183226,54577.4
504,LOAD,0.184704,54140.6
505,LOAD,0.194589,51390.3
506,LOAD,0.197809,50553.7
507,LOAD,0.220264,45400
508,LOAD,0.2721,36751.2
509,LOAD,0.237174,42163.1
510,LOAD,0.233396,42845.6
511,LOAD,0.225111,44422.6
512,LOAD,0.217584,45959.2
513,LOAD,0.231129,43265.9
514,LOAD,0.177656,56288.6
515,LOAD,0.177815,56238.2
516,LOAD,0.172817,57864.8
517,LOAD,0.176415,56684.5
518,LOAD,0.194777,51340.6
519,LOAD,0.175391,57015.4
520,LOAD,0.214266,46671
521,LOAD,0.223165,44809.8
522,LOAD,0.231654,43167.7
523,LOAD,0.26003,38457.1
524,LOAD,0.234131,42711.1
525,LOAD,0.219319,45595.7
526,LOAD,0.218866,45690
527,LOAD,0.189462,52781.1
528,LOAD,0.190033,52622.4
529,LOAD,0.182761,54716.4
530,LOAD,0.191194,52302.8
531,LOAD,0.185464,53918.7
532,LOAD,0.194879,51313.9
533,LOAD,0.226409,44167.9
534,LOAD,0.238667,41899.3
535,LOAD,0.230189,43442.6
536,LOAD,0.225967,44254.3
537,LOAD,0.216122,46270.2
538,LOAD,0.194412,51437.1
539,LOAD,0.18918,52859.7
540,LOAD,0.214358,46650.9
541,LOAD,0.228497,43764.3
542,LOAD,0.243658,41041.1
543,LOAD,0.236457,42291
544,LOAD,0.229532,43566.9
545,LOAD,0.27863,35889.8
546,LOAD,0.274305,36455.8
547,LOAD,0.22514,44416.8
548,LOAD,0.234749,42598.7
549,LOAD,0.244752,40857.7
550,LOAD,0.253599,39432.3
551,LOAD,0.25819,38731.1
552,LOAD,0.228431,43776.9
553,LOAD,0.323954,30868.6
554,LOAD,0.308349,32430.7
555,LOAD,0.250047,39992.5
556,LOAD,0.308526,32412.2
557,LOAD,0.267101,37439
558,LOAD,0.308926,32370.2
559,LOAD,0.28734,34801.9
560,LOAD,0.249673,40052.5
561,LOAD,0.251775,39718.1
562,LOAD,0.256233,39027
563,LOAD,0.240884,41513.8
564,LOAD,0.274169,36473.9
565,LOAD,0.257575,38823.7
566,LOAD,0.277042,36095.7
567,LOAD,0.286284,34930.3
568,LOAD,0.34493,28991.4
569,LOAD,0.328325,30457.6
570,LOAD,0.318255,31421.4
571,LOAD,0.322637,30994.6
572,LOAD,0.315131,31732.8
573,LOAD,0.312432,32007
574,LOAD,0.323077,30952.3
575,LOAD,0.33336,29997.6
576,LOAD,0.358305,27909.2
577,LOAD,0.372862,26819.5
578,LOAD,0.348041,28732.2
579,LOAD,0.337772,29605.8
580,LOAD,0.338953,29502.6
581,LOAD,0.330976,30213.7
582,LOAD,0.351455,28453.1
583,LOAD,0.327445,30539.5
584,LOAD,0.297833,33575.8
585,LOAD,0.296921,33679
586,LOAD,0.315359,31709.9
587,LOAD,0.297728,33587.7
588,LOAD,0.296453,33732.2
589,LOAD,0.302226,33087.8
590,LOAD,0.286,34965
591,LOAD,0.296105,33771.8
592,LOAD,0.304651,32824.4
593,LOAD,0.316502,31595.4
594,LOAD,0.313442,31903.9
595,LOAD,0.294441,33962.7
596,LOAD,0.283614,35259.2
597,LOAD,0.288649,34644.1
598,LOAD,0.287704,34758
599,LOAD,0.293294,34095.5
600,LOAD,0.27606,36224.1
601,LOAD,0.284205,35185.9
602,LOAD,0.300198,33311.4
603,LOAD,0.314434,31803.2
604,LOAD,0.280448,35657.3
605,LOAD,0.284374,35165
606,LOAD,0.290593,34412.4
607,LOAD,0.288215,34696.3
608,LOAD,0.325486,30723.3
609,LOAD,0.29958,33380.1
610,LOAD,0.289876,34497.5
611,LOAD,0.279333,35799.6
612,LOAD,0.274513,36428.1
613,LOAD,0.284966,35091.9
614,LOAD,0.288732,34634.2
615,LOAD,0.256674,38959.9
616,LOAD,0.262204,38138.3
617,LOAD,0.268986,37176.7
618,LOAD,0.264736,37773.5
619,LOAD,0.236955,42202
620,LOAD,0.221256,45196.5
621,LOAD,0.22015,45423.5
622,LOAD,0.226867,44078.6
623,LOAD,0.226598,44131
624,LOAD,0.220645,45321.7
625,LOAD,0.204538,48890.8
626,LOAD,0.198972,50258.3
627,LOAD,0.201953,49516.6
628,LOAD,0.216099,46275.1
629,LOAD,0.238768,41881.7
630,LOAD,0.232553,43001
631,LOAD,0.243025,41148
632,LOAD,0.220209,45411.5
633,LOAD,0.196563,50874.2
634,LOAD,0.194823,51328.5
635,LOAD,0.19,52631.5
636,LOAD,0.20402,49014.9
637,LOAD,0.198521,50372.5
638,LOAD,0.19795,50517.9
639,LOAD,0.196528,50883.3
640,LOAD,0.204214,48968.2
641,LOAD,0.207816,48119.4
642,LOAD,0.21709,46063.8
643,LOAD,0.213744,46784.9
644,LOAD,0.227859,43886.7
645,LOAD,0.241247,41451.3
646,LOAD,0.251241,39802.4
647,LOAD,0.233227,42876.7
648,LOAD,0.271486,36834.3
649,LOAD,0.273198,36603.5
650,LOAD,0.25653,38981.9
651,LOAD,0.245287,40768.5
652,LOAD,0.253335,39473.4
653,LOAD,0.230744,43338.1
654,LOAD,0.244359,40923.4
655,LOAD,0.227255,44003.4
656,LOAD,0.227622,43932.5
657,LOAD,0.221112,45225.8
658,LOAD,0.225277,44389.7
659,LOAD,0.245061,40806.2
660,LOAD,0.23594,42383.7
661,LOAD,0.224181,44606.7
662,LOAD,0.223987,44645.4
663,LOAD,0.270797,36928
664,LOAD,0.22672,44107.3
665,LOAD,0.225609,44324.4
666,LOAD,0.242095,41306
667,LOAD,0.235694,42427.8
668,LOAD,0.234069,42722.5
669,LOAD,0.230044,43469.9
670,LOAD,0.257302,38864.9
671,LOAD,0.242643,41212.9
672,LOAD,0.246924,40498.2
673,LOAD,0.238864,41864.8
674,LOAD,0.237619,42084.2
675,LOAD,0.220853,45279.1
676,LOAD,0.222645,44914.6
677,LOAD,0.221475,45151.9
678,LOAD,0.217699,45935
679,LOAD,0.218542,45757.7
680,LOAD,0.218939,45674.8
681,LOAD,0.219209,45618.7
682,LOAD,0.225455,44354.7
683,LOAD,0.234081,42720.3
684,LOAD,0.24139,41426.7
685,LOAD,0.224339,44575.4
686,LOAD,0.235813,42406.6
687,LOAD,0.220398,45372.5
688,LOAD,0.205251,48720.9
689,LOAD,0.208331,48000.5
690,LOAD,0.211671,47243.2
691,LOAD,0.220822,45285.4
692,LOAD,0.202215,49452.4
693,LOAD,0.220743,45301.5
694,LOAD,0.302944,33009.4
695,LOAD,0.237245,42150.6
696,LOAD,0.253105,39509.3
697,LOAD,0.233111,42898.1
698,LOAD,0.232452,43019.7
699,LOAD,0.212606,47035.4
700,LOAD,0.228281,43805.6
701,LOAD,0.214138,46698.9
702,LOAD,0.221405,45166.1
703,LOAD,0.211704,47235.8
704,LOAD,0.253947,39378.3
705,LOAD,0.236637,42258.8
706,LOAD,0.244472,40904.4
707,LOAD,0.251645,39738.5
708,LOAD,0.263371,37969.2
709,LOAD,0.244129,40962
710,LOAD,0.226594,44131.7
711,LOAD,0.222829,44877.5
712,LOAD,0.22497,44450.3
713,LOAD,0.201782,49558.4
714,LOAD,0.199821,50044.8
715,LOAD,0.193221,51754.2
716,LOAD,0.193182,51764.5
717,LOAD,0.196335,50933.4
718,LOAD,0.201095,49727.9
719,LOAD,0.204246,48960.6
720,LOAD,0.309452,32315.2
721,LOAD,0.220177,45417.9
722,LOAD,0.212809,46990.5
723,LOAD,0.218061,45858.7
724,LOAD,0.227686,43920
725,LOAD,0.20874,47906.6
726,LOAD,0.197286,50687.8
727,LOAD,0.183687,54440.4
728,LOAD,0.202237,49447
729,LOAD,0.198714,50323.5
730,LOAD,0.21021,47571.4
731,LOAD,0.203301,49188.2
732,LOAD,0.198833,50293.6
733,LOAD,0.209518,47728.5
734,LOAD,0.210717,47457
735,LOAD,0.201914,49525.9
736,LOAD,0.199272,50182.6
737,LOAD,0.235325,42494.5
738,LOAD,0.19203,52075.3
739,LOAD,0.189449,52784.7
740,LOAD,0.207195,48263.7
741,LOAD,0.2269,44072.4
742,LOAD,0.226369,44175.7
743,LOAD,0.213852,46761.2
744,LOAD,0.246354,40591.9
745,LOAD,0.218147,45840.7
746,LOAD,0.219694,45517.8
747,LOAD,0.213792,46774.5
748,LOAD,0.208893,47871.5
749,LOAD,0.19431,51464.1
750,LOAD,0.199634,50091.6
751,LOAD,0.20524,48723.5
752,LOAD,0.20965,47698.7
753,LOAD,0.197062,50745.4
754,LOAD,0.25178,39717.3
755,LOAD,0.204656,48862.5
756,LOAD,0.20564,48628.7
757,LOAD,0.223469,44748.9
758,LOAD,0.205467,48669.7
759,LOAD,0.228719,43721.7
760,LOAD,0.202209,49453.9
761,LOAD,0.196334,50933.6
762,LOAD,0.182238,54873.3
763,LOAD,0.192392,51977.1
764,LOAD,0.202889,49288
765,LOAD,0.194824,51328.2
766,LOAD,0.216356,46220.2
767,LOAD,0.207267,48246.9
768,LOAD,0.223334,44776
769,LOAD,0.221727,45100.6
770,LOAD,0.203404,49163.2
771,LOAD,0.217248,46030.4
772,LOAD,0.208016,48073.3
773,LOAD,0.192783,51871.9
774,LOAD,0.196191,50970.7
775,LOAD,0.194555,51399.4
776,LOAD,0.208527,47955.3
777,LOAD,0.195903,51045.8
778,LOAD,0.242177,41292.1
779,LOAD,0.204675,48858
780,LOAD,0.208069,48061
781,LOAD,0.220021,45450.2
782,LOAD,0.215446,46415.3
783,LOAD,0.221486,45149.6
784,LOAD,0.198913,50273.2
785,LOAD,0.2017,49578.7
786,LOAD,0.194401,51440.2
787,LOAD,0.20893,47862.9
788,LOAD,0.213269,46889.1
789,LOAD,0.212501,47058.7
790,LOAD,0.229147,43640.2
791,LOAD,0.232383,43032.4
792,LOAD,0.219708,45515
793,LOAD,0.223747,44693.3
794,LOAD,0.216206,46252.1
795,LOAD,0.321974,31058.4
796,LOAD,0.243872,41005.1
797,LOAD,0.215271,46453
798,LOAD,0.20092,49770.9
799,LOAD,0.194941,51297.7
800,LOAD,0.185222,53989.3
801,LOAD,0.184868,54092.7
802,LOAD,0.1868,53533.3
803,LOAD,0.187304,53389.2
804,LOAD,0.196855,50798.7
805,LOAD,0.20981,47662.1
806,LOAD,0.222306,44983.1
807,LOAD,0.222999,44843.3
808,LOAD,0.220385,45375.1
809,LOAD,0.218047,45861.7
810,LOAD,0.216107,46273.3
811,LOAD,0.182956,54657.9
812,LOAD,0.194198,51493.8
813,LOAD,0.198234,50445.5
814,LOAD,0.211344,47316.1
815,LOAD,0.218159,45838.1
816,LOAD,0.223697,44703.4
817,LOAD,0.250154,39975.3
818,LOAD,0.211337,47317.9
819,LOAD,0.213449,46849.5
820,LOAD,0.183125,54607.6
821,LOAD,0.201551,49615.1
822,LOAD,0.18721,53415.9
823,LOAD,0.190964,52365.8
824,LOAD,0.186951,53489.9
825,LOAD,0.195639,51114.6
826,LOAD,0.222302,44983.8
827,LOAD,0.226484,44153.3
828,LOAD,0.212084,47151.1
829,LOAD,0.221515,45143.6
830,LOAD,0.206549,48414.7
831,LOAD,0.214815,46551.7
