version,operation,latency,throughput
171,LOAD,3.90274,2562.3
172,LOAD,3.82512,2614.3
173,LOAD,3.83263,2609.17
174,LOAD,3.84511,2600.7
175,LOAD,138.846,72.0223
176,LOAD,3.91511,2554.21
177,LOAD,3.87992,2577.38
178,LOAD,4.02138,2486.71
179,LOAD,4.10971,2433.26
180,LOAD,4.09776,2440.35
181,LOAD,4.28287,2334.88
182,LOAD,4.18766,2387.97
183,LOAD,4.15402,2407.3
184,LOAD,4.12381,2424.94
185,LOAD,4.15743,2405.33
186,LOAD,3.84788,2598.84
187,LOAD,3.93351,2542.26
188,LOAD,3.969,2519.53
189,LOAD,3.99118,2505.53
190,LOAD,4.13842,2416.38
191,LOAD,11.3894,878.006
192,LOAD,3.74868,2667.61
193,LOAD,3.84762,2599.01
194,LOAD,4.035,2478.31
195,LOAD,3.87888,2578.07
196,LOAD,3.76186,2658.26
197,LOAD,3.7578,2661.13
198,LOAD,3.91938,2551.42
199,LOAD,4.02702,2483.23
200,LOAD,3.87978,2577.46
201,LOAD,3.84729,2599.23
202,LOAD,3.84709,2599.37
203,LOAD,3.90244,2562.5
204,LOAD,3.8175,2619.52
205,LOAD,4.02894,2482.04
206,LOAD,4.11896,2427.8
207,LOAD,4.02361,2485.33
208,LOAD,3.83296,2608.95
209,LOAD,4.08912,2445.52
210,LOAD,3.97918,2513.08
211,LOAD,4.08099,2450.39
212,LOAD,4.03259,2479.8
213,LOAD,4.19273,2385.08
214,LOAD,4.44487,2249.78
215,LOAD,4.34413,2301.96
216,LOAD,3.78785,2640.02
217,LOAD,3.42363,2920.88
218,LOAD,4.01638,2489.81
219,LOAD,4.51962,2212.57
220,LOAD,4.43266,2255.98
221,LOAD,4.42885,2257.92
222,LOAD,4.55345,2196.14
223,LOAD,12.9843,770.158
224,LOAD,3.54253,2822.84
225,LOAD,4.1639,2401.6
226,LOAD,3.75659,2661.99
227,LOAD,3.94538,2534.61
228,LOAD,3.97688,2514.53
229,LOAD,4.10241,2437.59
230,LOAD,4.02014,2487.47
231,LOAD,3.93737,2539.77
232,LOAD,3.64795,2741.27
233,LOAD,3.9779,2513.89
234,LOAD,3.85295,2595.42
235,LOAD,4.18123,2391.64
236,LOAD,4.17338,2396.14
237,LOAD,3.88688,2572.76
238,LOAD,3.96702,2520.79
239,LOAD,67.5283,148.086
240,LOAD,4.17792,2393.54
241,LOAD,4.40681,2269.22
242,LOAD,4.37517,2285.62
243,LOAD,4.27988,2336.51
244,LOAD,4.56284,2191.62
245,LOAD,4.26506,2344.63
246,LOAD,4.33024,2309.34
247,LOAD,4.5124,2216.12
248,LOAD,4.20062,2380.6
249,LOAD,4.19998,2380.96
250,LOAD,3.81448,2621.59
251,LOAD,4.02501,2484.47
252,LOAD,4.08386,2448.66
253,LOAD,4.20703,2376.97
254,LOAD,4.21672,2371.51
255,LOAD,12.1119,825.635
256,LOAD,3.89669,2566.28
257,LOAD,3.92911,2545.11
258,LOAD,3.93208,2543.18
259,LOAD,4.21788,2370.86
260,LOAD,4.24483,2355.8
261,LOAD,3.83296,2608.95
262,LOAD,4.14307,2413.67
263,LOAD,4.23596,2360.74
264,LOAD,4.27,2341.92
265,LOAD,4.18907,2387.16
266,LOAD,4.3287,2310.16
267,LOAD,4.31785,2315.97
268,LOAD,4.51237,2216.13
269,LOAD,4.34377,2302.15
270,LOAD,4.20952,2375.57
271,LOAD,124.144,80.5519
272,LOAD,3.7548,2663.26
273,LOAD,3.94734,2533.35
274,LOAD,4.04863,2469.97
275,LOAD,4.10226,2437.68
276,LOAD,3.95177,2530.51
277,LOAD,4.03171,2480.33
278,LOAD,3.84151,2603.14
279,LOAD,3.87203,2582.62
280,LOAD,4.10857,2433.94
281,LOAD,4.43257,2256.03
282,LOAD,4.4554,2244.47
283,LOAD,3.86631,2586.45
284,LOAD,4.2447,2355.88
285,LOAD,4.24922,2353.37
286,LOAD,4.31517,2317.41
287,LOAD,12.2939,813.414
288,LOAD,3.87205,2582.61
289,LOAD,3.93334,2542.37
290,LOAD,3.72993,2681.02
291,LOAD,4.0698,2457.12
292,LOAD,3.63198,2753.32
293,LOAD,3.96556,2521.71
294,LOAD,4.26906,2342.43
295,LOAD,4.30275,2324.1
296,LOAD,4.2389,2359.11
297,LOAD,4.37255,2286.99
298,LOAD,4.47257,2235.85
299,LOAD,4.48795,2228.19
300,LOAD,4.60763,2170.31
301,LOAD,4.42956,2257.56
302,LOAD,4.45875,2242.78
303,LOAD,123.188,81.1769
304,LOAD,4.14973,2409.79
305,LOAD,4.25793,2348.56
306,LOAD,4.25449,2350.46
307,LOAD,4.11959,2427.42
308,LOAD,4.00785,2495.1
309,LOAD,4.06539,2459.79
310,LOAD,3.9982,2501.13
311,LOAD,3.98486,2509.5
312,LOAD,3.94326,2535.97
313,LOAD,4.02203,2486.31
314,LOAD,4.21377,2373.17
315,LOAD,4.29067,2330.64
316,LOAD,4.36668,2290.07
317,LOAD,4.30703,2321.79
318,LOAD,4.29182,2330.02
319,LOAD,14.2725,700.646
320,LOAD,4.23682,2360.26
321,LOAD,4.42058,2262.15
322,LOAD,4.20139,2380.17
323,LOAD,3.57107,2800.28
324,LOAD,3.86022,2590.52
325,LOAD,4.03951,2475.55
326,LOAD,4.07291,2455.25
327,LOAD,4.02051,2487.25
328,LOAD,4.10886,2433.76
329,LOAD,3.91947,2551.37
330,LOAD,4.03383,2479.04
331,LOAD,4.10795,2434.3
332,LOAD,4.13128,2420.55
333,LOAD,4.23998,2358.5
334,LOAD,4.02752,2482.92
335,LOAD,120.659,82.8779
336,LOAD,4.01203,2492.51
337,LOAD,4.01134,2492.93
338,LOAD,3.7442,2670.8
339,LOAD,4.04596,2471.6
340,LOAD,3.93192,2543.29
341,LOAD,4.11137,2432.28
342,LOAD,4.00998,2493.78
343,LOAD,3.96123,2524.47
344,LOAD,4.15683,2405.68
345,LOAD,4.02454,2484.76
346,LOAD,3.98161,2511.54
347,LOAD,3.68783,2711.62
348,LOAD,4.24609,2355.11
349,LOAD,4.23827,2359.45
350,LOAD,4.14647,2411.69
351,LOAD,10.8023,925.729
352,LOAD,4.18238,2390.98
353,LOAD,3.57915,2793.96
354,LOAD,4.19261,2385.15
355,LOAD,4.3142,2317.93
356,LOAD,4.62334,2162.94
357,LOAD,4.41087,2267.13
358,LOAD,4.2183,2370.62
359,LOAD,4.23837,2359.4
360,LOAD,3.84752,2599.08
361,LOAD,4.02969,2481.58
362,LOAD,3.95059,2531.26
363,LOAD,4.17502,2395.2
364,LOAD,4.20388,2378.76
365,LOAD,4.25,2352.94
366,LOAD,4.3832,2281.44
367,LOAD,4.04814,2470.27
368,LOAD,3.94754,2533.22
369,LOAD,4.17532,2395.03
370,LOAD,4.28745,2332.39
371,LOAD,4.16412,2401.47
372,LOAD,4.00295,2498.16
373,LOAD,4.21561,2372.14
374,LOAD,4.09653,2441.09
375,LOAD,4.0289,2482.06
376,LOAD,4.08325,2449.03
377,LOAD,4.20294,2379.29
378,LOAD,4.21266,2373.8
379,LOAD,4.30281,2324.06
380,LOAD,4.1921,2385.44
381,LOAD,4.28584,2333.27
382,LOAD,4.54009,2202.6
383,LOAD,12.984,770.177
384,LOAD,4.43866,2252.93
385,LOAD,4.38693,2279.5
386,LOAD,4.13102,2420.71
387,LOAD,4.02242,2486.07
388,LOAD,3.90075,2563.61
389,LOAD,4.02509,2484.41
390,LOAD,4.17736,2393.86
391,LOAD,4.31553,2317.21
392,LOAD,4.24593,2355.2
393,LOAD,4.5741,2186.22
394,LOAD,4.31647,2316.71
395,LOAD,4.32659,2311.29
396,LOAD,4.26758,2343.25
397,LOAD,4.50781,2218.37
398,LOAD,4.45022,2247.08
399,LOAD,119.574,83.6302
400,LOAD,4.36637,2290.23
401,LOAD,4.31962,2315.02
402,LOAD,4.15009,2409.59
403,LOAD,4.22122,2368.98
404,LOAD,3.85453,2594.35
405,LOAD,4.13451,2418.67
406,LOAD,4.27886,2337.07
407,LOAD,4.40661,2269.32
408,LOAD,4.2731,2340.22
409,LOAD,4.27188,2340.89
410,LOAD,4.29675,2327.34
411,LOAD,4.49367,2225.35
412,LOAD,4.58428,2181.37
413,LOAD,4.52241,2211.21
414,LOAD,4.52981,2207.6
415,LOAD,15.7333,635.593
416,LOAD,4.01685,2489.51
417,LOAD,4.23102,2363.49
418,LOAD,3.89526,2567.22
419,LOAD,3.95672,2527.35
420,LOAD,4.09968,2439.21
421,LOAD,4.14048,2415.18
422,LOAD,3.94273,2536.31
423,LOAD,4.15755,2405.26
424,LOAD,4.02737,2483.01
425,LOAD,3.80489,2628.2
426,LOAD,3.95711,2527.09
427,LOAD,3.9026,2562.39
428,LOAD,4.12112,2426.52
429,LOAD,4.27002,2341.91
430,LOAD,4.40515,2270.07
431,LOAD,4.77249,2095.34
432,LOAD,4.14965,2409.84
433,LOAD,4.4155,2264.75
434,LOAD,4.37877,2283.75
435,LOAD,4.54594,2199.76
436,LOAD,4.4583,2243.01
437,LOAD,4.51257,2216.03
438,LOAD,4.42108,2261.89
439,LOAD,4.47596,2234.16
440,LOAD,4.4096,2267.78
441,LOAD,4.8221,2073.79
442,LOAD,4.49564,2224.38
443,LOAD,4.16196,2402.72
444,LOAD,4.09615,2441.32
445,LOAD,4.14591,2412.02
446,LOAD,4.21796,2370.81
447,LOAD,4.78733,2088.85
448,LOAD,4.253,2351.28
449,LOAD,3.97496,2515.75
450,LOAD,4.00972,2493.94
451,LOAD,4.07024,2456.86
452,LOAD,4.15984,2403.94
453,LOAD,3.94863,2532.52
454,LOAD,4.10133,2438.23
455,LOAD,3.91317,2555.47
456,LOAD,4.04967,2469.34
457,LOAD,4.09249,2443.5
458,LOAD,4.0069,2495.7
459,LOAD,4.04899,2469.75
460,LOAD,4.36814,2289.3
461,LOAD,4.27801,2337.54
462,LOAD,4.328,2310.53
463,LOAD,108.851,91.8687
464,LOAD,4.12447,2424.55
465,LOAD,4.14767,2410.99
466,LOAD,4.14376,2413.27
467,LOAD,4.07554,2453.66
468,LOAD,4.16572,2400.54
469,LOAD,4.21611,2371.85
470,LOAD,4.33513,2306.74
471,LOAD,4.53161,2206.72
472,LOAD,4.42689,2258.92
473,LOAD,4.56862,2188.84
474,LOAD,4.48265,2230.82
475,LOAD,4.50028,2222.08
476,LOAD,4.60897,2169.68
477,LOAD,4.71713,2119.93
478,LOAD,4.56149,2192.26
479,LOAD,16.6162,601.822
480,LOAD,3.94828,2532.75
481,LOAD,4.20154,2380.08
482,LOAD,4.15399,2407.33
483,LOAD,4.22495,2366.89
484,LOAD,4.32686,2311.14
485,LOAD,4.47025,2237.01
486,LOAD,4.488,2228.16
487,LOAD,4.22551,2366.58
488,LOAD,3.97799,2513.83
489,LOAD,4.27223,2340.7
490,LOAD,4.30294,2324
491,LOAD,4.38097,2282.6
492,LOAD,4.27942,2336.77
493,LOAD,4.29607,2327.71
494,LOAD,4.32418,2312.58
495,LOAD,4.44141,2251.54
496,LOAD,4.02893,2482.05
497,LOAD,4.12702,2423.05
498,LOAD,4.23899,2359.05
499,LOAD,4.30836,2321.07
500,LOAD,4.53397,2205.57
501,LOAD,4.6095,2169.43
502,LOAD,4.24637,2354.95
503,LOAD,3.98431,2509.85
504,LOAD,4.09264,2443.41
505,LOAD,4.14285,2413.8
506,LOAD,4.16504,2400.94
507,LOAD,4.0385,2476.17
508,LOAD,3.97854,2513.48
509,LOAD,4.3857,2280.14
510,LOAD,4.41554,2264.73
511,LOAD,17.9814,556.13
512,LOAD,4.10966,2433.29
513,LOAD,4.21641,2371.69
514,LOAD,4.30089,2325.1
515,LOAD,4.32023,2314.69
516,LOAD,4.27416,2339.64
517,LOAD,4.44048,2252.01
518,LOAD,4.54668,2199.41
519,LOAD,4.2129,2373.66
520,LOAD,3.82094,2617.16
521,LOAD,3.96915,2519.43
522,LOAD,3.97798,2513.84
523,LOAD,4.03282,2479.65
524,LOAD,3.91679,2553.11
525,LOAD,3.92008,2550.97
526,LOAD,4.05538,2465.86
527,LOAD,4.23451,2361.55
528,LOAD,4.15998,2403.86
529,LOAD,4.09924,2439.47
530,LOAD,4.23638,2360.51
531,LOAD,4.27046,2341.67
532,LOAD,4.27557,2338.87
533,LOAD,4.42458,2260.1
534,LOAD,3.98769,2507.72
535,LOAD,4.3354,2306.59
536,LOAD,4.30676,2321.93
537,LOAD,4.575,2185.79
538,LOAD,4.33446,2307.09
539,LOAD,4.36234,2292.35
540,LOAD,4.44593,2249.25
541,LOAD,4.51007,2217.26
542,LOAD,4.45679,2243.77
543,LOAD,4.18147,2391.51
544,LOAD,4.09938,2439.4
545,LOAD,4.28259,2335.04
546,LOAD,4.22114,2369.03
547,LOAD,3.94622,2534.07
548,LOAD,3.9728,2517.12
549,LOAD,4.00402,2497.49
550,LOAD,4.06557,2459.68
551,LOAD,4.2356,2360.94
552,LOAD,3.835,2607.56
553,LOAD,4.0764,2453.15
554,LOAD,4.24139,2357.72
555,LOAD,4.17365,2395.98
556,LOAD,3.98066,2512.15
557,LOAD,4.0185,2488.49
558,LOAD,4.04247,2473.74
559,LOAD,4.38245,2281.83
560,LOAD,4.01641,2489.78
561,LOAD,3.95623,2527.66
562,LOAD,4.14879,2410.34
563,LOAD,4.24615,2355.07
564,LOAD,4.44559,2249.42
565,LOAD,4.57,2188.18
566,LOAD,4.69567,2129.62
567,LOAD,4.66478,2143.73
568,LOAD,4.46539,2239.45
569,LOAD,4.26025,2347.28
570,LOAD,3.92738,2546.23
571,LOAD,4.24916,2353.41
572,LOAD,3.88638,2573.09
573,LOAD,4.04434,2472.59
574,LOAD,4.04584,2471.68
575,LOAD,18.9654,527.276
576,LOAD,4.08148,2450.09
577,LOAD,4.30387,2323.49
578,LOAD,4.33549,2306.55
579,LOAD,4.30962,2320.39
580,LOAD,4.20925,2375.72
581,LOAD,4.19603,2383.21
582,LOAD,4.3863,2279.82
583,LOAD,4.46429,2240
584,LOAD,4.42814,2258.28
585,LOAD,4.41747,2263.74
586,LOAD,4.39793,2273.8
587,LOAD,4.39219,2276.77
588,LOAD,4.47789,2233.2
589,LOAD,4.85993,2057.64
590,LOAD,4.56337,2191.37
591,LOAD,61.1551,163.519
592,LOAD,4.4192,2262.85
593,LOAD,4.40295,2271.2
594,LOAD,4.3259,2311.66
595,LOAD,4.51406,2215.3
596,LOAD,4.31829,2315.73
597,LOAD,4.39835,2273.58
598,LOAD,4.42676,2258.99
599,LOAD,4.41078,2267.18
600,LOAD,4.24204,2357.35
601,LOAD,3.97919,2513.07
602,LOAD,4.07945,2451.31
603,LOAD,4.14396,2413.15
604,LOAD,4.28186,2335.44
605,LOAD,4.46618,2239.05
606,LOAD,4.31528,2317.35
607,LOAD,18.2296,548.56
608,LOAD,4.11688,2429.02
609,LOAD,4.15624,2406.02
610,LOAD,4.10586,2435.54
611,LOAD,4.24873,2353.64
612,LOAD,4.22425,2367.28
613,LOAD,3.8081,2625.98
614,LOAD,4.03157,2480.42
615,LOAD,4.12651,2423.36
616,LOAD,3.98072,2512.11
617,LOAD,4.10999,2433.1
618,LOAD,4.18755,2388.03
619,LOAD,4.06633,2459.22
620,LOAD,4.54636,2199.56
621,LOAD,4.79171,2086.94
622,LOAD,4.57198,2187.24
623,LOAD,63.6322,157.153
624,LOAD,3.50363,2854.18
625,LOAD,3.86215,2589.23
626,LOAD,4.19806,2382.05
627,LOAD,4.23178,2363.07
628,LOAD,4.1915,2385.78
629,LOAD,4.26351,2345.49
630,LOAD,4.19787,2382.16
631,LOAD,4.41918,2262.86
632,LOAD,4.20239,2379.6
633,LOAD,3.94178,2536.92
634,LOAD,4.05564,2465.7
635,LOAD,4.01665,2489.63
636,LOAD,3.9567,2527.36
637,LOAD,4.19885,2381.61
638,LOAD,3.95297,2529.74
639,LOAD,19.1825,521.308
640,LOAD,3.97638,2514.85
641,LOAD,4.14143,2414.62
642,LOAD,4.12276,2425.56
643,LOAD,3.93081,2544.01
644,LOAD,3.46268,2887.94
645,LOAD,3.75424,2663.66
646,LOAD,4.13004,2421.28
647,LOAD,4.30672,2321.95
648,LOAD,4.19434,2384.17
649,LOAD,4.16044,2403.59
650,LOAD,3.93438,2541.7
651,LOAD,4.04345,2473.13
652,LOAD,4.07219,2455.68
653,LOAD,3.93765,2539.59
654,LOAD,3.99847,2500.96
655,LOAD,4.39853,2273.49
656,LOAD,4.01808,2488.75
657,LOAD,4.24817,2353.95
658,LOAD,3.98537,2509.18
659,LOAD,4.03225,2480.01
660,LOAD,4.16669,2399.99
661,LOAD,4.20702,2376.98
662,LOAD,3.99871,2500.81
663,LOAD,4.0669,2458.88
664,LOAD,3.93981,2538.19
665,LOAD,3.83081,2610.41
666,LOAD,4.19583,2383.32
667,LOAD,4.05727,2464.71
668,LOAD,3.83067,2610.51
669,LOAD,4.06975,2457.15
670,LOAD,4.34551,2301.23
671,LOAD,20.1647,495.916
672,LOAD,4.07145,2456.13
673,LOAD,4.26059,2347.09
674,LOAD,4.1686,2398.89
675,LOAD,4.10524,2435.91
676,LOAD,4.32974,2309.61
677,LOAD,4.15603,2406.14
678,LOAD,4.13456,2418.64
679,LOAD,4.11082,2432.61
680,LOAD,4.08226,2449.62
681,LOAD,4.237,2360.16
682,LOAD,3.85132,2596.51
683,LOAD,3.9222,2549.59
684,LOAD,4.24543,2355.47
685,LOAD,4.4288,2257.95
686,LOAD,4.50804,2218.26
687,LOAD,68.773,145.406
688,LOAD,3.99529,2502.95
689,LOAD,4.12933,2421.7
690,LOAD,4.19853,2381.79
691,LOAD,4.37545,2285.48
692,LOAD,4.24198,2357.39
693,LOAD,3.96827,2519.99
694,LOAD,4.20679,2377.11
695,LOAD,4.15191,2408.53
696,LOAD,4.1705,2397.79
697,LOAD,4.27076,2341.5
698,LOAD,4.24169,2357.55
699,LOAD,4.12309,2425.36
700,LOAD,4.22206,2368.51
701,LOAD,4.40935,2267.91
702,LOAD,4.4956,2224.4
703,LOAD,17.7222,564.265
704,LOAD,4.25199,2351.84
705,LOAD,4.45473,2244.81
706,LOAD,4.33806,2305.18
707,LOAD,4.32004,2314.79
708,LOAD,4.28939,2331.33
709,LOAD,4.39627,2274.66
710,LOAD,4.51084,2216.88
711,LOAD,3.95948,2525.58
712,LOAD,4.0346,2478.56
713,LOAD,4.22765,2365.38
714,LOAD,4.46015,2242.08
715,LOAD,4.26213,2346.24
716,LOAD,4.0449,2472.25
717,LOAD,4.19099,2386.07
718,LOAD,4.29448,2328.57
719,LOAD,4.52559,2209.66
720,LOAD,4.22332,2367.8
721,LOAD,4.34252,2302.81
722,LOAD,4.14814,2410.72
723,LOAD,3.99859,2500.88
724,LOAD,4.14827,2410.64
725,LOAD,4.2339,2361.89
726,LOAD,3.99597,2502.52
727,LOAD,4.18679,2388.46
728,LOAD,4.18018,2392.24
729,LOAD,4.37141,2287.59
730,LOAD,4.71518,2120.81
731,LOAD,4.52565,2209.63
732,LOAD,4.63479,2157.6
733,LOAD,4.94006,2024.27
734,LOAD,4.83375,2068.79
735,LOAD,4.96164,2015.46
736,LOAD,4.33569,2306.44
737,LOAD,4.3934,2276.14
738,LOAD,4.52122,2211.79
739,LOAD,4.38139,2282.38
740,LOAD,4.37597,2285.21
741,LOAD,4.43366,2255.47
742,LOAD,4.27359,2339.95
743,LOAD,4.33054,2309.18
744,LOAD,4.3494,2299.17
745,LOAD,4.15138,2408.83
746,LOAD,4.10775,2434.42
747,LOAD,4.30011,2325.52
748,LOAD,4.5409,2202.2
749,LOAD,4.21799,2370.8
750,LOAD,4.03076,2480.92
751,LOAD,53.8531,185.69
752,LOAD,4.08461,2448.21
753,LOAD,4.20637,2377.35
754,LOAD,4.33532,2306.64
755,LOAD,4.11808,2428.31
756,LOAD,4.18213,2391.13
757,LOAD,4.09577,2441.55
758,LOAD,4.18647,2388.65
759,LOAD,4.56225,2191.9
760,LOAD,4.41499,2265.01
761,LOAD,4.43148,2256.58
762,LOAD,4.1114,2432.26
763,LOAD,4.19643,2382.98
764,LOAD,4.31688,2316.49
765,LOAD,4.558,2193.94
766,LOAD,4.70974,2123.26
767,LOAD,9.37566,1066.59
768,LOAD,4.05513,2466.01
769,LOAD,4.16959,2398.32
770,LOAD,4.28402,2334.26
771,LOAD,4.38076,2282.71
772,LOAD,4.3926,2276.56
773,LOAD,4.59018,2178.57
774,LOAD,4.53163,2206.71
775,LOAD,4.68476,2134.58
776,LOAD,4.23126,2363.36
777,LOAD,4.34893,2299.41
778,LOAD,4.44025,2252.12
779,LOAD,4.49981,2222.32
780,LOAD,4.5213,2211.75
781,LOAD,4.63472,2157.63
782,LOAD,4.40603,2269.62
783,LOAD,35.478,281.865
784,LOAD,4.05878,2463.79
785,LOAD,4.14472,2412.71
786,LOAD,4.24728,2354.45
787,LOAD,4.02622,2483.72
788,LOAD,4.03858,2476.12
789,LOAD,4.07778,2452.32
790,LOAD,4.12806,2422.45
791,LOAD,4.22746,2365.48
792,LOAD,4.13469,2418.56
793,LOAD,4.15371,2407.49
794,LOAD,4.02926,2481.84
795,LOAD,4.2405,2358.21
796,LOAD,4.42266,2261.08
797,LOAD,4.53938,2202.94
798,LOAD,4.44777,2248.32
799,LOAD,21.3428,468.542
800,LOAD,4.13922,2415.92
801,LOAD,4.15833,2404.81
802,LOAD,4.09429,2442.43
803,LOAD,4.24561,2355.37
804,LOAD,4.30285,2324.04
805,LOAD,4.4556,2244.37
806,LOAD,4.44683,2248.79
807,LOAD,4.57691,2184.88
808,LOAD,4.24606,2355.12
809,LOAD,4.05605,2465.45
810,LOAD,4.16645,2400.12
811,LOAD,4.26907,2342.43
812,LOAD,4.17587,2394.71
813,LOAD,4.29945,2325.88
814,LOAD,4.27664,2338.29
815,LOAD,56.4318,177.205
816,LOAD,4.15331,2407.72
817,LOAD,4.52533,2209.79
818,LOAD,4.58274,2182.1
819,LOAD,4.66059,2145.65
820,LOAD,4.59125,2178.06
821,LOAD,4.59241,2177.51
822,LOAD,4.55067,2197.48
823,LOAD,4.34213,2303.02
824,LOAD,4.31646,2316.71
