version,operation,latency,throughput
233,LOAD,0.172368,58015.3
234,LOAD,0.189525,52763.4
235,LOAD,0.184518,54195.4
236,LOAD,0.176066,56796.8
237,LOAD,0.190643,52454.1
238,LOAD,0.142481,70184.7
239,LOAD,0.194747,51348.6
240,LOAD,0.161556,61897.9
241,LOAD,0.194156,51504.9
242,LOAD,0.185769,53830.2
243,LOAD,0.175902,56849.7
244,LOAD,0.208541,47952.2
245,LOAD,0.320364,31214.5
246,LOAD,0.171672,58250.5
247,LOAD,0.201181,49706.4
248,LOAD,0.243509,41066.3
249,LOAD,0.146618,68204.4
250,LOAD,0.206729,48372.6
251,LOAD,0.206665,48387.4
252,LOAD,0.16217,61663.6
253,LOAD,0.201079,49731.7
254,LOAD,0.180127,55516.3
255,LOAD,0.179659,55660.9
256,LOAD,0.192318,51997.1
257,LOAD,0.168058,59503.1
258,LOAD,0.239028,41836.1
259,LOAD,0.193772,51607.1
260,LOAD,0.131885,75823.7
261,LOAD,0.200597,49851.3
262,LOAD,0.132753,75327.7
263,LOAD,0.211375,47309.2
264,LOAD,0.140557,71145.7
265,LOAD,0.200362,49909.7
266,LOAD,0.163917,61006.6
267,LOAD,0.207311,48236.7
268,LOAD,0.191592,52194.3
269,LOAD,0.145312,68817.3
270,LOAD,0.192734,51885
271,LOAD,0.193831,51591.2
272,LOAD,0.17053,58640.7
273,LOAD,0.204591,48877.9
274,LOAD,0.174235,57393.6
275,LOAD,0.184607,54169.1
276,LOAD,0.197769,50564
277,LOAD,0.152526,65562.4
278,LOAD,0.199197,50201.4
279,LOAD,0.204973,48787
280,LOAD,0.146455,68280.3
281,LOAD,0.196848,50800.6
282,LOAD,0.18686,53516
283,LOAD,0.178489,56025.8
284,LOAD,0.197075,50742.1
285,LOAD,0.160386,62349.7
286,LOAD,0.199521,50120.1
287,LOAD,0.198668,50335.3
288,LOAD,0.158365,63145.2
289,LOAD,0.189045,52897.5
290,LOAD,0.146241,68380.5
291,LOAD,0.188647,53009
292,LOAD,0.167803,59593.7
293,LOAD,0.187522,53326.9
294,LOAD,0.199377,50156.3
295,LOAD,0.136379,73324.8
296,LOAD,0.255849,39085.5
297,LOAD,0.156882,63742.2
298,LOAD,0.19186,52121.4
299,LOAD,0.165697,60351.1
300,LOAD,0.188395,53080.1
301,LOAD,0.198415,50399.5
302,LOAD,0.15723,63601.3
303,LOAD,0.187868,53228.8
304,LOAD,0.133247,75048.7
305,LOAD,0.195823,51066.5
306,LOAD,0.135575,73760
307,LOAD,0.193486,51683.4
308,LOAD,0.13666,73174.1
309,LOAD,0.190577,52472.2
310,LOAD,0.130855,76420.6
311,LOAD,0.189469,52779.2
312,LOAD,0.130052,76892.3
313,LOAD,0.190815,52406.6
314,LOAD,0.130052,76892
315,LOAD,0.190367,52530
316,LOAD,0.130918,76383.9
317,LOAD,0.201621,49598
318,LOAD,0.133065,75151
319,LOAD,0.216873,46109.9
320,LOAD,0.131787,75879.7
321,LOAD,0.191945,52098.1
322,LOAD,0.137138,72919.4
323,LOAD,0.196735,50829.8
324,LOAD,0.139443,71713.9
325,LOAD,0.199279,50180.9
326,LOAD,0.136111,73469.7
327,LOAD,0.192531,51939.7
328,LOAD,0.136702,73151.8
329,LOAD,0.189382,52803.3
330,LOAD,0.13372,74783.1
331,LOAD,0.18984,52676
332,LOAD,0.135773,73652.6
333,LOAD,0.193858,51584.2
334,LOAD,0.137576,72687.1
335,LOAD,0.197959,50515.5
336,LOAD,0.174115,57433.2
337,LOAD,0.170096,58790.4
338,LOAD,0.188608,53020.1
339,LOAD,0.131092,76282
340,LOAD,0.197623,50601.4
341,LOAD,0.135254,73934.9
342,LOAD,0.19941,50147.9
343,LOAD,0.142684,70084.9
344,LOAD,0.196865,50796.2
345,LOAD,0.160441,62328.1
346,LOAD,0.19327,51741.2
347,LOAD,0.178794,55930.4
348,LOAD,0.178516,56017.2
349,LOAD,0.203651,49103.5
350,LOAD,0.138676,72110.3
351,LOAD,0.204459,48909.5
352,LOAD,0.161226,62024.6
353,LOAD,0.197627,50600.3
354,LOAD,0.192597,51921.8
355,LOAD,0.173442,57656
356,LOAD,0.282219,35433.4
357,LOAD,0.220623,45326.2
358,LOAD,0.134411,74398.6
359,LOAD,0.193389,51709.3
360,LOAD,0.136363,73333.8
361,LOAD,0.188016,53186.8
362,LOAD,0.140236,71308.3
363,LOAD,0.275694,36272.1
364,LOAD,0.219234,45613.3
365,LOAD,0.166074,60214
366,LOAD,0.191298,52274.6
367,LOAD,0.141235,70803.7
368,LOAD,0.186448,53634.2
369,LOAD,0.143084,69889
370,LOAD,0.198461,50387.6
371,LOAD,0.151114,66175.1
372,LOAD,0.202773,49316.3
373,LOAD,0.138694,72101.3
374,LOAD,0.226603,44130
375,LOAD,0.160156,62439.1
376,LOAD,0.221445,45158
377,LOAD,0.146003,68491.7
378,LOAD,0.199243,50190
379,LOAD,0.18878,52971.8
380,LOAD,0.173202,57736.2
381,LOAD,0.206269,48480.3
382,LOAD,0.208004,48076
383,LOAD,0.2278,43898.2
384,LOAD,0.173888,57508.1
385,LOAD,0.248939,40170.6
386,LOAD,0.17385,57521
387,LOAD,0.17634,56708.7
388,LOAD,0.197853,50542.5
389,LOAD,0.176196,56754.8
390,LOAD,0.213315,46879.1
391,LOAD,0.194093,51521.6
392,LOAD,0.161139,62058.3
393,LOAD,0.177222,56426.5
394,LOAD,0.193036,51803.9
395,LOAD,0.154016,64928.3
396,LOAD,0.199428,50143.4
397,LOAD,0.13407,74587.7
398,LOAD,0.197776,50562.3
399,LOAD,0.173359,57683.9
400,LOAD,0.168242,59438.3
401,LOAD,0.185429,53929
402,LOAD,0.13063,76551.9
403,LOAD,0.195166,51238.4
404,LOAD,0.13825,72333
405,LOAD,0.19939,50152.9
406,LOAD,0.251226,39804.8
407,LOAD,0.174962,57155.2
408,LOAD,0.193468,51688.2
409,LOAD,0.137465,72745.5
410,LOAD,0.200239,49940.2
411,LOAD,0.173704,57569.2
412,LOAD,0.201009,49749
413,LOAD,0.207751,48134.4
414,LOAD,0.152584,65537.5
415,LOAD,0.192858,51851.6
416,LOAD,0.137365,72798.9
417,LOAD,0.193734,51617.1
418,LOAD,0.151388,66055.6
419,LOAD,0.199023,50245.3
420,LOAD,0.193814,51595.9
421,LOAD,0.15843,63119.3
422,LOAD,0.33108,30204.2
423,LOAD,0.161127,62062.9
424,LOAD,0.187142,53435.2
425,LOAD,0.192498,51948.6
426,LOAD,0.155271,64403.5
427,LOAD,0.185161,54007.1
428,LOAD,0.131687,75937.6
429,LOAD,0.186851,53518.5
430,LOAD,0.134279,74471.9
431,LOAD,0.191108,52326.5
432,LOAD,0.143211,69827.1
433,LOAD,0.189608,52740.5
434,LOAD,0.174854,57190.7
435,LOAD,0.174754,57223.3
436,LOAD,0.19383,51591.5
437,LOAD,0.141617,70612.8
438,LOAD,0.19626,50952.9
439,LOAD,0.164727,60706.6
440,LOAD,0.183424,54518.4
441,LOAD,0.19638,50921.7
442,LOAD,0.17153,58298.7
443,LOAD,0.197945,50519
444,LOAD,0.13431,74454.4
445,LOAD,0.192541,51937.1
446,LOAD,0.15784,63355.4
447,LOAD,0.193683,51630.9
448,LOAD,0.188014,53187.6
449,LOAD,0.131268,76179.8
450,LOAD,0.186483,53624.1
451,LOAD,0.133546,74880.3
452,LOAD,0.1942,51493.2
453,LOAD,0.157003,63693.2
454,LOAD,0.194223,51487.2
455,LOAD,0.19725,50697
456,LOAD,0.161476,61928.9
457,LOAD,0.195916,51042.4
458,LOAD,0.172975,57811.7
459,LOAD,0.190525,52486.5
460,LOAD,0.205695,48615.6
461,LOAD,0.184018,54342.5
462,LOAD,0.177513,56334
463,LOAD,0.199957,50010.7
464,LOAD,0.176568,56635.5
465,LOAD,0.197542,50622.2
466,LOAD,0.201092,49728.5
467,LOAD,0.158454,63110
468,LOAD,0.193362,51716.5
469,LOAD,0.201259,49687.3
470,LOAD,0.166579,60031.4
471,LOAD,0.205035,48772.2
472,LOAD,0.178783,55933.6
473,LOAD,0.262631,38076.3
474,LOAD,0.20265,49346.2
475,LOAD,0.190821,52405.1
476,LOAD,0.172254,58053.9
477,LOAD,0.19456,51398.1
478,LOAD,0.166096,60206.2
479,LOAD,0.217233,46033.5
480,LOAD,0.244951,40824.4
481,LOAD,0.145278,68833.5
482,LOAD,0.194886,51311.9
483,LOAD,0.137228,72871.3
484,LOAD,0.208374,47990.5
485,LOAD,0.136606,73203.1
486,LOAD,0.19061,52463.2
487,LOAD,0.155513,64303.5
488,LOAD,0.240693,41546.7
489,LOAD,0.201644,49592.4
490,LOAD,0.199566,50108.8
491,LOAD,0.203813,49064.5
492,LOAD,0.171948,58157
493,LOAD,0.197549,50620.5
494,LOAD,0.16791,59555.8
495,LOAD,0.198664,50336.2
496,LOAD,0.198446,50391.7
497,LOAD,0.160836,62175
498,LOAD,0.19949,50127.8
499,LOAD,0.148756,67224.4
500,LOAD,0.199217,50196.6
501,LOAD,0.185166,54005.6
502,LOAD,0.17186,58186.9
503,LOAD,0.191022,52350.1
504,LOAD,0.152074,65757.4
505,LOAD,0.19304,51802.7
506,LOAD,0.193081,51791.6
507,LOAD,0.134377,74417.4
508,LOAD,0.192528,51940.6
509,LOAD,0.160027,62489.3
510,LOAD,0.190063,52614
511,LOAD,0.193183,51764.3
512,LOAD,0.151226,66126
513,LOAD,0.198057,50490.5
514,LOAD,0.164358,60843
515,LOAD,0.190581,52471
516,LOAD,0.1941,51519.9
517,LOAD,0.137267,72851
518,LOAD,0.203524,49134.2
519,LOAD,0.175627,56938.9
520,LOAD,0.180856,55292.5
521,LOAD,0.195548,51138.3
522,LOAD,0.197176,50716.2
523,LOAD,0.206065,48528.4
524,LOAD,0.242288,41273.3
525,LOAD,0.16537,60470.5
526,LOAD,0.183834,54396.9
527,LOAD,0.206574,48408.8
528,LOAD,0.171387,58347.3
529,LOAD,0.187957,53203.8
530,LOAD,0.212422,47076.1
531,LOAD,0.195077,51261.8
532,LOAD,0.307555,32514.5
533,LOAD,0.196087,50997.7
534,LOAD,0.164775,60688.8
535,LOAD,0.199367,50158.6
536,LOAD,0.204071,49002.4
537,LOAD,0.160153,62440.3
538,LOAD,0.193674,51633.3
539,LOAD,0.245121,40796.1
540,LOAD,0.195059,51266.5
541,LOAD,0.197551,50619.8
542,LOAD,0.154243,64833
543,LOAD,0.200734,49817.3
544,LOAD,0.182527,54786.5
545,LOAD,0.165035,60593.2
546,LOAD,0.19476,51345.2
547,LOAD,0.140694,71076.1
548,LOAD,0.198324,50422.5
549,LOAD,0.18249,54797.6
550,LOAD,0.190957,52367.7
551,LOAD,0.202835,49301
552,LOAD,0.173882,57510.2
553,LOAD,0.179647,55664.6
554,LOAD,0.190615,52461.8
555,LOAD,0.147618,67742.3
556,LOAD,0.193691,51628.5
557,LOAD,0.1911,52328.5
558,LOAD,0.173888,57508.4
559,LOAD,0.199776,50056
560,LOAD,0.17345,57653.5
561,LOAD,0.18611,53731.6
562,LOAD,0.189338,52815.7
563,LOAD,0.134935,74110
564,LOAD,0.19238,51980.5
565,LOAD,0.145095,68920.3
566,LOAD,0.193655,51638.3
567,LOAD,0.184404,54228.9
568,LOAD,0.157288,63577.5
569,LOAD,0.190017,52626.9
570,LOAD,0.135694,73695.2
571,LOAD,0.197994,50506.7
572,LOAD,0.160776,62198.4
573,LOAD,0.187516,53328.8
574,LOAD,0.191952,52096.5
575,LOAD,0.134727,74224.3
576,LOAD,0.197623,50601.3
577,LOAD,0.154611,64678.6
578,LOAD,0.186171,53714.1
579,LOAD,0.193899,51573.2
580,LOAD,0.147479,67806.1
581,LOAD,0.194993,51283.9
582,LOAD,0.167646,59649.5
583,LOAD,0.182,54945.2
584,LOAD,0.19425,51480
585,LOAD,0.147622,67740.7
586,LOAD,0.198227,50447.3
587,LOAD,0.201595,49604.5
588,LOAD,0.161612,61876.6
589,LOAD,0.192122,52050.4
590,LOAD,0.151116,66174.3
591,LOAD,0.256975,38914.3
592,LOAD,0.232751,42964.4
593,LOAD,0.17028,58726.9
594,LOAD,0.194247,51480.9
595,LOAD,0.157559,63468.3
596,LOAD,0.195882,51051
597,LOAD,0.259663,38511.4
598,LOAD,0.299831,33352.1
599,LOAD,0.163313,61232
600,LOAD,0.194554,51399.5
601,LOAD,0.200214,49946.6
602,LOAD,0.170197,58755.5
603,LOAD,0.198825,50295.4
604,LOAD,0.160706,62225.5
605,LOAD,0.196533,50881.9
606,LOAD,0.196685,50842.7
607,LOAD,0.20799,48079.3
608,LOAD,0.19657,50872.4
609,LOAD,0.172174,58080.7
610,LOAD,0.225598,44326.7
611,LOAD,0.198276,50434.8
612,LOAD,0.17303,57793.5
613,LOAD,0.181834,54995.2
614,LOAD,0.253054,39517.2
615,LOAD,0.152374,65627.8
616,LOAD,0.199901,50024.8
617,LOAD,0.1325,75471.5
618,LOAD,0.195091,51258.2
619,LOAD,0.13318,75086.3
620,LOAD,0.198051,50492.2
621,LOAD,0.133352,74989.4
622,LOAD,0.190018,52626.6
623,LOAD,0.222417,44960.6
624,LOAD,0.174094,57440.2
625,LOAD,0.191162,52311.6
626,LOAD,0.144421,69241.8
627,LOAD,0.193095,51788.1
628,LOAD,0.181488,55100.1
629,LOAD,0.174041,57457.6
630,LOAD,0.191767,52146.7
631,LOAD,0.172446,57989
632,LOAD,0.174716,57235.7
633,LOAD,0.201296,49678.2
634,LOAD,0.167531,59690.3
635,LOAD,0.181429,55118.1
636,LOAD,0.191904,52109.4
637,LOAD,0.140161,71346.3
638,LOAD,0.194608,51385.4
639,LOAD,0.156491,63901.3
640,LOAD,0.193519,51674.6
641,LOAD,0.192672,51901.7
642,LOAD,0.16116,62050.1
643,LOAD,0.192663,51904
644,LOAD,0.160755,62206.3
645,LOAD,0.180447,55417.9
646,LOAD,0.189799,52687.3
647,LOAD,0.158736,62997.8
648,LOAD,0.193665,51635.4
649,LOAD,0.132211,75636.8
650,LOAD,0.213579,46821.1
651,LOAD,0.134782,74193.8
652,LOAD,0.21413,46700.6
653,LOAD,0.192917,51835.8
654,LOAD,0.193615,51648.8
655,LOAD,0.139102,71889.7
656,LOAD,0.21244,47072.2
657,LOAD,0.133508,74902.1
658,LOAD,0.18944,52787.1
659,LOAD,0.200248,49938
660,LOAD,0.191476,52225.9
661,LOAD,0.14028,71286.1
662,LOAD,0.218827,45698.3
663,LOAD,0.133819,74727.7
664,LOAD,0.194415,51436.4
665,LOAD,0.134022,74614.5
666,LOAD,0.195755,51084.2
667,LOAD,0.133854,74708.3
668,LOAD,0.192418,51970.2
669,LOAD,0.136818,73089.7
670,LOAD,0.191153,52314.2
671,LOAD,0.134654,74264.4
672,LOAD,0.194017,51541.8
673,LOAD,0.1306,76569.8
674,LOAD,0.191374,52253.7
675,LOAD,0.1317,75930.1
676,LOAD,0.195233,51220.8
677,LOAD,0.137692,72626
678,LOAD,0.194771,51342.3
679,LOAD,0.155206,64430.7
680,LOAD,0.187898,53220.3
681,LOAD,0.188868,52947
682,LOAD,0.1535,65146.7
683,LOAD,0.189751,52700.5
684,LOAD,0.151375,66061.3
685,LOAD,0.189529,52762.3
686,LOAD,0.190255,52561.1
687,LOAD,0.159359,62751.3
688,LOAD,0.257066,38900.5
689,LOAD,0.168337,59404.7
690,LOAD,0.178774,55936.6
691,LOAD,0.202175,49462.1
692,LOAD,0.291575,34296.5
693,LOAD,0.147246,67913.5
694,LOAD,0.18805,53177.4
695,LOAD,0.158229,63199.7
696,LOAD,0.185919,53786.7
697,LOAD,0.195517,51146.3
698,LOAD,0.142185,70331
699,LOAD,0.197385,50662.3
700,LOAD,0.182579,54770.9
701,LOAD,0.161487,61924.4
702,LOAD,0.189274,52833.4
703,LOAD,0.131571,76004.7
704,LOAD,0.189294,52827.8
705,LOAD,0.13539,73860.8
706,LOAD,0.191877,52116.7
707,LOAD,0.154157,64868.8
708,LOAD,0.192257,52013.7
709,LOAD,0.226674,44116.3
710,LOAD,0.286228,34937.1
711,LOAD,0.194798,51335.3
712,LOAD,0.160935,62136.9
713,LOAD,0.195236,51220.2
714,LOAD,0.151363,66066.4
715,LOAD,0.194998,51282.6
716,LOAD,0.214497,46620.7
717,LOAD,0.275188,36338.8
718,LOAD,0.16538,60466.8
719,LOAD,0.191989,52086.3
720,LOAD,0.196056,51005.9
721,LOAD,0.144227,69335
722,LOAD,0.200609,49848.2
723,LOAD,0.137346,72808.6
724,LOAD,0.194225,51486.6
725,LOAD,0.160864,62164.4
726,LOAD,0.197214,50706.3
727,LOAD,0.137038,72972.7
728,LOAD,0.226284,44192.2
729,LOAD,0.135134,74000.5
730,LOAD,0.193461,51689.9
731,LOAD,0.133249,75047.3
732,LOAD,0.191368,52255.4
733,LOAD,0.133782,74748.2
734,LOAD,0.196005,51019.2
735,LOAD,0.146009,68488.9
736,LOAD,0.199174,50207.4
737,LOAD,0.173652,57586.4
738,LOAD,0.188388,53081.9
739,LOAD,0.188867,52947.3
740,LOAD,0.134876,74142.3
741,LOAD,0.193124,51780.3
742,LOAD,0.156523,63888.6
743,LOAD,0.193911,51570.2
744,LOAD,0.192079,52062
745,LOAD,0.148419,67376.9
746,LOAD,0.193797,51600.3
747,LOAD,0.165645,60370.1
748,LOAD,0.177843,56229.3
749,LOAD,0.260181,38434.7
750,LOAD,0.149176,67035.1
751,LOAD,0.19817,50461.7
752,LOAD,0.197071,50743.1
753,LOAD,0.139088,71896.9
754,LOAD,0.19695,50774.3
755,LOAD,0.181556,55079.4
756,LOAD,0.173799,57537.7
757,LOAD,0.190843,52399.1
758,LOAD,0.143989,69449.7
759,LOAD,0.191552,52205.2
760,LOAD,0.183374,54533.4
761,LOAD,0.161306,61994
762,LOAD,0.188985,52914.2
763,LOAD,0.142717,70068.9
764,LOAD,0.191353,52259.4
765,LOAD,0.174176,57413.3
766,LOAD,0.19511,51253.1
767,LOAD,0.200158,49960.6
768,LOAD,0.141002,70920.8
769,LOAD,0.190373,52528.5
770,LOAD,0.168484,59352.6
771,LOAD,0.199753,50061.9
772,LOAD,0.200599,49850.8
773,LOAD,0.213683,46798.4
774,LOAD,0.216352,46221
775,LOAD,0.227243,44005.7
776,LOAD,0.208722,47910.7
777,LOAD,0.248695,40209.8
778,LOAD,0.243019,41149.1
779,LOAD,0.171274,58385.8
780,LOAD,0.188768,52975
781,LOAD,0.200029,49992.6
782,LOAD,0.189008,52907.9
783,LOAD,0.170494,58653.3
784,LOAD,0.204456,48910.2
785,LOAD,0.192847,51854.5
786,LOAD,0.169511,58993.3
787,LOAD,0.195627,51117.7
788,LOAD,0.151112,66176.1
789,LOAD,0.189301,52825.8
790,LOAD,0.189454,52783.2
791,LOAD,0.174061,57451.2
792,LOAD,0.189748,52701.5
793,LOAD,0.160807,62186.2
794,LOAD,0.192306,52000.5
795,LOAD,0.202538,49373.5
796,LOAD,0.144957,68986
797,LOAD,0.204072,49002.2
798,LOAD,0.181244,55174.2
799,LOAD,0.171723,58233.4
800,LOAD,0.192351,51988.3
801,LOAD,0.165198,60533.4
802,LOAD,0.187727,53269
803,LOAD,0.193073,51793.8
804,LOAD,0.160082,62468
805,LOAD,0.193745,51614.3
806,LOAD,0.200013,49996.7
807,LOAD,0.155594,64269.7
808,LOAD,0.189199,52854.5
809,LOAD,0.196744,50827.5
810,LOAD,0.15335,65210.5
811,LOAD,0.192553,51933.7
812,LOAD,0.197985,50508.8
813,LOAD,0.146121,68436.3
814,LOAD,0.19327,51741.1
815,LOAD,0.184533,54190.9
816,LOAD,0.15699,63698.2
817,LOAD,0.191793,52139.5
818,LOAD,0.160601,62266
819,LOAD,0.188508,53048.2
820,LOAD,0.191528,52211.8
821,LOAD,0.142526,70162.6
822,LOAD,0.192164,52038.8
823,LOAD,0.175706,56913.2
824,LOAD,0.17918,55809.7
825,LOAD,0.201755,49565
826,LOAD,0.165808,60310.5
827,LOAD,0.186198,53706.1
828,LOAD,0.219867,45481.9
829,LOAD,0.150954,66245.5
830,LOAD,0.203759,49077.7
