version,operation,latency,throughput
229,LOAD,0.243813,41015.1
230,LOAD,0.242106,41304.2
231,LOAD,0.283131,35319.3
232,LOAD,0.245475,40737.3
233,LOAD,0.295525,33838
234,LOAD,0.277845,35991.3
235,LOAD,0.194653,51373.4
236,LOAD,0.288777,34628.8
237,LOAD,0.270381,36984.9
238,LOAD,0.24576,40690.2
239,LOAD,0.247771,40359.8
240,LOAD,0.250737,39882.5
241,LOAD,0.312232,32027.4
242,LOAD,0.183795,54408.4
243,LOAD,0.253194,39495.4
244,LOAD,0.250174,39972.1
245,LOAD,0.199911,50022.1
246,LOAD,0.231582,43181.2
247,LOAD,0.241756,41364.1
248,LOAD,0.275551,36291
249,LOAD,0.245662,40706.3
250,LOAD,0.244101,40966.7
251,LOAD,0.247257,40443.8
252,LOAD,0.250551,39912.1
253,LOAD,0.245411,40748
254,LOAD,0.244542,40892.7
255,LOAD,0.186813,53529.5
256,LOAD,0.23804,42009.7
257,LOAD,0.281762,35490.9
258,LOAD,0.419047,23863.7
259,LOAD,0.278052,35964.5
260,LOAD,0.28109,35575.8
261,LOAD,0.253119,39507
262,LOAD,0.19903,50243.8
263,LOAD,0.22586,44275.1
264,LOAD,0.37295,26813.2
265,LOAD,0.254239,39333.1
266,LOAD,0.252735,39567.2
267,LOAD,0.256124,39043.6
268,LOAD,0.255521,39135.7
269,LOAD,0.245808,40682.2
270,LOAD,0.248847,40185.4
271,LOAD,0.266972,37457.1
272,LOAD,0.249209,40126.9
273,LOAD,0.253818,39398.3
274,LOAD,0.276228,36201.9
275,LOAD,0.254168,39344.1
276,LOAD,0.258693,38655.8
277,LOAD,0.299286,33412.8
278,LOAD,0.253328,39474.6
279,LOAD,0.270649,36948.2
280,LOAD,0.339158,29484.7
281,LOAD,0.206732,48371.8
282,LOAD,0.190659,52449.6
283,LOAD,0.239209,41804.5
284,LOAD,0.269518,37103.3
285,LOAD,0.315144,31731.5
286,LOAD,0.250944,39849.5
287,LOAD,0.260567,38377.9
288,LOAD,0.255787,39095
289,LOAD,0.254065,39360
290,LOAD,0.249553,40071.7
291,LOAD,0.223939,44655.1
292,LOAD,0.202678,49339.3
293,LOAD,0.210744,47450.8
294,LOAD,0.234754,42597.7
295,LOAD,0.26603,37589.7
296,LOAD,0.256653,38963
297,LOAD,0.259921,38473.2
298,LOAD,0.254138,39348.7
299,LOAD,0.255273,39173.7
300,LOAD,0.222483,44947.3
301,LOAD,0.364459,27437.9
302,LOAD,0.247025,40481.8
303,LOAD,0.247863,40344.8
304,LOAD,0.266605,37508.7
305,LOAD,0.351944,28413.6
306,LOAD,0.187368,53370.9
307,LOAD,0.293616,34058
308,LOAD,0.254297,39324
309,LOAD,0.238994,41842
310,LOAD,0.244293,40934.5
311,LOAD,0.248569,40230.3
312,LOAD,0.250293,39953.2
313,LOAD,0.232374,43034.1
314,LOAD,0.23526,42506.2
315,LOAD,0.246056,40641.2
316,LOAD,0.256553,38978.4
317,LOAD,0.268484,37246.1
318,LOAD,0.310775,32177.6
319,LOAD,0.270593,36955.9
320,LOAD,0.292938,34136.9
321,LOAD,0.242216,41285.5
322,LOAD,0.287486,34784.3
323,LOAD,0.270754,36933.9
324,LOAD,0.246762,40524.9
325,LOAD,0.246664,40540.9
326,LOAD,0.293123,34115.4
327,LOAD,0.264025,37875.2
328,LOAD,0.251361,39783.4
329,LOAD,0.263984,37881
330,LOAD,0.251844,39707
331,LOAD,0.242773,41190.7
332,LOAD,0.253853,39392.8
333,LOAD,0.241992,41323.7
334,LOAD,0.200394,49901.7
335,LOAD,0.214632,46591.5
336,LOAD,0.24419,40951.7
337,LOAD,0.237865,42040.6
338,LOAD,0.236108,42353.6
339,LOAD,0.237792,42053.6
340,LOAD,0.284144,35193.4
341,LOAD,0.194558,51398.5
342,LOAD,0.236423,42297
343,LOAD,0.272778,36659.8
344,LOAD,0.333796,29958.4
345,LOAD,0.239853,41692.1
346,LOAD,0.24352,41064.4
347,LOAD,0.245652,40708
348,LOAD,0.336791,29692
349,LOAD,0.24362,41047.6
350,LOAD,0.219396,45579.7
351,LOAD,0.284607,35136.2
352,LOAD,0.251328,39788.7
353,LOAD,0.249615,40061.6
354,LOAD,0.252787,39558.9
355,LOAD,0.248162,40296.3
356,LOAD,0.247952,40330.3
357,LOAD,0.247457,40411
358,LOAD,0.247125,40465.4
359,LOAD,0.246735,40529.3
360,LOAD,0.24352,41064.4
361,LOAD,0.248411,40255.8
362,LOAD,0.201838,49544.6
363,LOAD,0.223106,44821.8
364,LOAD,0.250638,39898.1
365,LOAD,0.257335,38859.8
366,LOAD,0.177325,56393.7
367,LOAD,0.24019,41633.6
368,LOAD,0.194221,51487.7
369,LOAD,0.245226,40778.7
370,LOAD,0.352593,28361.3
371,LOAD,0.182969,54654.1
372,LOAD,0.24465,40874.6
373,LOAD,0.257309,38863.7
374,LOAD,0.240903,41510.5
375,LOAD,0.247353,40428.1
376,LOAD,0.239399,41771.3
377,LOAD,0.245143,40792.5
378,LOAD,0.245375,40754
379,LOAD,0.244338,40926.9
380,LOAD,0.242327,41266.6
381,LOAD,0.255438,39148.4
382,LOAD,0.213945,46741
383,LOAD,0.274249,36463.2
384,LOAD,0.215303,46446.2
385,LOAD,0.196511,50887.7
386,LOAD,0.227704,43916.6
387,LOAD,0.288065,34714.4
388,LOAD,0.249068,40149.7
389,LOAD,0.252817,39554.2
390,LOAD,0.251938,39692.2
391,LOAD,0.308845,32378.7
392,LOAD,0.275704,36270.7
393,LOAD,0.324884,30780.2
394,LOAD,0.248385,40260
395,LOAD,0.252056,39673.8
396,LOAD,0.216813,46122.7
397,LOAD,0.25699,38912.1
398,LOAD,0.277584,36025.2
399,LOAD,0.246631,40546.4
400,LOAD,0.284476,35152.4
401,LOAD,0.264766,37769.1
402,LOAD,0.270795,36928.3
403,LOAD,0.197233,50701.6
404,LOAD,0.254471,39297.3
405,LOAD,0.270531,36964.4
406,LOAD,0.234687,42609.9
407,LOAD,0.234308,42678.9
408,LOAD,0.288143,34705
409,LOAD,0.240983,41496.7
410,LOAD,0.24358,41054.3
411,LOAD,0.245347,40758.6
412,LOAD,0.328711,30421.8
413,LOAD,0.287248,34813.1
414,LOAD,0.224064,44630
415,LOAD,0.188447,53065.4
416,LOAD,0.18863,53013.7
417,LOAD,0.246958,40492.7
418,LOAD,0.250686,39890.6
419,LOAD,0.241989,41324.2
420,LOAD,0.246454,40575.5
421,LOAD,0.241017,41490.8
422,LOAD,0.248728,40204.6
423,LOAD,0.254492,39294
424,LOAD,0.202666,49342.3
425,LOAD,0.215341,46437.9
426,LOAD,0.247631,40382.6
427,LOAD,0.244643,40875.9
428,LOAD,0.246866,40507.8
429,LOAD,0.2481,40306.3
430,LOAD,0.241264,41448.3
431,LOAD,0.21408,46711.5
432,LOAD,0.246189,40619.2
433,LOAD,0.250764,39878.1
434,LOAD,0.258051,38752.1
435,LOAD,0.261745,38205.1
436,LOAD,0.250239,39961.8
437,LOAD,0.247893,40339.9
438,LOAD,0.313306,31917.7
439,LOAD,0.259488,38537.5
440,LOAD,0.248973,40165
441,LOAD,0.303502,32948.7
442,LOAD,0.269521,37102.9
443,LOAD,0.253858,39392
444,LOAD,0.254419,39305.3
445,LOAD,0.267391,37398.4
446,LOAD,0.254522,39289.3
447,LOAD,0.254877,39234.6
448,LOAD,0.256846,38933.8
449,LOAD,0.243862,41006.8
450,LOAD,0.272024,36761.5
451,LOAD,0.251116,39822.3
452,LOAD,0.303162,32985.7
453,LOAD,0.19339,51708.9
454,LOAD,0.231015,43287.2
455,LOAD,0.27655,36159.8
456,LOAD,0.279871,35730.8
457,LOAD,0.22932,43607.2
458,LOAD,0.20353,49132.8
459,LOAD,0.249987,40002.1
460,LOAD,0.25657,38975.7
461,LOAD,0.251912,39696.3
462,LOAD,0.249497,40080.6
463,LOAD,0.24798,40325.9
464,LOAD,0.250214,39965.7
465,LOAD,0.250014,39997.8
466,LOAD,0.24876,40199.4
467,LOAD,0.30084,33240.2
468,LOAD,0.252643,39581.5
469,LOAD,0.254053,39361.9
470,LOAD,0.255808,39091.8
471,LOAD,0.251838,39708.1
472,LOAD,0.2622,38138.8
473,LOAD,0.247332,40431.5
474,LOAD,0.256848,38933.5
475,LOAD,0.254252,39331.1
476,LOAD,0.250294,39953
477,LOAD,0.239955,41674.5
478,LOAD,0.349122,28643.2
479,LOAD,0.309988,32259.3
480,LOAD,0.24725,40444.9
481,LOAD,0.294945,33904.7
482,LOAD,0.25009,39985.6
483,LOAD,0.239906,41682.9
484,LOAD,0.242222,41284.5
485,LOAD,0.31548,31697.7
486,LOAD,0.249025,40156.6
487,LOAD,0.277699,36010.2
488,LOAD,0.28076,35617.6
489,LOAD,0.262131,38148.8
490,LOAD,0.247353,40428.1
491,LOAD,0.249963,40005.9
492,LOAD,0.249494,40081.2
493,LOAD,0.25649,38987.9
494,LOAD,0.372313,26859.1
495,LOAD,0.243957,40990.8
496,LOAD,0.253302,39478.6
497,LOAD,0.3166,31585.6
498,LOAD,0.265394,37679.8
499,LOAD,0.280371,35667
500,LOAD,0.24445,40908.1
501,LOAD,0.251618,39742.8
502,LOAD,0.278631,35889.7
503,LOAD,0.265412,37677.3
504,LOAD,0.329761,30325
505,LOAD,0.272779,36659.7
506,LOAD,0.245989,40652.2
507,LOAD,0.251308,39791.8
508,LOAD,0.248302,40273.5
509,LOAD,0.253376,39467.1
510,LOAD,0.251447,39769.8
511,LOAD,0.245938,40660.6
512,LOAD,0.248517,40238.6
513,LOAD,0.252142,39660.2
514,LOAD,0.254981,39218.6
515,LOAD,0.296839,33688.3
516,LOAD,0.384236,26025.7
517,LOAD,0.252436,39614
518,LOAD,0.253758,39407.6
519,LOAD,0.251721,39726.6
520,LOAD,0.341814,29255.7
521,LOAD,0.255077,39203.8
522,LOAD,0.2595,38535.7
523,LOAD,0.212953,46958.8
524,LOAD,0.214166,46692.8
525,LOAD,0.304541,32836.3
526,LOAD,0.25363,39427.5
527,LOAD,0.250635,39898.7
528,LOAD,0.248804,40192.3
529,LOAD,0.2557,39108.4
530,LOAD,0.27186,36783.7
531,LOAD,0.257345,38858.3
532,LOAD,0.262242,38132.7
533,LOAD,0.256266,39021.9
534,LOAD,0.252488,39605.9
535,LOAD,0.251753,39721.5
536,LOAD,0.257367,38854.9
537,LOAD,0.249933,40010.7
538,LOAD,0.280904,35599.3
539,LOAD,0.255597,39124
540,LOAD,0.190116,52599.6
541,LOAD,0.236381,42304.6
542,LOAD,0.251368,39782.4
543,LOAD,0.251929,39693.7
544,LOAD,0.255923,39074.2
545,LOAD,0.2515,39761.5
546,LOAD,0.26091,38327.4
547,LOAD,0.26471,37777.2
548,LOAD,0.198874,50283.2
549,LOAD,0.239534,41747.7
550,LOAD,0.253773,39405.4
551,LOAD,0.260351,38409.6
552,LOAD,0.249828,40027.6
553,LOAD,0.25605,39054.9
554,LOAD,0.255004,39215
555,LOAD,0.213966,46736.5
556,LOAD,0.207402,48215.5
557,LOAD,0.246102,40633.6
558,LOAD,0.256873,38929.7
559,LOAD,0.287056,34836.4
560,LOAD,0.249297,40112.8
561,LOAD,0.265156,37713.7
562,LOAD,0.248711,40207.3
563,LOAD,0.304092,32884.8
564,LOAD,0.249808,40030.7
565,LOAD,0.207458,48202.5
566,LOAD,0.222622,44919.3
567,LOAD,0.27893,35851.2
568,LOAD,0.253605,39431.4
569,LOAD,0.256139,39041.2
570,LOAD,0.247995,40323.3
571,LOAD,0.279486,35780
572,LOAD,0.243969,40988.9
573,LOAD,0.235862,42397.6
574,LOAD,0.192869,51848.7
575,LOAD,0.236266,42325.2
576,LOAD,0.25629,39018.3
577,LOAD,0.265547,37658.1
578,LOAD,0.248303,40273.3
579,LOAD,0.257647,38812.8
580,LOAD,0.24631,40599.3
581,LOAD,0.247748,40363.7
582,LOAD,0.249626,40060
583,LOAD,0.251103,39824.3
584,LOAD,0.327389,30544.7
585,LOAD,0.249978,40003.5
586,LOAD,0.249798,40032.3
587,LOAD,0.248394,40258.7
588,LOAD,0.249776,40035.8
589,LOAD,0.246682,40538
590,LOAD,0.249574,40068.3
591,LOAD,0.214931,46526.5
592,LOAD,0.19779,50558.7
593,LOAD,0.243423,41080.8
594,LOAD,0.240363,41603.7
595,LOAD,0.243489,41069.7
596,LOAD,0.242551,41228.4
597,LOAD,0.240259,41621.7
598,LOAD,0.246309,40599.5
599,LOAD,0.201356,49663.3
600,LOAD,0.2211,45228.4
601,LOAD,0.272577,36686.9
602,LOAD,0.250888,39858.4
603,LOAD,0.250231,39963.1
604,LOAD,0.254679,39265
605,LOAD,0.272521,36694.4
606,LOAD,0.308762,32387.4
607,LOAD,0.253103,39509.6
608,LOAD,0.252789,39558.8
609,LOAD,0.31472,31774.3
610,LOAD,0.259258,38571.7
611,LOAD,0.260407,38401.4
612,LOAD,0.25493,39226.5
613,LOAD,0.253306,39478
614,LOAD,0.202649,49346.4
615,LOAD,0.263441,37959.1
616,LOAD,0.2621,38153.3
617,LOAD,0.250495,39920.9
618,LOAD,0.278565,35898.3
619,LOAD,0.252942,39534.8
620,LOAD,0.248932,40171.6
621,LOAD,0.246609,40550
622,LOAD,0.256813,38938.8
623,LOAD,0.40454,24719.4
624,LOAD,0.265588,37652.3
625,LOAD,0.258809,38638.5
626,LOAD,0.257236,38874.8
627,LOAD,0.211867,47199.4
628,LOAD,0.292184,34225.1
629,LOAD,0.296861,33685.8
630,LOAD,0.249675,40052.1
631,LOAD,0.249667,40053.3
632,LOAD,0.254452,39300.1
633,LOAD,0.258385,38701.9
634,LOAD,0.245939,40660.4
635,LOAD,0.19899,50253.9
636,LOAD,0.23366,42797.3
637,LOAD,0.256698,38956.2
638,LOAD,0.252422,39616.2
639,LOAD,0.28636,34921
640,LOAD,0.26628,37554.4
641,LOAD,0.253527,39443.5
642,LOAD,0.252969,39530.5
643,LOAD,0.261894,38183.4
644,LOAD,0.390222,25626.4
645,LOAD,0.261823,38193.7
646,LOAD,0.245979,40653.9
647,LOAD,0.248374,40261.8
648,LOAD,0.319908,31259
649,LOAD,0.249612,40062.1
650,LOAD,0.248394,40258.6
651,LOAD,0.248486,40243.7
652,LOAD,0.265105,37720.9
653,LOAD,0.286514,34902.3
654,LOAD,0.25707,38899.9
655,LOAD,0.244347,40925.4
656,LOAD,0.247572,40392.3
657,LOAD,0.250301,39951.9
658,LOAD,0.253115,39507.7
659,LOAD,0.256636,38965.7
660,LOAD,0.318201,31426.7
661,LOAD,0.253963,39375.9
662,LOAD,0.263488,37952.4
663,LOAD,0.281606,35510.6
664,LOAD,0.257965,38765
665,LOAD,0.290999,34364.4
666,LOAD,0.325312,30739.7
667,LOAD,0.252382,39622.4
668,LOAD,0.254062,39360.4
669,LOAD,0.254969,39220.4
670,LOAD,0.253375,39467.2
671,LOAD,0.263363,37970.3
672,LOAD,0.259607,38519.8
673,LOAD,0.187834,53238.4
674,LOAD,0.200944,49765.1
675,LOAD,0.250099,39984.1
676,LOAD,0.249127,40140.2
677,LOAD,0.243908,40999
678,LOAD,0.244916,40830.3
679,LOAD,0.246564,40557.5
680,LOAD,0.244917,40830.1
681,LOAD,0.24205,41313.8
682,LOAD,0.246294,40601.8
683,LOAD,0.242238,41281.7
684,LOAD,0.245536,40727.2
685,LOAD,0.247709,40370
686,LOAD,0.258231,38725
687,LOAD,0.425631,23494.5
688,LOAD,0.254536,39287.2
689,LOAD,0.253066,39515.3
690,LOAD,0.252592,39589.6
691,LOAD,0.288554,34655.6
692,LOAD,0.25253,39599.2
693,LOAD,0.27816,35950.5
694,LOAD,0.255376,39157.9
695,LOAD,0.29614,33767.9
696,LOAD,0.298387,33513.5
697,LOAD,0.255468,39143.8
698,LOAD,0.247321,40433.3
699,LOAD,0.302401,33068.7
700,LOAD,0.259655,38512.6
701,LOAD,0.246273,40605.4
702,LOAD,0.24999,40001.6
703,LOAD,0.251261,39799.2
704,LOAD,0.253783,39403.8
705,LOAD,0.264922,37746.9
706,LOAD,0.234,42735
707,LOAD,0.207009,48307.2
708,LOAD,0.255391,39155.6
709,LOAD,0.280957,35592.6
710,LOAD,0.250377,39939.8
711,LOAD,0.250527,39915.9
712,LOAD,0.251692,39731.1
713,LOAD,0.280973,35590.6
714,LOAD,0.250546,39912.8
715,LOAD,0.251291,39794.4
716,LOAD,0.249019,40157.6
717,LOAD,0.252255,39642.4
718,LOAD,0.253739,39410.6
719,LOAD,0.252895,39542.1
720,LOAD,0.244262,40939.6
721,LOAD,0.247528,40399.5
722,LOAD,0.249253,40119.9
723,LOAD,0.248357,40264.6
724,LOAD,0.249618,40061.2
725,LOAD,0.251663,39735.6
726,LOAD,0.248776,40196.8
727,LOAD,0.252109,39665.3
728,LOAD,0.250471,39924.7
729,LOAD,0.252266,39640.7
730,LOAD,0.246739,40528.7
731,LOAD,0.231869,43127.8
732,LOAD,0.251025,39836.7
733,LOAD,0.250967,39845.9
734,LOAD,0.243445,41077
735,LOAD,0.249216,40125.8
736,LOAD,0.25589,39079.2
737,LOAD,0.20375,49079.7
738,LOAD,0.226979,44057
739,LOAD,0.26476,37770.1
740,LOAD,0.253463,39453.5
741,LOAD,0.243701,41033.8
742,LOAD,0.246709,40533.6
743,LOAD,0.248804,40192.2
744,LOAD,0.24944,40089.7
745,LOAD,0.253976,39373.9
746,LOAD,0.193438,51696.2
747,LOAD,0.301497,33167.9
748,LOAD,0.301057,33216.3
749,LOAD,0.282285,35425.2
750,LOAD,0.310575,32198.3
751,LOAD,0.281095,35575.2
752,LOAD,0.285848,34983.7
753,LOAD,0.225683,44310
754,LOAD,0.207761,48132.2
755,LOAD,0.252309,39633.9
756,LOAD,0.276104,36218.3
757,LOAD,0.24216,41295
758,LOAD,0.24242,41250.8
759,LOAD,0.254234,39333.8
760,LOAD,0.244331,40928
761,LOAD,0.249085,40147
762,LOAD,0.245383,40752.6
763,LOAD,0.200034,49991.6
764,LOAD,0.225123,44420.1
765,LOAD,0.243399,41084.7
766,LOAD,0.243908,40999.1
767,LOAD,0.244073,40971.3
768,LOAD,0.246268,40606.2
769,LOAD,0.246279,40604.3
770,LOAD,0.247015,40483.3
771,LOAD,0.198149,50467.1
772,LOAD,0.244736,40860.3
773,LOAD,0.39927,25045.7
774,LOAD,0.247166,40458.6
775,LOAD,0.249856,40023.1
776,LOAD,0.24974,40041.6
777,LOAD,0.283279,35300.8
778,LOAD,0.331007,30210.8
779,LOAD,0.250722,39884.8
780,LOAD,0.297113,33657.3
781,LOAD,0.254903,39230.6
782,LOAD,0.250598,39904.6
783,LOAD,0.292283,34213.4
784,LOAD,0.248019,40319.5
785,LOAD,0.337561,29624.3
786,LOAD,0.315048,31741.2
787,LOAD,0.247526,40399.8
788,LOAD,0.246415,40582
789,LOAD,0.249108,40143.3
790,LOAD,0.250608,39902.9
791,LOAD,0.246882,40505.2
792,LOAD,0.247097,40469.9
793,LOAD,0.252785,39559.4
794,LOAD,0.277581,36025.5
795,LOAD,0.288377,34676.8
796,LOAD,0.256402,39001.3
797,LOAD,0.253764,39406.6
798,LOAD,0.26524,37701.6
799,LOAD,0.279459,35783.4
800,LOAD,0.25513,39195.6
801,LOAD,0.253944,39378.8
802,LOAD,0.249788,40034
803,LOAD,0.248315,40271.4
804,LOAD,0.252727,39568.4
805,LOAD,0.25184,39707.8
806,LOAD,0.246747,40527.3
807,LOAD,0.251649,39737.9
808,LOAD,0.249215,40126
809,LOAD,0.248753,40200.5
810,LOAD,0.250461,39926.3
811,LOAD,0.254784,39249
812,LOAD,0.251188,39810.8
813,LOAD,0.305371,32747
814,LOAD,0.245983,40653.3
815,LOAD,0.253363,39469.1
816,LOAD,0.218219,45825.5
817,LOAD,0.200291,49927.3
818,LOAD,0.234783,42592.6
819,LOAD,0.249864,40021.8
820,LOAD,0.271419,36843.4
821,LOAD,0.245586,40719
822,LOAD,0.248153,40297.7
823,LOAD,0.248245,40282.8
824,LOAD,0.247903,40338.3
825,LOAD,0.247413,40418.2
826,LOAD,0.268054,37305.9
827,LOAD,0.242742,41195.9
828,LOAD,0.255332,39164.7
829,LOAD,0.251574,39749.7
830,LOAD,0.253185,39496.8
831,LOAD,0.248559,40231.8
