version,operation,latency,throughput
206,LOAD,0.255709,39107
207,LOAD,0.260115,38444.6
208,LOAD,0.256867,38930.7
209,LOAD,0.19631,50940
210,LOAD,0.255531,39134.3
211,LOAD,0.259741,38499.9
212,LOAD,0.254693,39262.9
213,LOAD,0.235242,42509.4
214,LOAD,0.242172,41293
215,LOAD,0.369804,27041.3
216,LOAD,0.199204,50199.8
217,LOAD,0.242632,41214.6
218,LOAD,0.244233,40944.5
219,LOAD,0.242624,41216
220,LOAD,0.253827,39396.9
221,LOAD,0.368063,27169.3
222,LOAD,0.341116,29315.6
223,LOAD,0.248564,40231.1
224,LOAD,0.319719,31277.5
225,LOAD,0.26963,37087.8
226,LOAD,0.235271,42504.2
227,LOAD,0.347521,28775.2
228,LOAD,0.2057,48614.5
229,LOAD,0.218831,45697.4
230,LOAD,0.252382,39622.4
231,LOAD,0.181632,55056.4
232,LOAD,0.184441,54217.9
233,LOAD,0.324555,30811.4
234,LOAD,0.186257,53689.1
235,LOAD,0.306601,32615.6
236,LOAD,0.273807,36522.1
237,LOAD,0.364016,27471.3
238,LOAD,0.294562,33948.7
239,LOAD,0.275964,36236.7
240,LOAD,0.27157,36822.9
241,LOAD,0.247082,40472.5
242,LOAD,0.248506,40240.4
243,LOAD,0.198804,50300.9
244,LOAD,0.222668,44909.9
245,LOAD,0.323014,30958.4
246,LOAD,0.257315,38862.9
247,LOAD,0.245477,40737
248,LOAD,0.238806,41875
249,LOAD,0.244927,40828.5
250,LOAD,0.244326,40928.9
251,LOAD,0.242961,41158.9
252,LOAD,0.242197,41288.7
253,LOAD,0.237048,42185.5
254,LOAD,0.240313,41612.4
255,LOAD,0.192973,51820.8
256,LOAD,0.231128,43266.1
257,LOAD,0.245589,40718.4
258,LOAD,0.248159,40296.7
259,LOAD,0.260031,38457
260,LOAD,0.241184,41462.1
261,LOAD,0.240258,41621.9
262,LOAD,0.262731,38061.8
263,LOAD,0.349739,28592.7
264,LOAD,0.333836,29954.8
265,LOAD,0.302531,33054.4
266,LOAD,0.305354,32748.9
267,LOAD,0.314112,31835.8
268,LOAD,0.323379,30923.5
269,LOAD,0.304304,32861.8
270,LOAD,0.361565,27657.5
271,LOAD,0.327069,30574.6
272,LOAD,0.246808,40517.4
273,LOAD,0.290573,34414.7
274,LOAD,0.244787,40851.8
275,LOAD,0.245422,40746.1
276,LOAD,0.248008,40321.2
277,LOAD,0.208328,48001.1
278,LOAD,0.26782,37338.5
279,LOAD,0.254191,39340.5
280,LOAD,0.255684,39110.7
281,LOAD,0.329427,30355.7
282,LOAD,0.259955,38468.2
283,LOAD,0.259053,38602.1
284,LOAD,0.270719,36938.6
285,LOAD,0.322579,31000.2
286,LOAD,0.254169,39343.9
287,LOAD,0.246059,40640.7
288,LOAD,0.245975,40654.6
289,LOAD,0.257031,38905.8
290,LOAD,0.206898,48333.1
291,LOAD,0.213135,46918.6
292,LOAD,0.250488,39922
293,LOAD,0.243003,41151.7
294,LOAD,0.247896,40339.6
295,LOAD,0.265345,37686.8
296,LOAD,0.252479,39607.2
297,LOAD,0.318112,31435.5
298,LOAD,0.251663,39735.7
299,LOAD,0.249611,40062.3
300,LOAD,0.253519,39444.8
301,LOAD,0.282788,35362.2
302,LOAD,0.340969,29328.2
303,LOAD,0.210915,47412.4
304,LOAD,0.225121,44420.6
305,LOAD,0.223747,44693.3
306,LOAD,0.248973,40165
307,LOAD,0.282445,35405.2
308,LOAD,0.27699,36102.4
309,LOAD,0.26153,38236.5
310,LOAD,0.352606,28360.3
311,LOAD,0.262239,38133.1
312,LOAD,0.25419,39340.6
313,LOAD,0.279955,35720
314,LOAD,0.251692,39731
315,LOAD,0.245724,40696.1
316,LOAD,0.253196,39495.1
317,LOAD,0.182714,54730.5
318,LOAD,0.271291,36860.7
319,LOAD,0.362039,27621.3
320,LOAD,0.261409,38254.3
321,LOAD,0.254379,39311.5
322,LOAD,0.246411,40582.6
323,LOAD,0.272011,36763.3
324,LOAD,0.186473,53626.9
325,LOAD,0.189829,52679
326,LOAD,0.229077,43653.4
327,LOAD,0.262525,38091.6
328,LOAD,0.367229,27231
329,LOAD,0.372189,26868.1
330,LOAD,0.25237,39624.4
331,LOAD,0.247593,40388.9
332,LOAD,0.253196,39495.1
333,LOAD,0.248172,40294.6
334,LOAD,0.248895,40177.5
335,LOAD,0.249747,40040.5
336,LOAD,0.249116,40141.9
337,LOAD,0.241222,41455.6
338,LOAD,0.240845,41520.5
339,LOAD,0.264231,37845.6
340,LOAD,0.242995,41153.1
341,LOAD,0.214337,46655.6
342,LOAD,0.189889,52662.3
343,LOAD,0.244485,40902.4
344,LOAD,0.3484,28702.6
345,LOAD,0.243933,40994.8
346,LOAD,0.258305,38713.9
347,LOAD,0.2528,39557
348,LOAD,0.253886,39387.7
349,LOAD,0.417789,23935.6
350,LOAD,0.18927,52834.6
351,LOAD,0.256182,39034.7
352,LOAD,0.256052,39054.5
353,LOAD,0.249934,40010.6
354,LOAD,0.206516,48422.5
355,LOAD,0.248301,40273.7
356,LOAD,0.249122,40141
357,LOAD,0.247589,40389.6
358,LOAD,0.311447,32108.2
359,LOAD,0.275654,36277.4
360,LOAD,0.250408,39934.8
361,LOAD,0.252145,39659.8
362,LOAD,0.267771,37345.4
363,LOAD,0.277563,36027.8
364,LOAD,0.257984,38762.1
365,LOAD,0.243904,40999.7
366,LOAD,0.256373,39005.7
367,LOAD,0.238622,41907.4
368,LOAD,0.249065,40150.1
369,LOAD,0.246744,40527.8
370,LOAD,0.239252,41797
371,LOAD,0.241803,41355.9
372,LOAD,0.247077,40473.3
373,LOAD,0.262589,38082.4
374,LOAD,0.241213,41457.2
375,LOAD,0.250594,39905.3
376,LOAD,0.283118,35320.9
377,LOAD,0.243394,41085.6
378,LOAD,0.251935,39692.7
379,LOAD,0.242214,41285.8
380,LOAD,0.248261,40280.2
381,LOAD,0.250225,39964
382,LOAD,0.243036,41146.2
383,LOAD,0.244415,40913.9
384,LOAD,0.244095,40967.6
385,LOAD,0.246969,40490.9
386,LOAD,0.249406,40095.3
387,LOAD,0.353921,28254.9
388,LOAD,0.247589,40389.5
389,LOAD,0.245379,40753.3
390,LOAD,0.260561,38378.8
391,LOAD,0.298552,33495
392,LOAD,0.252655,39579.6
393,LOAD,0.306555,32620.6
394,LOAD,0.241086,41479
395,LOAD,0.243652,41042.1
396,LOAD,0.2485,40241.5
397,LOAD,0.265405,37678.3
398,LOAD,0.206374,48455.7
399,LOAD,0.204044,49009.1
400,LOAD,0.274317,36454.1
401,LOAD,0.299861,33348.8
402,LOAD,0.24196,41329.1
403,LOAD,0.243852,41008.5
404,LOAD,0.243976,40987.6
405,LOAD,0.244238,40943.6
406,LOAD,0.241244,41451.7
407,LOAD,0.243141,41128.5
408,LOAD,0.246403,40584
409,LOAD,0.259129,38590.8
410,LOAD,0.246507,40566.8
411,LOAD,0.206716,48375.6
412,LOAD,0.218323,45803.8
413,LOAD,0.278289,35933.8
414,LOAD,0.321232,31130.1
415,LOAD,0.246255,40608.4
416,LOAD,0.244002,40983.4
417,LOAD,0.264371,37825.6
418,LOAD,0.252376,39623.4
419,LOAD,0.245399,40750
420,LOAD,0.244842,40842.6
421,LOAD,0.236309,42317.4
422,LOAD,0.236735,42241.3
423,LOAD,0.247824,40351.2
424,LOAD,0.199384,50154.5
425,LOAD,0.218888,45685.5
426,LOAD,0.24371,41032.4
427,LOAD,0.242505,41236.3
428,LOAD,0.244215,40947.5
429,LOAD,0.247997,40323.1
430,LOAD,0.34478,29004
431,LOAD,0.243043,41145
432,LOAD,0.24494,40826.3
433,LOAD,0.242355,41261.7
434,LOAD,0.398302,25106.6
435,LOAD,0.243053,41143.4
436,LOAD,0.238301,41963.7
437,LOAD,0.188415,53074.3
438,LOAD,0.197566,50616
439,LOAD,0.261145,38292.9
440,LOAD,0.255941,39071.5
441,LOAD,0.294624,33941.5
442,LOAD,0.282083,35450.6
443,LOAD,0.250722,39884.8
444,LOAD,0.256188,39033.9
445,LOAD,0.250104,39983.3
446,LOAD,0.269766,37069.2
447,LOAD,0.29412,33999.7
448,LOAD,0.236435,42295
449,LOAD,0.206401,48449.4
450,LOAD,0.214653,46586.8
451,LOAD,0.317936,31452.8
452,LOAD,0.184645,54158.1
453,LOAD,0.250687,39890.4
454,LOAD,0.244899,40833.1
455,LOAD,0.244204,40949.3
456,LOAD,0.407591,24534.4
457,LOAD,0.193452,51692.3
458,LOAD,0.251756,39721
459,LOAD,0.244858,40839.9
460,LOAD,0.244437,40910.4
461,LOAD,0.277356,36054.8
462,LOAD,0.238761,41882.9
463,LOAD,0.245716,40697.5
464,LOAD,0.238646,41903.1
465,LOAD,0.246554,40559
466,LOAD,0.247872,40343.4
467,LOAD,0.23974,41711.8
468,LOAD,0.261898,38182.8
469,LOAD,0.199749,50062.9
470,LOAD,0.233402,42844.6
471,LOAD,0.250008,39998.8
472,LOAD,0.250145,39976.9
473,LOAD,0.28085,35606.2
474,LOAD,0.267331,37406.8
475,LOAD,0.24579,40685.2
476,LOAD,0.244855,40840.5
477,LOAD,0.295987,33785.3
478,LOAD,0.294671,33936.1
479,LOAD,0.258296,38715.2
480,LOAD,0.191817,52133.1
481,LOAD,0.232795,42956.3
482,LOAD,0.249393,40097.4
483,LOAD,0.250771,39877
484,LOAD,0.280301,35675.9
485,LOAD,0.25335,39471.2
486,LOAD,0.345308,28959.7
487,LOAD,0.244838,40843.3
488,LOAD,0.264842,37758.3
489,LOAD,0.261499,38241.1
490,LOAD,0.24252,41233.7
491,LOAD,0.240923,41507
492,LOAD,0.243906,40999.4
493,LOAD,0.249613,40062
494,LOAD,0.244777,40853.5
495,LOAD,0.221901,45065.1
496,LOAD,0.21704,46074.5
497,LOAD,0.250444,39929.1
498,LOAD,0.268072,37303.4
499,LOAD,0.308857,32377.5
500,LOAD,0.247419,40417.3
501,LOAD,0.243063,41141.6
502,LOAD,0.247476,40407.9
503,LOAD,0.245018,40813.3
504,LOAD,0.255869,39082.5
505,LOAD,0.197122,50730.1
506,LOAD,0.21709,46063.8
507,LOAD,0.258985,38612.3
508,LOAD,0.241218,41456.3
509,LOAD,0.240271,41619.7
510,LOAD,0.241803,41356
511,LOAD,0.240295,41615.4
512,LOAD,0.188848,52952.6
513,LOAD,0.239197,41806.5
514,LOAD,0.242789,41188
515,LOAD,0.245243,40775.9
516,LOAD,0.239062,41830.2
517,LOAD,0.24546,40739.9
518,LOAD,0.246271,40605.7
519,LOAD,0.240054,41657.4
520,LOAD,0.476706,20977.3
521,LOAD,0.208971,47853.4
522,LOAD,0.246736,40529.1
523,LOAD,0.242627,41215.5
524,LOAD,0.304684,32820.9
525,LOAD,0.256192,39033.2
526,LOAD,0.24694,40495.7
527,LOAD,0.206873,48338.9
528,LOAD,0.246417,40581.6
529,LOAD,0.289781,34508.8
530,LOAD,0.24864,40218.7
531,LOAD,0.250435,39930.5
532,LOAD,0.261951,38175
533,LOAD,0.241003,41493.2
534,LOAD,0.243045,41144.6
535,LOAD,0.234564,42632.3
536,LOAD,0.269603,37091.5
537,LOAD,0.258391,38701.1
538,LOAD,0.230932,43302.8
539,LOAD,0.242348,41262.9
540,LOAD,0.244349,40925
541,LOAD,0.262557,38087
542,LOAD,0.241251,41450.6
543,LOAD,0.241802,41356.2
544,LOAD,0.245174,40787.4
545,LOAD,0.244969,40821.5
546,LOAD,0.216575,46173.4
547,LOAD,0.189565,52752.4
548,LOAD,0.235162,42523.8
549,LOAD,0.246883,40505
550,LOAD,0.2414,41425
551,LOAD,0.240227,41627.3
552,LOAD,0.242916,41166.5
553,LOAD,0.300014,33331.7
554,LOAD,0.240538,41573.4
555,LOAD,0.245068,40805
556,LOAD,0.24864,40218.8
557,LOAD,0.252347,39628
558,LOAD,0.211009,47391.3
559,LOAD,0.301344,33184.7
560,LOAD,0.247572,40392.4
561,LOAD,0.23783,42046.8
562,LOAD,0.236532,42277.6
563,LOAD,0.368975,27102.1
564,LOAD,0.242542,41230
565,LOAD,0.250168,39973.2
566,LOAD,0.202991,49263.4
567,LOAD,0.236596,42266.2
568,LOAD,0.250102,39983.7
569,LOAD,0.23945,41762.4
570,LOAD,0.285969,34968.9
571,LOAD,0.245399,40749.9
572,LOAD,0.301301,33189.4
573,LOAD,0.343055,29149.8
574,LOAD,0.28005,35708
575,LOAD,0.242263,41277.4
576,LOAD,0.243926,40996
577,LOAD,0.243312,41099.4
578,LOAD,0.242996,41153
579,LOAD,0.251624,39741.8
580,LOAD,0.271492,36833.4
581,LOAD,0.268368,37262.3
582,LOAD,0.244869,40838.2
583,LOAD,0.244644,40875.7
584,LOAD,0.315176,31728.3
585,LOAD,0.248809,40191.5
586,LOAD,0.241948,41331.2
587,LOAD,0.246504,40567.3
588,LOAD,0.247886,40341.1
589,LOAD,0.290233,34455.1
590,LOAD,0.244872,40837.7
591,LOAD,0.197567,50615.6
592,LOAD,0.220645,45321.6
593,LOAD,0.238341,41956.8
594,LOAD,0.236525,42278.7
595,LOAD,0.235763,42415.4
596,LOAD,0.237912,42032.3
597,LOAD,0.1951,51255.8
598,LOAD,0.229666,43541.4
599,LOAD,0.237376,42127.2
600,LOAD,0.241602,41390.5
601,LOAD,0.27017,37013.7
602,LOAD,0.35596,28093
603,LOAD,0.247035,40480
604,LOAD,0.247409,40419
605,LOAD,0.268684,37218.4
606,LOAD,0.276162,36210.6
607,LOAD,0.299983,33335.3
608,LOAD,0.334732,29874.7
609,LOAD,0.246515,40565.5
610,LOAD,0.249658,40054.8
611,LOAD,0.325188,30751.5
612,LOAD,0.266501,37523.3
613,LOAD,0.303479,32951.2
614,LOAD,0.252389,39621.4
615,LOAD,0.194237,51483.5
616,LOAD,0.207807,48121.5
617,LOAD,0.226094,44229.3
618,LOAD,0.243499,41068
619,LOAD,0.275394,36311.6
620,LOAD,0.245238,40776.7
621,LOAD,0.243057,41142.5
622,LOAD,0.245981,40653.5
623,LOAD,0.237336,42134.3
624,LOAD,0.245986,40652.8
625,LOAD,0.247345,40429.4
626,LOAD,0.246572,40556.1
627,LOAD,0.247124,40465.4
628,LOAD,0.243888,41002.4
629,LOAD,0.251171,39813.6
630,LOAD,0.186996,53477
631,LOAD,0.19051,52490.8
632,LOAD,0.23484,42582.2
633,LOAD,0.314623,31784.1
634,LOAD,0.24304,41145.5
635,LOAD,0.24195,41330.9
636,LOAD,0.24304,41145.5
637,LOAD,0.241921,41335.8
638,LOAD,0.242052,41313.5
639,LOAD,0.243591,41052.4
640,LOAD,0.244142,40959.8
641,LOAD,0.244581,40886.2
642,LOAD,0.243589,41052.8
643,LOAD,0.247955,40329.9
644,LOAD,0.280941,35594.7
645,LOAD,0.307774,32491.4
646,LOAD,0.238577,41915.2
647,LOAD,0.239599,41736.4
648,LOAD,0.239084,41826.3
649,LOAD,0.298255,33528.3
650,LOAD,0.241804,41355.7
651,LOAD,0.234652,42616.4
652,LOAD,0.241228,41454.5
653,LOAD,0.223253,44792.3
654,LOAD,0.22346,44750.8
655,LOAD,0.23543,42475.5
656,LOAD,0.238803,41875.6
657,LOAD,0.240059,41656.4
658,LOAD,0.241959,41329.3
659,LOAD,0.266179,37568.7
660,LOAD,0.24615,40625.6
661,LOAD,0.243215,41115.9
662,LOAD,0.241867,41345
663,LOAD,0.263271,37983.6
664,LOAD,0.244043,40976.4
665,LOAD,0.312183,32032.5
666,LOAD,0.280534,35646.3
667,LOAD,0.19588,51051.7
668,LOAD,0.222582,44927.3
669,LOAD,0.269845,37058.3
670,LOAD,0.256801,38940.7
671,LOAD,0.249416,40093.7
672,LOAD,0.246955,40493.1
673,LOAD,0.248105,40305.5
674,LOAD,0.238729,41888.5
675,LOAD,0.249771,40036.6
676,LOAD,0.248,40322.6
677,LOAD,0.203969,49027.2
678,LOAD,0.210115,47593.1
679,LOAD,0.236863,42218.4
680,LOAD,0.236561,42272.4
681,LOAD,0.238132,41993.5
682,LOAD,0.240511,41578.2
683,LOAD,0.239964,41673
684,LOAD,0.243496,41068.5
685,LOAD,0.203692,49093.8
686,LOAD,0.21279,46994.7
687,LOAD,0.272775,36660.3
688,LOAD,0.312749,31974.5
689,LOAD,0.241918,41336.4
690,LOAD,0.252327,39631.1
691,LOAD,0.248477,40245.2
692,LOAD,0.329723,30328.5
693,LOAD,0.245319,40763.2
694,LOAD,0.245734,40694.3
695,LOAD,0.2457,40700
696,LOAD,0.248081,40309.5
697,LOAD,0.249609,40062.7
698,LOAD,0.242276,41275.2
699,LOAD,0.245855,40674.5
700,LOAD,0.24822,40286.8
701,LOAD,0.239715,41716.2
702,LOAD,0.261947,38175.6
703,LOAD,0.199566,50108.9
704,LOAD,0.246045,40643
705,LOAD,0.278448,35913.4
706,LOAD,0.247447,40412.7
707,LOAD,0.245664,40706.1
708,LOAD,0.250914,39854.3
709,LOAD,0.37714,26515.3
710,LOAD,0.339486,29456.3
711,LOAD,0.267434,37392.4
712,LOAD,0.251331,39788.2
713,LOAD,0.247113,40467.3
714,LOAD,0.30109,33212.6
715,LOAD,0.239697,41719.3
716,LOAD,0.27779,35998.4
717,LOAD,0.243324,41097.5
718,LOAD,0.246073,40638.4
719,LOAD,0.243875,41004.7
720,LOAD,0.241071,41481.6
721,LOAD,0.243059,41142.3
722,LOAD,0.240725,41541.3
723,LOAD,0.241569,41396
724,LOAD,0.241398,41425.4
725,LOAD,0.327003,30580.8
726,LOAD,0.243275,41105.8
727,LOAD,0.243925,40996.2
728,LOAD,0.24278,41189.6
729,LOAD,0.243194,41119.5
730,LOAD,0.236179,42340.7
731,LOAD,0.207091,48287.9
732,LOAD,0.23942,41767.6
733,LOAD,0.256631,38966.5
734,LOAD,0.387926,25778.1
735,LOAD,0.318767,31370.8
736,LOAD,0.250635,39898.7
737,LOAD,0.242099,41305.5
738,LOAD,0.239247,41797.8
739,LOAD,0.24119,41461.1
740,LOAD,0.333408,29993.3
741,LOAD,0.239105,41822.5
742,LOAD,0.242278,41274.9
743,LOAD,0.24109,41478.2
744,LOAD,0.243121,41131.9
745,LOAD,0.242042,41315.2
746,LOAD,0.2418,41356.5
747,LOAD,0.243231,41113.2
748,LOAD,0.242989,41154.2
749,LOAD,0.242046,41314.5
750,LOAD,0.244891,40834.5
751,LOAD,0.248777,40196.6
752,LOAD,0.274682,36405.7
753,LOAD,0.289217,34576.1
754,LOAD,0.249947,40008.4
755,LOAD,0.249363,40102.1
756,LOAD,0.249642,40057.4
757,LOAD,0.243596,41051.6
758,LOAD,0.243187,41120.6
759,LOAD,0.245274,40770.7
760,LOAD,0.244755,40857.1
761,LOAD,0.245369,40754.9
762,LOAD,0.202398,49407.7
763,LOAD,0.221297,45188.2
764,LOAD,0.240193,41633.1
765,LOAD,0.240766,41534
766,LOAD,0.245058,40806.7
767,LOAD,0.246096,40634.6
768,LOAD,0.244951,40824.5
769,LOAD,0.242003,41321.8
770,LOAD,0.243633,41045.4
771,LOAD,0.241148,41468.3
772,LOAD,0.250832,39867.4
773,LOAD,0.241346,41434.3
774,LOAD,0.257079,38898.5
775,LOAD,0.249021,40157.2
776,LOAD,0.251275,39797.1
777,LOAD,0.264792,37765.5
778,LOAD,0.300802,33244.4
779,LOAD,0.262534,38090.3
780,LOAD,0.247938,40332.7
781,LOAD,0.245107,40798.5
782,LOAD,0.253103,39509.6
783,LOAD,0.254401,39308
784,LOAD,0.307508,32519.4
785,LOAD,0.241893,41340.6
786,LOAD,0.242829,41181.2
787,LOAD,0.243097,41135.8
788,LOAD,0.311063,32147.8
789,LOAD,0.24595,40658.7
790,LOAD,0.246654,40542.7
791,LOAD,0.244693,40867.6
792,LOAD,0.259312,38563.6
793,LOAD,0.20441,48921.2
794,LOAD,0.237844,42044.3
795,LOAD,0.250207,39966.9
796,LOAD,0.250844,39865.5
797,LOAD,0.310545,32201.4
798,LOAD,0.249651,40056
799,LOAD,0.247588,40389.6
800,LOAD,0.258314,38712.6
801,LOAD,0.247813,40353
802,LOAD,0.246939,40495.8
803,LOAD,0.250704,39887.7
804,LOAD,0.25049,39921.7
805,LOAD,0.246322,40597.3
806,LOAD,0.242173,41292.7
807,LOAD,0.244112,40964.7
808,LOAD,0.244002,40983.2
809,LOAD,0.245267,40771.9
810,LOAD,0.244601,40882.9
811,LOAD,0.246356,40591.6
812,LOAD,0.244779,40853.2
813,LOAD,0.238494,41929.7
814,LOAD,0.243439,41078
815,LOAD,0.200464,49884.2
816,LOAD,0.217047,46072.9
817,LOAD,0.279294,35804.6
818,LOAD,0.310941,32160.5
819,LOAD,0.236332,42313.3
820,LOAD,0.310006,32257.4
821,LOAD,0.247612,40385.8
822,LOAD,0.24389,41002.2
823,LOAD,0.244255,40940.7
824,LOAD,0.245641,40709.8
825,LOAD,0.24164,41383.9
826,LOAD,0.251577,39749.3
827,LOAD,0.184671,54150.2
828,LOAD,0.189964,52641.5
829,LOAD,0.237036,42187.7
830,LOAD,0.243202,41118
