version,operation,latency,throughput
88,LOAD,0.189785,52691.1
89,LOAD,0.211606,47257.7
90,LOAD,0.230462,43391.1
91,LOAD,0.194376,51446.8
92,LOAD,0.286011,34963.7
93,LOAD,0.219996,45455.3
94,LOAD,0.182368,54834.3
95,LOAD,0.194604,51386.4
96,LOAD,0.209095,47825.1
97,LOAD,0.184884,54087.9
98,LOAD,0.193802,51599.1
99,LOAD,0.20653,48419
100,LOAD,0.18188,54981.3
101,LOAD,0.189003,52909.2
102,LOAD,0.210757,47448
103,LOAD,0.187145,53434.6
104,LOAD,0.18931,52823.4
105,LOAD,0.212449,47070.1
106,LOAD,0.212013,47166.9
107,LOAD,0.151472,66019
108,LOAD,0.20407,49002.8
109,LOAD,0.204914,48800.9
110,LOAD,0.165007,60603.3
111,LOAD,0.215954,46306.2
112,LOAD,0.261357,38261.9
113,LOAD,0.17258,57944.2
114,LOAD,0.203689,49094.5
115,LOAD,0.194719,51356.1
116,LOAD,0.190493,52495.3
117,LOAD,0.195648,51112.3
118,LOAD,0.185004,54053
119,LOAD,0.282671,35376.9
120,LOAD,0.147235,67918.8
121,LOAD,0.200132,49966.9
122,LOAD,0.177061,56477.6
123,LOAD,0.196166,50977.3
124,LOAD,0.20029,49927.5
125,LOAD,0.158496,63093
126,LOAD,0.203258,49198.6
127,LOAD,0.205459,48671.6
128,LOAD,0.167142,59829.4
129,LOAD,0.205602,48637.7
130,LOAD,0.197268,50692.4
131,LOAD,0.184448,54215.7
132,LOAD,0.197647,50595.3
133,LOAD,0.177446,56355.3
134,LOAD,0.192048,52070.2
135,LOAD,0.202438,49397.8
136,LOAD,0.153998,64936
137,LOAD,0.202302,49431.1
138,LOAD,0.147674,67716.9
139,LOAD,0.220813,45287.1
140,LOAD,0.200874,49782.5
141,LOAD,0.168614,59307
142,LOAD,0.196853,50799.5
143,LOAD,0.172803,57869.4
144,LOAD,0.191279,52279.7
145,LOAD,0.195235,51220.3
146,LOAD,0.148433,67370.7
147,LOAD,0.205149,48745.1
148,LOAD,0.206485,48429.7
149,LOAD,0.195047,51269.7
150,LOAD,0.239528,41748.9
151,LOAD,0.146101,68445.7
152,LOAD,0.212457,47068.3
153,LOAD,0.157432,63519.5
154,LOAD,0.205372,48692.2
155,LOAD,0.202574,49364.7
156,LOAD,0.216079,46279.3
157,LOAD,0.196039,51010.3
158,LOAD,0.216523,46184.5
159,LOAD,0.208026,48070.8
160,LOAD,0.202566,49366.7
161,LOAD,0.210425,47523
162,LOAD,0.176123,56778.6
163,LOAD,0.201123,49720.8
164,LOAD,0.207082,48290
165,LOAD,0.149876,66722
166,LOAD,0.261882,38185.1
167,LOAD,0.238907,41857.2
168,LOAD,0.207619,48165.1
169,LOAD,0.205194,48734.5
170,LOAD,0.144501,69203.7
171,LOAD,0.206134,48512.1
172,LOAD,0.147103,67979.8
173,LOAD,0.246466,40573.5
174,LOAD,0.17761,56303
175,LOAD,0.20024,49940.1
176,LOAD,0.204401,48923.6
177,LOAD,0.201592,49605.1
178,LOAD,0.205975,48549.5
179,LOAD,0.198675,50333.5
180,LOAD,0.155215,64426.6
181,LOAD,0.202354,49418.3
182,LOAD,0.19832,50423.5
183,LOAD,0.182901,54674.4
184,LOAD,0.204957,48790.8
185,LOAD,0.198127,50472.7
186,LOAD,0.189881,52664.7
187,LOAD,0.248371,40262.3
188,LOAD,0.251524,39757.6
189,LOAD,0.211309,47324
190,LOAD,0.178261,56097.7
191,LOAD,0.220554,45340.3
192,LOAD,0.262967,38027.6
193,LOAD,0.219459,45566.6
194,LOAD,0.191877,52116.7
195,LOAD,0.209243,47791.3
196,LOAD,0.215231,46461.7
197,LOAD,0.155744,64207.8
198,LOAD,0.209381,47759.9
199,LOAD,0.211764,47222.3
200,LOAD,0.160776,62198.3
201,LOAD,0.199311,50172.8
202,LOAD,0.191253,52286.9
203,LOAD,0.179387,55745.3
204,LOAD,0.208494,47963
205,LOAD,0.179975,55563.3
206,LOAD,0.183488,54499.4
207,LOAD,0.193466,51688.6
208,LOAD,0.16695,59898
209,LOAD,0.202483,49386.8
210,LOAD,0.197029,50754
211,LOAD,0.1614,61957.9
212,LOAD,0.206011,48541
213,LOAD,0.197778,50561.6
214,LOAD,0.168869,59217.6
215,LOAD,0.203279,49193.6
216,LOAD,0.201397,49653.2
217,LOAD,0.18267,54743.6
218,LOAD,0.192773,51874.6
219,LOAD,0.206732,48371.9
220,LOAD,0.19298,51818.8
221,LOAD,0.180796,55310.8
222,LOAD,0.210334,47543.5
223,LOAD,0.209688,47689.9
224,LOAD,0.167875,59568.1
225,LOAD,0.245966,40656.1
226,LOAD,0.171683,58247
227,LOAD,0.201968,49512.8
228,LOAD,0.20999,47621.3
229,LOAD,0.231956,43111.5
230,LOAD,0.306982,32575.2
231,LOAD,0.20624,48487.2
232,LOAD,0.206904,48331.6
233,LOAD,0.184245,54275.6
234,LOAD,0.239371,41776.2
235,LOAD,0.221763,45093.2
236,LOAD,0.197017,50757
237,LOAD,0.18654,53607.8
238,LOAD,0.230952,43299.1
239,LOAD,0.259245,38573.6
240,LOAD,0.211793,47215.9
241,LOAD,0.207604,48168.7
242,LOAD,0.193731,51618
243,LOAD,0.204011,49016.9
244,LOAD,0.209209,47799.1
245,LOAD,0.170176,58762.6
246,LOAD,0.265853,37614.7
247,LOAD,0.247162,40459.3
248,LOAD,0.202867,49293.4
249,LOAD,0.18865,53008.2
250,LOAD,0.227466,43962.7
251,LOAD,0.221347,45178
252,LOAD,0.220954,45258.3
253,LOAD,0.157276,63582.7
254,LOAD,0.209592,47711.7
255,LOAD,0.212193,47126.9
256,LOAD,0.161787,61809.7
257,LOAD,0.205246,48722.1
258,LOAD,0.20395,49031.6
259,LOAD,0.176523,56649.9
260,LOAD,0.219491,45560
261,LOAD,0.236204,42336.3
262,LOAD,0.226631,44124.5
263,LOAD,0.223644,44713.9
264,LOAD,0.227594,43937.9
265,LOAD,0.207424,48210.4
266,LOAD,0.196082,50999.1
267,LOAD,0.236036,42366.4
268,LOAD,0.268307,37270.7
269,LOAD,0.168307,59415.4
270,LOAD,0.23112,43267.6
271,LOAD,0.22273,44897.4
272,LOAD,0.218741,45716.2
273,LOAD,0.164344,60848
274,LOAD,0.202071,49487.6
275,LOAD,0.198486,50381.3
276,LOAD,0.171644,58260
277,LOAD,0.215086,46493
278,LOAD,0.226648,44121.2
279,LOAD,0.228351,43792.3
280,LOAD,0.171842,58193.1
281,LOAD,0.211633,47251.5
282,LOAD,0.204789,48830.7
283,LOAD,0.188184,53139.5
284,LOAD,0.193072,51794.1
285,LOAD,0.204555,48886.6
286,LOAD,0.184749,54127.6
287,LOAD,0.189219,52848.8
288,LOAD,0.203069,49244.4
289,LOAD,0.189531,52761.8
290,LOAD,0.183756,54419.9
291,LOAD,0.201002,49750.7
292,LOAD,0.183221,54578.9
293,LOAD,0.185572,53887.6
294,LOAD,0.208167,48038.4
295,LOAD,0.185326,53958.9
296,LOAD,0.197771,50563.5
297,LOAD,0.21268,47019
298,LOAD,0.203287,49191.4
299,LOAD,0.272921,36640.6
300,LOAD,0.219062,45649.1
301,LOAD,0.214985,46514.9
302,LOAD,0.163717,61081.2
303,LOAD,0.220155,45422.5
304,LOAD,0.204355,48934.5
305,LOAD,0.230296,43422.4
306,LOAD,0.22578,44290.8
307,LOAD,0.226242,44200.4
308,LOAD,0.218836,45696.3
309,LOAD,0.22872,43721.5
310,LOAD,0.195219,51224.4
311,LOAD,0.254817,39243.8
312,LOAD,0.229522,43568.8
313,LOAD,0.200393,49901.9
314,LOAD,0.205915,48563.6
315,LOAD,0.209106,47822.6
316,LOAD,0.208517,47957.7
317,LOAD,0.202,49505
318,LOAD,0.25694,38919.5
319,LOAD,0.222242,44996
320,LOAD,0.220961,45256.9
321,LOAD,0.168652,59293.7
322,LOAD,0.23841,41944.6
323,LOAD,0.221221,45203.8
324,LOAD,0.187483,53338.1
325,LOAD,0.20056,49860.3
326,LOAD,0.216056,46284.2
327,LOAD,0.211621,47254.4
328,LOAD,0.172696,57905.2
329,LOAD,0.212912,46967.9
330,LOAD,0.21453,46613.6
331,LOAD,0.174394,57341.5
332,LOAD,0.214073,46713
333,LOAD,0.208366,47992.4
334,LOAD,0.166337,60119
335,LOAD,0.209649,47698.8
336,LOAD,0.211726,47230.8
337,LOAD,0.169904,58856.7
338,LOAD,0.206982,48313.4
339,LOAD,0.189707,52712.9
340,LOAD,0.19229,52004.7
341,LOAD,0.204004,49018.7
342,LOAD,0.183525,54488.6
343,LOAD,0.23861,41909.3
344,LOAD,0.150051,66644.1
345,LOAD,0.200833,49792.5
346,LOAD,0.175175,57085.7
347,LOAD,0.202387,49410.3
348,LOAD,0.199849,50037.8
349,LOAD,0.155817,64177.9
350,LOAD,0.20258,49363.2
351,LOAD,0.207756,48133.3
352,LOAD,0.164004,60974.2
353,LOAD,0.206015,48540.2
354,LOAD,0.205478,48667.1
355,LOAD,0.173762,57549.8
356,LOAD,0.19662,50859.5
357,LOAD,0.183741,54424.4
358,LOAD,0.186016,53758.8
359,LOAD,0.19627,50950.2
360,LOAD,0.170635,58604.6
361,LOAD,0.195099,51256.1
362,LOAD,0.220405,45371.1
363,LOAD,0.213632,46809.5
364,LOAD,0.158256,63188.9
365,LOAD,0.19317,51767.8
366,LOAD,0.192126,52049.2
367,LOAD,0.171446,58327.4
368,LOAD,0.18959,52745.3
369,LOAD,0.190466,52502.7
370,LOAD,0.14924,67005.9
371,LOAD,0.191374,52253.8
372,LOAD,0.182237,54873.6
373,LOAD,0.224358,44571.6
374,LOAD,0.221907,45063.9
375,LOAD,0.183959,54360
376,LOAD,0.206342,48463.2
377,LOAD,0.212559,47045.8
378,LOAD,0.212993,46950
379,LOAD,0.180673,55348.6
380,LOAD,0.332423,30082.2
381,LOAD,0.237097,42176.9
382,LOAD,0.216994,46084.1
383,LOAD,0.235287,42501.3
384,LOAD,0.195392,51179.1
385,LOAD,0.213043,46938.9
386,LOAD,0.246303,40600.4
387,LOAD,0.178772,55937.2
388,LOAD,0.210908,47414.1
389,LOAD,0.225734,44300
390,LOAD,0.178775,55936.3
391,LOAD,0.219814,45493
392,LOAD,0.215831,46332.5
393,LOAD,0.242637,41213.9
394,LOAD,0.266365,37542.5
395,LOAD,0.206545,48415.6
396,LOAD,0.200386,49903.8
397,LOAD,0.208814,47889.5
398,LOAD,0.197986,50508.6
399,LOAD,0.178167,56127
400,LOAD,0.201548,49616
401,LOAD,0.184174,54296.5
402,LOAD,0.208854,47880.4
403,LOAD,0.20534,48699.7
404,LOAD,0.168558,59326.8
405,LOAD,0.21092,47411.3
406,LOAD,0.210312,47548.4
407,LOAD,0.185077,54031.7
408,LOAD,0.198409,50401
409,LOAD,0.212013,47166.9
410,LOAD,0.196132,50986.2
411,LOAD,0.230748,43337.2
412,LOAD,0.256236,39026.5
413,LOAD,0.213031,46941.6
414,LOAD,0.173878,57511.6
415,LOAD,0.214015,46725.7
416,LOAD,0.275478,36300.6
417,LOAD,0.219393,45580.3
418,LOAD,0.214693,46578
419,LOAD,0.163622,61116.4
420,LOAD,0.215055,46499.8
421,LOAD,0.204754,48839.1
422,LOAD,0.169346,59050.6
423,LOAD,0.208572,47945
424,LOAD,0.185965,53773.4
425,LOAD,0.193344,51721.2
426,LOAD,0.21509,46492.2
427,LOAD,0.200226,49943.7
428,LOAD,0.18869,52996.9
429,LOAD,0.204746,48841.1
430,LOAD,0.174298,57372.9
431,LOAD,0.196552,50877
432,LOAD,0.210133,47588.9
433,LOAD,0.180392,55434.9
434,LOAD,0.192015,52079.3
435,LOAD,0.203983,49023.8
436,LOAD,0.182148,54900.3
437,LOAD,0.201801,49553.7
438,LOAD,0.197293,50686
439,LOAD,0.163336,61223.6
440,LOAD,0.207256,48249.5
441,LOAD,0.196353,50928.7
442,LOAD,0.162332,61602.2
443,LOAD,0.199932,50017
444,LOAD,0.201849,49541.9
445,LOAD,0.161481,61926.9
446,LOAD,0.203328,49181.6
447,LOAD,0.204969,48788
448,LOAD,0.16374,61072.6
449,LOAD,0.204824,48822.4
450,LOAD,0.203078,49242.2
451,LOAD,0.166528,60050
452,LOAD,0.208052,48064.8
453,LOAD,0.211426,47297.9
454,LOAD,0.167471,59711.8
455,LOAD,0.221888,45067.7
456,LOAD,0.204851,48816
457,LOAD,0.170187,58758.9
458,LOAD,0.204028,49012.9
459,LOAD,0.271814,36789.9
460,LOAD,0.177931,56201.6
461,LOAD,0.240067,41655.1
462,LOAD,0.230702,43345.9
463,LOAD,0.218731,45718.2
464,LOAD,0.294768,33924.9
465,LOAD,0.215103,46489.3
466,LOAD,0.198109,50477.3
467,LOAD,0.206202,48496.2
468,LOAD,0.196746,50827
469,LOAD,0.19139,52249.4
470,LOAD,0.222585,44926.6
471,LOAD,0.207064,48294.2
472,LOAD,0.207938,48091.3
473,LOAD,0.205758,48600.7
474,LOAD,0.202703,49333.3
475,LOAD,0.164506,60788
476,LOAD,0.208363,47993.2
477,LOAD,0.198381,50408.1
478,LOAD,0.157169,63625.6
479,LOAD,0.202278,49436.9
480,LOAD,0.199047,50239.4
481,LOAD,0.186877,53511.1
482,LOAD,0.197366,50667.3
483,LOAD,0.179108,55832.2
484,LOAD,0.206196,48497.6
485,LOAD,0.215801,46339.1
486,LOAD,0.148538,67322.9
487,LOAD,0.206945,48322.1
488,LOAD,0.150508,66441.6
489,LOAD,0.212992,46950
490,LOAD,0.152187,65708.6
491,LOAD,0.21533,46440.3
492,LOAD,0.169906,58855.9
493,LOAD,0.243477,41071.6
494,LOAD,0.187738,53265.6
495,LOAD,0.192261,52012.6
496,LOAD,0.213192,46906
497,LOAD,0.19126,52284.9
498,LOAD,0.202513,49379.5
499,LOAD,0.210455,47516.1
500,LOAD,0.188229,53126.7
501,LOAD,0.203893,49045.3
502,LOAD,0.267171,37429.2
503,LOAD,0.18371,54433.7
504,LOAD,0.197664,50590.9
505,LOAD,0.195933,51037.9
506,LOAD,0.156509,63894.1
507,LOAD,0.198695,50328.4
508,LOAD,0.197011,50758.6
509,LOAD,0.181267,55167.3
510,LOAD,0.197522,50627.3
511,LOAD,0.173867,57515.3
512,LOAD,0.200986,49754.6
513,LOAD,0.203491,49142.3
514,LOAD,0.185065,54035.1
515,LOAD,0.205263,48718.1
516,LOAD,0.207228,48256.1
517,LOAD,0.170855,58529.2
518,LOAD,0.201252,49688.9
519,LOAD,0.193768,51608.2
520,LOAD,0.186798,53533.8
521,LOAD,0.20419,48973.9
522,LOAD,0.189197,52854.8
523,LOAD,0.261723,38208.3
524,LOAD,0.212449,47070.1
525,LOAD,0.212054,47157.9
526,LOAD,0.176145,56771.4
527,LOAD,0.210601,47483.1
528,LOAD,0.263079,38011.5
529,LOAD,0.307869,32481.4
530,LOAD,0.182397,54825.5
531,LOAD,0.205623,48632.7
532,LOAD,0.231576,43182.4
533,LOAD,0.208983,47850.7
534,LOAD,0.178316,56080.1
535,LOAD,0.204168,48979.2
536,LOAD,0.207017,48305.2
537,LOAD,0.20661,48400.3
538,LOAD,0.207808,48121.4
539,LOAD,0.147776,67669.8
540,LOAD,0.220311,45390.4
541,LOAD,0.239497,41754.1
542,LOAD,0.171153,58427.4
543,LOAD,0.239082,41826.7
544,LOAD,0.227829,43892.6
545,LOAD,0.218815,45700.8
546,LOAD,0.218227,45823.9
547,LOAD,0.224621,44519.4
548,LOAD,0.212737,47006.3
549,LOAD,0.19041,52518.2
550,LOAD,0.189249,52840.3
551,LOAD,0.22174,45097.9
552,LOAD,0.20764,48160.3
553,LOAD,0.18373,54427.7
554,LOAD,0.201884,49533.4
555,LOAD,0.208399,47984.8
556,LOAD,0.199782,50054.7
557,LOAD,0.189147,52868.9
558,LOAD,0.217118,46058
559,LOAD,0.226067,44234.7
560,LOAD,0.176537,56645.5
561,LOAD,0.272669,36674.4
562,LOAD,0.218288,45811
563,LOAD,0.234879,42575
564,LOAD,0.158783,62978.9
565,LOAD,0.226342,44181
566,LOAD,0.269271,37137.3
567,LOAD,0.214871,46539.6
568,LOAD,0.178144,56134.5
569,LOAD,0.255619,39120.7
570,LOAD,0.218222,45824.8
571,LOAD,0.20274,49324.2
572,LOAD,0.189979,52637.5
573,LOAD,0.216209,46251.6
574,LOAD,0.218322,45803.9
575,LOAD,0.204576,48881.5
576,LOAD,0.189511,52767.3
577,LOAD,0.227094,44034.7
578,LOAD,0.280267,35680.3
579,LOAD,0.183055,54628.3
580,LOAD,0.201146,49715.2
581,LOAD,0.21792,45888.4
582,LOAD,0.225319,44381.5
583,LOAD,0.21062,47478.9
584,LOAD,0.183013,54641
585,LOAD,0.207987,48079.8
586,LOAD,0.214422,46637.1
587,LOAD,0.227798,43898.6
588,LOAD,0.160575,62276.1
589,LOAD,0.214059,46716.2
590,LOAD,0.208937,47861.4
591,LOAD,0.179388,55745.1
592,LOAD,0.206947,48321.6
593,LOAD,0.216623,46163.2
594,LOAD,0.211808,47212.6
595,LOAD,0.170076,58797.4
596,LOAD,0.205762,48599.7
597,LOAD,0.301186,33202.1
598,LOAD,0.21069,47463.2
599,LOAD,0.212137,47139.4
600,LOAD,0.180065,55535.4
601,LOAD,0.203163,49221.6
602,LOAD,0.208876,47875.3
603,LOAD,0.200644,49839.5
604,LOAD,0.284754,35118.1
605,LOAD,0.205461,48671
606,LOAD,0.205591,48640.2
607,LOAD,0.212098,47148.1
608,LOAD,0.212732,47007.4
609,LOAD,0.241362,41431.5
610,LOAD,0.155209,64429.1
611,LOAD,0.29503,33894.9
612,LOAD,0.289563,34534.8
613,LOAD,0.282308,35422.3
614,LOAD,0.278553,35899.8
615,LOAD,0.174915,57170.5
616,LOAD,0.222512,44941.4
617,LOAD,0.218605,45744.7
618,LOAD,0.220747,45300.7
619,LOAD,0.198375,50409.7
620,LOAD,0.177412,56365.9
621,LOAD,0.218501,45766.5
622,LOAD,0.211932,47185
623,LOAD,0.182218,54879.2
624,LOAD,0.209278,47783.3
625,LOAD,0.214363,46649.8
626,LOAD,0.198417,50399
627,LOAD,0.194813,51331.4
628,LOAD,0.224885,44467.2
629,LOAD,0.225748,44297.1
630,LOAD,0.223932,44656.4
631,LOAD,0.159611,62652.3
632,LOAD,0.227838,43890.8
633,LOAD,0.21677,46131.9
634,LOAD,0.245322,40762.8
635,LOAD,0.187437,53351.2
636,LOAD,0.213132,46919.4
637,LOAD,0.248859,40183.4
638,LOAD,0.200732,49817.7
639,LOAD,0.185778,53827.8
640,LOAD,0.290629,34408.2
641,LOAD,0.244696,40867
642,LOAD,0.166658,60003.2
643,LOAD,0.209428,47749
644,LOAD,0.211552,47269.6
645,LOAD,0.18856,53033.7
646,LOAD,0.188304,53105.6
647,LOAD,0.207362,48224.8
648,LOAD,0.198239,50444.2
649,LOAD,0.176099,56786.3
650,LOAD,0.208063,48062.4
651,LOAD,0.211853,47202.5
652,LOAD,0.176192,56756.4
653,LOAD,0.211096,47371.7
654,LOAD,0.206297,48473.9
655,LOAD,0.166343,60116.7
656,LOAD,0.206979,48314.2
657,LOAD,0.208196,48031.7
658,LOAD,0.162596,61502.1
659,LOAD,0.20946,47741.7
660,LOAD,0.208837,47884.2
661,LOAD,0.16573,60339
662,LOAD,0.205468,48669.3
663,LOAD,0.209447,47744.8
664,LOAD,0.171147,58429.3
665,LOAD,0.20897,47853.7
666,LOAD,0.208841,47883.4
667,LOAD,0.161764,61818.5
668,LOAD,0.211583,47262.9
669,LOAD,0.213356,46870
670,LOAD,0.172596,57938.8
671,LOAD,0.218647,45735.9
672,LOAD,0.26701,37451.8
673,LOAD,0.160487,62310.4
674,LOAD,0.212121,47143
675,LOAD,0.216532,46182.6
676,LOAD,0.18799,53194.4
677,LOAD,0.296816,33690.9
678,LOAD,0.244737,40860.1
679,LOAD,0.217726,45929.3
680,LOAD,0.16279,61428.8
681,LOAD,0.242436,41248.1
682,LOAD,0.220599,45331.1
683,LOAD,0.219525,45552.9
684,LOAD,0.162044,61711.5
685,LOAD,0.269746,37071.9
686,LOAD,0.219873,45480.9
687,LOAD,0.203252,49200
688,LOAD,0.225072,44430.3
689,LOAD,0.240417,41594.4
690,LOAD,0.200925,49769.8
691,LOAD,0.271617,36816.5
692,LOAD,0.254069,39359.4
693,LOAD,0.213606,46815.1
694,LOAD,0.238545,41920.7
695,LOAD,0.174773,57217.1
696,LOAD,0.218597,45746.2
697,LOAD,0.214079,46711.7
698,LOAD,0.195055,51267.6
699,LOAD,0.199084,50230
700,LOAD,0.21428,46667.9
701,LOAD,0.208867,47877.4
702,LOAD,0.195319,51198.2
703,LOAD,0.204096,48996.4
704,LOAD,0.189136,52872.1
705,LOAD,0.187283,53395
706,LOAD,0.208526,47955.6
707,LOAD,0.20748,48197.5
708,LOAD,0.182179,54891.1
709,LOAD,0.316801,31565.6
710,LOAD,0.210304,47550.3
711,LOAD,0.210935,47407.9
712,LOAD,0.215289,46449.2
713,LOAD,0.21793,45886.4
714,LOAD,0.32133,31120.7
715,LOAD,0.216504,46188.5
716,LOAD,0.213197,46905.1
717,LOAD,0.156859,63751.5
718,LOAD,0.205542,48651.8
719,LOAD,0.206888,48335.2
720,LOAD,0.181894,54977.2
721,LOAD,0.195436,51167.7
722,LOAD,0.217422,45993.5
723,LOAD,0.21913,45635
724,LOAD,0.210694,47462.3
725,LOAD,0.165781,60320.6
726,LOAD,0.222878,44867.6
727,LOAD,0.221349,45177.6
728,LOAD,0.203466,49148.4
729,LOAD,0.165752,60331.2
730,LOAD,0.209511,47730.1
731,LOAD,0.208135,48045.7
732,LOAD,0.183358,54538
733,LOAD,0.205697,48615.3
734,LOAD,0.198211,50451.4
735,LOAD,0.17519,57080.9
736,LOAD,0.206847,48344.9
737,LOAD,0.207528,48186.2
738,LOAD,0.165124,60560.5
739,LOAD,0.208055,48064.2
740,LOAD,0.20886,47879
741,LOAD,0.167248,59791.5
742,LOAD,0.212491,47060.8
743,LOAD,0.214114,46704.1
744,LOAD,0.159944,62521.9
745,LOAD,0.215971,46302.4
746,LOAD,0.21529,46448.9
747,LOAD,0.191273,52281.3
748,LOAD,0.211802,47213.8
749,LOAD,0.211473,47287.3
750,LOAD,0.195166,51238.5
751,LOAD,0.194917,51303.9
752,LOAD,0.281431,35532.7
753,LOAD,0.294721,33930.4
754,LOAD,0.225792,44288.5
755,LOAD,0.202356,49417.8
756,LOAD,0.175486,56984.6
757,LOAD,0.207921,48095.1
758,LOAD,0.212259,47112.2
759,LOAD,0.236546,42275
760,LOAD,0.221496,45147.6
761,LOAD,0.3218,31075.2
762,LOAD,0.171884,58178.8
763,LOAD,0.215016,46508.2
764,LOAD,0.221812,45083.2
765,LOAD,0.183821,54400.9
766,LOAD,0.266283,37554
767,LOAD,0.212293,47104.6
768,LOAD,0.213186,46907.3
769,LOAD,0.173528,57627.5
770,LOAD,0.241871,41344.4
771,LOAD,0.216524,46184.3
772,LOAD,0.156257,63997.3
773,LOAD,0.216705,46145.7
774,LOAD,0.20458,48880.7
775,LOAD,0.174384,57344.7
776,LOAD,0.209413,47752.5
777,LOAD,0.21068,47465.3
778,LOAD,0.18288,54680.5
779,LOAD,0.210109,47594.4
780,LOAD,0.20861,47936.3
781,LOAD,0.193559,51663.7
782,LOAD,0.206516,48422.4
783,LOAD,0.216156,46262.8
784,LOAD,0.200122,49969.6
785,LOAD,0.190989,52359.1
786,LOAD,0.219604,45536.5
787,LOAD,0.206754,48366.6
788,LOAD,0.191352,52259.6
789,LOAD,0.203654,49103
790,LOAD,0.200754,49812.3
791,LOAD,0.182588,54768
792,LOAD,0.206695,48380.5
793,LOAD,0.196868,50795.6
794,LOAD,0.186428,53640.1
795,LOAD,0.208974,47852.8
796,LOAD,0.205468,48669.3
797,LOAD,0.166356,60112.1
798,LOAD,0.206769,48363
799,LOAD,0.208386,47987.8
800,LOAD,0.163416,61193.5
801,LOAD,0.217132,46054.9
802,LOAD,0.222894,44864.4
803,LOAD,0.166922,59908.4
804,LOAD,0.20121,49699.3
805,LOAD,0.200825,49794.5
806,LOAD,0.170438,58672.5
807,LOAD,0.20417,48978.8
808,LOAD,0.207221,48257.7
809,LOAD,0.192236,52019.3
810,LOAD,0.179114,55830.4
811,LOAD,0.204572,48882.6
812,LOAD,0.203302,49187.8
813,LOAD,0.171118,58439.2
814,LOAD,0.199011,50248.5
815,LOAD,0.195039,51271.9
816,LOAD,0.179805,55615.9
817,LOAD,0.201563,49612.3
818,LOAD,0.188675,53001.3
819,LOAD,0.187964,53201.7
820,LOAD,0.204927,48797.9
821,LOAD,0.226999,44053
822,LOAD,0.281911,35472.2
823,LOAD,0.217006,46081.6
824,LOAD,0.198256,50440
825,LOAD,0.186195,53707.3
826,LOAD,0.234825,42584.9
827,LOAD,0.32224,31032.8
828,LOAD,0.22114,45220.3
829,LOAD,0.218336,45801
830,LOAD,0.221064,45235.7
