version,operation,latency,throughput
120,LOAD,0.243029,41147.4
121,LOAD,0.241438,41418.4
122,LOAD,0.242304,41270.4
123,LOAD,0.239982,41669.9
124,LOAD,0.184795,54114
125,LOAD,0.227388,43977.6
126,LOAD,0.240653,41553.6
127,LOAD,0.243737,41027.9
128,LOAD,0.249594,40065
129,LOAD,0.260089,38448.4
130,LOAD,0.237466,42111.3
131,LOAD,0.195394,51178.8
132,LOAD,0.211201,47348.4
133,LOAD,0.263818,37904.9
134,LOAD,0.398494,25094.5
135,LOAD,0.310979,32156.5
136,LOAD,0.250062,39990.1
137,LOAD,0.312423,32007.9
138,LOAD,0.29229,34212.6
139,LOAD,0.274989,36365.1
140,LOAD,0.245161,40789.5
141,LOAD,0.355769,28108.2
142,LOAD,0.252491,39605.3
143,LOAD,0.241658,41380.7
144,LOAD,0.308631,32401.2
145,LOAD,0.281691,35499.9
146,LOAD,0.199203,50200
147,LOAD,0.244956,40823.6
148,LOAD,0.24325,41110
149,LOAD,0.272378,36713.7
150,LOAD,0.250298,39952.3
151,LOAD,0.246761,40525
152,LOAD,0.24689,40503.9
153,LOAD,0.231218,43249.2
154,LOAD,0.203063,49245.9
155,LOAD,0.242287,41273.4
156,LOAD,0.361405,27669.8
157,LOAD,0.241508,41406.5
158,LOAD,0.243945,40992.8
159,LOAD,0.249267,40117.6
160,LOAD,0.192679,51899.7
161,LOAD,0.236856,42219.8
162,LOAD,0.244613,40881
163,LOAD,0.242419,41250.9
164,LOAD,0.240997,41494.3
165,LOAD,0.245697,40700.6
166,LOAD,0.244565,40889
167,LOAD,0.247678,40375
168,LOAD,0.247679,40374.9
169,LOAD,0.24392,40997
170,LOAD,0.243297,41102
171,LOAD,0.182159,54897.2
172,LOAD,0.310089,32248.8
173,LOAD,0.242039,41315.7
174,LOAD,0.241599,41390.8
175,LOAD,0.241056,41484.1
176,LOAD,0.434656,23006.7
177,LOAD,0.241918,41336.3
178,LOAD,0.244037,40977.4
179,LOAD,0.251166,39814.3
180,LOAD,0.1884,53078.5
181,LOAD,0.236915,42209.2
182,LOAD,0.294012,34012.2
183,LOAD,0.254414,39305.9
184,LOAD,0.328354,30455
185,LOAD,0.24991,40014.5
186,LOAD,0.249587,40066.2
187,LOAD,0.279218,35814.3
188,LOAD,0.261581,38229.1
189,LOAD,0.187807,53246.1
190,LOAD,0.243807,41016.1
191,LOAD,0.255198,39185.2
192,LOAD,0.267016,37451
193,LOAD,0.255863,39083.5
194,LOAD,0.277595,36023.7
195,LOAD,0.246199,40617.6
196,LOAD,0.247929,40334.2
197,LOAD,0.242217,41285.4
198,LOAD,0.32311,30949.2
199,LOAD,0.294312,33977.5
200,LOAD,0.240907,41509.8
201,LOAD,0.239858,41691.4
202,LOAD,0.244029,40978.7
203,LOAD,0.18799,53194.3
204,LOAD,0.236654,42255.8
205,LOAD,0.235373,42485.8
206,LOAD,0.237717,42066.8
207,LOAD,0.235997,42373.5
208,LOAD,0.237678,42073.7
209,LOAD,0.191498,52220
210,LOAD,0.230206,43439.4
211,LOAD,0.238153,41989.8
212,LOAD,0.240066,41655.2
213,LOAD,0.238767,41881.9
214,LOAD,0.244995,40817.1
215,LOAD,0.271535,36827.7
216,LOAD,0.257607,38818.8
217,LOAD,0.247247,40445.3
218,LOAD,0.245738,40693.7
219,LOAD,0.352046,28405.4
220,LOAD,0.249853,40023.6
221,LOAD,0.202646,49347.3
222,LOAD,0.297337,33631.8
223,LOAD,0.245452,40741.1
224,LOAD,0.277509,36034.9
225,LOAD,0.24495,40824.6
226,LOAD,0.253537,39442
227,LOAD,0.308486,32416.3
228,LOAD,0.192575,51927.8
229,LOAD,0.234638,42618.8
230,LOAD,0.251308,39791.9
231,LOAD,0.279415,35789
232,LOAD,0.244919,40829.8
233,LOAD,0.241246,41451.5
234,LOAD,0.25708,38898.5
235,LOAD,0.214183,46689.1
236,LOAD,0.355326,28143.2
237,LOAD,0.23779,42053.9
238,LOAD,0.242615,41217.7
239,LOAD,0.243894,41001.4
240,LOAD,0.250572,39908.6
241,LOAD,0.240942,41503.7
242,LOAD,0.246833,40513.3
243,LOAD,0.190801,52410.5
244,LOAD,0.228545,43755.1
245,LOAD,0.24528,40769.7
246,LOAD,0.250548,39912.5
247,LOAD,0.239542,41746.4
248,LOAD,0.242666,41208.9
249,LOAD,0.246051,40642
250,LOAD,0.202053,49491.9
251,LOAD,0.21707,46068
252,LOAD,0.246284,40603.5
253,LOAD,0.238776,41880.2
254,LOAD,0.24207,41310.4
255,LOAD,0.239503,41753.2
256,LOAD,0.242273,41275.7
257,LOAD,0.181618,55060.7
258,LOAD,0.279817,35737.7
259,LOAD,0.254741,39255.6
260,LOAD,0.241955,41330.1
261,LOAD,0.272889,36645
262,LOAD,0.194913,51305
263,LOAD,0.253618,39429.4
264,LOAD,0.242545,41229.4
265,LOAD,0.242806,41185.1
266,LOAD,0.244176,40954.1
267,LOAD,0.296855,33686.5
268,LOAD,0.323385,30922.9
269,LOAD,0.237697,42070.3
270,LOAD,0.235955,42381
271,LOAD,0.241033,41488.1
272,LOAD,0.246867,40507.7
273,LOAD,0.244469,40905
274,LOAD,0.244465,40905.6
275,LOAD,0.24048,41583.6
276,LOAD,0.208921,47865
277,LOAD,0.245719,40696.8
278,LOAD,0.268952,37181.3
279,LOAD,0.355855,28101.4
280,LOAD,0.280165,35693.3
281,LOAD,0.290177,34461.8
282,LOAD,0.247243,40446.1
283,LOAD,0.203137,49227.9
284,LOAD,0.335065,29844.9
285,LOAD,0.243539,41061.2
286,LOAD,0.238145,41991.2
287,LOAD,0.240471,41585
288,LOAD,0.241325,41438
289,LOAD,0.197315,50680.3
290,LOAD,0.226393,44170.9
291,LOAD,0.234961,42560.2
292,LOAD,0.235309,42497.3
293,LOAD,0.237429,42117.9
294,LOAD,0.241932,41334
295,LOAD,0.197316,50680.1
296,LOAD,0.217745,45925.3
297,LOAD,0.236903,42211.4
298,LOAD,0.237026,42189.5
299,LOAD,0.233341,42855.8
300,LOAD,0.278309,35931.3
301,LOAD,0.277779,35999.8
302,LOAD,0.205643,48627.9
303,LOAD,0.211291,47328.1
304,LOAD,0.220242,45404.5
305,LOAD,0.244006,40982.6
306,LOAD,0.230962,43297.2
307,LOAD,0.247862,40345
308,LOAD,0.252022,39679.1
309,LOAD,0.264017,37876.3
310,LOAD,0.24552,40729.8
311,LOAD,0.249561,40070.4
312,LOAD,0.242663,41209.4
313,LOAD,0.29305,34123.8
314,LOAD,0.240051,41657.9
315,LOAD,0.214108,46705.5
316,LOAD,0.188125,53156.3
317,LOAD,0.221933,45058.6
318,LOAD,0.269691,37079.5
319,LOAD,0.241305,41441.3
320,LOAD,0.279399,35791
321,LOAD,0.274876,36380
322,LOAD,0.238168,41987.1
323,LOAD,0.281883,35475.7
324,LOAD,0.243984,40986.4
325,LOAD,0.244109,40965.3
326,LOAD,0.290971,34367.7
327,LOAD,0.260614,38370.9
328,LOAD,0.24772,40368.2
329,LOAD,0.252926,39537.3
330,LOAD,0.257494,38835.9
331,LOAD,0.255254,39176.7
332,LOAD,0.262276,38127.8
333,LOAD,0.256756,38947.4
334,LOAD,0.257539,38829
335,LOAD,0.258134,38739.5
336,LOAD,0.25423,39334.4
337,LOAD,0.25291,39539.7
338,LOAD,0.262465,38100.3
339,LOAD,0.260536,38382.4
340,LOAD,0.300391,33289.9
341,LOAD,0.259554,38527.7
342,LOAD,0.263824,37904
343,LOAD,0.261891,38183.8
344,LOAD,0.295486,33842.5
345,LOAD,0.256506,38985.4
346,LOAD,0.250705,39887.5
347,LOAD,0.252755,39564.1
348,LOAD,0.435702,22951.5
349,LOAD,0.290627,34408.4
350,LOAD,0.201768,49561.9
351,LOAD,0.248213,40288
352,LOAD,0.25242,39616.5
353,LOAD,0.2531,39510.1
354,LOAD,0.266993,37454.2
355,LOAD,0.360118,27768.7
356,LOAD,0.295609,33828.4
357,LOAD,0.275727,36267.8
358,LOAD,0.251143,39817.9
359,LOAD,0.246135,40628.1
360,LOAD,0.310473,32208.9
361,LOAD,0.248174,40294.4
362,LOAD,0.248485,40243.9
363,LOAD,0.248987,40162.8
364,LOAD,0.249198,40128.8
365,LOAD,0.374308,26716
366,LOAD,0.263517,37948.2
367,LOAD,0.244231,40944.8
368,LOAD,0.245099,40799.9
369,LOAD,0.244525,40895.7
370,LOAD,0.284694,35125.4
371,LOAD,0.247158,40459.9
372,LOAD,0.202125,49474.3
373,LOAD,0.209304,47777.4
374,LOAD,0.242269,41276.4
375,LOAD,0.249661,40054.3
376,LOAD,0.239134,41817.5
377,LOAD,0.242406,41253.1
378,LOAD,0.246933,40496.8
379,LOAD,0.245304,40765.8
380,LOAD,0.244216,40947.3
381,LOAD,0.2495,40080.1
382,LOAD,0.200337,49916
383,LOAD,0.220541,45343
384,LOAD,0.248735,40203.5
385,LOAD,0.25491,39229.6
386,LOAD,0.255842,39086.6
387,LOAD,0.347732,28757.8
388,LOAD,0.2534,39463.3
389,LOAD,0.273564,36554.5
390,LOAD,0.276387,36181.1
391,LOAD,0.311417,32111.3
392,LOAD,0.334931,29856.9
393,LOAD,0.250749,39880.5
394,LOAD,0.287279,34809.4
395,LOAD,0.243556,41058.3
396,LOAD,0.253687,39418.6
397,LOAD,0.232112,43082.6
398,LOAD,0.240363,41603.7
399,LOAD,0.260752,38350.6
400,LOAD,0.239828,41696.6
401,LOAD,0.338889,29508.1
402,LOAD,0.2575,38835
403,LOAD,0.244057,40974
404,LOAD,0.241832,41351
405,LOAD,0.247456,40411.2
406,LOAD,0.199748,50063.1
407,LOAD,0.219864,45482.7
408,LOAD,0.238587,41913.5
409,LOAD,0.270436,36977.3
410,LOAD,0.244645,40875.5
411,LOAD,0.249566,40069.5
412,LOAD,0.307229,32549
413,LOAD,0.322084,31047.8
414,LOAD,0.245558,40723.6
415,LOAD,0.303076,32995.1
416,LOAD,0.244209,40948.5
417,LOAD,0.246722,40531.4
418,LOAD,0.258111,38743
419,LOAD,0.247551,40395.7
420,LOAD,0.247703,40371
421,LOAD,0.238569,41916.7
422,LOAD,0.23834,41956.9
423,LOAD,0.241497,41408.5
424,LOAD,0.193817,51595
425,LOAD,0.22255,44933.8
426,LOAD,0.237987,42019.1
427,LOAD,0.235587,42447.2
428,LOAD,0.235444,42472.9
429,LOAD,0.242444,41246.6
430,LOAD,0.19074,52427.3
431,LOAD,0.234122,42712.7
432,LOAD,0.237954,42024.9
433,LOAD,0.23886,41865.6
434,LOAD,0.24148,41411.3
435,LOAD,0.363719,27493.8
436,LOAD,0.308692,32394.8
437,LOAD,0.241443,41417.6
438,LOAD,0.181973,54953.2
439,LOAD,0.24419,40951.7
440,LOAD,0.306816,32592.8
441,LOAD,0.243107,41134.1
442,LOAD,0.256781,38943.7
443,LOAD,0.268716,37214.1
444,LOAD,0.268678,37219.3
445,LOAD,0.245886,40669.3
446,LOAD,0.304519,32838.7
447,LOAD,0.22591,44265.5
448,LOAD,0.239178,41809.8
449,LOAD,0.23913,41818.3
450,LOAD,0.272608,36682.7
451,LOAD,0.237416,42120.1
452,LOAD,0.298734,33474.6
453,LOAD,0.25094,39850.1
454,LOAD,0.203395,49165.4
455,LOAD,0.258456,38691.2
456,LOAD,0.28121,35560.6
457,LOAD,0.245563,40722.7
458,LOAD,0.244926,40828.6
459,LOAD,0.247565,40393.5
460,LOAD,0.247874,40343.1
461,LOAD,0.254138,39348.7
462,LOAD,0.246075,40638.1
463,LOAD,0.253994,39371.1
464,LOAD,0.239212,41803.9
465,LOAD,0.239532,41748.1
466,LOAD,0.24386,41007.2
467,LOAD,0.201107,49724.7
468,LOAD,0.213332,46875.3
469,LOAD,0.242772,41190.8
470,LOAD,0.244126,40962.4
471,LOAD,0.246656,40542.2
472,LOAD,0.247433,40415
473,LOAD,0.25677,38945.4
474,LOAD,0.25136,39783.6
475,LOAD,0.248972,40165.2
476,LOAD,0.252458,39610.6
477,LOAD,0.3362,29744.2
478,LOAD,0.271856,36784.2
479,LOAD,0.246349,40592.8
480,LOAD,0.249201,40128.2
481,LOAD,0.249845,40024.8
482,LOAD,0.252371,39624.3
483,LOAD,0.247818,40352.1
484,LOAD,0.291136,34348.2
485,LOAD,0.240801,41528.1
486,LOAD,0.296908,33680.4
487,LOAD,0.284835,35108
488,LOAD,0.252495,39604.8
489,LOAD,0.251518,39758.6
490,LOAD,0.249785,40034.4
491,LOAD,0.263899,37893.3
492,LOAD,0.261704,38211.1
493,LOAD,0.264044,37872.5
494,LOAD,0.31516,31729.9
495,LOAD,0.258123,38741.3
496,LOAD,0.251331,39788.1
497,LOAD,0.256556,38977.8
498,LOAD,0.286906,34854.7
499,LOAD,0.258736,38649.4
500,LOAD,0.260199,38432.2
501,LOAD,0.254922,39227.7
502,LOAD,0.26741,37395.8
503,LOAD,0.271327,36855.9
504,LOAD,0.255121,39197
505,LOAD,0.239851,41692.5
506,LOAD,0.244399,40916.6
507,LOAD,0.24571,40698.4
508,LOAD,0.246126,40629.6
509,LOAD,0.205701,48614.2
510,LOAD,0.223189,44805.1
511,LOAD,0.243951,40991.9
512,LOAD,0.24518,40786.4
513,LOAD,0.282946,35342.4
514,LOAD,0.267399,37397.4
515,LOAD,0.285826,34986.4
516,LOAD,0.399291,25044.4
517,LOAD,0.253265,39484.4
518,LOAD,0.24469,40868.1
519,LOAD,0.247232,40447.8
520,LOAD,0.246469,40573
521,LOAD,0.28283,35357
522,LOAD,0.253056,39517
523,LOAD,0.210995,47394.5
524,LOAD,0.238914,41856
525,LOAD,0.257069,38900.1
526,LOAD,0.252601,39588.1
527,LOAD,0.253924,39381.9
528,LOAD,0.256037,39056.9
529,LOAD,0.255384,39156.8
530,LOAD,0.251401,39777.2
531,LOAD,0.221774,45090.9
532,LOAD,0.237677,42073.9
533,LOAD,0.253981,39373
534,LOAD,0.24852,40238.2
535,LOAD,0.244367,40922.1
536,LOAD,0.24931,40110.7
537,LOAD,0.278235,35940.9
538,LOAD,0.24069,41547.2
539,LOAD,0.247027,40481.4
540,LOAD,0.24688,40505.6
541,LOAD,0.317332,31512.8
542,LOAD,0.261128,38295.3
543,LOAD,0.248201,40289.9
544,LOAD,0.249028,40156.1
545,LOAD,0.250755,39879.6
546,LOAD,0.258996,38610.6
547,LOAD,0.255519,39136.1
548,LOAD,0.248002,40322.3
549,LOAD,0.250806,39871.5
550,LOAD,0.24979,40033.7
551,LOAD,0.249399,40096.4
552,LOAD,0.251736,39724.1
553,LOAD,0.296193,33761.8
554,LOAD,0.247064,40475.4
555,LOAD,0.246269,40606.1
556,LOAD,0.247779,40358.6
557,LOAD,0.248974,40164.8
558,LOAD,0.249947,40008.5
559,LOAD,0.398336,25104.5
560,LOAD,0.24984,40025.6
561,LOAD,0.244086,40969.2
562,LOAD,0.241409,41423.5
563,LOAD,0.265663,37641.7
564,LOAD,0.248734,40203.5
565,LOAD,0.24485,40841.4
566,LOAD,0.244057,40974
567,LOAD,0.247984,40325.1
568,LOAD,0.247761,40361.5
569,LOAD,0.244023,40979.8
570,LOAD,0.242186,41290.6
571,LOAD,0.246831,40513.5
572,LOAD,0.251062,39830.8
573,LOAD,0.246509,40566.4
574,LOAD,0.253698,39417
575,LOAD,0.245927,40662.5
576,LOAD,0.246467,40573.3
577,LOAD,0.248694,40210
578,LOAD,0.248709,40207.7
579,LOAD,0.2541,39354.7
580,LOAD,0.281267,35553.4
581,LOAD,0.249616,40061.5
582,LOAD,0.249871,40020.6
583,LOAD,0.249586,40066.3
584,LOAD,0.32121,31132.3
585,LOAD,0.20368,49096.7
586,LOAD,0.246224,40613.5
587,LOAD,0.249515,40077.8
588,LOAD,0.25004,39993.7
589,LOAD,0.242966,41158
590,LOAD,0.25283,39552.2
591,LOAD,0.241943,41332.1
592,LOAD,0.244841,40842.8
593,LOAD,0.242919,41166
594,LOAD,0.243655,41041.7
595,LOAD,0.193866,51581.9
596,LOAD,0.226536,44143
597,LOAD,0.246052,40641.8
598,LOAD,0.245748,40692.1
599,LOAD,0.253659,39423
600,LOAD,0.264124,37861
601,LOAD,0.254778,39249.9
602,LOAD,0.3098,32278.9
603,LOAD,0.251723,39726.2
604,LOAD,0.209523,47727.5
605,LOAD,0.276978,36103.9
606,LOAD,0.280223,35685.9
607,LOAD,0.265371,37683.1
608,LOAD,0.26431,37834.3
609,LOAD,0.256279,39020
610,LOAD,0.320794,31172.6
611,LOAD,0.259297,38565.8
612,LOAD,0.249037,40154.7
613,LOAD,0.250772,39876.9
614,LOAD,0.287613,34769
615,LOAD,0.255605,39122.8
616,LOAD,0.194154,51505.4
617,LOAD,0.237294,42141.8
618,LOAD,0.251779,39717.4
619,LOAD,0.260253,38424.1
620,LOAD,0.25857,38674.2
621,LOAD,0.21629,46234.1
622,LOAD,0.2293,43611.1
623,LOAD,0.253868,39390.6
624,LOAD,0.247772,40359.7
625,LOAD,0.250648,39896.5
626,LOAD,0.250064,39989.8
627,LOAD,0.299087,33435.1
628,LOAD,0.254339,39317.6
629,LOAD,0.206848,48344.6
630,LOAD,0.224213,44600.4
631,LOAD,0.251815,39711.6
632,LOAD,0.249181,40131.4
633,LOAD,0.253415,39461
634,LOAD,0.24279,41187.8
635,LOAD,0.26636,37543.2
636,LOAD,0.271194,36873.9
637,LOAD,0.294261,33983.4
638,LOAD,0.290332,34443.4
639,LOAD,0.250776,39876.2
640,LOAD,0.253002,39525.3
641,LOAD,0.286952,34849
642,LOAD,0.251659,39736.2
643,LOAD,0.25733,38860.6
644,LOAD,0.308124,32454.5
645,LOAD,0.244658,40873.5
646,LOAD,0.249332,40107.2
647,LOAD,0.248161,40296.4
648,LOAD,0.325133,30756.7
649,LOAD,0.281401,35536.5
650,LOAD,0.250882,39859.3
651,LOAD,0.249533,40074.8
652,LOAD,0.251974,39686.7
653,LOAD,0.244952,40824.4
654,LOAD,0.198852,50288.7
655,LOAD,0.218086,45853.5
656,LOAD,0.247481,40407.2
657,LOAD,0.244734,40860.7
658,LOAD,0.250826,39868.2
659,LOAD,0.24463,40878.1
660,LOAD,0.246511,40566.1
661,LOAD,0.249109,40143
662,LOAD,0.247775,40359.2
663,LOAD,0.251316,39790.5
664,LOAD,0.260313,38415.2
665,LOAD,0.253458,39454.3
666,LOAD,0.313108,31937.9
667,LOAD,0.267557,37375.2
668,LOAD,0.249263,40118.3
669,LOAD,0.251752,39721.7
670,LOAD,0.331011,30210.5
671,LOAD,0.288825,34623
672,LOAD,0.280388,35664.9
673,LOAD,0.243992,40985
674,LOAD,0.241328,41437.5
675,LOAD,0.264916,37747.8
676,LOAD,0.248679,40212.5
677,LOAD,0.243513,41065.5
678,LOAD,0.243808,41015.8
679,LOAD,0.247218,40450.2
680,LOAD,0.244608,40881.8
681,LOAD,0.246478,40571.5
682,LOAD,0.25096,39847
683,LOAD,0.206417,48445.5
684,LOAD,0.210824,47433
685,LOAD,0.251062,39830.8
686,LOAD,0.251137,39818.9
687,LOAD,0.254646,39270.1
688,LOAD,0.246787,40520.8
689,LOAD,0.25794,38768.7
690,LOAD,0.244977,40820.2
691,LOAD,0.212193,47126.8
692,LOAD,0.236385,42303.9
693,LOAD,0.253899,39385.8
694,LOAD,0.25198,39685.7
695,LOAD,0.253334,39473.6
696,LOAD,0.253912,39383.8
697,LOAD,0.260259,38423.2
698,LOAD,0.281537,35519.3
699,LOAD,0.251128,39820.3
700,LOAD,0.249022,40157.1
701,LOAD,0.298073,33548.9
702,LOAD,0.241571,41395.7
703,LOAD,0.325496,30722.4
704,LOAD,0.194231,51485.2
705,LOAD,0.228936,43680.3
706,LOAD,0.247804,40354.4
707,LOAD,0.246086,40636.2
708,LOAD,0.263555,37942.8
709,LOAD,0.321139,31139.2
710,LOAD,0.247476,40407.9
711,LOAD,0.250378,39939.7
712,LOAD,0.259139,38589.3
713,LOAD,0.316511,31594.4
714,LOAD,0.251793,39715.1
715,LOAD,0.252718,39569.7
716,LOAD,0.252644,39581.3
717,LOAD,0.240129,41644.3
718,LOAD,0.249122,40141
719,LOAD,0.262089,38154.9
720,LOAD,0.245688,40702.1
721,LOAD,0.24664,40544.9
722,LOAD,0.248836,40187.1
723,LOAD,0.246957,40492.9
724,LOAD,0.250477,39923.9
725,LOAD,0.248026,40318.3
726,LOAD,0.248118,40303.4
727,LOAD,0.250345,39944.8
728,LOAD,0.250687,39890.3
729,LOAD,0.250457,39927.1
730,LOAD,0.261657,38217.9
731,LOAD,0.205872,48573.8
732,LOAD,0.215114,46486.9
733,LOAD,0.310766,32178.6
734,LOAD,0.249992,40001.3
735,LOAD,0.373139,26799.7
736,LOAD,0.244897,40833.5
737,LOAD,0.241385,41427.5
738,LOAD,0.244465,40905.6
739,LOAD,0.243897,41000.9
740,LOAD,0.245155,40790.5
741,LOAD,0.245676,40704.1
742,LOAD,0.206433,48441.9
743,LOAD,0.207029,48302.4
744,LOAD,0.250925,39852.6
745,LOAD,0.251161,39815.2
746,LOAD,0.248882,40179.6
747,LOAD,0.249356,40103.2
748,LOAD,0.298223,33531.9
749,LOAD,0.24714,40463
750,LOAD,0.274125,36479.7
751,LOAD,0.255579,39126.9
752,LOAD,0.367816,27187.5
753,LOAD,0.269988,37038.7
754,LOAD,0.251096,39825.4
755,LOAD,0.251024,39836.8
756,LOAD,0.248098,40306.7
757,LOAD,0.326862,30594
758,LOAD,0.259476,38539.3
759,LOAD,0.206864,48340.9
760,LOAD,0.254821,39243.3
761,LOAD,0.24821,40288.5
762,LOAD,0.239302,41788.1
763,LOAD,0.237069,42181.9
764,LOAD,0.238784,41878.8
765,LOAD,0.201579,49608.4
766,LOAD,0.219486,45561
767,LOAD,0.24454,40893.1
768,LOAD,0.241611,41388.8
769,LOAD,0.24388,41003.8
770,LOAD,0.244032,40978.3
771,LOAD,0.246342,40593.9
772,LOAD,0.250569,39909.2
773,LOAD,0.298789,33468.5
774,LOAD,0.262532,38090.6
775,LOAD,0.255087,39202.4
776,LOAD,0.251469,39766.3
777,LOAD,0.312711,31978.4
778,LOAD,0.261853,38189.4
779,LOAD,0.293889,34026.4
780,LOAD,0.294355,33972.6
781,LOAD,0.247879,40342.2
782,LOAD,0.284535,35145
783,LOAD,0.257638,38814.2
784,LOAD,0.25439,39309.7
785,LOAD,0.272745,36664.3
786,LOAD,0.249456,40087.2
787,LOAD,0.260226,38428.1
788,LOAD,0.250342,39945.3
789,LOAD,0.268565,37234.9
790,LOAD,0.256654,38963
791,LOAD,0.249545,40073
792,LOAD,0.244839,40843.1
793,LOAD,0.248925,40172.8
794,LOAD,0.288885,34615.8
795,LOAD,0.276483,36168.6
796,LOAD,0.248611,40223.5
797,LOAD,0.249007,40159.5
798,LOAD,0.252242,39644.5
799,LOAD,0.285006,35087
800,LOAD,0.254542,39286.3
801,LOAD,0.250666,39893.8
802,LOAD,0.247862,40345
803,LOAD,0.236648,42256.9
804,LOAD,0.251408,39776
805,LOAD,0.252296,39636
806,LOAD,0.251088,39826.6
807,LOAD,0.25035,39944.1
808,LOAD,0.249941,40009.4
809,LOAD,0.255221,39181.7
810,LOAD,0.274764,36394.9
811,LOAD,0.251231,39804
812,LOAD,0.24761,40386.1
813,LOAD,0.244712,40864.3
814,LOAD,0.244103,40966.3
815,LOAD,0.255797,39093.5
816,LOAD,0.345322,28958.5
817,LOAD,0.248574,40229.4
818,LOAD,0.250678,39891.8
819,LOAD,0.249798,40032.3
820,LOAD,0.269147,37154.4
821,LOAD,0.243828,41012.5
822,LOAD,0.244864,40838.9
823,LOAD,0.235827,42403.9
824,LOAD,0.244432,40911.2
825,LOAD,0.323613,30901.1
826,LOAD,0.237235,42152.3
827,LOAD,0.245166,40788.6
828,LOAD,0.247406,40419.4
829,LOAD,0.248237,40284.2
830,LOAD,0.248511,40239.6
831,LOAD,0.289417,34552.2
