version,operation,latency,throughput
352,LOAD,0.308097,32457.3
353,LOAD,0.31304,31944.8
354,LOAD,0.324752,30792.8
355,LOAD,0.265341,37687.4
356,LOAD,0.337201,29655.9
357,LOAD,0.400599,24962.6
358,LOAD,0.304949,32792.4
359,LOAD,0.305777,32703.6
360,LOAD,0.251871,39702.9
361,LOAD,0.24947,40085
362,LOAD,0.247439,40413.9
363,LOAD,0.247106,40468.5
364,LOAD,0.253632,39427.2
365,LOAD,0.198258,50439.3
366,LOAD,0.214138,46698.8
367,LOAD,0.256775,38944.6
368,LOAD,0.273452,36569.4
369,LOAD,0.243481,41071
370,LOAD,0.272205,36737
371,LOAD,0.300696,33256.2
372,LOAD,0.253324,39475.2
373,LOAD,0.337652,29616.3
374,LOAD,0.241928,41334.7
375,LOAD,0.248029,40317.9
376,LOAD,0.241121,41473
377,LOAD,0.241216,41456.7
378,LOAD,0.24216,41295
379,LOAD,0.204373,48930.1
380,LOAD,0.209156,47811.2
381,LOAD,0.247817,40352.3
382,LOAD,0.260905,38328.1
383,LOAD,0.244924,40828.9
384,LOAD,0.247909,40337.3
385,LOAD,0.251153,39816.4
386,LOAD,0.248803,40192.5
387,LOAD,0.331612,30155.8
388,LOAD,0.244578,40886.7
389,LOAD,0.247033,40480.4
390,LOAD,0.250992,39842
391,LOAD,0.246992,40487.2
392,LOAD,0.33481,29867.7
393,LOAD,0.190853,52396.5
394,LOAD,0.230599,43365.3
395,LOAD,0.279979,35717
396,LOAD,0.23611,42353.2
397,LOAD,0.247257,40443.7
398,LOAD,0.240782,41531.4
399,LOAD,0.229561,43561.3
400,LOAD,0.24717,40458
401,LOAD,0.252582,39591.1
402,LOAD,0.289356,34559.5
403,LOAD,0.251874,39702.4
404,LOAD,0.258602,38669.4
405,LOAD,0.2496,40064
406,LOAD,0.248856,40183.9
407,LOAD,0.247758,40361.9
408,LOAD,0.24966,40054.5
409,LOAD,0.297021,33667.7
410,LOAD,0.253288,39480.7
411,LOAD,0.249924,40012.2
412,LOAD,0.303198,32981.8
413,LOAD,0.358669,27880.8
414,LOAD,0.250315,39949.7
415,LOAD,0.247488,40405.9
416,LOAD,0.250166,39973.4
417,LOAD,0.250611,39902.5
418,LOAD,0.261976,38171.5
419,LOAD,0.251221,39805.6
420,LOAD,0.257893,38775.8
421,LOAD,0.241432,41419.5
422,LOAD,0.244484,40902.6
423,LOAD,0.246904,40501.5
424,LOAD,0.249744,40041
425,LOAD,0.201001,49751
426,LOAD,0.212088,47150.2
427,LOAD,0.248131,40301.3
428,LOAD,0.245653,40707.9
429,LOAD,0.24953,40075.4
430,LOAD,0.236008,42371.4
431,LOAD,0.325925,30681.9
432,LOAD,0.190957,52367.7
433,LOAD,0.233173,42886.6
434,LOAD,0.331687,30148.9
435,LOAD,0.244546,40892.1
436,LOAD,0.246803,40518.1
437,LOAD,0.247086,40471.7
438,LOAD,0.243249,41110.1
439,LOAD,0.247142,40462.5
440,LOAD,0.249853,40023.5
441,LOAD,0.242662,41209.5
442,LOAD,0.201304,49676
443,LOAD,0.217028,46077.1
444,LOAD,0.242195,41289.1
445,LOAD,0.250219,39965
446,LOAD,0.246112,40631.9
447,LOAD,0.247008,40484.6
448,LOAD,0.250824,39868.6
449,LOAD,0.239455,41761.4
450,LOAD,0.276831,36123.1
451,LOAD,0.246047,40642.6
452,LOAD,0.245781,40686.6
453,LOAD,0.196954,50773.4
454,LOAD,0.205542,48651.9
455,LOAD,0.243899,41000.5
456,LOAD,0.325923,30682
457,LOAD,0.251468,39766.4
458,LOAD,0.246971,40490.7
459,LOAD,0.242178,41291.9
460,LOAD,0.24473,40861.4
461,LOAD,0.256189,39033.7
462,LOAD,0.19814,50469.4
463,LOAD,0.226559,44138.6
464,LOAD,0.292921,34138.9
465,LOAD,0.257083,38898
466,LOAD,0.245575,40720.7
467,LOAD,0.265934,37603.4
468,LOAD,0.247007,40484.6
469,LOAD,0.271462,36837.6
470,LOAD,0.257291,38866.4
471,LOAD,0.247628,40383.1
472,LOAD,0.270318,36993.5
473,LOAD,0.302633,33043.4
474,LOAD,0.250117,39981.3
475,LOAD,0.250018,39997.1
476,LOAD,0.251895,39699.2
477,LOAD,0.242423,41250.2
478,LOAD,0.31685,31560.7
479,LOAD,0.19895,50263.9
480,LOAD,0.218933,45676.1
481,LOAD,0.24165,41382.2
482,LOAD,0.241664,41379.8
483,LOAD,0.241271,41447.1
484,LOAD,0.238493,41929.9
485,LOAD,0.240932,41505.5
486,LOAD,0.199931,50017.3
487,LOAD,0.21342,46855.9
488,LOAD,0.243552,41059
489,LOAD,0.243158,41125.6
490,LOAD,0.24265,41211.7
491,LOAD,0.243548,41059.7
492,LOAD,0.270401,36982.1
493,LOAD,0.243682,41037
494,LOAD,0.249853,40023.5
495,LOAD,0.229956,43486.5
496,LOAD,0.239756,41709.1
497,LOAD,0.291481,34307.6
498,LOAD,0.277009,36099.9
499,LOAD,0.272807,36655.9
500,LOAD,0.328125,30476.2
501,LOAD,0.24467,40871.4
502,LOAD,0.246181,40620.5
503,LOAD,0.244226,40945.7
504,LOAD,0.312219,32028.8
505,LOAD,0.254619,39274.4
506,LOAD,0.239231,41800.7
507,LOAD,0.236584,42268.2
508,LOAD,0.242668,41208.5
509,LOAD,0.202683,49338.2
510,LOAD,0.208335,47999.6
511,LOAD,0.333638,29972.6
512,LOAD,0.241024,41489.6
513,LOAD,0.242261,41277.7
514,LOAD,0.240219,41628.7
515,LOAD,0.247881,40342
516,LOAD,0.450535,22195.9
517,LOAD,0.269749,37071.5
518,LOAD,0.199528,50118.4
519,LOAD,0.233483,42829.7
520,LOAD,0.282073,35451.8
521,LOAD,0.286462,34908.7
522,LOAD,0.270943,36908.1
523,LOAD,0.29617,33764.4
524,LOAD,0.249316,40109.7
525,LOAD,0.248495,40242.2
526,LOAD,0.251352,39784.9
527,LOAD,0.247064,40475.3
528,LOAD,0.241766,41362.4
529,LOAD,0.24486,40839.7
530,LOAD,0.244647,40875.2
531,LOAD,0.279793,35740.7
532,LOAD,0.250543,39913.3
533,LOAD,0.240445,41589.5
534,LOAD,0.238525,41924.4
535,LOAD,0.244879,40836.5
536,LOAD,0.202192,49457.9
537,LOAD,0.223429,44756.9
538,LOAD,0.321339,31119.8
539,LOAD,0.25453,39288.2
540,LOAD,0.289386,34556
541,LOAD,0.351761,28428.4
542,LOAD,0.269088,37162.5
543,LOAD,0.244483,40902.6
544,LOAD,0.242851,41177.4
545,LOAD,0.250047,39992.5
546,LOAD,0.249591,40065.6
547,LOAD,0.250605,39903.5
548,LOAD,0.246029,40645.6
549,LOAD,0.24295,41160.8
550,LOAD,0.240444,41589.8
551,LOAD,0.242986,41154.6
552,LOAD,0.243865,41006.3
553,LOAD,0.241328,41437.4
554,LOAD,0.248697,40209.5
555,LOAD,0.249833,40026.7
556,LOAD,0.200012,49997
557,LOAD,0.222253,44993.8
558,LOAD,0.253395,39464.1
559,LOAD,0.465145,21498.7
560,LOAD,0.250138,39977.9
561,LOAD,0.242032,41316.9
562,LOAD,0.406439,24603.9
563,LOAD,0.244315,40930.8
564,LOAD,0.242008,41320.9
565,LOAD,0.282947,35342.4
566,LOAD,0.272063,36756.2
567,LOAD,0.27504,36358.4
568,LOAD,0.250939,39850.3
569,LOAD,0.253111,39508.4
570,LOAD,0.261779,38200.1
571,LOAD,0.207921,48095.2
572,LOAD,0.214305,46662.5
573,LOAD,0.221948,45055.6
574,LOAD,0.228683,43728.7
575,LOAD,0.234777,42593.6
576,LOAD,0.250059,39990.6
577,LOAD,0.187892,53222.1
578,LOAD,0.208929,47863.1
579,LOAD,0.250327,39947.7
580,LOAD,0.248758,40199.7
581,LOAD,0.330455,30261.3
582,LOAD,0.250841,39865.9
583,LOAD,0.24859,40226.8
584,LOAD,0.301581,33158.5
585,LOAD,0.255297,39170.1
586,LOAD,0.303173,32984.4
587,LOAD,0.24868,40212.3
588,LOAD,0.209331,47771.3
589,LOAD,0.247588,40389.7
590,LOAD,0.291271,34332.3
591,LOAD,0.250076,39987.8
592,LOAD,0.27026,37001.5
593,LOAD,0.241069,41481.9
594,LOAD,0.262973,38026.7
595,LOAD,0.283909,35222.6
596,LOAD,0.300168,33314.7
597,LOAD,0.245422,40746.1
598,LOAD,0.245846,40675.9
599,LOAD,0.242071,41310.2
600,LOAD,0.242612,41218.1
601,LOAD,0.251373,39781.4
602,LOAD,0.289401,34554.2
603,LOAD,0.246508,40566.7
604,LOAD,0.247854,40346.4
605,LOAD,0.20656,48412
606,LOAD,0.21871,45722.6
607,LOAD,0.245303,40766
608,LOAD,0.246375,40588.6
609,LOAD,0.245645,40709.2
610,LOAD,0.243356,41092
611,LOAD,0.244696,40867
612,LOAD,0.248927,40172.4
613,LOAD,0.238646,41903.1
614,LOAD,0.276082,36221.1
615,LOAD,0.244278,40937
616,LOAD,0.278039,35966.2
617,LOAD,0.295109,33885.7
618,LOAD,0.287243,34813.7
619,LOAD,0.238098,41999.6
620,LOAD,0.240303,41614.2
621,LOAD,0.242117,41302.3
622,LOAD,0.24029,41616.3
623,LOAD,0.273632,36545.4
624,LOAD,0.284078,35201.6
625,LOAD,0.244342,40926.3
626,LOAD,0.263823,37904.3
627,LOAD,0.185747,53836.5
628,LOAD,0.284314,35172.4
629,LOAD,0.247294,40437.7
630,LOAD,0.243084,41138.1
631,LOAD,0.245184,40785.7
632,LOAD,0.243713,41031.8
633,LOAD,0.247712,40369.5
634,LOAD,0.242213,41286
635,LOAD,0.2404,41597.3
636,LOAD,0.239813,41699.2
637,LOAD,0.240709,41544
638,LOAD,0.278868,35859.2
639,LOAD,0.192484,51952.4
640,LOAD,0.219477,45562.9
641,LOAD,0.246857,40509.3
642,LOAD,0.241129,41471.6
643,LOAD,0.242438,41247.7
644,LOAD,0.247811,40353.4
645,LOAD,0.288349,34680.2
646,LOAD,0.238373,41951.1
647,LOAD,0.24094,41504.1
648,LOAD,0.244571,40887.9
649,LOAD,0.251564,39751.3
650,LOAD,0.297578,33604.6
651,LOAD,0.284012,35209.8
652,LOAD,0.239327,41783.9
653,LOAD,0.241923,41335.4
654,LOAD,0.243419,41081.4
655,LOAD,0.25035,39944.1
656,LOAD,0.242055,41312.9
657,LOAD,0.252247,39643.6
658,LOAD,0.253372,39467.7
659,LOAD,0.243278,41105.3
660,LOAD,0.274718,36401
661,LOAD,0.245322,40762.7
662,LOAD,0.241261,41448.8
663,LOAD,0.241978,41326.1
664,LOAD,0.243243,41111.2
665,LOAD,0.241182,41462.5
666,LOAD,0.246743,40528
667,LOAD,0.228866,43693.7
668,LOAD,0.210607,47481.7
669,LOAD,0.247046,40478.2
670,LOAD,0.245022,40812.7
671,LOAD,0.369988,27027.9
672,LOAD,0.25191,39696.8
673,LOAD,0.243996,40984.2
674,LOAD,0.242401,41253.9
675,LOAD,0.183495,54497.5
676,LOAD,0.248936,40171
677,LOAD,0.241222,41455.6
678,LOAD,0.243609,41049.5
679,LOAD,0.243596,41051.6
680,LOAD,0.261168,38289.5
681,LOAD,0.243664,41040.1
682,LOAD,0.259079,38598.2
683,LOAD,0.25267,39577.2
684,LOAD,0.245584,40719.3
685,LOAD,0.255077,39203.9
686,LOAD,0.247228,40448.5
687,LOAD,0.254003,39369.6
688,LOAD,0.40961,24413.5
689,LOAD,0.246118,40631
690,LOAD,0.244921,40829.6
691,LOAD,0.330061,30297.4
692,LOAD,0.276322,36189.6
693,LOAD,0.247779,40358.5
694,LOAD,0.245493,40734.4
695,LOAD,0.247067,40474.8
696,LOAD,0.243562,41057.4
697,LOAD,0.24382,41013.9
698,LOAD,0.250062,39990.1
699,LOAD,0.241058,41483.8
700,LOAD,0.245114,40797.3
701,LOAD,0.240395,41598.3
702,LOAD,0.239569,41741.6
703,LOAD,0.19812,50474.4
704,LOAD,0.218607,45744.2
705,LOAD,0.241129,41471.6
706,LOAD,0.244121,40963.2
707,LOAD,0.245102,40799.4
708,LOAD,0.251733,39724.6
709,LOAD,0.289607,34529.5
710,LOAD,0.313397,31908.4
711,LOAD,0.193703,51625.4
712,LOAD,0.226814,44089.1
713,LOAD,0.247225,40449
714,LOAD,0.248212,40288.1
715,LOAD,0.248505,40240.7
716,LOAD,0.24882,40189.6
717,LOAD,0.252936,39535.8
718,LOAD,0.246273,40605.4
719,LOAD,0.248943,40169.8
720,LOAD,0.241524,41403.8
721,LOAD,0.242721,41199.6
722,LOAD,0.247159,40459.9
723,LOAD,0.247179,40456.5
724,LOAD,0.245863,40673
725,LOAD,0.248552,40233
726,LOAD,0.248844,40185.8
727,LOAD,0.247493,40405.2
728,LOAD,0.249604,40063.5
729,LOAD,0.241824,41352.4
730,LOAD,0.245547,40725.3
731,LOAD,0.244548,40891.8
732,LOAD,0.320783,31173.7
733,LOAD,0.24583,40678.6
734,LOAD,0.249139,40138.3
735,LOAD,0.34165,29269.7
736,LOAD,0.1962,50968.3
737,LOAD,0.241662,41380.2
738,LOAD,0.238887,41860.8
739,LOAD,0.262975,38026.4
740,LOAD,0.286194,34941.3
741,LOAD,0.432075,23144.1
742,LOAD,0.245874,40671.3
743,LOAD,0.188249,53121.2
744,LOAD,0.204908,48802.5
745,LOAD,0.199583,50104.5
746,LOAD,0.293634,34056
747,LOAD,0.247167,40458.5
748,LOAD,0.246707,40533.9
749,LOAD,0.301788,33135.8
750,LOAD,0.246057,40641
751,LOAD,0.247691,40372.9
752,LOAD,0.274577,36419.6
753,LOAD,0.324667,30800.7
754,LOAD,0.25288,39544.5
755,LOAD,0.253975,39374
756,LOAD,0.316607,31584.9
757,LOAD,0.251113,39822.7
758,LOAD,0.257793,38790.8
759,LOAD,0.280616,35635.9
760,LOAD,0.257146,38888.4
761,LOAD,0.249848,40024.4
762,LOAD,0.257204,38879.7
763,LOAD,0.240233,41626.3
764,LOAD,0.240249,41623.5
765,LOAD,0.240477,41584
766,LOAD,0.247418,40417.5
767,LOAD,0.203095,49237.9
768,LOAD,0.208432,47977.2
769,LOAD,0.247814,40352.9
770,LOAD,0.247531,40399
771,LOAD,0.243929,40995.5
772,LOAD,0.245495,40734
773,LOAD,0.252505,39603.2
774,LOAD,0.268807,37201.4
775,LOAD,0.245104,40799
776,LOAD,0.249364,40102
777,LOAD,0.252766,39562.3
778,LOAD,0.32741,30542.7
779,LOAD,0.251873,39702.6
780,LOAD,0.243582,41053.9
781,LOAD,0.24773,40366.5
782,LOAD,0.247799,40355.3
783,LOAD,0.251452,39769.1
784,LOAD,0.253769,39405.9
785,LOAD,0.238581,41914.5
786,LOAD,0.238613,41908.8
787,LOAD,0.242403,41253.6
788,LOAD,0.199827,50043.3
789,LOAD,0.215057,46499.3
790,LOAD,0.24049,41581.7
791,LOAD,0.241776,41360.7
792,LOAD,0.24419,40951.7
793,LOAD,0.243046,41144.5
794,LOAD,0.247904,40338.1
795,LOAD,0.30557,32725.7
796,LOAD,0.294202,33990.2
797,LOAD,0.245076,40803.7
798,LOAD,0.247546,40396.6
799,LOAD,0.293614,34058.3
800,LOAD,0.250944,39849.5
801,LOAD,0.244339,40926.8
802,LOAD,0.244011,40981.7
803,LOAD,0.244319,40930
804,LOAD,0.26413,37860.1
805,LOAD,0.24606,40640.5
806,LOAD,0.24213,41300.1
807,LOAD,0.243696,41034.7
808,LOAD,0.243181,41121.6
809,LOAD,0.245831,40678.4
810,LOAD,0.244548,40891.8
811,LOAD,0.246956,40493
812,LOAD,0.251596,39746.3
813,LOAD,0.248201,40290
814,LOAD,0.272685,36672.3
815,LOAD,0.244138,40960.4
816,LOAD,0.204459,48909.6
817,LOAD,0.238094,42000.2
818,LOAD,0.243464,41073.9
819,LOAD,0.246623,40547.7
820,LOAD,0.246462,40574.3
821,LOAD,0.250717,39885.6
822,LOAD,0.267513,37381.4
823,LOAD,0.257163,38885.8
824,LOAD,0.216477,46194.3
825,LOAD,0.248115,40303.9
826,LOAD,0.24416,40956.7
827,LOAD,0.250888,39858.4
828,LOAD,0.246186,40619.6
829,LOAD,0.262543,38089
830,LOAD,0.247236,40447.2
831,LOAD,0.245008,40815
