version,operation,latency,throughput
153,LOAD,0.206328,48466.6
154,LOAD,0.192022,52077.4
155,LOAD,0.258649,38662.4
156,LOAD,0.208832,47885.4
157,LOAD,0.212073,47153.6
158,LOAD,0.18225,54869.7
159,LOAD,0.213334,46874.9
160,LOAD,0.200835,49792
161,LOAD,0.187627,53297.1
162,LOAD,0.26691,37465.8
163,LOAD,0.260392,38403.7
164,LOAD,0.213083,46930
165,LOAD,0.230614,43362.6
166,LOAD,0.235961,42379.9
167,LOAD,0.193343,51721.6
168,LOAD,0.200461,49884.9
169,LOAD,0.226294,44190.3
170,LOAD,0.155179,64441.7
171,LOAD,0.204188,48974.6
172,LOAD,0.207716,48142.7
173,LOAD,0.194069,51528.2
174,LOAD,0.199238,50191.2
175,LOAD,0.16265,61481.6
176,LOAD,0.203382,49168.5
177,LOAD,0.151474,66017.9
178,LOAD,0.204224,48965.7
179,LOAD,0.188154,53148.1
180,LOAD,0.185532,53899.1
181,LOAD,0.200636,49841.6
182,LOAD,0.162809,61421.5
183,LOAD,0.201667,49586.6
184,LOAD,0.203991,49021.8
185,LOAD,0.183952,54362.1
186,LOAD,0.211783,47218.1
187,LOAD,0.232474,43015.5
188,LOAD,0.227692,43919
189,LOAD,0.180547,55387.2
190,LOAD,0.210278,47556.1
191,LOAD,0.217812,45911.2
192,LOAD,0.170779,58555.1
193,LOAD,0.225831,44280.8
194,LOAD,0.203279,49193.5
195,LOAD,0.194588,51390.6
196,LOAD,0.179155,55817.7
197,LOAD,0.198288,50431.7
198,LOAD,0.17712,56458.8
199,LOAD,0.192438,51964.9
200,LOAD,0.197786,50559.7
201,LOAD,0.153224,65264.1
202,LOAD,0.197006,50759.9
203,LOAD,0.187342,53378.3
204,LOAD,0.186451,53633.3
205,LOAD,0.201549,49615.7
206,LOAD,0.161603,61880.2
207,LOAD,0.207683,48150.4
208,LOAD,0.197196,50711
209,LOAD,0.162848,61407
210,LOAD,0.201883,49533.6
211,LOAD,0.20067,49833
212,LOAD,0.16482,60672.3
213,LOAD,0.20058,49855.4
214,LOAD,0.184885,54087.6
215,LOAD,0.185215,53991.2
216,LOAD,0.203414,49160.9
217,LOAD,0.183695,54438.1
218,LOAD,0.186571,53599
219,LOAD,0.203518,49135.8
220,LOAD,0.173286,57708.1
221,LOAD,0.195086,51259.5
222,LOAD,0.205995,48544.9
223,LOAD,0.171013,58475.1
224,LOAD,0.270814,36925.7
225,LOAD,0.200941,49765.8
226,LOAD,0.148617,67287.2
227,LOAD,0.20142,49647.5
228,LOAD,0.195892,51048.5
229,LOAD,0.176713,56589
230,LOAD,0.227238,44006.7
231,LOAD,0.233741,42782.3
232,LOAD,0.205414,48682.2
233,LOAD,0.183163,54596.3
234,LOAD,0.208195,48031.9
235,LOAD,0.209016,47843.3
236,LOAD,0.19172,52159.3
237,LOAD,0.202811,49306.9
238,LOAD,0.178794,55930.3
239,LOAD,0.243484,41070.4
240,LOAD,0.21674,46138.1
241,LOAD,0.245287,40768.5
242,LOAD,0.218542,45757.9
243,LOAD,0.205038,48771.5
244,LOAD,0.256294,39017.7
245,LOAD,0.19232,51996.7
246,LOAD,0.206827,48349.7
247,LOAD,0.183254,54569.1
248,LOAD,0.222644,44914.9
249,LOAD,0.205996,48544.7
250,LOAD,0.200175,49956.2
251,LOAD,0.212789,46994.9
252,LOAD,0.206166,48504.6
253,LOAD,0.189443,52786.2
254,LOAD,0.186161,53717
255,LOAD,0.206088,48523
256,LOAD,0.181288,55160.8
257,LOAD,0.197826,50549.5
258,LOAD,0.209384,47759.2
259,LOAD,0.199726,50068.6
260,LOAD,0.19692,50782.1
261,LOAD,0.215429,46419.1
262,LOAD,0.208449,47973.4
263,LOAD,0.156093,64064.3
264,LOAD,0.208948,47858.7
265,LOAD,0.211134,47363.3
266,LOAD,0.169402,59031.3
267,LOAD,0.216373,46216.5
268,LOAD,0.373288,26789
269,LOAD,0.191541,52208.1
270,LOAD,0.207021,48304.2
271,LOAD,0.20489,48806.7
272,LOAD,0.164126,60928.8
273,LOAD,0.203388,49167
274,LOAD,0.205552,48649.5
275,LOAD,0.178249,56101.2
276,LOAD,0.196148,50982
277,LOAD,0.207331,48232.1
278,LOAD,0.200066,49983.6
279,LOAD,0.187461,53344.4
280,LOAD,0.213771,46779.1
281,LOAD,0.196043,51009.1
282,LOAD,0.153063,65332.7
283,LOAD,0.196574,50871.5
284,LOAD,0.193355,51718.3
285,LOAD,0.169488,59001.3
286,LOAD,0.200289,49927.9
287,LOAD,0.175222,57070.4
288,LOAD,0.188729,52986.1
289,LOAD,0.200659,49835.7
290,LOAD,0.165177,60541
291,LOAD,0.201227,49695.1
292,LOAD,0.190357,52532.8
293,LOAD,0.178608,55988.6
294,LOAD,0.201691,49580.7
295,LOAD,0.179361,55753.4
296,LOAD,0.198607,50350.8
297,LOAD,0.209475,47738.3
298,LOAD,0.175296,57046.4
299,LOAD,0.274836,36385.3
300,LOAD,0.208805,47891.6
301,LOAD,0.183571,54474.8
302,LOAD,0.212859,46979.5
303,LOAD,0.213872,46756.9
304,LOAD,0.16881,59238.2
305,LOAD,0.205405,48684.3
306,LOAD,0.234357,42669.9
307,LOAD,0.184374,54237.6
308,LOAD,0.216327,46226.3
309,LOAD,0.210373,47534.7
310,LOAD,0.183998,54348.3
311,LOAD,0.20856,47947.9
312,LOAD,0.192577,51927.3
313,LOAD,0.264744,37772.3
314,LOAD,0.209289,47780.8
315,LOAD,0.222242,44996
316,LOAD,0.210463,47514.2
317,LOAD,0.256955,38917.3
318,LOAD,0.297752,33585
319,LOAD,0.268859,37194.2
320,LOAD,0.232248,43057.5
321,LOAD,0.22282,44879.4
322,LOAD,0.227655,43926.1
323,LOAD,0.199079,50231.2
324,LOAD,0.192704,51893
325,LOAD,0.209671,47693.7
326,LOAD,0.199349,50163.2
327,LOAD,0.171887,58177.8
328,LOAD,0.205619,48633.5
329,LOAD,0.205491,48664
330,LOAD,0.167288,59777.2
331,LOAD,0.209404,47754.6
332,LOAD,0.206535,48418
333,LOAD,0.167959,59538.3
334,LOAD,0.213405,46859.2
335,LOAD,0.219975,45459.7
336,LOAD,0.164308,60861.1
337,LOAD,0.248931,40171.8
338,LOAD,0.212799,46992.8
339,LOAD,0.171916,58168
340,LOAD,0.211211,47346.1
341,LOAD,0.207772,48129.7
342,LOAD,0.203793,49069.4
343,LOAD,0.209564,47718
344,LOAD,0.212418,47077.1
345,LOAD,0.156821,63766.9
346,LOAD,0.205214,48729.6
347,LOAD,0.260537,38382.2
348,LOAD,0.166718,59981.5
349,LOAD,0.204288,48950.5
350,LOAD,0.221904,45064.6
351,LOAD,0.17239,58008.1
352,LOAD,0.23804,42009.7
353,LOAD,0.210859,47425
354,LOAD,0.211023,47388.2
355,LOAD,0.195662,51108.6
356,LOAD,0.191808,52135.5
357,LOAD,0.202581,49362.9
358,LOAD,0.188246,53121.9
359,LOAD,0.186893,53506.6
360,LOAD,0.202486,49386.1
361,LOAD,0.179062,55846.6
362,LOAD,0.195195,51230.7
363,LOAD,0.209338,47769.6
364,LOAD,0.199175,50207.2
365,LOAD,0.163882,61019.4
366,LOAD,0.197552,50619.6
367,LOAD,0.180826,55301.7
368,LOAD,0.19908,50231.2
369,LOAD,0.20341,49161.8
370,LOAD,0.169339,59053
371,LOAD,0.204067,49003.4
372,LOAD,0.210925,47410.3
373,LOAD,0.166704,59986.5
374,LOAD,0.224594,44524.8
375,LOAD,0.200677,49831.3
376,LOAD,0.190771,52418.9
377,LOAD,0.177236,56422.1
378,LOAD,0.2044,48923.8
379,LOAD,0.188772,52974.1
380,LOAD,0.200946,49764.6
381,LOAD,0.231927,43117
382,LOAD,0.170077,58796.9
383,LOAD,0.201073,49733.2
384,LOAD,0.210189,47576.2
385,LOAD,0.185458,53920.5
386,LOAD,0.199365,50159.3
387,LOAD,0.202852,49297.1
388,LOAD,0.197347,50672.2
389,LOAD,0.206843,48345.8
390,LOAD,0.222649,44913.7
391,LOAD,0.260148,38439.7
392,LOAD,0.210239,47564.8
393,LOAD,0.177081,56471.4
394,LOAD,0.201926,49523.1
395,LOAD,0.202435,49398.6
396,LOAD,0.21138,47308.1
397,LOAD,0.213749,46783.8
398,LOAD,0.233958,42742.6
399,LOAD,0.158835,62958.5
400,LOAD,0.267844,37335.1
401,LOAD,0.201606,49601.8
402,LOAD,0.172441,57990.8
403,LOAD,0.207178,48267.7
404,LOAD,0.204332,48940
405,LOAD,0.170902,58513
406,LOAD,0.205236,48724.4
407,LOAD,0.195379,51182.4
408,LOAD,0.18332,54549.4
409,LOAD,0.212823,46987.5
410,LOAD,0.199913,50021.8
411,LOAD,0.185373,53945.2
412,LOAD,0.29237,34203.2
413,LOAD,0.200317,49920.9
414,LOAD,0.213496,46839.3
415,LOAD,0.211942,47182.8
416,LOAD,0.179306,55770.5
417,LOAD,0.331623,30154.7
418,LOAD,0.21139,47305.9
419,LOAD,0.171506,58307.2
420,LOAD,0.213817,46768.9
421,LOAD,0.20001,49997.5
422,LOAD,0.189041,52898.6
423,LOAD,0.21134,47317
424,LOAD,0.206805,48354.8
425,LOAD,0.164424,60818.4
426,LOAD,0.203073,49243.3
427,LOAD,0.20746,48202
428,LOAD,0.185064,54035.4
429,LOAD,0.207019,48304.8
430,LOAD,0.179556,55692.9
431,LOAD,0.247855,40346.2
432,LOAD,0.208445,47974.2
433,LOAD,0.187581,53310.3
434,LOAD,0.196289,50945.2
435,LOAD,0.21788,45896.8
436,LOAD,0.213738,46786.3
437,LOAD,0.195256,51214.9
438,LOAD,0.20456,48885.4
439,LOAD,0.178318,56079.6
440,LOAD,0.19091,52380.7
441,LOAD,0.202919,49280.7
442,LOAD,0.184966,54064.1
443,LOAD,0.186903,53503.6
444,LOAD,0.204071,49002.6
445,LOAD,0.186257,53689.3
446,LOAD,0.188986,52913.9
447,LOAD,0.207769,48130.3
448,LOAD,0.235408,42479.4
449,LOAD,0.173443,57655.9
450,LOAD,0.201598,49603.7
451,LOAD,0.183558,54478.6
452,LOAD,0.205321,48704.1
453,LOAD,0.203436,49155.4
454,LOAD,0.288772,34629.3
455,LOAD,0.241485,41410.4
456,LOAD,0.197328,50677
457,LOAD,0.217449,45987.7
458,LOAD,0.205731,48607.1
459,LOAD,0.206843,48345.9
460,LOAD,0.179068,55844.8
461,LOAD,0.208508,47959.7
462,LOAD,0.195685,51102.6
463,LOAD,0.187903,53218.9
464,LOAD,0.20544,48676
465,LOAD,0.197312,50681.1
466,LOAD,0.187072,53455.2
467,LOAD,0.218958,45670.8
468,LOAD,0.208395,47985.8
469,LOAD,0.163588,61129
470,LOAD,0.230285,43424.4
471,LOAD,0.225408,44364.1
472,LOAD,0.171394,58345.2
473,LOAD,0.219832,45489.3
474,LOAD,0.214968,46518.5
475,LOAD,0.179278,55779.2
476,LOAD,0.195313,51199.9
477,LOAD,0.206423,48444.3
478,LOAD,0.175777,56890.4
479,LOAD,0.198044,50493.8
480,LOAD,0.204525,48893.8
481,LOAD,0.173928,57495.1
482,LOAD,0.211365,47311.6
483,LOAD,0.207856,48110.1
484,LOAD,0.166566,60036.3
485,LOAD,0.209525,47726.9
486,LOAD,0.300392,33289.9
487,LOAD,0.167072,59854.4
488,LOAD,0.208717,47911.9
489,LOAD,0.209398,47756
490,LOAD,0.163044,61333.2
491,LOAD,0.213061,46935
492,LOAD,0.214052,46717.6
493,LOAD,0.160607,62263.9
494,LOAD,0.205119,48752.1
495,LOAD,0.206269,48480.3
496,LOAD,0.163829,61039.3
497,LOAD,0.206463,48434.8
498,LOAD,0.201657,49589.2
499,LOAD,0.163064,61325.5
500,LOAD,0.206162,48505.5
501,LOAD,0.204228,48965
502,LOAD,0.166323,60124.1
503,LOAD,0.21237,47087.7
504,LOAD,0.201758,49564.4
505,LOAD,0.153676,65072
506,LOAD,0.200162,49959.6
507,LOAD,0.189585,52746.8
508,LOAD,0.17811,56145
509,LOAD,0.202788,49312.5
510,LOAD,0.180921,55272.9
511,LOAD,0.190232,52567.5
512,LOAD,0.202063,49489.6
513,LOAD,0.167222,59800.8
514,LOAD,0.20416,48981.3
515,LOAD,0.206945,48321.9
516,LOAD,0.164122,60930.3
517,LOAD,0.20797,48083.8
518,LOAD,0.207549,48181.4
519,LOAD,0.171632,58264
520,LOAD,0.200462,49884.9
521,LOAD,0.217083,46065.3
522,LOAD,0.191244,52289.1
523,LOAD,0.316971,31548.6
524,LOAD,0.205839,48581.7
525,LOAD,0.205602,48637.7
526,LOAD,0.171658,58255.4
527,LOAD,0.207008,48307.3
528,LOAD,0.368825,27113.1
529,LOAD,0.157867,63344.5
530,LOAD,0.213336,46874.5
531,LOAD,0.214584,46601.8
532,LOAD,0.183244,54572.1
533,LOAD,0.184972,54062.4
534,LOAD,0.216245,46243.8
535,LOAD,0.241255,41450
536,LOAD,0.267123,37436
537,LOAD,0.205885,48570.7
538,LOAD,0.201717,49574.3
539,LOAD,0.209327,47772.1
540,LOAD,0.198235,50445.2
541,LOAD,0.205393,48687.2
542,LOAD,0.187108,53445.1
543,LOAD,0.221389,45169.3
544,LOAD,0.257581,38822.7
545,LOAD,0.172905,57835.2
546,LOAD,0.202843,49299.2
547,LOAD,0.213386,46863.4
548,LOAD,0.209917,47637.9
549,LOAD,0.161457,61936
550,LOAD,0.200343,49914.4
551,LOAD,0.207386,48219.3
552,LOAD,0.160005,62497.9
553,LOAD,0.208391,47986.7
554,LOAD,0.268386,37259.8
555,LOAD,0.211428,47297.3
556,LOAD,0.207068,48293.3
557,LOAD,0.16257,61512
558,LOAD,0.212485,47062.2
559,LOAD,0.218642,45736.9
560,LOAD,0.15372,65053.3
561,LOAD,0.230559,43372.9
562,LOAD,0.207956,48087.1
563,LOAD,0.233932,42747.5
564,LOAD,0.207188,48265.3
565,LOAD,0.198918,50271.9
566,LOAD,0.257406,38849.1
567,LOAD,0.207198,48263
568,LOAD,0.196175,50974.9
569,LOAD,0.182432,54815
570,LOAD,0.204837,48819.3
571,LOAD,0.240777,41532.2
572,LOAD,0.185489,53911.7
573,LOAD,0.207796,48124.2
574,LOAD,0.194576,51393.7
575,LOAD,0.17205,58122.7
576,LOAD,0.207328,48232.7
577,LOAD,0.213784,46776.3
578,LOAD,0.169526,58988.1
579,LOAD,0.204207,48969.9
580,LOAD,0.204049,49007.9
581,LOAD,0.159328,62763.7
582,LOAD,0.211471,47287.9
583,LOAD,0.207868,48107.5
584,LOAD,0.181288,55161
585,LOAD,0.183543,54483.3
586,LOAD,0.205367,48693.4
587,LOAD,0.199095,50227.3
588,LOAD,0.176164,56765.3
589,LOAD,0.200998,49751.8
590,LOAD,0.203002,49260.5
591,LOAD,0.159814,62572.9
592,LOAD,0.199162,50210.3
593,LOAD,0.191385,52250.6
594,LOAD,0.180192,55496.4
595,LOAD,0.207327,48233.1
596,LOAD,0.185972,53771.5
597,LOAD,0.200008,49998
598,LOAD,0.228198,43821.5
599,LOAD,0.151338,66077.2
600,LOAD,0.2076,48169.6
601,LOAD,0.19441,51437.7
602,LOAD,0.18715,53433.1
603,LOAD,0.202939,49275.9
604,LOAD,0.19698,50766.5
605,LOAD,0.209718,47683
606,LOAD,0.218779,45708.2
607,LOAD,0.212267,47110.4
608,LOAD,0.210186,47576.9
609,LOAD,0.196793,50814.9
610,LOAD,0.237663,42076.5
611,LOAD,0.213877,46755.8
612,LOAD,0.238359,41953.6
613,LOAD,0.195287,51206.7
614,LOAD,0.181882,54980.8
615,LOAD,0.240062,41655.9
616,LOAD,0.223333,44776.2
617,LOAD,0.206748,48368.2
618,LOAD,0.192507,51946.2
619,LOAD,0.19292,51835
620,LOAD,0.202353,49418.6
621,LOAD,0.174426,57331
622,LOAD,0.192979,51819.2
623,LOAD,0.205175,48738.8
624,LOAD,0.188371,53086.7
625,LOAD,0.232684,42976.8
626,LOAD,0.20625,48484.9
627,LOAD,0.192811,51864.2
628,LOAD,0.189784,52691.4
629,LOAD,0.205398,48686
630,LOAD,0.197119,50730.8
631,LOAD,0.177737,56263.1
632,LOAD,0.209231,47794.2
633,LOAD,0.214473,46625.9
634,LOAD,0.173101,57769.6
635,LOAD,0.33066,30242.6
636,LOAD,0.215002,46511.1
637,LOAD,0.170654,58598
638,LOAD,0.227252,44004
639,LOAD,0.214507,46618.6
640,LOAD,0.186067,53744.1
641,LOAD,0.349708,28595.3
642,LOAD,0.19595,51033.4
643,LOAD,0.208723,47910.3
644,LOAD,0.203072,49243.7
645,LOAD,0.167632,59654.5
646,LOAD,0.210064,47604.6
647,LOAD,0.203648,49104.3
648,LOAD,0.170824,58539.8
649,LOAD,0.20859,47941
650,LOAD,0.21661,46165.9
651,LOAD,0.155109,64470.8
652,LOAD,0.211946,47181.8
653,LOAD,0.211926,47186.2
654,LOAD,0.161328,61985.4
655,LOAD,0.206754,48366.7
656,LOAD,0.2073,48239.3
657,LOAD,0.159363,62749.7
658,LOAD,0.204901,48804
659,LOAD,0.214436,46634
660,LOAD,0.155334,64377.4
661,LOAD,0.211164,47356.7
662,LOAD,0.210486,47509.2
663,LOAD,0.181766,55015.9
664,LOAD,0.195461,51161.1
665,LOAD,0.213544,46828.7
666,LOAD,0.205813,48587.7
667,LOAD,0.171361,58356.3
668,LOAD,0.209376,47760.9
669,LOAD,0.210996,47394.3
670,LOAD,0.157812,63366.5
671,LOAD,0.217819,45909.6
672,LOAD,0.314252,31821.6
673,LOAD,0.14981,66751
674,LOAD,0.208505,47960.5
675,LOAD,0.192949,51827.2
676,LOAD,0.187912,53216.4
677,LOAD,0.209131,47816.8
678,LOAD,0.364844,27409
679,LOAD,0.219736,45509.1
680,LOAD,0.210259,47560.4
681,LOAD,0.165731,60338.6
682,LOAD,0.209214,47798.1
683,LOAD,0.209834,47656.6
684,LOAD,0.23266,42981.1
685,LOAD,0.188994,52911.8
686,LOAD,0.21248,47063.2
687,LOAD,0.203078,49242.2
688,LOAD,0.182732,54724.9
689,LOAD,0.24209,41306.9
690,LOAD,0.220163,45420.9
691,LOAD,0.197096,50736.6
692,LOAD,0.194644,51375.8
693,LOAD,0.21811,45848.5
694,LOAD,0.215672,46366.7
695,LOAD,0.204118,48991.2
696,LOAD,0.200894,49777.4
697,LOAD,0.268439,37252.3
698,LOAD,0.182768,54714.1
699,LOAD,0.203009,49258.9
700,LOAD,0.209925,47636
701,LOAD,0.208956,47856.9
702,LOAD,0.157504,63490.3
703,LOAD,0.212279,47107.8
704,LOAD,0.215159,46477.3
705,LOAD,0.159891,62542.7
706,LOAD,0.208313,48004.7
707,LOAD,0.212938,46962
708,LOAD,0.169179,59109.1
709,LOAD,0.277152,36081.2
710,LOAD,0.186635,53580.6
711,LOAD,0.206553,48413.7
712,LOAD,0.213456,46848
713,LOAD,0.20741,48213.7
714,LOAD,0.215576,46387.3
715,LOAD,0.25355,39439.9
716,LOAD,0.246569,40556.6
717,LOAD,0.198107,50477.8
718,LOAD,0.181927,54967.2
719,LOAD,0.204713,48848.9
720,LOAD,0.197614,50603.8
721,LOAD,0.181283,55162.2
722,LOAD,0.219433,45572
723,LOAD,0.205612,48635.2
724,LOAD,0.175788,56886.7
725,LOAD,0.196909,50784.9
726,LOAD,0.210721,47456.2
727,LOAD,0.196083,50998.7
728,LOAD,0.185455,53921.3
729,LOAD,0.21239,47083.1
730,LOAD,0.207818,48119
731,LOAD,0.161973,61738.6
732,LOAD,0.207775,48129.1
733,LOAD,0.206225,48490.8
734,LOAD,0.165014,60601
735,LOAD,0.207058,48295.7
736,LOAD,0.204333,48939.7
737,LOAD,0.163385,61205.2
738,LOAD,0.214779,46559.4
739,LOAD,0.205441,48675.7
740,LOAD,0.16947,59007.6
741,LOAD,0.206008,48541.9
742,LOAD,0.211188,47351.1
743,LOAD,0.184638,54159.9
744,LOAD,0.193395,51707.6
745,LOAD,0.218665,45732
746,LOAD,0.268979,37177.6
747,LOAD,0.17123,58400.8
748,LOAD,0.206975,48315
749,LOAD,0.234487,42646.2
750,LOAD,0.213432,46853.4
751,LOAD,0.188447,53065.3
752,LOAD,0.197013,50758.2
753,LOAD,0.298566,33493.4
754,LOAD,0.211732,47229.6
755,LOAD,0.210009,47617
756,LOAD,0.185539,53897.1
757,LOAD,0.222162,45012.1
758,LOAD,0.202686,49337.4
759,LOAD,0.210168,47581
760,LOAD,0.208764,47901
761,LOAD,0.184198,54289.3
762,LOAD,0.186534,53609.6
763,LOAD,0.271976,36768
764,LOAD,0.223689,44704.9
765,LOAD,0.164519,60783.1
766,LOAD,0.209311,47775.9
767,LOAD,0.221185,45210.9
768,LOAD,0.196777,50819
769,LOAD,0.20871,47913.3
770,LOAD,0.25923,38575.8
771,LOAD,0.208591,47940.7
772,LOAD,0.286433,34912.2
773,LOAD,0.21306,46935.1
774,LOAD,0.179127,55826.2
775,LOAD,0.258462,38690.4
776,LOAD,0.256767,38945.8
777,LOAD,0.22721,44012.2
778,LOAD,0.257184,38882.7
779,LOAD,0.216888,46106.7
780,LOAD,0.259074,38599
781,LOAD,0.264793,37765.4
782,LOAD,0.188555,53034.8
783,LOAD,0.282257,35428.8
784,LOAD,0.27119,36874.6
785,LOAD,0.268623,37226.9
786,LOAD,0.208706,47914.2
787,LOAD,0.17812,56142
788,LOAD,0.214462,46628.4
789,LOAD,0.21935,45589.3
790,LOAD,0.194897,51309
791,LOAD,0.216527,46183.6
792,LOAD,0.199061,50235.8
793,LOAD,0.17868,55966.1
794,LOAD,0.203536,49131.5
795,LOAD,0.202933,49277.3
796,LOAD,0.179342,55759.4
797,LOAD,0.210813,47435.5
798,LOAD,0.217802,45913.3
799,LOAD,0.154656,64659.6
800,LOAD,0.211265,47333.9
801,LOAD,0.221208,45206.3
802,LOAD,0.188404,53077.4
803,LOAD,0.187078,53453.7
804,LOAD,0.211849,47203.5
805,LOAD,0.208943,47859.9
806,LOAD,0.15685,63755.2
807,LOAD,0.219152,45630.4
808,LOAD,0.210967,47400.8
809,LOAD,0.19547,51158.8
810,LOAD,0.193289,51736
811,LOAD,0.207017,48305.3
812,LOAD,0.203699,49092.1
813,LOAD,0.177964,56191.2
814,LOAD,0.205331,48701.9
815,LOAD,0.199888,50028.1
816,LOAD,0.174293,57374.6
817,LOAD,0.207351,48227.5
818,LOAD,0.201694,49580.1
819,LOAD,0.185379,53943.5
820,LOAD,0.217044,46073.6
821,LOAD,0.270116,37021.1
822,LOAD,0.252092,39668.1
823,LOAD,0.215542,46394.7
824,LOAD,0.215534,46396.5
825,LOAD,0.162127,61680.1
826,LOAD,0.212734,47007.2
827,LOAD,0.261436,38250.2
828,LOAD,0.212071,47154.1
829,LOAD,0.218206,45828.2
830,LOAD,0.217122,46057
831,LOAD,0.215286,46449.8
