version,operation,latency,throughput
96,LOAD,0.141798,70522.7
97,LOAD,0.193485,51683.7
98,LOAD,0.162674,61472.7
99,LOAD,0.18482,54106.7
100,LOAD,0.190775,52417.9
101,LOAD,0.137404,72777.9
102,LOAD,0.194855,51320.3
103,LOAD,0.15717,63625.5
104,LOAD,0.194503,51413.2
105,LOAD,0.184709,54139.3
106,LOAD,0.183166,54595.3
107,LOAD,0.198176,50460.2
108,LOAD,0.163642,61109.2
109,LOAD,0.200551,49862.6
110,LOAD,0.204455,48910.6
111,LOAD,0.144066,69412.5
112,LOAD,0.194761,51344.9
113,LOAD,0.169027,59162.2
114,LOAD,0.200246,49938.7
115,LOAD,0.200424,49894.3
116,LOAD,0.170638,58603.5
117,LOAD,0.204202,48971.2
118,LOAD,0.171863,58185.7
119,LOAD,0.191493,52221.2
120,LOAD,0.195544,51139.5
121,LOAD,0.183324,54548.1
122,LOAD,0.198347,50416.7
123,LOAD,0.191807,52135.7
124,LOAD,0.186702,53561.4
125,LOAD,0.205505,48660.5
126,LOAD,0.292984,34131.5
127,LOAD,0.243493,41068.9
128,LOAD,0.206277,48478.6
129,LOAD,0.219848,45486
130,LOAD,0.180033,55545.3
131,LOAD,0.206409,48447.5
132,LOAD,0.1747,57241.1
133,LOAD,0.208913,47866.9
134,LOAD,0.224762,44491.6
135,LOAD,0.232233,43060.2
136,LOAD,0.200044,49989
137,LOAD,0.23398,42738.6
138,LOAD,0.200883,49780.2
139,LOAD,0.179649,55664.1
140,LOAD,0.20544,48675.9
141,LOAD,0.215676,46365.9
142,LOAD,0.185056,54037.6
143,LOAD,0.191957,52095
144,LOAD,0.139849,71505.9
145,LOAD,0.199881,50029.8
146,LOAD,0.149028,67101.6
147,LOAD,0.200093,49976.8
148,LOAD,0.166246,60151.8
149,LOAD,0.175725,56907.2
150,LOAD,0.182826,54696.8
151,LOAD,0.146062,68464
152,LOAD,0.19333,51725
153,LOAD,0.173439,57657.2
154,LOAD,0.176494,56659.1
155,LOAD,0.188065,53173.2
156,LOAD,0.13562,73735.3
157,LOAD,0.191196,52302.4
158,LOAD,0.164536,60777
159,LOAD,0.185947,53778.7
160,LOAD,0.198876,50282.7
161,LOAD,0.136723,73140.8
162,LOAD,0.190697,52439.3
163,LOAD,0.162809,61421.8
164,LOAD,0.185664,53860.8
165,LOAD,0.184226,54281.2
166,LOAD,0.13731,72827.8
167,LOAD,0.186269,53685.8
168,LOAD,0.148866,67174.7
169,LOAD,0.186559,53602.2
170,LOAD,0.174082,57444.3
171,LOAD,0.172086,58110.4
172,LOAD,0.182653,54748.6
173,LOAD,0.133032,75170.1
174,LOAD,0.185949,53778.1
175,LOAD,0.136106,73472.3
176,LOAD,0.18797,53200.1
177,LOAD,0.137524,72714.5
178,LOAD,0.314967,31749.4
179,LOAD,0.141197,70822.9
180,LOAD,0.202592,49360.3
181,LOAD,0.167347,59756.1
182,LOAD,0.238524,41924.5
183,LOAD,0.133174,75089.8
184,LOAD,0.223459,44751
185,LOAD,0.369901,27034.3
186,LOAD,0.196688,50841.9
187,LOAD,0.184493,54202.7
188,LOAD,0.136107,73471.7
189,LOAD,0.203553,49127.3
190,LOAD,0.252668,39577.6
191,LOAD,0.164717,60710.2
192,LOAD,0.179874,55594.6
193,LOAD,0.12842,77869.3
194,LOAD,0.177715,56270
195,LOAD,0.132872,75260.7
196,LOAD,0.183566,54476.4
197,LOAD,0.132986,75195.9
198,LOAD,0.177773,56251.4
199,LOAD,0.132014,75749.5
200,LOAD,0.180464,55412.8
201,LOAD,0.133168,75093.2
202,LOAD,0.186837,53522.7
203,LOAD,0.136752,73125.2
204,LOAD,0.191485,52223.4
205,LOAD,0.133633,74831.5
206,LOAD,0.183901,54377
207,LOAD,0.133101,75130.7
208,LOAD,0.176191,56756.6
209,LOAD,0.130842,76427.9
210,LOAD,0.176774,56569.4
211,LOAD,0.129525,77205.4
212,LOAD,0.17933,55763.1
213,LOAD,0.132141,75676.5
214,LOAD,0.181309,55154.5
215,LOAD,0.130061,76887.2
216,LOAD,0.180897,55280
217,LOAD,0.134034,74608.1
218,LOAD,0.181079,55224.6
219,LOAD,0.129808,77036.6
220,LOAD,0.180037,55544
221,LOAD,0.131569,76006
222,LOAD,0.179301,55772.3
223,LOAD,0.135228,73949.4
224,LOAD,0.185591,53882
225,LOAD,0.12911,77453.3
226,LOAD,0.177429,56360.7
227,LOAD,0.128508,77816.3
228,LOAD,0.174092,57441.1
229,LOAD,0.127998,78125.9
230,LOAD,0.17664,56612.3
231,LOAD,0.131092,76282.1
232,LOAD,0.178105,56146.5
233,LOAD,0.128458,77846.4
234,LOAD,0.18355,54481.1
235,LOAD,0.131023,76322.3
236,LOAD,0.186057,53747.1
237,LOAD,0.184006,54346
238,LOAD,0.181108,55215.6
239,LOAD,0.146718,68158.2
240,LOAD,0.184747,54128.1
241,LOAD,0.14426,69319.5
242,LOAD,0.190218,52571.3
243,LOAD,0.148021,67557.9
244,LOAD,0.184416,54225.3
245,LOAD,0.184739,54130.4
246,LOAD,0.218635,45738.3
247,LOAD,0.157592,63454.9
248,LOAD,0.192663,51904
249,LOAD,0.200541,49865
250,LOAD,0.192326,51995.1
251,LOAD,0.174396,57340.6
252,LOAD,0.191443,52234.9
253,LOAD,0.131368,76122
254,LOAD,0.247406,40419.4
255,LOAD,0.132251,75613.6
256,LOAD,0.195609,51122.4
257,LOAD,0.13392,74671.2
258,LOAD,0.178869,55906.8
259,LOAD,0.17117,58421.3
260,LOAD,0.195977,51026.3
261,LOAD,0.152403,65615.7
262,LOAD,0.20723,48255.6
263,LOAD,0.13268,75369.1
264,LOAD,0.240055,41657.2
265,LOAD,0.156383,63945.4
266,LOAD,0.193745,51614.2
267,LOAD,0.152685,65494.5
268,LOAD,0.192095,52057.7
269,LOAD,0.140136,71359.4
270,LOAD,0.242977,41156.1
271,LOAD,0.131543,76020.9
272,LOAD,0.186773,53540.9
273,LOAD,0.133231,75057.7
274,LOAD,0.187964,53201.7
275,LOAD,0.132581,75425.4
276,LOAD,0.186276,53683.9
277,LOAD,0.135403,73853.8
278,LOAD,0.191538,52209.1
279,LOAD,0.136289,73373.6
280,LOAD,0.187568,53314.1
281,LOAD,0.130177,76818.5
282,LOAD,0.199285,50179.3
283,LOAD,0.13069,76517.2
284,LOAD,0.191576,52198.5
285,LOAD,0.137651,72647.5
286,LOAD,0.195973,51027.6
287,LOAD,0.149287,66985.1
288,LOAD,0.191115,52324.5
289,LOAD,0.183105,54613.5
290,LOAD,0.174537,57294.3
291,LOAD,0.189956,52643.8
292,LOAD,0.135942,73560.7
293,LOAD,0.193306,51731.5
294,LOAD,0.147107,67977.7
295,LOAD,0.193372,51713.7
296,LOAD,0.147313,67882.8
297,LOAD,0.270261,37001.3
298,LOAD,0.166773,59961.9
299,LOAD,0.191866,52119.7
300,LOAD,0.193365,51715.7
301,LOAD,0.168078,59496.1
302,LOAD,0.188805,52964.7
303,LOAD,0.135255,73934.3
304,LOAD,0.179105,55833.2
305,LOAD,0.14103,70906.8
306,LOAD,0.182082,54920.4
307,LOAD,0.130681,76522
308,LOAD,0.203053,49248.1
309,LOAD,0.126205,79236.1
310,LOAD,0.178417,56048.5
311,LOAD,0.13511,74014
312,LOAD,0.17428,57379.1
313,LOAD,0.154144,64874.5
314,LOAD,0.173957,57485.6
315,LOAD,0.175896,56851.8
316,LOAD,0.167692,59633
317,LOAD,0.178699,55959.9
318,LOAD,0.127993,78129.4
319,LOAD,0.180617,55365.7
320,LOAD,0.138377,72266.4
321,LOAD,0.181168,55197.5
322,LOAD,0.149184,67031.5
323,LOAD,0.182529,54786
324,LOAD,0.165006,60603.9
325,LOAD,0.181521,55090
326,LOAD,0.176112,56782.2
327,LOAD,0.175107,57107.8
328,LOAD,0.179875,55594.3
329,LOAD,0.129823,77028
330,LOAD,0.180654,55354.5
331,LOAD,0.130031,76904.9
332,LOAD,0.181239,55175.7
333,LOAD,0.135224,73951.5
334,LOAD,0.186653,53575.4
335,LOAD,0.154297,64810.1
336,LOAD,0.181821,54999.2
337,LOAD,0.16085,62169.8
338,LOAD,0.176029,56808.9
339,LOAD,0.178395,56055.5
340,LOAD,0.160302,62382.3
341,LOAD,0.174065,57449.8
342,LOAD,0.134869,74146.3
343,LOAD,0.174117,57432.6
344,LOAD,0.164427,60817.1
345,LOAD,0.182274,54862.3
346,LOAD,0.180862,55290.9
347,LOAD,0.142104,70371.1
348,LOAD,0.178113,56144.2
349,LOAD,0.170577,58624.7
350,LOAD,0.177389,56373.4
351,LOAD,0.177894,56213.4
352,LOAD,0.173573,57612.8
353,LOAD,0.180695,55341.7
354,LOAD,0.141853,70495.3
355,LOAD,0.205774,48596.9
356,LOAD,0.161778,61813
357,LOAD,0.190135,52594.2
358,LOAD,0.182918,54669.4
359,LOAD,0.191309,52271.6
360,LOAD,0.189541,52759.1
361,LOAD,0.181509,55093.8
362,LOAD,0.188159,53146.5
363,LOAD,0.324676,30800
364,LOAD,0.19392,51567.8
365,LOAD,0.130386,76695.1
366,LOAD,0.182856,54687.8
367,LOAD,0.137531,72710.7
368,LOAD,0.185057,54037.3
369,LOAD,0.179137,55823.2
370,LOAD,0.218673,45730.4
371,LOAD,0.197465,50641.9
372,LOAD,0.193064,51796.2
373,LOAD,0.185208,53993.5
374,LOAD,0.132304,75583.5
375,LOAD,0.192553,51933.8
376,LOAD,0.148497,67341.6
377,LOAD,0.194466,51422.9
378,LOAD,0.157196,63615
379,LOAD,0.190958,52367.6
380,LOAD,0.190212,52572.8
381,LOAD,0.175896,56851.8
382,LOAD,0.196433,50908
383,LOAD,0.187132,53438.2
384,LOAD,0.215357,46434.6
385,LOAD,0.170688,58586.4
386,LOAD,0.184071,54327
387,LOAD,0.163033,61337.1
388,LOAD,0.189743,52703
389,LOAD,0.15658,63865.1
390,LOAD,0.195701,51098.4
391,LOAD,0.170551,58633.5
392,LOAD,0.186285,53681.1
393,LOAD,0.170884,58519.3
394,LOAD,0.184562,54182.4
395,LOAD,0.212331,47096.3
396,LOAD,0.129533,77200.4
397,LOAD,0.184257,54272.1
398,LOAD,0.142961,69949.2
399,LOAD,0.183799,54407.2
400,LOAD,0.144116,69388.6
401,LOAD,0.186493,53621.3
402,LOAD,0.143751,69564.7
403,LOAD,0.181683,55040.9
404,LOAD,0.156058,64078.9
405,LOAD,0.184726,54134.4
406,LOAD,0.159247,62795.5
407,LOAD,0.186872,53512.5
408,LOAD,0.166466,60072.1
409,LOAD,0.186121,53728.4
410,LOAD,0.16623,60157.6
411,LOAD,0.191863,52120.6
412,LOAD,0.175064,57121.9
413,LOAD,0.190487,52497.1
414,LOAD,0.177165,56444.7
415,LOAD,0.25612,39044.2
416,LOAD,0.163837,61036.1
417,LOAD,0.196752,50825.5
418,LOAD,0.148408,67382
419,LOAD,0.189806,52685.4
420,LOAD,0.142325,70261.8
421,LOAD,0.277732,36005.9
422,LOAD,0.27279,36658.2
423,LOAD,0.155927,64132.5
424,LOAD,0.177974,56188.1
425,LOAD,0.139266,71805
426,LOAD,0.18554,53896.9
427,LOAD,0.138352,72279.3
428,LOAD,0.180063,55536.2
429,LOAD,0.150719,66348.7
430,LOAD,0.18181,55002.4
431,LOAD,0.156049,64082.5
432,LOAD,0.199248,50188.6
433,LOAD,0.151308,66090.4
434,LOAD,0.228048,43850.3
435,LOAD,0.135676,73705.1
436,LOAD,0.186725,53554.8
437,LOAD,0.151619,65954.9
438,LOAD,0.192781,51872.5
439,LOAD,0.143584,69645.5
440,LOAD,0.18721,53415.8
441,LOAD,0.143318,69774.7
442,LOAD,0.183859,54389.6
443,LOAD,0.155825,64174.4
444,LOAD,0.180805,55308.3
445,LOAD,0.146808,68116.1
446,LOAD,0.184718,54136.5
447,LOAD,0.148033,67552.6
448,LOAD,0.181701,55035.4
449,LOAD,0.13842,72243.9
450,LOAD,0.176994,56499
451,LOAD,0.147872,67625.9
452,LOAD,0.180271,55472.1
453,LOAD,0.162358,61592.4
454,LOAD,0.180848,55295.2
455,LOAD,0.164209,60898.1
456,LOAD,0.179567,55689.5
457,LOAD,0.18251,54791.4
458,LOAD,0.128512,77813.5
459,LOAD,0.180927,55271
460,LOAD,0.147601,67750
461,LOAD,0.180877,55286.1
462,LOAD,0.164624,60744.4
463,LOAD,0.17749,56341.4
464,LOAD,0.177158,56446.9
465,LOAD,0.174334,57361.2
466,LOAD,0.182774,54712.3
467,LOAD,0.140857,70994.2
468,LOAD,0.181213,55183.7
469,LOAD,0.15896,62908.9
470,LOAD,0.188887,52941.8
471,LOAD,0.166636,60011
472,LOAD,0.186286,53680.9
473,LOAD,0.200596,49851.4
474,LOAD,0.252789,39558.7
475,LOAD,0.174859,57189
476,LOAD,0.192423,51968.7
477,LOAD,0.157953,63309.9
478,LOAD,0.177111,56461.8
479,LOAD,0.162615,61495
480,LOAD,0.18573,53841.6
481,LOAD,0.211934,47184.6
482,LOAD,0.188173,53142.6
483,LOAD,0.155792,64188.1
484,LOAD,0.184034,54337.9
485,LOAD,0.169133,59125
486,LOAD,0.188834,52956.7
487,LOAD,0.173334,57692.2
488,LOAD,0.19718,50715.1
489,LOAD,0.191689,52167.8
490,LOAD,0.178669,55969.5
491,LOAD,0.209804,47663.5
492,LOAD,0.137216,72877.7
493,LOAD,0.19168,52170.2
494,LOAD,0.140795,71025.2
495,LOAD,0.204118,48991.2
496,LOAD,0.178185,56121.4
497,LOAD,0.193472,51687.2
498,LOAD,0.168755,59257.7
499,LOAD,0.195077,51261.7
500,LOAD,0.150662,66373.8
501,LOAD,0.250291,39953.4
502,LOAD,0.148971,67127
503,LOAD,0.182901,54674.3
504,LOAD,0.152287,65665.3
505,LOAD,0.183275,54562.8
506,LOAD,0.15487,64570.1
507,LOAD,0.178252,56100.5
508,LOAD,0.166853,59933
509,LOAD,0.178859,55910
510,LOAD,0.179976,55562.9
511,LOAD,0.129897,76984.2
512,LOAD,0.181721,55029.3
513,LOAD,0.129683,77111
514,LOAD,0.182486,54798.7
515,LOAD,0.149802,66754.6
516,LOAD,0.179918,55580.9
517,LOAD,0.157157,63630.7
518,LOAD,0.178739,55947.4
519,LOAD,0.155976,64112.5
520,LOAD,0.183401,54525.4
521,LOAD,0.159879,62547.2
522,LOAD,0.18408,54324.1
523,LOAD,0.154609,64679.3
524,LOAD,0.183001,54644.4
525,LOAD,0.158325,63161.1
526,LOAD,0.196834,50804.2
527,LOAD,0.163443,61183.4
528,LOAD,0.179879,55592.9
529,LOAD,0.166985,59885.6
530,LOAD,0.186873,53512.3
531,LOAD,0.168714,59271.9
532,LOAD,0.18764,53293.4
533,LOAD,0.187026,53468.4
534,LOAD,0.183203,54584.3
535,LOAD,0.138648,72125.3
536,LOAD,0.181823,54998.6
537,LOAD,0.150037,66650.1
538,LOAD,0.181615,55061.4
539,LOAD,0.151761,65893
540,LOAD,0.195157,51240.8
541,LOAD,0.187486,53337.2
542,LOAD,0.180934,55268.8
543,LOAD,0.131222,76206.7
544,LOAD,0.179772,55626.1
545,LOAD,0.142438,70206
546,LOAD,0.183111,54611.6
547,LOAD,0.223523,44738.2
548,LOAD,0.174708,57238.3
549,LOAD,0.18027,55472.5
550,LOAD,0.131499,76046.3
551,LOAD,0.179674,55656.5
552,LOAD,0.133723,74781.6
553,LOAD,0.179438,55729.6
554,LOAD,0.1461,68446.3
555,LOAD,0.178307,56082.9
556,LOAD,0.150475,66456.1
557,LOAD,0.184917,54078.4
558,LOAD,0.154144,64874.3
559,LOAD,0.178959,55878.6
560,LOAD,0.157764,63385.9
561,LOAD,0.174475,57314.7
562,LOAD,0.159409,62731.7
563,LOAD,0.171653,58256.9
564,LOAD,0.173345,57688.5
565,LOAD,0.128863,77602
566,LOAD,0.176568,56635.3
567,LOAD,0.140129,71362.7
568,LOAD,0.172077,58113.4
569,LOAD,0.149831,66742
570,LOAD,0.177432,56359.5
571,LOAD,0.165144,60553.4
572,LOAD,0.179467,55720.6
573,LOAD,0.172882,57842.9
574,LOAD,0.131175,76234.1
575,LOAD,0.176322,56714.5
576,LOAD,0.142403,70223.3
577,LOAD,0.179677,55655.3
578,LOAD,0.145808,68583.3
579,LOAD,0.172275,58046.6
580,LOAD,0.17584,56869.8
581,LOAD,0.178624,55983.5
582,LOAD,0.184189,54292
583,LOAD,0.137043,72969.6
584,LOAD,0.183447,54511.6
585,LOAD,0.176638,56612.8
586,LOAD,0.185675,53857.6
587,LOAD,0.182797,54705.5
588,LOAD,0.139331,71771.8
589,LOAD,0.182311,54851.2
590,LOAD,0.162878,61395.5
591,LOAD,0.181576,55073.4
592,LOAD,0.176027,56809.6
593,LOAD,0.129985,76931.8
594,LOAD,0.180807,55307.5
595,LOAD,0.182849,54689.9
596,LOAD,0.132779,75313.2
597,LOAD,0.184118,54313
598,LOAD,0.180278,55470
599,LOAD,0.16851,59343.7
600,LOAD,0.20624,48487.3
601,LOAD,0.190207,52574.3
602,LOAD,0.163742,61071.7
603,LOAD,0.184475,54207.9
604,LOAD,0.156724,63806.6
605,LOAD,0.191934,52101.3
606,LOAD,0.166917,59910.2
607,LOAD,0.19153,52211.1
608,LOAD,0.181038,55236.9
609,LOAD,0.191127,52321.3
610,LOAD,0.191757,52149.3
611,LOAD,0.136842,73077.1
612,LOAD,0.184108,54316.1
613,LOAD,0.194144,51508.2
614,LOAD,0.15299,65363.8
615,LOAD,0.192928,51832.7
616,LOAD,0.222771,44889.2
617,LOAD,0.189025,52903
618,LOAD,0.162897,61388.5
619,LOAD,0.18403,54338.8
620,LOAD,0.184652,54155.9
621,LOAD,0.168841,59227.2
622,LOAD,0.176638,56613
623,LOAD,0.154888,64562.8
624,LOAD,0.180027,55547.2
625,LOAD,0.177251,56417.1
626,LOAD,0.154248,64830.5
627,LOAD,0.180605,55369.6
628,LOAD,0.152488,65578.8
629,LOAD,0.220022,45450
630,LOAD,0.166113,60199.8
631,LOAD,0.18496,54065.7
632,LOAD,0.183375,54533.1
633,LOAD,0.184958,54066.3
634,LOAD,0.211809,47212.3
635,LOAD,0.133137,75110.7
636,LOAD,0.184805,54111
637,LOAD,0.163504,61160.7
638,LOAD,0.188582,53027.3
639,LOAD,0.184279,54265.5
640,LOAD,0.195419,51172
641,LOAD,0.179979,55562.1
642,LOAD,0.186626,53583
643,LOAD,0.175202,57077.1
644,LOAD,0.185352,53951.5
645,LOAD,0.169913,58853.6
646,LOAD,0.180376,55439.7
647,LOAD,0.179059,55847.4
648,LOAD,0.131576,76001.6
649,LOAD,0.196233,50959.9
650,LOAD,0.132963,75208.8
651,LOAD,0.174446,57324.3
652,LOAD,0.192957,51824.9
653,LOAD,0.132479,75483.4
654,LOAD,0.184258,54271.8
655,LOAD,0.165137,60555.8
656,LOAD,0.190587,52469.5
657,LOAD,0.156831,63763.1
658,LOAD,0.233365,42851.3
659,LOAD,0.164587,60758.2
660,LOAD,0.24343,41079.6
661,LOAD,0.162838,61410.8
662,LOAD,0.180853,55293.4
663,LOAD,0.154754,64618.9
664,LOAD,0.17918,55809.8
665,LOAD,0.161058,62089.6
666,LOAD,0.183597,54467.1
667,LOAD,0.157161,63628.8
668,LOAD,0.182569,54773.9
669,LOAD,0.157578,63460.8
670,LOAD,0.181957,54958
671,LOAD,0.160842,62172.9
672,LOAD,0.187104,53446.1
673,LOAD,0.157377,63541.6
674,LOAD,0.17949,55713.3
675,LOAD,0.166259,60147.2
676,LOAD,0.180896,55280.5
677,LOAD,0.171642,58260.7
678,LOAD,0.181343,55144
679,LOAD,0.181174,55195.4
680,LOAD,0.162702,61462
681,LOAD,0.174019,57465.1
682,LOAD,0.154707,64638.5
683,LOAD,0.173172,57746
684,LOAD,0.152046,65769.5
685,LOAD,0.176604,56624
686,LOAD,0.153353,65208.9
687,LOAD,0.182714,54730.2
688,LOAD,0.178842,55915.2
689,LOAD,0.187699,53276.7
690,LOAD,0.193637,51643
691,LOAD,0.133209,75070.2
692,LOAD,0.180644,55357.6
693,LOAD,0.154859,64574.7
694,LOAD,0.185542,53896.2
695,LOAD,0.146971,68040.5
696,LOAD,0.185729,53841.7
697,LOAD,0.141496,70673.1
698,LOAD,0.184007,54345.9
699,LOAD,0.145484,68736.2
700,LOAD,0.184271,54267.8
701,LOAD,0.136142,73452.9
702,LOAD,0.1798,55617.3
703,LOAD,0.132581,75425.8
704,LOAD,0.179079,55841.4
705,LOAD,0.135434,73836.8
706,LOAD,0.182672,54743
707,LOAD,0.141396,70723.2
708,LOAD,0.18493,54074.5
709,LOAD,0.170143,58774.2
710,LOAD,0.213728,46788.4
711,LOAD,0.138881,72003.9
712,LOAD,0.187898,53220.5
713,LOAD,0.145936,68523.4
714,LOAD,0.191991,52085.9
715,LOAD,0.150224,66567.5
716,LOAD,0.207445,48205.5
717,LOAD,0.134922,74116.8
718,LOAD,0.232687,42976.3
719,LOAD,0.13522,73953.7
720,LOAD,0.188973,52917.7
721,LOAD,0.143557,69658.9
722,LOAD,0.194354,51452.6
723,LOAD,0.136578,73218.1
724,LOAD,0.23744,42115.9
725,LOAD,0.14621,68395
726,LOAD,0.18991,52656.6
727,LOAD,0.137746,72597.6
728,LOAD,0.194753,51347.2
729,LOAD,0.133147,75104.9
730,LOAD,0.175231,57067.6
731,LOAD,0.132725,75343.6
732,LOAD,0.185516,53903.7
733,LOAD,0.133343,74994.4
734,LOAD,0.187576,53311.7
735,LOAD,0.132933,75225.6
736,LOAD,0.204651,48863.6
737,LOAD,0.135423,73842.7
738,LOAD,0.194876,51314.6
739,LOAD,0.133896,74684.8
740,LOAD,0.183442,54513.1
741,LOAD,0.133246,75048.9
742,LOAD,0.187176,53425.7
743,LOAD,0.134987,74081
744,LOAD,0.190616,52461.4
745,LOAD,0.135635,73727.1
746,LOAD,0.188269,53115.4
747,LOAD,0.135967,73547.1
748,LOAD,0.188092,53165.6
749,LOAD,0.137121,72928
750,LOAD,0.19175,52151.2
751,LOAD,0.136463,73279.7
752,LOAD,0.185901,53792.2
753,LOAD,0.135659,73714.1
754,LOAD,0.186667,53571.3
755,LOAD,0.135713,73684.8
756,LOAD,0.193528,51672.1
757,LOAD,0.131767,75891.3
758,LOAD,0.186332,53667.7
759,LOAD,0.130828,76436.4
760,LOAD,0.184107,54316.1
761,LOAD,0.132468,75489.9
762,LOAD,0.194979,51287.4
763,LOAD,0.132843,75276.7
764,LOAD,0.181285,55161.8
765,LOAD,0.132654,75384.3
766,LOAD,0.188027,53184
767,LOAD,0.135865,73602.2
768,LOAD,0.188484,53054.9
769,LOAD,0.152774,65456.2
770,LOAD,0.187275,53397.4
771,LOAD,0.186528,53611.4
772,LOAD,0.168819,59235
773,LOAD,0.197635,50598.2
774,LOAD,0.146097,68447.7
775,LOAD,0.220163,45420.9
776,LOAD,0.238222,41977.7
777,LOAD,0.140913,70965.6
778,LOAD,0.187983,53196.2
779,LOAD,0.137885,72524.3
780,LOAD,0.187993,53193.4
781,LOAD,0.14948,66898.5
782,LOAD,0.189353,52811.5
783,LOAD,0.18193,54966.3
784,LOAD,0.16877,59252.4
785,LOAD,0.180354,55446.4
786,LOAD,0.129907,76978.4
787,LOAD,0.180443,55419.1
788,LOAD,0.152343,65641.3
789,LOAD,0.181194,55189.6
790,LOAD,0.145439,68757.5
791,LOAD,0.187605,53303.6
792,LOAD,0.136769,73116.2
793,LOAD,0.18196,54957.1
794,LOAD,0.154266,64822.9
795,LOAD,0.190548,52480.2
796,LOAD,0.164046,60958.4
797,LOAD,0.187452,53346.9
798,LOAD,0.148281,67439.4
799,LOAD,0.183915,54373
800,LOAD,0.140194,71329.6
801,LOAD,0.182492,54796.9
802,LOAD,0.150268,66547.7
803,LOAD,0.19058,52471.5
804,LOAD,0.135455,73825.2
805,LOAD,0.18915,52868
806,LOAD,0.139436,71717.7
807,LOAD,0.189246,52841.2
808,LOAD,0.139635,71615.3
809,LOAD,0.19258,51926.4
810,LOAD,0.15602,64094.1
811,LOAD,0.194083,51524.3
812,LOAD,0.138574,72163.6
813,LOAD,0.182581,54770.1
814,LOAD,0.133062,75152.9
815,LOAD,0.186469,53628.3
816,LOAD,0.132454,75498
817,LOAD,0.187275,53397.3
818,LOAD,0.134853,74155.1
819,LOAD,0.183866,54387.4
820,LOAD,0.133708,74789.9
821,LOAD,0.186631,53581.7
822,LOAD,0.135598,73747.2
823,LOAD,0.186512,53616
824,LOAD,0.158168,63223.8
825,LOAD,0.188763,52976.6
826,LOAD,0.177382,56375.4
827,LOAD,0.174161,57418
828,LOAD,0.222023,45040.4
829,LOAD,0.137455,72750.9
830,LOAD,0.195736,51089.1
