version,operation,latency,throughput
668,LOAD,0.219127,45635.7
669,LOAD,0.208217,48026.8
670,LOAD,0.178707,55957.6
671,LOAD,0.222001,45044.9
672,LOAD,0.300394,33289.6
673,LOAD,0.246196,40618
674,LOAD,0.186139,53723.2
675,LOAD,0.206028,48537.2
676,LOAD,0.211686,47239.8
677,LOAD,0.278765,35872.5
678,LOAD,0.245363,40755.9
679,LOAD,0.256499,38986.5
680,LOAD,0.179942,55573.3
681,LOAD,0.218269,45815
682,LOAD,0.21835,45798.1
683,LOAD,0.238501,41928.6
684,LOAD,0.216044,46286.8
685,LOAD,0.215064,46497.7
686,LOAD,0.211394,47305
687,LOAD,0.216377,46215.6
688,LOAD,0.202295,49432.8
689,LOAD,0.238974,41845.5
690,LOAD,0.21605,46285.6
691,LOAD,0.193621,51647.3
692,LOAD,0.227074,44038.5
693,LOAD,0.214414,46638.7
694,LOAD,0.225177,44409.5
695,LOAD,0.249675,40052.1
696,LOAD,0.217753,45923.7
697,LOAD,0.194977,51288
698,LOAD,0.221948,45055.6
699,LOAD,0.207578,48174.7
700,LOAD,0.193147,51773.9
701,LOAD,0.198611,50349.6
702,LOAD,0.209205,47800
703,LOAD,0.187966,53201.1
704,LOAD,0.199655,50086.3
705,LOAD,0.212356,47090.7
706,LOAD,0.179708,55645.9
707,LOAD,0.207212,48259.8
708,LOAD,0.207809,48121.1
709,LOAD,0.206039,48534.5
710,LOAD,0.202786,49313.1
711,LOAD,0.209277,47783.5
712,LOAD,0.188859,52949.4
713,LOAD,0.225313,44382.7
714,LOAD,0.216003,46295.6
715,LOAD,0.184548,54186.5
716,LOAD,0.217375,46003.5
717,LOAD,0.174631,57263.6
718,LOAD,0.217372,46004.1
719,LOAD,0.155527,64297.7
720,LOAD,0.27653,36162.4
721,LOAD,0.217005,46081.9
722,LOAD,0.21575,46350
723,LOAD,0.164658,60732
724,LOAD,0.213773,46778.6
725,LOAD,0.2178,45913.7
726,LOAD,0.188195,53136.5
727,LOAD,0.208945,47859.5
728,LOAD,0.216072,46280.9
729,LOAD,0.207508,48190.8
730,LOAD,0.160805,62186.9
731,LOAD,0.207309,48237.1
732,LOAD,0.20782,48118.6
733,LOAD,0.173599,57603.9
734,LOAD,0.207804,48122.2
735,LOAD,0.202207,49454.3
736,LOAD,0.174541,57293.1
737,LOAD,0.268239,37280.1
738,LOAD,0.211063,47379.3
739,LOAD,0.200271,49932.4
740,LOAD,0.187079,53453.5
741,LOAD,0.21183,47207.7
742,LOAD,0.212276,47108.4
743,LOAD,0.164581,60760.5
744,LOAD,0.214032,46722
745,LOAD,0.212898,46970.8
746,LOAD,0.185978,53769.8
747,LOAD,0.208811,47890.1
748,LOAD,0.150958,66243.5
749,LOAD,0.21279,46994.8
750,LOAD,0.156788,63780.4
751,LOAD,0.214777,46560
752,LOAD,0.198038,50495.2
753,LOAD,0.434265,23027.4
754,LOAD,0.165083,60575.7
755,LOAD,0.232216,43063.3
756,LOAD,0.220862,45277.1
757,LOAD,0.219893,45476.6
758,LOAD,0.160819,62181.7
759,LOAD,0.20882,47888
760,LOAD,0.211113,47368
761,LOAD,0.191154,52313.9
762,LOAD,0.215941,46309
763,LOAD,0.240434,41591.5
764,LOAD,0.196773,50819.9
765,LOAD,0.275874,36248.5
766,LOAD,0.236537,42276.7
767,LOAD,0.235178,42521
768,LOAD,0.254518,39289.9
769,LOAD,0.262903,38036.8
770,LOAD,0.224699,44503.9
771,LOAD,0.216092,46276.7
772,LOAD,0.278604,35893.3
773,LOAD,0.200521,49870.1
774,LOAD,0.202349,49419.5
775,LOAD,0.234221,42694.7
776,LOAD,0.223235,44795.8
777,LOAD,0.212897,46971.1
778,LOAD,0.182093,54917.1
779,LOAD,0.211816,47210.7
780,LOAD,0.207177,48267.9
781,LOAD,0.191,52356.1
782,LOAD,0.2048,48828.1
783,LOAD,0.20703,48302.2
784,LOAD,0.424526,23555.7
785,LOAD,0.160554,62284.2
786,LOAD,0.194666,51370
787,LOAD,0.218072,45856.3
788,LOAD,0.217998,45872
789,LOAD,0.293598,34060.2
790,LOAD,0.325274,30743.3
791,LOAD,0.184071,54326.9
792,LOAD,0.154769,64612.2
793,LOAD,0.167691,59633.5
794,LOAD,0.227167,44020.5
795,LOAD,0.224399,44563.4
796,LOAD,0.194191,51495.7
797,LOAD,0.216257,46241.3
798,LOAD,0.210155,47584
799,LOAD,0.168022,59516.1
800,LOAD,0.221234,45201
801,LOAD,0.224946,44455.2
802,LOAD,0.201853,49541
803,LOAD,0.201535,49619.1
804,LOAD,0.214317,46659.9
805,LOAD,0.213134,46918.9
806,LOAD,0.181469,55105.8
807,LOAD,0.217838,45905.6
808,LOAD,0.210311,47548.7
809,LOAD,0.194251,51479.7
810,LOAD,0.193722,51620.3
811,LOAD,0.221294,45188.8
812,LOAD,0.223267,44789.4
813,LOAD,0.206206,48495.3
814,LOAD,0.174209,57402.2
815,LOAD,0.206701,48379.1
816,LOAD,0.205991,48545.7
817,LOAD,0.177296,56403
818,LOAD,0.207981,48081.2
819,LOAD,0.21156,47268
820,LOAD,0.182939,54663.1
821,LOAD,0.22209,45026.8
822,LOAD,0.24971,40046.4
823,LOAD,0.221389,45169.5
824,LOAD,0.21695,46093.6
825,LOAD,0.168032,59512.5
826,LOAD,0.212881,46974.6
827,LOAD,0.234713,42605.3
828,LOAD,0.24734,40430.1
829,LOAD,0.215667,46367.8
830,LOAD,0.220237,45405.5
831,LOAD,0.221472,45152.4
