version,operation,latency,throughput
100,LOAD,0.160075,62470.5
101,LOAD,0.18977,52695.3
102,LOAD,0.160007,62497.4
103,LOAD,0.194675,51367.5
104,LOAD,0.159505,62694
105,LOAD,0.199052,50238.1
106,LOAD,0.138595,72152.7
107,LOAD,0.19507,51263.6
108,LOAD,0.137669,72638
109,LOAD,0.198726,50320.6
110,LOAD,0.148899,67159.5
111,LOAD,0.217608,45954.3
112,LOAD,0.140938,70953
113,LOAD,0.198009,50502.7
114,LOAD,0.138587,72156.6
115,LOAD,0.199016,50247.2
116,LOAD,0.150268,66548
117,LOAD,0.205076,48762.3
118,LOAD,0.140643,71101.8
119,LOAD,0.199685,50078.8
120,LOAD,0.13238,75540.1
121,LOAD,0.198297,50429.4
122,LOAD,0.135781,73648
123,LOAD,0.193704,51625.2
124,LOAD,0.137847,72544.3
125,LOAD,0.194341,51456
126,LOAD,0.139842,71509.1
127,LOAD,0.192566,51930.3
128,LOAD,0.162268,61626.5
129,LOAD,0.188235,53125
130,LOAD,0.220097,45434.5
131,LOAD,0.194439,51430.1
132,LOAD,0.16351,61158.2
133,LOAD,0.195089,51258.7
134,LOAD,0.199641,50089.9
135,LOAD,0.194116,51515.7
136,LOAD,0.156662,63831.6
137,LOAD,0.260523,38384.3
138,LOAD,0.170167,58765.8
139,LOAD,0.197189,50712.8
140,LOAD,0.17414,57425.2
141,LOAD,0.18751,53330.4
142,LOAD,0.179789,55620.7
143,LOAD,0.189772,52694.9
144,LOAD,0.180754,55324
145,LOAD,0.192723,51887.9
146,LOAD,0.190698,52439
147,LOAD,0.137527,72713.2
148,LOAD,0.216866,46111.5
149,LOAD,0.133219,75064.2
150,LOAD,0.187405,53360.3
151,LOAD,0.136794,73102.4
152,LOAD,0.188365,53088.4
153,LOAD,0.155333,64377.7
154,LOAD,0.191504,52218.2
155,LOAD,0.15665,63836.6
156,LOAD,0.19167,52173
157,LOAD,0.156468,63910.7
158,LOAD,0.185326,53959.1
159,LOAD,0.166571,60034.3
160,LOAD,0.187532,53324.3
161,LOAD,0.169862,58871.3
162,LOAD,0.19021,52573.3
163,LOAD,0.165702,60349.4
164,LOAD,0.191331,52265.4
165,LOAD,0.163806,61047.9
166,LOAD,0.191112,52325.3
167,LOAD,0.17008,58795.8
168,LOAD,0.196357,50927.7
169,LOAD,0.140778,71034
170,LOAD,0.185409,53934.8
171,LOAD,0.153207,65271.1
172,LOAD,0.17992,55580.3
173,LOAD,0.171227,58402.1
174,LOAD,0.185999,53763.7
175,LOAD,0.175128,57101
176,LOAD,0.18808,53168.9
177,LOAD,0.1893,52826.3
178,LOAD,0.171378,58350.6
179,LOAD,0.187524,53326.6
180,LOAD,0.181693,55038
181,LOAD,0.193896,51574
182,LOAD,0.164284,60870.1
183,LOAD,0.193807,51597.8
184,LOAD,0.151002,66224.3
185,LOAD,0.208641,47929.3
186,LOAD,0.299821,33353.3
187,LOAD,0.240077,41653.3
188,LOAD,0.190734,52428.9
189,LOAD,0.134416,74395.9
190,LOAD,0.185643,53867
191,LOAD,0.130649,76540.9
192,LOAD,0.191985,52087.3
193,LOAD,0.130978,76348.9
194,LOAD,0.190778,52416.9
195,LOAD,0.135724,73679
196,LOAD,0.202823,49304
197,LOAD,0.127981,78136.6
198,LOAD,0.194378,51446.3
199,LOAD,0.130566,76589.5
200,LOAD,0.190752,52424.1
201,LOAD,0.128383,77892
202,LOAD,0.188115,53159.1
203,LOAD,0.127918,78174.8
204,LOAD,0.188791,52968.5
205,LOAD,0.155059,64491.4
206,LOAD,0.194531,51405.8
207,LOAD,0.159059,62869.7
208,LOAD,0.189039,52899
209,LOAD,0.148727,67237.1
210,LOAD,0.192078,52062.1
211,LOAD,0.146082,68454.7
212,LOAD,0.19151,52216.6
213,LOAD,0.147954,67588.5
214,LOAD,0.192914,51836.6
215,LOAD,0.141164,70839.7
216,LOAD,0.195517,51146.5
217,LOAD,0.138618,72140.8
218,LOAD,0.197524,50626.8
219,LOAD,0.151671,65932.1
220,LOAD,0.191843,52126.1
221,LOAD,0.13359,74855.9
222,LOAD,0.195819,51067.6
223,LOAD,0.140824,71010.7
224,LOAD,0.193434,51697.2
225,LOAD,0.137316,72824.7
226,LOAD,0.188056,53175.6
227,LOAD,0.147001,68026.8
228,LOAD,0.19437,51448.1
229,LOAD,0.150855,66288.7
230,LOAD,0.188986,52913.9
231,LOAD,0.146083,68454.3
232,LOAD,0.196149,50981.7
233,LOAD,0.140245,71303.6
234,LOAD,0.193576,51659.2
235,LOAD,0.153345,65212.5
236,LOAD,0.194912,51305.2
237,LOAD,0.22555,44336.1
238,LOAD,0.244492,40901.1
239,LOAD,0.159202,62813.1
240,LOAD,0.203199,49212.8
241,LOAD,0.150754,66333
242,LOAD,0.196047,51008.1
243,LOAD,0.144613,69150.1
244,LOAD,0.261395,38256.3
245,LOAD,0.218561,45753.9
246,LOAD,0.206499,48426.3
247,LOAD,0.146034,68477.3
248,LOAD,0.195175,51236.1
249,LOAD,0.137495,72729.7
250,LOAD,0.204784,48831.8
251,LOAD,0.176292,56724.2
252,LOAD,0.206667,48387.1
253,LOAD,0.140359,71245.7
254,LOAD,0.196753,50825.2
255,LOAD,0.16398,60983.1
256,LOAD,0.20283,49302.3
257,LOAD,0.179335,55761.7
258,LOAD,0.20165,49590.8
259,LOAD,0.201185,49705.6
260,LOAD,0.191474,52226.5
261,LOAD,0.236733,42241.7
262,LOAD,0.180687,55344.4
263,LOAD,0.207948,48089.1
264,LOAD,0.132121,75688.5
265,LOAD,0.207754,48133.8
266,LOAD,0.141595,70623.7
267,LOAD,0.224251,44593
268,LOAD,0.140388,71231.2
269,LOAD,0.198748,50315.1
270,LOAD,0.147764,67675.7
271,LOAD,0.238417,41943.3
272,LOAD,0.21707,46068
273,LOAD,0.238011,42014.9
274,LOAD,0.170443,58670.8
275,LOAD,0.238587,41913.4
276,LOAD,0.157435,63518.4
277,LOAD,0.238814,41873.6
278,LOAD,0.183714,54432.6
279,LOAD,0.244541,40893
280,LOAD,0.193231,51751.5
281,LOAD,0.202685,49337.5
282,LOAD,0.149341,66960.8
283,LOAD,0.214838,46546.6
284,LOAD,0.14177,70536.7
285,LOAD,0.221164,45215.3
286,LOAD,0.143265,69800.7
287,LOAD,0.200897,49776.9
288,LOAD,0.141643,70599.8
289,LOAD,0.200263,49934.2
290,LOAD,0.138863,72013.2
291,LOAD,0.215534,46396.5
292,LOAD,0.140474,71187.5
293,LOAD,0.239493,41754.9
294,LOAD,0.139727,71568
295,LOAD,0.246106,40632.8
296,LOAD,0.15362,65095.6
297,LOAD,0.303745,32922.3
298,LOAD,0.141699,70572.1
299,LOAD,0.247111,40467.6
300,LOAD,0.167249,59791
301,LOAD,0.236823,42225.6
302,LOAD,0.272355,36716.8
303,LOAD,0.261467,38245.8
304,LOAD,0.208641,47929.3
305,LOAD,0.235591,42446.4
306,LOAD,0.219611,45535.1
307,LOAD,0.236616,42262.5
308,LOAD,0.211715,47233.3
309,LOAD,0.227869,43884.8
310,LOAD,0.221264,45194.8
311,LOAD,0.196033,51011.9
312,LOAD,0.21683,46119.1
313,LOAD,0.148056,67542.1
314,LOAD,0.228695,43726.3
315,LOAD,0.173756,57551.9
316,LOAD,0.231438,43208.1
317,LOAD,0.221796,45086.5
318,LOAD,0.213794,46774.1
319,LOAD,0.221927,45059.9
320,LOAD,0.160177,62430.9
321,LOAD,0.221893,45066.7
322,LOAD,0.168083,59494.3
323,LOAD,0.198325,50422.2
324,LOAD,0.145228,68857.4
325,LOAD,0.200799,49801.1
326,LOAD,0.142653,70100.2
327,LOAD,0.192113,52052.7
328,LOAD,0.145875,68551.7
329,LOAD,0.189345,52813.7
330,LOAD,0.140536,71156.4
331,LOAD,0.190841,52399.6
332,LOAD,0.138423,72242.3
333,LOAD,0.193881,51578
334,LOAD,0.141343,70749.6
335,LOAD,0.191805,52136.4
336,LOAD,0.149493,66892.7
337,LOAD,0.189393,52800.2
338,LOAD,0.142847,70004.9
339,LOAD,0.191269,52282.3
340,LOAD,0.134566,74312.9
341,LOAD,0.192848,51854.3
342,LOAD,0.148939,67141.6
343,LOAD,0.190198,52576.9
344,LOAD,0.143113,69874.8
345,LOAD,0.188969,52918.9
346,LOAD,0.143115,69874
347,LOAD,0.189476,52777
348,LOAD,0.135442,73832.3
349,LOAD,0.190378,52527.2
350,LOAD,0.132875,75258.5
351,LOAD,0.191307,52271.9
352,LOAD,0.134602,74293.2
353,LOAD,0.236168,42342.7
354,LOAD,0.185782,53826.4
355,LOAD,0.209537,47724.4
356,LOAD,0.159079,62862
357,LOAD,0.199276,50181.7
358,LOAD,0.139716,71573.7
359,LOAD,0.198622,50347
360,LOAD,0.139504,71682.8
361,LOAD,0.208763,47901.3
362,LOAD,0.135548,73774.6
363,LOAD,0.220162,45421
364,LOAD,0.267291,37412.3
365,LOAD,0.192029,52075.3
366,LOAD,0.152615,65524.5
367,LOAD,0.190389,52524.1
368,LOAD,0.149672,66812.6
369,LOAD,0.199784,50054.2
370,LOAD,0.150388,66494.6
371,LOAD,0.191255,52286.1
372,LOAD,0.146628,68199.8
373,LOAD,0.248118,40303.4
374,LOAD,0.185017,54049.1
375,LOAD,0.196446,50904.7
376,LOAD,0.163518,61155.3
377,LOAD,0.232921,42933
378,LOAD,0.148121,67512.2
379,LOAD,0.198266,50437.4
380,LOAD,0.258464,38690.1
381,LOAD,0.198835,50293.1
382,LOAD,0.178076,56155.7
383,LOAD,0.207816,48119.5
384,LOAD,0.134957,74097.4
385,LOAD,0.246258,40607.9
386,LOAD,0.133909,74677.9
387,LOAD,0.191738,52154.6
388,LOAD,0.136462,73280.3
389,LOAD,0.2003,49925.2
390,LOAD,0.134402,74403.4
391,LOAD,0.20564,48628.7
392,LOAD,0.150132,66608.3
393,LOAD,0.185968,53772.7
394,LOAD,0.156667,63829.6
395,LOAD,0.193148,51773.8
396,LOAD,0.188625,53015.4
397,LOAD,0.202521,49377.6
398,LOAD,0.210261,47560
399,LOAD,0.182029,54936.2
400,LOAD,0.193546,51667.2
401,LOAD,0.200748,49813.7
402,LOAD,0.14957,66858.5
403,LOAD,0.1986,50352.4
404,LOAD,0.177356,56383.7
405,LOAD,0.192112,52053
406,LOAD,0.201375,49658.5
407,LOAD,0.196015,51016.6
408,LOAD,0.19379,51602.4
409,LOAD,0.193111,51783.7
410,LOAD,0.196719,50833.8
411,LOAD,0.161618,61874.5
412,LOAD,0.201585,49606.9
413,LOAD,0.165557,60402.3
414,LOAD,0.228336,43795.1
415,LOAD,0.257077,38898.8
416,LOAD,0.169631,58951.5
417,LOAD,0.251098,39825.1
418,LOAD,0.16896,59185.5
419,LOAD,0.23266,42981.2
420,LOAD,0.246111,40632.1
421,LOAD,0.224124,44618.1
422,LOAD,0.171735,58229.2
423,LOAD,0.19407,51527.9
424,LOAD,0.19277,51875.3
425,LOAD,0.172404,58003.3
426,LOAD,0.196036,51011.1
427,LOAD,0.135514,73793
428,LOAD,0.196104,50993.3
429,LOAD,0.135426,73840.9
430,LOAD,0.198827,50295
431,LOAD,0.137974,72477.2
432,LOAD,0.197137,50726
433,LOAD,0.152927,65390.7
434,LOAD,0.198676,50333.3
435,LOAD,0.18022,55487.6
436,LOAD,0.184603,54170.3
437,LOAD,0.205026,48774.2
438,LOAD,0.154331,64795.8
439,LOAD,0.200219,49945.3
440,LOAD,0.195497,51151.7
441,LOAD,0.176311,56717.9
442,LOAD,0.19932,50170.6
443,LOAD,0.135855,73608.2
444,LOAD,0.189667,52724
445,LOAD,0.149193,67027.3
446,LOAD,0.193816,51595.4
447,LOAD,0.18499,54057
448,LOAD,0.173939,57491.3
449,LOAD,0.189873,52666.7
450,LOAD,0.129563,77182.4
451,LOAD,0.193005,51812.2
452,LOAD,0.130536,76607.3
453,LOAD,0.194766,51343.7
454,LOAD,0.135625,73732.7
455,LOAD,0.197484,50637.1
456,LOAD,0.141193,70825.3
457,LOAD,0.195448,51164.6
458,LOAD,0.174773,57217.1
459,LOAD,0.183622,54459.8
460,LOAD,0.206178,48501.8
461,LOAD,0.148515,67333.1
462,LOAD,0.197073,50742.6
463,LOAD,0.187156,53431.4
464,LOAD,0.177438,56357.7
465,LOAD,0.20326,49198.2
466,LOAD,0.138961,71962.6
467,LOAD,0.202123,49474.7
468,LOAD,0.164005,60973.8
469,LOAD,0.196641,50854.1
470,LOAD,0.211699,47236.9
471,LOAD,0.139489,71690.3
472,LOAD,0.209488,47735.5
473,LOAD,0.137339,72812.4
474,LOAD,0.195652,51111
475,LOAD,0.181263,55168.4
476,LOAD,0.21113,47364.2
477,LOAD,0.196849,50800.4
478,LOAD,0.201467,49635.9
479,LOAD,0.196646,50852.7
480,LOAD,0.286205,34940
481,LOAD,0.238877,41862.5
482,LOAD,0.192582,51926.1
483,LOAD,0.177782,56248.7
484,LOAD,0.213891,46752.8
485,LOAD,0.210435,47520.7
486,LOAD,0.165173,60542.7
487,LOAD,0.21553,46397.2
488,LOAD,0.226901,44072.1
489,LOAD,0.155728,64214.6
490,LOAD,0.211095,47371.9
491,LOAD,0.167702,59629.7
492,LOAD,0.197943,50519.5
493,LOAD,0.201268,49685.1
494,LOAD,0.150584,66408
495,LOAD,0.195282,51208
496,LOAD,0.200771,49808
497,LOAD,0.174935,57164
498,LOAD,0.229584,43557
499,LOAD,0.148069,67536.2
500,LOAD,0.201196,49702.8
501,LOAD,0.136586,73214
502,LOAD,0.211887,47195.1
503,LOAD,0.142123,70361.5
504,LOAD,0.203995,49020.8
505,LOAD,0.138709,72093.6
506,LOAD,0.198835,50293
507,LOAD,0.134055,74596.2
508,LOAD,0.209428,47749.1
509,LOAD,0.140933,70955.8
510,LOAD,0.227003,44052.3
511,LOAD,0.160888,62155.2
512,LOAD,0.200934,49767.5
513,LOAD,0.173913,57499.9
514,LOAD,0.198174,50460.7
515,LOAD,0.195298,51203.8
516,LOAD,0.165443,60443.6
517,LOAD,0.203808,49065.9
518,LOAD,0.203169,49220.1
519,LOAD,0.187508,53331.1
520,LOAD,0.194631,51379.2
521,LOAD,0.146762,68137.4
522,LOAD,0.20686,48341.8
523,LOAD,0.150773,66325
524,LOAD,0.20777,48130.1
525,LOAD,0.142395,70227.3
526,LOAD,0.21388,46755.2
527,LOAD,0.191289,52276.9
528,LOAD,0.180888,55282.8
529,LOAD,0.209321,47773.6
530,LOAD,0.186219,53700.3
531,LOAD,0.208483,47965.6
532,LOAD,0.305887,32691.8
533,LOAD,0.140069,71393.3
534,LOAD,0.197593,50609.2
535,LOAD,0.144306,69297
536,LOAD,0.206311,48470.6
537,LOAD,0.184574,54178.8
538,LOAD,0.184897,54084.1
539,LOAD,0.195122,51250
540,LOAD,0.155108,64471.1
541,LOAD,0.200962,49760.6
542,LOAD,0.179776,55624.8
543,LOAD,0.183136,54604.2
544,LOAD,0.197491,50635.2
545,LOAD,0.136853,73070.9
546,LOAD,0.200179,49955.3
547,LOAD,0.153164,65289.4
548,LOAD,0.197651,50594.2
549,LOAD,0.200656,49836.6
550,LOAD,0.166743,59972.7
551,LOAD,0.202091,49482.6
552,LOAD,0.170545,58635.4
553,LOAD,0.19237,51983.1
554,LOAD,0.196716,50834.7
555,LOAD,0.148148,67500.2
556,LOAD,0.19887,50284.1
557,LOAD,0.182129,54906.3
558,LOAD,0.186778,53539.6
559,LOAD,0.197022,50755.8
560,LOAD,0.164991,60609.2
561,LOAD,0.187201,53418.5
562,LOAD,0.173412,57666.2
563,LOAD,0.181868,54984.8
564,LOAD,0.194627,51380.4
565,LOAD,0.16879,59245.3
566,LOAD,0.193235,51750.5
567,LOAD,0.145854,68561.5
568,LOAD,0.193161,51770.4
569,LOAD,0.176157,56767.4
570,LOAD,0.177242,56420.2
571,LOAD,0.193977,51552.4
572,LOAD,0.135989,73535.3
573,LOAD,0.194081,51524.8
574,LOAD,0.154943,64539.8
575,LOAD,0.192044,52071.4
576,LOAD,0.16503,60595.2
577,LOAD,0.189135,52872.3
578,LOAD,0.185507,53906.3
579,LOAD,0.179082,55840.4
580,LOAD,0.198227,50447.3
581,LOAD,0.135289,73915.7
582,LOAD,0.198538,50368.2
583,LOAD,0.143799,69541.7
584,LOAD,0.196082,50999.1
585,LOAD,0.171218,58404.9
586,LOAD,0.190659,52449.6
587,LOAD,0.197371,50666
588,LOAD,0.139693,71585.5
589,LOAD,0.197853,50542.5
590,LOAD,0.134133,74553.1
591,LOAD,0.234986,42555.7
592,LOAD,0.222015,45041.9
593,LOAD,0.181183,55193
594,LOAD,0.203769,49075.3
595,LOAD,0.143865,69509.7
596,LOAD,0.245979,40653.9
597,LOAD,0.147863,67630.3
598,LOAD,0.356721,28033.1
599,LOAD,0.144447,69229.7
600,LOAD,0.246397,40584.9
601,LOAD,0.159605,62654.7
602,LOAD,0.253436,39457.6
603,LOAD,0.178024,56172.1
604,LOAD,0.249147,40136.9
605,LOAD,0.213554,46826.6
606,LOAD,0.251876,39702.1
607,LOAD,0.215801,46339
608,LOAD,0.262674,38070
609,LOAD,0.22441,44561.3
610,LOAD,0.260419,38399.7
611,LOAD,0.185093,54026.9
612,LOAD,0.209044,47836.9
613,LOAD,0.148234,67460.9
614,LOAD,0.200651,49837.7
615,LOAD,0.138368,72270.9
616,LOAD,0.199413,50147.1
617,LOAD,0.134931,74112.2
618,LOAD,0.197779,50561.4
619,LOAD,0.135938,73562.8
620,LOAD,0.19435,51453.5
621,LOAD,0.135986,73536.9
622,LOAD,0.193388,51709.4
623,LOAD,0.135182,73974.4
624,LOAD,0.196933,50778.7
625,LOAD,0.159327,62764.1
626,LOAD,0.193871,51580.7
627,LOAD,0.169699,58928
628,LOAD,0.178664,55970.9
629,LOAD,0.194962,51292.1
630,LOAD,0.136465,73278.8
631,LOAD,0.193979,51552
632,LOAD,0.155307,64388.7
633,LOAD,0.197962,50514.8
634,LOAD,0.197052,50748.1
635,LOAD,0.186178,53712.2
636,LOAD,0.196912,50784.1
637,LOAD,0.16863,59301.3
638,LOAD,0.190618,52461
639,LOAD,0.197411,50655.7
640,LOAD,0.139962,71448.1
641,LOAD,0.199513,50122
642,LOAD,0.170776,58556.1
643,LOAD,0.192932,51831.8
644,LOAD,0.201154,49713.1
645,LOAD,0.140315,71268.1
646,LOAD,0.190908,52381.1
647,LOAD,0.133422,74950.2
648,LOAD,0.197954,50516.7
649,LOAD,0.135728,73676.9
650,LOAD,0.233897,42753.8
651,LOAD,0.182451,54809.2
652,LOAD,0.193616,51648.6
653,LOAD,0.182801,54704.3
654,LOAD,0.179797,55618.4
655,LOAD,0.201865,49538.2
656,LOAD,0.138455,72225.8
657,LOAD,0.196359,50927.2
658,LOAD,0.18821,53132.2
659,LOAD,0.194837,51325
660,LOAD,0.194893,51310.2
661,LOAD,0.137199,72886.9
662,LOAD,0.196934,50778.5
663,LOAD,0.143271,69797.9
664,LOAD,0.201164,49710.8
665,LOAD,0.166139,60190.5
666,LOAD,0.197601,50607.1
667,LOAD,0.199402,50150
668,LOAD,0.175401,57012.3
669,LOAD,0.195464,51160.3
670,LOAD,0.139208,71834.8
671,LOAD,0.197872,50537.7
672,LOAD,0.173188,57740.6
673,LOAD,0.178294,56087.1
674,LOAD,0.192466,51957.1
675,LOAD,0.133945,74657.3
676,LOAD,0.199313,50172.3
677,LOAD,0.135276,73923
678,LOAD,0.198996,50252.2
679,LOAD,0.1353,73910
680,LOAD,0.18739,53364.7
681,LOAD,0.13558,73756.9
682,LOAD,0.192441,51964
683,LOAD,0.136145,73451.2
684,LOAD,0.23504,42546
685,LOAD,0.204682,48856.3
686,LOAD,0.170502,58650.4
687,LOAD,0.195156,51241.2
688,LOAD,0.152072,65758.3
689,LOAD,0.197174,50716.7
690,LOAD,0.195194,51231.2
691,LOAD,0.159865,62552.9
692,LOAD,0.194026,51539.5
693,LOAD,0.15965,62636.8
694,LOAD,0.197229,50702.4
695,LOAD,0.197143,50724.7
696,LOAD,0.169858,58872.6
697,LOAD,0.19367,51634.1
698,LOAD,0.158799,62972.9
699,LOAD,0.195853,51058.7
700,LOAD,0.203753,49079.1
701,LOAD,0.135494,73803.9
702,LOAD,0.192897,51841.2
703,LOAD,0.140954,70945.2
704,LOAD,0.191275,52280.8
705,LOAD,0.159345,62756.9
706,LOAD,0.195583,51129.2
707,LOAD,0.193996,51547.4
708,LOAD,0.17597,56827.9
709,LOAD,0.221277,45192.2
710,LOAD,0.195606,51123.3
711,LOAD,0.166714,59983
712,LOAD,0.19793,50522.9
713,LOAD,0.16443,60816
714,LOAD,0.195749,51085.9
715,LOAD,0.196338,50932.5
716,LOAD,0.165668,60361.5
717,LOAD,0.305797,32701.4
718,LOAD,0.153039,65342.9
719,LOAD,0.20416,48981.2
720,LOAD,0.158033,63278
721,LOAD,0.200782,49805.2
722,LOAD,0.204443,48913.3
723,LOAD,0.206969,48316.4
724,LOAD,0.18948,52776.2
725,LOAD,0.176578,56632.3
726,LOAD,0.208439,47975.7
727,LOAD,0.189638,52732
728,LOAD,0.222213,45001.9
729,LOAD,0.213902,46750.4
730,LOAD,0.186706,53560
731,LOAD,0.201297,49677.8
732,LOAD,0.148966,67129.6
733,LOAD,0.207703,48145.7
734,LOAD,0.209311,47775.9
735,LOAD,0.208736,47907.5
736,LOAD,0.207739,48137.3
737,LOAD,0.199588,50103.3
738,LOAD,0.169747,58911.1
739,LOAD,0.228605,43743.6
740,LOAD,0.195842,51061.6
741,LOAD,0.15659,63861
742,LOAD,0.198056,50490.8
743,LOAD,0.195254,51215.4
744,LOAD,0.165375,60468.5
745,LOAD,0.199831,50042.4
746,LOAD,0.174826,57199.6
747,LOAD,0.186546,53606
748,LOAD,0.20282,49304.8
749,LOAD,0.149972,66679.1
750,LOAD,0.202152,49467.6
751,LOAD,0.197681,50586.5
752,LOAD,0.163978,60983.9
753,LOAD,0.196933,50778.6
754,LOAD,0.160636,62252.5
755,LOAD,0.212471,47065.3
756,LOAD,0.200764,49809.8
757,LOAD,0.152093,65749.1
758,LOAD,0.193636,51643.2
759,LOAD,0.179565,55690.3
760,LOAD,0.178476,56029.9
761,LOAD,0.196055,51006.1
762,LOAD,0.137176,72899
763,LOAD,0.198413,50399.9
764,LOAD,0.159666,62630.6
765,LOAD,0.201693,49580.4
766,LOAD,0.196771,50820.5
767,LOAD,0.181602,55065.6
768,LOAD,0.269375,37123
769,LOAD,0.138549,72176.6
770,LOAD,0.199739,50065.3
771,LOAD,0.151448,66029.4
772,LOAD,0.233952,42743.8
773,LOAD,0.156563,63872.2
774,LOAD,0.218615,45742.4
775,LOAD,0.149246,67003.6
776,LOAD,0.296625,33712.6
777,LOAD,0.205027,48774.2
778,LOAD,0.173026,57794.8
779,LOAD,0.189186,52857.9
780,LOAD,0.201662,49587.9
781,LOAD,0.146356,68326.7
782,LOAD,0.202306,49430.1
783,LOAD,0.188385,53082.7
784,LOAD,0.173518,57630.9
785,LOAD,0.194763,51344.4
786,LOAD,0.146556,68233.4
787,LOAD,0.194063,51529.8
788,LOAD,0.172942,57822.9
789,LOAD,0.191487,52223
790,LOAD,0.207236,48254.2
791,LOAD,0.132305,75583.2
792,LOAD,0.192524,51941.5
793,LOAD,0.133772,74754
794,LOAD,0.201915,49525.8
795,LOAD,0.147053,68002.9
796,LOAD,0.201444,49641.5
797,LOAD,0.170993,58482
798,LOAD,0.186503,53618.5
799,LOAD,0.19729,50686.7
800,LOAD,0.2544,39308.2
801,LOAD,0.163481,61169.2
802,LOAD,0.195964,51029.9
803,LOAD,0.162168,61664.4
804,LOAD,0.195405,51175.8
805,LOAD,0.199241,50190.5
806,LOAD,0.165826,60304.2
807,LOAD,0.221088,45230.8
808,LOAD,0.203978,49024.8
809,LOAD,0.144126,69383.5
810,LOAD,0.197372,50665.8
811,LOAD,0.176712,56589.3
812,LOAD,0.186192,53708.1
813,LOAD,0.192676,51900.7
814,LOAD,0.134813,74177
815,LOAD,0.194721,51355.5
816,LOAD,0.137996,72465.7
817,LOAD,0.196172,50975.7
818,LOAD,0.156893,63737.6
819,LOAD,0.192978,51819.4
820,LOAD,0.180223,55486.7
821,LOAD,0.176874,56537.4
822,LOAD,0.194715,51357
823,LOAD,0.13674,73131.3
824,LOAD,0.198916,50272.5
825,LOAD,0.169463,59010
826,LOAD,0.195776,51078.9
827,LOAD,0.193596,51654
828,LOAD,0.195776,51078.7
829,LOAD,0.170766,58559.8
830,LOAD,0.184298,54260.1
831,LOAD,0.197626,50600.6
832,LOAD,0.145867,68555.6
