version,operation,latency,throughput
81,LOAD,0.207759,48132.6
82,LOAD,0.127794,78251.2
83,LOAD,0.17785,56227.2
84,LOAD,0.178695,55961.4
85,LOAD,0.125701,79553.9
86,LOAD,0.173114,57765.5
87,LOAD,0.190781,52416.3
88,LOAD,0.174399,57339.7
89,LOAD,0.184171,54297.3
90,LOAD,0.125907,79423.4
91,LOAD,0.177856,56225.2
92,LOAD,0.126777,78878.6
93,LOAD,0.195927,51039.5
94,LOAD,0.126756,78891.8
95,LOAD,0.176452,56672.5
96,LOAD,0.139759,71551.8
97,LOAD,0.176225,56745.5
98,LOAD,0.133021,75176.1
99,LOAD,0.177912,56207.5
100,LOAD,0.131574,76002.6
101,LOAD,0.180598,55371.5
102,LOAD,0.135959,73551.7
103,LOAD,0.182322,54848.1
104,LOAD,0.135544,73776.9
105,LOAD,0.182256,54867.9
106,LOAD,0.1306,76569.8
107,LOAD,0.183283,54560.4
108,LOAD,0.133955,74651.7
109,LOAD,0.177865,56222.5
110,LOAD,0.132869,75262.3
111,LOAD,0.187811,53244.9
112,LOAD,0.141987,70428.8
113,LOAD,0.179167,55813.8
114,LOAD,0.159986,62505.3
115,LOAD,0.199157,50211.5
116,LOAD,0.137099,72940
117,LOAD,0.180522,55394.8
118,LOAD,0.142258,70295
119,LOAD,0.169498,58997.7
120,LOAD,0.252676,39576.4
121,LOAD,0.185153,54009.5
122,LOAD,0.132747,75331.1
123,LOAD,0.187717,53271.6
124,LOAD,0.128951,77548.9
125,LOAD,0.176823,56553.8
126,LOAD,0.127793,78251.3
127,LOAD,0.305666,32715.4
128,LOAD,0.226094,44229.4
129,LOAD,0.173021,57796.5
130,LOAD,0.173031,57793.1
131,LOAD,0.181974,54953
132,LOAD,0.202915,49281.7
133,LOAD,0.179393,55743.5
134,LOAD,0.131038,76314
135,LOAD,0.188481,53055.7
136,LOAD,0.131451,76074.1
137,LOAD,0.170927,58504.6
138,LOAD,0.13063,76552
139,LOAD,0.218398,45788
140,LOAD,0.132265,75606
141,LOAD,0.17868,55966.1
142,LOAD,0.135225,73950.7
143,LOAD,0.175941,56837.4
144,LOAD,0.142741,70057.1
145,LOAD,0.178432,56043.9
146,LOAD,0.219134,45634.3
147,LOAD,0.177271,56410.7
148,LOAD,0.16908,59143.6
149,LOAD,0.162079,61698.5
150,LOAD,0.175691,56918
151,LOAD,0.126899,78802.8
152,LOAD,0.17693,56519.5
153,LOAD,0.125883,79438.9
154,LOAD,0.191739,52154.4
155,LOAD,0.128586,77769
156,LOAD,0.182854,54688.4
157,LOAD,0.129104,77457
158,LOAD,0.187001,53475.8
159,LOAD,0.132419,75518.1
160,LOAD,0.177264,56413
161,LOAD,0.136305,73364.8
162,LOAD,0.175303,57044
163,LOAD,0.134994,74077.3
164,LOAD,0.175962,56830.4
165,LOAD,0.135342,73886.9
166,LOAD,0.176045,56803.8
167,LOAD,0.134092,74575.8
168,LOAD,0.179947,55572
169,LOAD,0.130254,76773.2
170,LOAD,0.176691,56595.8
171,LOAD,0.138177,72371
172,LOAD,0.168693,59279.3
173,LOAD,0.152189,65707.6
174,LOAD,0.174085,57443.1
175,LOAD,0.161357,61974.3
176,LOAD,0.186506,53617.7
177,LOAD,0.188351,53092.4
178,LOAD,0.2169,46104.1
179,LOAD,0.218555,45755
180,LOAD,0.127884,78195.6
181,LOAD,0.186918,53499.5
182,LOAD,0.129852,77010.7
183,LOAD,0.188092,53165.4
184,LOAD,0.142929,69964.7
185,LOAD,0.209455,47743
186,LOAD,0.12795,78155.4
187,LOAD,0.179208,55801.2
188,LOAD,0.126556,79016.5
189,LOAD,0.182644,54751.3
190,LOAD,0.127604,78367.6
191,LOAD,0.176654,56607.8
192,LOAD,0.127823,78233
193,LOAD,0.17996,55568
194,LOAD,0.129076,77474
195,LOAD,0.17781,56239.9
196,LOAD,0.130628,76553.4
197,LOAD,0.170377,58693.2
198,LOAD,0.123106,81230.8
199,LOAD,0.172069,58116.3
200,LOAD,0.123585,80915.7
201,LOAD,0.176052,56801.3
202,LOAD,0.136985,73000.8
203,LOAD,0.175095,57111.8
204,LOAD,0.158993,62896
205,LOAD,0.178349,56070
206,LOAD,0.143122,69870.3
207,LOAD,0.175063,57122.2
208,LOAD,0.148327,67418.8
209,LOAD,0.173297,57704.5
210,LOAD,0.154847,64579.7
211,LOAD,0.176005,56816.6
212,LOAD,0.157303,63571.4
213,LOAD,0.178929,55888.1
214,LOAD,0.153602,65103.2
215,LOAD,0.175939,56837.9
216,LOAD,0.161463,61933.7
217,LOAD,0.177477,56345.4
218,LOAD,0.160367,62356.9
219,LOAD,0.180624,55363.6
220,LOAD,0.160535,62291.8
221,LOAD,0.180889,55282.6
222,LOAD,0.149898,66712.1
223,LOAD,0.179223,55796.3
224,LOAD,0.15352,65138.3
225,LOAD,0.17513,57100.6
226,LOAD,0.154965,64530.9
227,LOAD,0.175413,57008.5
228,LOAD,0.177868,56221.3
229,LOAD,0.123748,80809.4
230,LOAD,0.179032,55855.9
231,LOAD,0.125411,79737.7
232,LOAD,0.178334,56074.5
233,LOAD,0.127165,78638
234,LOAD,0.180307,55460.8
235,LOAD,0.140768,71038.7
236,LOAD,0.181594,55067.9
237,LOAD,0.145213,68864.1
238,LOAD,0.215747,46350.7
239,LOAD,0.140027,71414.6
240,LOAD,0.185991,53766.1
241,LOAD,0.144168,69363.4
242,LOAD,0.184471,54209.1
243,LOAD,0.139407,71732.3
244,LOAD,0.18197,54954
245,LOAD,0.266104,37579.3
246,LOAD,0.215618,46378.2
247,LOAD,0.131844,75847.1
248,LOAD,0.186317,53672.1
249,LOAD,0.131256,76186.8
250,LOAD,0.186007,53761.4
251,LOAD,0.150034,66651.6
252,LOAD,0.190162,52586.6
253,LOAD,0.199381,50155.2
254,LOAD,0.187462,53344.1
255,LOAD,0.234738,42600.6
256,LOAD,0.181869,54984.7
257,LOAD,0.191159,52312.4
258,LOAD,0.128927,77563.5
259,LOAD,0.209266,47786.2
260,LOAD,0.142859,69999.1
261,LOAD,0.19567,51106.5
262,LOAD,0.134242,74492.2
263,LOAD,0.199357,50161.3
264,LOAD,0.136058,73498.1
265,LOAD,0.196564,50874
266,LOAD,0.133126,75117
267,LOAD,0.184549,54186.2
268,LOAD,0.132293,75589.6
269,LOAD,0.185689,53853.4
270,LOAD,0.129462,77242.7
271,LOAD,0.184926,54075.6
272,LOAD,0.13803,72448.1
273,LOAD,0.190053,52616.9
274,LOAD,0.163152,61292.6
275,LOAD,0.181398,55127.3
276,LOAD,0.219825,45490.7
277,LOAD,0.134848,74157.7
278,LOAD,0.191847,52124.9
279,LOAD,0.163595,61126.6
280,LOAD,0.186159,53717.5
281,LOAD,0.184731,54132.7
282,LOAD,0.131251,76189.7
283,LOAD,0.186302,53676.3
284,LOAD,0.13036,76710.8
285,LOAD,0.185412,53934.1
286,LOAD,0.130737,76489.7
287,LOAD,0.186978,53482.3
288,LOAD,0.140018,71419.3
289,LOAD,0.193646,51640.7
290,LOAD,0.175368,57022.9
291,LOAD,0.18089,55282.2
292,LOAD,0.196739,50828.9
293,LOAD,0.135961,73550.8
294,LOAD,0.199268,50183.5
295,LOAD,0.135401,73854.9
296,LOAD,0.224943,44455.7
297,LOAD,0.147831,67644.9
298,LOAD,0.193794,51601.2
299,LOAD,0.193197,51760.8
300,LOAD,0.164921,60635.2
301,LOAD,0.193204,51758.8
302,LOAD,0.150784,66320
303,LOAD,0.193393,51708.2
304,LOAD,0.234852,42580
305,LOAD,0.154387,64772.2
306,LOAD,0.181933,54965.2
307,LOAD,0.149681,66808.6
308,LOAD,0.193871,51580.8
309,LOAD,0.17342,57663.5
310,LOAD,0.18387,54386.3
311,LOAD,0.183408,54523.4
312,LOAD,0.166311,60128.4
313,LOAD,0.181867,54985.4
314,LOAD,0.129531,77201.5
315,LOAD,0.18087,55288.5
316,LOAD,0.128527,77804.7
317,LOAD,0.179609,55676.4
318,LOAD,0.128727,77684
319,LOAD,0.186984,53480.5
320,LOAD,0.130551,76598.7
321,LOAD,0.179086,55839
322,LOAD,0.13123,76202.1
323,LOAD,0.18457,54180.1
324,LOAD,0.134051,74598.3
325,LOAD,0.186177,53712.4
326,LOAD,0.133925,74668.7
327,LOAD,0.18397,54356.8
328,LOAD,0.137217,72877.1
329,LOAD,0.190031,52623.1
330,LOAD,0.173033,57792.3
331,LOAD,0.167959,59538.5
332,LOAD,0.18404,54335.9
333,LOAD,0.134942,74106
334,LOAD,0.189368,52807.3
335,LOAD,0.159518,62688.8
336,LOAD,0.188231,53126.4
337,LOAD,0.181778,55012
338,LOAD,0.130105,76861.3
339,LOAD,0.17978,55623.4
340,LOAD,0.129967,76942.5
341,LOAD,0.182223,54877.9
342,LOAD,0.130545,76601.7
343,LOAD,0.17751,56334.9
344,LOAD,0.129982,76933.4
345,LOAD,0.181783,55010.7
346,LOAD,0.135154,73989.9
347,LOAD,0.191097,52329.4
348,LOAD,0.143621,69627.9
349,LOAD,0.188426,53071.1
350,LOAD,0.170935,58501.8
351,LOAD,0.174476,57314.6
352,LOAD,0.187863,53230.2
353,LOAD,0.134303,74458.3
354,LOAD,0.187649,53291
355,LOAD,0.172952,57819.5
356,LOAD,0.184577,54177.8
357,LOAD,0.160672,62238.8
358,LOAD,0.192191,52031.5
359,LOAD,0.178917,55892
360,LOAD,0.186505,53617.8
361,LOAD,0.182446,54810.9
362,LOAD,0.169241,59087.3
363,LOAD,0.233723,42785.6
364,LOAD,0.174791,57211.3
365,LOAD,0.170306,58717.9
366,LOAD,0.188827,52958.5
367,LOAD,0.18082,55303.7
368,LOAD,0.251236,39803.2
369,LOAD,0.146776,68131.2
370,LOAD,0.184309,54256.7
371,LOAD,0.163303,61236
372,LOAD,0.188895,52939.5
373,LOAD,0.224752,44493.4
374,LOAD,0.169029,59161.4
375,LOAD,0.186361,53659.4
376,LOAD,0.220584,45334.2
377,LOAD,0.195289,51206.3
378,LOAD,0.242371,41259.1
379,LOAD,0.162419,61569.2
380,LOAD,0.187553,53318.3
381,LOAD,0.152765,65460.1
382,LOAD,0.199995,50001.3
383,LOAD,0.183522,54489.4
384,LOAD,0.184213,54285.1
385,LOAD,0.191984,52087.7
386,LOAD,0.155412,64345.1
387,LOAD,0.190124,52597.3
388,LOAD,0.190446,52508.4
389,LOAD,0.155033,64502.4
390,LOAD,0.198586,50356.1
391,LOAD,0.174518,57300.8
392,LOAD,0.182791,54707.4
393,LOAD,0.190051,52617.5
394,LOAD,0.148693,67252.6
395,LOAD,0.221067,45235.1
396,LOAD,0.164992,60609.1
397,LOAD,0.188138,53152.4
398,LOAD,0.18433,54250.6
399,LOAD,0.170577,58624.6
400,LOAD,0.181515,55091.8
401,LOAD,0.13291,75239
402,LOAD,0.182992,54647.2
403,LOAD,0.129882,76992.9
404,LOAD,0.184565,54181.6
405,LOAD,0.128275,77957.5
406,LOAD,0.194628,51380
407,LOAD,0.145102,68916.9
408,LOAD,0.194498,51414.5
409,LOAD,0.179542,55697.4
410,LOAD,0.182854,54688.5
411,LOAD,0.193625,51646.2
412,LOAD,0.13909,71896.1
413,LOAD,0.195747,51086.3
414,LOAD,0.153375,65199.8
415,LOAD,0.278356,35925.2
416,LOAD,0.134122,74559.1
417,LOAD,0.190225,52569.4
418,LOAD,0.142001,70422.1
419,LOAD,0.201282,49681.6
420,LOAD,0.133927,74667.3
421,LOAD,0.207224,48257
422,LOAD,0.129306,77336.1
423,LOAD,0.197488,50636
424,LOAD,0.129342,77314.4
425,LOAD,0.178022,56172.9
426,LOAD,0.127945,78158.7
427,LOAD,0.176221,56747
428,LOAD,0.138553,72174.6
429,LOAD,0.181651,55050.5
430,LOAD,0.14017,71342
431,LOAD,0.179314,55768.2
432,LOAD,0.153314,65225.5
433,LOAD,0.179055,55848.7
434,LOAD,0.167895,59561
435,LOAD,0.182044,54931.8
436,LOAD,0.167347,59756
437,LOAD,0.1809,55279.1
438,LOAD,0.165905,60275.6
439,LOAD,0.182416,54819.7
440,LOAD,0.161614,61875.8
441,LOAD,0.187024,53469.2
442,LOAD,0.165528,60412.6
443,LOAD,0.182739,54722.9
444,LOAD,0.154414,64761.1
445,LOAD,0.18167,55045
446,LOAD,0.161055,62090.4
447,LOAD,0.182732,54725.1
448,LOAD,0.154153,64870.7
449,LOAD,0.175597,56948.6
450,LOAD,0.142752,70051.5
451,LOAD,0.193204,51758.7
452,LOAD,0.150807,66309.8
453,LOAD,0.175548,56964.4
454,LOAD,0.167237,59795.4
455,LOAD,0.179653,55662.9
456,LOAD,0.178496,56023.7
457,LOAD,0.178091,56151
458,LOAD,0.184403,54229.1
459,LOAD,0.129441,77255
460,LOAD,0.181658,55048.5
461,LOAD,0.131128,76261.4
462,LOAD,0.183173,54593.1
463,LOAD,0.129954,76950.1
464,LOAD,0.186188,53709.1
465,LOAD,0.138899,71995
466,LOAD,0.182724,54727.3
467,LOAD,0.141483,70680
468,LOAD,0.186381,53653.7
469,LOAD,0.142212,70317.7
470,LOAD,0.1871,53447.5
471,LOAD,0.135155,73989.1
472,LOAD,0.190506,52491.7
473,LOAD,0.132409,75523.6
474,LOAD,0.256739,38950
475,LOAD,0.135424,73842.3
476,LOAD,0.191731,52156.5
477,LOAD,0.130066,76884.1
478,LOAD,0.186047,53750
479,LOAD,0.128777,77653.8
480,LOAD,0.186233,53696
481,LOAD,0.203218,49208.2
482,LOAD,0.206039,48534.6
483,LOAD,0.135842,73615.1
484,LOAD,0.205396,48686.5
485,LOAD,0.132036,75736.7
486,LOAD,0.219281,45603.7
487,LOAD,0.156447,63919.6
488,LOAD,0.191193,52303.3
489,LOAD,0.242801,41186
490,LOAD,0.210559,47492.6
491,LOAD,0.20347,49147.3
492,LOAD,0.135784,73646.3
493,LOAD,0.210559,47492.7
494,LOAD,0.184873,54091.1
495,LOAD,0.235245,42508.9
496,LOAD,0.204137,48986.7
497,LOAD,0.258876,38628.5
498,LOAD,0.186396,53649.1
499,LOAD,0.24615,40625.6
500,LOAD,0.18702,53470.3
501,LOAD,0.175737,56903.2
502,LOAD,0.182232,54875.1
503,LOAD,0.134595,74296.9
504,LOAD,0.186463,53629.9
505,LOAD,0.143527,69673.5
506,LOAD,0.184488,54204
507,LOAD,0.155446,64331
508,LOAD,0.186557,53602.9
509,LOAD,0.178542,56009.2
510,LOAD,0.172477,57978.7
511,LOAD,0.181496,55097.8
512,LOAD,0.147544,67776.3
513,LOAD,0.183806,54405.1
514,LOAD,0.14645,68282.7
515,LOAD,0.186881,53510
516,LOAD,0.167346,59756.5
517,LOAD,0.176988,56501
518,LOAD,0.191575,52198.7
519,LOAD,0.13713,72923.3
520,LOAD,0.233314,42860.8
521,LOAD,0.138143,72388.6
522,LOAD,0.233281,42866.8
523,LOAD,0.137587,72681.3
524,LOAD,0.240829,41523.3
525,LOAD,0.138925,71981.3
526,LOAD,0.229841,43508.4
527,LOAD,0.138956,71965.2
528,LOAD,0.233376,42849.4
529,LOAD,0.140414,71217.9
530,LOAD,0.2548,39246.5
531,LOAD,0.137441,72758.7
532,LOAD,0.181498,55097.2
533,LOAD,0.232176,43070.8
534,LOAD,0.167232,59797.2
535,LOAD,0.182836,54693.9
536,LOAD,0.13412,74560.3
537,LOAD,0.186647,53577
538,LOAD,0.132031,75739.7
539,LOAD,0.182473,54802.5
540,LOAD,0.130963,76357.5
541,LOAD,0.197102,50735.1
542,LOAD,0.132321,75573.9
543,LOAD,0.191334,52264.7
544,LOAD,0.136608,73202.1
545,LOAD,0.188916,52933.5
546,LOAD,0.135906,73580.4
547,LOAD,0.186517,53614.5
548,LOAD,0.13405,74598.8
549,LOAD,0.179712,55644.6
550,LOAD,0.133624,74836.6
551,LOAD,0.180352,55447
552,LOAD,0.135879,73594.7
553,LOAD,0.178535,56011.5
554,LOAD,0.150822,66303.3
555,LOAD,0.182849,54689.8
556,LOAD,0.17492,57169.1
557,LOAD,0.166474,60069.3
558,LOAD,0.187134,53437.7
559,LOAD,0.14621,68394.7
560,LOAD,0.194146,51507.7
561,LOAD,0.159226,62803.9
562,LOAD,0.168715,59271.6
563,LOAD,0.180948,55264.6
564,LOAD,0.160519,62298
565,LOAD,0.182139,54903.2
566,LOAD,0.13453,74332.6
567,LOAD,0.180405,55430.8
568,LOAD,0.131913,75807.4
569,LOAD,0.176998,56497.8
570,LOAD,0.137184,72894.6
571,LOAD,0.183169,54594.5
572,LOAD,0.129084,77468.7
573,LOAD,0.182182,54890.2
574,LOAD,0.138555,72173.4
575,LOAD,0.184789,54115.7
576,LOAD,0.159204,62812.6
577,LOAD,0.188062,53174
578,LOAD,0.176233,56743.1
579,LOAD,0.1773,56401.6
580,LOAD,0.180718,55334.8
581,LOAD,0.132436,75508.3
582,LOAD,0.189799,52687.4
583,LOAD,0.134895,74131.6
584,LOAD,0.186822,53526.9
585,LOAD,0.15081,66308.6
586,LOAD,0.188674,53001.5
587,LOAD,0.183855,54390.7
588,LOAD,0.184184,54293.7
589,LOAD,0.183731,54427.4
590,LOAD,0.134668,74256.5
591,LOAD,0.205007,48778.9
592,LOAD,0.168414,59377.6
593,LOAD,0.183071,54623.5
594,LOAD,0.159614,62651.2
595,LOAD,0.186276,53683.7
596,LOAD,0.15342,65180.7
597,LOAD,0.181339,55145.3
598,LOAD,0.211216,47344.9
599,LOAD,0.290934,34372
600,LOAD,0.136809,73094.4
601,LOAD,0.190936,52373.5
602,LOAD,0.197695,50583.1
603,LOAD,0.194414,51436.7
604,LOAD,0.192573,51928.3
605,LOAD,0.138663,72117.3
606,LOAD,0.189007,52908.1
607,LOAD,0.150332,66519.4
608,LOAD,0.227128,44028
609,LOAD,0.190913,52379.8
610,LOAD,0.190263,52558.8
611,LOAD,0.19404,51535.9
612,LOAD,0.237915,42031.8
613,LOAD,0.165573,60396.1
614,LOAD,0.211398,47304.1
615,LOAD,0.185304,53965.5
616,LOAD,0.186179,53711.8
617,LOAD,0.193891,51575.5
618,LOAD,0.172049,58122.9
619,LOAD,0.193539,51669.3
620,LOAD,0.188124,53156.4
621,LOAD,0.155909,64140.1
622,LOAD,0.18703,53467.4
623,LOAD,0.150915,66262.6
624,LOAD,0.190973,52363.3
625,LOAD,0.183739,54424.9
626,LOAD,0.169967,58835
627,LOAD,0.251215,39806.5
628,LOAD,0.132694,75361.3
629,LOAD,0.192826,51860.3
630,LOAD,0.142926,69966.5
631,LOAD,0.191281,52279.1
632,LOAD,0.173218,57730.7
633,LOAD,0.196486,50894.1
634,LOAD,0.185903,53791.6
635,LOAD,0.132628,75399
636,LOAD,0.188923,52931.5
637,LOAD,0.138812,72039.9
638,LOAD,0.19942,50145.5
639,LOAD,0.13641,73308.5
640,LOAD,0.190418,52516
641,LOAD,0.135624,73733.4
642,LOAD,0.188339,53095.8
643,LOAD,0.147593,67754
644,LOAD,0.187936,53209.6
645,LOAD,0.171668,58251.9
646,LOAD,0.187734,53266.8
647,LOAD,0.185256,53979.5
648,LOAD,0.197617,50602.9
649,LOAD,0.253541,39441.4
650,LOAD,0.254522,39289.3
651,LOAD,0.184027,54339.9
652,LOAD,0.145206,68867.8
653,LOAD,0.188813,52962.5
654,LOAD,0.17333,57693.5
655,LOAD,0.172446,57989.3
656,LOAD,0.191069,52337.1
657,LOAD,0.239547,41745.5
658,LOAD,0.18622,53699.8
659,LOAD,0.187691,53279
660,LOAD,0.16317,61285.8
661,LOAD,0.182297,54855.4
662,LOAD,0.147244,67914.7
663,LOAD,0.191384,52251
664,LOAD,0.192156,52041
665,LOAD,0.154719,64633.4
666,LOAD,0.181338,55145.6
667,LOAD,0.153225,65263.4
668,LOAD,0.183386,54529.7
669,LOAD,0.179699,55648.5
670,LOAD,0.160718,62220.9
671,LOAD,0.179357,55754.8
672,LOAD,0.133385,74971
673,LOAD,0.17871,55956.5
674,LOAD,0.135141,73996.7
675,LOAD,0.180721,55334
676,LOAD,0.14907,67082.5
677,LOAD,0.187786,53252.1
678,LOAD,0.169886,58863
679,LOAD,0.176124,56778.3
680,LOAD,0.177283,56407
681,LOAD,0.132189,75649.4
682,LOAD,0.179525,55702.7
683,LOAD,0.13215,75671.6
684,LOAD,0.186532,53610.2
685,LOAD,0.135214,73956.8
686,LOAD,0.189715,52710.6
687,LOAD,0.149777,66766
688,LOAD,0.191348,52260.8
689,LOAD,0.16424,60886.3
690,LOAD,0.173273,57712.2
691,LOAD,0.185724,53843.3
692,LOAD,0.136142,73452.7
693,LOAD,0.192473,51955.4
694,LOAD,0.151115,66174.6
695,LOAD,0.196727,50831.8
696,LOAD,0.189933,52650
697,LOAD,0.160177,62431.1
698,LOAD,0.189454,52783.2
699,LOAD,0.160382,62351.3
700,LOAD,0.194775,51341.2
701,LOAD,0.175579,56954.4
702,LOAD,0.128119,78052.4
703,LOAD,0.18319,54588
704,LOAD,0.129363,77301.8
705,LOAD,0.185936,53782
706,LOAD,0.132356,75554
707,LOAD,0.188149,53149.3
708,LOAD,0.133937,74661.9
709,LOAD,0.18554,53896.8
710,LOAD,0.13426,74482.2
711,LOAD,0.193743,51614.8
712,LOAD,0.139437,71717.1
713,LOAD,0.199529,50118
714,LOAD,0.14131,70766.2
715,LOAD,0.194438,51430.3
716,LOAD,0.142372,70238.5
717,LOAD,0.339772,29431.5
718,LOAD,0.249875,40020.1
719,LOAD,0.163283,61243.5
720,LOAD,0.212363,47089.1
721,LOAD,0.212649,47025.8
722,LOAD,0.239894,41685.2
723,LOAD,0.160781,62196.2
724,LOAD,0.201708,49576.6
725,LOAD,0.200608,49848.5
726,LOAD,0.16565,60368.2
727,LOAD,0.199787,50053.3
728,LOAD,0.168825,59233
729,LOAD,0.180402,55431.8
730,LOAD,0.199598,50100.6
731,LOAD,0.134596,74296.2
732,LOAD,0.206929,48325.8
733,LOAD,0.187462,53344.1
734,LOAD,0.200053,49986.8
735,LOAD,0.19346,51690.1
736,LOAD,0.200311,49922.3
737,LOAD,0.136893,73049.7
738,LOAD,0.18804,53180
739,LOAD,0.148588,67300.2
740,LOAD,0.197253,50696.4
741,LOAD,0.192095,52057.6
742,LOAD,0.153143,65298.2
743,LOAD,0.193161,51770.2
744,LOAD,0.184827,54104.7
745,LOAD,0.169628,58952.5
746,LOAD,0.195068,51264.3
747,LOAD,0.171182,58417.3
748,LOAD,0.185082,54030
749,LOAD,0.192184,52033.4
750,LOAD,0.14705,68003.9
751,LOAD,0.198805,50300.6
752,LOAD,0.193664,51635.8
753,LOAD,0.152321,65650.7
754,LOAD,0.187832,53238.9
755,LOAD,0.175547,56964.8
756,LOAD,0.175203,57076.8
757,LOAD,0.249517,40077.4
758,LOAD,0.168111,59484.7
759,LOAD,0.182079,54921.2
760,LOAD,0.190486,52497.4
761,LOAD,0.151934,65818.1
762,LOAD,0.202992,49263.1
763,LOAD,0.199221,50195.5
764,LOAD,0.1636,61124.8
765,LOAD,0.205041,48770.7
766,LOAD,0.205761,48600
767,LOAD,0.199897,50025.7
768,LOAD,0.205484,48665.5
769,LOAD,0.202485,49386.3
770,LOAD,0.167571,59676.1
771,LOAD,0.192781,51872.3
772,LOAD,0.205685,48618
773,LOAD,0.19169,52167.5
774,LOAD,0.166074,60214.2
775,LOAD,0.229078,43653.2
776,LOAD,0.20141,49649.9
777,LOAD,0.157967,63304.5
778,LOAD,0.202363,49416
779,LOAD,0.20598,48548.4
780,LOAD,0.157284,63579.1
781,LOAD,0.199581,50105.1
782,LOAD,0.216898,46104.6
783,LOAD,0.152139,65729.5
784,LOAD,0.199866,50033.6
785,LOAD,0.188412,53075.2
786,LOAD,0.137286,72840.6
787,LOAD,0.190551,52479.4
788,LOAD,0.153244,65255.3
789,LOAD,0.19483,51326.8
790,LOAD,0.186874,53512
791,LOAD,0.140192,71330.7
792,LOAD,0.19474,51350.4
793,LOAD,0.167772,59604.7
794,LOAD,0.186488,53622.6
795,LOAD,0.196303,50941.8
796,LOAD,0.160825,62179.4
797,LOAD,0.19035,52534.9
798,LOAD,0.191297,52274.6
799,LOAD,0.215398,46425.7
800,LOAD,0.138307,72302.7
801,LOAD,0.167249,59791.2
802,LOAD,0.192852,51853.2
803,LOAD,0.16696,59894.4
804,LOAD,0.180031,55546.1
805,LOAD,0.222515,44940.7
806,LOAD,0.193028,51806
807,LOAD,0.156112,64056.6
808,LOAD,0.186655,53574.7
809,LOAD,0.187091,53449.9
810,LOAD,0.153185,65280.6
811,LOAD,0.194444,51428.6
812,LOAD,0.194892,51310.6
813,LOAD,0.136622,73194.8
814,LOAD,0.184509,54197.8
815,LOAD,0.152979,65368.6
816,LOAD,0.185903,53791.6
817,LOAD,0.187558,53316.7
818,LOAD,0.148757,67223.8
819,LOAD,0.195632,51116.4
820,LOAD,0.186498,53619.9
821,LOAD,0.138326,72292.8
822,LOAD,0.188998,52910.7
823,LOAD,0.177373,56378.2
824,LOAD,0.182064,54925.7
825,LOAD,0.189334,52816.6
826,LOAD,0.153483,65153.8
827,LOAD,0.188318,53101.6
828,LOAD,0.188915,52934
829,LOAD,0.167088,59848.8
830,LOAD,0.203578,49121.1
831,LOAD,0.208002,48076.4
