version,operation,latency,throughput
423,LOAD,0.279662,35757.4
424,LOAD,0.294066,34006
425,LOAD,0.244931,40827.8
426,LOAD,0.265789,37623.9
427,LOAD,0.252881,39544.3
428,LOAD,0.276996,36101.6
429,LOAD,0.248839,40186.6
430,LOAD,0.253765,39406.6
431,LOAD,0.294433,33963.6
432,LOAD,0.258808,38638.7
433,LOAD,0.312272,32023.4
434,LOAD,0.323148,30945.5
435,LOAD,0.289018,34599.9
436,LOAD,0.250994,39841.6
437,LOAD,0.245344,40759.1
438,LOAD,0.308586,32405.8
439,LOAD,0.26931,37132
440,LOAD,0.252324,39631.7
441,LOAD,0.252155,39658.1
442,LOAD,0.392775,25459.9
443,LOAD,0.274696,36403.9
444,LOAD,0.261205,38284.2
445,LOAD,0.253379,39466.5
446,LOAD,0.290302,34446.8
447,LOAD,0.333038,30026.6
448,LOAD,0.420145,23801.3
449,LOAD,0.341266,29302.7
450,LOAD,0.34933,28626.3
451,LOAD,0.303266,32974.4
452,LOAD,0.24591,40665.3
453,LOAD,0.278844,35862.4
454,LOAD,0.377914,26461.1
455,LOAD,0.266665,37500.2
456,LOAD,0.253814,39398.9
457,LOAD,0.250551,39912
458,LOAD,0.376799,26539.4
459,LOAD,0.32112,31141
460,LOAD,0.281624,35508.3
461,LOAD,0.258521,38681.6
462,LOAD,0.265394,37679.8
463,LOAD,0.264819,37761.7
464,LOAD,0.259079,38598.3
465,LOAD,0.276871,36117.9
466,LOAD,0.356343,28062.8
467,LOAD,0.255183,39187.5
468,LOAD,0.26532,37690.4
469,LOAD,0.267388,37398.8
470,LOAD,0.245837,40677.3
471,LOAD,0.262663,38071.6
472,LOAD,0.256702,38955.7
473,LOAD,0.254,39370.1
474,LOAD,0.261939,38176.8
475,LOAD,0.256608,38970
476,LOAD,0.316104,31635.2
477,LOAD,0.293702,34048.1
478,LOAD,0.250779,39875.7
479,LOAD,0.266667,37499.9
480,LOAD,0.303731,32923.8
481,LOAD,0.286578,34894.5
482,LOAD,0.251957,39689.4
483,LOAD,0.263545,37944.2
484,LOAD,0.269971,37041
485,LOAD,0.278584,35895.9
486,LOAD,0.266001,37593.8
487,LOAD,0.275065,36355.1
488,LOAD,0.27796,35976.4
489,LOAD,0.469872,21282.4
490,LOAD,0.313239,31924.5
491,LOAD,0.271598,36819.2
492,LOAD,0.258266,38719.8
493,LOAD,0.267211,37423.5
494,LOAD,0.260947,38321.9
495,LOAD,0.364446,27438.9
496,LOAD,0.276778,36130.1
497,LOAD,0.395171,25305.5
498,LOAD,0.328637,30428.7
499,LOAD,0.289954,34488.2
500,LOAD,0.274719,36400.8
501,LOAD,0.314635,31782.9
502,LOAD,0.274135,36478.4
503,LOAD,0.302082,33103.6
504,LOAD,0.298896,33456.4
505,LOAD,0.273164,36608
506,LOAD,0.32438,30828.1
507,LOAD,0.30097,33225.9
508,LOAD,0.259387,38552.4
509,LOAD,0.27561,36283.1
510,LOAD,0.297951,33562.5
511,LOAD,0.362279,27603.1
512,LOAD,0.414148,24145.9
513,LOAD,0.324614,30805.8
514,LOAD,0.271347,36853.1
515,LOAD,0.281634,35507
516,LOAD,0.308983,32364.2
517,LOAD,0.27046,36974.1
518,LOAD,0.253331,39474
519,LOAD,0.276408,36178.4
520,LOAD,0.266683,37497.7
521,LOAD,0.288186,34699.8
522,LOAD,0.256516,38984
523,LOAD,0.275703,36270.9
524,LOAD,0.299977,33335.9
525,LOAD,0.29631,33748.4
526,LOAD,0.258331,38710.1
527,LOAD,0.318095,31437.1
528,LOAD,0.283218,35308.5
529,LOAD,0.252524,39600.1
530,LOAD,0.260103,38446.3
531,LOAD,0.265466,37669.7
532,LOAD,0.248806,40192
533,LOAD,0.252366,39625.1
534,LOAD,0.243549,41059.5
535,LOAD,0.316112,31634.3
536,LOAD,0.275931,36240.9
537,LOAD,0.251448,39769.6
538,LOAD,0.331183,30194.8
539,LOAD,0.335249,29828.6
540,LOAD,0.274735,36398.8
541,LOAD,0.265934,37603.3
542,LOAD,0.253983,39372.8
543,LOAD,0.264735,37773.6
544,LOAD,0.280314,35674.3
545,LOAD,0.265024,37732.5
546,LOAD,0.271995,36765.4
547,LOAD,0.298584,33491.4
548,LOAD,0.376813,26538.4
549,LOAD,0.402959,24816.4
550,LOAD,0.481946,20749.2
551,LOAD,0.347257,28797.1
552,LOAD,0.410341,24370
553,LOAD,0.459545,21760.7
554,LOAD,0.326759,30603.6
555,LOAD,0.388127,25764.8
556,LOAD,0.480496,20811.8
557,LOAD,0.326,30674.8
558,LOAD,0.434109,23035.7
559,LOAD,0.400208,24987
560,LOAD,0.487617,20507.9
561,LOAD,0.507729,19695.5
562,LOAD,0.367664,27198.7
563,LOAD,0.261839,38191.4
564,LOAD,0.32259,30999.1
565,LOAD,0.255738,39102.5
566,LOAD,0.328261,30463.5
567,LOAD,0.25261,39586.7
568,LOAD,0.34401,29068.9
569,LOAD,0.286946,34849.8
570,LOAD,0.348504,28694.1
571,LOAD,0.289407,34553.4
572,LOAD,0.262328,38120.2
573,LOAD,0.280323,35673.2
574,LOAD,0.256725,38952.2
575,LOAD,0.264728,37774.7
576,LOAD,0.271948,36771.7
577,LOAD,0.321704,31084.4
578,LOAD,0.251285,39795.4
579,LOAD,0.260768,38348.3
580,LOAD,0.266847,37474.6
581,LOAD,0.250701,39888.1
582,LOAD,0.287172,34822.3
583,LOAD,0.258807,38638.8
584,LOAD,0.291846,34264.7
585,LOAD,0.297829,33576.3
586,LOAD,0.252026,39678.4
587,LOAD,0.281001,35587.1
588,LOAD,0.253547,39440.4
589,LOAD,0.267534,37378.4
590,LOAD,0.258204,38729
591,LOAD,0.247733,40366
592,LOAD,0.248673,40213.4
593,LOAD,0.309189,32342.6
594,LOAD,0.280198,35689.1
595,LOAD,0.272775,36660.3
596,LOAD,0.250799,39872.5
597,LOAD,0.25933,38560.9
598,LOAD,0.246851,40510.3
599,LOAD,0.394955,25319.4
600,LOAD,0.260785,38345.7
601,LOAD,0.309869,32271.7
602,LOAD,0.265723,37633.2
603,LOAD,0.260871,38333.1
604,LOAD,0.351603,28441.2
605,LOAD,0.269488,37107.4
606,LOAD,0.25839,38701.2
607,LOAD,0.274948,36370.5
608,LOAD,0.271035,36895.6
609,LOAD,0.260303,38416.7
610,LOAD,0.31678,31567.6
611,LOAD,0.255041,39209.4
612,LOAD,0.252552,39595.8
613,LOAD,0.346769,28837.6
614,LOAD,0.281405,35536
615,LOAD,0.255846,39086
616,LOAD,0.307961,32471.6
617,LOAD,0.329331,30364.6
618,LOAD,0.33096,30215.1
619,LOAD,0.256002,39062.2
620,LOAD,0.268976,37178
621,LOAD,0.262804,38051.2
622,LOAD,0.254649,39269.7
623,LOAD,0.312055,32045.6
624,LOAD,0.297415,33623.1
625,LOAD,0.252079,39670.2
626,LOAD,0.313099,31938.8
627,LOAD,0.248277,40277.7
628,LOAD,0.377983,26456.2
629,LOAD,0.26454,37801.5
630,LOAD,0.252727,39568.4
631,LOAD,0.253984,39372.6
632,LOAD,0.320405,31210.5
633,LOAD,0.273625,36546.4
634,LOAD,0.264207,37849.1
635,LOAD,0.275659,36276.7
636,LOAD,0.256808,38939.6
637,LOAD,0.285693,35002.6
638,LOAD,0.300068,33325.8
639,LOAD,0.344446,29032.2
640,LOAD,0.446856,22378.6
641,LOAD,0.279177,35819.5
642,LOAD,0.286207,34939.7
643,LOAD,0.261572,38230.4
644,LOAD,0.345187,28969.8
645,LOAD,0.331098,30202.5
646,LOAD,0.36499,27398
647,LOAD,0.37494,26671
648,LOAD,0.272621,36681
649,LOAD,0.298576,33492.3
650,LOAD,0.248413,40255.5
651,LOAD,0.301275,33192.3
652,LOAD,0.373767,26754.7
653,LOAD,0.267816,37339.1
654,LOAD,0.297149,33653.1
655,LOAD,0.259473,38539.7
656,LOAD,0.308433,32421.9
657,LOAD,0.276899,36114.2
658,LOAD,0.257212,38878.4
659,LOAD,0.256333,39011.7
660,LOAD,0.25985,38483.8
661,LOAD,0.274358,36448.8
662,LOAD,0.289371,34557.7
663,LOAD,0.286497,34904.3
664,LOAD,0.285218,35060.9
665,LOAD,0.36023,27760
666,LOAD,0.295598,33829.7
667,LOAD,0.327326,30550.6
668,LOAD,0.393054,25441.8
669,LOAD,0.263294,37980.3
670,LOAD,0.262575,38084.4
671,LOAD,0.257027,38906.3
672,LOAD,0.305884,32692.1
673,LOAD,0.297383,33626.6
674,LOAD,0.294335,33974.9
675,LOAD,0.370082,27021
676,LOAD,0.308477,32417.4
677,LOAD,0.271271,36863.4
678,LOAD,0.256203,39031.5
679,LOAD,0.317555,31490.7
680,LOAD,0.257074,38899.3
681,LOAD,0.257277,38868.5
682,LOAD,0.345256,28964
683,LOAD,0.277287,36063.7
684,LOAD,0.36789,27182.1
685,LOAD,0.305262,32758.7
686,LOAD,0.295482,33843
687,LOAD,0.390471,25610.1
688,LOAD,0.257732,38800
689,LOAD,0.31501,31745
690,LOAD,0.381522,26210.8
691,LOAD,0.289335,34562
692,LOAD,0.255794,39094
693,LOAD,0.267214,37423.2
694,LOAD,0.257795,38790.6
695,LOAD,0.260385,38404.7
696,LOAD,0.264597,37793.3
697,LOAD,0.269208,37146
698,LOAD,0.288517,34660
699,LOAD,0.260715,38356
700,LOAD,0.258093,38745.7
701,LOAD,0.3077,32499.2
702,LOAD,0.353401,28296.5
703,LOAD,0.256835,38935.5
704,LOAD,0.2873,34806.8
705,LOAD,0.254323,39320.1
706,LOAD,0.368028,27171.9
707,LOAD,0.263722,37918.8
708,LOAD,0.249849,40024.2
709,LOAD,0.263052,38015.3
710,LOAD,0.30004,33328.9
711,LOAD,0.279745,35746.9
712,LOAD,0.259279,38568.4
713,LOAD,0.253972,39374.4
714,LOAD,0.301915,33121.9
715,LOAD,0.2469,40502.3
716,LOAD,0.353296,28304.9
717,LOAD,0.297021,33667.6
718,LOAD,0.259746,38499.1
719,LOAD,0.250252,39959.8
720,LOAD,0.262203,38138.3
721,LOAD,0.390456,25611.1
722,LOAD,0.374769,26683.1
723,LOAD,0.289169,34581.8
724,LOAD,0.254535,39287.3
725,LOAD,0.251298,39793.4
726,LOAD,0.30998,32260.2
727,LOAD,0.268474,37247.5
728,LOAD,0.265436,37673.8
729,LOAD,0.248772,40197.4
730,LOAD,0.301651,33150.9
731,LOAD,0.257579,38823.1
732,LOAD,0.361266,27680.4
733,LOAD,0.250558,39911
734,LOAD,0.252724,39568.9
735,LOAD,0.259279,38568.5
736,LOAD,0.374302,26716.4
737,LOAD,0.29514,33882.2
738,LOAD,0.268399,37258
739,LOAD,0.264459,37813.1
740,LOAD,0.294125,33999.1
741,LOAD,0.266529,37519.3
742,LOAD,0.287494,34783.3
743,LOAD,0.255185,39187.3
744,LOAD,0.285332,35046.9
745,LOAD,0.284652,35130.6
746,LOAD,0.267341,37405.4
747,LOAD,0.333889,29950
748,LOAD,0.350864,28501.1
749,LOAD,0.259909,38475.1
750,LOAD,0.256945,38918.9
751,LOAD,0.294825,33918.4
752,LOAD,0.253404,39462.7
753,LOAD,0.307039,32569.2
754,LOAD,0.310079,32249.8
755,LOAD,0.267516,37381
756,LOAD,0.29629,33750.7
757,LOAD,0.372146,26871.2
758,LOAD,0.282968,35339.7
759,LOAD,0.275949,36238.6
760,LOAD,0.284465,35153.7
761,LOAD,0.279685,35754.5
762,LOAD,0.256501,38986.2
763,LOAD,0.2582,38729.6
764,LOAD,0.258628,38665.6
765,LOAD,0.25832,38711.6
766,LOAD,0.259525,38531.9
767,LOAD,0.263557,37942.4
768,LOAD,0.265592,37651.7
769,LOAD,0.258297,38715.1
770,LOAD,0.2649,37750.1
771,LOAD,0.252219,39648.1
772,LOAD,0.304382,32853.4
773,LOAD,0.262089,38154.9
774,LOAD,0.312926,31956.4
775,LOAD,0.275341,36318.6
776,LOAD,0.299237,33418.4
777,LOAD,0.259503,38535.1
778,LOAD,0.297322,33633.6
779,LOAD,0.266273,37555.5
780,LOAD,0.279777,35742.8
781,LOAD,0.257681,38807.7
782,LOAD,0.313822,31865.2
783,LOAD,0.422293,23680.2
784,LOAD,0.251582,39748.4
785,LOAD,0.353987,28249.6
786,LOAD,0.248638,40219.1
787,LOAD,0.274746,36397.2
788,LOAD,0.246875,40506.4
789,LOAD,0.256013,39060.6
790,LOAD,0.255413,39152.3
791,LOAD,0.382599,26137
792,LOAD,0.271044,36894.4
793,LOAD,0.280211,35687.4
794,LOAD,0.289973,34485.9
795,LOAD,0.254952,39223
796,LOAD,0.249056,40151.6
797,LOAD,0.272667,36674.8
798,LOAD,0.252034,39677.2
799,LOAD,0.264545,37800.8
800,LOAD,0.261753,38203.9
801,LOAD,0.257681,38807.6
802,LOAD,0.256266,39021.9
803,LOAD,0.271762,36796.9
804,LOAD,0.267042,37447.3
805,LOAD,0.255754,39100.1
806,LOAD,0.297231,33643.9
807,LOAD,0.248032,40317.4
808,LOAD,0.298508,33499.9
809,LOAD,0.25785,38782.2
810,LOAD,0.254836,39241
811,LOAD,0.255031,39210.9
812,LOAD,0.257298,38865.4
813,LOAD,0.309081,32353.9
814,LOAD,0.303914,32904.1
815,LOAD,0.251549,39753.6
816,LOAD,0.260454,38394.4
817,LOAD,0.253326,39474.9
818,LOAD,0.298891,33457
819,LOAD,0.245359,40756.6
820,LOAD,0.278576,35896.8
821,LOAD,0.27228,36726.8
822,LOAD,0.248095,40307.2
823,LOAD,0.259214,38578.2
824,LOAD,0.270242,37003.9
825,LOAD,0.255472,39143.2
826,LOAD,0.317576,31488.6
827,LOAD,0.271753,36798.1
828,LOAD,0.256955,38917.3
829,LOAD,0.258495,38685.5
830,LOAD,0.318749,31372.7
831,LOAD,0.276675,36143.5
