version,operation,latency,throughput
353,LOAD,0.283427,35282.4
354,LOAD,0.27786,35989.3
355,LOAD,0.354166,28235.4
356,LOAD,0.510519,19587.9
357,LOAD,0.315124,31733.5
358,LOAD,0.305434,32740.3
359,LOAD,0.300316,33298.3
360,LOAD,0.292323,34208.8
361,LOAD,0.344988,28986.5
362,LOAD,0.27695,36107.6
363,LOAD,0.263157,38000.2
364,LOAD,0.360568,27734.1
365,LOAD,0.331049,30207
366,LOAD,0.268815,37200.3
367,LOAD,0.301786,33136.1
368,LOAD,0.320719,31179.9
369,LOAD,0.278827,35864.6
370,LOAD,0.295205,33874.8
371,LOAD,0.298576,33492.3
372,LOAD,0.361949,27628.2
373,LOAD,0.309659,32293.6
374,LOAD,0.291598,34293.8
375,LOAD,0.28986,34499.5
376,LOAD,0.281452,35530
377,LOAD,0.304749,32813.9
378,LOAD,0.283451,35279.5
379,LOAD,0.288337,34681.7
380,LOAD,0.346017,28900.3
381,LOAD,0.313672,31880.4
382,LOAD,0.314532,31793.3
383,LOAD,0.3094,32320.6
384,LOAD,0.312713,31978.2
385,LOAD,0.316663,31579.3
386,LOAD,0.305796,32701.6
387,LOAD,0.304125,32881.2
388,LOAD,0.303025,33000.5
389,LOAD,0.307251,32546.7
390,LOAD,0.276224,36202.6
391,LOAD,0.293701,34048.3
392,LOAD,0.29565,33823.8
393,LOAD,0.29037,34438.8
394,LOAD,0.333951,29944.5
395,LOAD,0.324686,30799
396,LOAD,0.319521,31296.8
397,LOAD,0.312879,31961.2
398,LOAD,0.305168,32768.9
399,LOAD,0.448257,22308.6
400,LOAD,0.280361,35668.3
401,LOAD,0.295209,33874.4
402,LOAD,0.301642,33151.9
403,LOAD,0.300244,33306.3
404,LOAD,0.301363,33182.6
405,LOAD,0.304391,32852.5
406,LOAD,0.30542,32741.7
407,LOAD,0.307839,32484.5
408,LOAD,0.366274,27302
409,LOAD,0.31442,31804.6
410,LOAD,0.300358,33293.6
411,LOAD,0.341724,29263.4
412,LOAD,0.385983,25907.9
413,LOAD,0.304243,32868.5
414,LOAD,0.283122,35320.4
415,LOAD,0.321904,31065.2
416,LOAD,0.26496,37741.6
417,LOAD,0.250384,39938.6
418,LOAD,0.273341,36584.3
419,LOAD,0.412101,24265.9
420,LOAD,0.28026,35681.2
421,LOAD,0.270361,36987.6
422,LOAD,0.307591,32510.7
423,LOAD,0.276844,36121.5
424,LOAD,0.263444,37958.7
425,LOAD,0.234203,42698
426,LOAD,0.26121,38283.3
427,LOAD,0.311711,32081
428,LOAD,0.301644,33151.7
429,LOAD,0.261494,38241.8
430,LOAD,0.283913,35222
431,LOAD,0.310555,32200.4
432,LOAD,0.330094,30294.4
433,LOAD,0.265528,37660.8
434,LOAD,0.362933,27553.3
435,LOAD,0.298036,33553
436,LOAD,0.291949,34252.6
437,LOAD,0.313464,31901.6
438,LOAD,0.34129,29300.6
439,LOAD,0.300453,33283
440,LOAD,0.291519,34303.1
441,LOAD,0.325818,30692
442,LOAD,0.40443,24726.2
443,LOAD,0.314365,31810.2
444,LOAD,0.326813,30598.5
445,LOAD,0.300524,33275.2
446,LOAD,0.314451,31801.5
447,LOAD,0.403945,24755.9
448,LOAD,0.297684,33592.7
449,LOAD,0.267247,37418.6
450,LOAD,0.291376,34319.9
451,LOAD,0.252967,39530.9
452,LOAD,0.309819,32276.9
453,LOAD,0.286689,34881
454,LOAD,0.333183,30013.5
455,LOAD,0.269268,37137.7
456,LOAD,0.250864,39862.2
457,LOAD,0.296958,33674.7
458,LOAD,0.331973,30123
459,LOAD,0.254551,39284.8
460,LOAD,0.241754,41364.4
461,LOAD,0.262104,38152.7
462,LOAD,0.25514,39194.2
463,LOAD,0.255397,39154.8
464,LOAD,0.259519,38532.8
465,LOAD,0.298144,33540.8
466,LOAD,0.40544,24664.6
467,LOAD,0.255041,39209.3
468,LOAD,0.276632,36149.1
469,LOAD,0.310606,32195.1
470,LOAD,0.321555,31098.9
471,LOAD,0.27947,35782.1
472,LOAD,0.312543,31995.5
473,LOAD,0.327044,30576.9
474,LOAD,0.32533,30738.1
475,LOAD,0.304452,32845.9
476,LOAD,0.331705,30147.3
477,LOAD,0.292215,34221.4
478,LOAD,0.267404,37396.6
479,LOAD,0.266974,37456.8
480,LOAD,0.311755,32076.4
481,LOAD,0.394222,25366.4
482,LOAD,0.292431,34196.1
483,LOAD,0.283547,35267.5
484,LOAD,0.262591,38082
485,LOAD,0.282007,35460.1
486,LOAD,0.252416,39617.1
487,LOAD,0.26567,37640.7
488,LOAD,0.306383,32638.9
489,LOAD,0.259756,38497.6
490,LOAD,0.262035,38162.8
491,LOAD,0.267733,37350.6
492,LOAD,0.276813,36125.5
493,LOAD,0.289966,34486.9
494,LOAD,0.441878,22630.7
495,LOAD,0.326974,30583.5
496,LOAD,0.373754,26755.6
497,LOAD,0.285845,34984
498,LOAD,0.323926,30871.2
499,LOAD,0.312888,31960.3
500,LOAD,0.269342,37127.5
501,LOAD,0.252154,39658.3
502,LOAD,0.25824,38723.7
503,LOAD,0.347429,28782.9
504,LOAD,0.27577,36262.1
505,LOAD,0.329826,30319
506,LOAD,0.241959,41329.3
507,LOAD,0.232392,43030.7
508,LOAD,0.242304,41270.5
509,LOAD,0.245347,40758.6
510,LOAD,0.243489,41069.6
511,LOAD,0.2591,38595.1
512,LOAD,0.252637,39582.4
513,LOAD,0.252334,39630
514,LOAD,0.269107,37159.9
515,LOAD,0.250583,39906.9
516,LOAD,0.371054,26950.3
517,LOAD,0.235999,42373
518,LOAD,0.241366,41430.9
519,LOAD,0.270953,36906.8
520,LOAD,0.265595,37651.3
521,LOAD,0.265724,37633
522,LOAD,0.263821,37904.5
523,LOAD,0.319795,31270
524,LOAD,0.372549,26842.1
525,LOAD,0.277083,36090.3
526,LOAD,0.260153,38439
527,LOAD,0.450499,22197.6
528,LOAD,0.372235,26864.8
529,LOAD,0.280755,35618.3
530,LOAD,0.290708,34398.8
531,LOAD,0.270924,36910.7
532,LOAD,0.340058,29406.7
533,LOAD,0.309511,32309
534,LOAD,0.288811,34624.7
535,LOAD,0.295664,33822.1
536,LOAD,0.304119,32881.9
537,LOAD,0.353961,28251.7
538,LOAD,0.25835,38707.2
539,LOAD,0.248156,40297.2
540,LOAD,0.268595,37230.8
541,LOAD,0.278969,35846.3
542,LOAD,0.277402,36048.8
543,LOAD,0.231576,43182.4
544,LOAD,0.251618,39742.8
545,LOAD,0.24599,40652.1
546,LOAD,0.307096,32563.1
547,LOAD,0.357857,27944.1
548,LOAD,0.320323,31218.5
549,LOAD,0.362031,27621.9
550,LOAD,0.253371,39467.8
551,LOAD,0.247783,40357.9
552,LOAD,0.364683,27421.1
553,LOAD,0.378497,26420.3
554,LOAD,0.291543,34300.3
555,LOAD,0.278146,35952.4
556,LOAD,0.256434,38996.4
557,LOAD,0.369144,27089.7
558,LOAD,0.252463,39609.8
559,LOAD,0.437821,22840.4
560,LOAD,0.33231,30092.4
561,LOAD,0.431008,23201.4
562,LOAD,0.283208,35309.8
563,LOAD,0.251376,39781.1
564,LOAD,0.399014,25061.8
565,LOAD,0.449547,22244.6
566,LOAD,0.307655,32504
567,LOAD,0.241117,41473.6
568,LOAD,0.239035,41834.8
569,LOAD,0.243591,41052.4
570,LOAD,0.266693,37496.3
571,LOAD,0.347187,28802.9
572,LOAD,0.253698,39417
573,LOAD,0.423399,23618.4
574,LOAD,0.281057,35580
575,LOAD,0.409151,24440.9
576,LOAD,0.33232,30091.5
577,LOAD,0.276408,36178.4
578,LOAD,0.264381,37824.1
579,LOAD,0.264262,37841.2
580,LOAD,0.254419,39305.2
581,LOAD,0.475685,21022.3
582,LOAD,0.261081,38302.3
583,LOAD,0.340125,29400.9
584,LOAD,0.319363,31312.4
585,LOAD,0.256101,39047.1
586,LOAD,0.405537,24658.7
587,LOAD,0.299205,33421.9
588,LOAD,0.325775,30696
589,LOAD,0.277782,35999.5
590,LOAD,0.239127,41818.8
591,LOAD,0.252918,39538.5
592,LOAD,0.263224,37990.4
593,LOAD,0.311876,32064
594,LOAD,0.292472,34191.3
595,LOAD,0.275435,36306.2
596,LOAD,0.266566,37514.1
597,LOAD,0.333935,29945.9
598,LOAD,0.314075,31839.6
599,LOAD,0.244396,40917.3
600,LOAD,0.26059,38374.5
601,LOAD,0.255015,39213.3
602,LOAD,0.265527,37661
603,LOAD,0.251628,39741.2
604,LOAD,0.272476,36700.4
605,LOAD,0.296591,33716.5
606,LOAD,0.313259,31922.4
607,LOAD,0.255607,39122.6
608,LOAD,0.269298,37133.6
609,LOAD,0.276578,36156.1
610,LOAD,0.262461,38100.9
611,LOAD,0.304022,32892.3
612,LOAD,0.277663,36014.9
613,LOAD,0.265757,37628.4
614,LOAD,0.282874,35351.5
615,LOAD,0.238903,41858
616,LOAD,0.267947,37320.8
617,LOAD,0.316495,31596
618,LOAD,0.349651,28599.9
619,LOAD,0.318966,31351.3
620,LOAD,0.370679,26977.5
621,LOAD,0.267594,37370.1
622,LOAD,0.245483,40736.1
623,LOAD,0.25941,38549
624,LOAD,0.264544,37800.8
625,LOAD,0.258745,38648.1
626,LOAD,0.259766,38496.1
627,LOAD,0.31895,31352.9
628,LOAD,0.262699,38066.4
629,LOAD,0.278277,35935.4
630,LOAD,0.322885,30970.7
631,LOAD,0.259809,38489.8
632,LOAD,0.28738,34797.1
633,LOAD,0.257792,38790.9
634,LOAD,0.283701,35248.4
635,LOAD,0.297943,33563.5
636,LOAD,0.267487,37385
637,LOAD,0.258886,38627.1
638,LOAD,0.255453,39146.2
639,LOAD,0.327266,30556.2
640,LOAD,0.429718,23271.1
641,LOAD,0.262953,38029.6
642,LOAD,0.341275,29301.9
643,LOAD,0.457435,21861
644,LOAD,0.306878,32586.2
645,LOAD,0.268766,37207.1
646,LOAD,0.258337,38709.2
647,LOAD,0.296178,33763.5
648,LOAD,0.252395,39620.4
649,LOAD,0.323338,30927.4
650,LOAD,0.36589,27330.6
651,LOAD,0.28597,34968.7
652,LOAD,0.303386,32961.3
653,LOAD,0.278772,35871.6
654,LOAD,0.262738,38060.7
655,LOAD,0.31305,31943.7
656,LOAD,0.27146,36837.8
657,LOAD,0.281363,35541.3
658,LOAD,0.259841,38485.1
659,LOAD,0.347715,28759.2
660,LOAD,0.377345,26501
661,LOAD,0.320498,31201.4
662,LOAD,0.332534,30072.1
663,LOAD,0.312294,32021.1
664,LOAD,0.303186,32983
665,LOAD,0.267561,37374.7
666,LOAD,0.293104,34117.6
667,LOAD,0.318061,31440.5
668,LOAD,0.304563,32833.9
669,LOAD,0.2991,33433.6
670,LOAD,0.259293,38566.3
671,LOAD,0.277544,36030.3
672,LOAD,0.310965,32157.9
673,LOAD,0.317275,31518.4
674,LOAD,0.339405,29463.3
675,LOAD,0.348613,28685.1
676,LOAD,0.250846,39865.1
677,LOAD,0.279839,35734.8
678,LOAD,0.25889,38626.4
679,LOAD,0.338884,29508.7
680,LOAD,0.278255,35938.2
681,LOAD,0.258555,38676.6
682,LOAD,0.240461,41586.7
683,LOAD,0.270136,37018.3
684,LOAD,0.32077,31175
685,LOAD,0.269289,37134.9
686,LOAD,0.283571,35264.5
687,LOAD,0.375482,26632.4
688,LOAD,0.270522,36965.5
689,LOAD,0.262593,38081.7
690,LOAD,0.376385,26568.5
691,LOAD,0.4098,24402.1
692,LOAD,0.248818,40190.1
693,LOAD,0.249724,40044.1
694,LOAD,0.268633,37225.5
695,LOAD,0.264411,37819.9
696,LOAD,0.255901,39077.6
697,LOAD,0.264987,37737.7
698,LOAD,0.365618,27350.9
699,LOAD,0.321318,31121.8
700,LOAD,0.312386,32011.7
701,LOAD,0.275068,36354.6
702,LOAD,0.309468,32313.5
703,LOAD,0.249793,40033.1
704,LOAD,0.460025,21738
705,LOAD,0.328691,30423.7
706,LOAD,0.270357,36988.1
707,LOAD,0.251098,39825.1
708,LOAD,0.424234,23571.9
709,LOAD,0.317241,31521.8
710,LOAD,0.250214,39965.8
711,LOAD,0.2469,40502.2
712,LOAD,0.268326,37268.1
713,LOAD,0.405061,24687.7
714,LOAD,0.276014,36230.1
715,LOAD,0.255133,39195.2
716,LOAD,0.258036,38754.3
717,LOAD,0.253186,39496.6
718,LOAD,0.255297,39170.1
719,LOAD,0.267644,37363.1
720,LOAD,0.261822,38193.9
721,LOAD,0.284648,35131.1
722,LOAD,0.295242,33870.5
723,LOAD,0.257767,38794.8
724,LOAD,0.280258,35681.4
725,LOAD,0.259136,38589.7
726,LOAD,0.270659,36946.8
727,LOAD,0.26608,37582.7
728,LOAD,0.278065,35962.8
729,LOAD,0.278254,35938.4
730,LOAD,0.251396,39777.8
731,LOAD,0.261979,38171
732,LOAD,0.3029,33014.2
733,LOAD,0.25532,39166.5
734,LOAD,0.270109,37022.2
735,LOAD,0.269353,37126
736,LOAD,0.254584,39279.7
737,LOAD,0.333826,29955.7
738,LOAD,0.246062,40640.2
739,LOAD,0.245897,40667.4
740,LOAD,0.298051,33551.3
741,LOAD,0.337103,29664.5
742,LOAD,0.318275,31419.4
743,LOAD,0.300762,33248.9
744,LOAD,0.287533,34778.6
745,LOAD,0.327571,30527.8
746,LOAD,0.268313,37269.9
747,LOAD,0.258587,38671.7
748,LOAD,0.278909,35854.1
749,LOAD,0.256834,38935.6
750,LOAD,0.267748,37348.5
751,LOAD,0.240885,41513.6
752,LOAD,0.265709,37635.1
753,LOAD,0.278194,35946.2
754,LOAD,0.269995,37037.7
755,LOAD,0.262447,38102.9
756,LOAD,0.293193,34107.2
757,LOAD,0.271377,36849.1
758,LOAD,0.27392,36507
759,LOAD,0.256371,39006
760,LOAD,0.25548,39142.1
761,LOAD,0.258019,38756.8
762,LOAD,0.275735,36266.7
763,LOAD,0.258466,38689.8
764,LOAD,0.237914,42031.9
765,LOAD,0.291204,34340.2
766,LOAD,0.267813,37339.5
767,LOAD,0.260967,38319
768,LOAD,0.255169,39189.8
769,LOAD,0.2794,35791
770,LOAD,0.258418,38697
771,LOAD,0.34228,29215.9
772,LOAD,0.349611,28603.2
773,LOAD,0.245921,40663.4
774,LOAD,0.257178,38883.6
775,LOAD,0.274844,36384.2
776,LOAD,0.26238,38112.6
777,LOAD,0.317095,31536.3
778,LOAD,0.257612,38818.1
779,LOAD,0.29528,33866.2
780,LOAD,0.268845,37196.2
781,LOAD,0.406528,24598.6
782,LOAD,0.278783,35870.2
783,LOAD,0.293519,34069.4
784,LOAD,0.341325,29297.6
785,LOAD,0.278005,35970.6
786,LOAD,0.267328,37407.2
787,LOAD,0.247001,40485.6
788,LOAD,0.325158,30754.3
789,LOAD,0.258777,38643.2
790,LOAD,0.265251,37700.1
791,LOAD,0.33736,29641.9
792,LOAD,0.298909,33455
793,LOAD,0.2682,37285.7
794,LOAD,0.271373,36849.6
795,LOAD,0.261563,38231.7
796,LOAD,0.282483,35400.3
797,LOAD,0.280642,35632.6
798,LOAD,0.264073,37868.3
799,LOAD,0.315662,31679.4
800,LOAD,0.277971,35974.9
801,LOAD,0.262218,38136.3
802,LOAD,0.333049,30025.6
803,LOAD,0.442791,22584
804,LOAD,0.281279,35551.9
805,LOAD,0.279079,35832.2
806,LOAD,0.380975,26248.4
807,LOAD,0.246622,40547.9
808,LOAD,0.308964,32366.2
809,LOAD,0.286661,34884.4
810,LOAD,0.26976,37070
811,LOAD,0.281857,35479
812,LOAD,0.264718,37776.1
813,LOAD,0.315527,31693
814,LOAD,0.34146,29286
815,LOAD,0.265958,37600
816,LOAD,0.279128,35825.8
817,LOAD,0.293796,34037.2
818,LOAD,0.449758,22234.2
819,LOAD,0.294168,33994.2
820,LOAD,0.251877,39701.9
821,LOAD,0.269462,37111
822,LOAD,0.265691,37637.8
823,LOAD,0.26772,37352.5
824,LOAD,0.27915,35823
825,LOAD,0.298227,33531.5
826,LOAD,0.292235,34219
827,LOAD,0.313673,31880.3
828,LOAD,0.300565,33270.7
829,LOAD,0.347839,28749
830,LOAD,0.361364,27672.9
831,LOAD,0.334598,29886.6
