version,operation,latency,throughput
85,LOAD,0.390411,25614
86,LOAD,0.331304,30183.8
87,LOAD,0.302656,33040.8
88,LOAD,0.303294,32971.3
89,LOAD,0.329829,30318.8
90,LOAD,0.295583,33831.5
91,LOAD,0.289555,34535.8
92,LOAD,0.32082,31170.1
93,LOAD,0.309603,32299.4
94,LOAD,0.303514,32947.4
95,LOAD,0.296894,33682
96,LOAD,0.379057,26381.2
97,LOAD,0.35367,28275
98,LOAD,0.258432,38694.9
99,LOAD,0.273223,36600.1
100,LOAD,0.291486,34307
101,LOAD,0.253782,39404
102,LOAD,0.270419,36979.6
103,LOAD,0.416258,24023.6
104,LOAD,0.277199,36075.2
105,LOAD,0.349393,28621
106,LOAD,0.284887,35101.6
107,LOAD,0.317617,31484.5
108,LOAD,0.346273,28878.9
109,LOAD,0.332852,30043.4
110,LOAD,0.286706,34878.9
111,LOAD,0.345787,28919.5
112,LOAD,0.390456,25611.1
113,LOAD,0.322385,31018.8
114,LOAD,0.268465,37248.9
115,LOAD,0.244073,40971.3
116,LOAD,0.309749,32284.2
117,LOAD,0.25358,39435.2
118,LOAD,0.264979,37738.9
119,LOAD,0.291334,34324.9
120,LOAD,0.449043,22269.6
121,LOAD,0.249989,40001.7
122,LOAD,0.251957,39689.4
123,LOAD,0.302214,33089.1
124,LOAD,0.246396,40585.1
125,LOAD,0.287043,34838
126,LOAD,0.248261,40280.2
127,LOAD,0.31069,32186.5
128,LOAD,0.301591,33157.5
129,LOAD,0.357609,27963.5
130,LOAD,0.27745,36042.5
131,LOAD,0.250492,39921.5
132,LOAD,0.287647,34764.8
133,LOAD,0.336938,29679.1
134,LOAD,0.292907,34140.6
135,LOAD,0.264627,37789
136,LOAD,0.267459,37388.9
137,LOAD,0.263451,37957.7
138,LOAD,0.256994,38911.4
139,LOAD,0.255572,39127.9
140,LOAD,0.296835,33688.7
141,LOAD,0.27308,36619.3
142,LOAD,0.246903,40501.8
143,LOAD,0.302175,33093.4
144,LOAD,0.327568,30528
145,LOAD,0.245227,40778.6
146,LOAD,0.249892,40017.3
147,LOAD,0.297772,33582.7
148,LOAD,0.244146,40959
149,LOAD,0.293328,34091.5
150,LOAD,0.244087,40969
151,LOAD,0.303748,32922.1
152,LOAD,0.263162,37999.5
153,LOAD,0.248645,40217.9
154,LOAD,0.279883,35729.2
155,LOAD,0.336447,29722.3
156,LOAD,0.292402,34199.5
157,LOAD,0.278249,35939.1
158,LOAD,0.313418,31906.2
159,LOAD,0.288263,34690.5
160,LOAD,0.289486,34544
161,LOAD,0.296127,33769.2
162,LOAD,0.329101,30385.8
163,LOAD,0.346726,28841.2
164,LOAD,0.328319,30458.2
165,LOAD,0.269894,37051.5
166,LOAD,0.347426,28783.1
167,LOAD,0.377124,26516.5
168,LOAD,0.27013,37019.2
169,LOAD,0.244764,40855.6
170,LOAD,0.261841,38191.1
171,LOAD,0.256924,38922
172,LOAD,0.253109,39508.6
173,LOAD,0.245536,40727.2
174,LOAD,0.259232,38575.5
175,LOAD,0.258804,38639.2
176,LOAD,0.267401,37397.1
177,LOAD,0.250309,39950.7
178,LOAD,0.314873,31758.9
179,LOAD,0.354794,28185.3
180,LOAD,0.247763,40361.1
181,LOAD,0.281574,35514.7
182,LOAD,0.248388,40259.5
183,LOAD,0.248708,40207.8
184,LOAD,0.297747,33585.6
185,LOAD,0.246365,40590.3
186,LOAD,0.295119,33884.6
187,LOAD,0.277803,35996.7
188,LOAD,0.331275,30186.4
189,LOAD,0.346838,28831.9
190,LOAD,0.290066,34475
191,LOAD,0.279315,35801.9
192,LOAD,0.350483,28532
193,LOAD,0.296081,33774.5
194,LOAD,0.260288,38419
195,LOAD,0.276156,36211.4
196,LOAD,0.309734,32285.8
197,LOAD,0.33822,29566.5
198,LOAD,0.272366,36715.3
199,LOAD,0.259022,38606.8
200,LOAD,0.274286,36458.3
201,LOAD,0.268065,37304.4
202,LOAD,0.278749,35874.5
203,LOAD,0.367903,27181.1
204,LOAD,0.334298,29913.4
205,LOAD,0.298541,33496.3
206,LOAD,0.273056,36622.6
207,LOAD,0.253715,39414.3
208,LOAD,0.259149,38587.8
209,LOAD,0.332894,30039.6
210,LOAD,0.258868,38629.8
211,LOAD,0.31241,32009.2
212,LOAD,0.390481,25609.5
213,LOAD,0.259525,38531.9
214,LOAD,0.319402,31308.5
215,LOAD,0.270969,36904.6
216,LOAD,0.268527,37240.2
217,LOAD,0.313974,31849.7
218,LOAD,0.320572,31194.3
219,LOAD,0.308886,32374.4
220,LOAD,0.267722,37352.1
221,LOAD,0.300034,33329.5
222,LOAD,0.34194,29244.9
223,LOAD,0.267009,37451.9
224,LOAD,0.314385,31808.1
225,LOAD,0.281098,35574.8
226,LOAD,0.277117,36085.8
227,LOAD,0.2674,37397.2
228,LOAD,0.247089,40471.2
229,LOAD,0.247815,40352.7
230,LOAD,0.297522,33610.9
231,LOAD,0.244424,40912.5
232,LOAD,0.305792,32701.9
233,LOAD,0.261853,38189.3
234,LOAD,0.24973,40043.2
235,LOAD,0.294745,33927.7
236,LOAD,0.269902,37050.5
237,LOAD,0.296333,33745.8
238,LOAD,0.310264,32230.6
239,LOAD,0.27892,35852.6
240,LOAD,0.26017,38436.4
241,LOAD,0.258368,38704.5
242,LOAD,0.262084,38155.8
243,LOAD,0.325581,30714.3
244,LOAD,0.382618,26135.7
245,LOAD,0.301126,33208.7
246,LOAD,0.271172,36877
247,LOAD,0.354871,28179.2
248,LOAD,0.285358,35043.7
249,LOAD,0.259283,38567.9
250,LOAD,0.375533,26628.8
251,LOAD,0.256763,38946.4
252,LOAD,0.425266,23514.7
253,LOAD,0.242946,41161.4
254,LOAD,0.319647,31284.5
255,LOAD,0.263363,37970.4
256,LOAD,0.31939,31309.7
257,LOAD,0.260253,38424.1
258,LOAD,0.286663,34884.2
259,LOAD,0.309451,32315.3
260,LOAD,0.291645,34288.3
261,LOAD,0.272258,36729.9
262,LOAD,0.348977,28655.2
263,LOAD,0.270976,36903.7
264,LOAD,0.273327,36586.3
265,LOAD,0.273257,36595.5
266,LOAD,0.258367,38704.6
267,LOAD,0.258351,38707
268,LOAD,0.251903,39697.9
269,LOAD,0.284021,35208.6
270,LOAD,0.306294,32648.3
271,LOAD,0.249133,40139.1
272,LOAD,0.258691,38656.2
273,LOAD,0.257729,38800.4
274,LOAD,0.25704,38904.4
275,LOAD,0.304445,32846.7
276,LOAD,0.304072,32886.9
277,LOAD,0.269886,37052.7
278,LOAD,0.292947,34135.9
279,LOAD,0.365259,27377.8
280,LOAD,0.27582,36255.5
281,LOAD,0.259508,38534.4
282,LOAD,0.251683,39732.5
283,LOAD,0.30968,32291.4
284,LOAD,0.266313,37549.7
285,LOAD,0.244805,40848.9
286,LOAD,0.267128,37435.2
287,LOAD,0.251797,39714.6
288,LOAD,0.272886,36645.4
289,LOAD,0.245828,40678.8
290,LOAD,0.246755,40526
291,LOAD,0.260502,38387.5
292,LOAD,0.309116,32350.3
293,LOAD,0.277929,35980.4
294,LOAD,0.437913,22835.6
295,LOAD,0.275098,36350.7
296,LOAD,0.263749,37914.8
297,LOAD,0.252889,39543.1
298,LOAD,0.258279,38717.7
299,LOAD,0.249558,40070.8
300,LOAD,0.266762,37486.6
301,LOAD,0.254261,39329.6
302,LOAD,0.451677,22139.7
303,LOAD,0.287895,34734.8
304,LOAD,0.258336,38709.2
305,LOAD,0.265051,37728.6
306,LOAD,0.311458,32107
307,LOAD,0.337373,29640.8
308,LOAD,0.278801,35867.9
309,LOAD,0.251844,39707.1
310,LOAD,0.258188,38731.5
311,LOAD,0.265627,37646.8
312,LOAD,0.264796,37765
313,LOAD,0.301355,33183.5
314,LOAD,0.320974,31155.2
315,LOAD,0.255384,39156.7
316,LOAD,0.262665,38071.3
317,LOAD,0.369,27100.3
318,LOAD,0.275455,36303.6
319,LOAD,0.256263,39022.4
320,LOAD,0.262762,38057.2
321,LOAD,0.265703,37636
322,LOAD,0.31351,31896.9
323,LOAD,0.271704,36804.8
324,LOAD,0.366953,27251.4
325,LOAD,0.337608,29620.1
326,LOAD,0.325064,30763.2
327,LOAD,0.341038,29322.3
328,LOAD,0.430585,23224.2
329,LOAD,0.273887,36511.4
330,LOAD,0.385666,25929.1
331,LOAD,0.429592,23277.9
332,LOAD,0.299891,33345.5
333,LOAD,0.334971,29853.3
334,LOAD,0.342529,29194.6
335,LOAD,0.32556,30716.3
336,LOAD,0.270003,37036.6
337,LOAD,0.355795,28106.1
338,LOAD,0.26883,37198.3
339,LOAD,0.318219,31424.9
340,LOAD,0.26357,37940.6
341,LOAD,0.29286,34146
342,LOAD,0.337838,29600
343,LOAD,0.296259,33754.2
344,LOAD,0.259029,38605.7
345,LOAD,0.268389,37259.4
346,LOAD,0.24482,40846.3
347,LOAD,0.282985,35337.6
348,LOAD,0.325893,30684.9
349,LOAD,0.251765,39719.6
350,LOAD,0.257747,38797.7
351,LOAD,0.362923,27554.1
352,LOAD,0.400788,24950.8
353,LOAD,0.262883,38039.8
354,LOAD,0.273143,36610.9
355,LOAD,0.254972,39219.9
356,LOAD,0.253272,39483.2
357,LOAD,0.292548,34182.4
358,LOAD,0.259679,38509.1
359,LOAD,0.286054,34958.4
360,LOAD,0.270238,37004.4
361,LOAD,0.279172,35820.2
362,LOAD,0.333324,30000.8
363,LOAD,0.279656,35758.2
364,LOAD,0.259382,38553.2
365,LOAD,0.320582,31193.2
366,LOAD,0.389594,25667.8
367,LOAD,0.38248,26145.1
368,LOAD,0.547192,18275.1
369,LOAD,0.262483,38097.7
370,LOAD,0.255137,39194.7
371,LOAD,0.297589,33603.4
372,LOAD,0.400487,24969.6
373,LOAD,0.262965,38027.9
374,LOAD,0.349315,28627.5
375,LOAD,0.40593,24634.8
376,LOAD,0.334466,29898.4
377,LOAD,0.271801,36791.6
378,LOAD,0.259322,38562
379,LOAD,0.260789,38345.2
380,LOAD,0.264688,37780.4
381,LOAD,0.27432,36453.8
382,LOAD,0.287622,34767.9
383,LOAD,0.294654,33938.2
384,LOAD,0.353995,28248.9
385,LOAD,0.305661,32716
386,LOAD,0.26805,37306.4
387,LOAD,0.370891,26962.1
388,LOAD,0.342773,29173.9
389,LOAD,0.294336,33974.8
390,LOAD,0.270615,36952.9
391,LOAD,0.281234,35557.6
392,LOAD,0.270982,36902.9
393,LOAD,0.263474,37954.4
394,LOAD,0.289304,34565.7
395,LOAD,0.248429,40252.9
396,LOAD,0.281541,35518.8
397,LOAD,0.295856,33800.2
398,LOAD,0.29251,34186.9
399,LOAD,0.285958,34970.2
400,LOAD,0.293352,34088.8
401,LOAD,0.287503,34782.3
402,LOAD,0.289989,34484.1
403,LOAD,0.291717,34279.8
404,LOAD,0.291179,34343.1
405,LOAD,0.298143,33541
406,LOAD,0.342629,29186.1
407,LOAD,0.313361,31912.1
408,LOAD,0.312485,32001.5
409,LOAD,0.375177,26654.1
410,LOAD,0.347293,28794.2
411,LOAD,0.314526,31793.9
412,LOAD,0.318066,31440
413,LOAD,0.324572,30809.8
414,LOAD,0.326424,30635
415,LOAD,0.320441,31207
416,LOAD,0.32491,30777.8
417,LOAD,0.334723,29875.5
418,LOAD,0.355579,28123.2
419,LOAD,0.325562,30716.1
420,LOAD,0.323638,30898.8
421,LOAD,0.299512,33387.6
422,LOAD,0.468761,21332.8
423,LOAD,0.439052,22776.3
424,LOAD,0.298117,33543.8
425,LOAD,0.40525,24676.1
426,LOAD,0.304329,32859.2
427,LOAD,0.29454,33951.2
428,LOAD,0.315315,31714.3
429,LOAD,0.314879,31758.2
430,LOAD,0.314127,31834.2
431,LOAD,0.370954,26957.5
432,LOAD,0.324074,30857.2
433,LOAD,0.32737,30546.5
434,LOAD,0.424253,23570.8
435,LOAD,0.312588,31991
436,LOAD,0.328651,30427.5
437,LOAD,0.357315,27986.5
438,LOAD,0.272767,36661.3
439,LOAD,0.247923,40335.1
440,LOAD,0.275353,36317
441,LOAD,0.277507,36035.2
442,LOAD,0.351307,28465.1
443,LOAD,0.260554,38379.8
444,LOAD,0.258387,38701.6
445,LOAD,0.304123,32881.5
446,LOAD,0.316819,31563.7
447,LOAD,0.256015,39060.2
448,LOAD,0.280422,35660.5
449,LOAD,0.261663,38217
450,LOAD,0.341115,29315.6
451,LOAD,0.262112,38151.7
452,LOAD,0.291495,34305.9
453,LOAD,0.359315,27830.7
454,LOAD,0.280643,35632.4
455,LOAD,0.266159,37571.6
456,LOAD,0.275839,36253.1
457,LOAD,0.2507,39888.3
458,LOAD,0.260514,38385.6
459,LOAD,0.271623,36815.7
460,LOAD,0.283165,35315.1
461,LOAD,0.252478,39607.5
462,LOAD,0.261982,38170.6
463,LOAD,0.254869,39235.8
464,LOAD,0.250603,39903.7
465,LOAD,0.321921,31063.5
466,LOAD,0.257859,38780.9
467,LOAD,0.31738,31507.9
468,LOAD,0.340572,29362.4
469,LOAD,0.257504,38834.3
470,LOAD,0.262134,38148.5
471,LOAD,0.264382,37824.1
472,LOAD,0.25405,39362.4
473,LOAD,0.260433,38397.6
474,LOAD,0.257247,38873.1
475,LOAD,0.268527,37240.2
476,LOAD,0.361372,27672.3
477,LOAD,0.259213,38578.3
478,LOAD,0.276061,36223.8
479,LOAD,0.255781,39095.9
480,LOAD,0.323585,30903.8
481,LOAD,0.335523,29804.2
482,LOAD,0.252716,39570.2
483,LOAD,0.271816,36789.5
484,LOAD,0.307563,32513.7
485,LOAD,0.325,30769.2
486,LOAD,0.262768,38056.3
487,LOAD,0.254862,39236.8
488,LOAD,0.440512,22700.9
489,LOAD,0.313681,31879.5
490,LOAD,0.277651,36016.4
491,LOAD,0.281613,35509.7
492,LOAD,0.259037,38604.6
493,LOAD,0.278957,35847.8
494,LOAD,0.255645,39116.8
495,LOAD,0.252352,39627.2
496,LOAD,0.305004,32786.4
497,LOAD,0.298558,33494.3
498,LOAD,0.314656,31780.7
499,LOAD,0.292362,34204.2
500,LOAD,0.340816,29341.4
501,LOAD,0.278688,35882.4
502,LOAD,0.256229,39027.7
503,LOAD,0.272933,36639
504,LOAD,0.349434,28617.7
505,LOAD,0.301794,33135.2
506,LOAD,0.254569,39282.1
507,LOAD,0.309882,32270.3
508,LOAD,0.254288,39325.4
509,LOAD,0.30939,32321.7
510,LOAD,0.317194,31526.4
511,LOAD,0.378105,26447.7
512,LOAD,0.267611,37367.7
513,LOAD,0.257966,38764.8
514,LOAD,0.259063,38600.6
515,LOAD,0.253813,39399
516,LOAD,0.265348,37686.3
517,LOAD,0.253644,39425.4
518,LOAD,0.279622,35762.5
519,LOAD,0.255354,39161.3
520,LOAD,0.251886,39700.6
521,LOAD,0.268823,37199.2
522,LOAD,0.275931,36240.9
523,LOAD,0.343051,29150.2
524,LOAD,0.268912,37186.9
525,LOAD,0.29687,33684.8
526,LOAD,0.377679,26477.5
527,LOAD,0.289972,34486.1
528,LOAD,0.260936,38323.6
529,LOAD,0.273509,36561.9
530,LOAD,0.273964,36501.2
531,LOAD,0.30171,33144.4
532,LOAD,0.264622,37789.7
533,LOAD,0.280942,35594.6
534,LOAD,0.311095,32144.5
535,LOAD,0.265904,37607.6
536,LOAD,0.269372,37123.4
537,LOAD,0.255858,39084.1
538,LOAD,0.262827,38047.8
539,LOAD,0.255828,39088.8
540,LOAD,0.284907,35099.1
541,LOAD,0.259318,38562.7
542,LOAD,0.277239,36070
543,LOAD,0.256054,39054.2
544,LOAD,0.359133,27844.9
545,LOAD,0.353649,28276.6
546,LOAD,0.314046,31842.5
547,LOAD,0.358728,27876.2
548,LOAD,0.33895,29502.8
549,LOAD,0.334569,29889.2
550,LOAD,0.297081,33660.9
551,LOAD,0.262465,38100.3
552,LOAD,0.27034,36990.4
553,LOAD,0.280494,35651.4
554,LOAD,0.259786,38493.3
555,LOAD,0.343024,29152.5
556,LOAD,0.292953,34135.2
557,LOAD,0.286025,34962
558,LOAD,0.302559,33051.5
559,LOAD,0.35575,28109.6
560,LOAD,0.367094,27241
561,LOAD,0.293514,34069.9
562,LOAD,0.272276,36727.5
563,LOAD,0.250209,39966.6
564,LOAD,0.257402,38849.7
565,LOAD,0.260086,38448.8
566,LOAD,0.260302,38417
567,LOAD,0.285422,35035.9
568,LOAD,0.261749,38204.6
569,LOAD,0.284296,35174.6
570,LOAD,0.374301,26716.5
571,LOAD,0.287426,34791.6
572,LOAD,0.255949,39070.3
573,LOAD,0.253927,39381.5
574,LOAD,0.375346,26642.1
575,LOAD,0.283272,35301.8
576,LOAD,0.253214,39492.3
577,LOAD,0.286765,34871.7
578,LOAD,0.263885,37895.2
579,LOAD,0.268566,37234.9
580,LOAD,0.278513,35904.9
581,LOAD,0.324565,30810.5
582,LOAD,0.291667,34285.7
583,LOAD,0.27846,35911.8
584,LOAD,0.418306,23905.9
585,LOAD,0.270129,37019.4
586,LOAD,0.297783,33581.5
587,LOAD,0.320727,31179.2
588,LOAD,0.320533,31198.1
589,LOAD,0.262557,38086.9
590,LOAD,0.250249,39960.2
591,LOAD,0.281615,35509.5
592,LOAD,0.256482,38989.1
593,LOAD,0.293913,34023.6
594,LOAD,0.280164,35693.3
595,LOAD,0.277563,36027.9
596,LOAD,0.25691,38924.2
597,LOAD,0.294924,33907
598,LOAD,0.262199,38138.9
599,LOAD,0.280146,35695.7
600,LOAD,0.259367,38555.4
601,LOAD,0.298058,33550.6
602,LOAD,0.274583,36418.8
603,LOAD,0.281583,35513.5
604,LOAD,0.260437,38397
605,LOAD,0.305717,32710
606,LOAD,0.268334,37267
607,LOAD,0.270639,36949.6
608,LOAD,0.257914,38772.7
609,LOAD,0.274699,36403.4
610,LOAD,0.319831,31266.5
611,LOAD,0.386941,25843.8
612,LOAD,0.270039,37031.7
613,LOAD,0.259265,38570.6
614,LOAD,0.256782,38943.5
615,LOAD,0.411767,24285.6
616,LOAD,0.290847,34382.4
617,LOAD,0.267543,37377.1
618,LOAD,0.280933,35595.6
619,LOAD,0.316781,31567.6
620,LOAD,0.287497,34783
621,LOAD,0.281313,35547.6
622,LOAD,0.258337,38709.2
623,LOAD,0.329161,30380.3
624,LOAD,0.281192,35562.9
625,LOAD,0.278086,35960.1
626,LOAD,0.257109,38894.1
627,LOAD,0.323956,30868.4
628,LOAD,0.2582,38729.6
629,LOAD,0.323377,30923.7
630,LOAD,0.259405,38549.8
631,LOAD,0.364485,27436
632,LOAD,0.343211,29136.6
633,LOAD,0.30608,32671.2
634,LOAD,0.272086,36753.1
635,LOAD,0.258796,38640.5
636,LOAD,0.260363,38407.9
637,LOAD,0.270029,37033.1
638,LOAD,0.340681,29353
639,LOAD,0.376154,26584.8
640,LOAD,0.298573,33492.6
641,LOAD,0.34594,28906.8
642,LOAD,0.339166,29484.1
643,LOAD,0.320677,31184.1
644,LOAD,0.281819,35483.8
645,LOAD,0.280115,35699.6
646,LOAD,0.261404,38255
647,LOAD,0.26686,37472.9
648,LOAD,0.282544,35392.8
649,LOAD,0.298212,33533.2
650,LOAD,0.335945,29766.8
651,LOAD,0.307232,32548.7
652,LOAD,0.270972,36904.2
653,LOAD,0.30331,32969.6
654,LOAD,0.316999,31545.8
655,LOAD,0.312588,31991
656,LOAD,0.301838,33130.4
657,LOAD,0.281066,35578.8
658,LOAD,0.304655,32824
659,LOAD,0.292533,34184.2
660,LOAD,0.279301,35803.6
661,LOAD,0.362975,27550.1
662,LOAD,0.314379,31808.7
663,LOAD,0.348491,28695.2
664,LOAD,0.319845,31265.2
665,LOAD,0.26352,37947.8
666,LOAD,0.286982,34845.4
667,LOAD,0.259537,38530.1
668,LOAD,0.275305,36323.3
669,LOAD,0.265022,37732.7
670,LOAD,0.334771,29871.1
671,LOAD,0.289285,34567.9
672,LOAD,0.272052,36757.7
673,LOAD,0.355677,28115.4
674,LOAD,0.381485,26213.3
675,LOAD,0.292818,34150.9
676,LOAD,0.286026,34961.8
677,LOAD,0.399441,25035
678,LOAD,0.361747,27643.6
679,LOAD,0.286577,34894.7
680,LOAD,0.278167,35949.6
681,LOAD,0.282725,35370.1
682,LOAD,0.291518,34303.2
683,LOAD,0.284365,35166.1
684,LOAD,0.270977,36903.5
685,LOAD,0.254416,39305.8
686,LOAD,0.277419,36046.6
687,LOAD,0.25931,38563.9
688,LOAD,0.262114,38151.3
689,LOAD,0.372903,26816.7
690,LOAD,0.286968,34847
691,LOAD,0.258395,38700.5
692,LOAD,0.267515,37381.1
693,LOAD,0.262216,38136.5
694,LOAD,0.268687,37218.1
695,LOAD,0.257262,38871
696,LOAD,0.293945,34020
697,LOAD,0.260247,38425.1
698,LOAD,0.273947,36503.4
699,LOAD,0.275616,36282.4
700,LOAD,0.257091,38896.7
701,LOAD,0.306043,32675.1
702,LOAD,0.280891,35601
703,LOAD,0.286422,34913.5
704,LOAD,0.301542,33162.9
705,LOAD,0.24907,40149.3
706,LOAD,0.250611,39902.4
707,LOAD,0.251973,39686.7
708,LOAD,0.301784,33136.3
709,LOAD,0.272375,36714.1
710,LOAD,0.25599,39064.1
711,LOAD,0.284226,35183.2
712,LOAD,0.434168,23032.6
713,LOAD,0.292011,34245.2
714,LOAD,0.271402,36845.8
715,LOAD,0.266695,37496
716,LOAD,0.285537,35021.7
717,LOAD,0.278154,35951.3
718,LOAD,0.278648,35887.6
719,LOAD,0.330185,30286.1
720,LOAD,0.388667,25729
721,LOAD,0.304265,32866.1
722,LOAD,0.27441,36441.8
723,LOAD,0.280893,35600.7
724,LOAD,0.265944,37602
725,LOAD,0.261451,38248.1
726,LOAD,0.358407,27901.3
727,LOAD,0.346535,28857.1
728,LOAD,0.351817,28423.9
729,LOAD,0.333241,30008.3
730,LOAD,0.399898,25006.4
731,LOAD,0.302077,33104.1
732,LOAD,0.289373,34557.4
733,LOAD,0.282455,35403.9
734,LOAD,0.302683,33037.9
735,LOAD,0.349893,28580.1
736,LOAD,0.297074,33661.6
737,LOAD,0.312612,31988.5
738,LOAD,0.282856,35353.7
739,LOAD,0.302059,33106.1
740,LOAD,0.280726,35621.9
741,LOAD,0.258666,38659.9
742,LOAD,0.360754,27719.7
743,LOAD,0.326906,30589.8
744,LOAD,0.302122,33099.2
745,LOAD,0.279273,35807.3
746,LOAD,0.260193,38433
747,LOAD,0.279239,35811.6
748,LOAD,0.318335,31413.5
749,LOAD,0.277487,36037.8
750,LOAD,0.275044,36357.8
751,LOAD,0.262481,38097.9
752,LOAD,0.261411,38253.9
753,LOAD,0.267576,37372.6
754,LOAD,0.308583,32406.2
755,LOAD,0.290635,34407.5
756,LOAD,0.25698,38913.5
757,LOAD,0.264222,37847
758,LOAD,0.251689,39731.6
759,LOAD,0.261558,38232.5
760,LOAD,0.361997,27624.5
761,LOAD,0.248356,40264.8
762,LOAD,0.265619,37647.9
763,LOAD,0.262289,38125.9
764,LOAD,0.248419,40254.6
765,LOAD,0.250677,39891.9
766,LOAD,0.364917,27403.5
767,LOAD,0.30923,32338.4
768,LOAD,0.361654,27650.7
769,LOAD,0.273062,36621.7
770,LOAD,0.298596,33490.1
771,LOAD,0.399975,25001.5
772,LOAD,0.298804,33466.7
773,LOAD,0.295362,33856.7
774,LOAD,0.262195,38139.6
775,LOAD,0.284371,35165.4
776,LOAD,0.265522,37661.7
777,LOAD,0.30372,32925.1
778,LOAD,0.378415,26426
779,LOAD,0.26674,37489.7
780,LOAD,0.274948,36370.5
781,LOAD,0.261894,38183.4
782,LOAD,0.27231,36722.9
783,LOAD,0.303161,32985.7
784,LOAD,0.269799,37064.6
785,LOAD,0.254823,39242.9
786,LOAD,0.266015,37591.9
787,LOAD,0.258254,38721.5
788,LOAD,0.27848,35909.2
789,LOAD,0.315681,31677.6
790,LOAD,0.313988,31848.3
791,LOAD,0.288242,34693
792,LOAD,0.280124,35698.4
793,LOAD,0.258431,38695.1
794,LOAD,0.270289,36997.5
795,LOAD,0.263996,37879.3
796,LOAD,0.267519,37380.5
797,LOAD,0.269895,37051.4
798,LOAD,0.278459,35912
799,LOAD,0.280756,35618.1
800,LOAD,0.270304,36995.3
801,LOAD,0.353116,28319.3
802,LOAD,0.34685,28830.9
803,LOAD,0.282488,35399.7
804,LOAD,0.260767,38348.4
805,LOAD,0.335049,29846.4
806,LOAD,0.306555,32620.5
807,LOAD,0.273023,36626.9
808,LOAD,0.270136,37018.4
809,LOAD,0.258788,38641.7
810,LOAD,0.312346,32015.8
811,LOAD,0.277039,36096
812,LOAD,0.262023,38164.7
813,LOAD,0.26802,37310.6
814,LOAD,0.258603,38669.3
815,LOAD,0.25497,39220.3
816,LOAD,0.283939,35218.8
817,LOAD,0.30936,32324.8
818,LOAD,0.306802,32594.3
819,LOAD,0.278219,35943
820,LOAD,0.267006,37452.4
821,LOAD,0.259338,38559.8
822,LOAD,0.278365,35924.1
823,LOAD,0.258807,38638.9
824,LOAD,0.284446,35156
825,LOAD,0.256996,38911.1
826,LOAD,0.277251,36068.3
827,LOAD,0.298974,33447.7
828,LOAD,0.277334,36057.7
829,LOAD,0.319558,31293.2
830,LOAD,0.274209,36468.5
