version,operation,latency,throughput
124,LOAD,0.187932,53210.6
125,LOAD,0.138888,72000.7
126,LOAD,0.180773,55318.1
127,LOAD,0.157145,63635.3
128,LOAD,0.181753,55019.7
129,LOAD,0.15849,63095.5
130,LOAD,0.21694,46095.8
131,LOAD,0.183461,54507.5
132,LOAD,0.163571,61135.7
133,LOAD,0.210673,47467
134,LOAD,0.128776,77654
135,LOAD,0.221478,45151.1
136,LOAD,0.131281,76172.5
137,LOAD,0.222562,44931.2
138,LOAD,0.131114,76269.6
139,LOAD,0.188742,52982.3
140,LOAD,0.164114,60933.3
141,LOAD,0.1777,56274.7
142,LOAD,0.129907,76978.4
143,LOAD,0.180504,55400.4
144,LOAD,0.129787,77049.4
145,LOAD,0.184229,54280.3
146,LOAD,0.127261,78578.7
147,LOAD,0.1807,55340.3
148,LOAD,0.127535,78409.6
149,LOAD,0.17707,56474.8
150,LOAD,0.127355,78520.9
151,LOAD,0.178145,56133.9
152,LOAD,0.128523,77807.1
153,LOAD,0.178385,56058.6
154,LOAD,0.128324,77927.5
155,LOAD,0.180211,55490.6
156,LOAD,0.130151,76833.6
157,LOAD,0.178197,56117.7
158,LOAD,0.127304,78552.3
159,LOAD,0.180539,55389.6
160,LOAD,0.130498,76629.3
161,LOAD,0.181581,55072
162,LOAD,0.130894,76397.5
163,LOAD,0.180038,55543.8
164,LOAD,0.129198,77400.6
165,LOAD,0.18438,54235.9
166,LOAD,0.131049,76307.6
167,LOAD,0.183063,54625.9
168,LOAD,0.129194,77403.2
169,LOAD,0.179194,55805.3
170,LOAD,0.125659,79580.7
171,LOAD,0.180643,55357.9
172,LOAD,0.128722,77686.9
173,LOAD,0.18081,55306.8
174,LOAD,0.124055,80609.1
175,LOAD,0.197821,50550.7
176,LOAD,0.127502,78430.1
177,LOAD,0.200736,49816.6
178,LOAD,0.177252,56416.7
179,LOAD,0.236008,42371.5
180,LOAD,0.129203,77397.6
181,LOAD,0.189729,52706.7
182,LOAD,0.131834,75853
183,LOAD,0.193355,51718.3
184,LOAD,0.130345,76719.7
185,LOAD,0.182574,54772.4
186,LOAD,0.128472,77838.2
187,LOAD,0.181544,55083
188,LOAD,0.141221,70811
189,LOAD,0.183837,54396.1
190,LOAD,0.143834,69524.7
191,LOAD,0.182967,54654.6
192,LOAD,0.141448,70697.4
193,LOAD,0.18371,54433.7
194,LOAD,0.141635,70604
195,LOAD,0.182161,54896.5
196,LOAD,0.135551,73772.8
197,LOAD,0.178505,56020.8
198,LOAD,0.129534,77199.6
199,LOAD,0.179383,55746.7
200,LOAD,0.138448,72229.3
201,LOAD,0.177166,56444.2
202,LOAD,0.137738,72601.5
203,LOAD,0.174897,57176.6
204,LOAD,0.14887,67172.5
205,LOAD,0.199245,50189.4
206,LOAD,0.207302,48238.9
207,LOAD,0.164094,60940.8
208,LOAD,0.171469,58319.4
209,LOAD,0.127984,78134.6
210,LOAD,0.177012,56493.3
211,LOAD,0.128472,77838.1
212,LOAD,0.181528,55087.8
213,LOAD,0.129785,77050.5
214,LOAD,0.17959,55682.4
215,LOAD,0.140347,71251.8
216,LOAD,0.179557,55692.5
217,LOAD,0.134236,74495.6
218,LOAD,0.180829,55300.8
219,LOAD,0.13358,74861.3
220,LOAD,0.180322,55456.3
221,LOAD,0.138575,72163
222,LOAD,0.192095,52057.7
223,LOAD,0.138577,72161.8
224,LOAD,0.205206,48731.5
225,LOAD,0.123467,80993
226,LOAD,0.177031,56487.2
227,LOAD,0.127039,78716
228,LOAD,0.177083,56470.6
229,LOAD,0.135674,73706.2
230,LOAD,0.172261,58051.3
231,LOAD,0.147853,67634.7
232,LOAD,0.176127,56777.3
233,LOAD,0.15727,63584.8
234,LOAD,0.187607,53302.8
235,LOAD,0.154177,64860.4
236,LOAD,0.184206,54287.2
237,LOAD,0.16031,62379.1
238,LOAD,0.258159,38735.8
239,LOAD,0.150665,66372.2
240,LOAD,0.1835,54496
241,LOAD,0.146078,68456.5
242,LOAD,0.189902,52658.8
243,LOAD,0.137937,72497
244,LOAD,0.182037,54933.9
245,LOAD,0.252784,39559.4
246,LOAD,0.21834,45800.2
247,LOAD,0.132058,75724
248,LOAD,0.24302,41148.9
249,LOAD,0.134875,74142.8
250,LOAD,0.189321,52820.3
251,LOAD,0.173439,57657.3
252,LOAD,0.212128,47141.3
253,LOAD,0.175764,56894.4
254,LOAD,0.191613,52188.6
255,LOAD,0.186537,53608.8
256,LOAD,0.132903,75242.6
257,LOAD,0.187321,53384.3
258,LOAD,0.131832,75854.2
259,LOAD,0.188095,53164.5
260,LOAD,0.13608,73485.9
261,LOAD,0.183442,54513.2
262,LOAD,0.136092,73479.6
263,LOAD,0.24289,41170.9
264,LOAD,0.170526,58642
265,LOAD,0.199467,50133.5
266,LOAD,0.135023,74061.4
267,LOAD,0.18032,55456.8
268,LOAD,0.141828,70508.1
269,LOAD,0.185876,53799.4
270,LOAD,0.144138,69378
271,LOAD,0.182458,54807
272,LOAD,0.136261,73388.7
273,LOAD,0.189016,52905.5
274,LOAD,0.148122,67511.9
275,LOAD,0.245756,40690.8
276,LOAD,0.15641,63934.5
277,LOAD,0.195423,51171
278,LOAD,0.147997,67569
279,LOAD,0.194668,51369.6
280,LOAD,0.137491,72731.9
281,LOAD,0.187159,53430.6
282,LOAD,0.134184,74524.4
283,LOAD,0.190528,52485.7
284,LOAD,0.13373,74777.3
285,LOAD,0.191752,52150.6
286,LOAD,0.133385,74971.1
287,LOAD,0.193519,51674.5
288,LOAD,0.134392,74408.9
289,LOAD,0.19164,52181.2
290,LOAD,0.151653,65939.8
291,LOAD,0.197874,50537.3
292,LOAD,0.197722,50576.1
293,LOAD,0.167423,59728.8
294,LOAD,0.192656,51905.9
295,LOAD,0.151439,66033.2
296,LOAD,0.189969,52640.2
297,LOAD,0.190707,52436.5
298,LOAD,0.166515,60054.6
299,LOAD,0.196805,50811.6
300,LOAD,0.157022,63685.2
301,LOAD,0.195217,51224.9
302,LOAD,0.204288,48950.5
303,LOAD,0.167666,59642.3
304,LOAD,0.189943,52647.4
305,LOAD,0.147456,67816.8
306,LOAD,0.188031,53182.9
307,LOAD,0.182285,54859.1
308,LOAD,0.172506,57969.1
309,LOAD,0.173711,57566.8
310,LOAD,0.129925,76967.6
311,LOAD,0.182902,54674
312,LOAD,0.13232,75574.3
313,LOAD,0.179266,55783.1
314,LOAD,0.136557,73229.5
315,LOAD,0.183277,54562.3
316,LOAD,0.138799,72046.5
317,LOAD,0.190217,52571.5
318,LOAD,0.165985,60246.3
319,LOAD,0.19209,52058.9
320,LOAD,0.191732,52156.2
321,LOAD,0.174734,57229.7
322,LOAD,0.187282,53395.5
323,LOAD,0.138378,72265.8
324,LOAD,0.191812,52134.4
325,LOAD,0.139903,71478
326,LOAD,0.186046,53750
327,LOAD,0.154064,64908.2
328,LOAD,0.195851,51059.2
329,LOAD,0.189154,52867
330,LOAD,0.181071,55226.9
331,LOAD,0.198959,50261.6
332,LOAD,0.174248,57389.4
333,LOAD,0.18754,53322.1
334,LOAD,0.200938,49766.7
335,LOAD,0.172671,57913.7
336,LOAD,0.187256,53402.9
337,LOAD,0.208657,47925.4
338,LOAD,0.172492,57973.8
339,LOAD,0.202022,49499.7
340,LOAD,0.193753,51612.1
341,LOAD,0.15308,65325.2
342,LOAD,0.191671,52172.8
343,LOAD,0.167124,59835.7
344,LOAD,0.180883,55284.3
345,LOAD,0.189616,52738.3
346,LOAD,0.174109,57435.3
347,LOAD,0.192121,52050.5
348,LOAD,0.135062,74040.1
349,LOAD,0.189328,52818.4
350,LOAD,0.138578,72161.4
351,LOAD,0.182144,54901.6
352,LOAD,0.145503,68726.9
353,LOAD,0.196805,50811.7
354,LOAD,0.16832,59410.5
355,LOAD,0.191812,52134.5
356,LOAD,0.188104,53162.1
357,LOAD,0.198381,50408.1
358,LOAD,0.179172,55812.2
359,LOAD,0.168539,59333.3
360,LOAD,0.191344,52262
361,LOAD,0.13493,74112.5
362,LOAD,0.191769,52146
363,LOAD,0.149239,67006.8
364,LOAD,0.232272,43052.9
365,LOAD,0.127275,78570.3
366,LOAD,0.180031,55546.1
367,LOAD,0.12927,77357.3
368,LOAD,0.186688,53565.3
369,LOAD,0.130622,76556.8
370,LOAD,0.178218,56111.2
371,LOAD,0.133224,75061.8
372,LOAD,0.1865,53619.3
373,LOAD,0.135217,73955.2
374,LOAD,0.18829,53109.5
375,LOAD,0.13663,73190.2
376,LOAD,0.188615,53018
377,LOAD,0.173985,57476.2
378,LOAD,0.191153,52314.2
379,LOAD,0.184843,54099.9
380,LOAD,0.196783,50817.5
381,LOAD,0.195686,51102.3
382,LOAD,0.143047,69907
383,LOAD,0.199213,50197.4
384,LOAD,0.20235,49419.4
385,LOAD,0.193269,51741.2
386,LOAD,0.164891,60646.3
387,LOAD,0.190301,52548.3
388,LOAD,0.18999,52634.2
389,LOAD,0.13809,72416.6
390,LOAD,0.187185,53423
391,LOAD,0.14774,67686.3
392,LOAD,0.197395,50659.7
393,LOAD,0.174794,57210.1
394,LOAD,0.183172,54593.5
395,LOAD,0.173752,57553.2
396,LOAD,0.174473,57315.5
397,LOAD,0.183031,54635.5
398,LOAD,0.160911,62146
399,LOAD,0.176629,56615.7
400,LOAD,0.12932,77327.5
401,LOAD,0.181698,55036.5
402,LOAD,0.133063,75152.6
403,LOAD,0.185346,53953.2
404,LOAD,0.132588,75421.4
405,LOAD,0.184296,54260.7
406,LOAD,0.131643,75962.8
407,LOAD,0.186936,53494.1
408,LOAD,0.132834,75282
409,LOAD,0.185319,53961.1
410,LOAD,0.1323,75585.7
411,LOAD,0.193157,51771.4
412,LOAD,0.135361,73876.5
413,LOAD,0.187984,53196
414,LOAD,0.136276,73380.5
415,LOAD,0.222697,44904.1
416,LOAD,0.160601,62266.1
417,LOAD,0.191182,52306.1
418,LOAD,0.141696,70573.6
419,LOAD,0.195471,51158.5
420,LOAD,0.135613,73739
421,LOAD,0.182109,54912.3
422,LOAD,0.135322,73898.1
423,LOAD,0.211383,47307.5
424,LOAD,0.187327,53382.6
425,LOAD,0.170215,58749.1
426,LOAD,0.184426,54222.4
427,LOAD,0.12927,77357.3
428,LOAD,0.186682,53567.1
429,LOAD,0.130215,76796.2
430,LOAD,0.188468,53059.4
431,LOAD,0.132865,75264.5
432,LOAD,0.249367,40101.5
433,LOAD,0.190807,52409
434,LOAD,0.183923,54370.6
435,LOAD,0.188695,52995.7
436,LOAD,0.131333,76142.1
437,LOAD,0.181096,55219.2
438,LOAD,0.132805,75298.3
439,LOAD,0.184544,54187.5
440,LOAD,0.130993,76340
441,LOAD,0.184678,54148.3
442,LOAD,0.135612,73739.5
443,LOAD,0.18833,53098.3
444,LOAD,0.144532,69188.9
445,LOAD,0.182763,54715.7
446,LOAD,0.171509,58306
447,LOAD,0.167246,59792
448,LOAD,0.182752,54718.9
449,LOAD,0.129683,77111.1
450,LOAD,0.180701,55340.1
451,LOAD,0.134534,74330.9
452,LOAD,0.178362,56065.7
453,LOAD,0.126903,78800.3
454,LOAD,0.178146,56133.6
455,LOAD,0.128126,78048.3
456,LOAD,0.179664,55659.5
457,LOAD,0.126204,79237
458,LOAD,0.179517,55705.2
459,LOAD,0.129408,77275.1
460,LOAD,0.18725,53404.5
461,LOAD,0.128519,77809.8
462,LOAD,0.186263,53687.6
463,LOAD,0.129641,77136.1
464,LOAD,0.182864,54685.3
465,LOAD,0.128985,77528.6
466,LOAD,0.180899,55279.5
467,LOAD,0.129638,77137.8
468,LOAD,0.183596,54467.5
469,LOAD,0.132006,75754.2
470,LOAD,0.183441,54513.4
471,LOAD,0.132565,75434.9
472,LOAD,0.185137,54014
473,LOAD,0.133864,74702.5
474,LOAD,0.238568,41916.7
475,LOAD,0.188317,53101.9
476,LOAD,0.148455,67360.7
477,LOAD,0.184769,54121.5
478,LOAD,0.164353,60844.6
479,LOAD,0.17941,55738.4
480,LOAD,0.216434,46203.6
481,LOAD,0.266582,37512
482,LOAD,0.185421,53931.2
483,LOAD,0.16982,58886
484,LOAD,0.18158,55072.1
485,LOAD,0.130758,76477.3
486,LOAD,0.186753,53546.5
487,LOAD,0.131908,75810.5
488,LOAD,0.188129,53155
489,LOAD,0.193419,51701.2
490,LOAD,0.194271,51474.5
491,LOAD,0.190493,52495.3
492,LOAD,0.167524,59692.8
493,LOAD,0.190231,52567.8
494,LOAD,0.134927,74114.4
495,LOAD,0.226986,44055.6
496,LOAD,0.149179,67033.6
497,LOAD,0.192384,51979.4
498,LOAD,0.134736,74219.4
499,LOAD,0.196398,50917
500,LOAD,0.135573,73760.8
501,LOAD,0.198985,50255
502,LOAD,0.170673,58591.5
503,LOAD,0.209105,47822.9
504,LOAD,0.138286,72313.9
505,LOAD,0.183565,54476.7
506,LOAD,0.128936,77557.6
507,LOAD,0.185389,53940.6
508,LOAD,0.135566,73765
509,LOAD,0.180203,55492.9
510,LOAD,0.138817,72037
511,LOAD,0.181792,55008
512,LOAD,0.142714,70070.2
513,LOAD,0.186866,53514.2
514,LOAD,0.138672,72112.5
515,LOAD,0.217095,46062.8
516,LOAD,0.133481,74916.8
517,LOAD,0.186521,53613.4
518,LOAD,0.131778,75885.3
519,LOAD,0.186908,53502.1
520,LOAD,0.132958,75212
521,LOAD,0.190705,52436.9
522,LOAD,0.133136,75110.9
523,LOAD,0.189231,52845.6
524,LOAD,0.132833,75282.4
525,LOAD,0.191395,52247.9
526,LOAD,0.136519,73249.9
527,LOAD,0.187213,53415.2
528,LOAD,0.136075,73489
529,LOAD,0.234608,42624.3
530,LOAD,0.136819,73089.4
531,LOAD,0.193512,51676.3
532,LOAD,0.151658,65937.6
533,LOAD,0.252267,39640.5
534,LOAD,0.171557,58289.6
535,LOAD,0.190703,52437.4
536,LOAD,0.190496,52494.6
537,LOAD,0.170695,58584.2
538,LOAD,0.187423,53355.1
539,LOAD,0.13431,74454.7
540,LOAD,0.299942,33339.8
541,LOAD,0.136946,73021.6
542,LOAD,0.18654,53607.9
543,LOAD,0.160273,62393.4
544,LOAD,0.189995,52633.1
545,LOAD,0.191126,52321.4
546,LOAD,0.165227,60522.8
547,LOAD,0.189096,52883.2
548,LOAD,0.145163,68888.1
549,LOAD,0.192012,52080
550,LOAD,0.179082,55840.5
551,LOAD,0.168794,59243.7
552,LOAD,0.188215,53130.8
553,LOAD,0.135826,73623.5
554,LOAD,0.193187,51763.4
555,LOAD,0.15599,64106.9
556,LOAD,0.196034,51011.6
557,LOAD,0.188297,53107.5
558,LOAD,0.137755,72592.5
559,LOAD,0.195399,51177.3
560,LOAD,0.161743,61826.5
561,LOAD,0.198061,50489.4
562,LOAD,0.186153,53719.4
563,LOAD,0.153412,65183.9
564,LOAD,0.213982,46732.9
565,LOAD,0.145136,68901.1
566,LOAD,0.181454,55110.3
567,LOAD,0.130432,76668.2
568,LOAD,0.181399,55127
569,LOAD,0.136033,73511.4
570,LOAD,0.190048,52618.2
571,LOAD,0.168,59523.8
572,LOAD,0.196255,50954.1
573,LOAD,0.192847,51854.5
574,LOAD,0.169809,58889.8
575,LOAD,0.180396,55433.6
576,LOAD,0.193361,51716.8
577,LOAD,0.150548,66424.2
578,LOAD,0.207253,48250.1
579,LOAD,0.204351,48935.4
580,LOAD,0.17075,58565.1
581,LOAD,0.191074,52335.8
582,LOAD,0.196711,50835.9
583,LOAD,0.175198,57078.4
584,LOAD,0.174891,57178.4
585,LOAD,0.199794,50051.5
586,LOAD,0.160399,62344.6
587,LOAD,0.201372,49659.3
588,LOAD,0.199574,50106.7
589,LOAD,0.134311,74454
590,LOAD,0.192535,51938.6
591,LOAD,0.132825,75287.3
592,LOAD,0.177919,56205.3
593,LOAD,0.240539,41573.3
594,LOAD,0.177182,56439.1
595,LOAD,0.195337,51193.7
596,LOAD,0.153753,65039.3
597,LOAD,0.201885,49533.1
598,LOAD,0.194925,51301.9
599,LOAD,0.191319,52268.6
600,LOAD,0.23164,43170.4
601,LOAD,0.139854,71503.1
602,LOAD,0.195878,51052.3
603,LOAD,0.156206,64018.2
604,LOAD,0.195005,51280.8
605,LOAD,0.188753,52979.2
606,LOAD,0.169719,58920.8
607,LOAD,0.219168,45627.2
608,LOAD,0.189919,52654
609,LOAD,0.201597,49604
610,LOAD,0.181634,55055.9
611,LOAD,0.175262,57057.4
612,LOAD,0.200367,49908.4
613,LOAD,0.178063,56160
614,LOAD,0.188152,53148.6
615,LOAD,0.199561,50110
616,LOAD,0.16895,59189.1
617,LOAD,0.189574,52750
618,LOAD,0.188642,53010.6
619,LOAD,0.136425,73300.1
620,LOAD,0.189389,52801.4
621,LOAD,0.135707,73688.4
622,LOAD,0.196339,50932.3
623,LOAD,0.176473,56666
624,LOAD,0.180429,55423.4
625,LOAD,0.182308,54852.3
626,LOAD,0.136577,73218.8
627,LOAD,0.182528,54786.1
628,LOAD,0.139165,71856.9
629,LOAD,0.184648,54157.1
630,LOAD,0.140978,70933
631,LOAD,0.191666,52174
632,LOAD,0.175214,57073.1
633,LOAD,0.186695,53563.2
634,LOAD,0.193007,51811.7
635,LOAD,0.248202,40289.7
636,LOAD,0.158296,63173
637,LOAD,0.178558,56004.1
638,LOAD,0.142455,70197.7
639,LOAD,0.186698,53562.5
640,LOAD,0.165603,60385.5
641,LOAD,0.188824,52959.4
642,LOAD,0.187281,53395.6
643,LOAD,0.138864,72013
644,LOAD,0.188245,53122.2
645,LOAD,0.15635,63959
646,LOAD,0.187059,53459
647,LOAD,0.18793,53211.3
648,LOAD,0.172275,58046.8
649,LOAD,0.193844,51587.8
650,LOAD,0.150202,66577.1
651,LOAD,0.204764,48836.6
652,LOAD,0.165242,60517.2
653,LOAD,0.190777,52417.2
654,LOAD,0.188178,53141.1
655,LOAD,0.180018,55550
656,LOAD,0.193326,51726.1
657,LOAD,0.142724,70065.2
658,LOAD,0.191914,52106.6
659,LOAD,0.219006,45660.8
660,LOAD,0.231776,43145.1
661,LOAD,0.160196,62423.5
662,LOAD,0.186756,53545.9
663,LOAD,0.17829,56088.4
664,LOAD,0.175891,56853.3
665,LOAD,0.185464,53918.9
666,LOAD,0.174566,57285
667,LOAD,0.202889,49288
668,LOAD,0.190695,52439.6
669,LOAD,0.139587,71639.9
670,LOAD,0.189879,52665
671,LOAD,0.163111,61307.9
672,LOAD,0.181315,55152.6
673,LOAD,0.179653,55662.9
674,LOAD,0.134282,74470
675,LOAD,0.187352,53375.3
676,LOAD,0.137487,72733.9
677,LOAD,0.193299,51733.4
678,LOAD,0.153068,65330.3
679,LOAD,0.19813,50471.8
680,LOAD,0.184328,54251
681,LOAD,0.162629,61489.5
682,LOAD,0.185073,54032.6
683,LOAD,0.161075,62082.8
684,LOAD,0.188801,52965.9
685,LOAD,0.185393,53939.5
686,LOAD,0.173852,57520.1
687,LOAD,0.182623,54757.6
688,LOAD,0.139758,71552.4
689,LOAD,0.18679,53536.2
690,LOAD,0.162854,61404.9
691,LOAD,0.181048,55233.9
692,LOAD,0.19262,51915.6
693,LOAD,0.151993,65792.5
694,LOAD,0.192747,51881.4
695,LOAD,0.190901,52383.3
696,LOAD,0.166818,59945.7
697,LOAD,0.191249,52287.9
698,LOAD,0.164713,60711.6
699,LOAD,0.196006,51019
700,LOAD,0.192526,51941
701,LOAD,0.137023,72980.7
702,LOAD,0.188526,53043
703,LOAD,0.160597,62267.7
704,LOAD,0.18941,52795.4
705,LOAD,0.185268,53975.9
706,LOAD,0.137056,72963.1
707,LOAD,0.193251,51746.1
708,LOAD,0.137953,72488.7
709,LOAD,0.194403,51439.5
710,LOAD,0.143072,69894.7
711,LOAD,0.187555,53317.7
712,LOAD,0.190757,52422.7
713,LOAD,0.172717,57898.1
714,LOAD,0.190778,52417.1
715,LOAD,0.152972,65371.4
716,LOAD,0.191372,52254.2
717,LOAD,0.187347,53376.9
718,LOAD,0.311654,32086.9
719,LOAD,0.141416,70713.2
720,LOAD,0.232759,42962.9
721,LOAD,0.19359,51655.7
722,LOAD,0.138416,72246.1
723,LOAD,0.1896,52742.6
724,LOAD,0.152725,65477
725,LOAD,0.192322,51996
726,LOAD,0.191117,52323.8
727,LOAD,0.197635,50598.3
728,LOAD,0.194988,51285.3
729,LOAD,0.15373,65049.2
730,LOAD,0.19287,51848.4
731,LOAD,0.136921,73034.7
732,LOAD,0.190883,52388
733,LOAD,0.139738,71562.7
734,LOAD,0.188592,53024.4
735,LOAD,0.141288,70777.5
736,LOAD,0.201286,49680.6
737,LOAD,0.162991,61353.2
738,LOAD,0.193379,51712
739,LOAD,0.203512,49137.1
740,LOAD,0.182432,54814.9
741,LOAD,0.136364,73333.4
742,LOAD,0.183144,54601.8
743,LOAD,0.146584,68220.5
744,LOAD,0.191919,52105.4
745,LOAD,0.183107,54612.9
746,LOAD,0.160603,62265.5
747,LOAD,0.18651,53616.5
748,LOAD,0.162417,61570
749,LOAD,0.18537,53946.2
750,LOAD,0.19201,52080.6
751,LOAD,0.158416,63125.1
752,LOAD,0.191405,52245.2
753,LOAD,0.189353,52811.5
754,LOAD,0.136133,73457.8
755,LOAD,0.190184,52580.5
756,LOAD,0.172119,58099.3
757,LOAD,0.17191,58170
758,LOAD,0.190632,52457
759,LOAD,0.169622,58954.6
760,LOAD,0.178406,56051.9
761,LOAD,0.18356,54478
762,LOAD,0.13802,72453.1
763,LOAD,0.186914,53500.4
764,LOAD,0.158995,62895.2
765,LOAD,0.181836,54994.7
766,LOAD,0.254667,39267
767,LOAD,0.193939,51562.6
768,LOAD,0.15451,64720.7
769,LOAD,0.186579,53596.5
770,LOAD,0.209442,47746
771,LOAD,0.16518,60540.1
772,LOAD,0.197258,50695
773,LOAD,0.17833,56075.8
774,LOAD,0.178143,56134.7
775,LOAD,0.200626,49843.9
776,LOAD,0.191149,52315.2
777,LOAD,0.18979,52689.8
778,LOAD,0.190215,52572.1
779,LOAD,0.135876,73596.5
780,LOAD,0.190934,52374.1
781,LOAD,0.156811,63771
782,LOAD,0.193396,51707.3
783,LOAD,0.190659,52449.5
784,LOAD,0.137718,72611.9
785,LOAD,0.186047,53750
786,LOAD,0.209348,47767.4
787,LOAD,0.18384,54395.2
788,LOAD,0.191176,52307.9
789,LOAD,0.136281,73377.6
790,LOAD,0.191069,52337.1
791,LOAD,0.157942,63314.5
792,LOAD,0.189587,52746.1
793,LOAD,0.193192,51762
794,LOAD,0.166746,59971.6
795,LOAD,0.196525,50884.2
796,LOAD,0.15274,65470.7
797,LOAD,0.204972,48787.3
798,LOAD,0.200198,49950.6
799,LOAD,0.155927,64132.6
800,LOAD,0.191764,52147.4
801,LOAD,0.162784,61431
802,LOAD,0.187883,53224.7
803,LOAD,0.192112,52052.9
804,LOAD,0.137466,72745.4
805,LOAD,0.194586,51391.3
806,LOAD,0.16882,59234.8
807,LOAD,0.181441,55114.4
808,LOAD,0.193471,51687.2
809,LOAD,0.152728,65476
810,LOAD,0.189994,52633.2
811,LOAD,0.190447,52508.1
812,LOAD,0.162366,61589.1
813,LOAD,0.190159,52587.5
814,LOAD,0.148629,67281.5
815,LOAD,0.187246,53405.7
816,LOAD,0.170943,58499.2
817,LOAD,0.176658,56606.5
818,LOAD,0.186745,53549
819,LOAD,0.135119,74008.6
820,LOAD,0.187317,53385.3
821,LOAD,0.146686,68172.9
822,LOAD,0.184644,54158.4
823,LOAD,0.179479,55716.9
824,LOAD,0.168734,59264.9
825,LOAD,0.192997,51814.2
826,LOAD,0.151022,66215.3
827,LOAD,0.195455,51162.8
828,LOAD,0.244956,40823.6
829,LOAD,0.154728,64629.6
830,LOAD,0.200024,49993.9
831,LOAD,0.197897,50531.4
832,LOAD,0.158212,63206.4
833,LOAD,0.201411,49649.8
