version,operation,latency,throughput
436,LOAD,0.16317,61285.7
437,LOAD,0.20458,48880.6
438,LOAD,0.200816,49796.8
439,LOAD,0.173707,57568.3
440,LOAD,0.197359,50669.2
441,LOAD,0.211168,47355.6
442,LOAD,0.192053,52069
443,LOAD,0.181536,55085.6
444,LOAD,0.207014,48305.8
445,LOAD,0.249141,40138
446,LOAD,0.15924,62798.5
447,LOAD,0.202412,49404.1
448,LOAD,0.220302,45392.2
449,LOAD,0.267674,37358.9
450,LOAD,0.204003,49018.9
451,LOAD,0.158033,63278.1
452,LOAD,0.204352,48935.1
453,LOAD,0.209881,47646.1
454,LOAD,0.166919,59909.4
455,LOAD,0.305984,32681.5
456,LOAD,0.222226,44999.2
457,LOAD,0.169075,59145.3
458,LOAD,0.206705,48378.2
459,LOAD,0.21607,46281.4
460,LOAD,0.147851,67635.9
461,LOAD,0.208597,47939.4
462,LOAD,0.149067,67083.7
463,LOAD,0.226847,44082.6
464,LOAD,0.181623,55059.1
465,LOAD,0.21404,46720.3
466,LOAD,0.263383,37967.5
467,LOAD,0.18953,52762
468,LOAD,0.194774,51341.6
469,LOAD,0.202087,49483.7
470,LOAD,0.181804,55004.4
471,LOAD,0.241968,41327.8
472,LOAD,0.196737,50829.2
473,LOAD,0.229827,43510.9
474,LOAD,0.191547,52206.5
475,LOAD,0.204998,48781.1
476,LOAD,0.192178,52035
477,LOAD,0.171619,58268.5
478,LOAD,0.189921,52653.4
479,LOAD,0.172446,57989.2
480,LOAD,0.191761,52148.1
481,LOAD,0.19162,52186.7
482,LOAD,0.145789,68592.4
483,LOAD,0.193394,51708
484,LOAD,0.204543,48889.5
485,LOAD,0.235648,42436.1
486,LOAD,0.209909,47639.6
487,LOAD,0.165458,60438.4
488,LOAD,0.257114,38893.3
489,LOAD,0.180927,55271
490,LOAD,0.202511,49380
491,LOAD,0.209231,47794.1
492,LOAD,0.219837,45488.3
493,LOAD,0.350696,28514.7
494,LOAD,0.161324,61987
495,LOAD,0.161611,61877
496,LOAD,0.19816,50464.2
497,LOAD,0.195576,51131.1
498,LOAD,0.164625,60744.3
499,LOAD,0.198706,50325.6
500,LOAD,0.196501,50890.5
501,LOAD,0.162627,61490.5
502,LOAD,0.203458,49150.3
503,LOAD,0.201242,49691.3
504,LOAD,0.180729,55331.5
505,LOAD,0.193418,51701.4
506,LOAD,0.177616,56301.3
507,LOAD,0.177376,56377.4
508,LOAD,0.195415,51173.1
509,LOAD,0.167318,59766.4
510,LOAD,0.195771,51080.1
511,LOAD,0.195041,51271.3
512,LOAD,0.155424,64340
513,LOAD,0.197069,50743.8
514,LOAD,0.201447,49640.9
515,LOAD,0.164426,60817.8
516,LOAD,0.196691,50841.1
517,LOAD,0.190477,52499.7
518,LOAD,0.177929,56202.3
519,LOAD,0.199605,50098.9
520,LOAD,0.183886,54381.6
521,LOAD,0.19446,51424.6
522,LOAD,0.202082,49484.9
523,LOAD,0.229687,43537.4
524,LOAD,0.201163,49710.8
525,LOAD,0.209848,47653.6
526,LOAD,0.194592,51389.6
527,LOAD,0.19189,52113.3
528,LOAD,0.200883,49780.2
529,LOAD,0.304784,32810.1
530,LOAD,0.252686,39574.9
531,LOAD,0.216622,46163.4
532,LOAD,0.163476,61171.1
533,LOAD,0.271393,36846.9
534,LOAD,0.239055,41831.3
535,LOAD,0.193809,51597.2
536,LOAD,0.262685,38068.4
537,LOAD,0.231629,43172.5
538,LOAD,0.247488,40406
539,LOAD,0.270286,36997.9
540,LOAD,0.237995,42017.6
541,LOAD,0.196867,50795.6
542,LOAD,0.232069,43090.6
543,LOAD,0.206645,48392.2
544,LOAD,0.263222,37990.8
545,LOAD,0.148467,67354.9
546,LOAD,0.209052,47835
547,LOAD,0.214193,46686.9
548,LOAD,0.152621,65521.8
549,LOAD,0.209003,47846.3
550,LOAD,0.20757,48176.5
551,LOAD,0.192893,51842.3
552,LOAD,0.177717,56269.3
553,LOAD,0.206761,48364.9
554,LOAD,0.208351,47995.8
555,LOAD,0.165915,60271.9
556,LOAD,0.20769,48148.7
557,LOAD,0.19192,52105.1
558,LOAD,0.183912,54373.8
559,LOAD,0.207764,48131.4
560,LOAD,0.242173,41292.8
561,LOAD,0.213471,46844.8
562,LOAD,0.199181,50205.6
563,LOAD,0.150466,66460
564,LOAD,0.221714,45103.2
565,LOAD,0.209175,47806.8
566,LOAD,0.211651,47247.7
567,LOAD,0.249688,40050
568,LOAD,0.195668,51106.9
569,LOAD,0.172723,57896.3
570,LOAD,0.195866,51055.4
571,LOAD,0.18622,53699.9
572,LOAD,0.177688,56278.4
573,LOAD,0.199398,50151
574,LOAD,0.195303,51202.4
575,LOAD,0.166983,59886.2
576,LOAD,0.203354,49175.3
577,LOAD,0.20435,48935.6
578,LOAD,0.174216,57400
579,LOAD,0.201105,49725.4
580,LOAD,0.20206,49490.2
581,LOAD,0.161326,61986.1
582,LOAD,0.20463,48868.7
583,LOAD,0.206782,48360.2
584,LOAD,0.156194,64023.1
585,LOAD,0.202055,49491.5
586,LOAD,0.210577,47488.5
587,LOAD,0.153115,65310.3
588,LOAD,0.202632,49350.5
589,LOAD,0.200524,49869.4
590,LOAD,0.158937,62918
591,LOAD,0.194507,51411.9
592,LOAD,0.180637,55359.5
593,LOAD,0.183813,54403.1
594,LOAD,0.195049,51269.3
595,LOAD,0.162035,61715.2
596,LOAD,0.198533,50369.5
597,LOAD,0.224811,44481.8
598,LOAD,0.220952,45258.7
599,LOAD,0.204513,48896.8
600,LOAD,0.201428,49645.6
601,LOAD,0.185619,53873.8
602,LOAD,0.203346,49177.4
603,LOAD,0.219913,45472.5
604,LOAD,0.322241,31032.7
605,LOAD,0.147663,67721.7
606,LOAD,0.210153,47584.4
607,LOAD,0.258637,38664.3
608,LOAD,0.213211,46901.9
609,LOAD,0.192026,52076.3
610,LOAD,0.169688,58931.5
611,LOAD,0.245822,40679.9
612,LOAD,0.207907,48098.4
613,LOAD,0.160965,62125.3
614,LOAD,0.208956,47857.1
615,LOAD,0.249046,40153.2
616,LOAD,0.167076,59852.9
617,LOAD,0.21229,47105.3
618,LOAD,0.200732,49817.7
619,LOAD,0.159177,62823.1
620,LOAD,0.255269,39174.4
621,LOAD,0.198448,50390.9
622,LOAD,0.157794,63373.8
623,LOAD,0.195441,51166.4
624,LOAD,0.195353,51189.4
625,LOAD,0.173369,57680.4
626,LOAD,0.192134,52047
627,LOAD,0.178506,56020.6
628,LOAD,0.196343,50931.3
629,LOAD,0.195116,51251.6
630,LOAD,0.161746,61825.5
631,LOAD,0.1965,50890.7
632,LOAD,0.193549,51666.5
633,LOAD,0.163613,61119.9
634,LOAD,0.20413,48988.4
635,LOAD,0.25624,39025.9
636,LOAD,0.193868,51581.4
637,LOAD,0.180283,55468.4
638,LOAD,0.209618,47705.8
639,LOAD,0.227069,44039.4
640,LOAD,0.153401,65188.7
641,LOAD,0.204578,48881.1
642,LOAD,0.243516,41065
643,LOAD,0.243234,41112.6
644,LOAD,0.208164,48039.1
645,LOAD,0.173964,57483
646,LOAD,0.184923,54076.5
647,LOAD,0.194116,51515.5
648,LOAD,0.175126,57101.9
649,LOAD,0.183446,54512
650,LOAD,0.199431,50142.8
651,LOAD,0.176352,56704.8
652,LOAD,0.20177,49561.4
653,LOAD,0.206124,48514.5
654,LOAD,0.176374,56697.8
655,LOAD,0.18294,54662.7
656,LOAD,0.198925,50270.3
657,LOAD,0.175118,57104.2
658,LOAD,0.187041,53464.2
659,LOAD,0.190052,52617.3
660,LOAD,0.16708,59851.6
661,LOAD,0.191269,52282.3
662,LOAD,0.193542,51668.4
663,LOAD,0.159956,62517
664,LOAD,0.198017,50500.6
665,LOAD,0.199719,50070.4
666,LOAD,0.162055,61707.5
667,LOAD,0.199933,50016.7
668,LOAD,0.195098,51256.2
669,LOAD,0.171023,58471.6
670,LOAD,0.20278,49314.5
671,LOAD,0.192814,51863.4
672,LOAD,0.175771,56892.3
673,LOAD,0.231315,43231
674,LOAD,0.203983,49023.6
675,LOAD,0.190942,52372
676,LOAD,0.177633,56295.7
677,LOAD,0.201512,49624.8
678,LOAD,0.30429,32863.4
679,LOAD,0.251017,39838
680,LOAD,0.19364,51642.3
681,LOAD,0.208432,47977.2
682,LOAD,0.244655,40874
683,LOAD,0.210572,47489.7
684,LOAD,0.197429,50651
685,LOAD,0.205462,48670.7
686,LOAD,0.185392,53939.7
687,LOAD,0.212175,47131
688,LOAD,0.182831,54695.2
689,LOAD,0.23556,42451.9
690,LOAD,0.214117,46703.3
691,LOAD,0.256643,38964.7
692,LOAD,0.22223,44998.4
693,LOAD,0.15956,62672.4
694,LOAD,0.205243,48722.6
695,LOAD,0.230136,43452.5
696,LOAD,0.231111,43269.2
697,LOAD,0.152895,65404.3
698,LOAD,0.206847,48344.8
699,LOAD,0.20841,47982.2
700,LOAD,0.187431,53352.9
701,LOAD,0.175775,56890.8
702,LOAD,0.23058,43369
703,LOAD,0.183664,54447.2
704,LOAD,0.180625,55363.3
705,LOAD,0.202767,49317.7
706,LOAD,0.186505,53617.9
707,LOAD,0.186937,53493.9
708,LOAD,0.202304,49430.6
709,LOAD,0.193449,51693.2
710,LOAD,0.238316,41961.2
711,LOAD,0.196708,50836.7
712,LOAD,0.17712,56458.8
713,LOAD,0.207578,48174.6
714,LOAD,0.219327,45593.9
715,LOAD,0.177843,56229.3
716,LOAD,0.200774,49807.2
717,LOAD,0.203942,49033.6
718,LOAD,0.160965,62125.5
719,LOAD,0.200077,49980.8
720,LOAD,0.204088,48998.4
721,LOAD,0.158873,62943.5
722,LOAD,0.203773,49074.2
723,LOAD,0.21385,46761.9
724,LOAD,0.171894,58175.2
725,LOAD,0.206406,48448.1
726,LOAD,0.203633,49108
727,LOAD,0.17307,57780
728,LOAD,0.200314,49921.5
729,LOAD,0.192447,51962.2
730,LOAD,0.166242,60153.4
731,LOAD,0.19366,51637
732,LOAD,0.185206,53994
733,LOAD,0.176747,56577.9
734,LOAD,0.200291,49927.3
735,LOAD,0.183157,54597.9
736,LOAD,0.17736,56382.5
737,LOAD,0.198262,50438.2
738,LOAD,0.194686,51364.8
739,LOAD,0.166926,59907
740,LOAD,0.199786,50053.7
741,LOAD,0.196898,50787.6
742,LOAD,0.163288,61241.5
743,LOAD,0.200581,49855.1
744,LOAD,0.202241,49446
745,LOAD,0.163808,61046.9
746,LOAD,0.203663,49100.7
747,LOAD,0.23757,42092.9
748,LOAD,0.165015,60600.4
749,LOAD,0.215661,46369.1
750,LOAD,0.206093,48521.7
751,LOAD,0.186426,53640.5
752,LOAD,0.17691,56526
753,LOAD,0.303098,32992.7
754,LOAD,0.317637,31482.5
755,LOAD,0.235915,42388.2
756,LOAD,0.191159,52312.5
757,LOAD,0.276736,36135.5
758,LOAD,0.220287,45395.3
759,LOAD,0.231319,43230.4
760,LOAD,0.303674,32930.1
761,LOAD,0.227903,43878.3
762,LOAD,0.252066,39672.2
763,LOAD,0.268128,37295.7
764,LOAD,0.26938,37122.2
765,LOAD,0.228721,43721.5
766,LOAD,0.27317,36607.3
767,LOAD,0.236851,42220.6
768,LOAD,0.280661,35630.2
769,LOAD,0.232011,43101.4
770,LOAD,0.223334,44775.9
771,LOAD,0.205753,48601.9
772,LOAD,0.22757,43942.5
773,LOAD,0.210784,47441.8
774,LOAD,0.221619,45122.5
775,LOAD,0.226003,44247.2
776,LOAD,0.196684,50842.9
777,LOAD,0.230607,43363.9
778,LOAD,0.230304,43420.9
779,LOAD,0.187287,53394
780,LOAD,0.235416,42478
781,LOAD,0.236278,42323
782,LOAD,0.193768,51608.1
783,LOAD,0.236363,42307.9
784,LOAD,0.293971,34017
785,LOAD,0.246919,40499.1
786,LOAD,0.214815,46551.6
787,LOAD,0.223195,44804
788,LOAD,0.198126,50472.9
789,LOAD,0.280934,35595.6
790,LOAD,0.349868,28582.2
791,LOAD,0.258793,38641
792,LOAD,0.249402,40096
793,LOAD,0.214092,46709
794,LOAD,0.223471,44748.6
795,LOAD,0.197082,50740.3
796,LOAD,0.227201,44013.9
797,LOAD,0.225157,44413.5
798,LOAD,0.175923,56843
799,LOAD,0.226562,44138
800,LOAD,0.217706,45933.4
801,LOAD,0.230368,43408.9
802,LOAD,0.230758,43335.5
803,LOAD,0.177888,56215
804,LOAD,0.223373,44768.2
805,LOAD,0.22736,43983.1
806,LOAD,0.210167,47581.2
807,LOAD,0.225984,44250.8
808,LOAD,0.209649,47698.7
809,LOAD,0.218151,45839.9
810,LOAD,0.227412,43973
811,LOAD,0.201829,49546.9
812,LOAD,0.231065,43277.8
813,LOAD,0.230456,43392.2
814,LOAD,0.192667,51903.1
815,LOAD,0.227013,44050.4
816,LOAD,0.224081,44626.7
817,LOAD,0.209694,47688.5
818,LOAD,0.226056,44236.7
819,LOAD,0.192462,51958.4
820,LOAD,0.230891,43310.6
821,LOAD,0.287152,34824.8
822,LOAD,0.289981,34485.1
823,LOAD,0.236778,42233.7
824,LOAD,0.198186,50457.7
825,LOAD,0.230615,43362.4
826,LOAD,0.231072,43276.6
827,LOAD,0.231587,43180.4
828,LOAD,0.259278,38568.7
829,LOAD,0.23231,43045.8
830,LOAD,0.266769,37485.6
831,LOAD,0.226535,44143.2
832,LOAD,0.234725,42603
