version,operation,latency,throughput
93,LOAD,0.362905,27555.4
94,LOAD,0.27581,36256.9
95,LOAD,0.265015,37733.7
96,LOAD,0.247503,40403.5
97,LOAD,0.25989,38477.8
98,LOAD,0.334328,29910.8
99,LOAD,0.326855,30594.6
100,LOAD,0.329961,30306.6
101,LOAD,0.26298,38025.7
102,LOAD,0.253445,39456.3
103,LOAD,0.315472,31698.5
104,LOAD,0.289557,34535.6
105,LOAD,0.290045,34477.4
106,LOAD,0.277144,36082.3
107,LOAD,0.327169,30565.3
108,LOAD,0.508731,19656.7
109,LOAD,0.268136,37294.5
110,LOAD,0.260972,38318.3
111,LOAD,0.311131,32140.8
112,LOAD,0.307225,32549.4
113,LOAD,0.257786,38791.9
114,LOAD,0.247504,40403.5
115,LOAD,0.294074,34005
116,LOAD,0.321613,31093.3
117,LOAD,0.279997,35714.7
118,LOAD,0.348873,28663.7
119,LOAD,0.315596,31686.1
120,LOAD,0.395629,25276.2
121,LOAD,0.31592,31653.5
122,LOAD,0.295207,33874.5
123,LOAD,0.271809,36790.5
124,LOAD,0.250869,39861.4
125,LOAD,0.259084,38597.5
126,LOAD,0.25692,38922.6
127,LOAD,0.329009,30394.3
128,LOAD,0.26284,38046
129,LOAD,0.256706,38955.1
130,LOAD,0.291287,34330.4
131,LOAD,0.294101,34002
132,LOAD,0.384487,26008.7
133,LOAD,0.332772,30050.6
134,LOAD,0.275847,36252
135,LOAD,0.326456,30632
136,LOAD,0.277778,36000
137,LOAD,0.25283,39552.2
138,LOAD,0.269918,37048.3
139,LOAD,0.251442,39770.5
140,LOAD,0.328704,30422.5
141,LOAD,0.280042,35708.9
142,LOAD,0.281612,35509.9
143,LOAD,0.348143,28723.8
144,LOAD,0.299833,33351.9
145,LOAD,0.293049,34124
146,LOAD,0.291141,34347.6
147,LOAD,0.289427,34551
148,LOAD,0.28829,34687.3
149,LOAD,0.291158,34345.6
150,LOAD,0.295174,33878.3
151,LOAD,0.341772,29259.2
152,LOAD,0.310895,32165.2
153,LOAD,0.419371,23845.3
154,LOAD,0.357615,27963
155,LOAD,0.360529,27737
156,LOAD,0.345795,28918.9
157,LOAD,0.310656,32190
158,LOAD,0.315656,31680
159,LOAD,0.29922,33420.2
160,LOAD,0.313788,31868.7
161,LOAD,0.30839,32426.5
162,LOAD,0.30285,33019.6
163,LOAD,0.336371,29729.1
164,LOAD,0.345192,28969.3
165,LOAD,0.3431,29146
166,LOAD,0.287171,34822.4
167,LOAD,0.329923,30310.1
168,LOAD,0.309189,32342.7
169,LOAD,0.285946,34971.6
170,LOAD,0.323168,30943.7
171,LOAD,0.299727,33363.7
172,LOAD,0.289717,34516.4
173,LOAD,0.287739,34753.8
174,LOAD,0.304539,32836.5
175,LOAD,0.312849,31964.3
176,LOAD,0.307802,32488.5
177,LOAD,0.29646,33731.4
178,LOAD,0.372044,26878.6
179,LOAD,0.296848,33687.3
180,LOAD,0.292428,34196.4
181,LOAD,0.28615,34946.7
182,LOAD,0.284545,35143.8
183,LOAD,0.285727,34998.5
184,LOAD,0.288817,34624
185,LOAD,0.297796,33580
186,LOAD,0.347409,28784.5
187,LOAD,0.297097,33659
188,LOAD,0.297859,33572.9
189,LOAD,0.469871,21282.4
190,LOAD,0.305639,32718.3
191,LOAD,0.308701,32393.8
192,LOAD,0.278553,35899.8
193,LOAD,0.250863,39862.5
194,LOAD,0.254207,39338
195,LOAD,0.314266,31820.2
196,LOAD,0.27651,36165
197,LOAD,0.25546,39145
198,LOAD,0.313222,31926.2
199,LOAD,0.290821,34385.4
200,LOAD,0.300096,33322.6
201,LOAD,0.361114,27692.1
202,LOAD,0.356907,28018.5
203,LOAD,0.301709,33144.6
204,LOAD,0.395321,25295.9
205,LOAD,0.296559,33720.1
206,LOAD,0.295355,33857.5
207,LOAD,0.327054,30576
208,LOAD,0.323706,30892.3
209,LOAD,0.301763,33138.6
210,LOAD,0.290139,34466.2
211,LOAD,0.288916,34612.2
212,LOAD,0.327001,30581
213,LOAD,0.359093,27848
214,LOAD,0.302271,33082.9
215,LOAD,0.294893,33910.6
216,LOAD,0.294613,33942.9
217,LOAD,0.291134,34348.5
218,LOAD,0.289581,34532.7
219,LOAD,0.293936,34021
220,LOAD,0.329337,30364.1
221,LOAD,0.452279,22110.3
222,LOAD,0.378164,26443.6
223,LOAD,0.471663,21201.6
224,LOAD,0.310654,32190.1
225,LOAD,0.389749,25657.6
226,LOAD,0.262344,38117.9
227,LOAD,0.257649,38812.5
228,LOAD,0.248367,40263
229,LOAD,0.24393,40995.3
230,LOAD,0.306853,32588.9
231,LOAD,0.26841,37256.4
232,LOAD,0.305648,32717.4
233,LOAD,0.245227,40778.5
234,LOAD,0.267392,37398.3
235,LOAD,0.329957,30307
236,LOAD,0.337098,29664.9
237,LOAD,0.348567,28688.9
238,LOAD,0.324758,30792.2
239,LOAD,0.298243,33529.7
240,LOAD,0.264146,37857.8
241,LOAD,0.271643,36813
242,LOAD,0.244801,40849.4
243,LOAD,0.258301,38714.5
244,LOAD,0.262484,38097.6
245,LOAD,0.272639,36678.6
246,LOAD,0.251999,39682.7
247,LOAD,0.329302,30367.2
248,LOAD,0.399002,25062.5
249,LOAD,0.269721,37075.4
250,LOAD,0.245538,40726.8
251,LOAD,0.264893,37751.1
252,LOAD,0.270831,36923.4
253,LOAD,0.246112,40631.9
254,LOAD,0.252277,39639
255,LOAD,0.241014,41491.4
256,LOAD,0.248673,40213.5
257,LOAD,0.285041,35082.6
258,LOAD,0.292085,34236.6
259,LOAD,0.324003,30863.9
260,LOAD,0.316115,31634
261,LOAD,0.292903,34141
262,LOAD,0.262468,38100
263,LOAD,0.268846,37196
264,LOAD,0.321579,31096.5
265,LOAD,0.245204,40782.3
266,LOAD,0.252858,39547.9
267,LOAD,0.324826,30785.7
268,LOAD,0.378565,26415.6
269,LOAD,0.306865,32587.7
270,LOAD,0.253019,39522.7
271,LOAD,0.24728,40440
272,LOAD,0.387492,25807
273,LOAD,0.260798,38343.8
274,LOAD,0.259375,38554.2
275,LOAD,0.244674,40870.7
276,LOAD,0.270665,36946
277,LOAD,0.242516,41234.4
278,LOAD,0.251942,39691.7
279,LOAD,0.33869,29525.5
280,LOAD,0.269955,37043.2
281,LOAD,0.245693,40701.2
282,LOAD,0.315182,31727.7
283,LOAD,0.277752,36003.4
284,LOAD,0.247752,40363
285,LOAD,0.245385,40752.2
286,LOAD,0.250501,39920
287,LOAD,0.282408,35409.7
288,LOAD,0.245108,40798.4
289,LOAD,0.245838,40677.3
290,LOAD,0.264035,37873.8
291,LOAD,0.332738,30053.7
292,LOAD,0.24992,40012.7
293,LOAD,0.258701,38654.7
294,LOAD,0.347636,28765.7
295,LOAD,0.26763,37365
296,LOAD,0.265999,37594.2
297,LOAD,0.263478,37953.8
298,LOAD,0.307596,32510.2
299,LOAD,0.251197,39809.4
300,LOAD,0.303844,32911.7
301,LOAD,0.262471,38099.5
302,LOAD,0.397689,25145.3
303,LOAD,0.3171,31535.7
304,LOAD,0.272979,36632.8
305,LOAD,0.250139,39977.7
306,LOAD,0.257251,38872.6
307,LOAD,0.296618,33713.4
308,LOAD,0.268793,37203.3
309,LOAD,0.250592,39905.5
310,LOAD,0.252001,39682.4
311,LOAD,0.300006,33332.6
312,LOAD,0.25549,39140.5
313,LOAD,0.246344,40593.7
314,LOAD,0.273613,36548
315,LOAD,0.26589,37609.5
316,LOAD,0.269385,37121.6
317,LOAD,0.270818,36925.2
318,LOAD,0.275132,36346.2
319,LOAD,0.249655,40055.3
320,LOAD,0.262002,38167.6
321,LOAD,0.254885,39233.4
322,LOAD,0.246424,40580.5
323,LOAD,0.248646,40217.9
324,LOAD,0.300249,33305.7
325,LOAD,0.327379,30545.6
326,LOAD,0.260947,38321.9
327,LOAD,0.259425,38546.7
328,LOAD,0.253386,39465.5
329,LOAD,0.278268,35936.6
330,LOAD,0.261244,38278.4
331,LOAD,0.273131,36612.4
332,LOAD,0.252411,39617.9
333,LOAD,0.24988,40019.2
334,LOAD,0.331425,30172.7
335,LOAD,0.387969,25775.3
336,LOAD,0.278679,35883.6
337,LOAD,0.324819,30786.3
338,LOAD,0.286064,34957.2
339,LOAD,0.283924,35220.7
340,LOAD,0.25693,38921.1
341,LOAD,0.321136,31139.4
342,LOAD,0.289209,34577
343,LOAD,0.306477,32628.9
344,LOAD,0.245198,40783.4
345,LOAD,0.271443,36840.2
346,LOAD,0.317687,31477.5
347,LOAD,0.272527,36693.6
348,LOAD,0.262499,38095.4
349,LOAD,0.256704,38955.4
350,LOAD,0.26657,37513.6
351,LOAD,0.256724,38952.3
352,LOAD,0.335415,29813.8
353,LOAD,0.252002,39682.2
354,LOAD,0.275765,36262.8
355,LOAD,0.254587,39279.3
356,LOAD,0.340266,29388.8
357,LOAD,0.292181,34225.4
358,LOAD,0.248871,40181.4
359,LOAD,0.282135,35444
360,LOAD,0.31687,31558.7
361,LOAD,0.383669,26064.1
362,LOAD,0.346772,28837.4
363,LOAD,0.321864,31069
364,LOAD,0.302269,33083.1
365,LOAD,0.268871,37192.5
366,LOAD,0.351881,28418.7
367,LOAD,0.305812,32699.8
368,LOAD,0.355313,28144.2
369,LOAD,0.365372,27369.4
370,LOAD,0.293386,34084.7
371,LOAD,0.297617,33600.3
372,LOAD,0.29902,33442.6
373,LOAD,0.314025,31844.6
374,LOAD,0.301259,33194
375,LOAD,0.333034,30026.9
376,LOAD,0.2915,34305.3
377,LOAD,0.299773,33358.6
378,LOAD,0.353115,28319.4
379,LOAD,0.288939,34609.4
380,LOAD,0.288764,34630.4
381,LOAD,0.318411,31406
382,LOAD,0.377827,26467.2
383,LOAD,0.539325,18541.7
384,LOAD,0.330124,30291.6
385,LOAD,0.271301,36859.5
386,LOAD,0.328992,30395.9
387,LOAD,0.266032,37589.5
388,LOAD,0.257373,38854.2
389,LOAD,0.26311,38006.9
390,LOAD,0.270614,36953
391,LOAD,0.265835,37617.3
392,LOAD,0.252613,39586.2
393,LOAD,0.254842,39239.9
394,LOAD,0.284561,35141.8
395,LOAD,0.26379,37909
396,LOAD,0.284573,35140.4
397,LOAD,0.255239,39179
398,LOAD,0.38983,25652.2
399,LOAD,0.349623,28602.3
400,LOAD,0.303747,32922.2
401,LOAD,0.28706,34836
402,LOAD,0.260148,38439.6
403,LOAD,0.260066,38451.7
404,LOAD,0.254868,39236.1
405,LOAD,0.271018,36897.9
406,LOAD,0.251515,39759
407,LOAD,0.32781,30505.5
408,LOAD,0.268467,37248.6
409,LOAD,0.260976,38317.7
410,LOAD,0.429255,23296.2
411,LOAD,0.346369,28870.9
412,LOAD,0.250124,39980.1
413,LOAD,0.27751,36034.7
414,LOAD,0.265513,37663
415,LOAD,0.324681,30799.5
416,LOAD,0.308395,32425.9
417,LOAD,0.286191,34941.7
418,LOAD,0.28873,34634.4
419,LOAD,0.298621,33487.3
420,LOAD,0.262492,38096.4
421,LOAD,0.269546,37099.4
422,LOAD,0.249601,40064
423,LOAD,0.265731,37632
424,LOAD,0.266799,37481.4
425,LOAD,0.246653,40542.8
426,LOAD,0.262339,38118.7
427,LOAD,0.248027,40318.2
428,LOAD,0.274891,36378.1
429,LOAD,0.247417,40417.6
430,LOAD,0.246297,40601.4
431,LOAD,0.26114,38293.7
432,LOAD,0.254248,39331.7
433,LOAD,0.25321,39492.9
434,LOAD,0.274478,36432.7
435,LOAD,0.259213,38578.2
436,LOAD,0.252381,39622.6
437,LOAD,0.262003,38167.5
438,LOAD,0.282842,35355.4
439,LOAD,0.260228,38427.8
440,LOAD,0.248597,40225.8
441,LOAD,0.308494,32415.6
442,LOAD,0.275198,36337.5
443,LOAD,0.309876,32270.9
444,LOAD,0.361095,27693.5
445,LOAD,0.26106,38305.4
446,LOAD,0.367505,27210.5
447,LOAD,0.325657,30707.2
448,LOAD,0.285755,34995
449,LOAD,0.259252,38572.6
450,LOAD,0.255803,39092.5
451,LOAD,0.250453,39927.6
452,LOAD,0.272899,36643.7
453,LOAD,0.348407,28702.1
454,LOAD,0.257841,38783.6
455,LOAD,0.341761,29260.2
456,LOAD,0.327689,30516.7
457,LOAD,0.272854,36649.6
458,LOAD,0.316458,31599.8
459,LOAD,0.272515,36695.2
460,LOAD,0.298271,33526.5
461,LOAD,0.382826,26121.5
462,LOAD,0.307192,32553
463,LOAD,0.257126,38891.5
464,LOAD,0.253669,39421.4
465,LOAD,0.291393,34317.9
466,LOAD,0.279907,35726.2
467,LOAD,0.266707,37494.3
468,LOAD,0.309582,32301.6
469,LOAD,0.27242,36708
470,LOAD,0.266721,37492.4
471,LOAD,0.26482,37761.5
472,LOAD,0.26513,37717.4
473,LOAD,0.303143,32987.7
474,LOAD,0.256866,38930.9
475,LOAD,0.25283,39552.2
476,LOAD,0.371354,26928.5
477,LOAD,0.30981,32277.8
478,LOAD,0.26903,37170.6
479,LOAD,0.257373,38854.1
480,LOAD,0.267164,37430.2
481,LOAD,0.276165,36210.3
482,LOAD,0.341992,29240.4
483,LOAD,0.304973,32789.8
484,LOAD,0.279495,35778.9
485,LOAD,0.250276,39955.8
486,LOAD,0.258488,38686.5
487,LOAD,0.344862,28997.1
488,LOAD,0.265829,37618.2
489,LOAD,0.272345,36718.1
490,LOAD,0.254638,39271.4
491,LOAD,0.280878,35602.7
492,LOAD,0.257972,38763.9
493,LOAD,0.260013,38459.6
494,LOAD,0.313529,31894.9
495,LOAD,0.264419,37818.7
496,LOAD,0.291923,34255.6
497,LOAD,0.257012,38908.7
498,LOAD,0.262538,38089.7
499,LOAD,0.315493,31696.4
500,LOAD,0.271319,36857
501,LOAD,0.279099,35829.6
502,LOAD,0.269849,37057.7
503,LOAD,0.28631,34927.2
504,LOAD,0.282168,35439.9
505,LOAD,0.269046,37168.4
506,LOAD,0.268522,37240.9
507,LOAD,0.26289,38038.7
508,LOAD,0.279837,35735.1
509,LOAD,0.262735,38061.2
510,LOAD,0.269501,37105.5
511,LOAD,0.304586,32831.4
512,LOAD,0.26541,37677.5
513,LOAD,0.284607,35136.2
514,LOAD,0.319321,31316.4
515,LOAD,0.301052,33216.9
516,LOAD,0.252801,39556.8
517,LOAD,0.299865,33348.3
518,LOAD,0.253201,39494.3
519,LOAD,0.268381,37260.4
520,LOAD,0.265261,37698.8
521,LOAD,0.26441,37820
522,LOAD,0.27349,36564.4
523,LOAD,0.290047,34477.2
524,LOAD,0.280518,35648.4
525,LOAD,0.309077,32354.4
526,LOAD,0.291562,34298
527,LOAD,0.265392,37680.2
528,LOAD,0.270804,36927.1
529,LOAD,0.31591,31654.6
530,LOAD,0.257273,38869.2
531,LOAD,0.331352,30179.4
532,LOAD,0.267756,37347.4
533,LOAD,0.255263,39175.3
534,LOAD,0.381038,26244.1
535,LOAD,0.269995,37037.7
536,LOAD,0.276012,36230.3
537,LOAD,0.291751,34275.8
538,LOAD,0.296823,33690.1
539,LOAD,0.33831,29558.7
540,LOAD,0.291763,34274.4
541,LOAD,0.264227,37846.2
542,LOAD,0.283374,35289
543,LOAD,0.261726,38207.8
544,LOAD,0.284284,35176.1
545,LOAD,0.357401,27979.8
546,LOAD,0.29214,34230.1
547,LOAD,0.265045,37729.5
548,LOAD,0.273739,36531.1
549,LOAD,0.356435,28055.6
550,LOAD,0.259913,38474.4
551,LOAD,0.268034,37308.7
552,LOAD,0.267757,37347.2
553,LOAD,0.254902,39230.7
554,LOAD,0.266566,37514.1
555,LOAD,0.295177,33878
556,LOAD,0.334759,29872.2
557,LOAD,0.398615,25086.9
558,LOAD,0.382628,26135.1
559,LOAD,0.310306,32226.2
560,LOAD,0.334445,29900.2
561,LOAD,0.263588,37937.9
562,LOAD,0.317035,31542.3
563,LOAD,0.334904,29859.3
564,LOAD,0.27703,36097.2
565,LOAD,0.293456,34076.6
566,LOAD,0.260971,38318.5
567,LOAD,0.277262,36067
568,LOAD,0.259356,38557
569,LOAD,0.264993,37736.8
570,LOAD,0.276369,36183.5
571,LOAD,0.280067,35705.7
572,LOAD,0.264147,37857.7
573,LOAD,0.30694,32579.6
574,LOAD,0.285714,35000.1
575,LOAD,0.285882,34979.5
576,LOAD,0.285928,34973.9
577,LOAD,0.325852,30688.8
578,LOAD,0.253937,39379.9
579,LOAD,0.387518,25805.2
580,LOAD,0.286922,34852.7
581,LOAD,0.270185,37011.7
582,LOAD,0.267823,37338.1
583,LOAD,0.337165,29659.1
584,LOAD,0.351103,28481.6
585,LOAD,0.29433,33975.5
586,LOAD,0.256734,38950.8
587,LOAD,0.318777,31369.9
588,LOAD,0.256729,38951.6
589,LOAD,0.293853,34030.6
590,LOAD,0.253403,39462.9
591,LOAD,0.377752,26472.4
592,LOAD,0.309015,32360.9
593,LOAD,0.284103,35198.5
594,LOAD,0.26632,37548.9
595,LOAD,0.300662,33260
596,LOAD,0.297655,33595.9
597,LOAD,0.263921,37890.1
598,LOAD,0.322069,31049.3
599,LOAD,0.290256,34452.3
600,LOAD,0.276164,36210.4
601,LOAD,0.324846,30783.9
602,LOAD,0.317811,31465.3
603,LOAD,0.262087,38155.2
604,LOAD,0.324569,30810.1
605,LOAD,0.255829,39088.5
606,LOAD,0.26339,37966.6
607,LOAD,0.250563,39910.1
608,LOAD,0.262627,38076.8
609,LOAD,0.254495,39293.5
610,LOAD,0.265353,37685.7
611,LOAD,0.297689,33592.1
612,LOAD,0.252982,39528.4
613,LOAD,0.259351,38557.8
614,LOAD,0.247021,40482.4
615,LOAD,0.311213,32132.3
616,LOAD,0.286756,34872.8
617,LOAD,0.298074,33548.7
618,LOAD,0.293956,34018.7
619,LOAD,0.262587,38082.6
620,LOAD,0.276223,36202.6
621,LOAD,0.260828,38339.4
622,LOAD,0.252105,39665.9
623,LOAD,0.260003,38461.1
624,LOAD,0.273718,36533.9
625,LOAD,0.309805,32278.4
626,LOAD,0.267562,37374.5
627,LOAD,0.305636,32718.7
628,LOAD,0.282885,35350.1
629,LOAD,0.260802,38343.2
630,LOAD,0.297036,33666
631,LOAD,0.379497,26350.6
632,LOAD,0.285465,35030.5
633,LOAD,0.250894,39857.4
634,LOAD,0.259518,38532.9
635,LOAD,0.297398,33625
636,LOAD,0.24958,40067.2
637,LOAD,0.308532,32411.5
638,LOAD,0.266829,37477.2
639,LOAD,0.323225,30938.2
640,LOAD,0.257866,38779.8
641,LOAD,0.310071,32250.7
642,LOAD,0.263292,37980.7
643,LOAD,0.32501,30768.2
644,LOAD,0.281137,35569.9
645,LOAD,0.301592,33157.4
646,LOAD,0.311736,32078.4
647,LOAD,0.271559,36824.5
648,LOAD,0.298544,33495.9
649,LOAD,0.253166,39499.7
650,LOAD,0.386402,25879.8
651,LOAD,0.252027,39678.2
652,LOAD,0.260584,38375.4
653,LOAD,0.247097,40469.9
654,LOAD,0.27328,36592.5
655,LOAD,0.256622,38967.9
656,LOAD,0.275247,36331
657,LOAD,0.331493,30166.6
658,LOAD,0.262538,38089.7
659,LOAD,0.274626,36413.2
660,LOAD,0.257665,38810.1
661,LOAD,0.33838,29552.6
662,LOAD,0.366428,27290.5
663,LOAD,0.293487,34073
664,LOAD,0.259238,38574.6
665,LOAD,0.420959,23755.3
666,LOAD,0.334725,29875.3
667,LOAD,0.328077,30480.6
668,LOAD,0.403859,24761.1
669,LOAD,0.320807,31171.4
670,LOAD,0.26915,37153.9
671,LOAD,0.255014,39213.5
672,LOAD,0.250485,39922.5
673,LOAD,0.339085,29491.2
674,LOAD,0.325995,30675.3
675,LOAD,0.268722,37213.1
676,LOAD,0.302377,33071.3
677,LOAD,0.317284,31517.5
678,LOAD,0.271567,36823.4
679,LOAD,0.254836,39240.9
680,LOAD,0.426069,23470.4
681,LOAD,0.309368,32324
682,LOAD,0.336336,29732.1
683,LOAD,0.372018,26880.4
684,LOAD,0.427667,23382.7
685,LOAD,0.368266,27154.3
686,LOAD,0.313882,31859.1
687,LOAD,0.301588,33157.8
688,LOAD,0.29394,34020.5
689,LOAD,0.293218,34104.4
690,LOAD,0.264106,37863.5
691,LOAD,0.258109,38743.4
692,LOAD,0.2762,36205.7
693,LOAD,0.267317,37408.8
694,LOAD,0.280208,35687.7
695,LOAD,0.265485,37666.8
696,LOAD,0.315113,31734.7
697,LOAD,0.32096,31156.5
698,LOAD,0.314962,31749.8
699,LOAD,0.330667,30241.9
700,LOAD,0.399368,25039.6
701,LOAD,0.414552,24122.4
702,LOAD,0.43597,22937.3
703,LOAD,0.308824,32380.9
704,LOAD,0.319902,31259.6
705,LOAD,0.295628,33826.3
706,LOAD,0.316757,31569.9
707,LOAD,0.275952,36238.2
708,LOAD,0.330462,30260.6
709,LOAD,0.306362,32641.2
710,LOAD,0.307652,32504.3
711,LOAD,0.29122,34338.3
712,LOAD,0.28442,35159.3
713,LOAD,0.326754,30604.1
714,LOAD,0.303577,32940.6
715,LOAD,0.289677,34521.2
716,LOAD,0.277204,36074.5
717,LOAD,0.284862,35104.8
718,LOAD,0.300192,33312.1
719,LOAD,0.287706,34757.8
720,LOAD,0.298404,33511.6
721,LOAD,0.287535,34778.3
722,LOAD,0.285491,35027.4
723,LOAD,0.409167,24439.9
724,LOAD,0.322758,30983
725,LOAD,0.302436,33064.8
726,LOAD,0.287078,34833.7
727,LOAD,0.282084,35450.4
728,LOAD,0.274995,36364.2
729,LOAD,0.279539,35773.2
730,LOAD,0.25959,38522.3
731,LOAD,0.340884,29335.5
732,LOAD,0.287596,34771
733,LOAD,0.291183,34342.6
734,LOAD,0.267484,37385.5
735,LOAD,0.362866,27558.4
736,LOAD,0.332317,30091.7
737,LOAD,0.350325,28544.9
738,LOAD,0.334916,29858.3
739,LOAD,0.322339,31023.2
740,LOAD,0.314934,31752.7
741,LOAD,0.383319,26087.9
742,LOAD,0.334632,29883.6
743,LOAD,0.440712,22690.6
744,LOAD,0.378031,26452.9
745,LOAD,0.324217,30843.5
746,LOAD,0.326176,30658.3
747,LOAD,0.317768,31469.5
748,LOAD,0.271712,36803.7
749,LOAD,0.331894,30130.1
750,LOAD,0.286255,34933.8
751,LOAD,0.256323,39013.3
752,LOAD,0.275247,36331
753,LOAD,0.265761,37627.8
754,LOAD,0.263018,38020.2
755,LOAD,0.264568,37797.4
756,LOAD,0.269592,37093.1
757,LOAD,0.281562,35516.2
758,LOAD,0.400209,24987
759,LOAD,0.285395,35039.2
760,LOAD,0.263021,38019.7
761,LOAD,0.264962,37741.2
762,LOAD,0.258633,38664.8
763,LOAD,0.323865,30877.1
764,LOAD,0.27155,36825.6
765,LOAD,0.282057,35453.9
766,LOAD,0.274949,36370.4
767,LOAD,0.319934,31256.5
768,LOAD,0.341091,29317.7
769,LOAD,0.344196,29053.2
770,LOAD,0.278142,35952.8
771,LOAD,0.266161,37571.3
772,LOAD,0.350837,28503.3
773,LOAD,0.261606,38225.4
774,LOAD,0.276704,36139.6
775,LOAD,0.260232,38427.3
776,LOAD,0.262737,38060.9
777,LOAD,0.257765,38795
778,LOAD,0.324193,30845.8
779,LOAD,0.26896,37180.3
780,LOAD,0.271114,36884.9
781,LOAD,0.352218,28391.5
782,LOAD,0.256156,39038.7
783,LOAD,0.268354,37264.2
784,LOAD,0.2619,38182.5
785,LOAD,0.250461,39926.4
786,LOAD,0.251599,39745.7
787,LOAD,0.245579,40720
788,LOAD,0.294554,33949.6
789,LOAD,0.315761,31669.5
790,LOAD,0.257827,38785.6
791,LOAD,0.295844,33801.6
792,LOAD,0.254322,39320.2
793,LOAD,0.281515,35522.1
794,LOAD,0.255619,39120.7
795,LOAD,0.260923,38325.5
796,LOAD,0.319669,31282.4
797,LOAD,0.278016,35969.2
798,LOAD,0.256286,39018.9
799,LOAD,0.264415,37819.3
800,LOAD,0.26712,37436.3
801,LOAD,0.286754,34873.1
802,LOAD,0.283054,35328.9
803,LOAD,0.298708,33477.5
804,LOAD,0.307003,32573
805,LOAD,0.37453,26700.1
806,LOAD,0.347317,28792.1
807,LOAD,0.388768,25722.3
808,LOAD,0.564764,17706.5
809,LOAD,0.322157,31040.7
810,LOAD,0.288656,34643.3
811,LOAD,0.325065,30763.1
812,LOAD,0.301085,33213.3
813,LOAD,0.303598,32938.3
814,LOAD,0.282938,35343.5
815,LOAD,0.320827,31169.4
816,LOAD,0.297901,33568.2
817,LOAD,0.255049,39208.1
818,LOAD,0.268287,37273.5
819,LOAD,0.258818,38637.2
820,LOAD,0.283372,35289.3
821,LOAD,0.300406,33288.3
822,LOAD,0.372129,26872.4
823,LOAD,0.316649,31580.7
824,LOAD,0.510302,19596.2
825,LOAD,0.409516,24419
826,LOAD,0.462084,21641.1
827,LOAD,0.398283,25107.7
828,LOAD,0.288983,34604.1
829,LOAD,0.26617,37569.9
830,LOAD,0.283865,35228
831,LOAD,0.261097,38300
