version,operation,latency,throughput
102,LOAD,0.25963,38516.3
103,LOAD,0.248431,40252.6
104,LOAD,0.242833,41180.6
105,LOAD,0.245398,40750.1
106,LOAD,0.249622,40060.6
107,LOAD,0.254156,39345.8
108,LOAD,0.214806,46553.6
109,LOAD,0.252537,39598.2
110,LOAD,0.239327,41783.9
111,LOAD,0.188537,53040
112,LOAD,0.233402,42844.6
113,LOAD,0.238577,41915.3
114,LOAD,0.235263,42505.7
115,LOAD,0.238997,41841.6
116,LOAD,0.242366,41259.9
117,LOAD,0.191426,52239.4
118,LOAD,0.249751,40040
119,LOAD,0.31226,32024.6
120,LOAD,0.309966,32261.6
121,LOAD,0.228054,43849.3
122,LOAD,0.205323,48703.8
123,LOAD,0.248282,40276.8
124,LOAD,0.247748,40363.6
125,LOAD,0.250509,39918.7
126,LOAD,0.242778,41189.8
127,LOAD,0.251585,39748
128,LOAD,0.259985,38463.7
129,LOAD,0.310312,32225.6
130,LOAD,0.296315,33747.8
131,LOAD,0.221522,45142.2
132,LOAD,0.278471,35910.4
133,LOAD,0.259535,38530.4
134,LOAD,0.247936,40333
135,LOAD,0.495052,20199.9
136,LOAD,0.25267,39577.4
137,LOAD,0.250815,39870.1
138,LOAD,0.287869,34738
139,LOAD,0.301924,33120.9
140,LOAD,0.307642,32505.3
141,LOAD,0.242302,41270.9
142,LOAD,0.265575,37654.2
143,LOAD,0.265282,37695.7
144,LOAD,0.1831,54615.1
145,LOAD,0.251343,39786.3
146,LOAD,0.273936,36504.9
147,LOAD,0.288765,34630.2
148,LOAD,0.271397,36846.4
149,LOAD,0.26611,37578.4
150,LOAD,0.310643,32191.3
151,LOAD,0.278507,35905.7
152,LOAD,0.25402,39367
153,LOAD,0.250885,39859
154,LOAD,0.251488,39763.3
155,LOAD,0.257362,38855.8
156,LOAD,0.267034,37448.3
157,LOAD,0.249497,40080.7
158,LOAD,0.251906,39697.4
159,LOAD,0.24479,40851.3
160,LOAD,0.257087,38897.4
161,LOAD,0.20825,48019.1
162,LOAD,0.20374,49082.2
163,LOAD,0.243486,41070
164,LOAD,0.246182,40620.3
165,LOAD,0.247063,40475.5
166,LOAD,0.249332,40107.2
167,LOAD,0.244914,40830.6
168,LOAD,0.248491,40242.9
169,LOAD,0.243257,41108.8
170,LOAD,0.246654,40542.6
171,LOAD,0.198527,50370.9
172,LOAD,0.270126,37019.8
173,LOAD,0.278756,35873.7
174,LOAD,0.240838,41521.7
175,LOAD,0.238487,41931
176,LOAD,0.244198,40950.4
177,LOAD,0.221429,45161.3
178,LOAD,0.244243,40942.8
179,LOAD,0.29821,33533.4
180,LOAD,0.282173,35439.2
181,LOAD,0.30088,33235.9
182,LOAD,0.258467,38689.6
183,LOAD,0.242374,41258.6
184,LOAD,0.209588,47712.7
185,LOAD,0.254167,39344.3
186,LOAD,0.245221,40779.6
187,LOAD,0.280747,35619.3
188,LOAD,0.259843,38484.8
189,LOAD,0.271785,36793.8
190,LOAD,0.28371,35247.3
191,LOAD,0.267093,37440.2
192,LOAD,0.286851,34861.3
193,LOAD,0.264136,37859.3
194,LOAD,0.359712,27800
195,LOAD,0.248767,40198.3
196,LOAD,0.254097,39355
197,LOAD,0.252158,39657.7
198,LOAD,0.274583,36418.9
199,LOAD,0.255231,39180.1
200,LOAD,0.186292,53679.3
201,LOAD,0.239088,41825.5
202,LOAD,0.240548,41571.7
203,LOAD,0.247529,40399.3
204,LOAD,0.238057,42006.8
205,LOAD,0.242016,41319.6
206,LOAD,0.196175,50974.8
207,LOAD,0.21938,45583
208,LOAD,0.240913,41508.7
209,LOAD,0.24729,40438.3
210,LOAD,0.251319,39790.1
211,LOAD,0.250279,39955.4
212,LOAD,0.243895,41001.2
213,LOAD,0.244588,40885.1
214,LOAD,0.189849,52673.4
215,LOAD,0.259951,38468.9
216,LOAD,0.285839,34984.8
217,LOAD,0.250966,39846.1
218,LOAD,0.253961,39376.1
219,LOAD,0.302134,33097.9
220,LOAD,0.304529,32837.6
221,LOAD,0.30837,32428.5
222,LOAD,0.249556,40071.1
223,LOAD,0.190473,52500.9
224,LOAD,0.319457,31303.1
225,LOAD,0.250839,39866.3
226,LOAD,0.292204,34222.6
227,LOAD,0.24714,40462.9
228,LOAD,0.26981,37063.1
229,LOAD,0.286802,34867.3
230,LOAD,0.245635,40710.9
231,LOAD,0.250328,39947.5
232,LOAD,0.253918,39382.8
233,LOAD,0.252967,39530.8
234,LOAD,0.253232,39489.5
235,LOAD,0.253086,39512.2
236,LOAD,0.252155,39658.1
237,LOAD,0.247244,40446
238,LOAD,0.25337,39468
239,LOAD,0.257448,38842.8
240,LOAD,0.251282,39796
241,LOAD,0.336509,29716.9
242,LOAD,0.254375,39312.1
243,LOAD,0.24654,40561.4
244,LOAD,0.249696,40048.7
245,LOAD,0.247005,40484.9
246,LOAD,0.252648,39580.8
247,LOAD,0.248038,40316.3
248,LOAD,0.189089,52885.2
249,LOAD,0.253452,39455.2
250,LOAD,0.300157,33315.9
251,LOAD,0.356845,28023.4
252,LOAD,0.311236,32130
253,LOAD,0.223057,44831.6
254,LOAD,0.246149,40625.8
255,LOAD,0.241523,41403.9
256,LOAD,0.252798,39557.2
257,LOAD,0.248311,40272
258,LOAD,0.344159,29056.4
259,LOAD,0.26263,38076.4
260,LOAD,0.246845,40511.3
261,LOAD,0.304967,32790.5
262,LOAD,0.341217,29306.9
263,LOAD,0.244274,40937.6
264,LOAD,0.244999,40816.4
265,LOAD,0.246622,40547.9
266,LOAD,0.203372,49170.9
267,LOAD,0.215884,46321.1
268,LOAD,0.254497,39293.2
269,LOAD,0.241242,41452.1
270,LOAD,0.238938,41851.9
271,LOAD,0.242362,41260.6
272,LOAD,0.246219,40614.3
273,LOAD,0.242889,41171
274,LOAD,0.241547,41399.8
275,LOAD,0.287373,34798
276,LOAD,0.276953,36107.2
277,LOAD,0.203828,49060.9
278,LOAD,0.240443,41589.9
279,LOAD,0.18617,53714.2
280,LOAD,0.215274,46452.5
281,LOAD,0.2595,38535.6
282,LOAD,0.238345,41955.9
283,LOAD,0.243973,40988.2
284,LOAD,0.24428,40936.6
285,LOAD,0.277125,36084.8
286,LOAD,0.243614,41048.6
287,LOAD,0.200188,49953.1
288,LOAD,0.219457,45567
289,LOAD,0.24704,40479.3
290,LOAD,0.242765,41192.1
291,LOAD,0.240063,41655.7
292,LOAD,0.241881,41342.7
293,LOAD,0.241771,41361.5
294,LOAD,0.246765,40524.3
295,LOAD,0.19954,50115.3
296,LOAD,0.275885,36246.9
297,LOAD,0.191743,52153.1
298,LOAD,0.211512,47278.5
299,LOAD,0.244088,40968.8
300,LOAD,0.247844,40348
301,LOAD,0.236489,42285.3
302,LOAD,0.247345,40429.4
303,LOAD,0.243902,41000.2
304,LOAD,0.244179,40953.5
305,LOAD,0.396777,25203.1
306,LOAD,0.236121,42351.2
307,LOAD,0.239665,41724.9
308,LOAD,0.187094,53449
309,LOAD,0.239984,41669.5
310,LOAD,0.321316,31122
311,LOAD,0.300641,33262.3
312,LOAD,0.258344,38708.1
313,LOAD,0.242558,41227.3
314,LOAD,0.278707,35880
315,LOAD,0.212558,47046.1
316,LOAD,0.256612,38969.4
317,LOAD,0.28017,35692.6
318,LOAD,0.244613,40881
319,LOAD,0.241587,41392.9
320,LOAD,0.195566,51133.5
321,LOAD,0.273867,36514.1
322,LOAD,0.27346,36568.4
323,LOAD,0.243002,41152
324,LOAD,0.243713,41031.8
325,LOAD,0.244719,40863.2
326,LOAD,0.250492,39921.4
327,LOAD,0.273382,36578.8
328,LOAD,0.2444,40916.6
329,LOAD,0.245856,40674.2
330,LOAD,0.186319,53671.5
331,LOAD,0.236978,42198.1
332,LOAD,0.246516,40565.3
333,LOAD,0.239975,41671
334,LOAD,0.243035,41146.3
335,LOAD,0.24782,40351.8
336,LOAD,0.187284,53394.9
337,LOAD,0.232521,43006.8
338,LOAD,0.243193,41119.6
339,LOAD,0.241561,41397.4
340,LOAD,0.239089,41825.4
341,LOAD,0.192376,51981.5
342,LOAD,0.242517,41234.2
343,LOAD,0.244525,40895.5
344,LOAD,0.295689,33819.4
345,LOAD,0.283543,35268
346,LOAD,0.242439,41247.5
347,LOAD,0.243236,41112.3
348,LOAD,0.297107,33657.9
349,LOAD,0.268768,37206.8
350,LOAD,0.245352,40757.7
351,LOAD,0.242779,41189.8
352,LOAD,0.283822,35233.4
353,LOAD,0.310213,32235.9
354,LOAD,0.255263,39175.2
355,LOAD,0.182631,54755.2
356,LOAD,0.203993,49021.4
357,LOAD,0.249014,40158.3
358,LOAD,0.246538,40561.6
359,LOAD,0.242206,41287.2
360,LOAD,0.24806,40312.9
361,LOAD,0.245658,40706.9
362,LOAD,0.204154,48982.7
363,LOAD,0.21354,46829.6
364,LOAD,0.247489,40405.8
365,LOAD,0.237221,42154.7
366,LOAD,0.274147,36476.8
367,LOAD,0.242605,41219.3
368,LOAD,0.190692,52440.7
369,LOAD,0.283517,35271.3
370,LOAD,0.307288,32542.7
371,LOAD,0.239769,41706.9
372,LOAD,0.239075,41827.9
373,LOAD,0.240792,41529.6
374,LOAD,0.19652,50885.4
375,LOAD,0.243149,41127
376,LOAD,0.280984,35589.2
377,LOAD,0.247338,40430.4
378,LOAD,0.276325,36189.2
379,LOAD,0.241035,41487.8
380,LOAD,0.245427,40745.3
381,LOAD,0.247259,40443.4
382,LOAD,0.199388,50153.6
383,LOAD,0.220508,45349.9
384,LOAD,0.241862,41345.9
385,LOAD,0.242453,41245.1
386,LOAD,0.244245,40942.5
387,LOAD,0.331728,30145.1
388,LOAD,0.184648,54157.2
389,LOAD,0.248065,40312
390,LOAD,0.248367,40263
391,LOAD,0.24797,40327.5
392,LOAD,0.325918,30682.5
393,LOAD,0.283138,35318.4
394,LOAD,0.180801,55309.5
395,LOAD,0.243113,41133.2
396,LOAD,0.281495,35524.6
397,LOAD,0.275556,36290.2
398,LOAD,0.273814,36521.2
399,LOAD,0.240362,41603.9
400,LOAD,0.248225,40286.1
401,LOAD,0.183062,54626.3
402,LOAD,0.185183,54000.7
403,LOAD,0.233656,42798
404,LOAD,0.24339,41086.3
405,LOAD,0.240866,41516.9
406,LOAD,0.243142,41128.2
407,LOAD,0.248094,40307.3
408,LOAD,0.245991,40651.9
409,LOAD,0.217908,45891
410,LOAD,0.189169,52862.8
411,LOAD,0.23284,42947.9
412,LOAD,0.272325,36720.8
413,LOAD,0.418438,23898.4
414,LOAD,0.291921,34255.9
415,LOAD,0.244575,40887.3
416,LOAD,0.240814,41525.9
417,LOAD,0.243076,41139.4
418,LOAD,0.270774,36931.1
419,LOAD,0.24514,40792.9
420,LOAD,0.240827,41523.5
421,LOAD,0.239948,41675.6
422,LOAD,0.244725,40862.2
423,LOAD,0.241593,41391.9
424,LOAD,0.244786,40852
425,LOAD,0.20356,49125.5
426,LOAD,0.206392,48451.5
427,LOAD,0.237428,42118.1
428,LOAD,0.24314,41128.5
429,LOAD,0.251447,39769.8
430,LOAD,0.26201,38166.4
431,LOAD,0.219597,45537.9
432,LOAD,0.24053,41574.9
433,LOAD,0.243409,41083.1
434,LOAD,0.276044,36226.2
435,LOAD,0.329053,30390.3
436,LOAD,0.291431,34313.4
437,LOAD,0.249959,40006.5
438,LOAD,0.243959,40990.4
439,LOAD,0.249732,40042.9
440,LOAD,0.293984,34015.4
441,LOAD,0.293042,34124.8
442,LOAD,0.286931,34851.6
443,LOAD,0.248806,40191.9
444,LOAD,0.256545,38979.5
445,LOAD,0.265173,37711.2
446,LOAD,0.255102,39199.9
447,LOAD,0.258969,38614.7
448,LOAD,0.257469,38839.6
449,LOAD,0.236742,42240
450,LOAD,0.242013,41320.1
451,LOAD,0.302911,33012.9
452,LOAD,0.241099,41476.8
453,LOAD,0.244715,40863.8
454,LOAD,0.187242,53406.8
455,LOAD,0.343667,29097.9
456,LOAD,0.334476,29897.5
457,LOAD,0.248787,40195
458,LOAD,0.24397,40988.6
459,LOAD,0.251503,39760.9
460,LOAD,0.246309,40599.4
461,LOAD,0.256144,39040.6
462,LOAD,0.240126,41644.7
463,LOAD,0.250962,39846.7
464,LOAD,0.236017,42369.8
465,LOAD,0.245538,40726.9
466,LOAD,0.243887,41002.6
467,LOAD,0.247653,40379.1
468,LOAD,0.243696,41034.7
469,LOAD,0.245021,40812.8
470,LOAD,0.248064,40312.2
471,LOAD,0.249445,40089
472,LOAD,0.250397,39936.6
473,LOAD,0.283972,35214.8
474,LOAD,0.25769,38806.4
475,LOAD,0.252599,39588.5
476,LOAD,0.248201,40289.9
477,LOAD,0.346094,28893.9
478,LOAD,0.23888,41862
479,LOAD,0.189869,52667.8
480,LOAD,0.230119,43455.8
481,LOAD,0.24809,40308
482,LOAD,0.246863,40508.3
483,LOAD,0.243889,41002.3
484,LOAD,0.244899,40833.2
485,LOAD,0.244686,40868.7
486,LOAD,0.243419,41081.4
487,LOAD,0.244695,40867.2
488,LOAD,0.260739,38352.5
489,LOAD,0.212538,47050.4
490,LOAD,0.257405,38849.2
491,LOAD,0.24433,40928.2
492,LOAD,0.245226,40778.7
493,LOAD,0.283627,35257.5
494,LOAD,0.243392,41086.1
495,LOAD,0.273908,36508.6
496,LOAD,0.280968,35591.3
497,LOAD,0.254091,39356
498,LOAD,0.271213,36871.4
499,LOAD,0.298254,33528.5
500,LOAD,0.273827,36519.4
501,LOAD,0.278983,35844.5
502,LOAD,0.330862,30224.1
503,LOAD,0.264697,37779.1
504,LOAD,0.254617,39274.6
505,LOAD,0.24587,40671.9
506,LOAD,0.256581,38974.1
507,LOAD,0.240546,41572.1
508,LOAD,0.244082,40969.8
509,LOAD,0.245047,40808.5
510,LOAD,0.250278,39955.5
511,LOAD,0.205355,48696.1
512,LOAD,0.211466,47288.9
513,LOAD,0.243518,41064.8
514,LOAD,0.244186,40952.4
515,LOAD,0.251129,39820.2
516,LOAD,0.313961,31851.1
517,LOAD,0.244519,40896.6
518,LOAD,0.244543,40892.6
519,LOAD,0.247372,40425
520,LOAD,0.248017,40319.8
521,LOAD,0.222918,44859.6
522,LOAD,0.247053,40477.1
523,LOAD,0.244772,40854.3
524,LOAD,0.248995,40161.5
525,LOAD,0.245074,40803.9
526,LOAD,0.253661,39422.7
527,LOAD,0.194068,51528.4
528,LOAD,0.20025,49937.5
529,LOAD,0.252104,39666.2
530,LOAD,0.247977,40326.3
531,LOAD,0.304146,32879
532,LOAD,0.248403,40257.1
533,LOAD,0.244631,40877.8
534,LOAD,0.245126,40795.3
535,LOAD,0.30161,33155.4
536,LOAD,0.252495,39604.7
537,LOAD,0.188375,53085.5
538,LOAD,0.26123,38280.5
539,LOAD,0.288625,34647
540,LOAD,0.261318,38267.6
541,LOAD,0.242427,41249.5
542,LOAD,0.263356,37971.4
543,LOAD,0.270196,37010.1
544,LOAD,0.244973,40820.8
545,LOAD,0.248185,40292.6
546,LOAD,0.207007,48307.6
547,LOAD,0.206866,48340.6
548,LOAD,0.244855,40840.6
549,LOAD,0.241251,41450.5
550,LOAD,0.240535,41574
551,LOAD,0.240396,41598.1
552,LOAD,0.244049,40975.3
553,LOAD,0.246248,40609.5
554,LOAD,0.246919,40499.1
555,LOAD,0.246091,40635.4
556,LOAD,0.260683,38360.8
557,LOAD,0.246884,40504.8
558,LOAD,0.260081,38449.5
559,LOAD,0.308942,32368.5
560,LOAD,0.293187,34107.9
561,LOAD,0.241549,41399.5
562,LOAD,0.244761,40856.2
563,LOAD,0.249201,40128.3
564,LOAD,0.31228,32022.5
565,LOAD,0.241338,41435.7
566,LOAD,0.244253,40941.1
567,LOAD,0.264622,37789.7
568,LOAD,0.246595,40552.2
569,LOAD,0.211536,47273.3
570,LOAD,0.200539,49865.5
571,LOAD,0.241144,41469
572,LOAD,0.239749,41710.2
573,LOAD,0.240211,41630.1
574,LOAD,0.242744,41195.7
575,LOAD,0.250494,39921.1
576,LOAD,0.247488,40406
577,LOAD,0.244656,40873.7
578,LOAD,0.243011,41150.4
579,LOAD,0.249198,40128.7
580,LOAD,0.248343,40266.9
581,LOAD,0.285235,35058.9
582,LOAD,0.254221,39335.8
583,LOAD,0.249643,40057.2
584,LOAD,0.253985,39372.4
585,LOAD,0.374461,26705.1
586,LOAD,0.188933,52928.8
587,LOAD,0.250874,39860.6
588,LOAD,0.250136,39978.3
589,LOAD,0.294971,33901.7
590,LOAD,0.246657,40542.2
591,LOAD,0.240751,41536.7
592,LOAD,0.200416,49896.2
593,LOAD,0.255488,39140.7
594,LOAD,0.277652,36016.3
595,LOAD,0.266057,37585.9
596,LOAD,0.285736,34997.3
597,LOAD,0.24276,41192.9
598,LOAD,0.25885,38632.3
599,LOAD,0.275276,36327.2
600,LOAD,0.208446,47974.1
601,LOAD,0.248179,40293.5
602,LOAD,0.284712,35123.2
603,LOAD,0.246817,40515.8
604,LOAD,0.247455,40411.3
605,LOAD,0.249345,40105.1
606,LOAD,0.248026,40318.4
607,LOAD,0.247069,40474.6
608,LOAD,0.254559,39283.6
609,LOAD,0.245465,40739.1
610,LOAD,0.248107,40305.2
611,LOAD,0.251272,39797.6
612,LOAD,0.248981,40163.8
613,LOAD,0.24451,40898
614,LOAD,0.24652,40564.6
615,LOAD,0.243726,41029.7
616,LOAD,0.243595,41051.8
617,LOAD,0.256102,39046.9
618,LOAD,0.24077,41533.5
619,LOAD,0.242821,41182.6
620,LOAD,0.246273,40605.4
621,LOAD,0.200558,49861
622,LOAD,0.245916,40664.2
623,LOAD,0.238378,41950.1
624,LOAD,0.307254,32546.4
625,LOAD,0.269625,37088.6
626,LOAD,0.299292,33412.2
627,LOAD,0.247799,40355.2
628,LOAD,0.28132,35546.7
629,LOAD,0.262251,38131.4
630,LOAD,0.279678,35755.4
631,LOAD,0.311783,32073.6
632,LOAD,0.251852,39705.9
633,LOAD,0.258339,38708.8
634,LOAD,0.27762,36020.5
635,LOAD,0.261872,38186.6
636,LOAD,0.262082,38156
637,LOAD,0.272393,36711.7
638,LOAD,0.276192,36206.8
639,LOAD,0.270481,36971.2
640,LOAD,0.317962,31450.3
641,LOAD,0.288011,34720.9
642,LOAD,0.280061,35706.6
643,LOAD,0.255784,39095.4
644,LOAD,0.251224,39805.1
645,LOAD,0.283774,35239.3
646,LOAD,0.242809,41184.6
647,LOAD,0.260336,38411.9
648,LOAD,0.24325,41110
649,LOAD,0.244503,40899.3
650,LOAD,0.238925,41854.1
651,LOAD,0.181565,55076.8
652,LOAD,0.192935,51830.8
653,LOAD,0.253525,39443.8
654,LOAD,0.245892,40668.2
655,LOAD,0.247229,40448.3
656,LOAD,0.241996,41322.9
657,LOAD,0.240244,41624.3
658,LOAD,0.243189,41120.3
659,LOAD,0.247306,40435.8
660,LOAD,0.20231,49429.2
661,LOAD,0.214699,46576.9
662,LOAD,0.242654,41211
663,LOAD,0.245909,40665.5
664,LOAD,0.242112,41303.2
665,LOAD,0.267746,37348.8
666,LOAD,0.301699,33145.6
667,LOAD,0.284269,35178
668,LOAD,0.251934,39692.9
669,LOAD,0.248539,40235.1
670,LOAD,0.370125,27017.9
671,LOAD,0.252347,39627.9
672,LOAD,0.248531,40236.5
673,LOAD,0.246317,40598.2
674,LOAD,0.247384,40423
675,LOAD,0.250436,39930.4
676,LOAD,0.201952,49516.7
677,LOAD,0.218987,45664.8
678,LOAD,0.24146,41414.7
679,LOAD,0.244308,40931.9
680,LOAD,0.245548,40725.2
681,LOAD,0.271139,36881.5
682,LOAD,0.186222,53699.2
683,LOAD,0.19139,52249.4
684,LOAD,0.246405,40583.6
685,LOAD,0.245725,40695.9
686,LOAD,0.315831,31662.5
687,LOAD,0.248484,40244.1
688,LOAD,0.438625,22798.5
689,LOAD,0.251922,39694.9
690,LOAD,0.251139,39818.5
691,LOAD,0.250707,39887.3
692,LOAD,0.381087,26240.7
693,LOAD,0.253024,39521.9
694,LOAD,0.249865,40021.6
695,LOAD,0.248641,40218.6
696,LOAD,0.257405,38849.3
697,LOAD,0.251628,39741.2
698,LOAD,0.25832,38711.6
699,LOAD,0.246687,40537.2
700,LOAD,0.281616,35509.3
701,LOAD,0.242457,41244.4
702,LOAD,0.244995,40817.1
703,LOAD,0.181351,55141.8
704,LOAD,0.288685,34639.8
705,LOAD,0.276392,36180.5
706,LOAD,0.269488,37107.4
707,LOAD,0.249752,40039.7
708,LOAD,0.249805,40031.2
709,LOAD,0.280167,35693
710,LOAD,0.27167,36809.4
711,LOAD,0.252289,39637.1
712,LOAD,0.251663,39735.7
713,LOAD,0.249832,40026.9
714,LOAD,0.339382,29465.3
715,LOAD,0.251774,39718.2
716,LOAD,0.250435,39930.4
717,LOAD,0.247586,40390
718,LOAD,0.248687,40211.2
719,LOAD,0.251483,39764.2
720,LOAD,0.243294,41102.6
721,LOAD,0.245898,40667.2
722,LOAD,0.247788,40357.1
723,LOAD,0.310192,32238.1
724,LOAD,0.244057,40974
725,LOAD,0.245322,40762.8
726,LOAD,0.245802,40683.2
727,LOAD,0.249734,40042.6
728,LOAD,0.248809,40191.4
729,LOAD,0.242828,41181.4
730,LOAD,0.251109,39823.4
731,LOAD,0.230307,43420.4
732,LOAD,0.253635,39426.8
733,LOAD,0.245319,40763.2
734,LOAD,0.247045,40478.5
735,LOAD,0.252843,39550.2
736,LOAD,0.261013,38312.2
737,LOAD,0.186044,53750.7
738,LOAD,0.288833,34622.1
739,LOAD,0.246923,40498.5
740,LOAD,0.246741,40528.3
741,LOAD,0.256803,38940.4
742,LOAD,0.246014,40648
743,LOAD,0.260257,38423.5
744,LOAD,0.297848,33574.2
745,LOAD,0.256715,38953.7
746,LOAD,0.26717,37429.3
747,LOAD,0.260114,38444.6
748,LOAD,0.279012,35840.7
749,LOAD,0.33773,29609.4
750,LOAD,0.252938,39535.3
751,LOAD,0.258585,38672.1
752,LOAD,0.352978,28330.4
753,LOAD,0.249648,40056.4
754,LOAD,0.236925,42207.4
755,LOAD,0.204567,48883.6
756,LOAD,0.218157,45838.5
757,LOAD,0.241985,41324.8
758,LOAD,0.245408,40748.4
759,LOAD,0.308542,32410.5
760,LOAD,0.255895,39078.6
761,LOAD,0.246767,40524
762,LOAD,0.255241,39178.7
763,LOAD,0.244075,40971
764,LOAD,0.24156,41397.6
765,LOAD,0.24331,41099.8
766,LOAD,0.247627,40383.3
767,LOAD,0.251335,39787.5
768,LOAD,0.316195,31626
769,LOAD,0.248618,40222.4
770,LOAD,0.252087,39668.8
771,LOAD,0.247348,40428.9
772,LOAD,0.249308,40111
773,LOAD,0.252016,39680.1
774,LOAD,0.402078,24870.8
775,LOAD,0.244267,40938.8
776,LOAD,0.248398,40258
777,LOAD,0.253147,39502.7
778,LOAD,0.29759,33603.2
779,LOAD,0.220528,45345.7
780,LOAD,0.264163,37855.4
781,LOAD,0.254468,39297.6
782,LOAD,0.254551,39284.9
783,LOAD,0.260796,38344.2
784,LOAD,0.273826,36519.5
785,LOAD,0.253063,39515.8
786,LOAD,0.246336,40595
787,LOAD,0.24569,40701.7
788,LOAD,0.248943,40169.9
789,LOAD,0.258653,38661.9
790,LOAD,0.29112,34350.1
791,LOAD,0.244928,40828.3
792,LOAD,0.249187,40130.5
793,LOAD,0.250606,39903.2
794,LOAD,0.254449,39300.6
795,LOAD,0.245667,40705.4
796,LOAD,0.245445,40742.3
797,LOAD,0.267013,37451.4
798,LOAD,0.329844,30317.3
799,LOAD,0.253325,39474.9
800,LOAD,0.248173,40294.5
801,LOAD,0.280029,35710.6
802,LOAD,0.248949,40168.9
803,LOAD,0.251079,39828
804,LOAD,0.24906,40150.9
805,LOAD,0.254831,39241.7
806,LOAD,0.311481,32104.7
807,LOAD,0.25066,39894.7
808,LOAD,0.249608,40062.8
809,LOAD,0.260778,38346.8
810,LOAD,0.248503,40241
811,LOAD,0.251414,39775.1
812,LOAD,0.25516,39191.1
813,LOAD,0.246895,40503
814,LOAD,0.248641,40218.6
815,LOAD,0.343718,29093.6
816,LOAD,0.331991,30121.3
817,LOAD,0.359935,27782.8
818,LOAD,0.20265,49346.2
819,LOAD,0.223848,44673.2
820,LOAD,0.25458,39280.3
821,LOAD,0.328289,30460.9
822,LOAD,0.306405,32636.6
823,LOAD,0.286132,34948.9
824,LOAD,0.251148,39817.2
825,LOAD,0.257634,38814.8
826,LOAD,0.349096,28645.4
827,LOAD,0.257456,38841.6
828,LOAD,0.31947,31301.8
829,LOAD,0.245032,40811
830,LOAD,0.248608,40224
