version,operation,latency,throughput
122,LOAD,0.247692,40372.8
123,LOAD,0.298513,33499.3
124,LOAD,0.251389,39779.1
125,LOAD,0.299441,33395.5
126,LOAD,0.253468,39452.6
127,LOAD,0.344716,29009.4
128,LOAD,0.377568,26485.3
129,LOAD,0.24954,40073.8
130,LOAD,0.293475,34074.4
131,LOAD,0.265714,37634.5
132,LOAD,0.33041,30265.4
133,LOAD,0.295343,33858.9
134,LOAD,0.249909,40014.6
135,LOAD,0.315182,31727.7
136,LOAD,0.276087,36220.5
137,LOAD,0.317695,31476.8
138,LOAD,0.264438,37816
139,LOAD,0.261157,38291.1
140,LOAD,0.297796,33580.1
141,LOAD,0.275233,36332.8
142,LOAD,0.270342,36990.2
143,LOAD,0.317607,31485.5
144,LOAD,0.370427,26995.9
145,LOAD,0.298819,33465
146,LOAD,0.289763,34511
147,LOAD,0.298682,33480.4
148,LOAD,0.296784,33694.5
149,LOAD,0.295755,33811.8
150,LOAD,0.297281,33638.2
151,LOAD,0.358843,27867.3
152,LOAD,0.273824,36519.8
153,LOAD,0.266233,37561.1
154,LOAD,0.379725,26334.8
155,LOAD,0.283029,35332.1
156,LOAD,0.295824,33803.9
157,LOAD,0.288334,34682
158,LOAD,0.291839,34265.5
159,LOAD,0.344878,28995.8
160,LOAD,0.309819,32276.9
161,LOAD,0.328891,30405.3
162,LOAD,0.308775,32386.1
163,LOAD,0.353415,28295.4
164,LOAD,0.31384,31863.4
165,LOAD,0.305298,32754.9
166,LOAD,0.296674,33707
167,LOAD,0.369289,27079.1
168,LOAD,0.301015,33220.9
169,LOAD,0.304955,32791.8
170,LOAD,0.297986,33558.6
171,LOAD,0.254449,39300.6
172,LOAD,0.244434,40910.8
173,LOAD,0.29601,33782.6
174,LOAD,0.244838,40843.4
175,LOAD,0.288891,34615.1
176,LOAD,0.239426,41766.5
177,LOAD,0.253039,39519.7
178,LOAD,0.250796,39873
179,LOAD,0.295965,33787.8
180,LOAD,0.239126,41819
181,LOAD,0.271568,36823.2
182,LOAD,0.238944,41850.8
183,LOAD,0.245795,40684.4
184,LOAD,0.294742,33928
185,LOAD,0.267925,37323.8
186,LOAD,0.261027,38310.3
187,LOAD,0.292038,34242.1
188,LOAD,0.295555,33834.6
189,LOAD,0.248147,40298.7
190,LOAD,0.392475,25479.3
191,LOAD,0.254128,39350.2
192,LOAD,0.243138,41128.9
193,LOAD,0.251387,39779.3
194,LOAD,0.240782,41531.4
195,LOAD,0.287719,34756.1
196,LOAD,0.242815,41183.6
197,LOAD,0.263751,37914.6
198,LOAD,0.278845,35862.2
199,LOAD,0.298247,33529.2
200,LOAD,0.276551,36159.8
201,LOAD,0.256655,38962.9
202,LOAD,0.26875,37209.3
203,LOAD,0.284523,35146.6
204,LOAD,0.238463,41935.3
205,LOAD,0.329391,30359.1
206,LOAD,0.288475,34665.1
207,LOAD,0.238316,41961.1
208,LOAD,0.251974,39686.6
209,LOAD,0.337044,29669.7
210,LOAD,0.318163,31430.4
211,LOAD,0.265292,37694.4
212,LOAD,0.384815,25986.5
213,LOAD,0.291344,34323.7
214,LOAD,0.292247,34217.6
215,LOAD,0.277813,35995.5
216,LOAD,0.283065,35327.6
217,LOAD,0.284689,35126.1
218,LOAD,0.277278,36064.9
219,LOAD,0.287104,34830.6
220,LOAD,0.358979,27856.8
221,LOAD,0.326832,30596.7
222,LOAD,0.298723,33475.9
223,LOAD,0.295965,33787.8
224,LOAD,0.348543,28690.9
225,LOAD,0.304523,32838.3
226,LOAD,0.252056,39673.7
227,LOAD,0.235977,42377
228,LOAD,0.239817,41698.5
229,LOAD,0.291124,34349.7
230,LOAD,0.239898,41684.4
231,LOAD,0.335143,29838
232,LOAD,0.326198,30656.2
233,LOAD,0.326755,30603.9
234,LOAD,0.258283,38717.3
235,LOAD,0.325417,30729.8
236,LOAD,0.262163,38144.2
237,LOAD,0.288009,34721.1
238,LOAD,0.323605,30901.9
239,LOAD,0.243595,41051.8
240,LOAD,0.285993,34965.9
241,LOAD,0.25276,39563.3
242,LOAD,0.249614,40061.9
243,LOAD,0.253854,39392.8
244,LOAD,0.269597,37092.3
245,LOAD,0.24775,40363.3
246,LOAD,0.254359,39314.6
247,LOAD,0.308969,32365.7
248,LOAD,0.245895,40667.7
249,LOAD,0.30584,32696.8
250,LOAD,0.261794,38198
251,LOAD,0.329157,30380.6
252,LOAD,0.290241,34454.2
253,LOAD,0.249798,40032.4
254,LOAD,0.241725,41369.4
255,LOAD,0.241074,41481.1
256,LOAD,0.24736,40426.9
257,LOAD,0.250772,39876.9
258,LOAD,0.240998,41494.1
259,LOAD,0.244665,40872.1
260,LOAD,0.248557,40232.3
261,LOAD,0.245643,40709.5
262,LOAD,0.326766,30603
263,LOAD,0.240244,41624.4
264,LOAD,0.24235,41262.7
265,LOAD,0.265978,37597
266,LOAD,0.240486,41582.5
267,LOAD,0.247883,40341.7
268,LOAD,0.279664,35757.2
269,LOAD,0.316194,31626.1
270,LOAD,0.299243,33417.7
271,LOAD,0.295938,33790.9
272,LOAD,0.376052,26592.1
273,LOAD,0.292436,34195.5
274,LOAD,0.297278,33638.6
275,LOAD,0.292241,34218.3
276,LOAD,0.287856,34739.6
277,LOAD,0.285703,35001.4
278,LOAD,0.387775,25788.1
279,LOAD,0.428892,23315.9
280,LOAD,0.312595,31990.2
281,LOAD,0.259484,38538.1
282,LOAD,0.250091,39985.4
283,LOAD,0.466519,21435.4
284,LOAD,0.239246,41798.1
285,LOAD,0.402483,24845.8
286,LOAD,0.40037,24976.9
287,LOAD,0.365095,27390.1
288,LOAD,0.236477,42287.4
289,LOAD,0.450732,22186.1
290,LOAD,0.268677,37219.4
291,LOAD,0.235621,42441
292,LOAD,0.251104,39824.2
293,LOAD,0.273033,36625.6
294,LOAD,0.289096,34590.6
295,LOAD,0.296871,33684.6
296,LOAD,0.330221,30282.8
297,LOAD,0.315476,31698.1
298,LOAD,0.252231,39646.3
299,LOAD,0.325983,30676.5
300,LOAD,0.24468,40869.6
301,LOAD,0.256079,39050.5
302,LOAD,0.302082,33103.6
303,LOAD,0.262407,38108.7
304,LOAD,0.339571,29448.9
305,LOAD,0.307611,32508.6
306,LOAD,0.296602,33715.2
307,LOAD,0.382233,26162
308,LOAD,0.326032,30671.8
309,LOAD,0.302472,33060.9
310,LOAD,0.293065,34122.1
311,LOAD,0.281839,35481.2
312,LOAD,0.281925,35470.4
313,LOAD,0.331418,30173.3
314,LOAD,0.284186,35188.3
315,LOAD,0.338092,29577.7
316,LOAD,0.296242,33756.2
317,LOAD,0.296929,33678
318,LOAD,0.339712,29436.7
319,LOAD,0.297246,33642.2
320,LOAD,0.28708,34833.5
321,LOAD,0.320441,31207
322,LOAD,0.292378,34202.3
323,LOAD,0.286816,34865.6
324,LOAD,0.287285,34808.7
325,LOAD,0.365853,27333.4
326,LOAD,0.318568,31390.4
327,LOAD,0.290501,34423.3
328,LOAD,0.291815,34268.3
329,LOAD,0.299226,33419.6
330,LOAD,0.27346,36568.4
331,LOAD,0.333772,29960.6
332,LOAD,0.261048,38307.1
333,LOAD,0.350445,28535.1
334,LOAD,0.348534,28691.6
335,LOAD,0.311535,32099.1
336,LOAD,0.316857,31560
337,LOAD,0.24315,41126.8
338,LOAD,0.262643,38074.6
339,LOAD,0.324421,30824.1
340,LOAD,0.380248,26298.6
341,LOAD,0.278621,35891.1
342,LOAD,0.377732,26473.8
343,LOAD,0.294371,33970.8
344,LOAD,0.301598,33156.7
345,LOAD,0.303423,32957.3
346,LOAD,0.245877,40670.8
347,LOAD,0.254638,39271.4
348,LOAD,0.27545,36304.2
349,LOAD,0.262059,38159.4
350,LOAD,0.246727,40530.6
351,LOAD,0.260358,38408.6
352,LOAD,0.257959,38765.8
353,LOAD,0.251378,39780.8
354,LOAD,0.275795,36258.8
355,LOAD,0.264187,37852
356,LOAD,0.252909,39540
357,LOAD,0.308549,32409.7
358,LOAD,0.257452,38842.1
359,LOAD,0.242383,41257.1
360,LOAD,0.310278,32229.1
361,LOAD,0.255365,39159.6
362,LOAD,0.248373,40262.1
363,LOAD,0.271524,36829.2
364,LOAD,0.281686,35500.5
365,LOAD,0.249936,40010.3
366,LOAD,0.249053,40152.1
367,LOAD,0.253239,39488.4
368,LOAD,0.237145,42168.3
369,LOAD,0.238471,41933.8
370,LOAD,0.252615,39585.9
371,LOAD,0.257371,38854.4
372,LOAD,0.326465,30631.1
373,LOAD,0.274733,36399
374,LOAD,0.25823,38725.2
375,LOAD,0.317207,31525.1
376,LOAD,0.264916,37747.8
377,LOAD,0.24663,40546.6
378,LOAD,0.2495,40080.1
379,LOAD,0.250962,39846.7
380,LOAD,0.266275,37555.1
381,LOAD,0.245579,40720.2
382,LOAD,0.276169,36209.7
383,LOAD,0.426018,23473.2
384,LOAD,0.267504,37382.7
385,LOAD,0.256039,39056.5
386,LOAD,0.307065,32566.4
387,LOAD,0.321134,31139.7
388,LOAD,0.276146,36212.7
389,LOAD,0.473449,21121.6
390,LOAD,0.351567,28444.1
391,LOAD,0.260679,38361.4
392,LOAD,0.244449,40908.3
393,LOAD,0.249737,40042.1
394,LOAD,0.26549,37666.1
395,LOAD,0.256849,38933.5
396,LOAD,0.310207,32236.5
397,LOAD,0.263123,38005
398,LOAD,0.243352,41092.7
399,LOAD,0.343723,29093.2
400,LOAD,0.245619,40713.4
401,LOAD,0.243313,41099.3
402,LOAD,0.319525,31296.5
403,LOAD,0.272572,36687.5
404,LOAD,0.248723,40205.3
405,LOAD,0.34733,28791.1
406,LOAD,0.358803,27870.4
407,LOAD,0.257955,38766.5
408,LOAD,0.250363,39942
409,LOAD,0.336617,29707.4
410,LOAD,0.468485,21345.4
411,LOAD,0.378203,26440.8
412,LOAD,0.29377,34040.2
413,LOAD,0.298683,33480.4
414,LOAD,0.25519,39186.5
415,LOAD,0.269633,37087.5
416,LOAD,0.251901,39698.1
417,LOAD,0.283493,35274.3
418,LOAD,0.396247,25236.8
419,LOAD,0.278827,35864.5
420,LOAD,0.257217,38877.7
421,LOAD,0.394484,25349.6
422,LOAD,0.315427,31703
423,LOAD,0.275271,36327.8
424,LOAD,0.256999,38910.7
425,LOAD,0.250798,39872.8
426,LOAD,0.247051,40477.4
427,LOAD,0.25172,39726.7
428,LOAD,0.265617,37648.2
429,LOAD,0.311904,32061.1
430,LOAD,0.256473,38990.4
431,LOAD,0.336416,29725.1
432,LOAD,0.366378,27294.2
433,LOAD,0.286544,34898.6
434,LOAD,0.248002,40322.2
435,LOAD,0.250091,39985.4
436,LOAD,0.303369,32963.1
437,LOAD,0.25491,39229.6
438,LOAD,0.249082,40147.4
439,LOAD,0.27247,36701.3
440,LOAD,0.247221,40449.7
441,LOAD,0.248757,40200
442,LOAD,0.355823,28103.9
443,LOAD,0.267275,37414.7
444,LOAD,0.267558,37375
445,LOAD,0.483137,20698.1
446,LOAD,0.333302,30002.8
447,LOAD,0.296347,33744.3
448,LOAD,0.280759,35617.8
449,LOAD,0.318198,31427
450,LOAD,0.333383,29995.5
451,LOAD,0.318398,31407.3
452,LOAD,0.245267,40771.9
453,LOAD,0.313455,31902.5
454,LOAD,0.341336,29296.6
455,LOAD,0.346028,28899.4
456,LOAD,0.302174,33093.5
457,LOAD,0.301729,33142.3
458,LOAD,0.302777,33027.6
459,LOAD,0.25317,39499.2
460,LOAD,0.241398,41425.4
461,LOAD,0.243382,41087.6
462,LOAD,0.249868,40021.1
463,LOAD,0.353618,28279.1
464,LOAD,0.243979,40987.2
465,LOAD,0.367053,27244.1
466,LOAD,0.250275,39956.1
467,LOAD,0.24554,40726.6
468,LOAD,0.3894,25680.5
469,LOAD,0.278873,35858.7
470,LOAD,0.312987,31950.2
471,LOAD,0.399046,25059.8
472,LOAD,0.315201,31725.8
473,LOAD,0.265106,37720.8
474,LOAD,0.267808,37340.2
475,LOAD,0.314773,31768.9
476,LOAD,0.266114,37577.8
477,LOAD,0.365199,27382.4
478,LOAD,0.324295,30836.1
479,LOAD,0.244353,40924.5
480,LOAD,0.256921,38922.5
481,LOAD,0.243797,41017.8
482,LOAD,0.243375,41088.8
483,LOAD,0.238585,41913.9
484,LOAD,0.253284,39481.4
485,LOAD,0.294289,33980.2
486,LOAD,0.242506,41236
487,LOAD,0.340831,29340
488,LOAD,0.251268,39798.2
489,LOAD,0.251328,39788.6
490,LOAD,0.257779,38792.9
491,LOAD,0.26811,37298.2
492,LOAD,0.250227,39963.7
493,LOAD,0.291047,34358.7
494,LOAD,0.249369,40101.2
495,LOAD,0.248849,40185
496,LOAD,0.255049,39208.2
497,LOAD,0.314111,31835.9
498,LOAD,0.267602,37369
499,LOAD,0.258112,38742.9
500,LOAD,0.259855,38483
501,LOAD,0.257011,38908.9
502,LOAD,0.26499,37737.3
503,LOAD,0.249726,40043.9
504,LOAD,0.372281,26861.4
505,LOAD,0.343544,29108.4
506,LOAD,0.318828,31364.9
507,LOAD,0.239502,41753.3
508,LOAD,0.335582,29799
509,LOAD,0.243029,41147.4
510,LOAD,0.277037,36096.2
511,LOAD,0.241223,41455.5
512,LOAD,0.240139,41642.6
513,LOAD,0.264588,37794.6
514,LOAD,0.246272,40605.5
515,LOAD,0.248097,40306.8
516,LOAD,0.307447,32525.9
517,LOAD,0.266842,37475.4
518,LOAD,0.312897,31959.4
519,LOAD,0.357332,27985.2
520,LOAD,0.251533,39756.2
521,LOAD,0.264497,37807.6
522,LOAD,0.313814,31866
523,LOAD,0.396484,25221.7
524,LOAD,0.316485,31597.1
525,LOAD,0.313971,31850
526,LOAD,0.352994,28329.1
527,LOAD,0.362286,27602.5
528,LOAD,0.29279,34154.2
529,LOAD,0.274772,36393.7
530,LOAD,0.296805,33692.1
531,LOAD,0.368316,27150.6
532,LOAD,0.319817,31267.8
533,LOAD,0.269836,37059.5
534,LOAD,0.2569,38925.6
535,LOAD,0.244962,40822.7
536,LOAD,0.3982,25113
537,LOAD,0.278392,35920.6
538,LOAD,0.30394,32901.3
539,LOAD,0.268365,37262.7
540,LOAD,0.283515,35271.5
541,LOAD,0.243728,41029.3
542,LOAD,0.334334,29910.2
543,LOAD,0.25255,39596.1
544,LOAD,0.259739,38500.2
545,LOAD,0.339584,29447.8
546,LOAD,0.313139,31934.7
547,LOAD,0.282648,35379.7
548,LOAD,0.25272,39569.4
549,LOAD,0.25803,38755.2
550,LOAD,0.322842,30974.9
551,LOAD,0.253205,39493.7
552,LOAD,0.268647,37223.5
553,LOAD,0.253736,39411
554,LOAD,0.290801,34387.8
555,LOAD,0.326762,30603.3
556,LOAD,0.382057,26174.1
557,LOAD,0.430358,23236.4
558,LOAD,0.410807,24342.3
559,LOAD,0.48626,20565.1
560,LOAD,0.307693,32499.9
561,LOAD,0.374448,26706
562,LOAD,0.300273,33303.1
563,LOAD,0.299786,33357.2
564,LOAD,0.348324,28708.9
565,LOAD,0.364801,27412.2
566,LOAD,0.273778,36525.9
567,LOAD,0.326744,30605
568,LOAD,0.363141,27537.5
569,LOAD,0.297437,33620.6
570,LOAD,0.367973,27175.9
571,LOAD,0.284888,35101.5
572,LOAD,0.285498,35026.5
573,LOAD,0.268603,37229.7
574,LOAD,0.315411,31704.7
575,LOAD,0.312242,32026.4
576,LOAD,0.271628,36815.1
577,LOAD,0.251162,39815
578,LOAD,0.261518,38238.4
579,LOAD,0.303405,32959.3
580,LOAD,0.315923,31653.3
581,LOAD,0.254376,39311.9
582,LOAD,0.347989,28736.5
583,LOAD,0.371326,26930.5
584,LOAD,0.304879,32799.9
585,LOAD,0.296192,33761.8
586,LOAD,0.290227,34455.8
587,LOAD,0.26336,37970.9
588,LOAD,0.293625,34057
589,LOAD,0.247655,40378.8
590,LOAD,0.385116,25966.2
591,LOAD,0.279177,35819.6
592,LOAD,0.336745,29696
593,LOAD,0.262543,38089.1
594,LOAD,0.253658,39423.2
595,LOAD,0.24989,40017.6
596,LOAD,0.350334,28544.2
597,LOAD,0.259782,38493.9
598,LOAD,0.303148,32987.2
599,LOAD,0.259876,38479.8
600,LOAD,0.247221,40449.6
601,LOAD,0.247684,40373.9
602,LOAD,0.247001,40485.6
603,LOAD,0.306618,32613.9
604,LOAD,0.328796,30414
605,LOAD,0.271781,36794.4
606,LOAD,0.310479,32208.3
607,LOAD,0.414771,24109.7
608,LOAD,0.274071,36487
609,LOAD,0.265119,37718.9
610,LOAD,0.26313,38004
611,LOAD,0.270977,36903.5
612,LOAD,0.252453,39611.4
613,LOAD,0.26961,37090.7
614,LOAD,0.262743,38060
615,LOAD,0.26191,38181.1
616,LOAD,0.313115,31937.2
617,LOAD,0.289845,34501.1
618,LOAD,0.24935,40104.3
619,LOAD,0.246914,40499.9
620,LOAD,0.320565,31194.9
621,LOAD,0.244828,40845
622,LOAD,0.35839,27902.6
623,LOAD,0.269528,37101.9
624,LOAD,0.253593,39433.3
625,LOAD,0.246209,40616
626,LOAD,0.267403,37396.7
627,LOAD,0.25048,39923.3
628,LOAD,0.269429,37115.5
629,LOAD,0.29622,33758.7
630,LOAD,0.371732,26901.1
631,LOAD,0.325436,30728
632,LOAD,0.25247,39608.7
633,LOAD,0.319165,31331.8
634,LOAD,0.299675,33369.5
635,LOAD,0.256495,38987.2
636,LOAD,0.334946,29855.6
637,LOAD,0.291473,34308.5
638,LOAD,0.258865,38630.2
639,LOAD,0.314545,31791.9
640,LOAD,0.254776,39250.2
641,LOAD,0.261126,38295.7
642,LOAD,0.280611,35636.6
643,LOAD,0.284122,35196.2
644,LOAD,0.263054,38015.1
645,LOAD,0.265207,37706.3
646,LOAD,0.266502,37523.1
647,LOAD,0.322522,31005.6
648,LOAD,0.260083,38449.3
649,LOAD,0.248432,40252.5
650,LOAD,0.374802,26680.7
651,LOAD,0.261165,38289.9
652,LOAD,0.250776,39876.3
653,LOAD,0.244031,40978.3
654,LOAD,0.251191,39810.3
655,LOAD,0.275229,36333.3
656,LOAD,0.250436,39930.4
657,LOAD,0.261769,38201.7
658,LOAD,0.261815,38195
659,LOAD,0.305954,32684.6
660,LOAD,0.247321,40433.2
661,LOAD,0.249832,40026.8
662,LOAD,0.28592,34974.8
663,LOAD,0.258446,38692.7
664,LOAD,0.283424,35282.9
665,LOAD,0.31049,32207.2
666,LOAD,0.277851,35990.5
667,LOAD,0.317235,31522.3
668,LOAD,0.307862,32482.1
669,LOAD,0.400015,24999.1
670,LOAD,0.418336,23904.3
671,LOAD,0.43804,22829
672,LOAD,0.321233,31130
673,LOAD,0.399352,25040.6
674,LOAD,0.335381,29816.8
675,LOAD,0.343039,29151.2
676,LOAD,0.369697,27049.2
677,LOAD,0.433728,23055.9
678,LOAD,0.390298,25621.5
679,LOAD,0.330733,30235.9
680,LOAD,0.372979,26811.2
681,LOAD,0.38033,26293
682,LOAD,0.303114,32990.9
683,LOAD,0.34478,29004
684,LOAD,0.376928,26530.3
685,LOAD,0.36046,27742.3
686,LOAD,0.315427,31703.1
687,LOAD,0.330045,30298.9
688,LOAD,0.321782,31076.9
689,LOAD,0.398646,25084.9
690,LOAD,0.278658,35886.2
691,LOAD,0.255359,39160.5
692,LOAD,0.265945,37601.7
693,LOAD,0.25576,39099.2
694,LOAD,0.31111,32143
695,LOAD,0.285359,35043.6
696,LOAD,0.330763,30233.1
697,LOAD,0.286822,34864.8
698,LOAD,0.292182,34225.3
699,LOAD,0.263818,37905
700,LOAD,0.29909,33434.8
701,LOAD,0.260702,38357.9
702,LOAD,0.254211,39337.4
703,LOAD,0.30676,32598.8
704,LOAD,0.264799,37764.5
705,LOAD,0.2714,36846
706,LOAD,0.253895,39386.4
707,LOAD,0.260695,38359
708,LOAD,0.292099,34235
709,LOAD,0.258138,38739
710,LOAD,0.273312,36588.3
711,LOAD,0.256024,39058.9
712,LOAD,0.431249,23188.4
713,LOAD,0.255489,39140.7
714,LOAD,0.256541,38980.2
715,LOAD,0.307878,32480.4
716,LOAD,0.26247,38099.6
717,LOAD,0.267085,37441.2
718,LOAD,0.254674,39265.9
719,LOAD,0.306485,32628
720,LOAD,0.264796,37764.9
721,LOAD,0.264131,37859.9
722,LOAD,0.255794,39093.9
723,LOAD,0.273142,36611
724,LOAD,0.278644,35888
725,LOAD,0.281289,35550.6
726,LOAD,0.294741,33928.1
727,LOAD,0.313197,31928.8
728,LOAD,0.33529,29824.9
729,LOAD,0.389001,25706.8
730,LOAD,0.412877,24220.3
731,LOAD,0.553754,18058.5
732,LOAD,0.341118,29315.4
733,LOAD,0.359511,27815.5
734,LOAD,0.70762,14131.9
735,LOAD,0.525341,19035.3
736,LOAD,0.327637,30521.6
737,LOAD,0.351439,28454.4
738,LOAD,0.376326,26572.7
739,LOAD,0.406142,24621.9
740,LOAD,0.328842,30409.7
741,LOAD,0.299653,33372
742,LOAD,0.281893,35474.5
743,LOAD,0.269931,37046.5
744,LOAD,0.31499,31747
745,LOAD,0.314559,31790.6
746,LOAD,0.397608,25150.4
747,LOAD,0.348842,28666.2
748,LOAD,0.287882,34736.5
749,LOAD,0.321462,31107.9
750,LOAD,0.349524,28610.4
751,LOAD,0.374004,26737.7
752,LOAD,0.365936,27327.2
753,LOAD,0.301757,33139.3
754,LOAD,0.305327,32751.8
755,LOAD,0.377501,26490
756,LOAD,0.270719,36938.6
757,LOAD,0.304147,32878.8
758,LOAD,0.273249,36596.7
759,LOAD,0.263553,37943
760,LOAD,0.272116,36749.1
761,LOAD,0.278223,35942.4
762,LOAD,0.264527,37803.3
763,LOAD,0.285151,35069.1
764,LOAD,0.261075,38303.1
765,LOAD,0.292332,34207.7
766,LOAD,0.35779,27949.4
767,LOAD,0.272698,36670.6
768,LOAD,0.270955,36906.5
769,LOAD,0.288112,34708.8
770,LOAD,0.352827,28342.5
771,LOAD,0.289743,34513.3
772,LOAD,0.264411,37820
773,LOAD,0.334312,29912.1
774,LOAD,0.31146,32106.8
775,LOAD,0.284666,35128.9
776,LOAD,0.26161,38224.9
777,LOAD,0.277376,36052.2
778,LOAD,0.314868,31759.4
779,LOAD,0.286799,34867.7
780,LOAD,0.284986,35089.5
781,LOAD,0.323256,30935.2
782,LOAD,0.482132,20741.2
783,LOAD,0.365604,27352
784,LOAD,0.461774,21655.6
785,LOAD,0.334815,29867.2
786,LOAD,0.296123,33769.7
787,LOAD,0.328704,30422.5
788,LOAD,0.306162,32662.4
789,LOAD,0.273028,36626.3
790,LOAD,0.268462,37249.2
791,LOAD,0.283603,35260.6
792,LOAD,0.310035,32254.4
793,LOAD,0.281245,35556.2
794,LOAD,0.278733,35876.6
795,LOAD,0.362249,27605.3
796,LOAD,0.305271,32757.8
797,LOAD,0.389749,25657.5
798,LOAD,0.278996,35842.8
799,LOAD,0.263144,38002
800,LOAD,0.285978,34967.7
801,LOAD,0.317287,31517.2
802,LOAD,0.306089,32670.2
803,LOAD,0.284344,35168.6
804,LOAD,0.271528,36828.6
805,LOAD,0.30946,32314.4
806,LOAD,0.36964,27053.3
807,LOAD,0.271951,36771.3
808,LOAD,0.269943,37044.8
809,LOAD,0.290824,34385.1
810,LOAD,0.355377,28139.1
811,LOAD,0.302595,33047.5
812,LOAD,0.319933,31256.5
813,LOAD,0.339544,29451.2
814,LOAD,0.273858,36515.2
815,LOAD,0.320179,31232.5
816,LOAD,0.494642,20216.6
817,LOAD,0.328798,30413.8
818,LOAD,0.322728,30985.9
819,LOAD,0.282641,35380.6
820,LOAD,0.276735,36135.6
821,LOAD,0.267471,37387.3
822,LOAD,0.284475,35152.5
823,LOAD,0.301512,33166.2
824,LOAD,0.373279,26789.6
825,LOAD,0.301615,33154.8
826,LOAD,0.27959,35766.7
827,LOAD,0.277319,36059.5
828,LOAD,0.269375,37123
829,LOAD,0.273199,36603.3
830,LOAD,0.280868,35604
831,LOAD,0.266348,37544.9
