version,operation,latency,throughput
121,LOAD,0.194509,51411.5
122,LOAD,0.142219,70313.9
123,LOAD,0.189797,52687.9
124,LOAD,0.141656,70593.6
125,LOAD,0.21238,47085.5
126,LOAD,0.160267,62395.9
127,LOAD,0.19309,51789.2
128,LOAD,0.182925,54667.1
129,LOAD,0.203225,49206.6
130,LOAD,0.202154,49467.3
131,LOAD,0.173178,57744.2
132,LOAD,0.193689,51629.2
133,LOAD,0.153911,64972.5
134,LOAD,0.193708,51624.2
135,LOAD,0.187829,53239.8
136,LOAD,0.177031,56487.4
137,LOAD,0.194917,51304
138,LOAD,0.164549,60772.3
139,LOAD,0.200133,49966.7
140,LOAD,0.194311,51464
141,LOAD,0.144224,69336.7
142,LOAD,0.191898,52111
143,LOAD,0.158264,63185.5
144,LOAD,0.19318,51765.3
145,LOAD,0.178408,56051.3
146,LOAD,0.191608,52189.8
147,LOAD,0.190532,52484.6
148,LOAD,0.197671,50589.2
149,LOAD,0.196482,50895.1
150,LOAD,0.144253,69322.8
151,LOAD,0.197006,50760
152,LOAD,0.161071,62084.6
153,LOAD,0.207668,48153.9
154,LOAD,0.148916,67152
155,LOAD,0.204144,48985
156,LOAD,0.161102,62072.7
157,LOAD,0.209469,47739.8
158,LOAD,0.156867,63748.3
159,LOAD,0.20517,48740.1
160,LOAD,0.189075,52889
161,LOAD,0.210988,47396
162,LOAD,0.146131,68431.9
163,LOAD,0.205575,48644
164,LOAD,0.147737,67687.9
165,LOAD,0.206652,48390.5
166,LOAD,0.187015,53471.5
167,LOAD,0.198901,50276.3
168,LOAD,0.205306,48707.8
169,LOAD,0.144456,69225.1
170,LOAD,0.198218,50449.6
171,LOAD,0.153256,65250.4
172,LOAD,0.202737,49325
173,LOAD,0.198523,50372.1
174,LOAD,0.183617,54461.1
175,LOAD,0.203305,49187.3
176,LOAD,0.163997,60976.8
177,LOAD,0.202625,49352.3
178,LOAD,0.200446,49888.7
179,LOAD,0.174085,57443.1
180,LOAD,0.196979,50766.7
181,LOAD,0.211418,47299.6
182,LOAD,0.210743,47451.3
183,LOAD,0.199973,50006.8
184,LOAD,0.21133,47319.4
185,LOAD,0.211616,47255.4
186,LOAD,0.179992,55558.1
187,LOAD,0.304099,32884.1
188,LOAD,0.214916,46529.9
189,LOAD,0.207137,48277.2
190,LOAD,0.176919,56523.1
191,LOAD,0.216075,46280.3
192,LOAD,0.206924,48327
193,LOAD,0.238934,41852.5
194,LOAD,0.151437,66034.3
195,LOAD,0.204195,48972.7
196,LOAD,0.167468,59713.1
197,LOAD,0.195951,51033.3
198,LOAD,0.197391,50660.8
199,LOAD,0.17353,57626.9
200,LOAD,0.197183,50714.4
201,LOAD,0.147066,67996.5
202,LOAD,0.195087,51259.2
203,LOAD,0.178287,56089.4
204,LOAD,0.192031,52075.1
205,LOAD,0.199,50251.3
206,LOAD,0.142358,70245.7
207,LOAD,0.191408,52244.4
208,LOAD,0.166357,60111.7
209,LOAD,0.197233,50701.3
210,LOAD,0.192947,51827.8
211,LOAD,0.147021,68017.4
212,LOAD,0.194953,51294.3
213,LOAD,0.173013,57799
214,LOAD,0.192972,51820.9
215,LOAD,0.190841,52399.7
216,LOAD,0.149893,66714.1
217,LOAD,0.198839,50291.9
218,LOAD,0.191638,52181.8
219,LOAD,0.176854,56543.8
220,LOAD,0.198101,50479.4
221,LOAD,0.171158,58425.5
222,LOAD,0.196801,50812.6
223,LOAD,0.200227,49943.4
224,LOAD,0.158564,63065.9
225,LOAD,0.243792,41018.6
226,LOAD,0.200647,49838.9
227,LOAD,0.176082,56791.8
228,LOAD,0.200579,49855.8
229,LOAD,0.170756,58563.2
230,LOAD,0.331851,30134
231,LOAD,0.23314,42892.7
232,LOAD,0.192906,51838.7
233,LOAD,0.183801,54406.6
234,LOAD,0.223213,44800.3
235,LOAD,0.208568,47946
236,LOAD,0.194852,51321
237,LOAD,0.206166,48504.6
238,LOAD,0.161038,62097.2
239,LOAD,0.213685,46797.8
240,LOAD,0.169911,58854.3
241,LOAD,0.260761,38349.4
242,LOAD,0.286104,34952.3
243,LOAD,0.176162,56766.1
244,LOAD,0.196827,50806.2
245,LOAD,0.210142,47586.9
246,LOAD,0.259233,38575.4
247,LOAD,0.230849,43318.3
248,LOAD,0.254279,39326.9
249,LOAD,0.226776,44096.4
250,LOAD,0.18108,55224.1
251,LOAD,0.218781,45707.9
252,LOAD,0.190825,52404
253,LOAD,0.171991,58142.5
254,LOAD,0.201436,49643.5
255,LOAD,0.181224,55180.5
256,LOAD,0.185956,53776.2
257,LOAD,0.205268,48716.8
258,LOAD,0.180081,55530.6
259,LOAD,0.188294,53108.6
260,LOAD,0.205133,48748.9
261,LOAD,0.181146,55204.1
262,LOAD,0.260455,38394.3
263,LOAD,0.204388,48926.6
264,LOAD,0.241749,41365.3
265,LOAD,0.234961,42560.3
266,LOAD,0.232284,43050.8
267,LOAD,0.250045,39992.8
268,LOAD,0.312933,31955.7
269,LOAD,0.25259,39589.8
270,LOAD,0.166704,59986.7
271,LOAD,0.258945,38618.2
272,LOAD,0.202291,49433.6
273,LOAD,0.185305,53965.1
274,LOAD,0.20017,49957.6
275,LOAD,0.204319,48943.1
276,LOAD,0.179129,55825.8
277,LOAD,0.191001,52355.8
278,LOAD,0.203248,49200.9
279,LOAD,0.18546,53920
280,LOAD,0.195966,51029.2
281,LOAD,0.198768,50309.9
282,LOAD,0.186918,53499.5
283,LOAD,0.180649,55355.9
284,LOAD,0.203822,49062.5
285,LOAD,0.185767,53830.8
286,LOAD,0.198292,50430.7
287,LOAD,0.190995,52357.3
288,LOAD,0.159617,62650.1
289,LOAD,0.192251,52015.4
290,LOAD,0.192024,52076.7
291,LOAD,0.181736,55025
292,LOAD,0.19236,51985.9
293,LOAD,0.161964,61742.1
294,LOAD,0.207646,48158.9
295,LOAD,0.193452,51692.3
296,LOAD,0.146568,68227.6
297,LOAD,0.196157,50979.7
298,LOAD,0.158033,63278.1
299,LOAD,0.23806,42006.1
300,LOAD,0.259961,38467.4
301,LOAD,0.206781,48360.2
302,LOAD,0.2148,46555
303,LOAD,0.169959,58837.7
304,LOAD,0.204706,48850.6
305,LOAD,0.219823,45491.1
306,LOAD,0.176813,56556.9
307,LOAD,0.242421,41250.5
308,LOAD,0.22456,44531.6
309,LOAD,0.198895,50277.8
310,LOAD,0.185928,53784.2
311,LOAD,0.201193,49703.5
312,LOAD,0.18035,55447.8
313,LOAD,0.241393,41426.3
314,LOAD,0.200985,49754.9
315,LOAD,0.259571,38525.1
316,LOAD,0.166682,59994.5
317,LOAD,0.268724,37212.8
318,LOAD,0.196787,50816.4
319,LOAD,0.204774,48834.2
320,LOAD,0.194909,51306
321,LOAD,0.24291,41167.5
322,LOAD,0.236184,42339.8
323,LOAD,0.195352,51189.8
324,LOAD,0.181692,55038.1
325,LOAD,0.210011,47616.5
326,LOAD,0.203177,49218.2
327,LOAD,0.167894,59561.5
328,LOAD,0.197456,50644.2
329,LOAD,0.195536,51141.4
330,LOAD,0.176171,56762.9
331,LOAD,0.20475,48840
332,LOAD,0.198076,50485.7
333,LOAD,0.181745,55022.2
334,LOAD,0.211909,47190.2
335,LOAD,0.23915,41814.8
336,LOAD,0.230796,43328.3
337,LOAD,0.202483,49387
338,LOAD,0.18371,54433.8
339,LOAD,0.200357,49910.9
340,LOAD,0.175113,57105.8
341,LOAD,0.203462,49149.3
342,LOAD,0.205156,48743.5
343,LOAD,0.202506,49381.2
344,LOAD,0.240115,41646.7
345,LOAD,0.200577,49856.3
346,LOAD,0.165789,60317.5
347,LOAD,0.207003,48308.6
348,LOAD,0.204619,48871.3
349,LOAD,0.177183,56438.7
350,LOAD,0.216838,46117.4
351,LOAD,0.205444,48675.1
352,LOAD,0.200393,49902
353,LOAD,0.173999,57471.5
354,LOAD,0.212554,47046.8
355,LOAD,0.214429,46635.6
356,LOAD,0.202481,49387.4
357,LOAD,0.202412,49404.1
358,LOAD,0.195721,51093.3
359,LOAD,0.178221,56110.2
360,LOAD,0.208699,47916
361,LOAD,0.210131,47589.3
362,LOAD,0.165106,60567.1
363,LOAD,0.216789,46127.8
364,LOAD,0.201676,49584.5
365,LOAD,0.167727,59620.5
366,LOAD,0.192067,52065.2
367,LOAD,0.192225,52022.4
368,LOAD,0.14849,67344.8
369,LOAD,0.197056,50747.1
370,LOAD,0.187201,53418.5
371,LOAD,0.180296,55464.3
372,LOAD,0.208651,47926.8
373,LOAD,0.176274,56729.7
374,LOAD,0.261932,38177.8
375,LOAD,0.260591,38374.4
376,LOAD,0.203007,49259.5
377,LOAD,0.172653,57919.7
378,LOAD,0.210519,47501.7
379,LOAD,0.244196,40950.7
380,LOAD,0.237112,42174.2
381,LOAD,0.207229,48255.8
382,LOAD,0.188426,53071.3
383,LOAD,0.207445,48205.6
384,LOAD,0.246894,40503.1
385,LOAD,0.17193,58163.3
386,LOAD,0.227209,44012.3
387,LOAD,0.247175,40457.2
388,LOAD,0.186758,53545.2
389,LOAD,0.218508,45765
390,LOAD,0.276472,36170.1
391,LOAD,0.211917,47188.2
392,LOAD,0.203441,49154.4
393,LOAD,0.206126,48514
394,LOAD,0.269157,37153
395,LOAD,0.202758,49319.9
396,LOAD,0.172021,58132.3
397,LOAD,0.203057,49247.2
398,LOAD,0.199318,50171
399,LOAD,0.16993,58847.9
400,LOAD,0.201483,49632.1
401,LOAD,0.196407,50914.7
402,LOAD,0.170142,58774.5
403,LOAD,0.20448,48904.5
404,LOAD,0.202795,49310.8
405,LOAD,0.168278,59425.4
406,LOAD,0.219238,45612.6
407,LOAD,0.210101,47596.2
408,LOAD,0.161328,61985.4
409,LOAD,0.20817,48037.5
410,LOAD,0.214313,46660.6
411,LOAD,0.203199,49212.8
412,LOAD,0.174285,57377.1
413,LOAD,0.208023,48071.7
414,LOAD,0.213835,46765
415,LOAD,0.189408,52796.1
416,LOAD,0.192584,51925.4
417,LOAD,0.214861,46541.8
418,LOAD,0.220665,45317.6
419,LOAD,0.257789,38791.4
420,LOAD,0.253446,39456.2
421,LOAD,0.151995,65791.8
422,LOAD,0.267755,37347.6
423,LOAD,0.161796,61806.3
424,LOAD,0.251516,39758.9
425,LOAD,0.199823,50044.3
426,LOAD,0.24316,41125.2
427,LOAD,0.260116,38444.4
428,LOAD,0.237124,42172
429,LOAD,0.260884,38331.2
430,LOAD,0.225154,44414.1
431,LOAD,0.242968,41157.7
432,LOAD,0.254726,39257.8
433,LOAD,0.211364,47311.7
434,LOAD,0.232583,42995.5
435,LOAD,0.24193,41334.3
436,LOAD,0.187492,53335.5
437,LOAD,0.245818,40680.5
438,LOAD,0.240482,41583.1
439,LOAD,0.1522,65702.8
440,LOAD,0.208383,47988.6
441,LOAD,0.176163,56765.6
442,LOAD,0.1988,50301.8
443,LOAD,0.202616,49354.3
444,LOAD,0.1883,53106.8
445,LOAD,0.186119,53729
446,LOAD,0.207007,48307.5
447,LOAD,0.217053,46071.7
448,LOAD,0.175568,56958
449,LOAD,0.233385,42847.7
450,LOAD,0.147978,67577.6
451,LOAD,0.207143,48275.8
452,LOAD,0.184993,54056
453,LOAD,0.193847,51587.1
454,LOAD,0.237068,42182
455,LOAD,0.302047,33107.4
456,LOAD,0.182133,54904.9
457,LOAD,0.262996,38023.4
458,LOAD,0.211495,47282.5
459,LOAD,0.201424,49646.6
460,LOAD,0.177656,56288.7
461,LOAD,0.212476,47064.1
462,LOAD,0.214472,46626.2
463,LOAD,0.159411,62730.9
464,LOAD,0.231907,43120.7
465,LOAD,0.282662,35377.9
466,LOAD,0.183181,54590.8
467,LOAD,0.257217,38877.7
468,LOAD,0.208018,48072.7
469,LOAD,0.214677,46581.6
470,LOAD,0.168564,59324.6
471,LOAD,0.205489,48664.4
472,LOAD,0.207825,48117.4
473,LOAD,0.169874,58867.3
474,LOAD,0.207949,48088.7
475,LOAD,0.208681,47920.1
476,LOAD,0.175688,56919
477,LOAD,0.205431,48678.2
478,LOAD,0.195949,51033.6
479,LOAD,0.177919,56205.4
480,LOAD,0.201164,49710.7
481,LOAD,0.184314,54255.3
482,LOAD,0.186254,53690.1
483,LOAD,0.196762,50822.8
484,LOAD,0.167666,59642.4
485,LOAD,0.21394,46742
486,LOAD,0.206332,48465.7
487,LOAD,0.171014,58474.8
488,LOAD,0.211246,47338.3
489,LOAD,0.172949,57820.7
490,LOAD,0.211503,47280.6
491,LOAD,0.196069,51002.5
492,LOAD,0.186419,53642.5
493,LOAD,0.212053,47157.9
494,LOAD,0.266831,37476.9
495,LOAD,0.305013,32785.5
496,LOAD,0.211299,47326.4
497,LOAD,0.197754,50567.9
498,LOAD,0.172692,57906.5
499,LOAD,0.202618,49354
500,LOAD,0.199655,50086.4
501,LOAD,0.171758,58221.4
502,LOAD,0.211717,47232.8
503,LOAD,0.216016,46292.9
504,LOAD,0.173452,57653
505,LOAD,0.197175,50716.4
506,LOAD,0.189449,52784.7
507,LOAD,0.176937,56517.1
508,LOAD,0.196347,50930.2
509,LOAD,0.159648,62638
510,LOAD,0.198087,50482.8
511,LOAD,0.202925,49279.4
512,LOAD,0.171287,58381.5
513,LOAD,0.202571,49365.3
514,LOAD,0.194607,51385.7
515,LOAD,0.184236,54278.2
516,LOAD,0.203685,49095.3
517,LOAD,0.179752,55632.1
518,LOAD,0.199621,50094.9
519,LOAD,0.213317,46878.6
520,LOAD,0.195462,51160.7
521,LOAD,0.210757,47448.1
522,LOAD,0.215477,46408.6
523,LOAD,0.315052,31740.8
524,LOAD,0.209141,47814.7
525,LOAD,0.204571,48882.8
526,LOAD,0.177985,56184.4
527,LOAD,0.213867,46758.1
528,LOAD,0.268728,37212.3
529,LOAD,0.170768,58558.9
530,LOAD,0.216012,46293.8
531,LOAD,0.255003,39215.2
532,LOAD,0.154778,64608.5
533,LOAD,0.204641,48866
534,LOAD,0.207805,48122.1
535,LOAD,0.21188,47196.5
536,LOAD,0.206146,48509.4
537,LOAD,0.200042,49989.5
538,LOAD,0.183718,54431.1
539,LOAD,0.22154,45138.6
540,LOAD,0.225805,44286.1
541,LOAD,0.194326,51460
542,LOAD,0.227826,43893.2
543,LOAD,0.247046,40478.4
544,LOAD,0.209674,47693
545,LOAD,0.212831,46985.6
546,LOAD,0.203588,49118.7
547,LOAD,0.202247,49444.6
548,LOAD,0.211657,47246.2
549,LOAD,0.196921,50781.7
550,LOAD,0.169228,59091.8
551,LOAD,0.208293,48009.3
552,LOAD,0.204251,48959.3
553,LOAD,0.16826,59431.9
554,LOAD,0.204481,48904.3
555,LOAD,0.202691,49336.2
556,LOAD,0.178069,56157.9
557,LOAD,0.20479,48830.5
558,LOAD,0.202785,49313.2
559,LOAD,0.196413,50913.2
560,LOAD,0.319153,31333
561,LOAD,0.206261,48482.2
562,LOAD,0.202687,49337.2
563,LOAD,0.192911,51837.4
564,LOAD,0.208012,48074.3
565,LOAD,0.169992,58826.3
566,LOAD,0.208589,47941.3
567,LOAD,0.148839,67186.6
568,LOAD,0.200213,49946.8
569,LOAD,0.175312,57041.3
570,LOAD,0.203314,49185
571,LOAD,0.206489,48428.7
572,LOAD,0.189885,52663.5
573,LOAD,0.218989,45664.3
574,LOAD,0.184813,54108.8
575,LOAD,0.201136,49717.6
576,LOAD,0.200622,49844.9
577,LOAD,0.170778,58555.5
578,LOAD,0.208736,47907.4
579,LOAD,0.196798,50813.5
580,LOAD,0.156778,63784.6
581,LOAD,0.201928,49522.5
582,LOAD,0.207275,48245.2
583,LOAD,0.174538,57294.2
584,LOAD,0.205026,48774.4
585,LOAD,0.193265,51742.5
586,LOAD,0.191308,52271.8
587,LOAD,0.20421,48969.2
588,LOAD,0.189773,52694.5
589,LOAD,0.186283,53681.7
590,LOAD,0.198215,50450.3
591,LOAD,0.164554,60770.3
592,LOAD,0.199432,50142.4
593,LOAD,0.202734,49325.7
594,LOAD,0.185401,53937.2
595,LOAD,0.190215,52572
596,LOAD,0.17219,58075.2
597,LOAD,0.202313,49428.4
598,LOAD,0.244925,40828.8
599,LOAD,0.169614,58957.2
600,LOAD,0.205308,48707.4
601,LOAD,0.204112,48992.8
602,LOAD,0.163291,61240.5
603,LOAD,0.257295,38866
604,LOAD,0.204687,48855.1
605,LOAD,0.204509,48897.6
606,LOAD,0.174246,57390
607,LOAD,0.210809,47436.3
608,LOAD,0.264006,37878
609,LOAD,0.165109,60566.1
610,LOAD,0.2436,41050.9
611,LOAD,0.213571,46822.9
612,LOAD,0.165193,60535.1
613,LOAD,0.208944,47859.8
614,LOAD,0.225495,44346.8
615,LOAD,0.205413,48682.4
616,LOAD,0.196434,50907.7
617,LOAD,0.250359,39942.7
618,LOAD,0.20461,48873.5
619,LOAD,0.190697,52439.2
620,LOAD,0.180716,55335.4
621,LOAD,0.20633,48465.9
622,LOAD,0.190412,52517.7
623,LOAD,0.19856,50362.7
624,LOAD,0.205247,48721.8
625,LOAD,0.174089,57441.7
626,LOAD,0.193912,51569.7
627,LOAD,0.202544,49371.9
628,LOAD,0.178468,56032.4
629,LOAD,0.1965,50890.5
630,LOAD,0.205434,48677.3
631,LOAD,0.187847,53234.8
632,LOAD,0.186894,53506.3
633,LOAD,0.208817,47888.8
634,LOAD,0.200023,49994.3
635,LOAD,0.209919,47637.5
636,LOAD,0.255053,39207.6
637,LOAD,0.239708,41717.4
638,LOAD,0.175387,57016.8
639,LOAD,0.213195,46905.4
640,LOAD,0.208401,47984.4
641,LOAD,0.196691,50841.1
642,LOAD,0.218294,45809.7
643,LOAD,0.218979,45666.4
644,LOAD,0.193861,51583.2
645,LOAD,0.193221,51754.2
646,LOAD,0.196882,50791.9
647,LOAD,0.160221,62413.9
648,LOAD,0.202156,49466.8
649,LOAD,0.193512,51676.4
650,LOAD,0.204642,48865.9
651,LOAD,0.199359,50160.6
652,LOAD,0.186969,53484.7
653,LOAD,0.203807,49066
654,LOAD,0.198593,50354.2
655,LOAD,0.168397,59383.3
656,LOAD,0.203698,49092.4
657,LOAD,0.200284,49929
658,LOAD,0.164093,60940.9
659,LOAD,0.203925,49037.7
660,LOAD,0.202975,49267.1
661,LOAD,0.169249,59084.5
662,LOAD,0.202385,49410.8
663,LOAD,0.205837,48582
664,LOAD,0.164966,60618.7
665,LOAD,0.207201,48262.4
666,LOAD,0.215533,46396.6
667,LOAD,0.166324,60123.5
668,LOAD,0.206225,48490.7
669,LOAD,0.205113,48753.7
670,LOAD,0.173841,57523.7
671,LOAD,0.215335,46439.3
672,LOAD,0.37736,26499.9
673,LOAD,0.149978,66676.5
674,LOAD,0.211125,47365.2
675,LOAD,0.210404,47527.5
676,LOAD,0.177491,56340.9
677,LOAD,0.215606,46381
678,LOAD,0.313237,31924.8
679,LOAD,0.175683,56920.8
680,LOAD,0.238517,41925.7
681,LOAD,0.240979,41497.4
682,LOAD,0.213339,46873.8
683,LOAD,0.183868,54387
684,LOAD,0.195882,51051.1
685,LOAD,0.211019,47389.1
686,LOAD,0.215302,46446.3
687,LOAD,0.210899,47416
688,LOAD,0.258305,38713.9
689,LOAD,0.243415,41082.1
690,LOAD,0.219784,45499.2
691,LOAD,0.19425,51480.1
692,LOAD,0.251791,39715.5
693,LOAD,0.214888,46535.9
694,LOAD,0.214539,46611.5
695,LOAD,0.157575,63461.9
696,LOAD,0.261384,38257.8
697,LOAD,0.15717,63625.3
698,LOAD,0.213174,46910.1
699,LOAD,0.213459,46847.5
700,LOAD,0.192688,51897.4
701,LOAD,0.171994,58141.5
702,LOAD,0.209352,47766.5
703,LOAD,0.212594,47038.1
704,LOAD,0.163328,61226.6
705,LOAD,0.212174,47131.2
706,LOAD,0.211439,47294.9
707,LOAD,0.180436,55421.2
708,LOAD,0.207715,48143
709,LOAD,0.210284,47554.7
710,LOAD,0.215598,46382.5
711,LOAD,0.159582,62663.9
712,LOAD,0.216026,46290.7
713,LOAD,0.24571,40698.3
714,LOAD,0.170963,58492.2
715,LOAD,0.266304,37551.1
716,LOAD,0.212382,47085
717,LOAD,0.219097,45641.9
718,LOAD,0.170375,58694
719,LOAD,0.214511,46617.6
720,LOAD,0.221569,45132.6
721,LOAD,0.201521,49622.6
722,LOAD,0.199107,50224.4
723,LOAD,0.210989,47395.9
724,LOAD,0.207103,48285.2
725,LOAD,0.168465,59359.7
726,LOAD,0.212696,47015.4
727,LOAD,0.223651,44712.5
728,LOAD,0.162107,61687.8
729,LOAD,0.200888,49778.9
730,LOAD,0.19789,50533.2
731,LOAD,0.172224,58064.1
732,LOAD,0.204105,48994.4
733,LOAD,0.193415,51702.3
734,LOAD,0.191045,52343.6
735,LOAD,0.203355,49175.1
736,LOAD,0.19381,51596.9
737,LOAD,0.259451,38542.9
738,LOAD,0.15212,65737.4
739,LOAD,0.212858,46979.7
740,LOAD,0.2672,37425.1
741,LOAD,0.189733,52705.7
742,LOAD,0.190167,52585.4
743,LOAD,0.230673,43351.5
744,LOAD,0.229827,43510.9
745,LOAD,0.202828,49302.9
746,LOAD,0.183562,54477.5
747,LOAD,0.315209,31725
748,LOAD,0.208552,47949.6
749,LOAD,0.184745,54128.6
750,LOAD,0.198079,50484.8
751,LOAD,0.213232,46897.3
752,LOAD,0.21279,46994.7
753,LOAD,0.288137,34705.7
754,LOAD,0.215543,46394.4
755,LOAD,0.266782,37483.8
756,LOAD,0.230128,43454.1
757,LOAD,0.167486,59706.5
758,LOAD,0.222486,44946.6
759,LOAD,0.208339,47998.6
760,LOAD,0.178988,55869.5
761,LOAD,0.265541,37658.9
762,LOAD,0.258609,38668.5
763,LOAD,0.21498,46516
764,LOAD,0.263351,37972.1
765,LOAD,0.186566,53600.3
766,LOAD,0.238925,41854.2
767,LOAD,0.207176,48268.2
768,LOAD,0.164887,60647.6
769,LOAD,0.203395,49165.4
770,LOAD,0.208306,48006.4
771,LOAD,0.171889,58177.1
772,LOAD,0.207259,48248.8
773,LOAD,0.207955,48087.2
774,LOAD,0.161508,61916.3
775,LOAD,0.205176,48738.6
776,LOAD,0.206483,48430.2
777,LOAD,0.16396,60990.5
778,LOAD,0.205947,48556.3
779,LOAD,0.207747,48135.4
780,LOAD,0.156817,63768.5
781,LOAD,0.208473,47967.8
782,LOAD,0.21135,47314.8
783,LOAD,0.17031,58716.6
784,LOAD,0.283497,35273.7
785,LOAD,0.256998,38910.9
786,LOAD,0.208667,47923.2
787,LOAD,0.175074,57118.8
788,LOAD,0.202677,49339.5
789,LOAD,0.233342,42855.5
790,LOAD,0.180272,55471.7
791,LOAD,0.256223,39028.5
792,LOAD,0.220105,45432.9
793,LOAD,0.163992,60978.6
794,LOAD,0.208373,47990.8
795,LOAD,0.201778,49559.3
796,LOAD,0.176103,56784.9
797,LOAD,0.193646,51640.6
798,LOAD,0.204905,48803
799,LOAD,0.185354,53950.8
800,LOAD,0.18789,53222.5
801,LOAD,0.211,47393.4
802,LOAD,0.206924,48327
803,LOAD,0.167515,59696.2
804,LOAD,0.209033,47839.3
805,LOAD,0.204182,48975.8
806,LOAD,0.160322,62374.7
807,LOAD,0.20368,49096.6
808,LOAD,0.203938,49034.5
809,LOAD,0.156258,63996.7
810,LOAD,0.208444,47974.6
811,LOAD,0.206369,48456.8
812,LOAD,0.162017,61721.9
813,LOAD,0.204828,48821.5
814,LOAD,0.198663,50336.5
815,LOAD,0.165209,60529.4
816,LOAD,0.201923,49523.7
817,LOAD,0.195398,51177.5
818,LOAD,0.169024,59163.2
819,LOAD,0.206949,48321.2
820,LOAD,0.201592,49605.1
821,LOAD,0.184607,54169.2
822,LOAD,0.20376,49077.4
823,LOAD,0.20858,47943.3
824,LOAD,0.168235,59440.8
825,LOAD,0.215586,46385.1
826,LOAD,0.214434,46634.4
827,LOAD,0.238731,41888.1
828,LOAD,0.30509,32777.2
829,LOAD,0.215256,46456.2
830,LOAD,0.19774,50571.5
